X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.5178361058547403,-0.5042103953624095,-0.501065788507755,-0.5133617211601113,-0.5125860627606726,-0.5158155726333411,-0.5216453644093296,-0.5279830282556992,-0.537416481946031,-0.5504152557723074,-0.5684648067171055,-0.5876635666696122,-0.6155590793535147,-0.6527476346875429,-0.540328108594418,-0.46137108934839,-0.34578204285725755,-0.22950451937066674,0.19105566196042112,0.42983708681442234,0.5765971521805324,0.07853049045396987,-0.2725117109685853,-0.5124288482272308,-0.4815459670917456,-0.16177087138715152,-0.35195248475487695,-0.19511370170601272,0.16952420946389357,-0.05206552321808633,-0.34311307710870165,-0.15651190715460417,0.2519341539638493,0.06827508707528063,-0.3545489550960116,-0.30741136338064534,0.11437207750899114,0.18869729716081496,-0.22216827792443206,-0.402507544843997,-0.028145511896380815,0.24463199891407794,-0.09219258599397229,-0.5289654653577058,-0.12573950219880847,0.3017662128723426,0.055275404880746004,-0.47069780600014044,-0.17274890769108464,-0.12701742354778456,0.20134481816674388,-0.09720257486992712,-0.11044514745983092,0.13950758762594306,-0.13478013365262875,0.06552723804782956,0.01589183181334164,-0.06698842907705027,-0.0904939048212029,0.014284815994354494,-0.09851857248232931,0.007494755119413554,-0.08280738015447175,-0.013415414902442024,0.19983482670966302,-0.13375073572661011,-0.030777467743187348,0.1356063047551379,-0.08294459766619677,-0.03526331392030524,0.13971713083924797,-0.16361295023451305,0.06662954124712117,0.03630822182407756,-0.08712104781563268,0.056428939409970846,-0.6003464019982542
-0.5042956937154461,-0.5011258803494552,-0.5134481377297709,-0.5072695903662106,-0.5079944339669701,-0.5113605558016523,-0.5152744143743859,-0.5213740241366434,-0.5298137637666143,-0.5413528320444307,-0.5518977106566503,-0.564851067495749,-0.5741013673472668,-0.5647223249097086,-0.3272851585274552,-0.17477673491164902,-0.03433366106590752,0.05680243627402315,0.2615740984192221,0.5107041288499743,0.7339342354784233,-0.44577294191362093,-0.5795444880848709,-0.2498378699049718,0.35583191353548926,-0.2901100803802258,-0.4297607979196858,-0.22890648295078875,0.229720950313413,-0.34120489086324557,-0.15627750086173575,0.2493335699422825,0.06760040656181387,-0.5188559493517071,-0.3026903194166233,0.25262746433481875,0.23772548527703696,-0.3740937283270873,-0.5285913403082507,0.13689834357031727,0.4693371445389207,-0.22591427783942342,-0.9197910059110157,-0.12940362539841854,0.07748326162642649,0.23709984760727787,-0.13908784148267106,-0.4404499981538843,-0.38157622596886054,0.4149189383902807,0.023404394443639065,-0.6983325544619036,0.11826275069179748,-0.11179045669383536,0.0658185441620831,-0.051137490035793154,0.08039425428479086,-0.1304867770566711,0.05315724952118939,-0.14180553204469115,0.05041869469773119,-0.1232672176037789,0.025963398393357595,-0.09663661960225334,-0.07156159355256353,0.019702939897729088,-0.014574845198920938,0.04621562978363203,-0.008154444457233567,-0.12340311444020757,-0.18174505036014021,0.11021700399117362,0.010869293979371752,-0.1214523454878409,0.1498842627193313,-0.12327621591149185,0.4778673668487674
-0.5011643869109252,-0.5134981382348893,-0.5073183139829778,-0.4974334923008502,-0.49767200339494955,-0.49861953737207265,-0.5015675986390269,-0.505870244931957,-0.511881388267798,-0.515672316477177,-0.5194874084033829,-0.5160521882584752,-0.4911512581486537,-0.39994620438274553,-0.024801958017940606,0.1946611728782488,0.35246034079158894,0.40854012891636193,0.31328949030064335,0.5692211782759651,0.8857100914534763,-0.7447696926873126,-0.4309952033976785,0.32914131273560443,1.0444441655607486,-0.3446542028952686,-0.2106821095950291,0.10156298158404531,0.48774947784060174,-0.15647181288883472,0.2495829321363574,0.06777066745787175,-0.5185012333005101,-0.2984238257802634,0.22065727503364707,0.21683979796617492,-0.33655283003211467,-0.4857738880213106,0.09236885538774797,0.3888688783820131,-0.17691397079866833,-0.7203447613016658,-0.15241714641484516,1.0448436177125466,0.37892932527862655,-0.3203455355110172,-0.5890678577937407,-0.012803056541119351,1.294971874666957,-0.22285064749913208,-0.7880937986277423,1.8054709205011803,-0.10595022097853923,0.04959349890410958,-0.09510439055585274,0.27958384961975535,-0.4674228642556373,0.4659904981414422,-0.1742046204484412,0.08747387367991388,-0.159965522580232,0.056175818890565,-0.11743084070261689,0.008088799847347783,0.11945195403006248,-0.27071311671653076,0.26522312493345734,0.010212931809888026,-0.3889983142689545,0.5845655116862971,0.04648702484919465,0.021027180981779914,-0.05659062482479993,0.04680890647816338,-0.04620224192712308,0.014752004431354937,-0.5288090929338776
-0.5135129540320778,-0.5073614680778427,-0.4974963797949199,-0.4822342257618928,-0.4796895476256906,-0.479163643514821,-0.47981623309750543,-0.4811604152707517,-0.47954215855034876,-0.4765495312267515,-0.4654331111833204,-0.43478179984570775,-0.3562845198608525,-0.32914581815465105,0.3080109471127772,0.559795647591455,0.6980221815221892,0.6658167072956378,0.3885039559699861,0.6199038982570768,0.6076698091687465,-0.48149475305257905,0.1188419835118879,0.7066007222436246,0.8077870473283089,-0.18282401798223735,0.31283343312350853,0.6398793879010727,0.03238225676509798,0.25073200204908375,0.0679859973730399,-0.5190827786048695,-0.30263444646347226,0.3097185849733537,0.2039651774029121,-0.4082328539921303,-0.49716954795470947,0.16960535632095852,0.432044989663962,-0.2610832954835638,-0.7843590677598892,-0.053669562669311666,1.0075093184303543,-0.0073822131148262304,-0.13967864768052574,-0.6111610138743051,-0.16894566359582097,0.9776840158166902,-0.24017299884955112,-0.5893360348542039,1.609352804998716,-1.7785342748782385,0.05778427923639806,-0.09895518093404165,0.4000871542024653,-0.8129578434876035,0.9851226299769911,-0.798693897293166,0.10236449240514323,-0.18037783542461217,0.07692871864982642,-0.12982683603656708,0.009833464262306135,-0.06932750526306497,-0.33828604382102423,0.367494515975491,-0.09793792431501114,-0.31238449446872363,0.5881392184379968,-0.5490364326170738,-0.056791086705165084,0.07416948026159331,-0.017169560334933,-0.10145093148152895,0.11476453326314795,0.013966209072472369,-0.5980578721375838
-0.5073847447691155,-0.4975636642026886,-0.4823529553360002,-0.4616034589257735,-0.4573761725389611,-0.45443511097434164,-0.4521095567565616,-0.4463225084435314,-0.43811078587375096,-0.4220015530339445,-0.3891734059849483,-0.319744463007698,-0.2909919794254274,-0.267005544297339,0.5890650780798372,0.798053903788958,0.8415628840370499,0.7189046100558552,0.4976813966005922,0.41282112310077945,0.18689353383235496,0.18511843069417355,0.607701220408905,0.4682184842308459,-0.05480416651077202,0.24308886232813265,0.7483609212125644,0.3653765651910643,-0.49691450185341446,0.06827544069263891,-0.5187468349810791,-0.3031503704356959,0.309081997508424,0.2126880711086574,-0.37571015054221724,-0.48416797342146056,0.1254773814496235,0.39569842447621006,-0.20547997919652294,-0.6922333199623251,-0.11116770355110905,0.742272424395346,0.061661379709175845,-0.7727966309450865,-0.6843514203880066,-0.003974291412531028,0.9666870544336719,-0.4347893473353105,-1.0294827413976633,1.1964122922172122,-0.8534813696255357,-0.1835513684617598,-0.22684044059575192,0.5213477784559595,-1.0285537539531584,1.4524512198673634,-1.4985030068116398,1.1063736821856742,-0.20362351154724045,0.11913474080644826,-0.17804988305793912,0.03915608537529747,-0.0717850946083528,-0.03848596965197548,0.33970501667047626,-0.134444814487088,-0.19762381331224566,0.4457089185638945,-0.45012003824421565,0.27922644963218324,0.26959131761983635,-0.06151172993809506,-0.26387769460119703,0.35063720786246044,-0.1086792497026704,-0.24792678194907725,-0.7498360183374877
-0.49763885383266415,-0.4825180944031634,-0.4618518094100158,-0.43934533197186965,-0.4329051643680779,-0.42724478182442605,-0.4183159355703302,-0.4066612914168991,-0.3875342366362975,-0.354030426733861,-0.2920472191743523,-0.26452962778407685,-0.24129584139354043,-0.22862710672202868,0.7377921448015923,0.8314095741795844,0.7705843258533323,0.5805229299028036,0.39874328362223155,0.0884832333977863,-0.31423830274455034,0.6905092892378542,0.5132059111765481,-0.16704304461818886,-0.8520701159064924,0.5883920983071795,0.31264605513943566,-0.27704648545271837,-0.5506043075668633,-0.5198991396355559,-0.30620830900514984,0.3094957077472047,0.21894393662127687,-0.47684634971427586,-0.466698746091481,0.20796431498862544,0.4098539473910534,-0.30679508498427976,-0.7367622065337684,0.006911229850284251,0.7992672694920511,-0.06511412023226704,-0.9258272697234975,-0.2823511944353193,-0.11522583590615065,0.8336030205993472,-0.17041384145181648,-0.8610026725154583,0.05573791995272592,-0.813785651496332,-0.3423546567603527,1.2616065414983861,0.5911760538666067,-0.995242833604711,1.3663054335546057,-1.4872747324297495,1.2469972591075655,-0.7854844756051074,0.2094455507380879,-0.34734078262192747,0.2099267694853546,-0.14761336153139437,-0.08314927295725072,0.0603444012173211,-0.1857804871566756,-0.36487115117921465,0.6402160142647657,-0.3493133185677163,-0.2479339235799194,0.6687503140319273,-0.12150030145174429,-0.15794864041801637,0.3333463059224897,-0.31852064163555294,0.16102578803445788,-0.04341142641971196,-0.8410214827341489
-0.4827037494962877,-0.4621660167786019,-0.4397803258346237,-0.41584688326728647,-0.4067376750438906,-0.39505416168537655,-0.3811453406952364,-0.3602639534247162,-0.326934856338865,-0.2705275684222658,-0.24478916054578814,-0.2234113422952172,-0.2105588429706049,-0.20883556938450065,0.7095207048064713,0.6738676999561486,0.526267017658629,0.3168373904013615,0.16670546106537643,-0.3082063338861374,-0.7807791764941248,0.5130835709226855,-0.03928536435673213,-0.644958768568155,-0.871743101886885,0.2546021892328507,-0.45259772325258707,-0.6729444280388877,-0.07575874496330837,-0.3077030170254118,0.3094237795695802,0.22098944722084513,-0.4749107320964304,-0.5191189457369073,0.1722094173184039,0.42545156911856497,-0.2418327074504385,-0.7191667872039791,-0.08366105615464092,0.7033830977267743,0.06285150125014272,-0.7586541816524943,-0.4509770783166651,0.6747301698475652,0.888747442402863,-0.32919562863331653,-0.9062992028806502,0.2984972327959048,0.9318335897208179,-0.3221625573974011,0.7492842663121395,-0.20710535147599052,-0.9193581813495989,1.1892774173600942,-1.2854992133531769,1.134903438327167,-0.8166884542428964,0.459635361786054,-0.5780493727865926,0.5822010749468207,-0.45671045669180466,-0.05776424646918066,0.3471696974444274,-0.5217068940698382,-0.30271773756185905,0.6790058566866668,-0.5153589349912182,-0.057540740584080874,0.6054792227949208,-0.7378854021572574,-0.19590358117657225,0.3485035468422677,-0.2367475678758475,-0.011990327193169947,0.13135526163846456,-0.05254616050648231,-0.890649774496805
-0.4625212125755891,-0.44024986663390187,-0.41620920613917445,-0.3903824496956443,-0.3758961246822069,-0.35985972489380846,-0.33804317316822663,-0.30524504234035443,-0.253177529791037,-0.22854238313320807,-0.20875956930230455,-0.19640539417017477,-0.19204616765929972,-0.193258157357186,0.5086972302898969,0.35179936637047415,0.1529211548496987,-0.026556295390580575,-0.1364412771936938,-0.6396700004929846,-1.0326892984332938,-0.14527160804494876,-0.5884640503967411,-0.5673419057535052,-0.13162961163851106,-0.3585115477709879,-0.7642342011052499,-0.37872168464146483,0.4537771463014675,0.3091187209810169,0.22366047783906629,-0.4728388251437895,-0.5250446818543693,0.24393807651751032,0.39413978024048757,-0.3065115840916752,-0.7011835569690332,-0.002295924492975887,0.6959118241088247,-0.04682092029612883,-0.7831823219466842,-0.29779162589657193,0.695729558321573,0.40269868055322666,-0.16975054981135196,-0.8259069857637802,0.0659023671307184,0.7571462303016323,-0.26539183141133227,0.7398067674205551,0.13146235015640984,-1.1135432218218861,1.059633710180492,-1.1314155366495,1.0498648291717383,-0.8648812006541421,0.6191830420967508,-0.37639021458456323,0.7487929232677999,-0.6937159369794712,0.10691997038950518,0.4105012329803448,-0.8370844263877208,0.685775450604976,0.5742295076106276,-0.4866195884618669,0.06129291958094374,0.39632981809441015,-0.5751435112012531,0.44972893479083953,0.5441475527586417,-0.2803530073328844,-0.20653316334444682,0.4381601132000519,-0.24008798828854372,-0.17963514887360466,-0.8678158591166789
-0.44051659763821016,-0.416453849912075,-0.3905810484284824,-0.3610069066984307,-0.34274146344177425,-0.31985937689179056,-0.28785403537158183,-0.23932225152321263,-0.21554040548117337,-0.19656585643770985,-0.18477793288879774,-0.17951055388399662,-0.17761804991710417,-0.1793589809998547,0.16456850604538675,-0.08402785690971504,-0.29344467174632105,-0.4051204063653937,-0.3876909693311418,-0.7588940105516773,-0.9521496665162654,-0.729246330194871,-0.6465263383531488,-0.0037953482594681454,0.7109490050761824,-0.6136191104915358,-0.29904649051999155,0.2825455684558382,0.4772295789439642,0.22754754721774995,-0.4737658001943157,-0.5250285687923085,0.2410336642933204,0.4501654472452137,-0.2738424440436027,-0.7167450395375831,-0.0568259924512331,0.6708027099792604,0.04243271157476092,-0.7468216318980405,-0.4082359720812595,0.5638154511600619,0.519980464116305,-0.6511367788923748,-0.8823046016889975,0.22345014456937395,0.7966631027341424,-0.48175776273520443,-1.0119794682000318,0.1218279445914281,-0.7013351611924891,0.526362081916987,-1.0534413368520537,1.0155056883843536,-0.9311829408756168,0.8046062357534274,-0.6345922461054578,0.4099012538924125,-0.7004656894338408,0.20931722338211944,0.256305848733936,-0.7568127763902058,0.766539361773668,-0.6516152453529143,-0.5249292102902805,-0.32540647293387026,0.8970051954970493,-0.6680251737745955,-0.11617407133902014,0.762852009391694,-0.4007258062556418,0.05185554117558899,0.2792163438165689,-0.40153750199549376,0.2869253842523771,-0.1233831345779639,-0.8661360228631643
-0.41653462861711954,-0.3906613924609904,-0.36111548272178273,-0.32839205371101976,-0.3039474383429952,-0.2720224076089177,-0.22629287466981962,-0.20300075061362133,-0.1842146371202965,-0.17196478090816592,-0.16568913037237787,-0.16169879166015066,-0.1590056683069644,-0.15944651484704375,-0.23474986917888152,-0.5109741307938908,-0.677029121850383,-0.6942559127327746,-0.5182912129093311,-0.6442291950633574,-0.5773688106634479,-0.7197759675289743,-0.1810654416677966,0.5323163290465798,0.9115726135216047,-0.24766880636117106,0.4447049069333442,0.6083548173848541,-0.018933958986360966,-0.47555922813616847,-0.5265774144320401,0.24195951912461866,0.4538850489088915,-0.3431809409560196,-0.6761277769249563,0.010510761634068722,0.6399571420277368,-0.05016513866428418,-0.7419529472242309,-0.2806398569471267,0.5719465298802737,0.30880049710961055,-0.7088645073144825,-0.6676411092021688,0.07132847454276559,0.7257551707901442,-0.23156595312063188,-0.856279444457238,0.17993372520234852,-0.6983158786647085,0.10485531631917921,0.9776900342122734,0.9743742040607313,-0.9150138597771524,0.8292803481795614,-0.7130447631005428,0.5314428353057719,-0.32067475221192054,0.2694436672214533,0.07105555876325376,-0.5464796838481043,0.6783460537942645,-0.7405207442225821,0.44472045354539325,-0.23706407540655505,1.0923250102521056,-1.0524521230816946,0.17350951740292064,0.812170941651418,-1.1677295447107618,-0.04208118258167781,0.33810077606240685,-0.34488274796313745,0.1184581922294421,0.06774236781885778,-0.07438436493532141,-0.7679387243165389
-0.3906419905716897,-0.36116872000187894,-0.32852026714245075,-0.29270425959081137,-0.2603221838500762,-0.21649897058947232,-0.19383356212489267,-0.1753803991330437,-0.16286918603846712,-0.1557360296515884,-0.15103887798577242,-0.14722205240182173,-0.1450174132179034,-0.14466997783270175,-0.5776777472595209,-0.8046789582176832,-0.8823049638725284,-0.8019306214287353,-0.4986861498947974,-0.35483560945379655,-0.056231586844791015,-0.13406122616348093,0.40069131757672105,0.566336861565774,0.2758461015672675,0.35251591257569115,0.7127814415800346,0.30021743143306545,-0.49728482843177835,-0.526851321058823,0.24159087275644708,0.45388030609673136,-0.3410483178909435,-0.7402869442204529,-0.010322677828175864,0.6572861482623853,0.0023193142992306015,-0.7604800540119169,-0.36260806105156873,0.5659722907951403,0.4127346259104667,-0.6359133555516294,-0.8085684118842282,0.4286944083041886,0.7893297269757933,-0.3903445361159821,-0.9134730643670185,0.4115899801440446,0.9541253815565776,0.10821897724178542,0.693737947868077,-0.7698532678681803,-0.7995191262553616,0.7078585483386914,-0.590576934048844,0.421887342945384,-0.24017413083030992,0.08740295957018684,-0.16009361988735193,-0.22581104976209299,0.4355379703077642,-0.7318647064574854,0.6720373857717521,-0.5737107018951206,0.956349811268381,-1.0953087943046194,0.4127323807479779,0.556157174669988,-1.1169611865428217,1.0320878165904777,0.6013048721114884,-0.4805893873928889,-0.02332297787452886,0.38902256526743706,-0.3279169058965974,-0.03850085346493959,-0.8975351268582694
-0.36114466551033786,-0.3285996273004821,-0.2928586906744429,-0.25136165436044655,-0.20835647366925025,-0.1855960702846562,-0.1673794338875918,-0.15453130819100613,-0.1464437660965916,-0.14056735576317025,-0.13588614790586917,-0.1322533814000959,-0.129182857257374,-0.13463858460322697,-0.7843589471345349,-0.9049264876375672,-0.8758913066520821,-0.7209474514389227,-0.32596668013306596,0.043682138297783,0.46683577823874467,0.5046752811290443,0.5671486803537333,0.05805126000112648,-0.6337737331018731,0.5669210052354825,0.24093519355304194,-0.3124808913204188,-0.505206143917976,0.24196544560227906,0.45469498617810333,-0.341104215891036,-0.7414502488968916,0.0015614333615463494,0.593629204483378,-0.02266701858405762,-0.6957992180100683,-0.3114936044678813,0.4906501248070019,0.3115601518519371,-0.5559860740937368,-0.6134400831715922,0.3104663349343426,0.6003263960965772,-0.20263440714550163,-0.8737185321240037,0.11853994347168406,0.8288543572357843,-0.24716324615315333,0.7728841498258527,-0.1883107348751627,-1.088450108636727,-0.06850092402733232,0.27964729298657853,-0.5757507349323909,0.8595613349902362,-0.955406681065106,0.7600397457316259,0.7362952937369154,-0.6949758626626141,0.46083931476246165,-0.38848663282905516,0.16384659391669731,-0.14535093266344878,-0.983965040048683,0.5118403901450921,0.30988127399342513,-0.9122733764065152,1.0070221837176616,-0.6877369726127383,-0.7557981198085271,-0.011734721527710157,0.6633510427257416,-0.6612445969948026,0.09135458007622788,0.44247402224410726,-0.734934882629841
-0.3286021550175612,-0.29297885044777583,-0.25155666401537935,-0.20491546603473088,-0.1815907306328397,-0.16326349041412647,-0.1504973083363187,-0.142034551777376,-0.1356035169766201,-0.13047967332108146,-0.12696395192218068,-0.1241973503440913,-0.12759618026903352,-0.13347564720048655,-0.8138078337008303,-0.8043950179542706,-0.6833718246467029,-0.4973030755573208,-0.03307673561286273,0.43611357458860645,0.867954342297764,0.6326369250153456,0.18275156973555773,-0.5419240238587675,-0.9996927009455217,0.19050185777328754,-0.4452993582981658,-0.5990156029708247,-0.029277707957281796,0.4508489921300234,-0.3417093842982085,-0.7369653225363335,-0.001671647424355549,0.6700154672459162,-0.012046440683570192,-0.7479625766249907,-0.3529883841571805,0.5400625696227301,0.3858136021094496,-0.6019135679793411,-0.7273743427043313,0.3083791931499069,0.7689890245917361,-0.21204223678951994,-0.9076857926410128,0.2741939071547137,0.843875232154915,-0.49322675295270735,-1.0954965111008803,-0.3578665456942922,-0.873527793708943,1.7168792496237382,0.17936774415075396,-0.4208805243022289,0.6566430435502979,-0.7566582796019119,0.6311912100900463,-0.37362304149444003,-0.5950588466265456,0.3686141209643914,-0.3097015882096492,0.11184059904304489,-0.12932397957306208,0.011887596070479622,0.4680156779194633,0.2156823698355057,-0.7097063524997365,0.7916846595714186,-0.5467662505931778,0.24768449145687077,0.10826505615509574,0.5790289518824641,-0.7156589585395388,0.28130857879335935,0.2372376601611721,-0.4412407613755319,-0.6264648913234876
-0.29305411254128033,-0.25164094959499883,-0.20494505014612696,-0.19840037660453602,-0.18141687755101288,-0.17054334098203328,-0.16460349064140867,-0.16118339078802546,-0.1599632751956679,-0.1617823839540189,-0.1671015692602682,-0.18123578285842812,-0.20448815154042466,-0.25631388427552215,-0.6599488554939646,-0.5304413210098121,-0.35505930028655897,-0.19346878311858984,0.2954346945458257,0.6690430659459512,0.8553498162207867,0.13070348008588728,-0.4263233842140737,-0.6946392092742038,-0.5169092101875811,-0.3648185315900615,-0.5690747230397798,-0.1598810442860299,0.39912626281745345,-0.3417888681304052,-0.7368132633219543,-0.001762870663212568,0.67003010794109,-0.05012480252601281,-0.6901295734000177,-0.29923209508193516,0.48294996594670114,0.295938058803197,-0.5555655488031991,-0.5881430464260959,0.2769860634658201,0.52529680489165,-0.26018264729167073,-0.8995432371606208,0.19289311146688948,0.6984819816187153,-0.34553962735756927,-0.8034071863138699,0.4686995862880976,-0.6355077617775572,1.1534137866790375,-0.7282631006338862,-0.37381106794953034,0.5603907100742553,-0.6150183876965651,0.4692976481011806,-0.22894090174419945,0.03549163864643856,0.3668318373833708,-0.33115090363965527,0.1572310807674342,-0.19584164636725043,0.08876772854372383,-0.14498210069553852,0.16229668476820902,-0.5667340018468594,0.6296101297806489,-0.4363949818128199,0.21135881262951806,-0.06526648521346456,0.4857174442767611,-0.6155509578640196,0.2643425592568125,0.14768788988379788,-0.3067928142388797,0.19600313120571689,-0.40473836352723713
-0.25167776637740114,-0.20495990719809454,-0.19842806444062666,-0.20316738885515884,-0.19351934631450884,-0.1893525471832952,-0.18847333091770613,-0.19027336290143415,-0.1957596241889492,-0.20574480532197859,-0.22536804398792076,-0.2547954655511907,-0.30765981836534473,-0.40056822093575684,-0.4002176173226979,-0.21369873292036123,-0.05571133566409092,0.026126776857010148,0.4835342012554924,0.6324288690015434,0.5567798970419269,-0.380695286638281,-0.5590767617037695,-0.3592511017433454,-0.029063031979913334,-0.45987356562835513,-0.15512242448659064,0.22405821041215024,0.20250673309358058,-0.7358358121122823,-0.0022638175347819978,0.6699336110571099,-0.050406262951150915,-0.5897372657521807,-0.27661443177440115,0.38279267280993845,0.23377494730717796,-0.4484288219386027,-0.4751867125079666,0.16518614075725968,0.32846826334290413,-0.17036345033033662,-0.49217248418755444,0.08321121074831317,0.6319019223297677,-0.3627543692640226,-0.697963734664554,0.417908287346308,0.25481674794290154,0.743659227047681,-0.5255127635530501,0.4427156695199368,0.5139637604274754,-0.5407596036838918,0.37883255792781756,-0.1294701569950233,-0.06704569239828773,0.12112910787447717,-0.37199541052542695,0.21092862640964927,-0.25140159454740263,0.14141402892282962,-0.1947222756067314,0.06158682222308931,-0.4761310629109997,0.516097158258489,-0.34845956241198317,0.1702638442538824,-0.06027076662877506,0.02127392350277768,-0.5313444621508069,0.20950887826186682,0.1366219263249644,-0.24326577715296183,0.12131242226007632,-0.0032388326071118856,-0.7714960246180991
-0.20495869109467213,-0.19842000149560357,-0.20315719214184091,-0.2199222687060457,-0.21694535619498356,-0.21790670347725205,-0.2222738701324133,-0.2306106322599647,-0.24383351845263768,-0.26652236447260713,-0.29897348903385557,-0.35056333588584276,-0.42808217193503606,-0.4664866784439906,-0.13009019490446627,0.039675264493951534,0.13015226683324754,0.1277276060023229,0.47989430579430903,0.3930944466414643,0.29366536078436334,-0.44843269003113284,-0.2783187842301633,-0.05536818866308291,-0.0711513736279139,-0.12252194993699794,0.25410854894828816,0.23423252119747295,0.023145837911635825,-0.0018834425483368333,0.6698777910750391,-0.05014238619276734,-0.5904900261181203,-0.18006306986665765,0.346080732633669,0.1331063575018716,-0.44133213067992494,-0.34888320332969147,0.19821740890327177,0.17688971696287137,-0.2773428346227651,-0.31650157659929246,0.2543059357630697,-0.4116933900909133,-0.29292441960818394,-0.5916704482506588,0.2747995189154486,0.18860167391509242,-0.21146354085789987,-0.36701616339835963,0.31019684380203616,-0.4094924397460864,-0.43344397494834497,0.2690929379712068,-0.021879522215476288,-0.1942857312317382,0.28185397916859034,-0.25727227643420725,0.20995043811835146,-0.24645551030168777,0.12660040285203777,-0.17363521506855606,0.043179107978140285,-0.083412055295364,0.4190399862520844,-0.2699367331032201,0.13950786156988415,-0.07773571617952657,0.06379464073286645,-0.038131703647059534,0.18821346271120243,0.13809510091284105,-0.24296976513732826,0.12331260235135955,0.013617275712514587,-0.08967926602221965,-0.8743454814479872
-0.19839783063258432,-0.2031183344917007,-0.21987249252349395,-0.2446113298898812,-0.24651169660991168,-0.2523659726266011,-0.2626722802349525,-0.2778713712421642,-0.30195730191935233,-0.3349186181676236,-0.3839570464759158,-0.45123448665227683,-0.4856943177275791,-0.5214997778269876,0.06275150046910771,0.16200089317506228,0.17474291488967464,0.12402906985374051,0.3226251482463387,0.18307552263531335,-0.020142718917933955,-0.15651689411852876,0.0018122717514912345,-0.12003329021201303,-0.3189667635738791,0.20411975368456292,0.2671130120048282,0.12205669606863156,-0.19907672930788245,0.6699184682964923,-0.050150640797698265,-0.5906244085744721,-0.18029813929127558,0.3257316645578199,0.11423299234992257,-0.41925783017864704,-0.3263169901201326,0.17730348952583697,0.15247317569850427,-0.2614696096943774,-0.29445205828877596,0.1821459262778169,-0.25891817203819156,-0.5720043458208346,-0.5713569337546229,0.29885958525841616,0.22449190498293548,-0.3031580443689863,-0.3652921963567626,0.27147823586534825,-0.25400295119317673,-0.03858037950629689,0.10707652778900978,0.09324880343193587,-0.2734206520478033,0.3632814820839281,-0.3619345421192358,0.2658450546441231,-0.1682066066138037,0.07462137711523531,-0.13989932053373244,0.012095553178283591,-0.045564515882320133,-0.07295444206646762,-0.19372617902388145,0.08115849064394554,-0.06050421520244187,0.09327228427571965,-0.09510988727917324,0.06308166356085487,0.12008957149383637,-0.19490766535927984,0.08310623733885159,0.0199279570461961,-0.056011835755435335,0.013286781491871125,-0.9068236332012323
-0.20307348740525177,-0.21980458268491532,-0.24453601889262122,-0.27313579857133885,-0.2794447051343115,-0.29055527159062866,-0.3067803765213596,-0.33110333132673053,-0.36325830709583784,-0.40882002889781943,-0.4681370013207883,-0.49897820888928934,-0.5283887565373927,-0.550208266553649,0.13326494966694202,0.14823841394971105,0.1074280863771715,0.03484980161663831,0.17691865998605483,-0.050786873020351675,-0.267280735225932,0.08119710683539716,-0.03655983204970936,-0.292476656002467,-0.49750402752920886,0.21003593021216282,0.07211520780952263,-0.15634464968797612,-0.19016457570547696,-0.050192694379024294,-0.5907176943698655,-0.17992251127139625,0.3270256858722007,0.041834902330891266,-0.39431983902144463,-0.2555635515844452,0.17202566407401743,0.0699062654616378,-0.284880599896022,-0.20406838858023657,0.2109352407669005,-0.2663843784427705,-0.5656841628716999,-0.15914402221534918,0.21235836102977634,0.2031962518160524,-0.2019851478681084,-0.3176168048138286,0.1110366973842376,-0.25433391424974294,-0.04711604557821614,0.3152751009910839,0.2074142428083645,-0.3248779607466149,0.38200570673790213,-0.384432141305441,0.31449198826157176,-0.20552495275462812,0.006413929280443931,-0.11751216810386789,0.009887746627569083,-0.02734669310644966,-0.1301830273005482,0.07718649010388501,0.05219729043077459,-0.03450793781017236,0.07461377628753607,-0.09011628097120206,0.07213319449568356,-0.029655227292196495,-0.17896285016958313,0.03305419609293758,0.08257064890879562,-0.08748197093790089,-0.020449567270459545,0.11550641959653118,-0.910701090529933
