X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.8291313490533089,-0.8246489756664502,-0.8221964042914149,-0.812945647619329,-0.8031649527576576,-0.7936280200550174,-0.7892415555099377,-0.7875093019009383,-0.7875153127164761,-0.7891352654736215,-0.7926476055215355,-0.7975603529691447,-0.806761803322392,-0.8286283303727333,-0.37422596509101824,-0.4201064102343285,-0.4106222990918982,-0.3531484300698059,-0.07953352094311072,0.013455441723901007,0.1037769559329047,-0.003306521953087227,0.05159048830906787,-0.02312776571580899,-0.1745606305093923,0.09111982370546068,0.16929367963561104,0.05224331482955358,-0.1801858918624617,-0.1711420251165846,-0.17488219006680017,0.010301224393350683,0.0008642635691802347,-0.23848148561507432,-0.19058073590907876,0.08831675221824953,0.044263648468788164,-0.21627231119971135,-0.2516273004127024,-3.7733467500133955e-05,0.11048084547191572,-0.10619378071334296,-0.32075359193664144,-0.1378875376057611,0.19012630615770743,-0.03017030726964287,-0.29164444667505496,-0.010149731862186484,0.13573008377315787,-0.006324430307280582,0.24108037808989713,-0.10279653738717154,-0.08347652318464971,0.04077979133553278,0.017136808581669438,-0.11443192316121797,0.19192511862430406,-0.20392774802960378,-0.1984728246413956,0.08906337849590584,-0.12739676118437848,-0.04754439503381824,0.05918450761578997,-0.1828067541244608,0.30576300474287543,-0.1529002473590112,-0.10240258510773736,0.22474534851837635,-0.11188475364222694,-0.07616888274549805,0.27949988300429673,-0.2313005250953234,-0.0002024609180968362,0.2245415186477362,-0.31966340592518483,0.2455307783118803,-0.9492183129029013
-0.8246525776279758,-0.8222018229784789,-0.8129546818840566,-0.8092874668677553,-0.8003787682813043,-0.7966455683541436,-0.7957430063167176,-0.7965761334858644,-0.7991303105446028,-0.8037598811584367,-0.8102959858605318,-0.820868484994657,-0.8407161587499471,-0.8593242076736233,-0.40131942853777924,-0.41010199598322905,-0.3740054716911321,-0.30614560014097303,0.0035733647581766004,0.11385500615642985,0.22825665795268946,0.10465944250227577,0.021717924283923162,-0.1894749679061325,-0.3828685607573368,0.1312778492844855,0.019393502154877007,-0.143291967986807,-0.13996990270951115,-0.1748787091882732,0.010188679956712132,0.0008757205949494473,-0.2383876703675184,-0.19034263851219568,0.07147262892340756,0.038204373944690895,-0.19858413531449104,-0.2390392832477961,-0.01970051559449626,0.08590098522417478,-0.09006888212600406,-0.2703211768030954,-0.14485314240544056,0.046265645600585215,0.0028327774970198227,-0.2922999103229603,-0.07063599882877958,0.15246019977001235,-0.003105352462557276,0.30765817093217196,-0.037338574812030734,-0.43847970316030926,0.035740139020263184,0.005649007688633523,-0.09511912530274824,0.19134345891002758,-0.2400511213264238,0.1947836474455782,0.08026793143447164,-0.12161901462261626,-0.04059066047704574,0.04646889985919511,-0.1826406777348466,0.08250341185163035,-0.17358187185020213,-0.11145520802742148,0.276162359080353,-0.18334061583670047,-0.02985269709664351,0.16728169245307067,-0.21312834064848907,0.01737729922777742,0.1713400461712522,-0.2539469588741652,0.19597196872993194,-0.10141447216923138,-0.8904663759034801
-0.8222154957423753,-0.8129724950538919,-0.8093085575145963,-0.8040793658239012,-0.8001565886242197,-0.7991928213711084,-0.8001122633865374,-0.8025675217914738,-0.8068832864795212,-0.8128847004593109,-0.8222744807042396,-0.8380476339959732,-0.8501806336568434,-0.8575325935003422,-0.3668649230857578,-0.33691827531688123,-0.28018865176374885,-0.2130714368293921,0.06927808087865372,0.2167900243330001,0.3550949469752325,0.03844029562298901,-0.1346262839960427,-0.3042466822889148,-0.34393742003370253,0.004034677376219875,-0.24026624719095657,-0.24316230149404328,0.04244382733921115,0.010062507420345534,0.0008453847343226073,-0.23833856068580017,-0.19038099487899596,0.08334213051030281,0.029006612340191973,-0.20913761215260085,-0.23237876711594452,-0.004384666484746114,0.0824417005626874,-0.11524509067832478,-0.2713056690725719,-0.10727782249254292,0.0727564671587686,-0.05101005442623752,-0.31601797270309995,0.01827641847269934,0.1873875125193496,-0.16019074581802883,-0.42740537703290504,-0.08364647803408976,-0.2985848243583491,0.4744508575693731,-0.0019554188163770636,-0.07179098540300632,0.1479934358579642,-0.18955045688306116,0.15927896856766388,-0.09836495437983406,-0.10220668667941091,-0.04918207853918044,0.04023277214187604,-0.1705192371185944,0.07888417141075643,-0.12136256680339907,-0.08272093427506755,0.2395067078331985,-0.1761293050341407,0.008094093719369422,0.10712216685947351,-0.09687243136157697,-0.0010696908473464273,0.16459021896713977,-0.2152385918973162,0.13154161867861713,-0.027862548350991,-0.03844617937428785,-0.7222471782209428
-0.812982678794387,-0.8093199491938771,-0.8040859154037479,-0.8083841921230964,-0.807510950036745,-0.8087398180604299,-0.8117082269441068,-0.8164395406380623,-0.8228309750593944,-0.8323546698295923,-0.8473626344943663,-0.8592557565903525,-0.8677095740808831,-0.8693377643573046,-0.27519077728849894,-0.20954659112538598,-0.1404021936382419,-0.08755705274871861,0.1536487095626773,0.2881601036585746,0.3921797826460298,-0.17812132000152558,-0.2888878290660297,-0.2258594787228171,-0.031560809953767976,-0.19946256580068777,-0.24872912508680955,-0.046964851396272045,0.2266829212757835,0.0008372206144597882,-0.23837465757965648,-0.19038129395234804,0.08334687812138641,0.011197647963953727,-0.19882643807266742,-0.21097600360351976,-0.010446824376097785,0.053451068701569016,-0.11814486664685087,-0.23243722266240963,-0.09140756604114897,0.025005998452827694,-0.0861431256878391,-0.23342381880213492,0.005453019300876383,0.1405238428092126,-0.13218726496196787,-0.3046805799169475,0.19911668740879884,-0.25767910912143055,0.31403679180919397,-0.03480805171517265,-0.059433028456455816,0.12014672143759753,-0.14942562918489777,0.12034533429278604,-0.07390709072540025,0.030874069027907458,-0.0559118785933308,0.0347338449493273,-0.1558712006194375,0.06668923118053516,-0.1212365837727839,0.004151805253097995,0.22133594649423705,-0.13544626851258224,-0.030330651509463014,0.11856709327959125,-0.07064492357983343,-0.015588545322501646,0.1561538670040894,-0.20090426234643644,0.11422220003604822,-0.006156051537740459,-0.0659876781463753,0.060251871809372304,-0.7297570344131254
-0.8093240184545278,-0.8040903420195006,-0.808387503280397,-0.81644021309959,-0.8176592357729221,-0.8208124206933186,-0.8258660972396095,-0.8324637040323182,-0.8418972443164136,-0.856036792497279,-0.8676389048337149,-0.8765171333598932,-0.8810487532387925,-0.904536749232975,-0.15417660899423757,-0.0716767998670329,-0.011604471434035646,0.008327352293715728,0.2141287651418735,0.2985426211447644,0.28529963693224314,-0.2977752111504316,-0.22728476900637673,-0.019861100456173397,0.15277449841970192,-0.1999634570137142,-0.0033061378852147216,0.18629573153416956,0.08557611198691384,-0.23830226126472753,-0.1903682859321063,0.08334098233531351,0.01116168595813205,-0.16525928365414633,-0.1975988438433347,-0.03910790801510777,0.028028447917577415,-0.09120574965097539,-0.19129283425580645,-0.11575156810182652,-0.03357561033552536,-0.0637701526027068,-0.11621402334355235,-0.05282841337551314,0.14203948970393832,-0.16190347216295586,-0.28752593929804593,0.1898108695583618,0.07142835897150346,0.21786423988365455,-0.02323990187344993,-0.02419381470229154,0.10160054048417133,-0.12324700425321067,0.09448031727328754,-0.05639296258543913,0.024122994092499184,-0.014336965760488596,0.03312465366900552,-0.14723563863140043,0.058592376493801224,-0.1234535564158924,0.019736142473909757,-0.08722996227725988,-0.13570655726951042,-0.038901741928420774,0.14206370435058635,-0.10019177231628329,-0.0008085995482423058,0.0750993680834291,-0.16610432255199492,0.08560179128441403,-0.0011786209323227936,-0.04373848459450047,0.022128496739402204,0.0010950246461518542,-0.886890893844823
-0.8040911828349753,-0.808389314643322,-0.8164409298245245,-0.826286003402802,-0.8292416558257834,-0.834234534940127,-0.840873300897078,-0.850010605572912,-0.8631829779549329,-0.8740837135051935,-0.8828261639339946,-0.8882364714677798,-0.9067801024780072,-0.9157753723605448,-0.03723971346498833,0.03633254825771437,0.06785031863931779,0.051659897115292175,0.2318623715328194,0.20918247943079038,0.16101584825030213,-0.18516928910559816,-0.025679718293811882,0.06673832209655162,-0.009017206078924866,0.00045198659555767406,0.22900008039311537,0.1558298393445665,-0.10262616278227454,-0.19035264498201065,0.08336688425701122,0.011183550668093067,-0.1652964110706111,-0.1589080522557832,-0.040906953475812635,-0.009012711699689091,-0.10267915319707432,-0.15026688828808044,-0.08674860625952063,-0.07275752504875688,-0.11241403480732814,-0.08160030012539488,0.018685113351627036,-0.24833164367898297,-0.14780350269367104,-0.23526067675467788,0.13456623829115766,0.02104319764214857,-0.2028379099219858,0.006575762913455074,-0.009631325733297946,-0.09679495102943758,-0.10759635124662448,0.08076883546545433,-0.0476063112655144,0.017213223185053916,-0.005165454266139569,-0.007114181899312344,-0.14041859578255944,0.050499120058038915,-0.11830461018793836,0.02133595479463324,-0.09620369929301686,-0.0036407627254491093,-0.022638564630697466,0.12762314309478118,-0.10688474215234889,0.026413970859289426,0.04708463276205599,-0.05893581000720882,0.049473398933625345,0.03145930103658623,-0.05141123843860018,-0.0075997662024798185,0.06102378123568797,-0.0821717469872103,-0.9555072641060297
-0.8083880313005093,-0.8164397501687188,-0.8262837904231077,-0.8375290905211896,-0.842146300964095,-0.8485248366704521,-0.8573431050356782,-0.8696198416907036,-0.8797834264539145,-0.8880605961767382,-0.8937754950286565,-0.90948525859919,-0.9168605497239426,-0.9228790700018951,0.04373400471760891,0.08655955149346717,0.08401244413363074,0.04579922181060647,0.1760348789530679,0.10671318370648386,0.010815646464839457,0.033339401512267,0.08179796346888302,-0.07404427199572094,-0.28186800327002604,0.1830957587417843,0.16700559728428233,-0.01252281371597519,-0.19345819500059624,0.08336472147230034,0.011160780467985187,-0.165300477933091,-0.15886735282511233,-0.05578452037615722,-0.01718150093148263,-0.09174376630486147,-0.13893746556539177,-0.09734421823305195,-0.08420660575101135,-0.09713041931032063,-0.06648083313570874,-0.018153839527558557,-0.22597202239275338,-0.2577078014829036,-0.23402697683933715,0.13636969348513683,0.041978730863861946,-0.21754183650041992,-0.14148635479153426,-0.004769821115651274,-0.06138972392395636,0.06153799494214063,0.07288085231987673,-0.04488057684589364,0.017936025909993214,-0.0035530878418214007,-0.014754243475762374,0.018668551326203264,0.043163873591826496,-0.11188441028562657,0.016525993329816746,-0.09502439673912666,0.0006713022263706847,-0.0707481226911938,0.11477913842645227,-0.08431943506886841,0.008056515421458021,0.04890024408285232,-0.040367229331934706,0.006391035248380694,0.05422489529961472,-0.08165579140399692,0.011446822554106673,0.07228476677183315,-0.12639923080934823,0.10476319817551083,-0.9695269798500677
-0.816436039549121,-0.8262826691091558,-0.837529715360541,-0.849562997233485,-0.8553643169306777,-0.8635988189801941,-0.8750556821170375,-0.8844653754163928,-0.8921286250973843,-0.8976088428240531,-0.9112770943546417,-0.9176717059470871,-0.9224276727678365,-0.9278561503296376,0.06897839926784344,0.07297707240667628,0.04501301966535243,-0.00207020433758065,0.10670437472364958,-0.008277082430028115,-0.12807097159101077,0.11311692880404278,-0.02826911455810288,-0.2523338135412506,-0.38772762943788,0.12776626281759862,-0.05911677554021244,-0.18590821786030132,-0.10181377435553685,0.01110397484895187,-0.16532003667696094,-0.15876965803001708,-0.055671855236138046,-0.05578404003693538,-0.09447027071437364,-0.10571506979225676,-0.08306489365172287,-0.11564403057147188,-0.1234043710968109,-0.036829791195840844,0.016142439316805035,-0.2220364337361641,-0.2931380852003409,-0.004805174569401327,0.10939626795080226,0.01680641882115741,-0.18268931224207274,-0.10191431961162567,0.08013405741474844,-0.05700549107500963,0.04207449296331789,0.04508947372016325,-0.04313149665089888,0.020138459110925044,-0.008100842675317632,-0.012160151123585594,0.02196562448475703,-0.026638646687058842,-0.10592974146193368,0.010971847646709554,-0.08996372885541526,-0.0015255814106208687,-0.07330227985167803,-0.022237262661375823,-0.09086642642437648,-0.006199799930389771,0.08411763896263924,-0.07524987370050085,0.013290588813417381,0.05659507578258527,-0.08320526235850623,0.026741887691891453,0.04874207701412292,-0.10791852807625468,0.10120489289717427,-0.0696671309743977,-0.9499381128561426
-0.8262819629166075,-0.8375320469582468,-0.8495651285088575,-0.8614191485098157,-0.8687785668525501,-0.8792178275211905,-0.8878908952782899,-0.8948586302460818,-0.899844049794322,-0.9116449513005564,-0.9171737505363156,-0.9210362511831475,-0.9246694932391968,-0.9274645270205898,0.037383312028210325,0.00794750295089286,-0.03574828937449093,-0.07850947223864135,0.022679846704549256,-0.10596172716460583,-0.20849792718485172,-0.036042925644776846,-0.20760056187147113,-0.2878699634245174,-0.22677047793612037,-0.057351526396155705,-0.24493727457314796,-0.18659181613816456,0.08939222179242301,-0.16531860476453475,-0.1587695692619141,-0.05567692305807426,-0.055782097633829686,-0.08783261246714147,-0.10354676767791882,-0.08879626309692323,-0.11501689190396258,-0.11318987838890826,-0.03893217809976779,-0.007345579952312997,-0.2042421047266444,-0.23619254161412173,-0.015349158013841846,0.10314669480024152,0.030196290946923998,-0.1906508995086591,-0.12373044580800141,0.09138587027925493,0.01843112060108143,0.02733213014763014,0.03214917082238733,-0.005295752959996625,0.022514820020994586,-0.013689847040115,-0.004056209310606462,0.016861560616499016,-0.03045025955175029,0.027550602310985717,0.004115938334244396,-0.08284697598531943,-0.008624459101202131,-0.06722681477123038,-0.0265853110909674,-0.04972576173653176,0.01368608643338809,0.0832099728058413,-0.10346559020521384,0.0548543556189669,0.030210429215631995,-0.07346184007882484,0.014952044498208084,0.050728742066191934,-0.0921696487330298,0.06791257194427924,-0.028078099828304115,-0.012746711764994645,-0.9546969901484521
-0.8375327970373445,-0.8495675953093047,-0.8614228983348783,-0.8739924176221251,-0.883285292356475,-0.89111144915256,-0.8975106657869035,-0.9020405634298584,-0.9123677251512622,-0.9171349606022952,-0.9205538128147783,-0.9235741442550209,-0.925546075512759,-0.9275920969369925,-0.035423697854973235,-0.088436812143878,-0.13551847383561055,-0.16236072560813508,-0.052332734342098175,-0.1554834641772893,-0.21580768706827946,-0.24746047620972078,-0.28477724708355046,-0.14150994985582765,0.06791058337217515,-0.20191641331976296,-0.18996763969834418,0.0023701208986370847,0.17404031849509227,-0.15869109894182654,-0.055541300624708856,-0.0558327085100192,-0.08801827281095997,-0.07229341779259302,-0.08592961748018835,-0.13806777118028346,-0.1223954598305741,-0.01655881847615559,0.006410381211066518,-0.21549964806964061,-0.25088486167561574,-0.005348498519848421,0.12397845825739884,-0.14028128395245199,-0.1743833624650054,-0.10071375357004597,0.06425425314271815,-0.02008157473991934,-0.1775815200342975,0.05223770184142551,0.0036291489945812216,-0.07530736658593595,-0.019700700410725358,0.005693682636929376,0.0048465073295203,-0.024715570747218085,0.03553151183278902,-0.04191059929497032,-0.07082323931162193,-0.02100804326196548,-0.05349266853328194,-0.044273890553656936,-0.027860366353171684,-0.06283092511570887,0.06712496234594267,-0.08925000749283885,0.05505861755040309,0.012347811342634962,-0.0467156975900308,0.043395256142133576,0.06158582059882334,-0.10343763253777027,0.06651438333910531,-0.003772493054566395,-0.05742257077870372,0.0617123944514999,-0.9415547418121323
-0.849569394179002,-0.8614260662598116,-0.8739945349544834,-0.8852376894255016,-0.8918044067596516,-0.8972155424763164,-0.9010433807202819,-0.9097795139449854,-0.9133899394574527,-0.9156578588092061,-0.9174572163509225,-0.9178537671055341,-0.9171621533318632,-0.9166829890681936,-0.1257685573948648,-0.18604054558170224,-0.22246707751854478,-0.2255572858246414,-0.09973987558363118,-0.1407466960799928,-0.13080972194302143,-0.3289735865969431,-0.1898656320199954,0.06627459571909777,0.2596026544280281,-0.15298549613638035,0.03416504584193558,0.15159575758504662,0.056861366796193025,-0.055594405693369375,-0.055800756895273085,-0.08794730513013893,-0.07227887982235626,-0.09743465398106688,-0.13456604140606,-0.10922611301652518,-0.019880189002040027,-0.016037003692924046,-0.20684255499734538,-0.21226313673788344,-0.005133190046079705,0.06051023768976238,-0.15465626199900007,-0.25995774887195544,-0.1325589241553583,0.09454879842309061,0.02570822905034964,-0.22446024662086428,-0.16946620269801604,0.02889522590311433,-0.04326484749735948,0.008131458091302335,0.00909641713308651,-0.0016185579061743782,-0.015355255496929288,0.02728479781575932,-0.03907856232721052,0.030193705775886093,-0.030841235347508933,-0.044244485562043634,-0.053430336704378245,-0.016556563562758364,-0.07701409706296591,-0.01134116667723406,-0.07882155792282686,0.04429473580442944,0.016462964940959113,-0.040802779774902764,0.030532288841636834,0.0008061412613258323,-0.1113505203496794,0.08604967130165853,-0.018567160505468694,-0.06575081770006064,0.09757424849995822,-0.09041870095710514,-0.8487447769444253
-0.8614232896452515,-0.8739905430060553,-0.8852320656485294,-0.8870312933558095,-0.8906308520368752,-0.8929041865173112,-0.8995704230488291,-0.9012499175061788,-0.9013322339832828,-0.9004925006832939,-0.8978492604611803,-0.8928640413317462,-0.8850494892261414,-0.8675735951128071,-0.20010175926451235,-0.24478659532434988,-0.25579304041412165,-0.2327947875170635,-0.10739842004402911,-0.050061524110269096,0.07455457438954505,-0.22964228456746705,-0.016442114315285195,0.1808534293333477,0.2453613560887562,0.02701037113224758,0.15321189140805158,0.08120231241612386,-0.09102873420399948,-0.05570334916001274,-0.08765830369088179,-0.07223724478933358,-0.09760404014674384,-0.19544076252010323,-0.11302515331420104,0.029222681801658323,0.0019469851931495086,-0.25381573248679956,-0.2494256395960931,0.04736629821642646,0.12731768921392517,-0.19842840675012086,-0.3860053037788639,0.01356324294139366,0.05239725343115431,0.03338466885953051,-0.15777494489213784,-0.16925650701646333,0.04355382101672012,-0.02671340703497771,0.009082496976618781,0.057988560953778245,-0.0052505228750417965,-0.008684054490471937,0.01769034904123412,-0.030758985743162937,0.028556697233873773,-0.024942276689361886,-0.03389894389364956,-0.06253637927606548,-0.00755924011510456,-0.09046079283687258,0.009440520846180966,-0.085060454603338,0.056054110240411736,0.02602577576863796,-0.07356405816904732,0.06558123677180294,-0.0068055528058531545,-0.0444091812240045,0.08101834521255258,-0.026761729243718446,-0.04799870569210307,0.08001104623881816,-0.08120955386917117,0.044002096445537875,-0.7124408870563083
-0.8739841931888378,-0.8852261852097,-0.8870216337308678,-0.8842576329271062,-0.8848155380338671,-0.8894758273973632,-0.8896491916014271,-0.8880601235793762,-0.8853091504516887,-0.880623176295619,-0.8736392481430707,-0.8635199881945169,-0.8453054071589166,-0.8211902319788899,-0.23016428790861354,-0.24063192753272378,-0.22089402481523257,-0.18190653206033935,-0.04756393758968058,0.10345201994572939,0.2813072731747728,-0.031275497424461784,0.11378235337934561,0.13687506685749762,0.0502658249124619,0.12197522311528242,0.09477188008465953,-0.023909932489211805,-0.10254141937918448,-0.08768415892551129,-0.07222909503319086,-0.09758477368250118,-0.19543661220596387,-0.131685105517388,0.01670339695361811,0.010754231582640994,-0.2270726170305133,-0.24898871733432293,0.010503564679543276,0.11270307483729414,-0.1453703653084184,-0.3308364879804315,-0.07921692561619764,0.308088266774889,0.08710983529269822,-0.22838685736601472,-0.23301712948581366,0.16159305183455364,0.2622343194416532,-0.009796518352208072,0.038662871663410536,0.06833801489108593,-0.0019910696582765564,0.007611404211115724,-0.01915078332097442,0.023461139260231745,-0.03298688090227975,0.03139685047401808,-0.07761766843980333,0.006114273316131902,-0.10600782711728418,0.03590598818145585,-0.12617777096753746,0.0309233372403952,-0.0028887538856949835,-0.08038465132112593,0.11509294697255679,-0.06658605972886589,-0.019553982092421984,0.09537554467698106,-0.0030416835744977444,-0.06852776663311244,0.07643961334841198,-0.04123575761696652,-0.02376311495022132,0.0492962560757626,-0.871664858042967
-0.8852155388358909,-0.8870050254693185,-0.8842373203005718,-0.8773137425753582,-0.8799041578309734,-0.8785539425990451,-0.8757024263409555,-0.8715281590140042,-0.8653980276582034,-0.8570806914191582,-0.846128771581529,-0.8286866857837116,-0.8077131652055037,-0.8011883681628083,-0.20221397487977277,-0.17202834832020542,-0.129122678177231,-0.09270042939684875,0.06523730733060762,0.24517368109665894,0.3657373177099128,0.11420706072482978,0.11154545155979201,-0.01686015496132376,-0.17616845192138963,0.0724855241670852,-0.023518508742789934,-0.07547008200968086,-0.08263533439690995,-0.072178706502946,-0.09754794766656594,-0.19543857180115443,-0.1317943589084868,0.04562173523464064,0.005206642990623678,-0.2455489213573806,-0.24613475562642462,0.03414470730966035,0.11588524193851413,-0.17436730338891004,-0.33822938877436526,-0.04598138629679216,0.2826225998825027,0.015707040307588516,-0.18627600557285862,-0.21432220219555487,0.09039436462618533,0.18527106950935202,-0.27933750748269204,0.08051934697284646,0.057501528242147826,-0.16999464553945964,0.0012589668273534915,-0.010162423520678865,0.013615419686392904,-0.02853092333556051,0.03671148831961202,-0.03916726196155251,0.02264931971604156,-0.12090583779524366,0.05319382220700275,-0.15610709972607972,0.07723489168321329,-0.14171103691417108,-0.06303733795338384,0.1021430658775655,-0.06901966812624682,0.0006575945434241781,0.0635368771207252,-0.05943666489008792,-0.10116150472237695,0.12000476302360874,-0.05910308148959453,-0.06086456401789497,0.13747924571468406,-0.1456166427541794,-0.8120895641259703
-0.8869977015763224,-0.8842281022980177,-0.8773037286404605,-0.8765741995875564,-0.8741725658205197,-0.8706729323918461,-0.8662181467200849,-0.8599878800216582,-0.851950782196895,-0.8420079180869197,-0.8276468970430092,-0.8121794659044367,-0.8099058143765084,-0.8145670460650885,-0.12673113834017047,-0.06773719548361024,-0.02138134814545878,-0.004629926222515901,0.1833132724958848,0.27821934449579544,0.30310845566359257,0.12177644160513657,0.003055744805657401,-0.17338419114597747,-0.28623476054584673,-0.021812161259588736,-0.05719047453827075,-0.056623666618374036,-0.014231439072288299,-0.09762634143378524,-0.19552004425214953,-0.13166900980523344,0.045603278645456546,0.03291880951707493,-0.22814238154300737,-0.2609318837937149,0.006489389122441569,0.1245153454473582,-0.13183797728456204,-0.33296030669846355,-0.10754810741958942,0.223072991761877,0.08234753969362707,-0.33030912873185847,-0.22438684821136345,0.11147329197771727,0.1757796409716923,-0.2854831026900878,-0.23734155239838295,0.02417275785961226,-0.11451040903696585,0.18869767225136735,-0.003703807907710188,0.00489588109996264,-0.01912685223917232,0.03360306111121458,-0.04864739399789453,0.04247696203225182,-0.14211657740479355,0.07256108605656575,-0.17840585602318126,0.11585256073923311,-0.20300825060277683,0.0882987488232101,0.09929794374036205,-0.045165308984296604,-0.032001465695298825,0.07873639023208101,-0.04131782783035598,-0.022363260777191973,0.14571298151345768,-0.10934145215884528,-0.021167373696864944,0.1439920796729086,-0.20519585056100398,0.1625549815599474,-0.8965390827738325
-0.8842315658397706,-0.8773074412886412,-0.8765771531856911,-0.8756536726306048,-0.8718453852254406,-0.8675196522024827,-0.861961920112237,-0.8550015680877592,-0.8468041073707135,-0.8356823868502172,-0.8252909212626787,-0.8273187424372757,-0.8367512691579562,-0.8636186448805215,-0.039203311036803745,0.0201211688991223,0.04699195952784274,0.033544137850025635,0.22432309323686117,0.2074909337007902,0.10038987007676914,0.028626519341505174,-0.1191014151690013,-0.2432654093099158,-0.2908638321595528,-0.04873112543941549,-0.042815466884385756,-0.01075381084250393,-0.023128659868315138,-0.19552206720844412,-0.1316784819361082,0.045604722144562126,0.03292718876331868,-0.21947289192271313,-0.24546236584640346,-0.0003389463959193595,0.10210994104851934,-0.12925797056803978,-0.300501606211086,-0.10112799063087397,0.16540800406179867,0.03692017055999486,-0.25807651797798514,-0.2983020865776437,0.06924850755010148,0.1498425668901313,-0.2071755683565346,-0.20882171205944788,0.04124821124386546,-0.13668481267525256,0.11948296462087482,0.10072582774887295,0.00355772217999184,-0.01576731341735027,0.02633734925387876,-0.03755807076329265,0.029686533681775762,-0.018154685419322747,0.09127415073979606,-0.194393525209278,0.13382381874471805,-0.23724089449908825,0.14538669430746198,-0.18674177413648863,-0.06937119290675609,-0.04785175468920044,0.13603500733351948,-0.10483107982499773,0.00033663361122204805,0.09674266035333279,-0.10942658796756144,0.0033941395033658672,0.10370167566075539,-0.16810906264877956,0.14416339243458087,-0.08869273087521545,-0.9346377690035429
-0.8773175696584765,-0.8765849042861653,-0.8756577081335428,-0.8747563876513567,-0.870355996909109,-0.8652228212776493,-0.8592439848684066,-0.8524421390972227,-0.8436180572682022,-0.8363275480971424,-0.8405128129297116,-0.8513185855388485,-0.87457609604364,-0.8971436170184731,0.01919691336358187,0.05092838393852772,0.044550875424839376,0.006760480594054652,0.18077594276632536,0.054262021420066864,-0.09102702387931239,-0.08511187816020904,-0.1833379545380066,-0.23701368461781203,-0.23874886510575022,-0.03935794429982631,-0.03929344849579397,-0.05110630870315391,-0.015939273194482517,-0.13168466295122794,0.045603949314584113,0.03293101632703466,-0.21946303671533474,-0.2390855485447071,-0.008886022391388915,0.08892015781684348,-0.12199014212927228,-0.28038759146843584,-0.1049211187413922,0.1301577535115701,0.022030934264949398,-0.22191589714455617,-0.24732075998178493,-0.0661832871996062,0.13487752705359424,-0.20196253643651896,-0.19556632372211968,0.05181787210465605,0.07439418184039548,0.08381849403556063,0.06886372249729944,-0.09888518812623037,-0.02154766155129839,0.030154042614730647,-0.035855896462015036,0.01396484507635809,0.01513144566635849,-0.04268227030147176,-0.20099734183293483,0.13709754192997448,-0.24121540048384327,0.16211188370636997,-0.22284598440105974,0.08412632320040969,-0.004184033741302051,0.13922404125160925,-0.16828487390213964,0.0846951137615144,0.054124407449874345,-0.13951709570256587,-0.019080220849599483,0.11568793327891047,-0.1500023163972244,0.08850347679191195,-0.008765516224677361,-0.048695297335910936,-0.9480962218111125
-0.8765952578481973,-0.8756621021034022,-0.874753300565916,-0.8737855395852411,-0.8687113985579122,-0.8632763783346122,-0.8575332303972011,-0.8502940658256317,-0.8449030763212815,-0.8498596299427466,-0.8607191377712975,-0.8809334069326568,-0.898582018721208,-0.9070206251224383,0.023225011197425482,0.01359202036743934,-0.02170295335275585,-0.06490350588354932,0.06967560742133982,-0.0816457220186857,-0.19717696928771355,-0.16537244914608806,-0.20004855598579496,-0.1855255443572471,-0.13434314810789283,-0.03716383587084138,-0.07810327720303278,-0.055786962597104806,0.040824545012897895,0.045613146479030586,0.03293934759179873,-0.21946332903032906,-0.23910258757842562,-0.0014749281681715187,0.07407109574514714,-0.1306541126157449,-0.2645506979480323,-0.08936077284461952,0.1108338428272515,-0.010743561431273752,-0.21591729463417708,-0.1942330151892835,-0.033785010342883504,-0.05517113599893242,-0.16893569460304858,-0.17818595237309676,0.014407626587270794,0.05013103568490229,-0.09968275611587096,0.09004037619152339,-0.05654797994857652,-0.10806016061487811,0.03691887983671083,-0.04277263418251731,0.021137034493541762,0.015252855983637792,-0.05681544660027538,0.06265812380941438,0.13676432643578362,-0.23719593394079497,0.1596255559780313,-0.23616005641964932,0.12175147870694314,-0.1595103309002378,0.11144355146417873,-0.14837564395895797,0.09074723644906002,0.02097470225286413,-0.0931624955765541,0.08979195220439595,0.14355432848386918,-0.18622158411957734,0.09810338536926122,0.036432827800810585,-0.14447667373152295,0.14645339587380501,-0.9761237956315166
