,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
45,2.362171097569909,2.408101720342561,2.412946027680517,2.4190718615964637,2.4443338295066024,2.473028231264624,2.5098949996515243,2.5560659344520853,2.6104431301694624,2.684218167871009,2.7531491182650747,2.739697729756239,2.677127823134632,2.498905249278277,0.4158935222070449,0.7664896633243502,0.9252908110693524,0.8458167998050559,1.0488366102296829,0.951594154554736,0.3328517757245027,0.4415399929658478,-0.14383014468436053,-0.635828456190554,-0.8244366258488331,-0.12634693598018415,-0.10341804790103803,0.02085182267682693,-0.02711266439924135,-0.28136866140909217,-0.11450760896938797,0.34883826809246204,0.3157043744787148,-0.34396633354129164,-0.4118922019392294,0.2287602860539513,0.4965198284940461,-0.10818138100779544,-0.555742293276632,-0.03466110426580124,0.6619551085889303,0.3261403978023406,-0.4448604428569631,-0.5499936474364521,0.2821951301823796,0.4680135856532336,-0.3551309365345129,-0.3589263016378871,0.217637371769946,-0.3153525052841428,0.2377598097014856,0.19725977684301232,0.01322688506360502,-0.03597071130705075,0.07121916624777544,-0.09144553199323,0.07974550622912188,-0.042048473158925806,0.30537495292937755,-0.3475503738993313,0.40262696366621503,-0.4454828141180387,0.4290552050862565,-0.3300614436120152,-0.14199280435639722,-0.0990893513662201,0.267526959440698,-0.21268942645467556,-0.003015827921126341,0.18918953517825127,-0.2171762344945864,0.013071161745980893,0.2177813204311128,-0.336936914142617,0.3003566161541202,-0.17486205414357886,1.5003360000000001
46,2.4080345346166583,2.412894611379535,2.419045092412609,2.425023929269003,2.454213566997498,2.488264074294611,2.527924204279929,2.5730437006100533,2.6315775370266223,2.6799385426792264,2.652175925353542,2.580496702686126,2.42621987913414,2.2765200455804657,0.7610274928254805,0.948554313921408,0.9108644786753706,0.6875305933504194,0.7972567793513808,0.06636278072849479,-0.7729985333859344,-0.0091470190897996,-0.3983666480017699,-0.6110560733931231,-0.6179317049007185,-0.09001680987571654,-0.08976682636864389,-0.13555306421005206,0.0007531498408071372,-0.11452376361802866,0.3488362482305923,0.31571437816674713,-0.34394057605495737,-0.3952258063782985,0.20642172079633636,0.4620471230201785,-0.08918624630364473,-0.5031724751119772,-0.04457479169202967,0.5698253530232901,0.28722601623030075,-0.35035135124813804,-0.41674928507381176,0.05667007594379868,0.4335100426966383,-0.34311171889452946,-0.32836454798409986,0.2420068857525639,0.2940590474091378,0.16075380177810686,0.1284637597091277,-0.23373631584542026,-0.05068629788092306,0.0809356885533579,-0.08711214363774977,0.03972129585297873,0.042691222850706964,-0.10449069816289604,-0.3626441331529565,0.4101094230434579,-0.4545669907245003,0.467282490403972,-0.4125816419808707,0.28903779606777635,-0.012028713726157185,0.27388495844632377,-0.3391976951052995,0.1651702581123947,0.1042212292456484,-0.28184317650033164,-0.032795081713368465,0.24224317836373455,-0.2999842080905881,0.1867644514962863,-0.011744571438199179,-0.09323427939710638,1.206144
47,2.4128259318593264,2.4190159453672893,2.4250444072017427,2.4314639717559685,2.4651228777592498,2.501175646855873,2.5392723563377584,2.5872927717232197,2.62305346659045,2.5901745671774115,2.5181388962580487,2.384049169156908,2.2669785236861086,2.211001707486496,0.7848327677830328,0.7279036650574935,0.5193172332758405,0.2640103679178955,0.15540987835781284,-0.718801041471702,-1.3862461288090924,-0.3271785521343973,-0.4645822023051705,-0.40703494596352013,-0.2042253254470892,-0.08151252144633593,-0.2401923809406717,-0.15369511691192253,0.22076774711931454,0.3488602858615068,0.3157361526896032,-0.34394134004694504,-0.3952703394521649,0.225791293738408,0.4232377404572073,-0.1118303260105183,-0.4617813046612926,-0.0039064037625946985,0.5193205441175562,0.20156687253208455,-0.33467345465477394,-0.27799960599578555,0.1413459372771713,0.08545134082940023,-0.26696470770250863,-0.2882921929491026,0.15575345593713324,0.23811769912122485,-0.10729445195558422,0.1741879646504892,-0.14232266705500074,-0.2535467319980302,0.09815758341009774,-0.1047207461606744,0.05798022625769275,0.04300030873852597,-0.14047088042343978,0.16368444515771968,0.4093478218762057,-0.4453800517487207,0.4615997111422464,-0.4430124381683551,0.37503428438052416,-0.2678209436465372,0.2184988035853305,-0.2995045255019647,0.17723641702374004,0.03813043244232498,-0.18942568923700906,0.1753318602100885,0.2991136230274224,-0.3739014064082532,0.20635618790528726,0.08049735306929606,-0.2887073366782726,0.3050301131354186,0.5934815999999999
48,2.4189957977824346,2.4250655355920268,2.4315216586429207,2.443243214635244,2.478810106435377,2.5135481319477795,2.5543438997246737,2.582571418737132,2.5492917897008,2.482211956117426,2.365463389150716,2.270174113834627,2.2306395676553183,2.2059230006445296,0.4780107279768023,0.2099172163860611,-0.06851160725908308,-0.24873539188403196,-0.4443638272191399,-1.1040157276837737,-1.5053237845625116,-0.4862115493243125,-0.3900834121518464,-0.06970560990367784,0.29737074976147204,-0.19507387230566972,-0.15760628945443725,0.1000053547328243,0.2554367607079427,0.31575622344329063,-0.3439183118787874,-0.3952347018342779,0.22575497504540626,0.4140329850036444,-0.09942261185578748,-0.4380948858134664,-0.013776826033670787,0.4794379557257917,0.1948430455363487,-0.30588484749157785,-0.26129853180372603,0.13069281260354565,0.13101198165158626,-0.23187142523652446,-0.2947494028239881,0.19852796618162866,0.2528671083459175,-0.19307717267370805,-0.27292059387353595,-0.12005963381723632,-0.17134938137686515,0.2263940441733356,-0.12907413804315007,0.0943004492380614,-0.008509386652434503,-0.10252904726539812,0.17584399732392578,-0.17629995658527278,-0.4294926773194851,0.4379996020927143,-0.4255817323703177,0.3976531772208493,-0.34766675397368463,0.259888080576999,-0.3017585040494127,0.10964825953429183,0.14429499123829256,-0.2504132929820748,0.12570126992446984,0.093840116748393,-0.397380556635409,0.2757412590653145,0.019076061254221226,-0.2959129255008668,0.3972680815826681,-0.3102200004707989,1.0202111999999999
49,2.425084819292658,2.4315504928883263,2.4432734142490147,2.453752526717838,2.4877797634029326,2.5245859832052964,2.5473506144711378,2.5149035966098587,2.4531859844192136,2.350830379530853,2.2693860518659683,2.2367028100549624,2.218989100794644,2.2042861579194812,-0.039899600429955065,-0.4092377028850876,-0.6533238874381895,-0.6996622904652663,-0.7661091619409454,-1.1158960852463486,-1.1771894327654344,-0.4291798336571063,-0.13895787815248098,0.2662425049912288,0.5285441566432352,-0.11821997471819352,0.1879833286670623,0.2961079537914452,0.04690681762814422,-0.3439846891471198,-0.3952634291339457,0.22580016051465399,0.4141250157143938,-0.12010486921108947,-0.4008299792480926,0.012593272488044972,0.43764939740541947,0.14262494280949398,-0.2866360212102001,-0.18777480733664575,0.14770845104684233,0.07083809181554776,-0.2367458753885345,-0.13990957415577104,0.15914292739258407,0.2108307368240987,-0.13622940325368296,-0.1959755510881427,0.19736509841796387,-0.2064281170250888,0.13738285317007734,0.17854752611610794,0.14111217639532894,-0.07928849419901668,-0.013214824001684769,0.1182806942453575,-0.19843243210318973,0.2154363571667768,0.39503121411485537,-0.3756009189709632,0.3480686790918189,-0.31628525216328635,0.25898892278102176,-0.16687383290370866,0.16710238261296212,0.1677873152488204,-0.3668051993994387,0.26503295840889685,0.0297543077501623,-0.24967343839502476,0.23899340010656744,0.012187308554362385,-0.2349569019402579,0.30055363222874537,-0.21361021201417985,0.08243365479349545,0.8956224
50,2.4315461880241345,2.443267431741696,2.453746313054398,2.4597333828284302,2.49532183966267,2.5155317542963043,2.4841462154050857,2.427364662662109,2.336629475269642,2.2661518529403284,2.237079657690656,2.2210796578998893,2.208750249966845,2.178764860894291,-0.5880393076321855,-0.9390838590274336,-1.078670464840486,-0.9805091765156896,-0.8277015587280577,-0.801062215695015,-0.5530549858442738,-0.11332723184410673,0.19808377813634773,0.35361912724639905,0.2536461118072282,0.16099967390012745,0.3725810321307853,0.19873731726387095,-0.2371500785064839,-0.3952433626770761,0.2258088304581234,0.4141305096130123,-0.12006259689175892,-0.3946906928857621,0.009065745023102754,0.41738619724345816,0.13760046948323168,-0.2770079085398397,-0.1839917626359422,0.15127519462884784,0.09729153846862312,-0.20337790176970488,-0.1706745991379175,0.18759153130421846,0.23241904520895415,-0.185878956381776,-0.2242660484628032,0.2580253446800798,0.23006101331140466,0.14249248079070054,0.12601034322031487,-0.2976271619795047,-0.13195564045615554,0.06595264495798449,0.02295704903173812,-0.1435879550822642,0.2513073573108709,-0.27379462234386426,-0.3163976259013933,0.2840516554993318,-0.24366224455532826,0.17592737400310335,-0.08236271232371271,0.002039881358108203,0.10659357960784084,-0.3385160683006241,0.30930067677060746,-0.07070777681898227,-0.15789359746617948,0.2220870907486133,0.06474336072199025,-0.2730421642111271,0.2788502879048394,-0.10795762307158256,-0.08557495022507211,0.16356793576595086,0.7993728
51,2.443225702321397,2.4537119830407783,2.459711357075997,2.4701968296433368,2.4910732592922185,2.4630919913970133,2.411297512863315,2.3309797733686595,2.2704477884476835,2.2466790108368992,2.2334722801029665,2.2244624004328104,2.2064259552718504,2.187294388301555,-0.9933410993554224,-1.2259689145920114,-1.2220437836835387,-1.0005199943786922,-0.6539933452898087,-0.27324692447805715,0.2668269763975196,0.2592873118102962,0.3398035926998913,0.1105068061434461,-0.2414739539661494,0.2991456070626225,0.16432674428065536,-0.1411001154953833,-0.2697429426642622,0.2258166580994977,0.4141467718306713,-0.12006723221885456,-0.3947164023141788,0.020396465115884457,0.3804973639515473,0.11340288159533382,-0.25100535425394843,-0.14936850056791584,0.13986653361939194,0.06857710211172434,-0.18068917133343296,-0.11654331279288604,0.15932951545557664,0.15608406720201615,-0.15152013466318334,-0.18399425747731424,0.18891308447574487,0.16091239009169875,-0.21675353259459787,0.18038083845977415,-0.18332498788868634,-0.13637715038130516,0.10477511034995073,-0.04063127283382662,-0.06224890241127608,0.20099407897581376,-0.3006391174242859,0.2906091957112185,0.22491953318123667,-0.1824694531755963,0.11154607319326536,-0.008267255122487993,-0.0830895428640198,0.11376301858093035,-0.2944412373621466,0.2535590797130557,-0.04474327124487123,-0.12945075513034396,0.1485722252583517,-0.05555308132856137,-0.31493826567027544,0.34328842209091404,-0.13766220316228972,-0.14444595639715127,0.3133199796130504,-0.2947841908796689,2.053296
52,2.4536651739406303,2.4596812833545942,2.470194293551108,2.4566684201447337,2.4326384052511307,2.3855375303251307,2.3122315334016825,2.257941362319013,2.2364266073835024,2.2234622796593206,2.212038097336792,2.192680198104076,2.1722197254431213,2.1494238656235893,-1.1451434757998582,-1.1991863541135372,-1.05187298662224,-0.7630703926833621,-0.28604562341420936,0.3297810363442038,0.9556378584598272,0.3886935107230447,0.1693426192192043,-0.2288043406522603,-0.4987694556487862,0.12604928581674868,-0.1827034347686521,-0.2654094099340469,-0.007934727202053484,0.414137155713941,-0.11998733790544648,-0.3946876877896296,0.020257066786216436,0.3878756740854199,0.10655881792405064,-0.2595934792726699,-0.14829080972339104,0.1599271282064695,0.0918256529764954,-0.1910034128179852,-0.1515248324553268,0.15652958142172474,0.21508784270063674,-0.09334034850281096,-0.1942847677717833,0.2066955494047692,0.1765072351118697,-0.23590680068264944,-0.1615159173377056,-0.2664542348983225,-0.11276645682871955,0.5586955465626152,-0.06101224572184221,-0.02026952977428506,0.1335318682136691,-0.23215184406125325,0.2552742399570101,-0.1919951258035829,-0.14019201327796071,0.07551850793266084,0.01648462388214859,-0.10197169499227883,0.13602999576709798,-0.10821415110146096,0.24003137429697816,-0.01953685062470069,-0.1598582876620051,0.16687645085818176,-0.04410220140793141,-0.06954746123998229,0.36226140707538856,-0.20871077688111747,-0.07122616463565794,0.3021995015331967,-0.3701578440842234,0.2839263088737109,2.0546784
53,2.4596676591094364,2.470198528144244,2.4566847331817203,2.3642967867459643,2.318761989136556,2.248093182289073,2.1934526113674866,2.1673592234648886,2.146869018322004,2.1243591964454405,2.089589071349117,2.046321994912602,1.986673853708108,1.854046539947236,-1.0389021373400562,-0.9254867352829484,-0.6944791848444525,-0.42900895937952976,0.19692850598805092,0.7343757328557787,0.9999691064488858,0.24365347248902156,-0.09168955561587568,-0.39542556085261776,-0.511455155987057,-0.14363649110489046,-0.16357435990290606,0.03419219574042781,0.1270859783969716,-0.1199379863846582,-0.3947099554176707,0.020185042222000613,0.38783369004721385,0.13670507050691327,-0.2326143407386363,-0.16714375913046825,0.12675462102872612,0.11787154635656015,-0.13082860800302884,-0.1666710450409872,0.06715455806828409,0.1983330192372423,0.04846404998882544,-0.2546705376565841,0.22800984379952785,0.06530873995013467,-0.2529942626720429,0.017210619716171566,0.3669974494441264,-0.10752541826332547,0.3687768264629003,-0.2535765608304658,-0.0041762563896693815,0.09562411445601067,-0.1718921991335834,0.19373920490253568,-0.15710764940201086,0.09694018327792804,0.05108686807173708,0.028467282163394975,-0.1011624541221738,0.13451142147757558,-0.11970708102136803,0.07952513434774842,-0.05653641417492556,-0.15860608909934099,0.2236933773247351,-0.126156311058983,-0.02780925706055312,0.1304545517025349,-0.20526670511460607,-0.02151979113607599,0.22271129345865293,-0.3030347037219256,0.2581314547087912,-0.15162932971179446,0.471213504
54,2.470194641799514,2.4567001657804446,2.3643040746974133,2.2662960805087367,2.200951114541992,2.1491415995383405,2.121809843549425,2.099020286610377,2.0734068271009205,2.0357082027718403,1.9884789872632849,1.9270306100704804,1.8161409400367583,1.6610846056303226,-0.7416532627500747,-0.5230283544303885,-0.2889548890995282,-0.10646457021662953,0.4856030812261142,0.7931536128975204,0.8583451672404798,-0.000653736305381869,-0.2428864813090309,-0.3832975392649727,-0.4065266600797571,-0.1386865008117572,-0.08353080025753948,-0.03660709501268744,-0.035649961852794995,-0.3947300970616689,0.02018706127306508,0.3878237010245461,0.13668490950305753,-0.1952352570915851,-0.15038455200946876,0.09855124449035582,0.0976611382830374,-0.09717288575303996,-0.1276840584939341,0.03732749684728924,0.13187344107785132,0.05341563823804305,-0.11868973919902633,-0.24238248555441086,-0.012230946796599149,-0.11154817841279918,0.10392630189700236,0.09555668559113546,-0.4676961761770498,0.3522511264247876,-0.15681669863377184,-0.25892872984200843,0.0652338194847845,-0.1228864574189986,0.1368262574569111,-0.1242914081940042,0.113144213073911,-0.10548931816971832,0.05531506282433464,-0.11808785115238675,0.15412034196000393,-0.1681283977336365,0.16731748602536176,-0.1474086932612232,-0.07905190743989697,0.2253897970275589,-0.23360363739714804,0.11356394232277955,0.06410870340346479,-0.19971340121215847,-0.05373111237808362,0.2356888842128103,-0.2670565679453631,0.15937074174539312,-0.010377279818166905,-0.07795627250505248,3.9587616000000003
55,2.4567296670713343,2.3643221025251124,2.2663342758046325,2.20438934228562,2.162460821254994,2.1419772260439216,2.125024488214016,2.1070093193253108,2.0801986546944256,2.0479824201728154,2.008366202349365,1.9425170018287523,1.8777017825610882,1.9814565636814996,-0.2740460059753029,0.031697122924089584,0.2673150553304389,0.38992426719045215,0.4764842665520082,0.7954349402245092,1.326693573672685,-0.4260872387649791,-0.4601494766874907,-0.1386390990786064,0.41135258726268653,-0.09161285010096527,-0.3946893713199833,-0.4356150059420103,0.28130748759688473,0.019092442483378685,0.3873331372719141,0.13721282516116895,-0.19493515577438472,-0.3179588869945137,0.07373985022228978,0.24371053466725434,-0.01448215350719649,-0.28434639987103744,-0.12112982262732835,0.29454766874999083,0.3125500283362591,-0.2562409703705455,-0.6741459887728909,-0.014251847705532922,-0.24502521497726126,0.28683844542492165,0.2796654297123216,-0.6467396317404628,-0.2780450299637261,0.08712101660879888,-0.1370498771176534,-0.3633948804722371,-0.11635816572036717,0.12746119630565655,-0.11157574703316286,0.08323305081070335,-0.04568281479722447,-0.006567957351674043,-0.10390867949059113,0.1313539038885532,-0.13825156058915988,0.1313149120153257,-0.10643679676976976,0.05536040425992556,0.2170778726667027,-0.17616204639116007,0.03207087450842285,0.10597442715032174,-0.1409189028280737,0.030677822502243563,0.237740821191798,-0.2723624081705889,0.15113900830104646,0.02775099077569852,-0.14401015706934148,0.1442486093267975,11.225692800000001
56,2.364380783998857,2.2663491452377786,2.2044010847987665,2.195701994940096,2.1856818333123456,2.177993588718944,2.1690916348844844,2.1547074384102656,2.1385928831123797,2.120380630768098,2.0872924058879576,2.071509707310285,2.2017058300587515,2.421063394738497,0.3209136627683896,0.7108302204671102,0.9576102608848224,0.9995730230843494,0.473057096487523,1.0964629478088164,1.7353438997425386,-0.7658889786039476,-0.4033483272450505,0.4997387889401558,1.4661490633231125,-0.3271589160208679,-0.522646708753253,-0.0352378079804632,0.6917386437418058,0.3870646496648907,0.1369525498488706,-0.19498855666788392,-0.3171223963886729,-0.01710181224802131,0.21399089456670956,0.060497491032616625,-0.2185160428904669,-0.18755488529078546,0.17960791052228275,0.34757099550725906,-0.07657476676406742,-0.5830955815648584,-0.2516354549666016,1.111563753693806,0.3290146070200112,0.10637314394376247,-0.6101881944406209,0.009022483251822052,0.936412339533056,-0.32959194689148696,-0.2870426565378463,1.1136137877181589,0.17225358474759914,-0.1652068113575067,0.12785566135784765,-0.023053273928306525,-0.13141948938988401,0.23553342179979356,0.03869868772310632,-0.03919605087653205,0.013529798717983932,0.052210184686186385,-0.13735986728098293,0.1819328199091357,-0.23164625191003746,-0.03841966684593542,0.2870312334588988,-0.3043328803424813,0.04908846377511774,0.2503201979236085,-0.18942620810970828,0.06949784409900835,0.04379885573896062,-0.060136791785048015,-0.012171898563708058,0.08244845479213178,6.14304
57,2.266550701947037,2.2047000413723863,2.1960523132245453,2.404735328030203,2.4281704519611864,2.451353384404228,2.4724381317462547,2.500727892314311,2.5387089154528053,2.5805087772050874,2.661374809638564,2.9015252856164544,3.2763248392540216,3.736894670099416,1.207829808995416,1.8456275716735304,2.2318779731622,2.235398689906064,0.4503933309649016,1.605563574685508,2.7651907161126976,-1.2940584340815586,-0.3872109452633776,1.488488389537583,3.1768855428144924,-0.4312599950688797,-0.6205847422349378,-0.24443859898591444,0.40930137289699503,0.14049586572759973,-0.19217635304758432,-0.32166901641563955,-0.008230935903849074,-0.1794838383057774,0.019422125999442118,0.1287708497502474,-0.01028824974306746,-0.20338950372906045,-0.03537233123489652,0.3196602183009891,0.12829609529354866,-0.521933843269331,-0.3457851175541495,0.5346010394946561,-0.1574120632608623,-0.18244175210936012,0.3452804824376139,0.14768783785843728,-1.326543351099999,0.4537355802132463,1.2011780055510035,-3.0411095503842054,-0.20895684076102897,0.20632989523708875,0.015556988748821944,-0.5379181495951162,1.0543266797524946,-1.1650515285573653,0.08746260606808348,-0.09676438668643944,0.12825690931694758,-0.16609138134484155,0.1746654064265932,-0.13409841690779875,-0.004113172524549387,0.5549757049072221,-0.7379054006677623,0.3240581017316513,0.3921991211622979,-0.8660902807135066,-0.04602571002989746,0.13564927475410352,-0.054693376165950165,-0.12811969092979994,0.2436046891499206,-0.18233890366143174,29.827871999999996
58,2.2045996865050888,2.19614656473942,2.4049198662401343,2.6698115162285068,2.7245020520225345,2.7775597760711648,2.8393864846472137,2.918087704084824,3.010125799268013,3.1494671193097883,3.4361110142897218,3.8464162965461646,4.340247336305018,5.14825193747104,2.3819109031747288,3.3150892062687896,3.8075711353533728,3.731394828914819,0.8792395185080711,2.0422698017913565,3.4510592097062984,-1.1025745935410218,0.4610994833107174,2.491001309646727,4.009354382177393,-0.4988684125775388,0.059096394233647286,0.5616983095203972,1.058644020178897,-0.1922325575378685,-0.3212423569195311,-0.008147322771540863,-0.1784086248417742,-0.0019120647480972187,0.11480514824038532,0.007636738555417221,-0.17218919954411085,-0.049247661067047636,0.25646704194735154,0.12585666479905525,-0.3858419950726527,-0.2774839663398877,0.3020198298119023,2.3153703939971733,0.12476707913724197,-0.04803596561118382,-0.2145721158836548,-0.4975360518383798,2.144244566261433,0.7654016189676004,-3.0949165842904143,4.685880181028667,0.13069836906554194,-0.053920579040377926,-0.737867426343251,1.9622751399364415,-2.6513928800639435,2.2092905881025624,-0.02914886304230518,0.04583019387814024,-0.07039097233182258,0.07804164252267505,-0.05340474232093048,0.009220122475277058,0.5913787876556692,-0.9646371168601936,0.6623364426114774,0.14831294459994054,-0.8801637900625772,1.043606180464339,0.22815038066150856,-0.2364409629294988,0.022969072301618286,0.20277663732948908,-0.2243536738525246,0.02155558922208393,6.982848
59,2.19589258910152,2.4045950675272554,2.6694449046853324,2.9671712383609274,3.049742149299725,3.139867602511428,3.246119899239799,3.3715591955305477,3.5467125399115877,3.8530694521371305,4.263129532258221,4.733016789723402,5.3948846949855245,5.5764218945962165,3.5811431175662016,4.562630852077363,4.9120293365804315,4.3774965237321295,1.5004355815050134,2.312051648040576,1.6262926090242602,0.25009311707266,1.7699188294606032,2.71617160719085,2.0466839714475915,0.06428506790012896,1.3509039395297155,1.834301176647652,-0.5839670300091755,-0.3214310222029954,-0.010337385776446405,-0.17641808892409194,-0.009556340091755695,0.30749490944711105,0.031143492890208426,-0.32874820082659184,-0.1362750185931416,0.4119798910642383,0.2858702099425202,-0.492708234025864,-0.5431630123926723,0.378344714640757,2.1251490280706435,0.11687954669741385,0.1888789099910575,-0.4190887475223653,-0.6168070679553277,1.7083057472652259,-0.248285048441834,-2.460699294346815,3.769937628451254,-3.0784847452850896,0.01336328679335857,-0.6807714516560447,2.2555952726294004,-3.7178453615230556,3.853974868728704,-2.582697027471585,0.006185484879845541,-0.0667875122490637,0.1306240529363533,-0.12764734151021592,0.04508381461360213,0.05094149499892807,-0.8585198054263533,0.658264419877011,-0.02148620279204092,-0.6029686688371564,0.8180589206475891,-0.6025852758624577,-0.65576530796809,0.308258920212561,0.31218254044721505,-0.626242972764276,0.3379235287779556,0.2841510865735953,4.1207616
60,2.4037593572157543,2.668276256343416,2.9657857072424743,3.2757787542804624,3.3907597251281785,3.5193659513111117,3.6657722786861164,3.8605386510012782,4.173340248656233,4.569844495898949,5.002749405318835,5.5604379717763734,5.728444933725189,5.809632063316752,4.404108194604974,5.057062690502336,4.882541794261805,3.949675015286076,2.056419922550381,0.901502204148966,-0.9202123715897644,2.0286764312359558,2.5574072884817656,1.0770311099981182,-1.20926758931725,1.079625461363476,2.0854414200617737,0.5151448228653285,-1.785256124728568,-0.00998237168919891,-0.17607650789541526,-0.009034740646581746,0.3058822920785594,0.06261095255101544,-0.295017993322346,-0.15176672118182538,0.3498835392144589,0.2841811291364981,-0.3912660652707734,-0.4842252151055315,0.25019817696326496,1.6107093863854929,0.1770828042486562,-1.2270468609095966,-0.5023842843525271,-0.3539053051975725,1.5180425520998932,-0.4181984099162735,-1.354146727557182,2.7209612464053894,-1.323008738306757,-0.7262292643838355,-1.1227316170469683,2.457573053897834,-4.075637923548589,4.948352239247215,-4.384064387936114,2.735103060729037,-0.09647536683917173,0.3311643460450046,-0.4315166750615849,0.2483920395108901,0.07895386707981758,-0.2900756983960438,0.7010955961942179,0.3593041300575521,-1.1147236670328569,0.8626513296861957,0.14542897453309356,-1.0005320885176971,0.5530574167714821,-0.015451201204946204,-0.4738805921498613,0.6019939132922878,-0.3980109747018386,0.1391181860680591,2.5402464
61,2.6664915563273937,2.963608543618449,3.2732644444269927,3.596660341803838,3.746299056074837,3.9094136081381534,4.115249187377209,4.425547977935898,4.8048534143455335,5.2052827806332855,5.686861024189564,5.838844602080394,5.921757726230342,5.936430163577512,4.509427460779956,4.521323634964287,3.855829840470756,2.74038389077824,1.1273068332662377,-1.1188190107189493,-3.5481268882440333,2.731685669182085,1.3732660795155087,-1.1409720960676726,-3.037669729740613,1.685275916850094,0.18904613084844002,-1.445810089322347,-1.3712457105831906,-0.18009044195667054,-0.010105618123609841,0.3058127394641801,0.07563311302106697,-0.4945108697438632,-0.1638056560799019,0.4913634324283294,0.35882556650328623,-0.5445314466523475,-0.6211684136723373,0.4134367399199415,1.657310669924294,-0.0316270141086101,-1.4693047365154868,-0.20346467776763136,-0.4869009454268961,1.3924382788532406,-0.018953325340378302,-1.2181809857450254,-0.2380310268415765,-1.0175870974526413,-0.7159948234564996,1.3828360656090288,2.4843506381438103,-3.693951045794028,4.522324342220909,-4.403036480956828,3.2981980887961138,-1.7846021842143842,0.6842671921382404,-1.2599675599307822,1.0898198663701788,-0.1674518982366923,-0.8162922819141348,1.1791826363833748,0.09825414799511556,-1.1581134075150692,1.2302889836465376,-0.2607386164953762,-0.9156157663384326,1.4021678093345535,0.08117475319264991,-0.5283379360533651,0.5142955897074012,-0.16754484808434325,-0.1140342654186668,0.08238605170872695,2.1871296
62,2.9607543949165542,3.2703293681119003,3.5945172554478377,3.936747255714592,4.1175903088433365,4.332554619915859,4.636526835684163,4.9988905119055325,5.372873438453616,5.802642587095652,5.942861317982553,6.025623057009258,6.062217515009153,6.075357259357897,3.7179271495190855,3.0762256099388163,2.0856206026718582,1.0621241198797822,-0.4142353043564734,-3.0682145008405417,-5.265948012716377,1.2263402294032604,-0.7443840066221992,-2.0806447084749373,-1.8930244803201293,0.13310294516254956,-2.0703031953852147,-2.08006535125283,0.5246058087683126,-0.010720500283253026,0.30661126868398203,0.07338555112766205,-0.485698690884415,-0.3020508905102052,0.42953196091045015,0.44693761773525453,-0.4149409986341628,-0.6714108949063579,0.22381799417375967,1.4919055418590927,0.20241093677393987,-1.1912413189532258,-0.5426879964896485,1.3609844841180658,1.3503145909982683,-0.18967687409667675,-1.1520003971772714,0.1066050516094977,1.3999129863542947,-0.5286519005504361,0.18484275754304405,1.2547131316374267,-3.219375881473716,3.826537309336109,-3.802611775396648,3.06963055220187,-1.9120019721675263,0.8208923364035741,-1.9545375235913793,2.1734561356563904,-1.0234138835538278,-0.8668317267930645,2.2135554995471742,-2.243854776333888,-0.8592968738651187,1.1093700126013977,-0.4786730746507992,-0.5076673623828756,1.1180867074191003,-1.0391227666209633,-0.8907449785260189,0.7147411508393295,0.027873925378105603,-0.5754024069292047,0.4529327954256688,0.13048950947198926,2.8677023999999998
63,3.2678844195386123,3.5924729953161045,3.9362421582080263,4.278283623584284,4.50214606899279,4.800796271310544,5.1446733262353375,5.494229460407488,5.8828862266378525,6.0143430798265385,6.090544148118481,6.1289982819525575,6.1523727294131625,6.153751024704195,2.1048963051262843,0.9236987263648262,-0.18204716113481675,-0.8925787822462671,-1.8755250668179069,-4.088939150203221,-5.461555541950173,-1.2341719379871336,-2.084851460528631,-0.9621546582791626,1.222621292155226,-1.6392038487065057,-2.1683081046297907,-0.4138911919749673,1.8576453006323692,0.3100625782349249,0.07287389851164014,-0.4753862002369327,-0.3133612517671163,0.5619615493715416,0.4287190766961493,-0.5184237806023174,-0.6780342996624099,0.34741528178132985,1.4560863960804007,0.0110510095194117,-1.2322063252464368,-0.287732826619578,1.403968216820769,0.8808633905719861,0.06809296820580564,-1.1314686262857676,-0.22053497699536684,1.2720179468945887,0.23308577977868594,0.07889344562675424,1.5318127923637537,-2.432836817256521,3.2422478668719115,-3.2189683060288403,2.7876245319062654,-2.03429928528045,1.1359343499672632,-0.3446092130706232,2.446491313637444,-1.5842280688221064,-0.25817809258140306,2.027896774828032,-2.7188630407936287,2.1816346836967484,1.3438421477699318,-0.02413960942512668,-1.2153122358576502,1.2580300339432315,-0.17538470648980342,-0.9671016720065104,0.9209682538185966,-0.4435701631289923,-0.31281161765576393,0.7939808581563318,-0.7676965265839172,0.4367829549909007,2.1104928
