X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.7609291096302465,0.11449010377584234,-0.09865057520497345,-0.09893517597046131,-0.17092705475887082,0.0021073015161738873,-0.0771569716261028,0.05258893705333567,-0.24745725347864833,0.005993524214844781,-0.33243872570978716,-0.18669778598408338,-0.21968328841632234,-0.15152931680597237,0.1923687380610284,0.07753450303127041,-0.011019433730149797,0.049359897454759105,-0.022394031273923698,0.18614685357034877,0.09671133225134176,0.2932491951640115,0.08958205874936076,-0.31593568865920396,0.08673963345309676,-0.2206212611717604,-0.09545021131930076,-0.17636861101305745,-0.013367987124656477,-0.2433893536766708,-0.15610793510805276,-0.08059576414003156,0.3675912318715564,-0.3087221230374514,-0.1502130935914019,-0.0645811574429993,0.07945647879201889,-0.2730640050482639,0.21544147580094197,0.13538184929465902,-0.29862388164186837,0.35631391018298264,-0.1906502436323141,0.08892120969209016,0.2673212329340793,-0.14037583299133882,-0.2769366063207761,-0.021700297714346894,0.5064918697060552,-0.2575212775842749,-0.34603795055816033,-0.006108837796376054,0.3142673081445022,0.1151251161435991,-0.17218984377596414,-0.4070359810577011,-0.1614570201522071,-0.02553996817055748,-0.30527229119510935,0.4967453021367545,-0.5065458200038752,-0.8574917831303729
-0.7531905024592511,0.08182704097767157,-0.18180016003208754,0.0985539599490135,-0.05465645270874275,0.1611993402472316,0.008503090938662083,-0.04597216517268721,-0.1882670108698824,-0.2359582597908566,-0.06339876120450538,-0.47971334907752494,-0.06708006565502178,0.09898373134316718,-0.05168255626616003,0.08536129543247206,-0.33810398082030346,0.21776523294796646,-0.23353391743246876,0.2539540549714969,0.04847051578211725,-0.008380053635152596,0.09031185335210834,-0.467014375691467,-0.06094585186688928,-0.09145490277577895,0.4504981009972837,-0.25141897808162195,-0.013183443005764905,-0.3388111209618815,-0.13759107025376105,0.000897939906731704,-0.05784153012245463,-0.2683842168139403,-0.046718199107069314,-0.08038528569661219,-0.7329602326877926,-0.14204445881929217,-0.5573093097442341,0.07134223540347828,0.0038485980554263666,0.5031816879772504,0.17760888845771583,0.044463912137454376,-0.20382139868641502,-0.5723606950020097,0.1396221589654718,0.4229454927504277,-0.23827028333790723,-0.43650969940683737,0.25586299516260347,-0.06841150788392414,0.06048968618013051,-0.33239331568263863,0.32217234497872105,0.3178710060916321,-0.20851029948671584,-0.14279568404209886,0.10722763169099458,-0.6749568312960915,-0.49004644886516924,-0.8751280875143305
-0.7458651160866876,-0.0015319985536385028,-0.24911188276479135,0.226415069530858,0.0396947724177128,-0.09124092139927875,0.09578662461016996,0.02238690776606478,-0.1140779307451828,0.16041024142354865,0.08045032967521859,-0.5079483258801113,0.293881889062815,-0.018011391600362914,-0.16072494670767523,0.10950594283856119,-0.0332121871504214,0.1441233698241038,0.1623127082542124,0.5244329885822883,-0.055856285733366096,-0.015737059544577048,-0.07564620757420071,0.060007050514743865,-0.025754241819719748,0.11844368678110118,0.29797625451410936,0.08934110716957555,0.015507388738353667,-0.08807491166028991,0.6096083303449693,-0.11421500780488603,-0.0748954228513995,0.11982535577702946,0.11709548277955406,0.021229403292540194,-0.38932460458533136,-0.2635833764239095,-0.7813106247615453,-0.03901016076559449,-0.3325655585878864,-0.2839587596949944,-0.1591597201926681,-0.45125118306571044,-0.03447052562525421,0.42224007301617594,-0.16033910023463616,-0.12565734060756828,0.06100409393577633,0.45275065419005567,-0.26097470986183735,-0.11817543871192371,0.2667390602006474,1.5761441818196325,0.38694456928684784,-0.3341919538183741,-0.09982215560341234,-0.24255561587739283,-0.1307367842020376,-0.6569433171745462,-0.6503512986740718,-0.938708901570884
-0.7402702287116587,-0.10950634006250148,-0.27829062855591347,0.17844435001626713,-0.06377546812580592,-0.27740657099124544,-0.09996962020215117,0.06311409211924901,-0.097598057482291,-0.010360703068492905,-0.3375299520122933,-0.3206061150930607,0.040955630888854344,-0.3631216560326809,-0.06976779906519281,0.11609323293886042,-0.16443614618812508,-0.11885538480783064,0.05066118375411355,0.32518897772167965,-0.15180263866613264,0.23919457630845775,0.08531878388578096,0.023520377836119044,-0.007435147254409746,-0.013093461397498452,-0.08483089859360604,0.3611016065543311,0.10121589330179637,0.24015649446178844,0.2063461493692358,0.2646042374737687,0.30560772363807853,-0.49315686372694945,0.0932070695504601,0.1271130056954226,0.41627696448701523,-0.2532287122714969,0.03380741549141075,-0.45195939966566356,-0.5703954238223437,0.26551771944397284,-0.630739960944663,-0.2659555583923119,-0.2479256430514205,0.7413304023506977,-0.1195270859935692,-0.3384213407242932,0.5056363388766059,0.1384657936177205,-0.14906783229433174,-0.13248108875794407,0.20764282410312362,-0.3229102487962119,-0.007539608240054174,-0.26601979813957277,-0.017313970152227576,0.3166767850727268,-0.31780131360792474,0.3476358720046342,-0.4539486659536628,-0.9509657773877044
-0.7366571649420621,-0.21560307396870104,-0.26661364288211464,0.03070857025652929,-0.21796940087767547,-0.05255148839515955,-0.2409852916720474,0.016041998911030086,-0.04763493087270332,-0.19773487486735808,-0.05364415253918875,-0.3965355827398235,-0.23373520746384258,-0.08236071025418246,0.21450498495358206,0.1062333119945269,-0.09529960165721385,-0.08958464133923172,-0.3801616199817164,0.1154321213724383,-0.03480160402085175,0.09243099439572444,-0.1300045164279584,-0.05802076341689011,-0.10857818970301991,-0.11252422783507154,-0.0052148554890901755,0.22083263239591067,-0.02088747331376839,-0.1459971256701853,-0.2529844797200822,0.44874173229293723,0.08471264734958095,-0.024385011618628716,-0.05984317366763603,-0.11417760803334209,0.07983500927445841,-0.10835490781538815,0.042744468316817,0.17913265678556822,-0.38131486408261595,0.21527889112505005,0.023439396723838657,-0.11290594765610784,-0.48275834502068316,-0.5051331717144893,0.2097008275941843,0.027131763711557344,-0.15963230687026453,-0.7868179671525419,0.19430028397349264,-0.2772010600987105,0.1982911637333884,1.7987767020451098,0.8865915913876803,-0.27709043527437804,0.01999694297043164,0.0917106456947423,0.0452699543874846,0.214774367165681,-0.49963967968439926,-0.9431397167242719
-0.729007359557118,-0.2848063688591571,-0.23026019281466048,-0.0874990434086681,-0.19426902309688387,0.16787243133702012,0.01827992869639683,0.016871299295226905,-0.0195672286492371,0.14283374461380927,0.03218185284488162,-0.1978607017362074,0.2116065992715208,0.12989393348959255,-0.07965691530583563,0.09465969581001898,-0.22083371343107994,0.4588074306365284,-0.1551897718509785,0.34151181016718013,-0.12026168419421956,-0.2983909152132652,-0.05285673655684042,-0.3354110895072543,-0.022069055254903103,-0.09380500366317246,0.15980343601728864,-0.14758863436555447,-0.06726812665870296,-0.4333741708216119,-0.21787405065940946,-0.25377003447513335,-0.020845374644959058,0.25032767019109414,0.13331622799380916,-0.02830499391887864,-0.1654354325938615,-0.07274113647373981,-0.3210056059474552,0.08952390227739881,-0.21647856732979964,0.19923699260449634,0.5931106961234509,-0.07858620958390117,-0.36542653885458576,-0.13122932034064883,0.06628476485607093,-0.13576143777535898,0.006856074238945409,-0.003026078276934907,-0.06518576083777128,0.20495843893635413,-0.06585088558985641,-0.11058249769528272,0.2674323948523487,-0.35738275460681923,0.08642412048675219,-0.23351045407468995,0.0024486371813821073,-0.9890784767348918,-0.6206576849433179,-0.8254760804163306
-0.7262534799164195,-0.30303621743531217,-0.17450693872858614,-0.13834844369316868,-0.028002924176854904,-0.048963585336043614,0.27631555480652215,-0.03638308829400572,-0.19778838018794465,-0.06898454812322974,-0.10394073831377071,0.04545315635853919,0.035364524154456456,-0.19491784713320726,-0.1882722828815414,0.11052509232146335,-0.12200612023416257,0.15884971591010522,0.5444110634340942,0.49792981154066385,0.06323324845467315,-0.03498318969308545,-0.15600089789311367,0.1385222543169624,-0.058771914912721934,-0.03666084530941627,0.14303064925427256,-0.1831724193182872,-0.04775655412816571,0.15291648313300454,0.4505621873465113,-0.5040617955911812,0.14284950159814902,-0.1804589347244827,-0.18147519166389492,0.22450296989985907,-0.41699345367739393,-0.10617733849671318,-0.06294506432895708,-0.29396227872014413,-0.26216266322054027,0.37950211083032737,-0.0043271568482852185,-0.18677811723331272,-0.3484622150428982,0.676880462928847,-0.17450586985544703,-0.4001297146070243,0.03436584678247412,0.3762695789146395,-0.32790701345495266,-0.23288223456080315,0.19570784433746335,-0.25248341554444675,-0.014875775690780135,0.10602979438336835,0.15349143757718586,0.23922714619760455,-0.08292337690843654,-0.11265602103419947,-0.5487500354207193,-0.871531261653864
-0.7218910010479506,-0.27178739098744886,-0.11376534632839219,-0.16794067095091147,0.12244087120633851,-0.23010877773770477,0.03818159155891343,0.0555331656218101,-0.37862282015220494,-0.0680056467828819,-0.04429011639889491,0.10399227102543418,-0.2728067743644548,-0.06221232062504889,0.17897882460438197,0.10096251754862107,-0.28474035966744504,-0.30048479622117386,0.06488239305395305,-0.1271040619741658,0.18331073337581882,0.4281714246875197,0.1372216486806086,-0.08426764083376137,-0.00381333271975115,0.06505180664777743,-0.12349123930922701,3.456880314400834e-05,0.009138738227564946,0.4138491811994809,0.0442509147437129,-0.051683337398751195,0.3631809416375753,-0.43720661709908615,0.018401423093784564,-0.26457422283603316,-0.05713379300514154,-0.4741046313243594,-0.044701760541895674,-0.0649846934982129,-0.4958077362337765,-0.1160435696150297,-0.7271374367438099,-0.23656774438043293,-0.3959089972088148,0.07707964625046393,-0.04062027701031157,0.018073068902896505,0.24288270498035436,-0.25478996293379697,0.1869908103171194,0.03334618460499805,0.28512443927864517,0.9393562786610232,0.4664409243260612,-0.3081833433337301,-0.039761149054364675,-0.297056632861058,-0.18538059407636098,0.11513749178215815,-0.50403465101885,-0.8222745101449264
-0.704715076654616,-0.17758592185873545,-0.05242691140979838,-0.23244944660698297,0.18811764297710587,-0.0386901346542613,-0.277781262036944,-0.042691961941529466,-0.22082640037512458,0.008320696510010439,0.0029226103343129584,0.26511516037661575,-0.015844060659455095,0.20970939651577747,0.00023574621036903665,0.0694099908204655,-0.05921349058016079,0.20426011715248626,-0.2844513031465188,-0.04908395834630497,-0.23294210676334992,-0.20380506477341576,0.23564558202579433,-0.0031825109477487956,-0.10318965375304234,-0.00109265052444385,0.15433466837534615,-0.06032684627913787,0.020592863967493713,-0.12406866774562508,-0.25531561533406166,0.49713875848289435,0.19158429998942905,0.3306473505512948,-0.0023519406638566887,-0.6419614540052869,-0.16042030945778085,-0.28736788395852453,-0.5337683935083499,-0.23749489107716437,-0.16299886337567226,0.5157246634393968,0.6793863140505121,0.1207776516598511,-0.24421546861434185,-0.18644971335708727,-0.017965203932447937,0.17364794793015736,0.050504289063997065,-0.1657783945722282,-0.14809413297398988,0.02192730009509214,0.17921659029780002,0.6612830566777279,0.05517938612397555,-0.2483341572567176,-0.05884453030257619,0.1867887636797576,0.016443975831024638,-0.2616810428775246,-0.5416420882221673,-0.6497454455192542
-0.670614570511969,-0.010745260556116798,-0.013984051592074942,-0.32737942826182964,0.1552167567484688,0.06701391665065737,-0.03389801518967095,0.12121930515170853,0.05418151748783129,-0.08609683334866602,0.04398120879109757,0.34623556658201426,0.03847615077616373,0.009537451051518486,-0.35084055001626147,0.04278348819511657,-0.19270791397679854,0.06244872891489628,0.0624836835455318,0.31010845305728574,-0.3474724030890598,-0.6831552339154972,-0.1463571797365989,0.29426927105977363,-0.19444631573757498,0.011653053262674629,-0.029917052326020044,0.03108797208190328,-0.05151553930831976,-0.263193828978489,0.16287690055139037,-0.2833477322622133,0.003008965624901272,0.06225798524006931,0.5117374485707451,-0.17085297357019713,-0.5676472589724232,0.11812213607831734,-0.23685501524329367,-0.6451454077658345,-0.3526691552644685,0.1050588337088374,0.3719901058852919,0.40524677973760603,-0.4054040415095549,0.8141130681296846,-0.2034657257314474,0.04469621707478244,-0.6242804375349813,0.12976916436014618,-0.09179808608040707,0.35919184485401034,-0.252401515602831,-0.8377419091721964,-0.03676555680425897,0.09142626537470444,-0.10851114913997972,-0.07349515030046039,-0.2065872743398509,-0.5375334366095269,-0.5840501760379067,-0.2774660638491925
-0.6332823873446844,0.18269667156361735,-0.02905005234577751,-0.3883442517412389,-0.00918941790506378,-0.22114157505915855,0.19068537958642495,-0.1430049666881127,-0.054700254208814525,-0.06222239332174706,0.14399320732389365,0.15003927716589804,0.11683215186926077,-0.24247882387598474,0.015204781426999325,0.03924034287749811,-0.14585538056683067,-0.08292266918206914,0.2602271001012939,0.02390776830754815,-0.0746543103156817,0.10789640342081719,-0.2614810384819878,0.12949610380011678,-0.3817519501613178,-0.12406166095569238,-0.37369346536411485,0.2946498379722897,0.10283405748269336,0.5656469135297506,0.3387823307861353,-0.6727883333657967,0.3562670808970645,-0.09350761419480325,-0.3195502425792893,-0.08618766151255597,0.01661898873464196,0.4250773535050827,0.46552820443787946,-0.3460072001504577,-0.7945975876585878,-0.2736249769966814,-0.20645786529461696,0.10933836512511386,-0.0828401116264803,0.4262953224362416,-0.07219336607063165,0.24640810395381108,-0.3802764388885185,0.16054490408571542,-0.3938148028577334,0.2544261219005304,-0.17419641712885814,0.08949663608687564,0.08596206969142761,-0.17560537341739346,-0.08147676567046414,0.20212761157129133,-0.08118807262674244,-0.21743819738445302,-0.5426165945861297,-0.4937103966251497
-0.5950891598304002,0.3196202843640712,-0.11016892992111371,-0.2888076863936869,-0.14371757334460533,-0.15914782075230616,0.0006665875415590161,0.17103178616149783,-0.36549223025189836,0.10287256346751694,-0.14659493419612235,-0.1740013580675306,-0.13273418845444518,-0.15314137035104425,0.2558115058475361,0.038969214183818934,-0.10651034053030939,0.24665137598415598,0.019622129826583956,-0.07810091740331648,-0.10953650659616176,0.10323074349337458,0.043820653540738164,-0.3563991137506587,0.1517063552260709,-0.09772602557711618,-0.18739118556397516,0.18948860490651764,-0.14197290462704315,0.2049799180372489,-0.18331120092589182,-0.22752278629731437,0.45413148092854616,0.09326060499769184,-0.3814550328778793,-0.40207496740417104,-0.6594209432519322,-0.32670130772500805,0.6999929707592838,0.382815181206998,0.020639278803733063,0.9288666183829803,-0.4099516791524408,-0.005035900842356389,0.3649716983168019,-0.2656599916029341,-0.2541763130840218,0.24633800530566363,0.32782713166828037,-0.40267120374595033,-0.8553546187062705,0.0843660839050493,0.266266689496925,0.4164642929912019,-0.03509063252261724,-0.8297168863259792,-0.11885283425549831,-0.15476611047517397,-0.37699568399205763,0.27534548182394136,-0.48874599238710026,-0.7514170406937368
