X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.03461935035115049,-0.7051416885797397,0.13139616393331033,-0.09296481764143683,0.04102532789145519,0.173268952816775,-0.006916748620526492,0.22667985809602031,0.13206678976534292,0.2086547670113168,-0.20672760058449846,-0.45292857839144074,-0.31557331461209415,-0.08142497476471744,-0.11164951522859423,-0.9116457513877918
-0.005440946751561482,-0.7592988552648421,0.22733119222656395,-0.0038668549399792917,0.13134701126389414,-0.0774290339981456,0.25518663349683224,0.0768205725601645,-0.05062880619659993,-0.08865955530466274,-0.05829140376889663,0.820666164769905,-0.10595703304583426,-0.03116858223383112,0.03266628987944853,-0.9665546578203196
-0.052468756135703676,-0.8049370139997336,0.23360930971616467,0.053015698743711814,0.06249574322830087,-0.09642518352255103,0.02413389937061594,-0.1771843585879922,-0.17801261462350615,-0.28091061132042505,0.010641452193771217,-0.4007323999484165,-0.10669929593144856,0.00901302478614352,-0.015014292742312252,-0.9653649384972424
-0.09654802000532525,-0.8422239368131326,0.15881210197334772,0.038836612728927467,-0.046053972428108714,-0.005667959717812976,-0.2763447890079823,0.33724958717667874,0.017815377755045603,0.11189079023120607,-0.17243201382176132,-0.05868399322320572,-0.18600781133055078,-0.14796527826600836,-0.022565361917342597,-0.9605823458695891
-0.12802143135660649,-0.8758574606396463,0.030577905429952423,-0.0050356195609778664,-0.10451828930924478,-0.006406566728587637,-0.15441017927479328,-0.2860241474157492,0.010377323426919771,0.041529902987264666,-0.04787195692645019,0.7400764246699258,-0.16042805340828703,0.04835444234432673,0.02579250555588164,-0.9663135519109916
-0.13852576192255506,-0.9011225259899092,-0.11547931943092271,-0.043831412753904675,-0.06693575322801293,-0.014629565803772837,0.12645042570508847,0.3089097934475056,-0.08309461795865958,-0.1931320249416857,0.052753578047232796,-0.5210541618184482,-0.1565822043497993,0.022863851927193757,-0.09145501482803475,-0.9517207155628132
-0.1295670561497303,-0.9427530145596188,-0.2203015262057415,-0.054722793864728,-0.019119012235348953,0.12504389909797475,0.18577848491520443,-0.16153042994731848,0.007285589691289784,-0.06287037879253621,-0.1402507224237164,0.2842503779751686,-0.11177300912457266,-0.2425186126586404,0.09592076941821337,-0.9902126811036406
-0.09827843340467701,-0.9307846818039553,-0.31772858065817244,-0.04589254504398521,0.0850847884808692,0.269866569868765,-0.11305889449148132,0.16021277842586845,0.010478853526385778,-0.04130138703068831,-0.11964918985897166,0.4869169568156917,-0.0978312896212209,0.12763485057646484,-0.13442386869664624,-0.8471230432625029
-0.05850843279791318,-0.9130535986571882,-0.3535134992487369,-0.011824888145341217,0.07705196850006013,0.1934351454749046,-0.13205051892463693,-0.011869117651124306,-0.015335536634020652,-0.10679302948632974,0.009639494802246906,-0.41286931036354624,-0.25879597254508624,-0.03245771585438795,0.07907197523147724,-0.8347087766701179
-0.01706003441237136,-0.8766254166341425,-0.33745012679306385,0.006863519182827238,0.000731084070922039,-0.023342579276702247,0.06579576431506329,0.02109016763456384,0.010314926875984343,-0.07654949936292132,-0.028158483164737014,0.4128694236169601,-0.09105422273009656,-0.20645465048226164,-0.052378794364348114,-0.7866588195257052
0.011998009240341556,-0.8686610865129448,-0.248193471462279,-0.00303055669543173,-0.12467773064950827,-0.0882704385031512,0.1362927252319328,0.06747164432428465,0.03531235106146391,-0.008732822134747131,-0.1577059051298899,0.055315668312485355,-0.10024056410919302,0.15897755047841966,-0.01684441448984353,-0.8574403999037947
0.0446037325819284,-0.7280862607631868,-0.23799037892877006,-0.04777686278567339,0.051795976378686825,-0.0045888003244533015,-0.32445166322306285,0.08924884172005543,-0.15425676393031595,-0.21838468611798334,0.035677001498560346,0.007411861187719415,-0.21108218853078364,-0.19449551184169322,0.015844793987322303,-0.5173348231834004
0.04827236988956507,-0.7022052724265172,-0.12293571104038348,-0.014993880120983571,-0.01602009754171918,0.013341772885817837,-0.03077487733047446,-0.17772739132968252,0.028487313891391697,0.15439475891714927,-0.1490021361554228,0.06071367981676845,-0.15597868091179445,0.01628407851711633,-0.020958780982698322,-0.8185314397165069
0.030918923771042106,-0.7237480444418269,0.018813482861604225,0.013511201624103242,-0.16722777883038042,0.07556113514317309,0.3392980207951295,0.3002857767955647,-0.010686797719308694,0.015143928592753708,-0.10639347057617121,0.22565794311207465,-0.15799248129873067,0.04666425603843205,-0.041546032179773484,-0.9250883939717988
-0.0009432014013512902,-0.7569702960360183,0.12450588945675833,-0.019475340036952837,-0.1869477818156473,0.30939566969416954,0.14226654612998013,-0.21045828800639443,-0.14910885042152,-0.3036346324359026,0.04017964343986469,0.0066408079894939576,-0.12320224678627056,-0.1474084894817005,0.051068555055054254,-0.9373452697886192
-0.040465287732337374,-0.7935040829313433,0.16438387843191427,-0.054635643372227705,-0.049853389953183114,0.41625132726357106,-0.13434790731339175,0.2088572169299534,0.049917141997503744,0.058916202234526205,-0.13704481846542105,-0.027712513626906077,-0.12729727708368588,-0.013152695080749788,-0.08419561572609569,-0.9381713539697594
-0.07917967614284327,-0.8371198218003393,0.13965589705062742,-0.030128010816519057,0.06176145642488429,0.18836802591218427,-0.0030032219946719563,-0.058076047191132574,0.06803422614332932,0.0581284030143745,-0.09269498922087915,0.33314594326795244,-0.22546518294891382,0.021819948942950695,0.05311744826550302,-0.9659617744367262
-0.10453634792479549,-0.861807575564701,0.05281130135100187,0.007276278609103626,0.08765482588611317,-0.11145316744725309,0.12186146801438058,0.05045225135558895,-0.0912678488023625,-0.2519017862966805,0.05381544938837757,-0.06141290559086088,-0.1332661161258638,-0.07822629773035439,-0.05781521134333856,-0.9289516220992934
-0.11548584001669826,-0.8881156090877862,-0.050602049419446016,0.017362943823076016,0.007412470794101678,-0.18430470991622805,-0.013429488510536602,0.07534501683146244,-0.00865864780725878,-0.055248278941035345,-0.13972297208421636,-0.014434185956595624,-0.08290232573565948,-0.08250933349606004,0.012125316968480737,-0.9451001844460206
-0.11453575763734936,-0.931974911581173,-0.1337055851690382,-0.003223755702035702,-0.10589543092101161,-0.062041283934531455,-0.1691457067078601,-0.06154495151681316,0.03897401958943547,0.06610518234820639,-0.16591537040880355,0.3248546044713734,-0.2102034189220121,0.014014246178132073,0.0035585125401413897,-0.9930856358782983
-0.1009064704215924,-0.958279409100101,-0.2061130698517557,-0.039684347632052974,-0.09841623653724862,0.07245549965270848,-0.1388421326319912,0.15957737936346938,-0.08150488046748194,-0.15725888387340392,0.0654008481205941,-0.05458349500976467,-0.1730428992675056,-0.01430102757832219,-0.05139081211972951,-0.9492183129029012
-0.07773541572770959,-0.9603402759628472,-0.25985679905749404,-0.058558540860707,0.013150130066335919,0.14004303424265907,0.05035729596320837,-0.06681811844119923,-0.03629676279933558,-0.08908236296567751,-0.018354248794424266,0.05539897061392174,-0.09532929384529121,-0.1445820756809888,0.03845137017082134,-0.8904663759034801
-0.04328212412498611,-0.8943957992414815,-0.32346296205910463,-0.041868296230039626,0.16745662744424328,0.14117805669823658,0.036498045789474354,0.1361088078841335,0.0031336291085002355,0.0005563350654844701,-0.1418756940917829,0.2605264603297368,-0.12137518429624827,0.01950789388639418,-0.06154257017751297,-0.7222471782209428
-0.009004332998490683,-0.8298956014427474,-0.3318751851983951,0.009824281463767903,0.1194073954936381,0.08430082790888949,0.0016590035321912833,-0.055812503695759075,-0.03569535109231492,-0.08333160902175418,-0.07507236053833599,-0.0691601327656155,-0.23175771179688553,-0.009999272530181402,0.038897301524254635,-0.7297570344131254
0.011830663236027883,-0.8295734704699531,-0.23735896866106654,0.039435335012143025,-0.1495799328129721,0.04064636344371886,0.10710947164444651,0.04868193810665522,0.0021013551762223415,-0.0648299763043122,-0.062385809468067044,0.07276599831879582,-0.14815557731031603,-0.09597018644553579,-0.045131584845109374,-0.8868908938448229
0.01639517156091319,-0.8633614915794461,-0.09189770452636148,-0.00992416089755721,-0.3166312282008227,0.12051561058679594,0.07966860490916172,0.0709948688501103,0.018314829246410813,-0.06019139361415404,-0.07670066717125135,0.21694303652256486,-0.09763711545750098,0.0031300818118915608,-0.0004915341977147492,-0.9555072641060296
0.004388593515014083,-0.9077663791857573,0.03984300811954289,-0.08129515997009196,-0.20304332505052436,0.24153583198938877,-0.041660299875809326,-0.040006601139897735,-0.009404441450621137,-0.07678586153186684,-0.049738536679789114,-0.05527618631986364,-0.1946494764882445,-0.04195193018593557,0.00582628245405159,-0.9695269798500676
-0.019895417927859316,-0.9424076189255245,0.10851674307514547,-0.08272745390293113,0.06295709493014834,0.21899722575999925,-0.022044052367228617,0.12409803983889933,-0.026025631952965367,-0.045963949524096215,-0.0431614307635142,0.1401210565647979,-0.1518241500891988,-0.07286931970503963,-0.03843930115539107,-0.9499381128561426
-0.05018708226746804,-0.9704684707159346,0.11033087972739075,-0.00912606902560753,0.1949230829916453,0.06130791666895208,0.09685988279363378,-0.05329791836178932,-0.03786966317490392,-0.04063944408556386,-0.08291949254017994,0.14281674783662845,-0.13381249282038288,-0.001316923402986725,0.011651748427956576,-0.954696990148452
-0.07749975251036523,-0.985962429491487,0.05364070033909263,0.054052705512640964,0.11102590281458036,-0.06220656784352763,0.038180059667285215,0.10313249163739635,-0.06002991897717391,-0.08650571332211632,-0.08527404556643181,-0.020475347325885407,-0.16592220829488613,-0.05330222813420049,-0.02539800500783229,-0.9415547418121324
-0.09093931966582869,-0.9593791249181246,-0.06184797025453759,0.04512961453649589,-0.022102946839563264,-0.09249115544156172,-0.19347286489167292,0.013974537029644019,-0.061868135299500526,-0.09112852009157713,-0.04430678518350972,0.19357105208135894,-0.12674698345322455,-0.07761680272354932,-0.0026484759375632327,-0.8487447769444253
-0.08318536798394327,-0.8756556719908591,-0.21534304436489782,-0.010250911452530986,-0.043810704534768985,-0.11151527476127965,-0.2697015498496831,0.04757780746664286,-0.03315684431604626,-0.01803274416890921,-0.03645434554121074,0.08522473662416341,-0.1469697722524922,-0.009152723010834252,-0.024111337919291986,-0.7124408870563083
-0.06838580382108228,-0.8559935518403992,-0.2768345086408174,-0.0370323051927669,-0.12531284015870692,-0.07840242920138851,0.11622492772053805,-0.027019059508506804,0.024551772327383148,0.04956552588714502,-0.11174514550898573,-0.044193719902401285,-0.2086749965898691,-0.02022190012094871,0.013254270884805353,-0.871664858042967
-0.042292529216995556,-0.822227276195473,-0.2956346375726915,-0.05673562203444915,-0.09014150220083283,0.1336722836662252,0.1824088875896821,0.1363304367856233,-0.08454454713399728,-0.17656360038676222,-0.026121138790394904,0.2893438400995354,-0.10325402097404934,-0.09278021993681707,-0.04133571104644118,-0.8120895641259703
-0.020938114201981328,-0.8300895456582306,-0.23401302746409258,-0.05279383511138047,-0.059950073657420444,0.3944230784712397,0.061271478712578986,-0.10037394173927094,-0.01237605126549468,-0.06966385812187514,-0.10350074667153142,-0.11054363240870801,-0.14053053283453132,0.009823622903015305,0.02253709510596691,-0.8965390827738325
-0.01006448319802522,-0.8606658672304205,-0.13189526162035492,-0.031505139086092204,-0.0424929622299004,0.4318300114455158,0.037486210108668816,0.15594656838287135,0.0645484964755656,0.021214486134218946,-0.10238441838614765,0.13267845456266625,-0.21125214397200354,-0.058790382478229986,-0.03165379025680071,-0.9346377690035428
-0.011641336442936523,-0.8984371847168842,-0.030567887088813528,-0.011639752863709552,-0.03686852925188011,0.23112331471495273,0.10579958964047353,-0.05526777065757893,-0.0017725457363131358,-0.1488987726307126,0.010713114763784004,0.22742110271408933,-0.12448779071149219,-0.02483752416605023,0.0020236124649217757,-0.9480962218111124
-0.02508168170221592,-0.9450047874070476,0.048094763716662214,-0.006740592505944498,-0.03898951762033309,0.0009216553299713492,0.0808633567447854,0.07400206146728783,0.01335957962440748,-0.09398898562198721,-0.077237843281313,-0.16145630733933825,-0.13771722309559353,-0.044350212018082535,-0.019624617997646587,-0.9761237956315166
-0.044338307028046864,-0.9777677492127125,0.06957856042571331,-0.01038293214341579,-0.012949101693685683,-0.11449470608751322,-0.10100803816865789,0.04202094122968769,-0.0014256861250916408,-0.026811035805625716,-0.11923586200038538,0.2683285217661955,-0.15690654631497314,-0.07547076174559919,0.0003542924493333821,-0.956602122087732
-0.06510823336311533,-1.0047289154091268,0.04349145448937919,-0.0083989053512451,0.00419131185488264,-0.13258039930855625,-0.17374616170181978,-0.015803548236417053,-0.06404240364475577,-0.05659894238786245,-0.04293390964422239,0.09734290499730847,-0.16534867680965837,0.01793074049293497,-0.0209407298647889,-0.9623017076820096
-0.0825642362378346,-1.026023110564694,-0.016785136495598096,-0.004002056413602961,-0.0018814653451636465,-0.08572895069891384,-0.05076118075110447,0.10180163967283029,-0.0718979488582534,-0.0427204372489155,-0.03810346690830402,-0.07386059072022255,-0.15648580341746898,-0.07151964860110016,-0.010279559906406055,-0.9667048549441632
-0.08986948789936722,-1.0209668612331033,-0.10898235286229474,-0.011047667609083045,0.009460496536310536,0.03468654265056048,0.02487378494981951,-0.01981308614335675,-0.06056793881313938,-0.04472522633896037,-0.07402167105628044,0.29074921416173183,-0.1169352543313692,-0.07660436528809256,0.0015779276495577754,-0.9093414113035588
-0.08726811106859378,-1.0148197150361482,-0.19119492525938564,-0.015882671458184117,-0.008546099217332515,0.16934948345832757,0.036791746387692115,0.05834860198836256,-0.026964372131215053,-0.04048312821079736,-0.09159709510990921,-0.04026939910454275,-0.16699906879742843,0.036363935525412616,-0.02998596273847165,-0.9092781704093088
-0.07861068923655912,-1.0400429039867056,-0.21868892818725005,-0.016163496611104722,-0.08881895669824247,0.2436342598466923,0.09823445870185776,0.01738219132276453,0.008758370444067243,-0.0644927683267369,-0.06678467023526702,0.04990026483856802,-0.19290830841261353,-0.09136006899949922,0.016938799728841936,-0.981717215574572
-0.0557409298292697,-1.0059449755097702,-0.25610876051545783,-0.03658083823041913,-0.0288368748343526,0.22095604804562274,-0.03579447029467242,0.08748163820817845,-0.028601224791522717,-0.1562269556975352,0.0012727866301118773,0.28285710623252336,-0.08000600384178735,-0.05266483661106336,-0.050599063886590745,-0.8221717436917702
-0.012411883486561415,-0.8398896453334872,-0.3533396934981492,-0.049632031291789835,0.2102336803985454,0.03255072205738796,-0.28978758190606124,0.05829781104634124,-0.05096333777002271,-0.10296414713665836,-0.015522204349663338,-0.031136432180694174,-0.13104503933481237,-0.03328497632580962,0.008279029655086756,-0.4897301728432928
0.01973978193693493,-0.7630165395415953,-0.3237729673247819,0.014229832671074139,0.07993411123607186,-0.2131862670103074,0.08689643167612937,-0.13022998429019272,0.07374364090102348,0.15448875501199444,-0.20248007998632034,-0.045341131933173684,-0.2613729688573616,-0.02580891742911884,0.017202120998900172,-0.7222471782209428
0.1036738169635012,-0.26144556592957324,-0.5643684792059734,-0.0027410624785050297,0.4621547494809861,-0.36826360899627286,-0.6320348841394752,0.5889184273908996,-0.3964899807911295,-0.46578981156535715,0.2559451120971523,0.7905269800480799,0.09891350121121412,-0.13376089395174173,-0.15032603293438696,0.3612669680754037
0.128939835333993,-0.17124947710923188,-0.3811675848776348,0.08391688191721491,-0.1777204793024343,-0.3447281508583053,0.27344740681308655,-1.0124876221639125,0.1839603813968671,0.528338298630376,-0.4618015074767109,-1.0532894359308003,-0.3641997715524765,0.19546949812027958,0.23317160267221726,-0.6838283349640921
0.12485280213762806,-0.1679927290923382,-0.0803726345046013,0.03876200270232211,-0.7149562354693851,0.17052107727607346,0.6350426020069315,1.1936609131424638,-0.019131777535357553,-0.031794263915753684,-0.10837435369840476,1.02526810656336,-0.2061298602270587,-0.23794505387905995,-0.306959316209923,-0.8147607013968531
0.08787932133552401,-0.22374633854513548,0.23219251439303057,-0.13841929626876348,-0.6130027869507192,0.9586416290267947,0.045698465545796374,-0.980532753717921,-0.28248167442089844,-0.6388196025710211,0.279942292736445,0.07335970449211393,0.06388749001223948,-0.009763551082653588,0.27023277977026905,-0.8870648063040104
0.023024184682649995,-0.30236836611420603,0.43763698713165966,-0.20943760499997988,0.00461648801165393,1.0913114769138885,-0.1392352414631013,0.7167358346171786,0.2627069534953468,0.37208911935869593,-0.2726209888050296,-0.9844703560219915,-0.3069878569676918,-0.07490463364283961,-0.23235807599074065,-0.9032189022289846
-0.05070914809690841,-0.3636747784639889,0.4712078869974463,-0.06222709013249539,0.48116513398075256,0.3720643267471053,0.297503772870791,-0.25290806443807246,0.11177364244728727,0.03959084368972987,-0.08306622733174296,1.4790416750185105,-0.22208633958231971,-0.07634621679690434,0.17619223793779204,-0.8720846194785512
-0.11561960152397233,-0.42580792490406494,0.38147588152419876,0.12372410063328987,0.39537676567106006,-0.43373633701562775,0.3175128073487554,-0.07056015119878623,-0.18851796998604298,-0.5084577306724192,0.10964724718171137,-0.8823344456343901,-0.09040927702088464,0.16130100455708662,-0.13256774742011523,-0.9067248193039668
-0.15880649503081512,-0.4618790137488662,0.1887469320541164,0.15337433661809663,-0.009476583618215573,-0.6658548394538906,-0.352417342374177,0.48401440171856236,0.015069413017155364,0.004248441052465468,-0.24346448607201832,-0.4042516519123732,-0.13349197476489993,-0.29350217400845535,0.07294113995489249,-0.8753454780883148
-0.1772356912509797,-0.5207799248135552,-0.01243052006587253,0.036741276502402886,-0.34413109906604367,-0.4903249447867922,-0.6542025212478604,-0.5776730999463133,0.0798643246335089,0.21736218399643326,-0.1796426289690376,1.2280297854698121,-0.19556639869584846,0.10560154353214113,0.03170680708867679,-0.9493104469807118
-0.1676799704326868,-0.5599678396218633,-0.21115110571949625,-0.10613611394234668,-0.27221237916156005,-0.21145570900928268,-0.23206362714849516,0.656094555690337,-0.14783387801967474,-0.18378867566627577,0.2015687083662665,-0.9117070934995246,-0.22414879170549618,0.16082202058259876,-0.16705120895030234,-0.9046837194420492
-0.12923642028017734,-0.5375981854369049,-0.3965006426909141,-0.15787636068414757,0.12744104643782506,0.18770251654675496,0.25994085902986197,-0.43698303161173835,-0.1296463849042857,-0.17402932700521312,0.013936991698705548,0.5361426654940344,-0.03388281142872229,-0.5318358919729825,0.20105449106422646,-0.7489941239327852
-0.0764136644764366,-0.5210686067855435,-0.4814237655883712,-0.06858019387484526,0.3248553592069763,0.5183407032411298,0.3352206353208105,0.2654658611441798,0.08708320915456635,0.1621592289774072,-0.3506253318069167,0.38898922311634654,-0.0641888392466442,0.32073367273267506,-0.23752463293649617,-0.7565948889104522
-0.020821117774349918,-0.5149988048825344,-0.45407794521560363,0.049558086568792126,0.14915685577067972,0.5851827723634562,0.09185593447396845,0.048863167646499894,-0.0268497100160775,-0.2108654091797456,-0.018355679094277155,-0.42573932886273735,-0.37852680046710274,-0.04207699121461128,0.16276461256127006,-0.7682549287877887
0.01972677216544083,-0.5554970543368231,-0.3026141650626545,0.07028946337277486,-0.23311691814806523,0.33292923901972626,0.03896073535878375,-0.18937203307312933,0.04322873725453413,-0.24087144029996066,0.0920413991225637,0.42261462862447363,-0.04887281922276954,-0.29869216041396673,-0.09036323411874625,-0.8734996344873941
0.04064761699336006,-0.6087690328730533,-0.10026419283393695,-0.025213027228792706,-0.370958164848735,-0.008012194390007221,0.03140582648862167,0.3743242849479711,0.21260805469750776,0.09651513671175804,-0.1777235873439036,0.0067186360242499354,-0.0396150531115298,0.25511357944043067,-0.04654165453485448,-0.8945430420490682
0.036862785106268614,-0.6743826780745203,0.0859032729346858,-0.1096482788733879,-0.1816966469764142,-0.1686318265400779,-0.056014871058179816,-0.33617611619745336,0.006815995689749776,-0.11266552678486108,-0.06674281919218539,-0.05409148746310444,-0.3539173110194267,-0.17179085364253766,0.13733439846389905,-0.9290923330889996
0.00936188839843588,-0.7428562049303119,0.20351048822508488,-0.08588187973576344,0.11844604365821287,-0.135419593388744,-0.10192306635321546,0.3354785643707583,-0.14037589249511617,-0.15347774263677016,0.008316383042793918,0.21071002655111193,-0.04520760393937873,-0.06367257458426612,-0.1930045414416629,-0.9629854998510876
-0.033171974701344364,-0.7960233596656153,0.22616944027471186,0.010579995469812475,0.24241263944433133,-0.04179691906384564,-0.05545549844692976,-0.14551892027006408,-0.07903827011165065,0.07708011610478427,-0.14901303737017557,0.013864755391144179,-0.1321175405293361,0.04078101506279053,0.1347891870532676,-0.9661870701224916
-0.07961424339212486,-0.8352478078940426,0.1608111338447702,0.07778889317697457,0.12726369544207028,0.03700017923709553,-0.002055016133995169,0.06761136034776016,-0.09409591895653435,-0.007872132305486113,-0.08598114534520673,0.08824478660863844,-0.24342378855676805,-0.0983720869075011,-0.06991562272502105,-0.960131754498058
-0.11553202693151632,-0.8526947839213956,0.026387926821998864,0.06032552593209384,-0.067048768574824,0.08468171239771549,-0.01143789619929314,0.12197418820261552,-0.0866177352079952,-0.13757105703378725,0.014019110620689279,0.14749869010239047,-0.08081233714401082,-0.025508405378820154,-0.021950675626353555,-0.9247959048358928
-0.12851115114019496,-0.8491489782663514,-0.13492033078036259,-0.012647747937094111,-0.1531342794147862,0.09536783705254215,-0.028179252816417644,-0.10686381292257685,0.03011665804636454,-0.027853979640422355,-0.08163321149803571,0.018184222761045143,-0.1552155140251038,-0.05687748664375292,0.029639816499114513,-0.8798079136888275
-0.10419731880794769,-0.7594292118428132,-0.3280364711250937,-0.07911673916227613,0.015541121323645601,0.053132934781296326,-0.1507923741542141,0.24204618239755238,-0.009940531536347108,-0.09271995847001346,-0.03546810232875308,0.20958130346232884,-0.1454485165023397,-0.04214455466280209,-0.07708309126269253,-0.6577493711977647
-0.051187238893489306,-0.6242656578762023,-0.4728703018492699,-0.0674829661492512,0.18860758800667177,-0.047048488576955094,-0.11866342938084229,-0.15302331746599251,-0.04681140266345574,-0.09922613594579233,-0.03026910209337319,0.053105412485147996,-0.1539800973513089,-0.04282970957196308,0.051782761941378874,-0.5389276360138712
0.004733494294577145,-0.5433892993446752,-0.46806892028696356,0.003879721227989741,0.06101196655042784,-0.07978340791131988,0.14891399702745023,0.12587769423455808,0.021211201659893764,0.03939769909449975,-0.1565788553342421,-0.03704225251552451,-0.17347613635658188,-0.016233882770145258,-0.05826677472891284,-0.663630774363011
0.09748434339699075,-0.15243679169757518,-0.6057945550967065,-0.011673500148059013,0.3176410502015339,-0.05449874392071419,-0.5159847706086753,0.27463028710332793,-0.28197523816978753,-0.36496207517297685,0.15564306118356908,0.5682041770907369,-0.018452102843979357,-0.17435444493283825,-0.026427453683963487,0.1457340953597588
0.12986342095127434,-0.12540973180512383,-0.35316455007533953,0.05380511041526548,-0.23571124861614579,-0.05214837290705321,0.2869864974093064,-0.6961465974823414,0.22774043308844072,0.46242706482828044,-0.39626730969334945,-0.7935017360702092,-0.34502177737773243,0.22495280271857143,0.11253895987851825,-0.7643814240149785
0.12398893693221247,-0.18757517395045709,0.006857400812325443,0.013965329481358868,-0.6496946636292992,0.24485950870093398,0.6475171403028146,0.9389131532352106,-0.004200662272272115,-0.12806680092312916,-0.041830605347943584,0.8728565540943565,-0.1741075385224905,-0.22582339149588582,-0.20679073619049815,-0.915183288909899
0.08355507348341829,-0.2663357140676076,0.3177248804659303,-0.13189399432475069,-0.45044826261294824,0.7635963103290728,0.006516655187422282,-0.7905858519296666,-0.22888549601250052,-0.5719857332229339,0.20891170982653295,-0.01444623725341454,0.04184208694812508,-0.04686726691645693,0.19783293853469286,-0.9050805560534678
0.01503626207603248,-0.3504718319762159,0.48909867424197584,-0.16546021672393407,0.12657917941213714,0.7553978184080647,-0.25627989203465706,0.6247162559345454,0.2269109758838852,0.3709842609959777,-0.29060376215454875,-0.6541393752484608,-0.2628932344100483,0.007927864830222564,-0.1966718960414351,-0.907456042143732
-0.06306597753422205,-0.4210931411895813,0.4854446213308481,-0.014258541737048658,0.45565680366236605,0.0736858987933302,0.17012793294398776,-0.26699801565710446,0.04435226265316783,0.022857089921005658,-0.05256199038473364,1.2335445882970828,-0.24583893797255096,-0.09341658766406502,0.15016094713463723,-0.9071121697812478
-0.1317361091067527,-0.48939070796663897,0.35799777217379725,0.13339977534701175,0.2832998344962907,-0.5197938169137957,0.2656718828422808,0.027629112200473704,-0.20873689023867137,-0.44858228259161204,0.10106360925810431,-0.7681818364545914,-0.061676739966068705,0.11605422699371104,-0.13220990604243932,-0.9437681731108808
-0.17072823029193684,-0.5030608504019416,0.11751871246525813,0.11819408138278309,-0.0432544431313856,-0.5378165033058744,-0.3646530393113111,0.3422003066892043,-0.010473562012123572,0.020084518134598106,-0.23217107508056978,-0.0006725291020613922,-0.08328275642367688,-0.27687093202721413,0.056093893485021695,-0.8372112188555888
-0.18039641660561057,-0.5327702896035864,-0.12040935678174691,0.0024068161481434203,-0.2721144324752939,-0.2831329011834348,-0.5751188083199618,-0.46076586508871165,0.07119621574418877,0.21090732217220332,-0.16995300425386528,0.9164417741474538,-0.24323100685773258,0.10588393488936587,0.014218474312991614,-0.8921833661823666
