X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.03241885274615153,-0.6321021718981619,-0.1160790794295462,0.03986986916096913,-0.26245387331223535,0.10056041125269766,0.20671380137589512,0.06628821404290708,-0.12764910067744006,-0.33724379556904927,0.07865760681358025,0.1610851554408912,-0.05957124143672288,-0.07884901196630745,-0.05096395706710177,-0.8574917831303729
0.02368698152510884,-0.6557567778596854,0.02697802770439539,-0.04741346020483339,-0.2695093850635637,0.2815385271236328,-0.14383737577053313,0.005742573469683876,0.02288221449169825,-0.03198432679305563,-0.10605372840486049,-0.2160490465128041,-0.1085352781700184,-0.04541847117206299,0.026148484101138347,-0.8751280875143305
-0.00336249061727123,-0.7057907258161022,0.13621989874843576,-0.08839744770846336,-0.08274485765374684,0.2540168500497435,-0.0933728893887319,0.026743410459132866,0.10682528635394384,0.1609480061496722,-0.15582850674678939,0.3783599601690677,-0.2526952236816954,-0.015813662678509366,-0.019782923641193828,-0.9387089015708839
-0.03910518986512135,-0.7559662084687027,0.17437567256134856,-0.04622664372655727,0.10910721176919091,0.05420731800667311,0.16622194201732698,0.062244708716466146,-0.10034896946893546,-0.20877135302705419,0.06736640638686642,0.05391983813985646,-0.14715740338365912,0.008103363225658411,-0.029629865469828265,-0.9509657773877044
-0.07407591939040259,-0.7951496587749903,0.1400396870001568,0.01734645550947822,0.1518547619902233,-0.05122818316536981,0.12618771308961874,0.0024649999141941326,-0.08622281273122523,-0.15049381272038165,-0.07192208511075171,-0.16593687522895506,-0.08012544237449337,-0.14205580937208018,0.014409572980198071,-0.943139716724272
-0.09536514691496112,-0.780969325268374,0.01787505547070345,0.03983067044678412,0.10706415193531282,-0.049082232767363454,-0.23276059599709475,0.09136478245308322,0.0008393842426870357,0.05516575998825535,-0.1836418737725959,0.4139927391481055,-0.14597490743604558,-0.027643266776982922,-0.029976272711567664,-0.8254760804163306
-0.10460151493164604,-0.778960180974726,-0.10613349540338568,0.03036406534233005,-0.05559239027922647,-0.08617248155051238,-0.21627298801853267,-0.05448064250255524,-0.025256271069365677,-0.026195535709193862,-0.023513672676756414,-0.06973018015561094,-0.2409824015524229,0.07282343015382309,0.0071534844581693235,-0.8715312616538641
-0.09501129172922085,-0.75724593049238,-0.2218632241468177,-0.016526728539889346,-0.12884754104831353,-0.0979952888423109,0.02337162960148631,0.1445969961805682,-0.06647298214416841,-0.14833772802744727,0.04935206454936658,0.03416010885534071,-0.11334377272946783,-0.1775177374759629,-0.033903808017240356,-0.8222745101449264
-0.06272187479753244,-0.670145316615502,-0.33851725042313496,-0.0696582446523234,0.006935503782403041,0.02728612575886369,-0.0070000729277015505,-0.022932347912484108,-0.0356950449856005,-0.06522712393629937,-0.09684740815186343,0.296578997124624,-0.05160288419423542,-0.03201023339686604,0.0017533396170277271,-0.6497454455192542
-0.0018977546555744018,-0.43895944770624884,-0.49564569740256437,-0.0722700108864539,0.3100322856395148,0.10229091680615365,-0.31910880544211473,0.13497311816870283,-0.09381260579883033,-0.07228557446223316,-0.06061070840601146,-0.01392879091624033,-0.20275561308851386,-0.004261504493930479,-0.028044542571289854,-0.2774660638491925
0.05216873825307111,-0.29564860295981166,-0.48296671193475293,0.025394482313346955,0.14902220571103775,-0.0019689938666637152,0.07516852297412258,-0.15377092244027335,0.009179286864066327,0.0749821882038515,-0.11338130741277708,-0.03096130196119029,-0.23397619660073654,-0.046671640813307436,0.025933850693258487,-0.4937103966251497
0.0829478940409798,-0.2701824587606365,-0.2866109044337726,0.06920236078484576,-0.3185448728261039,0.03948145993896501,0.47280692778537103,0.18267859682191534,0.016557235414433213,-0.054478826909571065,-0.10100890085081216,0.260106385192449,-0.10734492318821465,-0.014789957333047665,-0.060996751064645416,-0.7514170406937368
0.08542120054923785,-0.30019423817788904,-0.01840621719418034,-0.03150060134289845,-0.5102614557703493,0.3976371969354684,0.13518031491535498,-0.06164076971478094,-0.045647983154814775,-0.23478003203204012,-0.028044345808190152,-0.03437151641203873,-0.11530730586980065,-0.05395119805570925,0.04329379200127992,-0.8357250578407147
0.05463152638413327,-0.38144019075226854,0.2357298406658872,-0.13581974920627293,-0.27705324328836023,0.6140849946374372,-0.15971843626749782,0.04541517787022209,0.08218558645222851,0.03254181470900819,-0.09474721202238212,0.002803760109333142,-0.19838845319120357,-0.059213314985661736,-0.03788693355746675,-0.9292939134394212
0.00218954746358202,-0.45735557012959416,0.3708144088655603,-0.11091105927043732,0.14516965396236947,0.346214511592283,0.040482281774556705,0.0951779159243682,0.040292612174840814,0.004064163415394173,-0.025666828108021345,0.3251888464148107,-0.1687214962040703,0.011066795175000976,-0.01739787488924749,-0.9198868304197396
-0.05977362595394209,-0.5309492246625911,0.3797334147024465,0.010872727648991276,0.32589421359117376,-0.10002181930664555,0.2592608952900872,-0.07443361757455746,-0.07786861801399092,-0.18045659939943437,-0.024851666137556294,-0.11031019590764468,-0.13639238199333703,-0.05266015600942564,0.01447276852523749,-0.943965800905412
-0.11526852846346103,-0.5868099888279918,0.2716480820598939,0.0980705812565128,0.1855703949504488,-0.30658617290580115,-0.03056458066885015,0.1558902734869212,-0.05434812468641348,-0.07999877858213356,-0.1581464989182404,0.07936610270134015,-0.10744452828778506,-0.09964307656804638,-0.04026661369660933,-0.9331278926533252
-0.15218742557600484,-0.6282326902498834,0.09055877091569542,0.08102561182781698,-0.08379045273322039,-0.27409941072855826,-0.40103813505972485,-0.0723356872484795,-0.022045897730602837,0.010009309521611831,-0.10744650254564214,0.2782863884769038,-0.18198227105452758,0.013056644487655866,0.022390612997591264,-0.9242939302377836
-0.16188425481517998,-0.649180374167915,-0.1173354589634622,-0.010673331554485688,-0.19928270178079344,-0.1832894923615539,-0.2940863113283534,0.11257377605648466,-0.046035592812856074,-0.05237009346099952,0.04270632433450383,-0.09021148424420167,-0.1872462610564768,-0.021725822639397818,-0.04641403057455762,-0.8884482008657283
-0.14755073803469387,-0.6855072820618302,-0.2743026623564232,-0.0877497216625569,-0.13801792641052957,-0.0077849187374203765,0.1587476985557772,-0.01739050136717324,-0.008621235871336785,-0.04152537330321304,-0.04294801079373056,0.13536841347193684,-0.11054509672250823,-0.11047619759436222,0.023982983702479643,-0.9282306759048438
-0.10865233877150049,-0.689241865776768,-0.3854276507199238,-0.1025857185830773,0.07034874660495771,0.2829490417248708,0.20549309770065993,0.07699656019354806,-0.02682964510026986,-0.09801039135347756,-0.11880458724370535,0.19007423091105613,-0.11678794102144485,-0.0025728727039798782,-0.04052852763556947,-0.8339701230252784
-0.04768618733650498,-0.6034135606466655,-0.4778272864698956,-0.054524607486312826,0.28282053614995806,0.42445277826667716,-0.1475249510608403,0.07478224631529806,-0.07134781804670665,-0.17175750149006708,-0.030323530935496112,-0.005133240895039526,-0.17525160683861152,-0.05719704908131751,0.003944988038321551,-0.6003464019982542
0.07333038165071715,-0.08612933608980677,-0.7971073722228889,-0.007765309919062657,0.7941078977730898,-0.0026255443060558825,-0.8968997471752905,0.23986015359367752,-0.23032963923042404,-0.28966691101748754,0.20565920376359537,0.4427422427429566,-0.021650178383240903,-0.21238594860144344,-0.07070226758524778,0.4778673668487674
0.14349042920828747,0.04050668703449678,-0.6410835705304876,0.16315673951157716,-0.02376664719396049,-0.6527635019917067,0.5122893842434095,-0.6274619553254055,0.352467418522191,0.6465988858967158,-0.4940567427729028,-0.6648676766775146,-0.35793860905410035,0.30467443812943285,0.12912679308217223,-0.5288090929338776
0.18529061022566373,0.10733839217251107,-0.31488945042682415,0.10743577781625979,-0.8100040392614458,-0.40753210977589516,0.7317605087249042,0.8876164220991034,-0.14338323471813041,-0.3866181832667146,0.017793849948883667,0.8744078342674133,-0.1471300472229794,-0.2866228709241897,-0.20252967037446168,-0.5980578721375838
0.1775427615867644,0.08321708130373273,0.1073489062221471,-0.1500936489157082,-0.845564236167071,0.6607871661654612,-0.2951799058922544,-0.8028459591884485,-0.26046171060832435,-0.5223562085825006,0.14581805322567432,-0.32166485528385613,0.06098653462327719,-0.03832839472959637,0.19704130532874609,-0.7498360183374877
0.12058730597715006,0.004262505674947237,0.462907575677453,-0.2690923890790581,-0.1554936523410294,1.1335255132720365,-0.38076612148217426,0.6575951861553215,0.2932930418994779,0.6228708221119443,-0.3357315004343203,-0.32800721796662513,-0.3196246359143402,0.05007880473428039,-0.19756525678861836,-0.8410214827341489
0.02825872712205002,-0.09155518410869845,0.6392572883782985,-0.11444162008822556,0.47471245359531444,0.5749196971053476,0.5647184779791024,-0.3080309819696958,-0.02224941056656693,-0.08104624053802822,0.0886452103778832,1.159388282668734,-0.24408481216261058,-0.053669848144064725,0.15079851714255366,-0.890649774496805
-0.07073468417310746,-0.16494810047730235,0.6148409558170966,0.11601476160932389,0.5558149287563876,-0.1024245791248799,0.6562062957024681,0.09281524609464387,-0.244686692632053,-0.5653252858775711,0.09721102900837186,-0.9394800377876349,0.02687848633997847,0.011950828941805769,-0.1450938018332235,-0.8678158591166789
-0.1544653760831617,-0.22260027584796782,0.4335632332958286,0.1975817329041396,0.13120088455146717,-0.3868065737573322,-0.3242801464765761,0.23208792729141936,0.11683598973680032,0.1557041664642973,-0.42779827166932405,0.2969622983528968,-0.11240796633393002,-0.23561444613911897,0.07995075951615571,-0.8661360228631643
-0.1989011483060502,-0.22996762671040372,0.1301363849935826,0.09512541462500357,-0.2554877599171853,-0.5060069855473639,-0.9405023351609404,-0.31604796582590333,0.056914127560733885,0.10462195255775697,-0.0671750018448447,0.9299977299253162,-0.2796627278975572,0.16843391535612384,-0.03765288692520208,-0.7679387243165389
-0.20683339953649704,-0.2822614291322302,-0.13539494194724966,-0.06143534131017325,-0.3867368444615733,-0.5654685824220707,-0.22939422514283558,0.38279749929339135,-0.08557333233400732,-0.16094261659620346,0.23480713987456392,-0.9636132865672377,-0.19538489106478352,0.04026086426474418,-0.06856328575191173,-0.8975351268582694
-0.17002819877126396,-0.2737925572312079,-0.3832530703248499,-0.17369144402197179,-0.05003229582496238,-0.19283729228587865,0.34411601966145144,-0.20057602342772562,-0.06924770346546183,-0.09064201722342591,-0.08331633353896639,0.7940543787524548,0.030144282466200156,-0.45935781061932723,0.09416589378794482,-0.734934882629841
-0.10386661431363042,-0.22888990102548368,-0.5495090661855,-0.1394198161464283,0.3378894960977106,0.47621829083108813,0.11498556555470096,0.14843909191637694,-0.027855932322184862,0.041244285826743,-0.3054613882179651,0.1009587371686913,-0.13498864571541336,0.34888561658460837,-0.12468324707518352,-0.6264648913234876
-0.015989817538689666,-0.10169170878536571,-0.6443514485310458,-0.0033734906643045903,0.45735795347514774,0.7009843944267078,-0.2456555565024442,0.10455402418526338,-0.12180893055648412,-0.2097178053555534,0.05702988402803122,-0.3653924233317196,-0.3508245913314202,-0.16552944511582945,0.08429917810335597,-0.404738363527237
0.04747402442461812,-0.1231631671379474,-0.4816451820809029,0.1211216085292961,-0.09049438122508935,0.33200783133201184,0.36450263557582363,-0.2599184304295501,0.17072184104042676,0.049197559585375084,-0.06099226961801918,0.4780338285539343,-0.05533890336268488,-0.1291394984118832,-0.04398168334731678,-0.7714960246180991
0.0820861407721114,-0.20026593757999878,-0.1888059012340496,0.050349469317672035,-0.5642770486521171,0.05434203314265096,0.4775161197249631,0.4218158232604363,0.18515887191711666,-0.07767235796756056,-0.14419644737576243,-0.03797456090034135,-0.08298619441045496,0.20282972426510337,-0.05275425864628269,-0.8743454814479872
0.08224134023716578,-0.3007265916676519,0.11726794743642555,-0.12324051018063542,-0.47523714202900214,0.13535940227354093,-0.1620544661364608,-0.3407894702379347,-0.019648260681262908,-0.3244759566745161,0.0053808144049776185,-0.03714932672451421,-0.25407638680234457,-0.2701804099632764,0.11796481140096549,-0.9068236332012324
0.05010627242336829,-0.3950287122141981,0.3282574327394796,-0.17143489124267008,0.03725678077252481,0.12338425291487143,-0.41447215951390715,0.31670527405374815,0.030834901452344132,0.07289943262760978,-0.08091018180923393,0.2354475088267165,-0.07729404358024683,0.040083481430971846,-0.18299715910232284,-0.910701090529933
-0.006985014463310457,-0.47597184637346146,0.4017480591317595,-0.04132733089097873,0.40125012546370953,-0.13342753245890815,0.035784525686251456,-0.1112418467772226,-0.048769722475137445,0.0918741708567119,-0.08401060977737285,0.0826671522029323,-0.21387628235335587,0.05305111491551573,0.1335003089340272,-0.9314282936203574
-0.07309748486631884,-0.5444374289071705,0.34702610846226634,0.10731833260656387,0.33370797630375937,-0.2687607197751566,0.2577669120838151,0.023446997371135092,-0.20670976143780795,-0.20022602831596537,-0.019999049472767205,0.003110132360665485,-0.14601614522289152,-0.1732872985404652,-0.0817298167250966,-0.9481515575935812
-0.13160413244307,-0.5987455660118557,0.19326082896430852,0.13203352634416365,-0.006428119754020467,-0.09828609373828823,-0.09642212325041932,0.16550434963296579,-0.08641448569364574,-0.051261300661102904,-0.14450922841872949,0.1287370669460799,-0.053365384144756,-0.004296892455219359,-0.010607676964794921,-0.9477839698957532
-0.1576242920709804,-0.5757486062057333,-0.06224053544348396,0.027452946173112336,-0.17411267117154317,0.06683719744329819,-0.4572638104714818,-0.11018818431169652,-0.005140838849226337,0.012207130747883488,-0.054166153477049006,0.194701780289932,-0.23115690626349694,-0.03306074409592474,0.026293001574069663,-0.7724485905877392
-0.14750538949910874,-0.5402427883441914,-0.2985160132425697,-0.07503208480949375,-0.13687230770873027,0.013220236306075162,-0.1092926090342643,0.15849639178317498,0.015517916606511806,-0.04656566341607982,0.04528057003790331,-0.04497861059772923,-0.17625492286483113,-0.02167980303753614,-0.06884896679808727,-0.7463063859271619
-0.07351188023070587,-0.27111437921516446,-0.6224505257203878,-0.12819384450701687,0.33783717365080057,-0.1104408049233696,-0.11682846194493712,0.12171969507388236,-0.14954844749299767,-0.27362202192608764,0.08289787622442124,0.37053972031667404,-0.008703948298052433,-0.17692668979495552,0.0008462739387093965,-0.1487945593858674
0.0027052376495348973,-0.17382132482363355,-0.6504727077553292,-0.014424009335995858,0.183963479918813,-0.08835955958100616,0.2985562809897935,-0.33337547276414703,0.12287403245515871,0.23029827653881352,-0.37008360100692195,-0.34945787972032727,-0.25176091811768664,0.13388092455208134,0.04392498672152234,-0.5732358211444745
0.06999598178720223,-0.14194872425205463,-0.4844588832502984,0.056211913652774115,-0.23381185433977636,0.19944107354829432,0.25908861461887467,0.506702514541546,-0.027705094769228222,-0.13237726611486367,-0.08005642194421558,0.4265131165996827,-0.21565513347745957,-0.10185843670626948,-0.10170009553562753,-0.6835121304928422
0.10399046218951491,-0.181039502747264,-0.1790409582537198,-0.013733018007553777,-0.4843604340625446,0.5563757063961388,-0.038630800390186626,-0.4285744131373155,-0.08581296813984873,-0.32996008778498676,0.1289100516133006,0.035551220871280265,-0.04769102042175788,-0.0684390708905327,0.09730819848338901,-0.8107290943884181
0.0984717565745965,-0.24372082595119549,0.130331752377858,-0.12042554530222183,-0.2746424854065862,0.5701243439146044,-0.04094750340085307,0.38792010597659,0.1864292629618074,0.1852037399994868,-0.16179339506616341,-0.26597818540122287,-0.17066333229631825,0.009387850581412449,-0.11239935642848675,-0.836278415665402
0.056575447994901884,-0.3191666517584436,0.3473312669560442,-0.10965198964109868,0.10741851957319337,0.22098539884392876,0.22139810990052156,-0.17389713829094255,0.048000599504917085,-0.031971616765963495,-0.07174429923039938,0.6399366537686413,-0.2225811011924712,-0.06994062111119037,0.09337462814277986,-0.8734640614843784
-0.006750766195504965,-0.39223722581764286,0.42731754335994276,0.0028966417758895524,0.29555817800572415,-0.12834347148017655,0.1801275618599374,0.07235969089290628,-0.1433634953420283,-0.2857588282260608,0.011535567927888568,-0.3101289082425345,-0.10382284638736394,0.021532360137569873,-0.10759195123725751,-0.9016971682110948
-0.07475629254262772,-0.45680345246751963,0.37851244875660583,0.09507424677536958,0.16915682488951944,-0.2643306903365751,-0.18337170157264482,0.14635609341836076,-0.03688194935752609,0.015489157627545547,-0.18224522356786144,0.040236804172659735,-0.12354219055991145,-0.14156019635478223,0.05085945470720188,-0.9222623165100038
-0.1304420584881213,-0.5009955555910393,0.2234088420139153,0.08505791226167281,-0.06609876575526696,-0.271754203434318,-0.38464638159158215,-0.17540686143449358,-0.021596385239527005,0.06280006189260412,-0.09704400493724497,0.5285291956768425,-0.1892439327065314,0.018108169159256837,-0.018132417232010423,-0.9031675190024064
-0.15534395450025051,-0.47975143574290813,-0.02843486509318849,-0.006027668400847119,-0.10153137722888228,-0.23572907091262418,-0.25465107525236086,0.31107477309757225,-0.12149469751346553,-0.14503165485849467,0.10222479592183387,-0.317927398351188,-0.1565528923974937,0.01711569038049765,-0.06346330617695817,-0.7590059480037321
-0.1481127824267433,-0.4496783089847114,-0.2668444224459019,-0.07188372007885324,-0.01943046740863308,-0.0817869416256396,0.09974683458542466,-0.23754063847743756,-0.025592416610490054,-0.01649132825075006,-0.08494901446672287,0.21069486473273336,-0.1152760468797217,-0.2132195029573053,0.08140778278130556,-0.7459625135646777
-0.12051136754252789,-0.4916953007078593,-0.3704147906855324,-0.06307101084258127,-0.04431479994496734,0.23747617099118767,0.32425457725992746,0.1915076137763172,0.06288625350989796,0.06274775556141288,-0.2329966176198779,0.20148522119808088,-0.15359018089447996,0.1408685910559484,-0.10775851957926119,-0.911495554263948
-0.07990983641153548,-0.5600245976283664,-0.35920841036660567,-0.042912574463873976,-0.09249485291285064,0.5617640510575759,0.13209331355019938,-0.0024834218610938485,-0.051467607761104706,-0.2602958553463567,0.013397957345994804,-0.08733956597017578,-0.21716767645808543,-0.08217570987239897,0.06986495321935626,-0.9465428673460978
-0.039295865847963296,-0.624776095078436,-0.27804042067237067,-0.044253701357554465,-0.066986813532806,0.5732241370888265,-0.05113977281164872,-0.011458775104775332,0.053155582379075694,-0.14371054202039035,0.008271257595326542,0.1688188049200381,-0.08409752554421457,-0.1491177716830725,-0.0563499591094766,-0.9177484976829128
0.017877052244445135,-0.48145243792917314,-0.3158770427433344,-0.06013152798398891,0.2879511850520544,0.11123355783792932,-0.34493446153842156,0.28692265158219654,0.037472971524765475,-0.07180483320403197,-0.011367506811004513,0.27763388033555025,-0.07330399244315045,0.03704243285414299,-0.03571151625029456,-0.397347084011773
0.046995391573897205,-0.4593043527952372,-0.2190628441802316,0.026303524907814735,0.15125564477241182,-0.4504343219591489,0.15514084610272327,-0.4361069798880576,0.10942744231954293,0.12114643426242022,-0.20776681477643955,-0.30673850803157765,-0.3377529769740074,0.0077070760366937385,0.10440937465016886,-0.7361601749559339
0.053898990882026876,-0.47843100836413655,-0.06892070308555331,0.07044153429817612,-0.18978864326495704,-0.48689566312991117,0.2400053227149035,0.5314646872407607,-0.1005127167461769,-0.17794786700819276,-0.06505794978011081,0.38213735543198735,-0.08403068918246093,-0.11560638653185107,-0.16936558989634298,-0.844381155241178
0.03728868594362411,-0.5166036824928658,0.08123762473854956,-0.005121140709492211,-0.3416790228195642,0.038692113173796505,-0.2449388231683577,-0.37440376553329857,-0.15828207482254963,-0.18128437554128063,-0.024630193712823156,0.04935549423738683,-0.06564941757683829,-0.0157288334524206,0.1424850434569649,-0.8895667741827744
0.0002794217590278425,-0.5630183630687405,0.17458798186486613,-0.0901595780865252,-0.1599196459038681,0.4452149203639506,-0.28962706089691326,0.27590018844877906,0.03381848061121451,0.20867933931833882,-0.12575839641171827,-0.19431990385420428,-0.26228543099291624,-0.018253726141139404,-0.11822992821564948,-0.9077011006089504
-0.04520643414446546,-0.6052862872005897,0.18275500521435362,-0.07631671997308376,0.11784020826959885,0.37987760347866617,0.2434247160283607,-0.02854448275243493,-0.03993050755749383,-0.039621189378374666,0.025821756147599295,0.5331719622200362,-0.1572910522995803,-0.056946526490264326,0.05314319243900023,-0.906657625853826
-0.08606348288026344,-0.6472393428397141,0.12511162383304963,0.0038142545788477644,0.20422372679042655,0.17854527560351396,0.454068240549542,-0.06167961779885578,-0.08195400148598764,-0.23324420261908752,-0.03557822397913257,-0.24491800965758204,-0.08837968255595341,-0.012793173540531222,-0.04537658579566484,-0.9205666700329268
-0.09533221236788814,-0.5627880498851696,-0.06630213385424943,0.040413685023364954,0.23954799881515876,0.035642359957182235,-0.2304685416315072,0.3258373193808115,-0.04154518457001788,-0.13366287024180545,-0.1298712182852101,0.15488251309079315,-0.10819846406232414,-0.14753221059313115,-0.022615182657724997,-0.6119708688725749
-0.08846016003567947,-0.5230523141222756,-0.20220117510281765,0.0541899500632248,-0.017882445925754054,-0.1876047097282788,-0.3897827564830473,-0.39454006961883326,0.09459708973378667,0.11756291381440875,-0.1447079728719104,0.2553535371443736,-0.24815172152310305,0.06645045794187143,0.053098550869991046,-0.7398360519342129
-0.06955544562608384,-0.5271052326929243,-0.25033014826066435,0.0125590418360213,-0.2944350993793805,-0.32884463571946,0.03644868539912527,0.4496584813388058,0.008463134684606466,-0.06653808199770983,0.029866480734954903,-0.1514605141512806,-0.18182165624497781,0.00574903352206424,-0.11758056464209954,-0.8420096217068045
-0.04209995335841776,-0.5272943456200727,-0.24543583075056508,-0.08484476434986421,-0.26139467105300884,-0.07584232631923127,0.1418704325480371,-0.2693235409810951,-0.10387745803602699,-0.23897125459586355,0.014124964200025625,0.27747696073816575,-0.03933989639245972,-0.2180428327155648,0.1142390585771007,-0.8096777145215125
-0.022024434402766135,-0.5615483112735546,-0.1788900696902085,-0.12262567678336544,-0.036796462127849594,0.37393094771424074,0.010812681739478025,0.1620845287270707,0.036431884867959896,0.09893293899909139,-0.23362066814856297,-0.06943050480392787,-0.16070528225245273,0.10504571071686741,-0.11134969558450214,-0.8758435001305331
-0.011388130536418739,-0.5901187583285175,-0.10797692082080756,-0.06057246284082518,0.1622880978971588,0.5283014081701078,0.00033748519105136765,0.07918798207905486,-0.03189658107665494,-0.04947094496032822,-0.03730658640498741,0.18951388490579024,-0.25902950736830865,-0.05311909681128302,0.05607639413880827,-0.8550530561458588
-0.011517998595678036,-0.6151808058436514,-0.04331394353540885,0.029309076329836925,0.15089512173297903,0.2986155111562323,0.1633016260555864,-0.12984745526936914,-0.06211811918843513,-0.20578791077598202,0.06413104869895858,0.11212158672031602,-0.08896424202164843,-0.10673481541913321,-0.039252626847105176,-0.8537882382608596
-0.018828469261420677,-0.625449474824234,-0.0071664489271258125,0.056053939645622775,0.0011593994242611316,-0.01973289208120743,0.1084099261021434,0.26379522530215205,0.07030673212159866,-0.006373044167724662,-0.1557927970011641,-0.0894016878402305,-0.0917887760335998,0.02137925042195632,-0.030054562100428894,-0.8277804205005636
-0.03294935257848275,-0.6577407606109378,0.020832540026433977,0.019225185748279916,-0.16634156175273807,-0.17687473375289064,-0.10549653202753329,-0.2206519515545149,0.041765111393631926,-0.035066879190029376,-0.13107623223014364,0.30146397349608445,-0.24473056249072556,-0.08097800546054279,0.0641114349668035,-0.8926300049980069
-0.04968514581186334,-0.7040978521131782,0.032293188427544806,-0.037024213848431575,-0.19053055976879874,-0.15613046850183565,-0.19029455810733265,0.23753334294804218,-0.05757713040367218,-0.127975950986983,0.018707383815189882,-0.03802957100400284,-0.13257437212233425,0.018559168873671483,-0.11765849300001718,-0.9383334087612748
-0.06498845638935746,-0.7477301739847184,0.01750333042711638,-0.06855872444967248,-0.05511253510383063,-0.028546277060791936,-0.0560830219457048,-0.07738273577364363,-0.046902005112303025,-0.026639726623265525,-0.048578974127681085,0.06310856119147457,-0.1250584430130719,-0.10591477250551706,0.08560559159598635,-0.9426377421261628
-0.07769405208708868,-0.787359893977803,-0.022800943382209726,-0.04913775259831776,0.09536287402609012,0.13541295550399468,0.09597592070549532,0.041773460108426974,-0.03444740320294104,0.015281905837431164,-0.12524265668827272,0.2107962124398961,-0.15758092735390805,-0.013231763326498114,-0.06670973344736031,-0.941274110343898
-0.08329609848590092,-0.804471794121312,-0.09215746046356332,-0.002457140883058262,0.14307085815607046,0.23979850627963883,0.06409872875600908,0.1199438606640657,-0.0820173595332867,-0.12510297566222084,-0.04164571300553488,-0.011552335745963482,-0.16336260856319917,-0.008500177286029587,0.005357208571010963,-0.8927604393423975
-0.0808836298839204,-0.8150363593315986,-0.15695391226557964,0.029702662411487335,0.03673542158749998,0.2042002276199406,0.005873396270692277,-0.10214437933041087,-0.01339284489332826,-0.08839486751944192,-0.05174647289462042,0.09594273978778212,-0.14768535808087457,-0.11436780643960531,0.006099165545622176,-0.8852782510414491
-0.06887659151344783,-0.816325921053543,-0.20226852430774467,0.013056246128426707,-0.0955777171399943,0.06849721641301199,-0.018450373806888742,0.18686086835759008,0.05879106489743724,-0.017326201536119412,-0.09118807988230793,0.14670807923473816,-0.13050769143121854,0.024908363652618615,-0.05394841475702172,-0.8633534235161661
