X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.15493863769731986,-0.13813620843061591,-0.5898038077972216,0.8776227531726193,0.31039009466063794,-0.0007364055328883401,0.31230326239203654,-0.05948115568033152,-0.12120231743449239,-0.2232150238767191,-0.15278949046903245,-0.5383590446369926,-0.08288191510288578,0.74278191884633,0.19511086075349127,0.7358226938371375,-0.028646050963758718,-0.07279866898670617,0.018333010616171652,-0.2998296996634954,-0.8194266571807636,-0.2780958885172613,0.13512479538543043,0.006331356943827471,-0.23096218527931667,-0.15779805629887056,-0.9276453409818842
-0.1569459575979495,-0.1380502333919632,-0.5516078694259741,0.900061592409684,0.2928781106372427,-0.037279205686789774,0.2524115193218517,-0.04879855860407778,-0.08579489314338284,-0.21468147273787708,-0.1065968641913777,-0.5459756513678689,-0.07867203845085047,0.1648901039865891,0.20736891815695846,0.6765281606800375,-0.09252533882911518,-0.18960052564465757,0.004681085689513864,-0.23413614804233462,-0.6883365864076432,-0.2435069971399162,0.08647419251554944,-1.1480585173504498,-0.18788896033419733,0.9671954867095931,-0.8673745965512938
-0.16101335290900776,-0.10485092866237389,-0.4975753412392907,1.0334993402686252,0.32367174830899237,-0.057889199183159046,0.35157485942595756,-0.02611014725596239,-0.028248051667652874,-0.22899317209897085,-0.09462124666330163,-0.5667104838980026,-0.07782307093329865,0.8144403000311433,0.32094448694948396,0.6849466247552738,0.011334362370797102,-0.31813376516818137,-0.03770894061915098,-0.22407143188097656,-1.015224162525773,-0.11879211033058346,0.14227945456588365,-0.9787899256771793,-0.18525405317539756,0.30772888412985044,-0.9154571778548668
-0.08776874814722113,-0.0710420657101819,-0.5068973112486561,0.7890182415192384,0.4665806351246118,-0.13970753605013242,0.19724877167136312,0.12462887091431529,-0.20733157387157697,-0.2607976854115488,0.16911516500035706,-0.5189726929216618,-0.031114275432666427,0.6011269886196597,0.10305011263490482,0.6352953129412064,0.44197256790058836,-0.5847082515065414,0.22003992261974337,-0.2904644270479745,-0.9521572495047187,-0.15478553577350573,0.3236583375243274,-0.23928341065704828,-0.18038201815141375,0.9051005452978531,-0.5386878675275409
-0.1356581097238424,-0.14029204363976555,-0.39438389003473817,0.8668008050140033,0.40184029399321,-0.13847426106373817,0.1414098884428936,0.05526446839419297,-0.19553107203090558,-0.1993321479679454,0.1890012729291406,-0.4372154998766681,-0.13514473204699262,0.6598668967771966,0.29293321751674917,0.6768710580610728,0.4043284167138439,-0.5121233819963259,0.056004677088998145,-0.42127116645340745,-0.8840136827009297,-0.1362410539798854,0.3397129600884612,0.9124150948543337,-0.22106628694912656,-0.04493548894723909,-0.8928311297112452
-0.24017080908970012,-0.1287730071389236,-0.32878705679331444,0.9839672193545685,0.39720992957598544,-0.1415840085580231,0.26898058169221173,-0.0014153334375849314,-0.12616602699376123,-0.2943389725768156,0.042470196270747884,-0.44209298636538297,-0.12593912211550673,0.6072402496843068,0.22067483330390059,0.7510982809945976,0.13797654059795605,-0.34403128706235186,-0.0021834343929320044,-0.396518210249311,-0.9341955607766969,-0.14361843478001313,0.13435419981622343,-0.4628297448938722,-0.20176422901040403,0.4813775646932412,-0.9611962245568408
-0.31649016430668886,-0.011178219329499917,-0.3317794975333853,1.076506480197009,0.3028246608509897,-0.12947051788061792,0.20946980685577588,-0.022458498313338793,0.03195089809590734,-0.36680837137456557,-0.08210834639943743,-0.5188311250981483,-0.075349818201913,0.5526265745080003,0.2498285478849056,0.7236516649843945,0.08869126100531055,-0.26081070634696224,-0.15126586251868424,-0.27682358004968455,-0.7213489829248301,-0.20754522927850894,0.09267559631685796,0.7390885375180776,-0.24985380976923033,-0.35185744422589993,-0.9593581582026455
-0.2785318261571721,0.14712560280068243,-0.32441449013014834,1.101258563342423,0.1444051258078729,-0.0676007632505129,0.2090704800659835,-0.022633572078540665,-0.10380465286979979,-0.30178777120682587,-0.1661367580935703,-0.6232036954406479,-0.0737319515064887,0.2983869709946647,0.275116774620181,0.6662116437975303,0.2723107715912876,-0.13883585382669472,-0.2908268904932866,-0.23403591525444478,-0.5683824409388993,-0.16917541049306495,0.06221204751832854,1.0275937989053996,-0.32386943173490057,0.16167954877632518,-0.9574652241960858
-0.15729904152390806,0.20641199980466118,-0.35084478144226683,1.3253250459140347,0.22120152056434628,-0.12081712524734134,0.23362402791716752,-0.04680923485708455,-0.04646981165379893,-0.24210211121835035,-0.18398475640775924,-0.6542749390394114,-0.11989211452766002,0.9455339652785177,0.3271635776691122,0.6783535788359949,0.34610181231396897,-0.17875083441094175,-0.2697696159459445,-0.11610569230241063,-0.9421533404712171,-0.14030265606166237,0.039263228885847656,0.5468140149341822,-0.2854149983397347,0.19203140266064,-0.9800748120439984
-0.05365195824375635,0.11165785477814372,-0.3034278027756355,1.3912728069179305,0.22675603812593903,-0.004502492961233284,0.25001909999616156,-0.16890315967580694,0.050762278997569465,-0.24681186817329126,-0.2556906430167524,-0.6796451461848605,-0.11157467702273016,0.4535362227722033,0.4476373449172668,0.5325898393078046,0.048541472437723776,0.02683486949325653,-0.22230479730618757,-0.21375145616744162,-0.6736815392487903,-0.06509376127828281,-0.09129311698607956,-0.07582951408837801,-0.2874887640536673,0.4563890944528066,-0.983462889577478
-0.046078374849549575,-0.050380828974234904,-0.3579063310030991,1.285524441830061,0.2446128095089808,0.07954590814259199,0.2198069862412071,-0.2661999174336893,0.06958264599625963,-0.26265311044842965,-0.2183487287867295,-0.6390858584926862,-0.03984300239071892,0.6052936518390271,0.2767466269691794,0.46810729703653653,0.054625449297327044,0.09054676989701882,-0.12814526518544378,-0.21164332276312725,-0.8805267815564428,-0.027332561549679335,-0.14815202696181895,-0.3922311579895923,-0.23323344757844167,0.4103911234602018,-0.9895628008290502
-0.08180742295762211,-0.1295887773904587,-0.4454073373460369,1.210381023617971,0.2569426319106092,0.13509060227972247,0.17533816526821422,-0.25180164652370063,0.07110375488236564,-0.25938839481635523,-0.24456973367110268,-0.7066703478132419,-0.02254972211447026,0.493582924579959,0.06464755072485429,0.4908932332526299,0.17556563321013008,0.05794870286079279,-0.02442669198260783,-0.23013230083378322,-0.7129260539173532,-0.12505771897285312,-0.14508055617043492,0.17110555267735128,-0.3156914081715275,0.32914795679657805,-0.9953499664621475
-0.08653150382554042,-0.1166697579673096,-0.5208665101478486,1.1383551481920846,0.29342785158428053,0.1325648809438602,0.08937130420523265,-0.16484976418527675,0.20714379207030587,-0.25395504870363417,-0.16706934347450542,-0.7252517640477826,-0.01706048356272849,0.5210110724378161,0.13700033951001633,0.5999718958528211,0.18966412298236235,-0.12296108417362528,-0.06658169010706616,-0.15374420445334958,-0.7835126183659178,-0.15781153577106655,-0.08399080179835006,-0.47080839442130973,-0.24806151018047484,0.6104835988771298,-0.960867704488311
-0.13477093670991402,-0.15219565331396967,-0.5881615805675069,1.1315568946134582,0.3330620734416525,0.12883691639756822,0.1094901881506345,-0.1373219271182572,0.1512577455427655,-0.2141773519774235,-0.23829428881417625,-0.7482361293889912,-0.03743509282382673,0.5762161652745492,0.1670832359000496,0.5622637679398912,0.11677662221630691,-0.09014844823229107,-0.05447011426661119,-0.1896572394968058,-0.8553268884564158,-0.13687327593962528,-0.010164439774418388,-0.030901486279897084,-0.2940051371127007,0.15077508188517474,-0.9766243225559548
-0.10650715793689136,-0.11206822277884121,-0.5689694260256344,0.9793806475493163,0.24714764680712697,0.05480930973138132,-0.045382114688064745,0.07647687522656121,0.41969922731987386,-0.22363454020271978,-0.16184911798625978,-0.46960831803032554,-0.06112175564512212,0.42817581778267955,-0.07912431620825366,0.7013142706160316,0.14288271403382735,-0.06296653724330514,0.2272227689441435,-0.2661940590858678,-0.5925628537120131,-0.18002767127130936,-0.03644230209342181,0.015602354442870281,-0.1806667546516848,0.38116143013931114,-0.7203203722221545
-0.13773781364213045,-0.1843551506001404,-0.4740966310416329,1.0710611237511327,0.37064651758645994,0.038174136005246107,0.09823198455283855,0.01700096374225768,0.18333343081238462,-0.1951617479347898,-0.1571023677077822,-0.5269514187171601,-0.07113170551411885,0.5057003148431745,0.015452357356719126,0.36976583712048505,0.3126032614814407,-0.10533616980009008,0.1528511295792916,-0.2940471252272674,-0.7324273636874495,-0.08386753818394332,-0.0004294430291132967,0.18219845679716018,-0.24873030428285525,0.3583878602151209,-0.8258514430878418
-0.21981865618926477,-0.18092985218589874,-0.47435950795831483,1.0464178770439219,0.3233916320641055,0.041426516843170225,0.10505789193121506,0.00048455955186943456,0.14735100399250012,-0.20021767170062543,-0.11765266329851931,-0.47835278303789885,-0.07346875179868884,0.7592888921717018,0.16028784285733888,0.32000062222932635,0.24449725796554045,-0.14261011203542262,0.03232099591976323,-0.31859858234208804,-0.7925534060659268,-0.02025260607888335,0.06833915931852319,0.5129484520854639,-0.22160239055575948,-0.2495476732813201,-0.9425755150357943
-0.27964569766060077,-0.1213239720889322,-0.47112395901799253,1.129536982121345,0.2617648879141925,-0.003171066310307724,0.06487109455301598,0.051461847812235506,0.10380721439232543,-0.23665239974585162,-0.1391279491253996,-0.4578893180333373,-0.08885521303675747,0.5171757400962225,0.20467449259408532,0.29065033508719473,0.38591904517220565,-0.24360446159165539,-0.0009542665295242392,-0.27809394715315316,-0.8148441067486525,-0.007307462286845534,0.08337151830006517,0.5132468381744544,-0.22292960989938582,0.08905084989484258,-0.9787970815895707
-0.3078520268155607,-0.0061790215989053765,-0.47417124493277574,1.1542706208248878,0.24081608338733362,0.037940771229027836,0.1238438246010809,-0.01225588220302043,0.11855999285144914,-0.25051811444800653,-0.15933120182951632,-0.4687087255068507,-0.07044929032672731,0.6600638298074586,0.3491491330471761,0.43227826800386504,0.11402081720325463,-0.2763017132465576,-0.1862105730844792,-0.27704585431462936,-0.8992403738396619,-0.047227060464446025,0.031354637804521523,0.3038783212293801,-0.2426748585549261,-0.48918791759488556,-0.9826625076986175
-0.2794872695380808,0.05852768587447432,-0.472975667020215,1.2816358360765054,0.16555560400626002,-0.03603821602874213,0.09831692214198728,-0.04967550466509363,0.17088771750641163,-0.20077069795408364,-0.1642196030996217,-0.4837569288909028,-0.08563069837685378,0.08052716519584169,0.34840124215065793,0.32675358876958094,0.21320524785625294,-0.24484587197165508,-0.2643904130147233,-0.1568573625241908,-0.8214123062686346,-0.08638306219572511,-0.02304673369115018,-0.2466539532268005,-0.2055932666596374,0.5051435559001662,-0.9771147021989584
-0.15286038747703312,0.0363010174154792,-0.38643727523712335,1.4290817465644943,0.08895120144882829,0.004243593820597358,0.1655898923958803,-0.1175814688481771,0.30025736815426685,-0.18145491337624198,-0.20954040815735264,-0.5017552928244153,-0.08438920404517714,0.8165599670670409,0.3230973828782324,0.5863881694133215,0.12392397847657799,-0.19744144303929323,-0.1720043766932201,-0.16039488679670966,-0.8884743514721418,-0.09295984555703019,-0.1356299441109553,-0.5607420589049198,-0.20773286696454685,0.23445286094235862,-0.9815850441753187
-0.11513214937462901,-0.004185202534946031,-0.40682748976964,1.3408889775293757,0.19286640117950316,0.009536279948710646,0.16871607484895845,-0.11176177931341524,0.14640150262904017,-0.22398157022422382,-0.14061906606637753,-0.469578242824922,-0.08693213554102008,0.5529292099598093,0.27899049233742157,0.28820264746474056,0.16465905554149463,-0.1596128655618273,-0.10592555502727274,-0.21466040834915345,-0.9859075133961386,0.005384361505663016,-0.06354179614742461,-0.37712545354688476,-0.18166719034204404,0.0560999979146537,-0.965942962331985
-0.09164163761274013,-0.07065563099862338,-0.3577603031983003,1.337345455687783,0.1661769197431493,0.0280456055435494,0.19794151808511096,-0.1649719756135143,0.1273941411679438,-0.2523386402496979,-0.08039985729698262,-0.4157703278653999,-0.02676324129108698,0.8810144473722363,0.18600150692402972,0.3365028747951466,0.1827792300567852,-0.2852894638329684,-0.09314278940359855,-0.2602824122579339,-0.909951599081891,-0.013369260792647442,-0.07614192379433937,-0.07111174414116239,-0.2134232923454732,-0.35373112990032896,-0.9228025848151029
-0.07530804833380422,-0.0843829966867291,-0.40236701770426186,1.3095024666604007,0.2779530571020077,-0.06565614785749119,0.13684196708701712,-0.09256442386062036,0.12384281427265953,-0.2657325081866969,-0.019875225341867253,-0.3894081052166406,-0.01031054719236435,0.9149490267497851,0.03141424606003018,0.19122957244469418,0.30924075316613164,-0.32384293457477253,0.02574645386355634,-0.2017492192936502,-0.9546124479644806,0.014285070059841809,-0.028253430849492833,0.08329038706361303,-0.19004599690000712,-0.13493295495513968,-0.7961680431588953
-0.17058109835209323,-0.16095448646804067,-0.529297114548543,1.1481299993144902,0.2646722224991547,-0.031555760666629795,0.02577303067957981,-0.1418155268635385,0.3097973365337314,-0.22107828016591835,0.07877172288352097,-0.35013567854171157,-0.04329296978126662,0.6177115568341522,0.10594413335553265,0.0939273397069631,0.4029437672911198,-0.20896250738018318,-0.07613518283668697,-0.14854735483801906,-1.0207928746077244,-0.024014760014077097,-0.008007881356453028,-0.42175130749077006,-0.03435685464319471,0.4517732009515887,-0.926109046715691
-0.24604841420093093,-0.14825677568376672,-0.5234567667207195,1.188868642439897,0.2958281109597436,0.0054507698159387274,0.0729036133490264,-0.1053720482052567,0.2391237101554322,-0.23662064597655563,-0.032966876905195175,-0.3554612034237141,-0.05458776963624845,0.29417083187373305,-0.024208387603152248,0.0009066497179819333,0.29866530173424355,-0.09034817551058794,-0.0638692656153872,-0.15970329004908534,-1.0870569501210776,0.031666322345718756,-0.15019651952287338,-1.206685062904259,-0.05133314712455406,1.1808563962307295,-0.9400509171813938
-0.2932076864683092,-0.10593563861041033,-0.6080743019659329,1.0835000318356336,0.2952464134591757,0.06385279783293285,0.065912119372743,-0.08872360801748969,0.23155631300362822,-0.23374953998406345,0.012313110490128398,-0.3529117342466519,-0.060544215093059295,0.930455496106277,0.04142026958868783,0.06396153904921964,0.2939510072407623,-0.19464721623862136,-0.13223275694134484,-0.17390148247295478,-1.0612617140148402,-0.026592982605335713,0.02229238630789432,0.7105442464137692,-0.1331000680335208,-0.9848079592402613,-0.9554227758368345
-0.23824007890869214,0.005919005130064825,-0.5716477223613357,1.0653463466026665,0.3043477203752283,0.056308962378162075,0.1085237236742822,-0.0009602383918202451,0.19513715453954106,-0.24179443207089713,-0.04031099447388664,-0.2701328735397368,-0.10031855582838067,0.7115604625167686,0.2433611351491587,-0.025811843717415295,0.3833908210390893,-0.0701536726773957,-0.10826681446635122,-0.22436113249025136,-1.1818403457805764,0.08943188713066252,0.0009484831287831508,-0.5508779849239132,-0.039660604214208806,0.38554838605919617,-0.9781976524874937
-0.20016411880795226,0.009446196331529766,-0.5915502685550268,1.1282539947850911,0.3278236814722637,0.09518791581028241,0.0011051570287941015,0.013088137677355505,0.23758382573438142,-0.20836356285465762,-0.05193538319764179,-0.32576250943825724,-0.12311045121503661,0.7794473058513569,0.26700659289859097,-0.10307266905604462,0.4220542640850222,-0.05856907137669076,-0.06107810391114499,-0.19392336256543707,-1.0432266966332533,0.030409363697710967,-0.0015398276240384812,-0.16072320500071835,-0.04848140396092915,0.19792600101901225,-0.9831268252067482
-0.1337366394407833,0.014305368048958433,-0.5262398241560347,1.2165700229272005,0.29972959105845365,0.05399470533372264,0.06652043502093763,-0.0009087129818713402,0.22221003687417862,-0.23260705934950054,-0.057672407284192206,-0.37936477962432624,-0.12337511589481243,0.8524301482091923,0.29454059389925,0.06524155971470713,0.09461632400701792,-0.11078110874421654,-0.046965355451821456,-0.24291772444497672,-0.8243125123032318,-0.04310697881840575,0.0894915589678511,0.6171273503712167,-0.12536945424354318,-1.1581265484490446,-0.9895058756397226
-0.12843502552668185,-0.033098864367197334,-0.5313060500761122,1.2611184953883514,0.32631336648918774,0.05376907764320249,0.11573715997195055,-0.03235769524765397,0.24003561130692685,-0.24780874463218916,-0.11107492947038067,-0.3216248706549396,-0.10418506518035642,0.9349980301704721,0.2332116861800666,0.04536285025397935,0.19092121126316908,-0.04450867360698796,0.02193866652362675,-0.20962093174623075,-0.9464823164168946,-0.08859645453421583,0.02824141931887736,0.3294319232612615,-0.09876535017376287,-0.9507347539875006,-0.9826090117375627
-0.11120694111232299,-0.06397799770916512,-0.4928616962286142,1.2872678895940473,0.28668451239654824,0.08416073644991418,0.07536004900031434,-0.07393547704589287,0.041642966028734296,-0.27209808036381233,-0.1329952506451717,-0.36801248019849353,-0.07289248952725302,1.1092969368791956,0.204181456661654,-0.1709678949952237,0.40218970713807756,-0.10978788515830762,0.02534502293169183,-0.12720692864460958,-0.9637339642941616,0.12277898025010137,-0.003207768970866276,0.21407522055220896,-0.14179625318112632,-0.33546279472064133,-0.9905435601150575
-0.13538912117934265,-0.07183311596694764,-0.5323661969801206,1.2768318840446482,0.2550315111488417,0.0347091255395251,0.04908519770750552,-0.04954708597128943,0.05430912708889757,-0.2689097338267352,-0.19215012180176871,-0.3993755014969673,-0.08803477943130744,1.028730486488962,0.10699789381209701,0.04085954388366786,0.5566383819198872,-0.08210631057665785,0.05438788265088346,-0.05672071228457087,-1.0233919853891096,-0.03814318710498121,-0.0017468959156941022,0.35085878629673517,-0.14976000609362405,0.03155998996351306,-0.9912547820588263
-0.14544732588296416,-0.06350352937109649,-0.5437566674269522,1.2700676503718906,0.2797378234275052,0.007958691857577582,0.10056411402847809,-0.02961372366295323,0.18280940403170454,-0.2559908567398289,-0.17443929081090348,-0.30480739249736977,-0.08515235163584867,0.7409020733885816,0.09566154826188766,0.07646820734740323,0.2646114116384659,-0.081126009322116,0.044176660742182294,-0.1019535876757286,-1.0391140456840473,-0.06342976802391109,-0.027502132172128158,-0.0009160772037041243,-0.11179904232041582,-0.328416836561479,-0.9658078507380384
-0.14925781600138122,-0.07734432876265107,-0.5359447153773105,1.1947622319430873,0.20359680771786115,0.09365804210734141,0.012038233631541884,-0.03375900996274317,0.0097774950892755,-0.24200517861166204,-0.1431807829071423,-0.34833806713348003,-0.08227855998053923,0.9372066488244588,0.12485238274136812,-0.0034682572701518755,0.2829365433314268,-0.21752247802896907,0.02957815744285397,-0.1307882863406915,-0.9114890040569081,0.05787876796915037,0.034561314785021,0.9299966946158664,-0.2055880577114596,-1.0597764600073187,-0.9389398472210219
