X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0.008135028608345252,-0.14884527348921484,-0.2674986915082185,0.8076230074077837,0.29460935487560747,-0.3558056938412809,-0.24592576546373535,-0.0032218737804373676,-0.47074063760179863,-0.26024662512110475,0.15186242790323456,0.20895534957934814,0.006737999985080956,0.5716864164815969,-0.02910095813401803,0.5094487859125296,-0.4058352004399097,-0.13548561069790144,0.21518309843307426,-0.9298649865326197,0.041295400045829656,-0.6682743132549855,-0.03974944739720643,-0.3882211240476019,-0.021514868492911843,-2.1607927137743954,-0.36630056225626617
-0.10310471592486836,-0.1898298838716337,-0.21964291790596013,0.7429604103553762,0.3014475390829352,-0.431378575769634,-0.24891910000339768,0.02856526342721244,-0.41305041285941113,-0.2522892528295596,0.22286373760462874,0.39293758683899993,-0.06948332746107988,0.43143376279980883,-0.0778850295281045,0.6459576238307811,-0.4184361881753442,-0.15014469199852543,0.17327760679746418,-1.0803089491256153,-0.1855685333630387,-0.6676465224772201,-0.0826515313068229,-0.9693711627002047,0.05248100654569221,-1.885296978557803,-0.5480908114514271
-0.2835433105043489,-0.23804602022281274,-0.2629408847192125,0.7251352651396599,0.3669469999710817,-0.24513250789178087,-0.22123060706160114,-0.08273354279873713,-0.3675448003821721,-0.1998981144064108,0.13352433161015687,0.11347600014126025,-0.030943471935942046,0.42984090165414846,-0.05291699920382986,0.2993376277108395,-0.5901913009375723,-0.11593169287619176,-0.019413305849496965,-0.8684433780657732,0.018372747211969465,-0.5918443549946901,-0.14973527757560345,-0.4730486222051231,-0.08188888834252173,-2.2864112380074193,-0.7345791033802597
-0.3743447210408044,-0.125755790519555,-0.28479280372879257,0.6807396509822059,0.3743474583794175,-0.2929730934107636,-0.2239035945038942,-0.0677525701280054,-0.6222536970450687,-0.2382580267527169,0.06967880009555993,0.1255153048325568,-0.07826056117022506,0.635009551225332,-0.017627937458823295,0.6908527785415626,-0.5718550674311622,-0.048940796050594315,-0.1169986104876154,-0.9487323784774462,-0.29849998879668893,-0.6199196112621903,-0.20016302158141797,-0.9900792137632043,-0.114065234474366,-2.1355285642343507,-0.8077519762642535
-0.4565004736193208,0.0011300941618019866,-0.4538072756038921,0.572855652713965,0.4463598759524623,-0.26108270009273493,-0.32869831950797435,-0.010774948249190563,-0.580559052485583,-0.19744104560056175,-0.020874487059239555,-0.014651605151306368,-0.14591622088330403,0.4037426182984689,-0.03405004159121794,0.43321785260569534,-0.5082432894689239,0.0987448891302769,-0.17143415891798708,-0.7370468157182346,-0.3071255110362965,-0.4903354042717606,-0.22978165474687995,-1.41632087235863,-0.11594101945981883,-1.2504165546011565,-0.8646085810264915
-0.3366860900724006,0.14877646577373427,-0.4032380752447188,0.6225869499974606,0.3896665923442597,-0.28531822195534284,-0.2536200924400196,0.004971848303586768,-0.605891711362455,-0.1930864729964319,-0.009008995078020443,0.04334487278423427,-0.18810424974442863,0.3628708905131526,0.11289525142911194,0.5871939791343495,-0.5803892862960163,0.06100908401603666,-0.2580273209491796,-0.8223777984659639,-0.16679470049432976,-0.5984403363060729,-0.17312225693918692,-0.8380116790370811,-0.1605854099861631,-1.861072688585537,-0.8716384989856343
-0.1530864459922444,0.2057280519510154,-0.31545449602891884,0.7814076881478274,0.29590145507889587,-0.25870568327840127,-0.1962623407498747,-0.05508652641750433,-0.7145288550419174,-0.2189308101833689,-0.0513758081219422,-0.021807515515157028,-0.21804275539382534,0.743763855587406,0.25155865934647115,0.24066984940203495,-0.35472158784006946,0.09124465060782327,-0.24641311774708563,-0.6906105662252375,-0.0743740348372488,-0.369589933376967,-0.11963824069857543,-0.42659597579771014,-0.18306512038542366,-1.5088217025855473,-0.9068360979771668
0.03931305895629489,0.13832498125843062,-0.21436733416915954,0.8955765533349542,0.3129222469984343,-0.29219009749870084,-0.1071322750765703,-0.1847437521004005,-0.7276924535186169,-0.28351211555905187,-0.10522582101876055,-0.02400377408453558,-0.12993915220233487,0.3935056409735811,0.5337938107367175,0.10196731855086005,-0.32536543828215025,0.12287139626771215,-0.23400645460294234,-0.6864387082170957,0.018000212645881808,-0.42842261966554407,-0.03638860248906406,0.4436764946361549,-0.20269471625013757,-2.0816897660077314,-0.9170003305776055
0.05269182154374752,0.052791838008737546,-0.24318290748484572,1.0080909014080013,0.3010361884967627,-0.2267018807615181,-0.15217200856728197,-0.21230828578692595,-0.6478964427247915,-0.3367903659043334,-0.1680716673186421,-0.23957059033568884,-0.09621998673170695,0.5721071360730428,0.36994665799074333,0.38172114025219805,-0.467325602856011,0.012430865740144625,-0.1325804924493178,-0.5328098094048258,-0.02527085974184906,-0.31830970255717705,-0.13050314039946587,-0.4044545800989138,-0.268178595480826,-1.4570818817380848,-0.9196751286303525
0.14226975698017497,-0.021434871718104986,-0.21448601104163567,0.8922878783910408,0.3000808689955605,-0.2592010195163319,-0.1694329106774507,-0.2561889963603462,-0.8736146701581232,-0.35144080670136435,-0.12245495882179491,-0.22266359655724444,-0.023465152441104142,0.3231427907529836,0.4512969866377805,0.10107616617749038,-0.26754168322000393,0.04415780369436928,-0.10039094607682453,-0.604277575954695,0.0735914352727991,-0.21975147917334126,-0.07265809213614038,-0.8652582496310033,-0.22020658312676744,-0.4978312145073065,-0.8688608240847047
0.05045930356954442,-0.10317208696319446,-0.34091219396301287,0.8385749413052426,0.44298502578134413,-0.06636265600881797,-0.13911559727233325,-0.24072138160736145,-0.7618602439848754,-0.2890297879403697,-0.18322946598659973,-0.4381508141469358,-0.02605807037674568,0.4041899700985703,0.3801105946200345,0.22486070355205712,-0.4425259647678046,-0.07241977195718141,-0.1134225063353731,-0.5674885707575725,0.050326489923278706,-0.2943084458353401,-0.06773553684000011,-0.11487513105221869,-0.39165115688137997,-1.4952307279955264,-0.8803898895376989
0.0949198505874107,-0.11363991068293611,-0.26937757401552986,0.8796037916102037,0.4282309436024849,-0.22407127024773932,-0.16344862796222548,-0.21477557902219935,-0.7278413163744809,-0.31884079163222023,-0.14153191416589272,-0.3124884954841194,0.008279523388330157,0.6997045156232904,0.38848935539269047,0.33864019771152565,-0.5470923657991833,-0.08933077982683846,-0.020622585272738192,-0.5963103096552771,0.0987848600869552,-0.2815974555979699,-0.03803371095704944,-0.09249287042008347,-0.3220925683492757,-1.663635305435673,-0.730004512864407
0.05397084869488622,-0.1832087389649505,-0.267237722631145,0.7774457436896893,0.4828915795215263,-0.16704314645327756,-0.17076792080063496,-0.13990578600086478,-0.7192559707378805,-0.24525227344617995,-0.13339528088158048,-0.2732994442304949,0.017701306669562822,0.4786161822649351,0.15271906419212544,0.09776082110964257,-0.40018309929747986,-0.04947467083239365,0.10052598205096097,-0.6865417775615925,0.21411715170238788,-0.2440094450701209,-0.12326285353878486,-0.2271649905145673,-0.3423679634516843,-1.1009641605964458,-0.5661491275357429
0.2416108832415449,-0.13370881516278654,-0.1293778171286175,0.1309106411141554,0.48014015133810894,-0.5756520602125226,-0.17396516917247784,0.41968450499553733,-0.03444284352577176,-0.22426506453919826,0.2851776181852992,0.6890211541717142,0.10056842626401563,-0.07074777328672555,-0.7814449274636669,1.5011801253334767,-0.6241692392612377,-0.28472721514163,0.9574085029415735,-1.4549066215494504,1.150411566689757,-1.218619357479884,-0.2451878497802943,-1.819432457586935,-0.10143004657426524,-0.6087415195825437,0.5245169246132173
-0.3160493979808121,-0.47045694400850424,0.02500008118159691,0.2948198297207869,0.4255228631703549,-0.5603231688534545,-0.2459170230551322,0.06343369388257836,-0.13382968999866884,-0.12139351030051504,0.21737426849080155,0.5020006089461848,-0.17811696607511673,-0.17513505594998469,-0.3621743201173937,1.3783918834643965,-0.5216155571418107,-0.10817391088399153,0.2550367114775687,-1.2882621671191332,0.8290349454573089,-1.1523856011080709,-0.2875023936320591,-1.2958000672747334,-0.16014339974897918,-0.7591571613327617,-0.5975402831445209
-0.626929073891936,-0.32917596291770634,0.06458817197059297,0.3016308598571802,0.40324975417330866,-0.5778978662634088,-0.05855682515849581,0.03546825734324943,-0.1491447640960084,-0.28109332378616525,0.005746203859140708,0.48741518453865496,-0.13269680698285646,0.1353970826926847,-0.49101260193066787,0.830047157692853,-0.3670586975562551,0.07811758968241245,0.005450881159529519,-1.1577488731083834,1.0597191863794353,-1.187339041355033,-0.35309800232421906,0.580692170295628,-0.250645270852348,-1.7606968552297375,-0.6005580040245415
-0.7851041672677135,0.22162654726673248,-0.24611157190283361,0.027171586628026656,0.41890935111133554,-0.509565681354887,-0.16983198401597221,0.10771227973303588,-0.5198625708299986,-0.52290445391146,-0.17577440823666068,0.39093829667074487,-0.0613790789758869,0.098513674620192,-0.29294647131169615,0.6150313864383639,-0.14479711898687442,0.2530865455549747,-0.40535627212735104,-1.0451903095122155,0.8697703591730503,-0.955676816215958,-0.32324712825905244,1.1934338029680838,-0.3047226118962719,-1.4983819059356656,-0.8062088235415157
-0.6602134251338422,0.4435687801103314,-0.24013895641623695,0.06519445590861217,0.5139819561360646,-0.5597131262098594,-0.07335784899890807,0.04441625813389605,-0.1667756330331277,-0.25931810325317195,-0.09128903344707207,0.3869431114266475,-0.17763389915843275,-0.15529201309190588,0.1916666398653053,0.7540340582441041,-0.5527682794497758,0.2582453985374804,-0.7114612441058139,-0.94007429967033,0.6932536735752401,-0.9905817802475636,-0.40867249738363176,-1.33709039170888,-0.1736461399400553,-0.4293173128770227,-0.8647114578746741
-0.37217166693478965,0.5673154117508352,-0.1861716455431689,0.3296472514528015,0.4618319426537132,-0.581451345090179,-0.14379829434074887,-0.20862485646577067,-0.41417042859629805,-0.1508358738553135,-0.05280824074098578,0.16122560172925526,-0.3265223854983782,0.34442269476747756,0.6189542201158007,0.976578031521848,-0.3797848051889199,0.1761088036876095,-0.7705571795394526,-0.974175030557782,0.6242550685712625,-0.9147829900437332,-0.27423663124566866,0.11678113337969753,-0.34063747056402416,-1.1267853286250027,-0.8860686915573772
0.0932815694371969,0.4807037059960684,-0.13642057977969402,0.5855327370324284,0.4448108339063912,-0.4268707399224402,-0.08399158119793293,-0.44897482153366985,-0.5063242640356445,-0.23885368427899345,-0.018257537841837812,-0.08149345210601255,-0.25534150017918134,-0.15365829044010126,1.0183386425083323,0.3816223810558297,-0.38598559991328096,0.0652915242986305,-0.7415558176749277,-0.9008876427191315,0.6108887069983455,-0.6628301706716382,-0.15606835516996453,-0.1369809814766597,-0.3267994390908959,-1.1009353683511236,-0.8758495913045745
0.24893640334779943,0.15428451363304974,-0.12447893791082365,0.7747516645510735,0.3850795806106928,-0.4748999138765252,-0.05205269187736372,-0.7215249288472899,-0.4530681116691443,-0.33766094901801535,-0.1681601675453337,-0.2154225235431294,-0.07277848064069081,-0.12436763837792508,0.9806178010940558,0.48011360243301215,-0.2840450038443303,0.2845229396450888,-0.6123283662417411,-0.739399334578383,0.741399608707036,-0.7481670698200273,-0.1828155702451102,0.45281009403209405,-0.33652039224327257,-0.8078388457450887,-0.8891481385463089
0.36367981706811436,-0.017415655352459924,-0.15898623474854368,0.6183587983884578,0.4795611710518495,-0.266475542946214,0.03180970074872991,-0.7085632101615027,-0.7931304500597793,-0.3935603517855668,-0.2097888767726872,-0.2096713857310999,0.050684820756689675,0.15271946973489525,0.9865296197621571,0.003640432845357866,-0.4945803601810256,0.2482174504439738,-0.4743818366549095,-0.8796720213383227,0.5722350093667519,-0.3237163205294513,-0.13898931664605974,0.06958766293695517,-0.38543940135797883,-1.4226969799490372,-0.8298773570800533
0.21930733943280378,-0.2532393599066617,-0.4965771552878675,0.34877683560243566,0.5084143086265771,-0.1893597156478245,-0.17174540777601155,-0.6198857556080339,-0.4580586986572217,-0.2854001631524846,-0.310012713923858,-0.47962639897389603,0.0777705641713704,0.16393192161222347,0.7317627104976949,0.35944995989204087,-0.32109874841468733,0.39960401903901355,-0.3264950524609288,-0.5697638074846739,0.4382774971260073,-0.40645040487756023,-0.08784021858431734,-0.7079343984343036,-0.3231340402726446,0.004122141058993778,-0.9088867764842729
0.13372621482405234,-0.3076135796965712,-0.5744913145901062,0.20987960097447678,0.5314543336001021,-0.2330280630632141,-0.06253919688851772,-0.5099471830671223,-0.5129479805289128,-0.2286261266823124,-0.3995434098007635,-0.33887244267880023,0.05698902307164011,-0.1633667111173186,0.759482105965162,0.20487483028324127,-0.7255687290859875,0.584748669670504,-0.24096268640359664,-0.8668683515518963,0.9626514618669773,-0.6560861571078469,0.07826374603348807,1.34768714524966,-0.40168455014480664,-2.4417907018936873,-0.8118670501915568
0.15766679042481369,-0.2980192157044548,-0.5203343776412133,0.12847324677514727,0.5998608565218451,-0.2885821418009632,-0.06990756579059032,-0.3787635074118204,-0.30956698225611945,-0.2348196546955824,-0.26341066020441606,-0.3919277107001796,0.04909095759011395,0.5658285455298815,0.6567419586717311,0.567753638201822,-0.6159237502425641,0.3975572561483889,-0.0018892431296338996,-0.7514397970765242,0.7073851153984854,-0.5191106201272307,-0.002733385824600587,-1.0805903422600758,-0.27420201798566113,-0.5170248323335052,-0.5986102023656189
-0.02381279334009423,-0.4132042905914427,-0.5077864453263988,0.11642287541005247,0.5854376840194644,-0.33915399411983416,-0.07411707357467834,-0.20426196477790792,-0.1973312857101941,-0.09987243932251089,-0.3719531331592937,-0.3397187848712676,0.07491207787705578,0.42578206608304003,0.0250985883279764,0.5587808734277786,-0.4505411460732188,0.5423977023534763,0.26583253825826025,-0.8621435926826303,1.0185591166713763,-0.8137336304342059,-0.04809220657412927,1.5329424819650885,-0.42787557263757525,-1.8397591409319596,-0.23479651645275068
-0.18539557707193288,-0.46950976440646897,-0.4772775020230806,0.024983778775410137,0.5958547873497395,-0.317663416549002,-0.09228829370287384,-0.23167448415583025,-0.6186531975819145,-0.01773358997757224,-0.31794628256404867,-0.4505289881144411,0.016769136066936863,0.018228957197450324,0.3924930341585906,0.23974502639756512,-0.1515663001666595,0.508284875252099,-0.012371277934994929,-0.8966700967151006,0.7776700203490259,-0.6639908243129775,0.09318772871071546,1.1759077744382522,-0.4211578563970413,-1.155590425242245,-0.6980852561016251
-0.3817166662554451,-0.3286706960818164,-0.31184911068813814,0.585952986412509,0.16676954649149933,-0.44340481617703154,-0.004113885204842127,-0.1213917780848276,-0.3943589281075305,-0.11217784551396759,-0.5645339107626856,-0.7172733615113414,0.0015289488866696566,-0.19374509632085146,0.3834963430065226,0.5126977617151018,-0.4098592282795952,0.04835248141832493,-0.17339631258677324,-0.37469849241804454,0.8647920405103762,-0.48490844164532765,-0.06297640402943772,-1.1175411513095104,-0.450834342702751,0.8086205408313452,-0.8132181661310213
-0.5674061042878695,-0.2683905746610874,-0.5130066874761419,0.390171536588523,0.2027444676813075,-0.43193231853798697,0.029736998372235535,-0.14636518885580319,-0.33859966212311565,0.00020297560238446977,-0.46693940123276156,-0.6801187130398605,-0.0057682658645213936,0.1601165259434607,0.21049407627033712,0.4260215555156921,-0.5972134565400333,0.23989088674641734,-0.2828420837642951,-0.4439870197225575,0.70720369877042,-0.4241358191736534,-0.0569109363272875,-0.7588633206873546,-0.40867958334465226,-0.0575527591276489,-0.8546363852093269
-0.5473286943406865,-0.10747729400839157,-0.5280656940125017,0.40676608272311565,0.17107666580865288,-0.4828322097306088,0.06587653816471017,-0.16500828057644412,-0.5546443065893991,0.02797686191541704,-0.5337802416410313,-0.792634998421023,-0.020851077726186884,0.11661155791326383,0.36501166408549945,0.4448152977362547,-0.43865794904727806,0.3356541805539326,-0.3970566673077499,-0.4788365944208618,0.6322915373381284,-0.47618155260711137,-0.009155744830269819,-0.4590667239122781,-0.4550968276324854,-0.062007347098151366,-0.8719402710736366
-0.45030240178679726,0.07052143222236817,-0.4480348365529626,0.6635508955448077,-0.028757986067192487,-0.42551983670163707,0.14686362386919005,-0.17395076582201097,-0.49655203279384963,0.019232188118561533,-0.4884836081032865,-0.9975026936549491,-0.09523818236534642,0.3719530006497547,0.32916299924712256,0.3823258116614885,-0.6496392092925698,0.10730563425842932,-0.4505729943312968,-0.32788400911336046,0.7788230059376635,-0.35913770830526115,0.010577019565677581,-0.4241718877058779,-0.511267190597217,-0.48171297949218206,-0.8974331540532793
-0.20245856784069127,0.055832088939479,-0.3454446307715041,0.799640314491074,-0.16375198517380996,-0.6199623073595939,0.14510270716854534,-0.23944032491976663,-0.5309285932186865,-0.09356832924266634,-0.3833988603332732,-1.0416986207890515,-0.09815285049471878,0.07895683935901898,0.18219949188564954,0.45971542912187857,-0.49107967647187645,0.12879535620356264,-0.3216593903407081,-0.21998051720156353,0.8811583807557561,-0.340842175866364,0.07415102691854658,-0.6580502409190854,-0.43366798638372894,0.43513055105736975,-0.901054419109306
-0.1391219932053923,-0.09558590663180755,-0.4794285526960692,0.7921750639901834,-0.11629250560935889,-0.4727599281530651,0.1401328998462399,-0.3423959025280482,-0.49460402402820003,-0.1027189619492882,-0.3002108196718968,-1.1539243234416305,-0.06755481726245705,0.05720046821831781,0.17549984129239937,0.24398277617625475,-0.5649937664806655,0.27411537835521704,-0.2276162169577115,-0.2559050434456217,0.7411819629500331,-0.20054999015875374,0.14632848562778844,-0.6189666170704734,-0.3712753795278565,0.1852631636168034,-0.9238382117534741
-0.08926238377733542,-0.07851383856269478,-0.20912003752130404,1.10229097595098,-0.2697622270603155,-0.6718695972862284,0.31026854268398796,-0.3344429058587507,-0.2562376022080285,-0.21810827748327055,-0.364240930394917,-1.0793892635190603,0.06740332264202231,0.2847678828162765,-0.09267041847778223,0.4274708470652324,-0.5642567363496414,0.007581388807647249,-0.2723451847943875,-0.1268144345400296,0.9328392241846675,-0.3254604160144562,-0.023668401659888816,-1.1593841608730182,-0.39500725559958394,0.6265964101242918,-0.7541394214480389
