X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.04927201516758328,-0.15158965035677174,0.14729859873386442,0.2769081136393219,-0.09072177151019778,-0.0002748737747764185,0.010892382516525245,-0.06742626488557102,-0.021235706365238527,0.02760685910051608,-0.8646085810264915
-0.1099070183221732,-0.16374752397224324,0.325771848393837,0.3330867683833201,0.006114425377100385,0.08487068952268406,-0.06752152348824147,-0.029047388441662214,0.025299050837761072,0.07305047741987347,-0.8716384989856343
-0.07244134748332709,-0.14150185940768134,0.2974896076129343,0.16605106891195676,0.1349041030011653,0.17395400560915064,-0.13698547396582084,0.08398305885628865,0.14667131445305137,0.18073504904597448,-0.9068360979771668
-0.0536307994820141,-0.1758674021608687,0.12500357882253788,-0.06522883886053199,0.14844451197228725,0.14962328950931392,-0.09431277378437042,0.1790924636862381,0.194982692219702,0.1783375956947768,-0.9170003305776055
-0.01676158534266292,-0.16394383166745297,-0.1078590132663938,-0.2206645629963755,0.1531058011006814,0.10594836084690273,-0.10274177579936827,0.22025255148388534,0.21556174127071248,0.17882578605804844,-0.9196751286303525
-0.024343669095132636,-0.14632797181602109,-0.254969604833717,-0.2959835847188521,0.11077996451601524,0.03937947980911605,-0.06568008549635296,0.17739046423183202,0.15079162803079793,0.10471165857661036,-0.8688608240847047
-0.03313003165320183,-0.04065391598163581,-0.2679366273443784,-0.2353048955763939,0.05106171886283817,-0.017598910286026892,0.0044564305858383335,0.19657486987942985,0.12930554136680383,0.04897387183306945,-0.8803898895376989
0.03207039657720179,0.19618516570027467,-0.2821777224107207,-0.2595663851617027,-0.03877446703539178,-0.09072390378902795,0.07521380707621583,0.11649754204991747,0.045607928556665955,-0.025420927274029448,-0.730004512864407
0.1501680059708983,0.32036451126860954,-0.3735439997661083,-0.3359648822959441,-0.06711849004737747,-0.09235631388524723,0.0661383489762124,0.10595085703240525,0.060920291039231245,0.01523781556310655,-0.5661491275357429
0.17036948514770045,0.21338501711741342,-0.20058002478049797,-0.26782658205279164,-0.12188082557893187,-0.10908996957055128,0.07378927830293924,-0.31569628186100507,-0.4529232287569551,-0.5411292640215286,0.5245169246132173
0.11301957886445724,0.02334289900642461,-0.3169607403459067,-0.2364056507911375,-0.14530737285875361,-0.10852405890793748,0.010984447429152278,-0.34830954572454964,-0.353786711869324,-0.30052661582295725,-0.5975402831445209
-0.0013468278938659761,-0.15325581224149554,-0.2196068202319177,-0.011351484973785464,-0.05704537538098353,-0.003977086759911264,-0.046609780241918974,-0.35359664073779074,-0.2829898441075749,-0.15994200789871305,-0.6005580040245415
-0.06670579188186421,-0.18834136163553616,0.16057213919462265,0.6019915366325734,-0.002157407989726634,0.0484555633978474,-0.10704361469923307,-0.25115911943266633,-0.11169189501030274,0.04752601672660095,-0.8062088235415157
-0.128670234967735,-0.2334532946496657,0.5790187255193611,0.8181428158759514,0.05534896469361894,0.08721365332889697,-0.15875685252977656,-0.1148957835593587,0.034982025656154825,0.18209652389344888,-0.8647114578746741
-0.11850594815663229,-0.22751701157001236,0.7099124919279995,0.6350133942685119,0.056793073448444975,0.054168445998709736,-0.2036926029426216,0.16768951531496534,0.31909472956681295,0.408557233383541,-0.8860686915573772
-0.16665037373788216,-0.3217153000388411,0.5904672253990573,0.2191817127833331,0.05233604726362895,0.019657803804864038,-0.13953821675113587,0.38247960212374776,0.4958647171707047,0.5202169559096339,-0.8758495913045745
-0.17393040841498675,-0.4161327228331043,-0.017378703835460696,-0.2780549534560385,0.061081271053488484,0.0019642045986978385,-0.0819543962037691,0.575766198611251,0.5712500602485777,0.4715066909679335,-0.8891481385463089
-0.15721245832618413,-0.4065844536893992,-0.2995640924687736,-0.3720551807711655,-0.029868703408004738,-0.08901997399180062,0.032465618751215786,0.6575076833704008,0.595374140452017,0.4578386608279321,-0.8298773570800533
0.00874765808393807,-0.23542418054337,-0.5213308758537396,-0.4112298979146669,-0.049226404504810306,-0.10894696135403448,0.03592474180036764,0.4947849596645242,0.3201498027401448,0.10828804292791405,-0.9088867764842729
0.19674606668235617,0.05689086046383385,-0.4437518752282068,-0.30409182607409424,-0.11666084529852772,-0.1509954212141813,0.1688537502343077,0.42316665270960874,0.20864989566428216,-0.01841923147054203,-0.8118670501915568
0.3706644044643279,0.5395826806702164,-0.5261807384040575,-0.40408594078509685,-0.13040341261500932,-0.1236185818611546,0.1562640756962026,0.1806816798753239,0.005160326505476043,-0.1627554924212754,-0.5986102023656189
0.3193724778092528,0.7764464976427354,-0.5078187396336118,-0.3737781101238772,-0.1337723055431057,-0.0860717291470996,0.13557372871144735,0.04365243176208278,-0.10837460228631846,-0.2384307372024601,-0.23479651645275068
0.19783132703772477,0.2720617389688158,-0.1285957937851151,-0.036128567866378525,-0.07019695116500557,0.017280159747059987,0.04788342620515795,-0.34626972824801583,-0.44880197028861746,-0.48959033776123617,-0.6980852561016251
-0.03669408602536495,-0.302385057570424,-0.06626324511392678,0.08093403643930852,-0.007612004914951176,0.10131501452364122,-0.07124595547818324,-0.3265954447231286,-0.3346608256714566,-0.2929955430077542,-0.8132181661310213
-0.11483348012328654,-0.5706489498436969,0.14215490116687124,0.3298784319906707,0.09254012449353755,0.16026958237195665,-0.2487360265537304,-0.28454761625030145,-0.22600377352424794,-0.14707374695061814,-0.8546363852093269
-0.13408227744161383,-0.5164784638764578,0.2784052558660426,0.4301794812487423,0.1786210224806668,0.20777972875120643,-0.380882530125485,-0.18537059079912377,-0.06758149145139025,0.043287185896617286,-0.8719402710736366
-0.19013723454256204,-0.2734277902614842,0.3921846223014851,0.34223601640714896,0.19194042011347756,0.16334456021798927,-0.4205895686554203,-0.07131696129842358,0.08145416810147155,0.20416265453770888,-0.8974331540532793
-0.32944402281203666,-0.2891790972017476,0.33215129701336843,0.12733664439729409,0.13441066688121528,0.03766091971101204,-0.3925030930993777,-0.01117670501173218,0.07305905887124164,0.11686881948133143,-0.901054419109306
-0.4824304471188142,-0.11120067586250248,0.01224205937659617,-0.11376055189409195,-0.005282430090277734,-0.1475103288894214,-0.32206265913650867,0.2724531034587916,0.31798061083915097,0.303911361303173,-0.9238382117534741
-0.47836329846481507,-0.18178982711660796,-0.19355833060293526,-0.24743039616433427,-0.03333851345906036,-0.2025975586420723,-0.08935091143785967,0.15602900952138166,0.1858750565012377,0.18769045586792554,-0.7541394214480389
-0.3419764299707997,-0.10065763633142055,-0.2472581103866499,-0.2649669167353187,-0.22415253612738595,-0.3581189361678282,0.18228912382252083,0.22479193396765984,0.20481500232328353,0.16393654913928013,-0.7032702492500278
0.008285263650508856,0.12593873174829384,-0.3133467373867995,-0.35464287656652393,-0.4054447657090686,-0.46146683240066855,0.45805322800821346,0.10092644073111168,0.050604247970486016,0.003911042322011005,0.09175517504838626
0.45593883060066287,0.307514812009549,-0.2959826091457918,-0.30636195351224327,-0.4688312009101946,-0.46206179954534643,0.5862881778800628,-0.024833694577113707,-0.061036898674126316,-0.05330923383379982,-0.6287462604265679
0.6855353141662555,0.4315191292784073,-0.24836175576787234,-0.07803618599458373,-0.4356630847477767,-0.3060109495684381,0.6539301990075193,-0.15235251548676987,-0.16178261299187524,-0.13186417662553884,-0.7512725866120185
0.28766680182324955,0.16064965739625547,-0.06734641417234066,0.25142151031253834,-0.30405189804331945,-0.07037956720562855,0.5604274413103485,-0.23903939534060037,-0.20053741596711017,-0.11610394689209258,-0.8591904003555424
-0.2348767235135537,-0.07349866094661484,0.22433110633683784,0.5326525117148853,-0.1464009965913532,0.1235484360264365,0.30468866533298633,-0.07399883173842547,0.01692556899585962,0.11761043171221797,-0.8873580813879322
-0.43233404458643854,-0.19835136847271417,0.5448698419663662,0.6513386145997311,0.14758607216659825,0.4160127248763843,0.0007849825047716585,0.12736474107970208,0.23335858088230466,0.3088142590776288,-0.9162596172706909
-0.29666609633067353,-0.27383693761546035,0.6026427896824236,0.3798208595199717,0.4055530618165917,0.5908551447413906,-0.2975034584144076,0.22177875576646966,0.31707606777384134,0.35952131513580676,-0.9402436398103227
-0.10841455783778708,-0.3015802752961536,0.34243601416410674,0.09428551914462746,0.6586871495996249,0.7205377807955504,-0.5748677760363639,0.29132234913193655,0.327231514381219,0.31569628762471735,-0.9462653646572761
-0.10622533595363948,-0.2987275472513914,-0.13570160306669166,-0.2808049844807461,0.6638345282752538,0.5353422583836822,-0.5949173787084474,0.4838470964674444,0.4678087525951198,0.3944897310097657,-0.9364166210579308
-0.09579395991171569,-0.19539634562760966,-0.19202029402086074,-0.2649070209512753,0.5572089530163622,0.29703435024743197,-0.47027359039295813,0.29010996970916736,0.22043284447802258,0.12547398478393634,-0.8499314840191105
-0.12264997677975775,-0.12011200547341627,-0.28401289484353964,-0.2428255951277839,0.34568728348586375,0.04598540494116987,-0.3405992154152434,0.3258206985555214,0.20752923971133042,0.08092695010475759,-0.8384024185661163
-0.05948177244135877,0.2312924730865682,-0.2616026349196916,-0.13048000377247637,-0.0032327219621237635,-0.2944279465919931,-0.12627739898601043,0.1781598725220337,0.040062600672863935,-0.08838045853581178,-0.9314099477797119
0.018479671385972507,0.4902000931904269,-0.05748499740112989,0.1023323442086248,-0.2761784946834669,-0.46997284798546934,0.13518600913669498,0.02106033872224411,-0.1130527053700392,-0.2226545974123748,-0.9695841169119938
0.27582648190274606,0.3109243333572973,0.03535859119894269,0.17264607241414365,-0.4493457003298703,-0.5248818183080004,0.2217295698753241,-0.1169643996866857,-0.186898814176519,-0.2234561621209833,-0.9632057523246738
0.4357627346787081,-0.0633598422435574,0.04087465320798911,0.07308928623721056,-0.47133179144448556,-0.4319496851914587,0.12270483492803774,-0.24826328145273568,-0.2895367562201927,-0.3021841038269071,-0.5229888604948796
0.23117450423390062,-0.3154607127994735,0.11328838310119593,0.11077212937692504,-0.433199722432955,-0.2987460939231159,0.11807733977204782,-0.2665076559984336,-0.3020896500418232,-0.3142910348063651,-0.7943917029136095
0.014598659836115413,-0.3199729440367486,0.02871812451623601,0.0010696193093973072,-0.31269472005385934,-0.12824846883491214,0.009783465309346706,-0.2681783911730623,-0.24585709746447781,-0.2032823840441983,-0.8785312478138669
-0.13982827650446972,-0.2587206699724771,-0.015854929091495995,0.05574463808316388,-0.15937529744212464,0.011350878161409339,-0.18407497743986734,-0.23021942744478696,-0.15238742614397272,-0.062243190141133886,-0.9162184665314179
-0.24090708752053858,-0.1951781699490034,0.05578796679415787,0.18579182378854497,0.14615278320169067,0.27744744413024636,-0.273617136836648,-0.07096651891714667,0.0283418831857829,0.11529863316167077,-0.944921107174357
-0.2331231657729168,-0.0536746858234427,0.246991910571416,0.264993053065238,0.16507392991534542,0.21204107570073583,-0.30160626107032895,-0.06252055395984513,0.04491370262443506,0.13671822391064659,-0.9489538796231141
-0.27727919754858443,-0.017059808865770743,0.2316626635972292,0.13327441127077977,0.23543388830105028,0.15706656160414223,-0.2795747366696365,0.09192172703003365,0.17973140476467786,0.23616371536786662,-0.9502364109971235
-0.3764500942680524,0.0737837537211663,0.01979564240511822,-0.1289410656138179,0.09563149434618601,-0.019729749055768964,-0.024962816469221605,0.17325320078764128,0.21113762448186413,0.22651031627712737,-0.6423260043866689
-0.21866129994909977,0.03091719324950226,-0.15519965924039747,-0.227674614785617,0.02211521111846193,-0.15597334287148812,0.13165892580407101,0.2546186166152382,0.2555064130872047,0.2317534548689022,-0.7705791417876156
0.16473697609232807,-0.07854505195348949,-0.2644940386912117,-0.20516728204694357,-0.16803990930355628,-0.3251265043876741,0.3317525280456415,0.24055541254352297,0.197622525637545,0.13907731466896078,-0.8314136513462465
0.4988915454239473,-0.041659720135620915,-0.1839429849259444,-0.04383260872569006,-0.2461071582537977,-0.2629534976822857,0.4205071932410964,0.17666978785011356,0.14698463878914692,0.10746902695890226,-0.8415916008597761
0.3179172019527825,0.04832249088200502,0.05371266302221489,0.26743291970043703,-0.2997356932979738,-0.2406757729745217,0.3969673972895571,0.12049178725544452,0.048957777661043256,-0.020536793142074794,-0.93301482661136
-0.008249199112252636,0.19701183494661523,0.20533871313667285,0.2910687140318926,-0.19501270354132627,-0.030517220914106913,0.281462551566928,0.06810541687118987,0.02140332203064399,-0.020267121061460558,-0.9277063812451389
-0.20178495967745413,0.1732222785557429,0.2899729503948001,0.22103585827942518,-0.06758313795135851,0.12776129557129967,0.1473902810347012,0.000575581817090054,-0.03426774992048476,-0.06459575093986525,-0.9251481769536657
-0.24427098928370705,-0.011114783450705379,0.16257911340936526,0.04951952607548327,0.11456952884456295,0.289622056555467,-0.06867355801900432,-0.014904698593568688,-0.04322015128807455,-0.07358922880478136,-0.9073367653049887
-0.20366430360329868,-0.15938217961710355,-0.012314870292845614,-0.07618266237943405,0.34891072748864493,0.4534473631165925,-0.22058760763944085,-0.02383445411694074,-0.026953177347455837,-0.03563405382946194,-0.9481102894680169
-0.10429488316534508,-0.2156740950198136,-0.06793519638758794,-0.07725594885561748,0.4275741933089192,0.4126134493515534,-0.28342767128489865,0.008797991668036076,0.002453321214260562,-0.010517158382618796,-0.9627805280188526
-0.06268380632935389,-0.1288158673750316,-0.06932940435325641,-0.039462099883428414,0.4166159602244657,0.2995150945815781,-0.30293103389907017,0.017421940979513995,0.009950187498415364,-0.0031444883356419595,-0.95433090955479
0.07722275273834245,0.004128627609770064,-0.05428834219005352,-0.029823265003706245,0.30167546343759755,0.12548694017180329,-0.29538237202806683,-0.01336432579773772,-0.037016996764104526,-0.06258692710563307,-0.950661635302945
0.08047586925695782,0.18525348540559516,-0.018883626635037065,-0.020671371653084414,0.14155219848490774,-0.03391442884314122,-0.22131605368773388,0.013214865316697022,-0.027265471031045596,-0.06640238914085173,-0.9188589723014374
0.001934447313014065,0.2025951875802452,-0.0017004626901065967,-0.00773045055053978,-0.04167433607939408,-0.1746541724688654,-0.1080279580242488,-0.06270363300704751,-0.08290723888446339,-0.09248900980873931,-0.8996347186043864
-0.06683118178498537,0.06939821126616708,-0.03303925632700788,-0.03574938019871576,-0.16860167799684067,-0.26802087049965695,-0.08938203896488128,-0.05246139297173524,-0.06675548837005807,-0.07025499449752015,-0.8849096124011868
-0.1292482908217173,-0.04850571168310602,-0.036949256856841695,-0.01767062908518191,-0.3139932395703857,-0.3336423892217325,0.10096761241518859,-0.07473197711730872,-0.07865492787426376,-0.07327118684466583,-0.9011230036747611
0.026920901550147702,-0.08528894541291243,-0.02674414240112022,-0.0054816975923996925,-0.2933385673493706,-0.26852625945539677,0.14445388779622426,-0.06501194394122023,-0.05514393189807443,-0.04121353427984953,-0.9325896023055389
0.19170073280417754,-0.08496920190909685,0.008156873600120074,0.02362471359007179,-0.2869199527677886,-0.20771791909818738,0.1695618667899852,-0.057375475449382596,-0.034153438833963934,-0.008889998566643742,-0.9340847458324588
0.20076549455243775,-0.014545083306517603,0.01937988267485169,0.018339561461990117,-0.23932396121722543,-0.15191870564926768,0.12813250901273943,0.020237286450150105,0.045155848479894845,0.0647287360887816,-0.9125830612007853
0.006981242290505119,-0.014661350697729447,0.02209334076727365,0.0014437428639821892,-0.14739068840951342,-0.036353010250242734,0.11351701673084258,-0.03612516702724855,-0.009491268064265368,0.013731143152395653,-0.9130978688032131
-0.13430219392202714,0.014282306203946105,0.007881923677560465,-0.02142234035217272,-0.050152771983208666,0.042048157219787496,0.02766546542481918,0.010408619778704109,0.03329793217052335,0.047256731373310545,-0.9521499203733195
-0.2294495703130558,-0.025226507654068864,-0.024142640349751776,-0.041766607013389856,0.052073116477560966,0.10618258503551337,-0.0026434082594953834,0.07233723164985051,0.085308187587404,0.0841484750058119,-0.9615048551013886
-0.18133835092753525,-0.026996957876826877,-0.026418881926012605,-0.00913292059263382,0.12064568987710023,0.1455459422182177,-0.01995172529637801,0.05646000872730683,0.05329811998797429,0.04059064394471723,-0.9635486751519491
-0.01219560965624411,-0.027267053151452836,-0.04365246386174482,-0.021862698312829276,0.17068310967518419,0.14753491836585764,-0.00401383586494064,0.0899166265440341,0.07386989668179944,0.048324973004032046,-0.9438580464098039
0.1616773844888051,0.0009404913610564503,-0.02119048777602628,-0.031151190417537333,0.12568210344513076,0.09277579016682846,0.03757986209345021,0.04561015343803554,0.03416530047845345,0.017896375846169654,-0.8528120357682226
0.17792611542958192,0.02585572006701442,-0.03387921647765724,-0.04576688959521347,0.05376864055574093,-0.023221007103857105,0.02242919900112783,0.039885981126260406,0.01143842132192674,-0.017418454817882623,-0.8800744005366057
0.07747376418031893,0.03087750851419946,-0.0687163510314911,-0.06303975243309856,0.01989468689159568,-0.02588290807865623,0.048371918836978445,-0.0340066231797328,-0.055389419324543554,-0.07323688113467375,-0.7966412766605361
-0.03823863274435735,0.0008603456307192392,-0.05154093664189152,-0.02203878337120102,-0.05147276325969552,-0.06709652591679105,0.02803910065234949,-0.06557015554776813,-0.0732037160236716,-0.07199111978197414,-0.9581030606548181
-0.09897734943281045,-0.021083899673231876,-0.012246971894802061,0.06019344595924636,-0.05838822017905687,-0.04566783710810407,0.013439165188783742,-0.07346513542127409,-0.07831228275765889,-0.07474576918768905,-0.856049227257701
-0.07842920558439626,-0.006855558550602936,0.03963616078533816,0.05371976815872492,-0.03570279957196143,0.0015052298151370103,-0.022906130158871774,-0.07850070353216732,-0.06928828830100131,-0.054839319799916186,-0.7904686657695806
-0.0168369263163749,0.0015566590083826437,0.08149604714227188,0.014358196528122091,-0.019901685364862587,0.013852545322386778,-0.045258738977688395,-0.12490903684580013,-0.15123303347759331,-0.16821872430359708,-0.24117488104007057
0.010576048095944923,0.0055376353478386875,-0.005219656624165014,-0.10810738182491653,0.026876777845128874,0.03696730653762281,-0.07703577096736636,-0.16819048634741052,-0.16384718703767776,-0.138021160937845,-0.8390265381117572
-0.003927994567279991,-0.024984910576914765,-0.10832661347402484,-0.0970373065054625,0.04233209902814239,0.03944279235816173,-0.07913719215611714,-0.1265808821280584,-0.09576372050260429,-0.04965825269645996,-0.9013356158276717
-0.01610863010328356,-0.04000953533919205,-0.10009686814907559,0.07986504002592576,0.03843033353487879,0.024599172826223814,-0.05464965470095384,-0.10384343314436428,-0.04808669214304928,0.015454432338161794,-0.7822385179149743
-0.03576984231550295,-0.04516742587366718,0.12400256716256552,0.3133753622884119,0.02157777584037812,-0.010718462845047627,-0.042521290030499426,0.07331599828190405,0.16271207034471313,0.23320792838925697,-0.8425929355154199
-0.023997031853976947,0.006214950789173335,0.3140728574460214,0.21670766137721031,-0.02105941764559882,-0.051887118042164615,-0.008163180253687896,0.14998020717788907,0.2186615055655481,0.26175817346209973,-0.8167365543388646
0.0020099224430774054,0.03370753307835361,0.19548044872528636,-0.08946172586320567,-0.037323920402158484,-0.058609700419778976,0.006299111067163521,0.2045863985145442,0.2561578239105238,0.27824275644924135,-0.6710629373123371
0.016457290357905885,0.05171805562551812,-0.18236677376193633,-0.347586657052964,-0.05982106716468483,-0.06436773126190587,0.04924397387563739,0.3149752035640587,0.3080479098794937,0.24472781759257733,-0.7609773026239084
0.01717678339079165,-0.03848422503169957,-0.317965244293714,-0.20315081352146214,-0.06820958968766033,-0.05879625834223867,0.058007893958019086,0.29157537842089165,0.2241694055403951,0.12229972017441071,-0.7676985900385027
-0.0026559048200259783,-0.15804229224507105,-0.22184039989999504,0.003234890807896962,-0.07981676667528015,-0.056266644392310106,0.07366848500371992,0.18594209496583236,0.08159856811459876,-0.02321880519684838,-0.8417013361645043
-0.025286954182492716,-0.1257294193427252,0.013979817685784823,0.1366092553100393,-0.04355442177673696,-0.00985133998123,0.048253358395390133,0.015352548621938134,-0.10600273087457157,-0.20851320869332823,-0.6694854923068694
-0.013767749299604226,0.13694525520784828,0.12569701922373056,0.1325369717649445,-0.011486186838722157,0.02352378248675424,0.017555207793740646,-0.13975094124802567,-0.23367928147606754,-0.2984983540790178,-0.6076907988318677
0.009276473833540466,0.2782589418978918,0.15517085944982378,0.08006241047969165,0.024836246340259605,0.05558801742300301,-0.007042245952199155,-0.290485057899459,-0.39682506695740893,-0.4598318938833763,-0.2771817779039727
0.016203867658874715,0.08345549814534725,0.0022144142102986653,-0.10877937291862427,0.06462910821995105,0.07366989776104127,-0.051693155924428136,-0.40956656724160545,-0.4039581588803657,-0.3347198147802477,-0.7079614335271541
-0.010278315406788918,-0.18438601249290154,-0.0785804133248833,-0.07243141571537504,0.06790943670996152,0.06480178761993893,-0.0725329171024034,-0.33069818409607765,-0.26871209313003397,-0.16821019547757177,-0.8550067418627842
