X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.014843447142802724,-0.07655913037870199,-0.08391380200628684,-0.01917991280499498,-0.2411668450265504,-0.1655095663703311,0.2051308224514159,0.13341599697995443,0.05454383231321547,-0.02300187754651939,-0.9766243225559548
-0.08605943677800632,0.0666574668366049,-0.026073649265347387,-0.012956505897234072,-0.15481994429455392,-0.0301996578042667,0.14922016557001028,-0.02793033557553426,-0.10186503285479898,-0.15614395587716612,-0.7203203722221545
-0.06760605080907545,0.17680207460251873,-0.01997218422924829,-0.02216876900234388,-0.03904729366833459,0.08041944827479597,0.052591599897850116,-0.13049159569121105,-0.1878827875368797,-0.2164385174919895,-0.8258514430878418
-0.02182719798884314,0.06508310499290682,-0.018767096598408917,0.01902085224074468,0.08494834338396862,0.17746868345549127,-0.0641567418776321,-0.17639388871038297,-0.20333153010746985,-0.20079306524669938,-0.9425755150357943
-0.010431110437193247,-0.0975356636971697,0.012564335124412018,0.06768232172335198,0.20841322718511024,0.2609377440916334,-0.13883497078533136,-0.19902401217237464,-0.17762670734126207,-0.132823559933251,-0.9787970815895707
0.008570924626583709,-0.14654710145133942,0.059123412326610225,0.15872220846065832,0.25883547058278933,0.2416688602664805,-0.2124216700239523,-0.13690642937530262,-0.09173806047526734,-0.040641537493009805,-0.9826625076986175
0.020489413411122426,-0.10079404738439945,0.14282365559973487,0.15574502626285502,0.24274361883931306,0.16293983562674885,-0.2379709468556378,-0.06339470870970165,0.007268361820825575,0.07063568103097695,-0.9771147021989584
0.008795311963455177,-0.0347259363781961,0.1593377233093034,0.08024967900972757,0.13929180274075947,0.03998823631124493,-0.23722363282035552,0.004541080115927576,0.06093098158851018,0.10173208765209063,-0.9815850441753187
-0.006528386791345153,0.009157084077921596,0.030230176594872038,-0.060058689417967326,0.0647345484759454,-0.038040369489470316,-0.20763772876628217,0.09738730942697837,0.13596352824675773,0.14968114263993626,-0.965942962331985
0.004628525303548958,-0.022261381956307114,-0.07162743655924508,-0.10169959686023511,-0.03833167398373172,-0.13230421803008618,-0.19682616338516556,0.12362381022053537,0.1355628228025061,0.1278922052853979,-0.9228025848151029
-0.028827722031963265,-0.06147761740852353,-0.16730915734853136,-0.16714892208919374,-0.11243094181584912,-0.17653532187191734,-0.10499343660349236,0.09287710599227617,0.10016564116242854,0.09653739362800895,-0.7961680431588953
-0.08919630676932389,-0.05256648113403417,-0.10553205055852721,-0.06635170489885911,-0.21880257251888413,-0.25867150040785725,0.001224235284007058,0.08829844465424008,0.06466680400459679,0.038820260610331836,-0.926109046715691
-0.08869022280285943,0.02195263466878572,-0.06392880982570637,0.00917453453586492,-0.23059274636419458,-0.23852533915081597,0.10536791713004345,0.07415109788169372,0.03324952659228053,-0.004224200424046587,-0.9400509171813938
0.043552510635015196,0.13110648324959184,0.02112520828666109,0.10468816039119888,-0.2235683484840404,-0.20585627277468177,0.19030079888929818,0.04238858469707618,0.007542398713100473,-0.02069715985402476,-0.9554227758368345
0.1560993885180446,0.11497605113082177,0.09076240868232088,0.15792683249415873,-0.2187849744867183,-0.1719502181754563,0.2396228417140438,0.03881646839827413,0.016673438558379994,-0.004471151976896404,-0.9781976524874937
0.07079946721726782,0.005085925933610014,0.14889136025959804,0.1277652106025311,-0.19509612494620365,-0.11313614936031813,0.20476688331755089,-0.040101502853009174,-0.04148076861695271,-0.039553906738582834,-0.9831268252067482
-0.07914929808717841,-0.08651080100069664,0.09702535144858948,0.027671321903450785,-0.10412170152743294,-0.010952270874669323,0.09818614805294645,-0.017906119784182994,-0.007426847361524547,-0.0014718233121673308,-0.9895058756397226
-0.1105219311716048,-0.11409727885987397,0.01844330077994094,-0.023224977951433967,0.0008191108993433893,0.10479335288994496,0.002232900755137379,0.01260588160364673,0.022846709242970942,0.025679508925264383,-0.9826090117375627
-0.0446798987052186,-0.10728136085998785,-0.04342981528222556,-0.045034276219916514,0.09384799008143019,0.19016639288442683,-0.12084644428455582,0.0019045829933401759,-0.0019526417386895867,-0.01090941590701422,-0.9905435601150575
0.0007186385699682329,-0.06705809499893256,-0.06634436210355243,-0.060293555415775524,0.20961742330513777,0.25168833434645665,-0.18891957065155018,0.009897608787722945,0.006094903794599205,-0.0026997682448927085,-0.9912547820588263
0.03668301760690551,-0.007244810727769946,-0.01979183422972841,-0.00882200063593741,0.24170225141916335,0.2052025787864118,-0.20667374076317058,0.0007341104393836506,-0.019969152204194485,-0.04100819634779651,-0.9658078507380384
-0.03791488551756583,0.061910103310875986,-0.01184498636156095,-0.009614079532658804,0.1856647146301602,0.09869762366899293,-0.15067308206025865,-0.025583049764075327,-0.0490160555548137,-0.06637048593133943,-0.9389398472210219
-0.062199399163842095,0.10412235934169978,-0.01072598088508725,-0.006497217735368488,0.10434207267637774,-0.014900490805254574,-0.08524431946829958,-0.01438333993066343,-0.025603359288675742,-0.030155222271288973,-0.9914280266711658
-0.08280676380963359,0.06395062941131857,-0.0020633546429201788,0.0018078618321692996,0.006728529748298406,-0.10320963731253607,-0.010986103847977935,-0.06287724947258011,-0.0762752402235568,-0.0808480925978926,-0.8343929648696139
0.021911171863502776,0.0008549820648762196,0.012386641301672663,-0.031002841315489027,-0.1001119641861753,-0.15907129068093895,0.05758117609130409,-0.15191711582334433,-0.19591826051611239,-0.22509565315836133,-0.4035076890156325
0.12595264568545406,-0.0428801057549103,-0.049223494495869824,-0.14570350160208012,-0.16855175858674976,-0.17759089628603275,0.08498530564581719,-0.29223870594401413,-0.36609829702739016,-0.40516272208931725,0.2604526306981769
0.1336815172336696,-0.029271985442977377,-0.1579872582969144,-0.1298038606354861,-0.19042794057749868,-0.15905166280870264,0.07419821886984312,-0.36355627733936957,-0.4115376237525622,-0.4200491962813052,0.16210236383563292
0.027320301172395034,-0.006719811486286198,-0.10490532570972622,0.04873434076397798,-0.1665341616435988,-0.1045532306263538,0.050947789119539344,-0.25330045097336384,-0.21392781426668328,-0.15040038975044534,-0.6297475950822116
-0.0663471872711836,0.021804666871261258,0.057800363117529896,0.2465804010209096,-0.0805831387377236,-0.0077421435702695884,-0.0068337544958058105,-0.15322128547705516,-0.07499902624969246,0.011884795569999884,-0.8493142229300149
-0.0779426172345945,0.0024305003614206733,0.24565355582241,0.3892616781188645,-0.04362564091240739,0.0176808686575185,-0.04051810220302143,-0.07401244851339761,0.025553977173988995,0.12681069771131792,-0.9196408363476251
-0.0797700960097687,-0.003052724112246885,0.46982427425871687,0.49847206482211615,0.05973217866771052,0.09414980412454543,-0.0574830740675758,0.12879020280873776,0.2351346889815049,0.3219992749948677,-0.9621289746470295
-0.07197963240627814,-0.1287519213709547,0.5110621069624175,0.37038642118113496,0.08591199652837256,0.0895606514242886,0.0030018467548020844,0.25156717096064973,0.33413801290349476,0.3841831681433032,-0.9269931017644066
-0.044804530118184305,-0.20328061535762942,0.3442988097071653,0.05954038870166367,0.07152537492544142,0.043409946054369986,0.03222718352865628,0.493212578693772,0.5400234035700906,0.5226847308449685,-0.8920424072085121
0.04086831838812577,-0.2892010383211132,-0.10256912111099392,-0.36912149478830447,0.056441344881082545,0.01314596241202981,0.07719939697149747,0.6152094234441396,0.5896593655878188,0.49621348156446277,-0.8885583112833956
0.07163733045522913,-0.21892080740816755,-0.3775172044743771,-0.42861491450778566,-0.008507196856642696,-0.04278331895408427,0.1097664509033367,0.6842408858241769,0.5475423641165591,0.34728300150851044,-0.9580886578960723
0.05406095429921076,0.06558826572731435,-0.6294434671990793,-0.5322893808511269,-0.038037143040232535,-0.05084591960416751,0.09171496338651797,0.5649345971811202,0.3901656385415899,0.17188717967285716,-0.9407031563988714
-0.011236894060358327,0.3750172534226588,-0.5655213335554906,-0.4447213214808542,-0.047705473393261144,-0.024799517663375736,0.07063239853059433,0.381779017628203,0.18146085228102082,-0.036428648617614856,-0.864670307135401
-0.02463029596041766,0.5668094317253884,-0.5433346126500699,-0.4036560025228927,-0.05028595887835474,-0.008812079971647457,0.006019025025393088,0.20305706432734838,-0.001303183952726883,-0.2097311819063452,-0.7773415799414829
-0.004217401018510647,0.4732442437197788,-0.40149617307421526,-0.3391488863336092,0.0016455799377486091,0.043113465192997635,-0.09100446370745774,-0.07124995169371429,-0.2341829160913802,-0.3746777034863654,-0.8003722770212909
0.016816772321813778,0.06275554460014665,-0.12943697012972666,-0.031090242071890484,0.09254182247947829,0.13536390392440412,-0.19836536507515046,-0.3535444739903133,-0.4730749556046091,-0.5449817582272687,-0.8853485536200991
0.06689720868251459,-0.31942491034354614,0.0492378110422218,0.2122782858432335,0.10530021260148215,0.10167465620491245,-0.2879411043946135,-0.44771376418504716,-0.5693120755717103,-0.6592998478445702,-0.9217600994201861
0.0625198685589432,-0.4637729770302401,0.10168021611924694,0.199084715992913,0.11146075969032565,0.07013597390711945,-0.375967125299694,-0.5218476522601541,-0.48944208281991397,-0.4368373021538704,-0.9185846340396172
-0.018013603606177986,-0.40808565295205135,0.17852981447184502,0.20795464822456466,0.07687395704506383,-0.0008151415448899302,-0.3803573495848428,-0.4813449170085664,-0.4314249328653661,-0.3784346770462378,-0.9434671143867102
-0.05873784605447796,-0.2046053899915914,0.13318990417788457,0.1016697712766379,0.07913769105973922,-0.03682180495026277,-0.3832468731224091,-0.29545883518580596,-0.18681132697989178,-0.09038669149001244,-0.9486452490785663
-0.26588682065498526,-0.17067593861167019,0.14750438473619654,0.098589307531733,-0.08604780130672984,-0.20027446501218127,-0.207854495097064,-0.43706172590356773,-0.3803864237203526,-0.32423695514518724,-0.9279258518545953
-0.37039066617490113,-0.09965577981544149,0.06917125286509385,0.045099800186747085,-0.17640434512706316,-0.2891091386151142,-0.06118457781060482,-0.40613297301619666,-0.3708273173486496,-0.3384428067746491,-0.8883731329566669
-0.3084199244541683,-0.07354937633911451,0.013221799698342362,0.008303318374858426,-0.29760575114584986,-0.37639990938010426,0.17523250776279853,-0.27955237803775645,-0.2386467897988369,-0.20179263612092457,-0.8716179236159978
-0.046504235969825336,-0.0026036937528730597,-0.0032909641239550202,-0.014797347247292314,-0.38837646622397315,-0.4244343690847082,0.3911406408785747,-0.2759742023331564,-0.24791649514141534,-0.2170603487615156,-0.6189455260230425
0.29727092408032174,0.09815170963174324,0.03919170561936647,0.013172412127372413,-0.41647180869957845,-0.37202739893382175,0.5611484803614555,-0.38361741672637206,-0.35535254499692615,-0.3132326570523617,-0.4694517487006663
0.5197137839629602,0.17224739984295012,-0.0770207665911069,-0.06028438657020729,-0.3306612469807001,-0.20338159458898397,0.6470417404706967,-0.3397823781884558,-0.29034908111145674,-0.22210119829229824,-0.46308710102643746
0.44183685007845996,0.1353584996251398,-0.12290997586547425,-0.12774858561618396,-0.23732462730654902,-0.05401298847694269,0.537031319094784,-0.26208315050980724,-0.26185255420562514,-0.237161121449309,0.22732628558338708
0.15212770835145362,0.1243540363998179,-0.19093813805097148,-0.12729966132901915,-0.049525096548141745,0.1706913537040411,0.4506252127880026,-0.2739016604518699,-0.1712030616724185,-0.03794523125168048,-0.7044224699496726
-0.18959090672415058,0.052314180311547,-0.11044702412740415,0.1375173019025273,0.16269780889022134,0.3757480531840365,0.20125713049680116,-0.07435834393419638,0.06247384287167601,0.2111577411907004,-0.9080980539815398
-0.34119801203854105,-0.008488451326776225,0.19864160525964003,0.4850052065177646,0.3671513566282272,0.5370071564196035,-0.023447702226085942,0.1048587491986872,0.25459433128120823,0.3959637946590955,-0.9220412961385518
-0.33670055021578604,-0.08738761169969012,0.5176187492965243,0.6591092474300644,0.5344772207856539,0.615310095156957,-0.31675168741177784,0.4004770975222631,0.5260805788515199,0.6235571960038067,-0.9180428159725222
-0.15796456147022742,-0.21737679025002432,0.7683574406297562,0.5688595785145287,0.6340031826569037,0.5814478579658244,-0.5085038749995077,0.6445303933946858,0.7237374659247693,0.765148588706404,-0.9241056915587489
-0.12382179703617036,-0.23729766972703026,0.535370850217215,0.07565975060747676,0.5396791126654052,0.39465654657866667,-0.5901905585765697,0.8856499412575887,0.9422523043354449,0.9321181059389656,-0.9261632285224006
-0.01320213107778423,-0.27415256491857265,-0.13503163991348122,-0.5262760339419461,0.4232344411644984,0.21653078968522044,-0.5388812608916586,0.7930927517212425,0.7721339773608975,0.6905718972440662,-0.8272162759403974
0.02246488488753573,-0.28427844484080167,-0.4746726305037051,-0.5991522619984411,0.17414162447971426,-0.07379434822965858,-0.5070258935212326,0.8104088555533795,0.6870551263067568,0.5206141838918288,-0.8808425476697023
0.044213096924817785,-0.27088151675684047,-0.5628451306581294,-0.4020236343339437,-0.034841299935885806,-0.24767137644599035,-0.3621995156019667,0.6244130172395819,0.44837433608500676,0.25573928807532087,-0.8967267330290922
0.13269409563624412,0.049445311424825,-0.38116842199387513,-0.1286592840402494,-0.20762526656608227,-0.38122158020852814,-0.30296135223821874,0.27897521429294314,0.08019084783690844,-0.09293068117025294,-0.866000847705229
0.18966674211312862,0.3963904830068081,-0.10541102216959897,0.03216940273900959,-0.3604060370167653,-0.45173163621931023,-0.1781303289935222,-0.22479981304471575,-0.4318710864294394,-0.5751320414061729,-0.6387458900699143
0.14380466924886393,0.5088109427993834,0.13795270364496992,0.20857385152445396,-0.4620556854109237,-0.4532372977273298,-0.1046264038256689,-0.35067227811271784,-0.48312536345519086,-0.5478769659541876,-0.825405643412384
0.10532966410328948,0.15413236787593831,0.19000284287550762,0.24085481099996064,-0.42730683115355494,-0.36141013299880964,-0.15535542347422093,-0.4180504237227731,-0.467713693437221,-0.44969470617424423,-0.9166848415765123
0.050751656836447445,-0.3066466436274833,0.25336483086765105,0.3331397317624083,-0.3282941891541501,-0.23383734730536854,-0.1791800515818076,-0.43410303678669504,-0.43537298289639415,-0.38869904587817306,-0.9756751121700568
-0.0395618125306717,-0.4855703866335799,0.27753438177964607,0.31112589318128814,-0.342238505832973,-0.25147846750100045,-0.24784308235276475,-0.4226199999351615,-0.3404506839189574,-0.23894615630678373,-0.9805967405871114
-0.06490780091412451,-0.4996893399143699,0.39863107626691896,0.3955927558823378,-0.36828987912631816,-0.3281373431278697,-0.31212093226082616,-0.282571224477175,-0.20592343231430987,-0.13307282251224795,-0.9842975637390659
-0.17613337029049403,-0.1884681195015695,0.18161893476343205,0.09223815902426491,-0.27314688176327484,-0.2606605315661017,-0.2508911978229664,-0.01536031225326484,0.08359952823099559,0.15247595721958396,-0.9564981818231698
-0.15927415071733864,-0.011854450160073249,0.08738772669572459,0.011997848496784203,-0.0848590246728319,-0.12840935496976225,-0.2666340316749053,0.05768820212969672,0.0877112764679917,0.08766207087672306,-0.9464779768101867
-0.32646930756415016,0.05289186879243846,0.0037492335663089627,0.01005694346767072,-0.2595484943898496,-0.2863641306961111,0.01267010100395538,0.04411963798121232,0.04717598881159968,0.03624075403468563,-0.9604280774237441
-0.39281977168270177,0.07089247076423844,0.04117624923142116,0.08798244929364185,-0.3648645361734095,-0.3744997248543528,0.2275253391074301,0.0304880829857066,0.0071597756990609,-0.02025172381100715,-0.9396606710039546
-0.3451071529539451,0.062312336363745,0.032389184762823264,0.08436931543680437,-0.28422557610774213,-0.3029371725361363,0.380465641416309,0.036277468060070595,0.01297351750893272,-0.01010037833158084,-0.7616631482784588
-0.05307201785941851,0.1565838035551772,0.06187288392542545,0.0799047226759464,-0.2832150852953027,-0.2582599989659844,0.5319265632438988,-0.08609987452835477,-0.12566084637876784,-0.15418819867212985,-0.6419967984724846
0.3891901160404567,0.20714958821368268,0.031177937487780305,0.05037587941777888,-0.25776112295677334,-0.15145161847149935,0.6000437030341199,-0.04593099412261459,-0.07735457971673643,-0.09699071324892594,-0.694498283328326
0.5188142254762211,0.11964404901943904,-0.0010359363023485502,0.01519835184038043,-0.2151935000940125,-0.06340186808831105,0.5847930493791174,-0.09919033152941359,-0.13507369406968806,-0.15258184605513203,-0.37470902998105626
0.18854720362909894,0.014521180703661596,-0.02574440060265537,0.05777800805940014,-0.05116271671003758,0.14165969562765857,0.390665857193087,-0.08115984272137056,-0.049116979700689956,0.0013544413701263025,-0.8250352867589267
-0.20692690792381552,-0.05616655626051836,0.06386650740571276,0.18909419125418525,0.16745523847190125,0.3587467826791628,0.2314550465280758,-0.1104201652690272,-0.06038243484906047,0.0004237338590684647,-0.9364783471668402
-0.4175686782046638,-0.061064843105333444,0.2788276648635857,0.3797372845209446,0.3525944112696493,0.5059950572595449,-0.1070840735138755,-0.08388074497908649,-0.04255556510744507,0.0024930308653816624,-0.9200180514576278
-0.4140668070554919,-0.028909621097123472,0.3844446064686804,0.3912383307776981,0.49867212186464416,0.5819356561450046,-0.28621625358664005,0.12519707596526186,0.1767692612075049,0.21522203102446458,-0.9383438473472177
-0.17146946427146081,-0.021751015916528282,0.357461404202269,0.166160109468378,0.5791934778440102,0.5599193869388772,-0.42278874438705405,0.1891945042747194,0.22810777064764776,0.24815105801236337,-0.8991271928200191
-0.03501981685721245,-0.03427152634064523,0.17146440160689425,-0.08803763938200948,0.5889717421298897,0.43804474162219087,-0.42709686590808094,0.18612277611210515,0.20220069962035003,0.1923723337922829,-0.9161430235094173
0.0829769347349616,-0.10526715001957188,-0.1824907089870308,-0.30972653810730644,0.3746916851896154,0.12802134003852084,-0.3501082733518318,0.33731274279798895,0.31127411516760306,0.2500151981762806,-0.9273085907654997
0.04873952038621354,-0.1006436161523071,-0.2710340383867136,-0.21044712702134938,0.1498585148415379,-0.09330972515181235,-0.17023174091072912,0.20666373870660015,0.1257570711636382,0.02861750116214057,-0.9205804448943592
0.03518691712788291,-0.07535007011349593,-0.2528352266211834,-0.1601841820108696,-0.031536025966964254,-0.2282763588904113,-0.05090504013560282,0.20846876204926512,0.11083725671225375,0.013214843650881658,-0.8693340575863445
0.10677195583121613,0.060520553560558854,-0.13284707160914722,-0.01836796173116484,-0.23642065862309658,-0.3534801515158844,0.061688433348551674,0.08851482362828755,-0.014725383157007221,-0.10612325729495753,-0.8891138462635815
0.21744105907242206,0.20878454229152643,0.02804104341936342,0.05517857648619584,-0.3824509892699226,-0.4173844790385284,0.09172877558788595,-0.11244001908514112,-0.21186127551739142,-0.27261721249841897,-0.7465882607914378
0.08951173663442114,0.22529113211282126,-0.03187453468118284,-0.006789300262144082,-0.3893976770108838,-0.2991904044174486,0.15071071195942198,-0.19865114793777583,-0.2505197248223121,-0.26564818891815745,-0.7047311004942205
0.008377927684865893,0.022609699912619963,-0.003906663620187545,0.02010085872206213,-0.3138926408053301,-0.16239599845541985,0.0679587240500561,-0.2515579057663807,-0.24989058257531083,-0.21205932557102913,-0.8442389650863411
-0.029615263201458575,-0.19535119140039514,0.098854815092001,0.14917695897244165,-0.19376547436799163,-0.032943985728249414,-0.08012563772344461,-0.26483147644980454,-0.23500532974249477,-0.17975171552493074,-0.924853263322209
