X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.09508376799720597,-0.5763323323485315,-0.385671274617681,-0.49298367076707184,-0.5142101241488161,0.40280773762242084,-0.3327762700619141,-0.19737744851415195,-0.9652781605575023
-0.09760484862554508,-0.3660275430173081,-0.5274557483014353,-0.538883371014423,-0.444691583605886,0.5873123895163057,-0.1063966655085099,0.09010601736801482,-0.9916236859718887
-0.21940886226987344,-0.2713578893714499,-0.5322089652118136,-0.4531702598897155,-0.27601257983874905,0.5357876751381914,-0.02433963448608556,0.14988243635868326,-0.8706031733532819
-0.37628962544787714,-0.23582706881041737,-0.4235235102349487,-0.24011415572231942,0.0004705738899917211,0.3050612460370943,0.3029047555346933,0.4197359308145525,-0.9269183826134885
-0.4412338150547792,-0.2535524741227885,-0.24950387885603165,0.012292680372713027,0.28712962239349205,0.011370367380496349,0.5801287956722074,0.6456622430268393,-0.8277491239812589
-0.18207729654803173,-0.33924162813577374,-0.03008285207782402,0.2136341472967851,0.41434769123343473,-0.21303991103945485,0.49783079169858535,0.44160829671221613,-0.9512835150990196
0.18275517347274972,-0.16984865976481434,0.23659179217381232,0.4403990904419881,0.5364787717374522,-0.4914173444530817,0.36109112074196537,0.23899507449898727,-0.8084196228197957
0.4348214056532973,0.12173691107972462,0.3857232726396791,0.47463959650248033,0.420369061093232,-0.6490636427937027,0.21238706187204248,0.08106620927779429,-0.7526319933855663
0.3094832176265321,0.3837525211759223,0.554213619720886,0.5003634928617298,0.31729898191634787,-0.7409912944438561,0.2036895303771471,0.07639203589740728,-0.6948501909523996
-0.0028943833280630216,0.21259916708470872,0.5112323710894002,0.3301573843008472,0.06907986001472244,-0.7187792852044934,-0.18100113207275692,-0.2908437007664876,-0.8860151974487187
-0.2794929980512395,-0.15876227525806585,0.3174571860100319,0.03612875563065576,-0.2712817706379028,-0.5310509320871784,-0.29292165309571794,-0.35203627635743284,-0.9882908775936061
-0.3745833621436675,-0.39072615235736774,0.025241096530747686,-0.27944671138015476,-0.5510911011264568,-0.20552988770900682,-0.2937495206609809,-0.27658905798920796,-0.9947970392535139
-0.31440989065878433,-0.4217119597724779,-0.24364763590581096,-0.5271081122899646,-0.7349881820612917,0.0750551562745625,-0.2820753352348606,-0.2783235899185085,-1.000901610299618
-0.22229998396392436,-0.30088117287901495,-0.5014850078036971,-0.6940984781372559,-0.7602815421164143,0.31909896907606994,-0.2171252933753126,-0.19941611336307086,-0.96645143509587
-0.14477739628362596,-0.1835529922373592,-0.6939345932005925,-0.758587517434137,-0.6742941544354286,0.4089332561574808,-0.1260363542999725,-0.12192097448348604,-0.9983109571242962
-0.28422416784517957,-0.10488516794496694,-0.7064376118439776,-0.6450035603889848,-0.4707313107888792,0.40751780926704284,-0.15038995087295937,-0.17547330217121404,-0.9494960431513052
-0.31743149030930773,-0.06912776244286167,-0.6571354269172069,-0.47156473000710053,-0.21632303008441445,0.328059348143128,-0.1230696772990908,-0.14760828577035978,-0.9157388086145124
-0.3816836710758251,-0.09694030307857471,-0.47079385976402177,-0.18605030951617008,0.10179110223068055,0.16350221551482136,-0.06170940194978969,-0.0952584312187349,-0.9396649474388755
-0.23870074175997558,-0.034710493323566016,-0.19320087053654833,0.060300135003811706,0.2662900522179934,-0.14054202661773774,-0.2249681747810517,-0.3733689918029227,0.11302807197133968
0.06524646465000039,0.0952490341180181,0.06542887561553723,0.28739296306964013,0.41194638877068024,-0.15747817635042793,-0.3814137470618342,-0.46947736956454933,-0.5969231072089451
0.3262502752576264,0.08539977729543402,0.2599472004774366,0.36976817249840743,0.35424011006939904,-0.2888586776258596,-0.4225025513204256,-0.44021798195209383,-0.6608331036654986
0.22328986325422573,-0.0172279915514556,0.38148074314858116,0.36726899308099026,0.2501386770654208,-0.2919872889549904,-0.4049669667397694,-0.32495763584805415,-0.9089531083900944
-0.09149967786736157,-0.14168079363653363,0.35286503353695875,0.23052145644236033,0.05639081195404039,-0.23139463011806727,-0.28954229418209065,-0.1534496147153872,-0.9441375644710421
-0.3082529376719487,-0.15721520765079122,0.23552306225533526,0.06622283855217614,-0.10201807390569595,-0.06729388213988563,-0.10424328342174727,0.08078727694365417,-0.9851903618252688
-0.34783620279281025,-0.11364098116476584,0.05969422276804637,-0.10862355113927202,-0.23491558416327185,0.0044822767029264465,0.22771793560797993,0.3984580333148062,-0.9928461750462617
-0.25938916979862614,-0.20415573224352035,-0.10549538681131143,-0.23355934101163744,-0.2933510430591708,0.014521886100778092,0.3677593598509419,0.4674741189206417,-0.9915488798771606
-0.14935103905894198,-0.31131720496545057,-0.18466107356560169,-0.2528322956432,-0.248921172265136,-0.008930698054238517,0.5634060064669326,0.5988870285693366,-0.9545828575928186
-0.10106763691419929,-0.4923743852817255,-0.22891134356407872,-0.23608990771694205,-0.1834526453350772,-0.17518114855364864,0.5918522070819945,0.5610648610023223,-0.8727725501003977
-0.09726054216214275,-0.34644654042524503,-0.2815983673707374,-0.1982974863362702,-0.09049575000816235,-0.25862724084697164,0.4705306369575937,0.37002728148064756,-0.882113469034214
-0.07489292065944853,0.04591079144076793,-0.2083752069114011,-0.09492837331810855,0.0046801487436174405,-0.4118383031605086,0.2962746957711295,0.09947970662309968,-0.9616244734044648
-0.010579034948800081,0.5241576816712288,-0.08914183433061795,0.022924155442332284,0.08150925922549934,-0.5135609245292987,0.0569408866401353,-0.0815282111429727,-0.9454151738257411
0.0772025952485853,0.34391157391110916,0.028890429395187267,0.07684551140726081,0.04979357394273909,-0.556118672408975,-0.20466152803167692,-0.3024661735337595,-0.8926099452734357
0.14588926791284673,-0.20834722101911185,0.021661538404987413,-0.00738404077270971,-0.10299908484871279,-0.4076438697582384,-0.40122585094372987,-0.502703335761367,-0.6456533721800071
0.04739764359540688,-0.4868292967897745,0.0051287132255846135,-0.0980562537114602,-0.24393377787812254,-0.2698437400831567,-0.43340193798929194,-0.47320719649772425,-0.8058584983660775
-0.05878108160749462,-0.4785520047864269,-0.04290461401712953,-0.20097415875596258,-0.3714119194064093,0.029974552181081693,-0.5419246170424623,-0.48317730201827447,-0.9479605496279381
-0.09987003608945622,-0.5765816329409279,-0.19318316189885476,-0.3617365105068937,-0.49446669548012423,0.25733792521841736,-0.3938219721445718,-0.34222203493099834,-0.9704240324422221
-0.0763697648802587,-0.3329360663318631,-0.3569005597797037,-0.5082347861037645,-0.5604628381092496,0.5036260927752207,-0.3455920645469208,-0.22258316156652846,-0.9960037796763652
-0.17356530266799652,-0.37478441385916605,-0.48866262585206344,-0.5150457045426107,-0.42271446667173906,0.5001249650812771,-0.21237997912194395,-0.11244038912098353,-0.9756742391432733
-0.3146843682881636,-0.15279502509962906,-0.5477516628420013,-0.44715082463867606,-0.23189748640521024,0.39560413217447077,-0.1322670420534351,-0.04143291982894226,-0.9611008307413678
-0.5504253555594865,-0.09142638864165265,-0.4547268425700529,-0.2533574941158885,0.02112926392885872,0.17727573936659535,-0.2017793531345896,-0.14772101711345087,-0.7991062640261425
-0.42416459065002443,-0.04299929201355135,-0.24681824778480732,0.03397070290724602,0.31038068327649593,-0.10430399436844418,-0.12073565459494673,-0.09288895401378139,-0.8813555651797315
-0.0021004180761905467,-0.11251240456455947,0.04064908126837419,0.32161775729503495,0.5012628980851392,-0.353576196412542,0.05480615002603262,0.04874422666428213,-0.9596007716839245
0.4883205082331388,-0.09561967926534076,0.31754376567332065,0.493837833265087,0.48814305588494,-0.4899370937965343,0.10148458341376498,0.09426448564542445,-0.9477420370880744
0.35561933544045865,0.05261172735238784,0.4438258843987066,0.4665780114184299,0.35326844701254645,-0.5402537324663876,0.09187706519231686,0.07388594501880963,-0.9491023268632623
-0.20751973762372755,0.14152808238915293,0.5021757444267319,0.3566109314257784,0.12253373648312138,-0.524690286915992,0.008408528256725889,-0.012055645454527975,-0.9234261191385488
-0.39721575283656585,0.060069896696431924,0.3869665170596497,0.16854579592415053,-0.08289975618715117,-0.4907172109717931,-0.07606443900435023,-0.09844572690949116,-0.9583585967951495
-0.39948101752959886,-0.11274393628633339,0.11502320472550087,-0.15786174131562947,-0.386141796988422,-0.3544598836151732,-0.09204348683349639,-0.09872009513996916,-0.98244419071617
-0.31935208868822074,-0.22148424673765466,-0.16790936344149598,-0.3866124717116656,-0.5143848493291275,-0.15014965419323134,-0.10147647285096151,-0.08773431184221714,-0.9939367691641403
-0.3055569164219669,-0.22969460148553644,-0.3171421038188402,-0.442175797779395,-0.49006748362196995,-0.09018586166690279,0.010934985001167963,0.029498339257547412,-1.000413402102445
-0.19096005903002855,-0.15748940030370917,-0.4456412918328183,-0.49765448874717977,-0.4819318808816706,0.04832948705977813,-0.08876282545188352,-0.08873415115862571,-1.0009252332769007
-0.11159022808877506,-0.044286630159034446,-0.4817434009751488,-0.47145680179295657,-0.40996949707726493,0.019898280289335935,-0.023859907931487956,-0.031214591119985036,-0.9896728217646364
-0.03338062879659365,0.04495316231040691,-0.4638294835639447,-0.41899347919053165,-0.3328915308973317,-0.015628128839484612,0.02281444143417799,0.004130699406875493,-0.9576597503838734
-0.04417167229153496,0.014934859928424915,-0.39591468600683155,-0.2755481462281866,-0.13899157668356366,0.04078650060382749,-0.03410866809506319,-0.0450944999922307,-0.9598094413165873
-0.1363297940581225,-0.08965073607684781,-0.3134745996884458,-0.16329127839545154,-0.02450075953642883,-0.05660513805003531,-0.035005813712762346,-0.039111595513125264,-0.994917122721367
-0.10361803443878281,-0.13629906723279195,-0.1943344453754573,-0.07657597523152515,0.002203634493173512,-0.129759269458547,-0.04951322700271754,-0.056478849435109835,-0.8767766447497933
-0.0032319262417410677,-0.11003383115226861,-0.02521778272028452,0.063218762638511,0.10231189001793406,-0.062186936300357876,-0.027138644563521108,-0.033468371181988976,-0.8176660498444825
0.09039302333834742,-0.08031488345389282,0.037965727677446326,0.06239074594743754,0.03240658410838981,-0.14698140386197822,-0.1100431294346429,-0.09619971462567223,-0.9863341076420331
0.05601086354162765,-0.07974401546286047,0.06814232828872058,0.05090523726387075,-0.0003335984370320677,-0.10056690583315508,-0.04222640888192697,-0.01869871584829297,-0.9943304854521832
-0.07314660277024776,-0.08710073760137749,0.030095189667475264,-0.01570649034035776,-0.07058800764462403,-0.05207187172571015,-0.037056582852389774,-0.0032483928579094545,-0.9955923461553605
-0.1668497962438259,-0.08522188133514075,-0.05414203993595246,-0.0860373315373234,-0.10519187609509095,-0.029409488815649865,-0.010634075275450572,0.01682540105440733,-0.9960214969093271
-0.24328077358818412,-0.11349740015047471,-0.008911487899263215,-0.034606763204681146,-0.03701112498497605,0.017772797432175746,0.014227922011320171,0.03296994183464563,-0.9718158195204536
-0.18261940405734878,-0.07204394266858127,-0.08634078142313606,-0.09922963677059438,-0.09210223241455417,-0.046432211268767176,0.03519991129357947,0.05202309449428921,-0.9925351391787078
-0.03996556190968259,-0.10585010512519621,-0.118587589888981,-0.10877451218804624,-0.0840674007454808,-0.06740361936211792,0.013073250165603456,-0.00438179244298087,-0.9830879168471199
0.015700174267721856,-0.10823311476811537,-0.08514422618566708,-0.06102509158630065,-0.03881263749192354,-0.09848442178988248,0.02428589639661949,0.005112498153800438,-0.9805504153706839
-0.008563379795906045,-0.10578731847259759,-0.0642946764572151,-0.042753152310189724,-0.026711660117663127,-0.1131322347270195,-0.0042929356551545395,-0.0385701987456355,-0.9706878223552108
-0.08159582136188148,-0.07489953392280102,-0.024603994105192317,-0.018499685485707684,-0.026017179415704472,-0.15712701906216398,-0.07806657413659923,-0.11460849777695814,-0.9266703413520218
-0.11719586340714228,-0.013562412977525695,-0.03073186978957876,-0.031049785994517687,-0.046501789329247645,-0.16579288867348252,-0.12685709765738917,-0.15119238291012282,-0.9281684318280247
-0.11739526030736014,-0.003656056476560976,-0.0637263715719184,-0.07478196017819061,-0.09406706684607236,-0.1309869753416535,-0.19676110088243814,-0.21324783465316077,-0.754972636717981
-0.08382979859788198,-0.07849755643480671,-0.05616257890406384,-0.0844297020989665,-0.11488194524638784,-0.1022429806138967,-0.22629920398288728,-0.23461115930904686,-0.7893224142682778
-0.06119464327404334,-0.14190875904476485,-0.09262182435972832,-0.12000816976773943,-0.14100203547157264,-0.052196530840403765,-0.3222610019742358,-0.32227717664449684,-0.6502618213315485
-0.07359781075778582,-0.14950771426607046,-0.09946932761734972,-0.12666373728892033,-0.14397232961675022,-0.039816223992819255,-0.25568027682491135,-0.21238274309102656,-0.8920311823300132
-0.10246209159829278,-0.10150301528531169,-0.13301879311979903,-0.1517876516901553,-0.157483940785065,0.00730793388304618,-0.1594069100833283,-0.09076651352327014,-0.9634198196779401
-0.10323895341084421,-0.08911375153863521,-0.13033766453422246,-0.13239275177069632,-0.11943493700119545,0.037686460482007744,-0.07512403840509385,-0.02355908456567568,-0.8801921335485648
-0.10370414891374047,-0.0774739540278152,-0.1391369222418659,-0.13211470227872169,-0.1085651753134943,0.026350538032433368,0.0005645038096331323,0.062195626486495126,-0.8925941966219142
-0.0907436563977464,-0.09597754851778817,-0.14385003074542646,-0.12406375456050711,-0.08950642239593976,-0.04860267685617847,0.0335441923676425,0.06827273610955809,-0.8130635064372613
-0.11547464373253324,-0.12243077496448518,-0.12290303159853866,-0.0891928901094341,-0.04848465418720349,-0.07340251196745073,0.14132390212150758,0.15929674050996212,-0.8453482420567736
-0.1183709923498939,-0.13487648564549914,-0.08544147125993673,-0.03989458575079974,-0.0028895373684459935,-0.16996160224420664,0.16957826458442593,0.15664651550666364,-0.8209968896413242
-0.08714423827296913,-0.15450341524392552,-0.039729704589158144,-0.0011913783968434677,0.017668605519431058,-0.20910034295358304,0.1503429175830091,0.10338868789303612,-0.8536162841056737
-0.03073158128578779,-0.12968508179459992,-0.006276742752525433,0.011457135176437427,0.000342776948622614,-0.24958623236144406,-0.07978399271736081,-0.2342443243356055,0.12063467065632527
-0.020775659633356147,-0.0052105074780386396,0.0043738164004309965,-0.008457123211108142,-0.049198776985233894,-0.2421882636187349,-0.22938021013378807,-0.34714864331953343,-0.26993188708217075
-0.079145642442354,0.07342485677488142,-0.014678539569317417,-0.04522024449449913,-0.09187235284087536,-0.2262649255439395,-0.36410802149005295,-0.41342287096190533,-0.5618725146659317
-0.14617307008724822,0.02427828396609577,-0.026733914037662898,-0.08014270485688213,-0.13886240773114378,-0.21139585491808444,-0.44353064781360907,-0.4041224991963033,-0.8008583015079329
-0.14056495041012618,-0.11770396492326818,-0.10008248680272458,-0.15900970089588085,-0.20886332391152207,-0.14108226263799628,-0.33169625129020663,-0.22743790273773434,-0.8518445608094805
-0.09881599300866994,-0.2403430028955973,-0.14398726267819983,-0.19340783406765716,-0.2259630480598619,-0.02916145583491303,-0.20838157531700674,-0.06968201556510567,-0.8435765187605814
