X1,X2,X3,X4,X5,X6,X7,X8,Y
0.047465782475279994,0.06178620756097142,0.1863050539777069,0.2466906587170603,0.22322398030253532,-0.42280698850110776,-0.08849420059781776,-0.23905797078435587,-0.7507421552029607
-0.03366205518075682,0.3027541460253127,0.22981014958233992,0.21079799491547746,0.12598535510937348,-0.46545377117225584,-0.2375486104062755,-0.3485184497205598,-0.7978089688570411
-0.07863307868622993,0.05932321701820542,0.23707884143271452,0.1533269985005299,0.019774873074515975,-0.46675924979554206,-0.36882502194912825,-0.4267966847257949,-0.8692527264852945
-0.14061461158510902,-0.24937378554331235,0.1356195651327834,0.003670654965337361,-0.1480662534233722,-0.33940788440726033,-0.31741337047036944,-0.27171120215603606,-0.9655124217488877
-0.14853429521882544,-0.3557351870092371,-0.0025285838270098226,-0.16023276880409942,-0.3102642848107261,-0.15821935601330472,-0.4049712959984626,-0.29959421478960424,-0.8210126382928457
-0.1673066733743921,-0.24788994701635358,-0.14530084758624306,-0.29062410151078766,-0.40776554339669335,0.05832483865899496,-0.2163611910718246,-0.07784981868261487,-0.9323359187369581
-0.1276369669034203,-0.13522875242645827,-0.3106018072699046,-0.421428156256596,-0.47945815937570757,0.2610872237157129,-0.15228855234803929,-0.051668752268507756,-0.9889070435843931
-0.05252517871892537,-0.07532962863247517,-0.4461809456883251,-0.5045207147836415,-0.4771632360875767,0.3754565163579209,-0.022372802079870358,0.04322575412726404,-0.9917654238355841
-0.10980518612478396,-0.04888430784994291,-0.44757628435330377,-0.4340645382158841,-0.3289216661082779,0.2779479528829891,0.030381996318881388,0.060295843748104705,-0.9782530808299539
-0.21423468998095796,-0.09659357016587766,-0.4265534037533315,-0.31233264157166085,-0.13035200027848504,0.12323004376327096,0.10173399631222435,0.1208162630361147,-0.9896925075790386
-0.33985697280221583,-0.13341440958710205,-0.3208548183436476,-0.12051681329386121,0.1005557617200521,-0.07519021452711461,0.14193009622360653,0.10908320309020714,-0.9667290050789401
-0.2687228074159568,-0.06592719180528472,-0.11707186880232934,0.0837017969204017,0.2523100952527928,-0.25563699910302173,0.04783352485671588,0.01895722098655983,-0.9167605023819836
0.0663586033376049,-0.001676220960993735,0.07710611844289827,0.2377271439038875,0.3053706983447979,-0.40404718424133634,0.09144324027137585,0.05328655472944788,-0.9817315642348123
0.2837990571842859,0.016492407801819375,0.235492672448242,0.33669898449918034,0.2993816536171743,-0.42847939590817896,-0.020138473667322354,-0.06329384308263553,-0.8750344501752038
0.07104946835854764,-0.052569866513654695,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.41386015918623775,-0.12026734413530604,-0.16642882814697524,-0.6605968738926729
-0.24692352578019117,-0.1040101778290442,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.34622249047048537,-0.10986563423786,-0.14684343145360024,-0.5548446789243671
-0.3208843361999705,-0.09802092237447568,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.2261293683638269,-0.15432494694199128,-0.1766484105778965,-0.7105397850309068
-0.26386848236182914,-0.0905175045796206,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.07905168566806942,-0.2099591312260134,-0.20943264059282674,-0.9210008268042049
-0.14778453476324505,-0.11608153119230946,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,0.05191915205856734,-0.1953627522547271,-0.1710796090406589,-0.9921296114020237
-0.0225023567041317,-0.1398388019349578,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,0.15013770993244324,-0.18261082912473792,-0.1484802731048981,-0.999531477617229
-0.01720154796222606,-0.1451279509306579,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,0.15578953283656438,-0.13897245313440854,-0.10141783320542985,-0.9919524390724044
-0.10558080438620687,-0.13839616321321635,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.13864246680141168,-0.03565136835871752,0.0008487679664404002,-0.9714358833024922
-0.1506077325331232,-0.12685374666326021,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.020887807932211233,0.11036254786337563,0.12624819237012308,-0.9633666679790542
-0.07266781011488965,-0.17964080145015615,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,-0.08489412971991095,0.07529816177477944,0.053988632823095406,-0.8382022914287969
-0.015264376255558765,-0.14311744141251692,0.0065467947539425975,0.11165895704683826,0.16186622482747648,-0.1757134905470249,0.07222572042355924,0.06858300355343028,-0.630928383007205
0.013890523753470774,0.007762611770130379,0.04832856828539556,0.10928075366387624,0.11812034637915891,-0.21351715309430574,0.01005627240934559,-0.00610172514255114,-0.7256191188629473
-0.05223427382912793,0.12887406734880957,0.1272160940250604,0.12331515584763131,0.07155224191618692,-0.2946895822802814,0.0023477514219671924,-0.025291171427903048,-0.6054844678924367
-0.08291223928824099,0.1676149908057063,0.11324103017697729,0.06176262712071234,-0.018157787715146645,-0.2822748247949016,-0.12496462448247991,-0.16539060415766005,-0.857846765620694
-0.07675832114568426,0.05521649790633276,0.08109827058200803,0.0006863973143322877,-0.08879782657582491,-0.24838099839138583,-0.13149235014827532,-0.1553467270774973,-0.9570809874404504
-0.09009712931920122,-0.1598763102436913,0.015767175146820467,-0.0748426121563075,-0.16214525824686776,-0.1751529443644857,-0.17369860814467497,-0.16701493154860314,-0.9814776172290247
-0.10506762657733892,-0.3569226138478745,-0.10864742929660598,-0.19432343454641976,-0.26023025240662123,-0.04177902484809204,-0.19937833682189188,-0.20386125690331203,-0.9961258317256585
-0.1084151080098592,-0.4105644675199426,-0.18844548042946951,-0.2552144819166675,-0.2868322523872141,-0.000334770488933378,-0.1421602194362951,-0.14050725183863344,-0.9984507264065514
-0.10258301513866075,-0.36244144310604,-0.25275994040822647,-0.2806185713658248,-0.26829941999523976,0.09531500442866991,-0.13413200809520898,-0.12914219882719646,-0.9842060711051617
-0.12355064319339537,-0.329042510414953,-0.26593390345115175,-0.2603576548664345,-0.2123658136621973,0.08430739106577279,-0.06412795615855327,-0.07438545903799076,-0.9911276034489547
-0.14865084848057042,-0.21484710855264322,-0.25631199277590677,-0.20560598643294714,-0.12781535970059554,0.04102182541072774,-0.0629811774757083,-0.09002787682839364,-0.961443363911965
-0.1870836243954811,-0.05440226846006091,-0.20142507698878964,-0.14058362311360084,-0.07370334913394005,-0.05711218552883435,-0.049934932616544914,-0.09341848655097951,-0.9213433599748022
-0.13823436688446622,0.12387966910552217,-0.1497961690330487,-0.0865056668183034,-0.03166880630521696,-0.13715203824464883,-0.06376755978369375,-0.11597529258970607,-0.998326705775818
-0.04502802209436374,0.22011006799952093,-0.06166279825683285,0.00031131755095326064,0.03835129968692663,-0.18781654797672165,-0.19602941400545482,-0.2489334420096606,-0.786867593212331
0.12720113884234152,0.10893852210306187,0.0019467401862458544,0.030653496961764004,0.02154077598231141,-0.21760485638755156,-0.3973808395760481,-0.5406341074873329,0.1221288239694478
0.1996426761062573,-0.039567862490795025,0.060276382559686814,0.06079628157966255,0.018514752470756735,-0.14691421138209615,-0.5331324287574768,-0.6064716020084671,-0.22010709083034752
0.10420929234139087,-0.18482738619480532,0.04134325094113378,0.0015697987634821775,-0.06030525052729807,-0.024970750466748015,-0.7781173281692864,-0.7947160097695071,0.21981180361431352
-0.06826650216118202,-0.21452021563385004,-0.06633930982351766,-0.1302624815135468,-0.19112928403031182,0.10217774763775855,-0.5034394501031991,-0.29821594306891075,-0.7012087090042916
-0.27019809502337666,-0.1201511859653347,-0.11170772109904181,-0.18654631464490867,-0.23290087186359587,0.18801742119772413,-0.2207726034656583,0.0485255964634681,-0.9094334422615061
-0.29231575115850794,-0.04574555659929913,-0.19431356766491015,-0.2255244832139246,-0.20739407154954992,0.24008664497194854,0.09089210196095565,0.35550782301017625,-0.9858931453994252
-0.35427478023598846,0.001742940974207352,-0.22831664977106547,-0.21432286921541077,-0.14010075288988233,0.1796229651675998,0.3994804027262351,0.6027932347058709,-0.9605220677979448
-0.32673861350520317,-0.16671511932789584,-0.226021529208832,-0.16531724101806267,-0.06340256469368777,0.01340243222642723,0.5705133119288488,0.6906826112863174,-0.931810307492421
-0.26005408781364503,-0.366517046749286,-0.17131032815758396,-0.06112843259282952,0.05909379673044546,-0.14506622665779667,0.7486917473037966,0.8042363553198684,-0.9870644513563527
-0.09547161065946963,-0.5638951244550747,-0.08140045740297064,0.02347191173079044,0.10727382266433283,-0.37904447105596784,0.9374486284860375,0.8904531476167699,-0.9762352848537343
0.05643663739989657,-0.5092108069303789,0.05646325603328228,0.1345242733844214,0.15934001878915693,-0.5269898873636327,0.9277532068095284,0.7880723352869872,-0.9907142013465097
0.14696448178568033,-0.158930421703112,0.15962318279293042,0.20023785231396274,0.15749405162567376,-0.6676902548073675,0.49905674077516227,0.22842864890850834,-0.7994153313122562
0.11905136349474366,0.3998848314967134,0.17625729341982033,0.12928769232209802,0.008467590049355156,-0.672951698436732,0.2597280755333602,-0.021550026817080292,-0.4727627071931966
-0.06120302292847135,0.6570070169155271,0.1638091457994213,0.039081602292690754,-0.14313904882193773,-0.684005178959568,0.17771457516370415,-0.13139090526875108,-0.8621953620221269
-0.17441458248883113,0.360952503147425,0.030383971157061707,-0.13653133668047468,-0.3372764712016645,-0.4877357057572388,-0.053078729633147304,-0.29745181096469187,-0.8452104413559589
-0.22361177712997393,-0.2361644439066659,-0.08186195333421109,-0.2979806670120785,-0.5177540492415704,-0.19549084140272788,-0.5169155539155811,-0.6100360337304171,-0.938842080396866
-0.07084710838740149,-0.6747359681236631,-0.34149504266345,-0.5568216096624206,-0.7156474622384801,0.19136586293467772,-0.7386807131526412,-0.7423103634855529,-0.9909012165833301
0.03529089497886262,-0.7297076036589728,-0.5434530030667247,-0.7236080364534623,-0.7866790518490367,0.5423333299088156,-0.6852409360158165,-0.5732547419771611,-0.9962833182408757
-0.047402481683078035,-0.7587597246524033,-0.6401347121829822,-0.6731168262606583,-0.5856850947709905,0.7747460766470085,-0.8009261689113005,-0.7715337562335182,-0.9973109177526674
-0.07571289453355179,-0.39144242902471815,-0.7647754811642238,-0.67983155960134,-0.4593445568001816,0.907109712235201,-0.39727802599678463,-0.31456001654090127,-0.9815110831135084
-0.3293630793458432,-0.3155723958604666,-0.711305339492367,-0.49656433465015715,-0.18424345090452077,0.7485480909706155,-0.38380552726137196,-0.3440272034188028,-0.989844088349935
-0.6220030075624441,-0.20655572375791897,-0.47210339113051514,-0.15682519770280856,0.19754473260088257,0.45470364416359366,-0.39900282543081655,-0.381591089633067,-0.910856726642781
-0.6317550064863169,0.05913600701080801,-0.1679494649798734,0.17739621324724597,0.5058638610750947,0.10000273712836805,-0.25123479814984684,-0.2566823681184516,-0.9200381904799404
-0.28134009206818555,0.22992294990359174,0.189658427691896,0.5138951504501055,0.7524207181611022,-0.2893379714961748,-0.3275001814538824,-0.3682488369961945,-0.5504370250797276
0.32421664470189504,0.32926127622723445,0.49314506223741184,0.7045183947508122,0.7695123838864903,-0.5908223411833233,-0.38186396809750756,-0.3989585675039514,-0.8237155006102604
0.6452668923404439,0.18215681742118628,0.7360742068818253,0.8080888665870194,0.6828332903283738,-0.761633664998736,-0.440729898245264,-0.40145742845639854,-0.8276447891649272
0.44426824076216165,-0.07274299079665925,0.7971546464941357,0.6710667923066129,0.3964509571799508,-0.7981884463197502,-0.5382709581553115,-0.4679259432665559,-0.5871884719870861
-0.08183380083778913,-0.15974861787263184,0.6386671606425991,0.3844047250166367,0.05571893622119073,-0.6066815906741194,-0.1794529856637751,-0.08826084702053016,-0.9468797984172606
-0.5724264378577173,-0.13189503984495632,0.3996329982035087,0.08778288854378857,-0.2285211562393984,-0.4577703342853059,-0.14000858893699364,-0.034546355792980155,-0.9910764203315091
-0.7044813528843317,-0.11144405968911242,0.041404974256049165,-0.2904111288034076,-0.5513435858610967,-0.2108298363612231,-0.08381916771184894,0.009416445957434183,-0.995092326469546
-0.49886111223878205,-0.1462062361487898,-0.3471747633536584,-0.633361205565322,-0.7747738149325544,-0.02751008827228918,0.03832795838669045,0.09992167053935086,-0.9711543761565415
-0.45764574212457765,-0.17829785189619418,-0.504853742336506,-0.6615478108846814,-0.6798027065761365,-0.1712247387757727,0.15620435903907337,0.1977650205116137,-0.9604393873774558
-0.377814483284153,-0.19103004005085467,-0.5850425545526368,-0.6163919212685353,-0.5525724315439955,-0.22141234854936853,0.24993889337937292,0.24770952216005782,-0.9922122918225127
-0.17548821844343998,-0.18641648735797878,-0.6654000116926656,-0.5622289634822955,-0.40551966183087873,-0.18751531068309535,0.1461379611785969,0.11394935348646529,-0.8822630812236703
-0.010507898020717943,-0.04226445275655388,-0.4878983993889898,-0.29218079245649897,-0.11103831192264013,-0.18905619339580326,0.0774594379276794,-0.007881270634940818,-0.9422418205441156
0.22870444924196676,0.05776902788777205,-0.3912957831000414,-0.23469037949224258,-0.13038324459177764,-0.36884533214997106,0.11682593760064375,0.060489098852216205,-0.7974802157565261
0.34887960388365014,0.07968656139623453,-0.25561845484563184,-0.1530739787105968,-0.13133830955321002,-0.3075752507956536,-0.010637311213785083,-0.06848658886331616,-0.8578014882475689
0.22097905816526997,0.02263789475525968,-0.23347985853812814,-0.19042859043353189,-0.1950666165686583,-0.23557111613882364,-0.19439411029198705,-0.24307193833796115,-0.7907220756722708
-0.05151361370922025,-0.026803032095395363,-0.016518220615912682,-0.05444249092797515,-0.12755679850933244,-0.1307274487096708,-0.25389786391026603,-0.26140517318876666,-0.9067975117130598
-0.1502900583607274,-0.15823743198089502,-0.06038978144610618,-0.14044432677723528,-0.22575289946140464,-0.07124135831262624,-0.2509797258933102,-0.22843703882931643,-0.9791704397810937
-0.1254247521104347,-0.27272475824558484,-0.17133266082914622,-0.2612295537244743,-0.3213631224749324,0.09186979214941537,-0.22068704371343284,-0.18669347082582022,-0.9919366904208827
-0.15626594105661606,-0.2540143918507344,-0.22103168537256224,-0.28340271315688415,-0.29775521394593507,0.16678656770848876,-0.1846564239519659,-0.14032631659163386,-0.9966376629001141
-0.15322151374934312,-0.1741658315588277,-0.29697932520635617,-0.301023496235711,-0.24943731642417644,0.276509288982258,-0.07897380409615407,-0.04323182951880411,-0.9918225126973503
-0.21737751166662245,-0.14216128551269158,-0.25135704030005646,-0.20721962386676218,-0.12160830681845858,0.19317086846302778,-0.0837191177884632,-0.05322239013664698,-0.9558407811331154
-0.24086872053874464,-0.10369543581281115,-0.21394261497932165,-0.12832366870357204,-0.01788302015116794,0.0945482054796789,-0.014447332603994112,-0.016125224831707308,-0.9981298476317966
-0.19431173647943822,-0.0825941209573644,-0.15959437087943218,-0.048445684885586315,0.06612806637525792,-0.04104157178882628,-0.02718101317541788,-0.0489079851190134,-0.9860092917043978
-0.0776843875768527,-0.06307389464394098,-0.032345394205091194,0.08228174621748208,0.16811000910838225,-0.15696731624778293,0.03984782871198589,0.007568203279772812,-0.989135399031458
0.052557086660512065,0.01073632744824038,0.05839338886816403,0.15675938029561354,0.19916871912877543,-0.26490662409583077,-0.13619218235556796,-0.16361104812200555,-0.7410173628883028
0.05073769361578728,0.04280969801353374,0.15504374970082413,0.18742430416393385,0.15200566575565966,-0.3284588200243814,-0.1316314531232099,-0.17089092333593225,-0.8495865978975552
0.039067246695868585,0.018626865199709908,0.19856181976101017,0.15860158971072535,0.06543403440164486,-0.3128722605560368,-0.2097199760455536,-0.22912257579027162,-0.862986731761093
-0.017855783816149717,-0.08516277656727733,0.16899350345550923,0.07659820553132479,-0.05294965954866182,-0.2830282140455507,-0.19676646530153585,-0.18311960213479483,-0.6828024725382889
-0.10905660643609316,-0.1460421895314209,0.07052324502669527,-0.061166483438923835,-0.19016483282226415,-0.13415329627047257,-0.18930834804361718,-0.13737784264751307,-0.9661384306468759
-0.1831240440138594,-0.1747795479215476,-0.06839699970905411,-0.1954312740465114,-0.28728954792769756,-0.03351483038710501,-0.1553360519195971,-0.11181666661182599,-0.9932930430331903
-0.23405504785737508,-0.1257385359427482,-0.17690114537086365,-0.2663645067576741,-0.3102151223527535,-0.0025995978551183185,-0.051271645568019886,0.01020554593341183,-0.984328123154455
-0.167928088252297,-0.09676011137408325,-0.2745762141393455,-0.31846585560675433,-0.30281620771294127,0.05319947415755899,0.016178846506004207,0.05741954306377828,-0.9881727627071932
-0.16162548736743287,-0.1063398841018699,-0.2796159085718103,-0.27753810425326586,-0.23480366360117622,0.0014094116412777247,0.09498113656342766,0.1255679036622399,-0.9588074333635183
-0.1246553364236378,-0.1357035812635432,-0.26843001095306573,-0.21271344639437573,-0.12834823571024223,0.016563972818879336,0.08029628489340701,0.08113460675373974,-0.9978148746013622
-0.10251835117623964,-0.18118106220517327,-0.23169175855683521,-0.14262766671438243,-0.04927003747280789,-0.08535997297948694,0.11780459955403977,0.08592665866712923,-0.964421827631009
-0.05019124626114091,-0.12013820081797422,-0.166523019331562,-0.08406464562653826,-0.020756040209902737,-0.16908222414934182,0.09384768430394375,0.034202722228044546,-0.9849324776566006
-0.005980370673033031,-0.02172557106074069,-0.07534073098661476,-0.01704253050371307,0.01046273643886253,-0.20632459718578244,0.06928369938324552,0.01392622133263477,-0.8461218945627781
0.03893608128769288,0.05675795811001838,0.00481734794081623,0.03609349033562692,0.02893478697702112,-0.18812232043612964,-0.010902772434633667,-0.05512669833733119,-0.8600594511594947
0.006943923626984816,0.042404622814811166,0.07071362808720094,0.053594536289117256,-0.004307957220160419,-0.2527362063302774,-0.2161923701646784,-0.2599773893594731,-0.9409976770739006
-0.07347706193788484,-0.0013784866526704853,0.02206712788557219,-0.036633423746401994,-0.11181455323196443,-0.185763029003435,-0.2117958173512644,-0.222914039266078,-0.932757195165164
-0.14416412314881144,-0.11147352011362055,-0.006722504773602256,-0.08791680879679287,-0.1708237790434035,-0.11608445064469719,-0.219076555893728,-0.1998847622283676,-0.9908126304185204
-0.16361177715342468,-0.20693299793585163,-0.08005556623096521,-0.14020080413753966,-0.19308825336321123,0.003209964627187034,-0.18670590746665716,-0.15186015572980982,-0.9999763770227175
