X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
0.1989741438719539,-0.4260266988845701,1.1823450343091286,-0.02115159071810424,0.16231022306454745,-0.09597989606894508,-0.21021582460096921,-0.30655010898316093,-0.3053672011717843,-0.18106447676045734,-0.22622571078485576,-0.03406805674074842,-0.14256970775522937,0.009778168735590897,-0.1765008266057707,0.2536402980844539,0.05247792413667551,0.031307376125875974,0.02861202534503904,0.1507848317478977,-0.060402971736227995,-0.8477646425230465,-0.6188082838681379,-0.48073034259830194,-0.09632735172624873,-0.9116457513877918
0.33063913192678673,-0.19568334852494396,1.125469435555417,-0.12795500612373822,-0.08963393322161295,0.0036393408246335746,-0.10215504921768404,-0.12843947242914144,-0.26192577374448345,-0.28012186886880885,-0.0970382104377796,-0.12856164227588618,-0.20104662101816106,0.006990045619680307,-0.3584712575430177,0.4097003184398733,0.04798152273550915,-0.11740052522845368,-0.4068779851517649,0.13016737131495426,-0.002457923627238512,-0.3527720272180549,-0.16663602142495626,-0.18668520760352736,-0.19020635915794504,-0.9665546578203196
0.2624238933723362,0.014487344739479324,1.1639392772145083,-0.34254190179562993,-0.20819114019836593,-0.02668498374543693,0.022266914582210973,-0.010532071533721155,-0.2493597776421863,-0.1335066138970179,-0.2180338764281481,0.03171251837020472,-0.15033729415845554,-0.08519174293553877,-0.12887791302601048,0.2669895837551237,-0.09332447885799511,0.09057694885621759,-0.22463123702345955,0.20249952537143456,0.17425698811362467,-0.8394456609176628,-0.5906789301842674,-0.20751185786163728,-0.20199857897326734,-0.965364938497242
0.08310796288263766,0.06886411311922247,1.2003231750495842,-0.4072096220585899,-0.14974979069539873,-0.2247994974728833,0.030761400081338097,-0.008312311754822166,-0.33663976967206244,-0.18698652368363267,-0.054334603348996646,-0.014156975802056548,-0.2247864063623638,-0.1335640683856888,-0.04102640701665983,0.25835046065827627,-0.03912607438962279,0.1450050447720721,-0.18679545980056123,0.12446395719657288,0.004905763743097813,-0.8755885965207878,-0.5291781871877715,-0.2502665859458232,-0.1885220484509249,-0.9605823458695891
-0.05051752354556338,0.00938780196517297,1.198708709029221,-0.38929407082451073,-0.11541785251026992,-0.4286720226835955,0.03641596864301766,-0.06565093605075334,-0.4170023446340424,-0.0854538031399541,-0.16922033819020743,-0.14795792437788702,-0.07047250785655512,0.08659439686402082,-0.06034636013486938,0.4087063147382213,0.009156880229068687,0.11673231568811793,-0.11190444236091646,0.23619827406604998,-0.012140362299648433,-1.0746865676651847,-0.7288733727886118,-0.2477674104378157,-0.2232812241092581,-0.9663135519109916
-0.1071983394305186,0.0021720926344741542,1.307939397502945,-0.25900271200648695,0.028346911832682675,-0.3876919975792634,0.050433559276920725,-0.1473120949134631,-0.37623342020974737,-0.13735079153646879,-0.08999054492014569,-0.21809711284523348,-0.09760069985327824,0.12587721072996327,-0.18097369674216635,0.19412523320059272,-0.16611664911958124,-0.14530125948433426,-0.24140900544379595,-0.07596847665495343,-0.10609067339564104,-0.6339921689642126,-0.38791728027238837,-0.0542285955978874,-0.26452260509041514,-0.9517207155628132
-0.14567248996022508,-0.14993772614502032,1.4227445526555353,-0.08036460890297425,0.1696873311933058,-0.4017918310864649,-0.03785288205699666,0.019800915030842914,-0.3952588376659222,-0.03535449930647239,-0.0606341257137577,-0.23785483673097674,-0.01709650570551846,0.18671537701823082,-0.17759812473278092,0.20376256517728253,0.18482671951076823,0.13848324105152177,-0.2422869577705492,0.39515825010531724,-0.26854629199077074,-0.9846571047649884,-0.749546563222279,-0.052227447800278215,-0.19449650520232142,-0.9902126811036406
-0.1128365899845154,-0.09035491879326507,1.300998968046096,0.013421583773231882,0.0779477158475923,-0.2554539697261843,-0.03685047751237791,-0.010311857858108398,-0.2879055888819193,-0.21235997151912656,0.36650736039632714,-0.1738536016596809,-0.1479472688967649,0.125437198895489,-0.1628051707054875,0.41486087127774796,0.03185252992168763,0.1055970746607846,-0.2380660886508058,0.19463433497997817,-0.14687894025213621,-0.5521293641735363,-0.21112261387817266,0.11601953277808175,-0.02220031561970337,-0.8471230432625029
-0.13918525636715762,-0.02299684881886055,1.219490190891226,-0.1070251472817575,0.040139674937289094,-0.1966922400911334,-0.10857119912146929,-0.08824350877146525,-0.19071518799319698,-0.15321049433084455,0.13838524905783967,-0.15536310492462124,-0.2104792659119472,-0.08276087347117811,-0.17368592970872088,0.5080940674315235,-0.17907806480330024,0.19127151456774993,-0.20920526799187078,0.2978744193075078,-0.28217168164552897,-1.0717114625286654,-0.6499525627248857,-0.09078492791344861,0.00681067765965615,-0.8347087766701183
-0.15933715513558566,-0.0870538491574735,1.2079291188796124,0.05363994688635132,0.0456238705303742,-0.12077096008819466,0.07685672742792238,-0.04412915522316374,-0.16292544472392056,-0.06448723794805511,0.12254138866032038,-0.13229554518384057,-0.1665018990742897,-0.040325737525894856,-0.16149054216812675,0.4533144535698843,-0.4612408473443408,-0.17167633234339097,-0.2761840817571428,-0.27821095349763314,-0.24799578480608997,-0.26053503250778487,-0.3333881826367828,0.008082573502866452,0.1257008582164194,-0.7866588195257047
-0.13622650357415533,-0.22641956672986785,1.3982578469099276,0.08329026957772712,0.07404766373802896,-0.09144667000980888,0.07311483978291311,0.015234170758989807,-0.21180329448114954,-0.010546190738026096,0.1009185345285657,-0.10292677479004109,-0.2477131879669694,0.0069957689895236985,-0.1358408324806718,0.21972871532651728,-0.16738527469916786,0.3463472060632986,-0.19444601377216608,0.13887447346862003,0.16189003998683882,-0.9675467778586582,-0.696913703954809,-0.1804311146916716,0.2627303275814039,-0.8574403999037947
-0.1503308524405229,-0.12003386293910823,0.9717444183681672,0.05512741179540681,0.008645007377110492,-0.142417573434775,0.06097137208931036,-0.09081155834958154,-0.08279814523202678,0.07422068223745804,0.12474595144753353,-0.15371969928419027,-0.22242871866773684,-0.15840883176234677,-0.04683252881584765,0.49803204040661764,-0.5232001816762488,-0.2329572995463598,-0.3697014531490507,-0.03907113890289238,0.08763593621673182,-0.07620854261848997,-0.272250810531793,-0.11719739695033271,0.2958929588408079,-0.5173348231834004
-0.1475878187198716,-0.17896451632152743,1.0041080120430972,0.021457813175792095,0.02718397628537894,-0.08712095948864806,0.14114514615118479,-0.027831162328370018,-0.08964795037485518,0.04639843891502915,0.09213565033798532,-0.20892334270821233,-0.14408238983124233,-0.16720699751144774,-0.14111671935267556,0.4008150880549535,-0.44485808109548053,0.1493777956937985,-0.1218953454204953,0.0653860221008018,0.29438328535898495,-0.7697869771223916,-0.6755027254305636,-0.28574181532159704,0.27952975929945834,-0.8185314397165073
-0.08622110861908505,-0.31106329289892776,0.9797626966449791,-0.16912499967601646,-0.1477440698332252,-0.05324595472714877,0.12733023194346949,-0.012069629284135908,-0.22444751730957602,-0.13231023028288813,0.29703730136473583,-0.09614214084149053,-0.01966183998852289,0.09733112828767587,-0.20257585143860535,0.5670622459755337,-0.47583951548704595,-0.1743839304700795,-0.36661584246461343,-0.16014191030440028,-0.5478359413847578,-0.3057278676401174,-0.24739631363476267,-0.17132793773060695,0.06658000966399102,-0.9250883939717988
-0.007650549768624559,-0.4080876737407767,1.120625318829351,-0.13698681060640183,-0.08916847912850334,-0.09355491860333154,0.14860476564966563,-0.02035835922733542,-0.2982812909776289,-0.0551098759507308,0.17810115387293868,-0.04373275928799758,0.018128395637337702,0.22680085321728383,-0.0823156347883599,0.30827072642181674,-0.23798453550069965,0.11279635427909707,-0.18552319122532834,0.12683965738095582,-0.2410991502479729,-0.6202322368368038,-0.44127962900258644,-0.24938146598982835,0.06561416441897516,-0.9373452697886192
0.058253293923049565,-0.32707157248244934,1.0049121999546817,-0.3542601536793797,-0.19196652862646935,-0.21401249651899235,0.07244805680093891,-0.16896732755266763,-0.20373628186419723,-0.1787420255342399,0.11458957179212637,-0.10544221098386841,-0.16224262199985007,0.17388126389082692,-0.1184008813256604,0.2801035696564733,-0.07170626910417754,-0.16175932349285305,-0.11781967154002215,0.041016364593857046,0.2177338066542276,-0.7004374898462074,-0.19525902269546314,-0.403443270528103,-0.02295564049939003,-0.9381713539697594
0.181917401865217,-0.27435872103469405,1.2351544239912555,-0.2516557235862916,-0.12178173088920852,-0.18083198507840326,0.10295823941227789,-0.12075525479545623,-0.22778195673247037,-0.19391614817213643,0.15000141553128632,-0.1609213375137828,-0.1595023377292113,0.12391393621499547,-0.23303284960598647,0.1749475398669742,0.1777090398586605,0.11125019107801437,-0.1640257167836302,0.19207103805238113,0.1953557355528046,-0.8100886534223545,-0.40860079153305007,-0.3114288353164699,-0.07441369624456595,-0.9659617744367264
0.16629043290636658,-0.10098785192012194,1.3074091280388118,-0.4083374983469642,-0.16337730641435522,-0.20221367055667994,0.21100046534321448,-2.0096927664137176e-05,-0.3947728136285581,-0.20249311856550956,0.1279325376359639,-0.15448696984299792,-0.20777324453614843,0.2124937858806626,-0.1811080683188635,0.13833051738426616,0.11468775380404383,0.02247276282558408,-0.3537278554416138,0.02308720096050587,-0.2057447943795675,-0.6184435858805541,-0.30710060750247525,-0.16840773834209477,-0.17289641025357394,-0.9289516220992934
0.04507520088275929,-0.057474691915374576,1.350834970005248,-0.39695763020860675,-0.12688603169160406,-0.2873154912207897,0.09112961599993796,0.06048818680430679,-0.36302473028986937,-0.1335891579220415,0.17258590449260547,-0.09828040508433078,-0.20170042885504824,0.30047882145112914,-0.09257740869824449,0.2108325417279604,0.13661598084920445,0.3092956866439729,-0.18422164301713617,0.19177658455546354,-0.20379234624798515,-0.6602437042858874,-0.3137674721889726,-0.10617648800752,-0.16789717274378468,-0.9451001844460206
-0.08003260624326347,-0.08143495523810551,1.6044079801880349,-0.4353137611565271,-0.004846769184691957,-0.3928433417284102,0.08826674377192645,-0.008051534185417597,-0.26553517065885424,-0.1612314404044608,0.39042239198111184,-0.15121457399555693,-0.2829179063256775,0.3666608029540608,-0.08358558015163564,0.10201376843455989,-0.09071998226823763,-0.15198350181779796,-0.1837579331521505,0.090286835128075,-0.38177963768953893,-0.6212683614921075,-0.08597463223292323,-0.06706777203966163,-0.16489505623833411,-0.9930856358782983
-0.13926059200535057,-0.12705778182795713,1.5153018357586716,-0.25656516579167776,0.03715008414866405,-0.46722597491474316,-7.208370324807145e-05,-0.03486217367659661,-0.22578709278169173,-0.0845828513129313,0.2517047546494853,-0.2309897256619442,-0.22611413058462337,0.385572448276027,-0.12092280285483215,0.1323112396840609,0.040413872616868796,0.04329781042705272,-0.17386211457705236,0.22719544093234423,0.0185013970535286,-1.0895099757599433,-0.3617591578568421,-0.0799471719164978,-0.07191103236075869,-0.9492183129029012
-0.13366719385040082,-0.1283166132689193,1.3847317969687647,-0.06874554698257318,0.1222046392134315,-0.33822167677958925,-0.1911280035024866,-0.04329175515485195,-0.10802666526292992,-0.011733600590153936,0.012731724117534648,-0.2222618468672326,-0.1490957619256007,0.3217792735178211,-0.1722602541309729,0.2598988346878137,-0.015059383443815855,0.10346066641669172,-0.2603003642689533,0.010355034120284934,-0.09586700112358915,-0.4310029361521176,-0.3844204868392511,0.06263522019563861,-0.13851886590757623,-0.8904663759034801
-0.12418662117855206,-0.10956059989547218,1.4209240913141876,-0.04870952548882612,0.11811079059766771,-0.1860995925543093,-0.009257966065673862,-0.07697665380156204,-0.16791477935196397,-0.044246453953539766,0.11124940636050162,-0.2175693277111903,-0.022407277203548293,0.1782995775015188,-0.16642501475034333,-0.11959924883691331,-0.2191064378189146,0.33394000486792974,-0.2732143200609862,0.11933260338067142,0.1367783819551065,-0.588443666723429,-0.5873457523443479,0.09113128548640947,-0.09385880164712601,-0.7222471782209432
-0.15217372738405532,-0.09148424883996364,1.1430788547598336,0.003473103275066558,0.07233381935673089,-0.12451971120690375,-0.19077226576923256,0.003627621256998781,-0.06812230464001057,0.156507988344319,-0.1044440611905676,-0.18869477912957044,-0.08750262425617916,0.2465426196767151,-0.14135587594711685,0.19850922512654057,-0.3764681689006526,0.10645106765136614,-0.28723131203844354,0.027489906231564998,-0.0023978309803935893,-0.4351664713321879,-0.5920425070688469,0.10437218264214398,0.024258182814633322,-0.7297570344131254
-0.1631214792211403,-0.1955823367806805,1.31125045947622,-0.016671343876394462,0.07452844994475227,-0.1098213272121289,-0.030464608086098965,0.02735995785751122,-0.17905165345829854,-0.05986644208914316,0.27373170373570677,-0.14881782746563277,-0.08104604702882034,0.11333628942553298,-0.10867429800109896,0.07764082550275342,-0.2256329038554592,0.3453833896389471,-0.22695695777490776,0.11422679066151686,-0.10576818081209993,-0.29345476986838404,-0.46521091491800826,0.004926377956627759,0.060339550080519055,-0.8868908938448229
-0.11942089041125925,-0.2792140441061898,1.3509934291732248,-0.012458858267216932,0.06497214444072985,-0.08007642909822865,-0.004355803257627078,0.02089946871359749,-0.23840032723416005,-0.04106892880900104,0.3141531255985146,-0.10756416142565361,-0.1407124298061886,0.020386232183925435,-0.08035242551085131,-0.0716459635495722,-0.3110004135690847,-0.06485168557678178,-0.2021454614489927,-0.03208868455432734,-0.21426843235973614,-0.25500302593066415,-0.4691147368726696,-0.13940049330756565,0.16066705794696112,-0.9555072641060296
-0.07608433407944226,-0.28608279094214717,1.2247243071165292,-0.01676032408806316,0.056546832900455035,-0.11172031328673515,-0.1259486281312151,-0.05101542155068606,-0.16438552947073215,-0.03463628131548091,0.1365312096992306,-0.10716439955813417,-0.23560489331178325,0.058944345576668056,-0.12734882312773577,0.16113715205416268,-0.15210634545174206,0.20665351448282254,-0.15980555186568912,0.13999047300798018,-0.02323237016765667,-0.43237872292850754,-0.458638635363655,-0.24164660158582274,0.16909669979161146,-0.9695269798500676
0.0339598676712054,-0.30670206681256174,1.3763327815688369,-0.20905691752882816,-0.054249892815178,-0.16378193410485098,-0.06405008901473108,-0.08138874813956887,-0.14918119428629717,-0.10711278599434781,0.06462036153902151,-0.1464799784492904,-0.2144287884129814,0.053603579171347615,-0.16495170976897156,0.014940722750699464,-0.11877209921301402,-0.1476285795448914,-0.23092334273220738,0.08792654109957687,-0.0999332710459081,-0.42655464147321853,-0.44875285422805644,-0.3389626245422809,0.010628843778651031,-0.9499381128561426
0.11785707832415815,-0.21323736461714005,1.4435993717994084,-0.15669831007677315,-0.04823291487495407,-0.057045015805796795,-0.04274663449309646,-0.04556826815281134,-0.18545224939488136,-0.1990461624257427,0.3095880553871997,-0.10608909616073747,-0.24890273840001187,-0.03200910292518433,-0.16662823686540296,0.04460216101932546,0.000886852704729657,0.2682633326249353,-0.15635672618435958,0.337797961692061,-0.12492514591363979,-0.5737889564718177,-0.45789830682007093,-0.2563442880372424,0.08571155565476385,-0.954696990148452
0.08590500355102604,-0.13410768525618255,1.5254652290633945,-0.30089222733266097,-0.1474361187616956,-0.14352507523178704,0.0354150309823571,0.025910839745315828,-0.2403081071844596,-0.17252117245143617,0.2729303610882454,-0.11273933831849059,-0.17459156607477588,0.030745037771877204,-0.10858308812369477,-0.11013679983755498,-0.06448961316576085,0.1346886434026655,-0.21775305185300253,0.24297176678983856,-0.20937797713202433,-0.758274352727615,-0.5254432108885859,-0.2128468193540659,-0.009903036636753848,-0.9415547418121324
-0.005429229037750893,-0.0780765687795385,1.4163977957280331,-0.3182713128944955,-0.13483572104522845,-0.15064794995321729,-0.042647404072271744,-0.021737121586085095,-0.19543932023258304,-0.02667703550274725,-2.702313188907013e-05,-0.08076404841805329,-0.16037553471019317,0.0723124522516605,-0.06256239903433003,-0.141896002412081,-0.15343300280659233,0.29633967306660236,-0.1634109212491397,0.3404693916271586,0.24104728880358128,-0.7273625976915468,-0.6076259029511499,-0.1727270209826508,-0.02077431719648537,-0.8487447769444253
-0.09074348191997839,-0.029634225808489956,1.2951631297012827,-0.41831425801010147,-0.20657318878320818,-0.21093468380256408,0.10255155917754433,-0.12432195219066255,-0.14623239107431263,-0.1046419700033907,0.1905550909607978,-0.18393034914446071,-0.0435763387392516,-0.00029827666875759107,-0.08426432826461427,-0.0526646913286023,-0.3601132383633867,0.14420172383703522,-0.2523563490848396,0.279464503536218,0.10409553371381186,-0.6435985131193991,-0.5039062145476716,-0.12265446837109761,-0.044054954814414904,-0.7124408870563083
-0.15815734823536265,-0.15935617510120303,1.3150077440999932,-0.29280416721496727,-0.07214580758373701,-0.28013536800970074,-0.007674305577754725,-0.028119693647102095,-0.22027959248472628,-0.06627721348400006,0.23540146301117004,-0.21579473822884399,0.006077613802062176,0.09988981322122203,-0.1341614530058185,-0.09002654714131075,-0.26740365800291277,0.13149978762399228,-0.24511052064347216,0.31327679510049977,-0.06747148317039797,-0.38387876201197846,-0.3992811287669292,-0.1031600575840178,-0.06711642320965228,-0.8716648580429667
-0.17070674460703317,-0.2467631531218223,1.279240926521227,-0.25642246562552373,-0.060629130929911956,-0.3194366038008025,-0.08998239595957847,-0.01510101502306438,-0.06422404249630154,-0.02899241335842595,0.24152122275859722,-0.22432546789796026,0.06086591048323475,0.20868423824733617,-0.12837756499064523,0.00923068298704921,-0.3099893508723863,-0.18920111806686846,-0.304779245752837,0.15826165952664573,-0.005691018838664519,-0.4034810983807747,-0.33294097948528534,-0.07031445343533949,-0.12454485889841438,-0.8120895641259703
-0.09195456274509073,-0.33767421457438884,1.4020785324089426,-0.17514811686002607,0.039086707986660585,-0.27841201189555054,-0.008119275755730126,-0.09724500990793117,-0.22355669432678493,-0.03128543944668061,0.305652688894265,-0.1544052933604385,0.08438330840596664,0.16266748076286786,-0.13819660985642346,-0.15254853508575594,-0.03209419453430917,0.18842356904290347,-0.23248583387341304,0.3694073334980785,-0.010666705713097357,-0.5953542334059412,-0.5387540328745364,-0.1195842147418622,-0.08317849805824062,-0.8965390827738325
-0.011135833011095664,-0.3390790742591979,1.4990804731409781,-0.08456945564174156,0.15115282929836527,-0.19249242992045779,-0.015126014267705545,-0.07990053732790336,-0.11153151042609444,-0.06840043735337586,0.35776057034707565,-0.17512994525055792,0.037407315412439246,0.04818355334749547,-0.15150307644991468,-0.3588043954120169,-0.23718915332769797,-0.32521776893147103,-0.21053805882991916,-0.013870511029151267,0.09583658093611547,-0.2141957866182257,-0.37113495440909816,-0.10154535966526879,-0.11346701872525056,-0.9346377690035428
0.08814171110306179,-0.24655216449559558,1.3325675461781232,-0.02120054586140485,0.06778301400477216,-0.09092542379663715,-0.08664931586863145,-0.06732286877057769,-0.14103332108895783,0.025964988577700243,0.06684170953725332,-0.1306232507773707,0.061486843245717404,-0.06793823917875019,-0.20996461002497246,-0.32655028451677304,0.019618227428042312,0.31528365107540224,-0.17137109113150495,0.3207426684796273,0.21486330823972843,-0.6530151263922184,-0.8236212054749779,-0.12925270350871543,-0.0296871068980451,-0.9480962218111124
0.08915919758887014,-0.21741191384540381,1.5211401247138543,-0.09379695544032085,0.061765133927837335,-0.06190750330122419,0.03141989770260745,-0.019013167854390778,-0.13972474594908602,-0.008299949425228048,0.19928600019856146,-0.05239541819175897,-0.024398513629493523,-0.05994244798441273,-0.15603054878844824,-0.3681206945130431,-0.10284680167525928,0.15004746398143975,-0.19370200131628157,0.13187917208886213,0.16711158781896263,-0.5091062874756003,-0.6209719826572409,-0.08262560125607421,-0.0047816004453795635,-0.9761237956315166
0.07097745305808578,-0.15114355047637562,1.5786802758204193,-0.1871712996590401,-0.02588989864551028,-0.10622319121833934,0.04521554127525729,-0.05967206270551528,-0.061691819861153796,-0.06919883030378804,0.19829892072903843,-0.04232063293209487,-0.053064957857388295,-0.09473028555369067,-0.10387803333084755,-0.3031908033619958,-0.03672243920773277,0.43996726954056986,-0.0915543663529731,0.2571360180978679,0.16668505383630383,-0.719779406628056,-0.6499450811699828,-0.13950796373661678,0.012976136925975323,-0.956602122087732
-0.00026938410451471384,-0.08499199545994507,1.4837946024150996,-0.25238437843451544,-0.0013258888370484279,-0.1481979412137694,-0.006165015534642215,-0.07459995411037079,-0.24615305735405668,-0.22253565915130713,0.3792508020909169,-0.07871472950888525,-0.10866292065144545,-0.07423317738850499,-0.14498234606659732,-0.16248839793699021,-0.15939223435981098,0.3153472555420882,-0.15149194417565393,0.026779553164969716,-0.17730302043066803,-0.4030832676127396,-0.3203341430241189,-0.10047852785542466,-0.0725422298975048,-0.9623017076820098
-0.038795200745753045,-0.1006296017718562,1.6119862992919125,-0.2642015350036019,0.012031508507067912,-0.16072165370314306,0.004139318548145754,-0.1043531248638343,-0.09737198731348051,-0.11425479908331682,0.18936502561152135,-0.075488402200372,-0.04129976482554076,-0.09339509257594714,-0.17893634153458637,-0.3109607921026064,-0.10985073242424548,0.6206953538572189,-0.09789603773673672,0.39237718429750545,0.24927572560669287,-0.9207494172275703,-0.6942207878735456,-0.14380140465428493,-0.062274764717403674,-0.9667048549441634
-0.06357176711156298,-0.08026867928708015,1.5609773596182115,-0.22445700107230848,-0.0029527014793565565,-0.1631508111698785,0.038937790665305894,-0.14768326066761917,-0.09017019834712514,-0.19816456930306658,0.34755183600327255,-0.09771401599899532,-0.057859665016748996,-0.09137278546482275,-0.18848143506939874,-0.09265883248671258,-0.2551633265610238,0.3522246604012431,-0.1696963356088872,0.14783054477814583,-0.12072086989200947,-0.3941616054192034,-0.2933642349438276,-0.033060245374592845,-0.04051405774886396,-0.9093414113035588
-0.08189344333373672,-0.12022787461096562,1.5769925079680887,-0.2013035438326256,0.029770205017916718,-0.15388197176885188,0.0423864551538935,-0.12182600316481962,-0.2040927826814426,-0.06663307743406499,0.09168551386202406,-0.10829250189767814,0.028372773200105117,-0.09090917585598346,-0.18943654090898931,-0.31462435527214394,-0.1646270624771844,0.5260738906778606,-0.14536582215868077,0.3477084471074299,-0.02945473121646025,-0.5459833412742889,-0.6723824453222421,-0.0781128418152165,-0.05333777153727692,-0.9092781704093088
-0.0986719652006608,-0.15268143685091462,1.5282361235038868,-0.19521892749133263,0.025820641249419962,-0.18501430456631462,-0.10316580088246452,-0.09182267148531986,-0.15992365885877036,-0.07886581012747274,-0.002815271239537065,-0.11448991243504947,-0.023481051506760386,0.025060134582448157,-0.18866338547905248,-0.3551340103849001,-0.21847898841800328,0.2965991064728757,-0.1895037780137523,0.1635134651635035,0.14826907486405871,-0.40127254989660743,-0.4204561956157383,-0.06976630622772328,-0.13002447584169607,-0.9817172155745724
