X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.04818784026920209,-0.25994062654188355,1.1679340533633646,-0.025614047169469578,-0.018611314096472653,-0.12407973679049678,0.02913687098796891,0.012608307296249066,0.19169710971935272,0.2543518039494794,-0.13276827279822756,-0.14882094412173263,0.22539391331968206,-0.07262623226990295,-0.08011352125471571,-0.14675837567788386,-0.3469297211652216,-0.08175524445930282,-0.2582340088411399,0.21799659490244405,-0.3465396959541761,0.30421223795156815,-0.5030703486567478,-0.010743329149383585,0.0092943881248857,-0.8574917831303729
-0.002905538775398675,-0.2629482623542032,1.1454555788261787,-0.025133037876704734,-0.03681653594087164,-0.14758444857420105,0.1168639339916997,-0.06665148042605862,0.1582555830775738,0.19153733437453857,-0.03330907131686223,-0.09796528542675409,0.09364508834825092,-0.17623001324221632,-0.08082172414197009,0.01612923396873467,-0.061032393892303416,0.2851878961203791,-0.1654802830067149,0.3591486972567688,-0.2219893200459374,0.0972732799033118,-0.5201114226941396,-0.1396606527250811,0.15181382577510516,-0.8751280875143305
0.09860030927806496,-0.28686165808359554,1.245353902773406,-0.01500575586645947,0.01106855972383669,-0.11381496433741234,0.0283817810581235,-0.13403224818182335,0.2186951690348038,0.2148353466421411,-0.2553946763003111,-0.05194072296481633,0.10112755522332817,-0.13939193404190464,-0.1470193127263909,0.21373263325835357,0.0035937026870136446,0.2438377245486849,-0.07220035342124353,0.22758983629932206,-0.2819067764758604,0.1355906420548909,-0.5775237222659667,-0.15162216196755995,0.02406855623678794,-0.9387089015708839
0.1661998644805982,-0.22010027054049097,1.3413097992436311,-0.04815069035279085,0.006057933238953872,-0.07950197401040182,0.08313537827871187,-0.11553127930220497,0.19782677285878902,0.23326385717694875,-0.14626406652960167,-0.08130595832868426,0.046780461966673625,-0.18809474103946855,-0.18469008964394273,0.05103882745079136,0.1008814910863085,0.30864528558572446,-0.10060812750528814,0.4524304544695994,-0.35545241070478373,0.12115315326732379,-0.5753498785163038,-0.1024356077521098,0.10099820694718264,-0.9509657773877044
0.1684228655554314,-0.08287486103030883,1.348494775378363,-0.11366971920645685,-0.07118129841683074,-0.10138796508594206,0.08609020475807005,-0.05634057455445085,0.16452868997381032,0.16934858224282578,-0.1461965082501503,-0.049298623589245416,-0.016772586870541395,-0.2093801658419424,-0.17323851131554757,0.06431497287573751,0.03560255794930933,0.18181290279821738,-0.1808378049037972,0.2261765657967285,-0.30987942601662855,0.0866656362057927,-0.4762200042396322,-0.04203932291058343,0.03818879058048985,-0.943139716724272
0.06476209726414073,0.02816649610272237,1.2390812444435175,-0.26693003940386795,-0.08636593099193668,-0.12021727703933605,0.07565623934754662,-0.1002624974239763,0.15096086386876983,0.1571128619876545,-0.3003632589246613,-0.04439792987440205,-0.1313730491540004,-0.18462934884170612,-0.1079184292057288,-0.05680642595691865,-0.07217115476476765,0.22061357395133285,-0.19018593798300987,0.11248102984785446,-0.17407734503440508,0.3923564307136056,-0.22475729809723932,-0.031882373761376925,-0.003441396922469142,-0.825476080416331
-0.0626084214422633,0.0014463092331098437,1.3415106982513043,-0.33344340818803564,-0.026943489226824102,-0.21859978732722773,0.10983516777681657,-0.07297711396312245,0.01784587791140324,0.15510565008373134,-0.3036783273908742,-0.10371662609466337,-0.1074598171350103,-0.03779604272034731,-0.11264265434738507,0.010513780250508198,-0.170724992651483,0.20059368233952157,-0.161561719511917,0.04828591684349681,-0.5336791091623936,0.4556178599640963,-0.2254026881637058,-0.02790607220559349,-0.06706906298973181,-0.8715312616538641
-0.15291402652154662,-0.07193880561882593,1.404761397726662,-0.3087268315267687,0.039400798027362516,-0.2941854479910635,0.0825386351593278,-0.055506157721034066,0.013339824766041897,0.16483822178699836,-0.36445269412015047,-0.16410561681854519,-0.07387823489769252,0.08230469234767379,-0.1383172896755669,-0.0877260857486587,-0.013856744151279021,0.5861230571668905,-0.15251642892281292,0.31096586645297686,-0.3049201016321955,-0.04090766236912091,-0.4639468078388075,-0.07777758369207521,-0.0826335376453845,-0.8222745101449264
-0.19512115242464645,-0.031212560320193483,1.22602424855911,-0.3231022575007372,0.016630671974620315,-0.2665570634870654,0.09657944447655797,-0.12097875389100465,0.1625722886985248,0.09627858330614969,-0.2524148188316141,-0.1906476187439864,-0.07710091242970507,-0.151298286881684,-0.16682919516862027,0.18078966981120548,-0.23157614536924787,0.28309500794847664,-0.25990857138399326,0.047829138528463266,-0.3762028694474422,0.25328156444363836,-0.35095874988003284,-0.10181922434422541,-0.08701663660223213,-0.6497454455192546
-0.2088564419704534,0.01544451483753595,0.836965484721949,-0.20139312278032795,-0.01064768772391922,-0.18959516937606313,0.24903198093291423,-0.18222575983178368,0.2790273689608591,0.08887585040857582,-0.08762002836709626,-0.22915141260459737,0.2689697520714751,-0.5035709150747567,-0.12931153202424928,0.1782944656778691,-0.5437972466935326,0.22129298752984328,-0.3508216949108097,-0.09915159564022158,-0.1471894469991225,0.7558766018627641,-0.529973588983411,-0.0027617750633502913,-0.08581629801093904,-0.2774660638491925
-0.26326040704620945,-0.07104161647189522,0.6791351406617758,-0.23278959768683105,-0.01191957123326548,-0.17465942257520162,0.3156298089195477,-0.09606559241256196,0.26411537974862687,-0.027463461459028893,0.09248050604031288,-0.2689347775611777,0.35560429332372,-0.5105433396137736,-0.1522553120928798,0.5697193365294277,-0.4434248189645321,0.2994538498242667,-0.29454411181147133,-0.07758590882520133,-0.14286511720929662,0.6168093164585355,-0.5287313873507652,-0.06276657612098924,-0.13923156933610326,-0.4937103966251497
-0.24070907637592198,-0.30968605402394056,0.6848064902914381,-0.15178311938101663,0.057142326449705516,-0.2638669805119642,0.15319425721219315,0.04949321164045628,0.252706738746981,0.1704725110154981,-0.282538812201633,-0.23869071106656936,0.3876764518925886,-0.1405499624871852,-0.08837958100450671,0.16174364409178543,-0.35834561836758816,-0.027315907678327922,-0.34880968778649557,-0.1746607109639987,-0.0526370171242907,0.7723020177513162,-0.3661963632858125,-0.10232378621176041,-0.23061499230445037,-0.7514170406937373
-0.1750870923310558,-0.41351770138098787,0.7180983527857667,-0.08360045633222135,0.13663595891592983,-0.2272602665360457,0.288871947804501,0.03168913712522903,0.24236667268122658,0.13323726727570007,-0.07258421192886555,-0.1476951467684049,0.32335036375215265,-0.2604513555007676,-0.08092980705219688,0.5219235187249545,0.0028258567717904803,0.480407232930804,-0.11686740807536067,0.22530206933862518,-0.061611091353777736,0.08444301962490108,-0.7759593915040829,-0.3066086608809302,-0.04335016560064553,-0.8357250578407143
-0.010223222802027587,-0.5039329938909001,0.8429871190512539,0.021258067769626576,0.1992481977373215,-0.19480705734423953,0.26825610187281423,0.017169529990604726,0.3483985981025526,0.04684354498580623,0.004229024577749874,-0.10841312946503723,0.2760930869825895,-0.18654407987549382,-0.11276975469698458,0.5616582068296663,0.02094368561595128,-0.027691847562223315,-0.15120977623454723,-0.12665935431966935,-0.2531343089612029,0.398827043321208,-0.40433270825598466,-0.2557242083042134,-0.12926640550806456,-0.9292939134394212
0.1876797202702043,-0.4091201420825126,0.8424571937293086,0.023739645830069378,0.1501252349368556,-0.10131421447560629,0.24393135921917364,-0.025607938884827708,0.2649959061314415,0.0653371497425197,-0.15320214847018,-0.05470774031479031,0.23222400149843336,-0.2268428217140327,-0.1709389832535787,0.5226401076758282,0.2511319240294956,0.13893730122643277,-0.12890038040837282,0.11555186378147075,-0.3066423228470406,0.27693791527061995,-0.6045953673264944,-0.23246856862348686,-0.12816402669690363,-0.9198868304197396
0.27272767280586785,-0.20270265916281027,0.9015475662637447,0.029724401895383945,0.14733923327105303,-0.06067743005327564,0.25552988509210506,0.034794874442857227,0.34750893530465676,0.04042055077848539,-0.1454501726709091,-0.0063447937312473,0.08642741154992128,-0.24454942059416307,-0.1683861112081544,0.6353517602895913,0.07646964105921716,-0.11654782435779476,-0.12279475676272944,-0.20196213730613166,-0.26906903267280224,0.5797681641440378,-0.29930259327263264,-0.07533991880476953,-0.17965371968455235,-0.943965800905412
0.23663436202334842,0.030533199896578767,0.9798037609032861,-0.26455459023448924,0.03894504937219012,-0.11049117436374689,0.25803944965036596,0.010229256253368124,0.13512516378736916,0.0380284444481549,-0.2009876917354767,0.04362711386643947,-0.11655730451715807,-0.36043750533506214,-0.1588018087028179,0.2159479568890177,0.19214713331816435,0.022005184909273057,-0.1616493504910188,0.0976328214017732,-0.21368710661333556,0.40011540138907065,-0.35182023146330055,-0.11134801942872419,-0.1846886318539659,-0.9331278926533252
0.07621120257777947,0.15917152828208447,1.034331126509426,-0.3912149725047599,-0.011553267474676887,-0.2798091371503918,0.25719214513620803,-0.05128024201401693,0.12332108634886652,-0.06727011237972347,-0.19723268864024013,-0.0020334979971802225,-0.21824132522822526,-0.4134440859390798,-0.12195463946267915,0.34589210159385875,-0.020614411588514736,-0.3182733110993523,-0.15285296689755457,-0.3969712872346657,-0.4660373958348768,0.5648065954005035,-0.143186708760352,-0.13305793548387823,-0.24680423494780745,-0.9242939302377836
-0.05685002698654562,0.21172084501768063,1.052505364077001,-0.40918377790522875,0.05920179963104388,-0.3034935009221448,0.23601289588071306,-0.21393695454120287,0.10914750375251603,-0.09498173167923163,-0.26402858657785766,-0.02926677559645563,-0.3135348366811801,-0.4020129532133707,-0.2114629695090271,0.4340873922956914,-0.06206297909752523,0.15608042022814317,-0.12389061505537668,-0.14854671276948894,-0.41571009322327845,0.2614330067015489,-0.24534647684693267,-0.1699422161687868,-0.1882822612593572,-0.8884482008657283
-0.22346910506764706,0.048699871533125494,1.3241065634457816,-0.27526620972493687,0.2111434279532287,-0.4326381455238538,0.14105015217688122,-0.11081392487000818,0.07261384499770873,-0.061675947365826156,-0.4249212174945548,-0.17395417607402086,-0.271105500201121,-0.04348770153557169,-0.20486082006365813,0.16177675666064073,0.039738514842426964,0.2770373379479061,-0.2057081468773061,-0.18082728344817267,-0.3509919719741015,0.13794233036372128,-0.17652075334060913,-0.11021729171842332,-0.25944474450572497,-0.9282306759048438
-0.22184522582244115,0.036348089547835194,1.274489744726556,-0.20253086525839792,0.2215830309782687,-0.37124539063607176,0.14484263836732092,-0.16271645137404311,0.0670520571955564,-0.06277935723158778,-0.44011834634092906,-0.1774550858393863,-0.2971283739096544,-0.13685954354947139,-0.24781432707213225,0.1756866590975179,0.008968923345720414,0.3913839117205824,-0.23172790676449528,-0.07442317518956443,-0.1673441778214808,0.3727266295884497,-0.17524006489695143,-0.07609708625878442,-0.22379687526213043,-0.833970123025278
-0.22584405999710255,0.14757801877883114,0.977604605272848,-0.27756711230227094,0.11053165108010798,-0.2548529611439839,0.19180704914265823,-0.28433708341235087,0.1237639248560436,-0.19140887398432815,-0.20174406934958267,-0.20203195356582837,-0.2183546087860896,-0.19825172937122992,-0.26962857398586515,0.4301686478327489,-0.26409965242824696,0.5664925880387488,-0.2916328972906863,-0.05623378223484998,-0.40971800310937934,0.3028874934189081,-0.09430117360983115,-0.009978250738455374,-0.18138616603178526,-0.6003464019982542
-0.2529854035921183,0.2706690539041965,0.2873259105897008,0.2996578373209331,0.08682753772904639,0.19655118230235646,0.3395584923245394,-0.25552646460895656,0.5506084765417336,0.0036735318887353152,0.06935663431199757,-0.21926155066837272,0.7214050139634725,-0.361237684355158,-0.022677493081779798,1.2092480881472114,-1.2957332269627733,1.0517222072689814,-0.5039645196745273,-0.2883953475191363,0.018064739887528436,1.0173922458747748,-0.5135863877824335,0.7244701830717684,-0.14715850015422183,0.47786736684876296
-0.4685742852016481,-0.11075038582073649,-0.04274571050884013,-0.007071149740551119,-0.0378068373304038,0.07891160552366316,0.5300213898517483,-0.0026559588223618036,0.3642263978123146,-0.09269034417095212,0.40309042289590247,-0.13947670736290074,0.5732368058744028,-0.6067042005400047,-0.0986840611586095,1.1907200172487036,-0.6001907399764705,1.3637323335637164,-0.08262675730899804,0.3714015481762074,0.06625311147070545,0.6212654300884206,-0.5947379300128066,0.03827202152302411,0.13455572480117817,-0.5288090929338776
-0.4776700763056835,-0.4045940526243129,-0.39270124828874187,-0.05522228346698621,-0.052288259838843,-0.14939438098747837,0.4007788013383542,0.09604108686030388,0.3520552934665788,0.01170724179878202,0.21828901239107856,-0.16955191806421843,0.6412999739984446,-0.2776426579003032,-0.0505503698210068,1.2502327998351337,-0.3097661996982908,1.2818382636773689,-0.19982668034135986,0.5638213418896962,0.4675131895144311,0.6184256978959521,-0.458139791186552,-0.1794249920054385,0.04890738078747536,-0.5980578721375842
-0.18345754948132165,-0.843180362531982,-0.0058325851774158055,0.010718046596160269,0.09712290570274384,-0.1294517205106015,0.5289364533886021,-0.14028549707008786,0.18631474199149167,-0.21655461588290525,0.46520542111875796,0.02695434979007283,0.7630117217282961,-0.09821234859852812,-0.03334749713443963,0.9979925208289264,0.07849383832796697,1.2843756105440542,-0.20505498595664717,0.6239687391635464,-0.1761745171862834,0.0507308696002311,-0.5419116933203554,-0.4017790319865395,-0.09074885448407621,-0.7498360183374883
0.10733301306704957,-0.8871998511651715,-0.2631430495424534,0.05478203193774145,0.027348153613378834,-0.1729663670513717,0.3149163067067784,-0.042119214341146294,0.42965500161784487,-0.037511651243604116,-0.06754410940986988,-0.09253685127804967,0.7633127208073203,0.20380379615645272,-0.056461750917593645,1.0741346799219493,0.18336444803808893,0.4005822920356452,0.011800293032528941,0.46323156669547005,0.3887690295864159,0.40187550017742035,-0.2845605888006266,-0.4078638865616885,-0.26218512082672873,-0.8410214827341489
0.3530978927116206,-0.8146588274459337,-0.2838295106294817,0.11298380795405638,0.14288723455484154,-0.17123274886492112,0.5742133594370766,0.1641201870034974,0.16207332425134813,-0.15881289599477966,0.34234137980983426,-0.11285056615382072,0.7513024885641209,-0.2015897453890627,-0.143333684989143,0.6688973021412941,0.3119053973785273,-0.5073602023933372,-0.153071707358713,-0.01857873332573945,-0.2951787239872773,1.2093651781511876,-0.048629501671903275,-0.36980427593177445,-0.34276207105466683,-0.890649774496805
0.5348064935377002,-0.5900305680643418,0.008557260642415132,0.0636939894489954,0.09638065767671611,-0.23679865495558383,0.4742680224082092,0.3589553662585969,0.26200690991162867,-0.06612856494930264,0.266142710836331,0.02298035488039396,0.423024541619345,0.008845002742670083,-0.11561217582581818,0.8899469106862801,0.75987145582298,-0.02737471933209712,-0.13585515863085396,0.4106166580549844,0.1221568547168872,0.7985466667731091,-0.09870546057763019,-0.2910838814283664,-0.34894761817751285,-0.8678158591166792
0.5000492302858559,-0.05180410426613269,0.05960274268725363,-0.29200731726788265,-0.10372949248618546,-0.3712950505105894,0.484474801687637,0.20917757029979334,0.256805559921496,0.042202048784521384,0.03774182099787993,0.10020178273646452,0.02364789636501685,-0.2912489582775475,0.011379746021062953,0.8411786211176795,1.0115901041588042,0.04635085198178501,0.10000756737962613,0.8140691466586518,0.32680224221624976,0.21965446423965362,-0.38721189531502065,-0.29301800665064004,-0.20474774407836127,-0.8661360228631643
0.44116954571836975,0.2579568488980637,-0.06264584393997696,-0.5419413979950172,-0.17694813014833954,-0.5075337245004702,0.49078580747744094,-0.11837076028240567,0.20798688433576795,-0.08023017922718212,-0.010943664132003206,0.046162265276330716,-0.31929722647746916,-0.642262132699244,-0.11540290989000135,0.9726754497369405,0.9427947100239067,-0.5062825114823625,0.038756138701888654,0.5161072914507094,0.09835286557213396,0.782292374173194,-0.00025950467960234036,-0.3505427992698339,-0.20522900649051234,-0.7679387243165392
-0.14590491808606798,0.28506032981587337,0.6676185539076898,-0.36558193653468607,0.23446984834369622,-0.7762186322462536,0.39706814611260577,-0.06362087583886578,0.12429037081837735,0.018297211047195505,-0.28702777979053784,-0.22012771442828716,-0.3954238140737465,-0.23905736101724473,-0.16385239256711337,0.588743535293228,0.3452429988112986,-0.24515270173658932,-0.10635848300343853,-0.13267798964082766,-0.06836923196311662,0.7216564766281113,-0.039972049174823554,-0.1325719034986218,-0.35089499568045834,-0.8975351268582694
-0.3141038636528928,0.40315429821494164,0.3553520782872348,-0.3505439578717575,0.2600500694918779,-0.8706370835392979,0.37564578343765653,-0.17670411982163592,0.1480859179618883,-0.07216793619917805,-0.08730456624277805,-0.37738124492851477,-0.5268848341767518,-0.5647377443838923,-0.2564456726147786,0.9758350991213651,0.4698342014678909,0.09811683843222685,-0.30981492846301906,0.1786619283261599,-0.048166346664696436,0.7226909007660027,-0.06104170651726182,-0.17245878461385256,-0.17271189224852368,-0.7349348826298414
-0.39020029773191944,0.28395754008929686,0.5668026791278533,-0.12492622542019594,0.42317787861630873,-0.7451692730179369,0.3768386757550011,-0.11106164440792876,0.26322208783146706,-0.09737782380677229,-0.0775176159229699,-0.444039074752306,-0.7145925745680605,-0.5500831090804867,-0.2380037052325854,0.7780225607784195,0.3556299146303561,-0.37353009590874486,-0.38569846747390724,-0.2076550957591552,-0.12657672740385906,0.8246909014923536,0.10670689416678392,-0.17263728009300638,-0.027383150499083686,-0.6264648913234886
-0.3023166699083538,0.1925990077379922,0.4281701188421092,0.11028041752727513,0.361754688952584,-0.44622287673797645,0.26581616306055533,-0.1606812736915113,0.38263378435437945,-0.18200893401205587,-0.12779414106698528,-0.3259393656284272,-0.2577440903187239,-0.18311807786227174,-0.2522648899074167,0.9195207713005964,0.4192320647153658,1.3055209276209876,-0.14996643728372294,0.40532787519406566,0.46400051108510443,0.006156566867207003,-0.3225461460744732,0.028364984309695807,-0.10037971452235739,-0.404738363527237
-0.3083222302888303,-0.026458426651475353,0.5712113979738977,0.25714157937655857,0.22990849740753783,-0.1829766843894527,0.3252158113812753,0.04247012787882798,0.2897086497951238,-0.2082325489864174,-0.13613091033931146,-0.18862714786101997,-0.3546285297578671,-0.22093635839830472,-0.25748394730483426,0.6094380016023717,0.20939821109038914,0.33789565282600087,-0.21096143126371747,-0.09025118516421593,-0.05732957189749566,0.608861564894077,-0.004260453413091447,0.043373309782561265,0.14547123401055817,-0.7714960246180991
-0.3471699883489878,-0.3505949180109468,1.096555178098669,0.37677015129169344,0.40995246834973087,-0.39158953773527105,0.35543049616423206,0.3263711662285611,0.323117941819683,-0.24980106964788706,0.09946608294948733,-0.20941679523535883,-0.5516667063936966,-0.11905404485625193,-0.017924845875900042,0.37817600653819317,0.4741856379260261,-0.045446946020091805,-0.38765896784601694,-0.38978685034725347,-0.24527053071754223,0.43734010706876014,0.11195151647676238,-0.18745846368033792,0.12669201469064473,-0.8743454814479876
-0.2242179343213796,-0.5306283066517294,1.0591347664808546,0.5161262707232102,0.37542486080125315,-0.327092482313303,0.14739460147294214,0.35070541811436406,0.1962827967422356,-0.1988787057078314,-0.09992386412953935,-0.14442035655820262,-0.6263959181805578,0.09425123191502682,0.08888970318440625,0.2031509393462143,0.266428882609995,-0.24814677058416368,-0.22815543721438536,-0.5751872634239966,-0.14388265576938308,0.6960303098310461,0.3545988727905711,-0.38305517180101967,0.25069225834730124,-0.9068236332012324
-0.08162147519561258,-0.46119463183107035,1.0662826669887213,0.540494730651407,0.3843664173941248,-0.27320708604131805,0.1908518956451688,0.2618750123197564,0.17069316884490893,-0.20411354698592754,-0.15283981412650005,-0.20017748971443416,-0.6630117576857142,0.08574762412195569,-0.0074838749740635535,0.19683622432009873,0.3246853606501663,-0.0812746865038414,-0.2325587254883933,-0.47581950542402696,-0.17980733149119543,0.41440106619637995,0.16416380137114128,-0.39989280137241034,0.28654365662359993,-0.910701090529933
0.08893628651365737,-0.34612566463003835,1.1748639018966913,0.3817829333752176,0.14895093447781194,-0.3070365045921384,0.11473386477136271,0.2964965425572328,0.1937064161482669,-0.29401649974377897,-0.28613751359307815,-0.23714247902865082,-0.785299190301677,0.16802289410864213,-0.08438729770162201,0.434823339332556,0.5367414213147605,0.21298826059444753,-0.2829313577430739,-0.20979403681022302,-0.20639443043534855,0.4967956527165791,0.32625294755946244,-0.4118122797943061,0.17911453158773294,-0.9314282936203574
0.13410986419681947,-0.04864402176255711,1.0956894092373304,0.09484253692846889,-0.18682497623319816,-0.14020583348113824,0.3705851753361533,0.16765715424913075,0.0584044283582299,-0.331042410102689,-0.2767370425595208,-0.0012957598715945817,-0.7126761704874489,0.1216706956369149,-0.09210553094297869,0.2862285799572357,0.13716532018781957,0.2244057111633848,-0.3100926511417855,-0.3835974902305809,-0.31211271717871236,0.7832422744264946,0.4314456479203219,-0.20599435886023587,0.16250668983319927,-0.9481515575935812
-0.0028543482738627723,0.09438802653546907,1.0163173772168466,0.2605530422535576,-0.040611680989645293,-0.24789371430388585,0.29886750947899654,0.14798950550194423,0.18862720385556764,-0.02796137433778345,-0.2051738124624497,0.027443429822167076,-0.8443057260792921,-0.09713402397131043,-0.02643719226897545,0.2975482252126074,-0.07278166168983469,-0.03227133589121889,-0.17262348010239803,-0.48238535666094595,-0.18469028929127473,0.7949207716637288,0.3308719497617876,-0.1666215107899096,0.46116055342305384,-0.9477839698957532
-0.12265407311468635,0.02379536594278231,1.1287285247528454,0.248932149869999,-0.09703911209240501,-0.30127842862956467,0.30088526492908585,0.06286524777076452,0.2408848610292189,-0.145790074716606,0.0036831030678201593,-0.07849288638600871,-0.7501993430752372,0.14431810926514133,0.017510917682708182,0.4448461318015928,-0.09009584824043171,0.35916814440879063,-0.17132350856403922,-0.2699062140967099,-0.2392989032507703,0.5231852518772564,0.3792448117376801,-0.09019655204576127,0.47432744597544274,-0.7724485905877392
-0.23192555392423297,0.07476246050566071,0.8666208902842396,0.18143328959898963,-0.1309546930142872,-0.370308989387659,0.24070819309529345,2.0278451873245729e-07,0.20303751404278514,-0.1656893666742204,0.08884806186034133,-0.20751631892999167,-0.7101504066623017,0.145608454190991,-0.11029109631415768,0.6882598951737253,-0.2154836302594314,0.4139919467813382,-0.22956333145602614,-0.14838521316133502,-0.26124220530242637,0.8568936051457685,0.552979474700344,-0.05718781432830533,0.4705490049566403,-0.7463063859271624
-0.19372912609062665,0.17603038087246992,0.5241142530869447,0.13561890488875972,-0.2020819460323393,-0.062123990201634505,0.2925900914793429,-0.25280163994133853,0.31833892175096534,-0.033854954693126826,0.04741343690499944,-0.19958759043091256,-0.19122573011757038,0.4263087468036002,-0.11129019295148279,0.6302247272497203,-0.8583628951877007,0.9947493978653748,-0.3563830766228483,0.39983630405151005,-0.04419542401120924,0.48643099902280573,0.22390410418642892,0.38064614580456757,0.33145974105616016,-0.1487945593858674
