X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.3828170721135917,-0.42201657930362246,-0.8080471459517712,-0.16908177022910442,-0.1833658455703684,-0.052461596869518234,-0.13437633735393661,-0.07430097669458102,-0.14210430941847008,0.041102298121810765,-0.03305306936207131,0.059562163132700574,-0.14995085297988564,-0.023014527247595895,-0.10038125391887998,-0.19714801190480602,0.1013049097473453,-0.2645674259429388,-0.028718469212242193,0.21424689839510402,-0.19347559494906197,-0.023280669163225687,-0.019273864795574913,-0.052641370022995515,-0.2166868524269736,-0.13084105752888375,-0.23496976556140647,-0.23357365117148543,0.05531357751230592,-0.023891793257243554,-0.09328785405970685,-0.01108528162387068,-0.35899504703736995,-0.07150144492132915,-0.15544404751111252,-0.19421115084440466,-0.2119542519990868,0.17779622512443516,-0.17676747104225865,-0.13896112667366434,-0.1477164183742079,0.04174295671764394,0.060308686669571454,0.01002724126227661,-0.8574917831303729
-0.287552027217598,-0.38364663701667734,-0.853508206318526,-0.17735292960455828,-0.11015184479641371,0.0988086594904174,-0.2559128611840935,0.06830264293829713,-0.102208598223681,-0.05122601765641466,-0.03134736290488416,-0.08306780058974461,-0.13590120082075974,-0.0029534394552875876,-0.2950410148343138,-0.038349993777207936,-0.10392660168057644,0.11292475026196436,-0.09737739207107854,0.019895058061158544,0.011893985034866494,0.19805167656971245,0.06987521783966466,-0.18566889114199525,-0.05690746782448486,-0.10984854761080087,-0.18456207547942505,-0.03091625270044407,-0.22338416718509602,-0.14554642028688802,-0.08995022560380095,-0.13374901515585025,-0.16204628626541173,-0.14586779552666773,-0.03227694958647909,0.03442835280076739,-0.11023333224159315,0.03045618526856586,-0.10178376501679343,-0.14331930100563595,-0.10915516713737305,-0.1872313486716498,-0.18876106517689817,-0.1253983043154231,-0.8751280875143305
-0.1776310616833181,-0.39773917742158316,-0.8695155773156853,-0.16491320643556517,0.060164401671523926,0.13410408683635677,-0.3229665406495158,0.08260350084754742,0.028752838848268736,0.031230341291631047,0.04262333744537039,-0.05152592192313599,0.09011699225499203,-0.043982760935245446,-0.022047986051904722,0.1706796451055601,-0.19473120557206924,-0.21166871149606037,-0.016171061260249364,-0.1450860274963609,-0.18778956645208067,-0.009009966530532432,0.053212878863274415,-0.2736926304888705,-0.0029622337352072092,-0.001617106172357441,-0.008638514285631338,0.029148608055912684,-0.018264860035976827,-0.1951888962924525,0.007627134313693107,0.10700056184453799,0.04449915246583869,-0.07040761373431614,0.004061912331055906,0.04823095928013421,0.06651838666044174,-0.10902206626510025,-0.061183720761461724,-0.01929714343083966,-0.12505475321159376,0.08941459652548223,-0.19792937787509102,-0.07232044671929305,-0.938708901570884
-0.07706834703228804,-0.46700284064329156,-0.8441537568858056,-0.14510176143953923,0.16482029297301515,0.0022677269493791563,-0.3118865634080027,-0.04737758752083576,0.07510719984051972,-0.03277352007830914,-0.05964370277703368,0.0032165591133206384,-0.056957207408149246,-0.12129011226121389,0.11363767628109267,-0.18611460243531375,0.02483539192511186,-0.2770750789023342,0.058733159173264715,0.07280246167794324,0.01171206650381218,-0.14437245677953647,-0.05902831274409692,-0.12437088455313527,-0.23063330594270526,0.014658345314705556,-0.017899767580694337,-0.1291127560433838,0.18661410330315342,0.039135764184689226,0.1529814576668882,-0.08881313201289742,-0.041867552799843444,-0.018644225336516995,-0.10358017552486898,-0.15862971607362586,0.08226873677422719,0.0703580683076408,-0.004403355088243521,-0.10623368160805557,-0.09712497710765133,0.04143378154640165,0.05574321906090707,-0.08354158735292849,-0.9509657773877044
-0.03300198968746759,-0.5451038805342727,-0.7934216138583133,-0.14423036291106928,0.07862474412537512,-0.15289226637720021,-0.23669129238058573,-0.16739197657697513,-0.0011843972321660123,-0.0006475707924344931,0.04124748316606852,-0.018059707257992774,-0.11277407878804613,0.101178206646241,-0.2335010639600068,-0.20889255918175031,0.05694487239460755,-0.01265369107260561,-0.10066392766844823,-0.14007361268273322,-0.0513634790694425,0.014342204568106087,-0.06809283155446089,0.0055559335787189745,-0.21365241792656364,-0.08960349681462387,-0.23078894519459026,-0.15447690034736694,-0.06487924549150192,0.2130348827941808,0.09596393469362652,-0.1374154538957042,-0.26355802293812824,-0.11301690764601613,-0.3486119127249012,0.024521496829993827,0.06039112272266434,0.10846041643122617,-0.09119870506281857,-0.11543797558637581,-0.0056146903316178776,-0.1387635548828664,-0.12366331774980088,-0.0172605815590674,-0.9431397167242719
-0.0449278833309531,-0.6341842995676426,-0.720772821739302,-0.14719089398379537,-0.07092580407430593,-0.17907216866259845,-0.1835068507270602,-0.06296660766479589,-0.06565086437382306,0.0036595588814427593,-0.03852835403625121,-0.0581485271035076,-0.005172377737465372,-0.09886863141618385,-0.2698398786259638,0.11322024492438865,-0.1739866307827399,-0.06247298729180706,-0.06881407086055435,0.12673020595603357,-0.33711054465317924,0.10732638993385435,-0.06884677183521437,-0.16589024716996825,0.02416256056287347,-0.04429286320159309,-0.2467458946003963,0.06599922109018985,-0.14113150510744843,-0.06698254491994982,-0.09429212959381483,0.07763303687330869,-0.31421768444596976,-0.09512055878504322,-0.35408494554442194,-0.10616639329538802,-0.01675330691060839,-0.10541117828073687,-0.16003009091514142,-0.014383558784064054,0.05169516279553066,0.05723932882121896,-0.21303336241352744,-0.1467584063250994,-0.8254760804163306
-0.12213177805358821,-0.684411395945434,-0.6596245995584256,-0.156911661053593,-0.18058706158793425,-0.05054204420727193,-0.13464472667120497,0.05386585484246842,-0.02943236326123333,-0.01639882902020995,-0.02445445310142469,0.01587634202769639,-0.0417529637128814,-0.07384673354776738,0.0939984933050737,0.023304111361556412,-0.3063611922467828,-0.18741463037845563,0.0011615759805938541,0.10050323555335217,0.11309211951027276,0.0482961545422913,0.011766850497795467,-0.34975219670555613,-0.009438727344220466,-0.12866395062740676,-0.1910660093228409,-0.07705228665211628,0.08079261072183641,-0.29624227326871333,-0.24405034327625053,-0.05306225784391294,-0.11048655330589852,0.09215596101711054,-0.17996872487905669,-0.021477926982979123,-0.13509522467091561,0.05972635732775067,-0.05749493755119328,-0.17072305685700528,0.07845781645856609,0.08655668051557885,0.023809840926495296,-0.05794108026310563,-0.871531261653864
-0.20175517032540125,-0.7118081930427174,-0.6276691003347885,-0.14342114123864658,-0.12080187092484673,0.11208477699251862,-0.1554515395620064,0.04065991740209096,0.02847191242690328,-0.003553802408090667,0.01746776255334015,-0.06541189545133252,-0.07462067540211725,0.01558605299037219,-0.044890143630353374,-0.26250442112900296,0.033067012474552904,-0.3415218719023043,-0.0006918175160629536,-0.27454286980139186,-0.06707551804794853,0.06148597386895904,0.03758213221168649,-0.2576116518859165,-0.17275218471652543,-0.13095853036900718,0.062354473708475355,-0.2621831562728256,-0.021486665794370752,-0.04454486777244604,-0.0461326828615829,-0.14965599804917395,-0.033372576537194276,-0.08775917812011291,-0.04825966690561878,0.14407775176192406,-0.08771874458758977,-0.020267202317793553,-0.132010853026874,-0.19663119574921373,-0.08994075987557304,-0.1498054460031275,-0.13273527581383937,-0.022498105082536468,-0.8222745101449264
-0.30297221403402663,-0.6852398105276706,-0.611793778962541,-0.1416311434522073,0.043709008179835696,0.11034275702856333,-0.11298309738319146,-0.04528294778088193,0.0845549897722242,-0.006932537003813577,-0.01987538695173563,-0.008554317988921811,0.006404820854072124,-0.004637994007701596,-0.29621445516779343,-0.025460715550579938,0.17084089930334279,-0.03279493601220651,0.0534601551929994,0.07944024072595002,-0.12592711328565664,-0.10182083904165196,-0.061695584534220305,-0.06050484838105363,-0.0371395897868807,-0.06754133026373199,0.04247748210030289,-0.12166062470445449,-0.13359797844379762,0.28394689426455955,0.1912024310600875,0.09070651864836266,-0.17867262170815523,-0.00928059425227834,-0.0914412439813933,-0.0625230640718637,-0.05907317219391783,-0.21535221218038636,-0.11167959212777911,-0.19021002725926217,-0.2689872107008564,0.01549725166943472,-0.2281058615347542,-0.152917520636617,-0.6497454455192542
-0.43014269115767123,-0.6078803748200372,-0.5914967223633119,-0.17166531041368938,0.17266177024929052,-0.0783276918179534,0.041292275180778715,0.0122566255193588,0.12965538815118038,-0.003981942762637858,-0.05481418606373234,0.07358916223231593,-0.15884021389035297,-0.13908347431886525,-0.1157708870473857,0.054279766897739945,-0.24383256513320006,0.018267041114916838,-0.24724573191415022,0.11782161268301561,-0.17016527227744904,0.06907334536745102,-0.07730233581023693,-0.28361562413884656,-0.004232677983344479,0.03204933711228786,-0.39464488347038285,0.17524544158642286,-0.1198804525508016,0.09660600734098046,0.28971660382546194,-0.20557112450747306,-0.21828303154688822,0.031761446555730766,0.0711601951745684,-0.43669085375734507,0.08596085941603904,-0.15234528191807606,-0.24609449068081268,-0.04629049139876251,-0.09289509739905133,-0.12746190399375734,-0.0028199435490458002,-0.3930048194106903,-0.2774660638491925
-0.5301654531141495,-0.4538601522993083,-0.6195276723429668,-0.24005663207042716,0.03321097564588671,-0.21168079511097926,0.19055869409546045,-0.015532849230423862,0.0543659361988893,-0.04440281211779851,0.10228631824612333,-0.15737910772781039,-0.029701029598199202,0.06175727660759689,0.06543896152374717,-0.1086804929331252,-0.3508537390115156,-0.2565138571943435,0.10631278687417,-0.03164093483075525,-0.11498694820022648,0.04982735224480073,-0.0393760948332047,-0.3758026536877692,-0.26080679480090363,-0.008409608206720764,-0.42025120512793224,0.040577180612821895,-0.07703778529327676,-0.4256472338755516,0.01326392381249275,-0.1553846094586695,-0.13494475272291295,-0.10915070275665162,-0.15726901600694287,0.1625982040221836,0.32738853878400453,0.07679022659796808,-0.1744202548941407,-0.1281836354430249,0.04956206055505907,-0.051139603153247726,-0.09209421211345636,0.039175002538946346,-0.4937103966251497
-0.5027601531029144,-0.3221065873071093,-0.6890795196392543,-0.2846972259088345,-0.19238509150484584,-0.09458256531809839,0.12935749461487678,-0.09272230193703135,-0.1239496225777561,0.043466637756911064,-0.08004152346798887,-0.06181340744375097,0.1619416819068915,-0.06449904372395165,-0.09627882866448767,-0.1526204860212298,0.1461597493016027,-0.33223966627536006,-0.0027609222842729375,-0.10827562831582616,0.11666483432463681,0.04827695150499678,-0.12842919570804745,0.04051286925554698,-0.4042276642536027,0.006893823932072829,0.22272440182967013,-0.19301586926083125,0.20571997401387887,-0.2604150677479071,-0.10984711184408935,0.29853288133345357,-0.16951739021874568,-0.26124218395622745,-0.4337679882787001,0.20609304165338305,-0.03232562964328067,0.05344283764632363,-0.14877577759164085,-0.3011598721937998,0.013189196713218054,0.21390657523474021,-0.11287012795812279,0.07883426572275187,-0.7514170406937368
-0.43594694066172146,-0.1934117128666396,-0.7657589275806281,-0.3263728789678084,-0.17959730141014996,0.1295808779602452,-0.005634025186472602,0.006238561887409455,-0.16839339819065857,-0.06586930958522152,0.014680801607747762,0.13140109891635254,-0.15236274567167485,-0.07813298305792149,-0.15581449544949777,-0.005880861502490231,0.09029087663918722,0.18210466443800488,0.0021503464286274365,-0.1130190993094019,-0.16174628545655723,-0.05837118095456706,-0.10013737548385959,0.24387066403710955,0.20415543435273742,-0.17035157208429597,0.04534768707507486,-0.4287875550133954,0.13676970871733296,0.13097614117201628,-0.0845370406450543,0.0370906063904306,-0.15041479164258165,0.06827763989469582,-0.17760546292207002,-0.14700689901555242,-0.3184781563215022,0.29326178842371364,-0.3024835972853386,0.040846403869819525,0.007259462070369871,0.030861953687966848,0.08737060603022684,-0.02285598473443906,-0.8357250578407147
-0.24716550727186237,-0.14684774969043324,-0.8317182530857445,-0.3330980142774158,0.05302688352871532,0.20765164444462858,-0.26935387959810264,0.09908743927623131,-0.12849893143168323,0.04945644779121339,0.04033098546896352,-0.17158119713282527,-0.15524640572135662,0.02007873360721857,-0.05148767792568687,0.08511420730365904,-0.14016725037688138,-0.12266555145462843,-0.20566221034658239,0.138469856566519,-0.25301628586060565,-0.235801664971395,0.14950828774204217,-0.2563718807199379,0.21414870842403766,-0.21645672042741515,-0.46404151301662677,-0.0534459986698016,-0.14833304469222452,0.23376388837426187,-0.02898114306364341,-0.22018662105149933,-0.16393282444934176,-0.030447467671916084,0.00045138901204144766,0.11062452611166851,-0.1524683765649094,0.10715203675304696,-0.2245034126919878,-0.09110930009908658,-0.16060791288330423,-0.14518570761780758,-0.15829612779757873,0.040812463462638116,-0.9292939134394212
-0.043484302496273775,-0.2093057161123827,-0.8342940528001667,-0.29936738772861726,0.2418512552826484,0.040413379137749894,-0.4486354099301074,0.04840698344024674,-0.005209893676828226,-0.04270716634178395,-0.17859751529689638,-0.03376650805984016,0.06585530268961182,-0.07287531589286012,-0.06411127584431375,-0.1289856929981349,-0.14438596143333615,-0.2504555229689165,0.08248417432643262,0.04212387083744762,-0.048816479443760774,0.12948233491402417,0.3153394918135055,-0.4884896554094591,-0.44855213213165934,-0.035494212784107027,-0.3569867709805393,0.06461844945826645,-0.015999923224006785,-0.08434187034452234,0.10880298442127767,0.22409483852637013,-0.1687927506785164,-0.11078292830351333,0.0812464277211089,0.1331442857837537,0.09617025351898412,-0.045342597878445856,-0.20656929905833576,-0.010999328109510098,-0.32296195811595485,0.17023180499929724,-0.15868724826376523,-0.0391988463490921,-0.9198868304197397
0.1140585747468188,-0.349613976749094,-0.763275337381677,-0.2609020047518884,0.18283737921931698,-0.19991807918058213,-0.47521287405644075,-0.07769672671120009,0.06146113692774535,-0.0031060212181129865,0.1898733787376985,0.09177972358715647,-0.03550991197364606,-0.00613536658724001,-0.12445687566865093,-0.05972083290792618,0.041209810293914684,-0.20243738152738133,0.028184007157445512,-0.20892198889558578,0.1721063372385041,0.10792180107896399,-0.06054761736516978,0.05745550185032777,-0.39470998822131953,0.21031549537763405,0.16485598970787163,-0.1513730357227253,0.05122525200802941,-0.42605904004929473,0.1644160802389676,0.0479658964511156,-0.2844323147535742,0.09346580604671151,-0.02815737291147602,-0.1783080588803726,0.21063629958292496,0.023256657940347036,-0.011449348262732806,-0.07814955851242555,-0.30609361318560335,0.0575975381664684,0.12924286980785893,-0.04378189429621093,-0.9439658009054119
0.17449191000352027,-0.5054441117740471,-0.6492819808124151,-0.23932158829382566,-0.0874774890316492,-0.2450656313210814,-0.39780302207133056,-0.1824725287541571,0.020369644857073155,0.02594464074464886,-0.09360882121513825,-0.16170990561832632,-0.1215672827512293,-0.08583447545470979,-0.08367454277327357,0.004520725013077653,0.08210954049565533,-0.035449855357936655,-0.046061677303771975,-0.10367215342441427,-0.27079740089643567,-0.08737593286767753,-0.30234557275683827,0.12273039781659634,0.1307628034132604,0.1738233224359842,0.029383223059914476,-0.08048842768173337,-0.14139205202087846,0.011815034534166102,0.12322285211044415,-0.3211228717342113,-0.15300148078812803,-0.01431634581264074,-0.23534059511249517,0.06782700283356036,-0.011716325422730933,0.04237360015174141,0.014219844305903395,-0.16832511069028777,0.1350264260730707,-0.18411909270652616,-0.1463221867042055,0.07004334251323341,-0.9331278926533251
0.13348219827483,-0.6638529980554166,-0.5137954960727174,-0.20536841950818274,-0.2440694206066908,-0.0630743312555282,-0.29849572156861603,-0.07688212517282955,-0.10352928282269824,-0.057498649332870966,-0.04795910482613597,0.03953358953325803,0.031564304752181416,0.05172627903112237,-0.04314440810458675,-0.05967803472312927,-0.17014004664661053,-0.006213099558801338,-0.15202750294222123,0.29897094354011955,-0.2123262818800653,-0.07227063311660809,-0.22625057667357107,-0.3503650377530273,-0.05783066483583443,-0.021871877345644997,-0.37841056163195297,0.16612848474880115,0.009549473710442458,0.3078535736334158,-0.04648861291316886,-0.0014276754894406718,0.00645613941115708,-0.1836627641131846,-0.4307177782223187,0.07764300784541245,-0.16083211410499898,-0.13508951527343505,0.021460005558970652,-0.06208431847024998,0.24576420928730225,0.1571392596723975,-0.2805272489531855,-0.12396326981092187,-0.9242939302377837
-0.011242536105145917,-0.7568226545333984,-0.39795703473376354,-0.1756124643446234,-0.17298109018419294,0.1367258871768109,-0.16975961704477338,0.07053538752685684,-0.028833610845911406,0.037952903785342995,0.08422970071248748,-0.04003068672002441,-0.07184689775133546,-0.13075145595603543,-0.14935609069283706,-0.19453955709146897,-0.3819166609944088,-0.1684941554100493,-0.04756719527446818,-0.0408141502484104,-0.025428390771385256,0.168636969675235,-0.02193178275160912,-0.4211903498015994,-0.37247282015246597,-0.3253090908683114,-0.21283777028856854,-0.09694038977576758,0.16869861123340923,0.0003394793381685801,-0.34433628447083275,0.03740310751172338,-0.20275995977265315,0.08873041787889879,-0.4971303179618115,-0.19643742130344788,-0.08955443292995069,-0.07587507028701523,0.07454629222342901,-0.21050978874400017,-0.13110366905429927,0.018920100566849785,0.05687651160290774,-0.08388861512672752,-0.8884482008657283
-0.1745924323169995,-0.7933584679359409,-0.34459518205597905,-0.11500963049071633,0.025859854582905406,0.20579408179468084,-0.17181512699467283,0.015439650313095132,0.09789379783912766,-0.02638915234132455,-0.07541863706701901,-0.05616737676006067,-0.01879442884694038,0.07616379796710238,-0.15522306085669768,0.03804702869014509,-0.05309585129345684,-0.36633526221642776,0.15353656617109235,-0.1755404277839262,0.04618517300477887,0.05598898133722763,0.051247522015867464,-0.027748516294285874,-0.09180506859022675,-0.442146671358405,0.14929217134694617,-0.18424756156149058,-0.12445771136335526,-0.21858928130420885,-0.323411364082553,-0.2173138921739992,-0.29672773396436014,-0.08942137669066696,-0.2706532862488672,-0.032185991490637944,-0.005675264571699978,0.05072192426412436,-0.13098606535493407,-0.23668915631826137,-0.24103260290693773,-0.2618619974497828,-0.2239327463344255,-0.0431690454454724,-0.9282306759048438
-0.3503928516978211,-0.747066255052405,-0.34854051049887214,-0.054834348127889454,0.17991822546842573,0.06479150583158266,-0.21594891659377724,-0.14789486710302535,0.08049695677768876,-0.010023097254334479,0.030125496786016948,0.01117657419386986,-0.03714949255332178,-0.16597926386982853,-0.0530556130243911,0.01994445729458927,0.27821640881024057,-0.1633282264167959,-0.060402034903852875,-0.03726953481990858,-0.0599469567461407,-0.027653467525611375,0.18237545348717688,-0.03609030839381511,0.2836081299092619,-0.31239465530045984,0.028487374694044387,0.006142768892576589,-0.10385324533586282,0.06072736304513371,0.034848641987942575,0.04907293119450884,-0.06713086096194743,-0.180223820226744,-0.06324175437842272,0.09433453478696352,-0.15714808894809607,-0.11218206922642726,-0.1513209329138212,-0.08986364837048144,-0.0034198232178246357,0.21572777074993965,-0.22384353282961778,-0.1861887150574959,-0.8339701230252784
