X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.26689750124491696,-0.26370570209154365,-0.914495073923392,-0.07580932355615688,0.1430196455505195,-0.0045292483049825805,-0.3481386844887061,0.18230887314877542,0.18891447883228807,0.3077891598447242,0.310172757947057,-0.37371329660926644,-0.10311096113755347,0.01418715759534872,-0.0087420402387407,0.08215724741738395,-0.1790669403341234,-0.2415705166315052,-0.10856437645970762,-0.3297678038778886,-0.052596412284693694,0.022779706004793177,-0.11467701236519756,-0.3044143376379458,0.1938514571458212,0.06810178328236005,-0.17043851995035197,0.07109365162361758,-0.021262119895254616,-0.15948124984017598,-0.3528506685074584,0.06636891739929252,-0.018331507732881724,-0.15671061357589688,-0.1942801975926861,0.08576602139313261,0.27761603724715633,0.13360099174808138,-0.08786040287168151,-0.20418383536877405,0.2148720843911902,-0.07844927376665745,0.08931557360497755,-0.21962444988215368,-0.9116457513877918
-0.10100513206204953,-0.29966683955415296,-0.9322641671821216,-0.07598921541895642,0.0574152564111825,-0.1325463449966081,-0.2509035091800945,-0.16275698701096764,0.21750718509454758,-0.25121110712140793,-0.4736818678021216,-0.03868420889361657,0.2725824471087763,-0.05669604254807914,0.06793458015059484,-0.1209949582531149,0.1377026645927686,-0.22704426977664727,0.15209258483382548,0.07484294259149893,-0.21252341207046888,-0.19572430420183262,-0.10911889230052607,-0.3221680621211991,-0.22712922202724084,-0.1868532170943762,-0.012416176307395332,-0.33932514766913624,0.3398516814164074,0.025691562236920484,-0.17187626497316333,0.1543163406922996,-0.2176625166006182,0.02904854304290727,-0.04134950433664264,0.12108114264950331,-0.06899701968466787,0.029698941006377932,-0.2964560511433334,-0.06942240803645505,0.25132916062652555,-0.11847990758984783,-0.17341082394815022,0.020969934520854494,-0.9665546578203196
0.05802240975556838,-0.4250086799127393,-0.8985646319942432,-0.06492093903729934,-0.09235513200415069,-0.1437304632563392,-0.18762378198291518,-0.31225391601687547,-0.13143032073995287,0.11966708221111655,0.4688508337798827,0.3059632482513739,-0.17576494545966048,-0.06102379230622157,-0.15128656600261847,-0.18882371947294085,0.04050395171954779,0.059000255124352474,-0.20658095985687042,0.028647589166500564,0.11106157650322546,-0.024866575355401377,-0.07539555305833434,-0.007733225939441479,-0.3637528685381277,-0.3026730274374848,-0.07790683048164015,-0.24502235921193272,-0.14481620245584592,0.16701014620189047,0.22061029368133833,-0.13894690047391933,-0.39133047922706643,-0.08237136294487457,0.10649495009510335,-0.16230598747394231,-0.30223428045074163,0.1197249596960357,-0.25893380494747487,-0.04959523785384923,-0.029850514289048946,0.25451602044817245,-0.1150573323517915,-0.0754517712128756,-0.9653649384972423
0.09391715156875047,-0.5511167154407424,-0.8174843146247275,-0.0913864318011196,-0.18855346167956055,-0.029217455678584914,-0.08783232577050737,-0.08468107293811344,-0.22292576422817723,-0.015241330101377626,-0.33088685973017573,-0.400455967905452,-0.2765975071910701,-0.014456353557839252,-0.2741375387543419,0.03256949287880584,-0.32870442154466517,-0.07033497986394055,0.012304362340439967,-0.15578660953733037,-0.3537630979647285,0.04636879612064404,0.02387458412236443,-0.0739287613650198,0.19164525463401083,-0.19561522642921814,-0.22453970234940335,0.14079461133799787,-0.3061652808856583,-0.14851231503915552,0.2430192143263441,0.08251796478800544,-0.2428605899892985,0.02046924693180885,-0.1479708955375192,0.18332553980326916,-0.09600612713197909,0.16121793137658513,-0.03452052649407411,-0.0926985346810596,-0.2758797174567118,-0.13489329980888565,0.05475540561508163,-0.09412181119801288,-0.960582345869589
0.07020051654845583,-0.6957508975005979,-0.7273670016136657,-0.09852449944443353,-0.10335214129374803,0.13928558948972936,-0.11792755262282906,0.18334660288444837,-0.13828306748582708,-0.06170356596006088,0.05167578621609903,0.1508606319488084,0.30198468787999744,0.05882646894938781,-0.02868628402633644,0.16643081299490148,-0.05852357809941289,-0.4693418934654261,0.014988692902016654,0.27348976658817015,0.04303274763532028,0.11290471784991385,0.11814291867767635,-0.3804533140766002,-0.04630856909472392,0.06576113184745025,-0.2465702764290063,0.13385223236208166,0.22739838861120032,-0.27563939201999665,0.17541638690733197,-0.0014869242558229745,0.07110682724427608,0.16579075121661035,-0.29266838873972156,0.09661891057123739,-0.04266311693521019,-0.16213828018175946,-0.043919231755338295,0.027893295772402737,-0.1791030132816228,-0.1602212726303015,-0.2940017253936027,0.04984207814306707,-0.9663135519109916
-0.04202848108265411,-0.7915284566379599,-0.6508985573735854,-0.10680016386741997,0.08041602609672616,0.1378568729150218,-0.12186397397685067,0.14262970289563692,0.10002487883453148,0.0707915855983956,0.04173354893909065,0.006159350114446793,-0.2618644973215922,-0.34881067009862454,0.062189812661173294,-0.2765040635514979,0.09271671132954573,0.01915116591260202,0.0398725190673741,-0.3430122096903291,0.15544428004835242,0.00136982798252272,0.0858478986750899,-0.22313062519096016,-0.30715202557816346,0.10244615956560743,-0.000818363897736929,-0.37294005657971563,0.035443909059429846,-0.05182260269622896,-0.09775133415793691,-0.30222648903337457,-0.033460271539781816,0.0829846549426081,-0.4660157594416152,-0.045310090466271435,0.1382165927895751,-0.053588695588459356,0.06265982201840758,-0.10615368371734346,-0.2773209603158462,0.36446755818252763,-0.10943802588361007,0.07651545302651064,-0.9517207155628133
-0.17842508344279484,-0.8313239759152462,-0.6164255464293279,-0.10291852603328444,0.17203098108137382,-0.034446634114836394,-0.17333170556676925,-0.10893217155348889,0.06894164440840855,-0.08140820419412931,-0.05883337371638053,-0.10903566631966621,-0.07452604663558804,0.4070431109062804,-0.18775578289383654,0.028965596165302365,0.16947049907732703,-0.13564246941845826,-0.05757760287476488,-0.13224488656580513,-0.3246899228229586,-0.28959067643264824,-0.010328183095766552,0.07002122876436978,-0.13511630606819025,-0.010944149002879766,-0.004420733841044466,-0.10137718245996319,-0.3403660690782243,0.299182451996836,-0.3780393938671268,0.0017760437820628638,-0.1600401874620404,-0.0857226345744424,-0.40649218748418203,0.022357290098405702,0.14264967849111532,0.01443150146028116,0.0444443625895945,-0.2644827424057964,-0.06750903258629615,-0.1311766967740009,0.13045360102522663,-0.10423462015331486,-0.9902126811036406
-0.331392478031838,-0.7986843342222908,-0.617618993306446,-0.09877857304445137,0.07744636189772325,-0.19927854116483146,-0.2517669701541678,-0.16221202753495778,-0.10524514191110212,0.04138973264620094,0.030301466559912837,-0.02974000298433721,0.09844526387173791,-0.4168577017066313,-0.20100692452353885,0.00990742437451786,-0.041953498795563315,-0.0532173959349268,-0.13844979164691207,0.3925031100816767,-0.23113731202896126,0.08147373451807227,0.1375040521371198,-0.1354374519398226,-0.03949955025418217,-0.1677664303142946,-0.2937982589176742,0.2552930318277129,0.04207602637840191,0.27418030200553756,-0.3802916208489078,0.10295697615312371,-0.25659175289988434,0.15787894774067346,0.010820224749562124,-0.10612376819294111,-0.1005140334798238,-0.1288171077211594,-0.1255770345974393,-0.09607702181328148,0.2081604696479813,-0.21538535291909688,-0.3178405612393641,-0.07726480691958493,-0.8471230432625029
-0.4279145170694193,-0.7320560800193384,-0.6563541465450586,-0.06936175556029411,-0.11475852786446084,-0.16318333024245557,-0.38934721104955594,-0.02221072191370599,-0.16050972142806597,-0.009863669603996539,-0.14628886037776567,0.1170987807582895,-0.22016593732429934,0.15309600523868294,0.08332922574533841,-0.034947509088086526,-0.43914445805628344,0.043762567319104884,0.025084059919591617,-0.17735734032890804,0.16755999115942966,0.04285099030682327,0.14433259645455898,-0.2212675948254239,-0.18332483366521302,-0.19181123822267399,-0.1712617468297467,0.06115642666858556,0.18107446702070074,-0.28861896054766734,-0.18219352597946903,-0.2938235428580076,-0.400691262205505,-0.07404618771519322,0.14598069645377776,0.04683986281813013,-0.03030389550683743,-0.16011813531337304,0.07473136308859907,-0.18878048812972426,0.07295568048384182,0.2972362366303227,-0.18828104672971047,-0.12158145989967772,-0.8347087766701179
-0.48286410335084695,-0.6355611068291285,-0.7147203964241094,-0.02994797585778064,-0.19391451011865124,0.009204311665475862,-0.43055466511622154,0.06703544187111876,-0.014565443103554787,-0.04845516495115387,0.2288450162181861,-0.23872129614515425,0.045075702932392936,-0.041342468362149165,-0.1726960808248602,-0.17427998282366752,0.030576741249318085,-0.6718181699304273,-0.03842630319300988,-0.15037958847646515,-0.27061741278379126,0.07657983574418115,0.04636772221664054,-0.09719412556068807,-0.1075081746492712,-0.07491941530987423,0.10359339888375607,-0.24303826230807757,-0.11560267986739192,-0.23069299554786538,0.19168757292242056,-0.050992482163801256,-0.17367071247414845,-0.3844795989129042,-0.03905848006935997,0.10789898117833552,-0.14546869739768864,-0.21172157531298552,0.06370358385370012,-0.20891481920032495,0.019061692455123458,-0.17936559829210474,0.16424277852746294,-0.06902417806781425,-0.7866588195257052
-0.4661169361436761,-0.5361998184394459,-0.7897390771131394,0.010350565941581902,-0.09314874209042823,0.14514686443952174,-0.38579078529936317,-0.05411258980962019,0.1646710251056811,0.09530835133744797,-0.2791094775020343,0.0950395505447541,0.039395184467588606,-0.0945805551794916,-0.19646785690258972,-0.016113255300692075,0.15076017819762555,0.16622593779739359,0.2069036149790937,0.1502829108629229,0.16628544929289957,-0.09829157151151913,-0.08934623265398323,-0.016092370208639073,0.06012763799646703,0.019266914485542186,-0.14549283801094737,-0.04846684578977023,-0.06548275642433288,-0.008645811899853362,0.27094797794027836,0.13798039600983936,0.13255774316054758,-0.1119115554927056,-0.19004797157136244,-0.27462178578694885,-0.1721935135697098,-0.0872723946539481,-0.09806344137648537,-0.22444333339010492,-0.11230569286746794,-0.24796268324806214,-0.36656142669587943,-0.016729417946479197,-0.8574403999037947
-0.4327568729185123,-0.4346813936846564,-0.8454708645384988,0.010724097572784252,0.10933556415467494,0.08067328921828287,-0.18908261573429386,-0.13146969007373432,0.14597357335950267,-0.14389041316260798,0.11334583570897228,0.14553640874107288,-0.2909835838156142,-0.03431595906084228,-0.08613785756127601,0.009765800067059294,-0.16538410998598585,-0.13605991136218876,-0.4658455396948016,-0.15209573318178915,-0.3121899842579978,0.10970839035280977,-0.05255544867249762,-0.4428859957262019,0.011934859050369395,0.14984735424270812,-0.36293303297111446,-0.058990107264070724,-0.016946415949974147,0.09815374522756848,0.22581884033982536,-0.2764342350545208,-0.03577812061625529,0.10306150745047282,-0.11259583810874019,-0.2882388837723371,0.13324880855499255,0.02715825594995902,-0.3281274041710953,-0.14133589032995153,-0.26097120459446743,0.1714852433417693,-0.14582754625877836,-0.401677130708904,-0.5173348231834004
-0.34279197420383967,-0.3826371893051954,-0.8944614865527912,-0.0041174616425119215,0.13264912667029405,-0.06103554612702666,-0.05485818054556568,-0.1640457381968119,-0.08583565098479407,0.10490991957039819,0.12029037602039416,-0.3687398485804968,0.029556761150073996,0.0369436011637847,-0.024025731685788365,-0.08384770302735156,-0.2739972405495982,-0.1340869497189221,0.36286632267871366,0.21332904212375903,-0.18461993187803083,-0.03831909442870285,-0.12947116526126012,-0.3922989004347863,-0.40675471125486873,0.027625317864451437,-0.3136619044923825,-0.03814173684260658,-0.1663036252209643,-0.1768726697610139,-0.09279481656089172,-0.11428556840728643,-0.11128496286932332,-0.20940198016170153,-0.18627544464670098,0.11352518923043897,0.426447810986764,-0.010079843154123136,-0.3263975949415251,-0.030468331795418524,-0.12579957028816469,-0.0985150482240823,0.20130096672565134,-0.17234583290243122,-0.8185314397165069
-0.23717203659126318,-0.3576449680366963,-0.935088438958215,-0.04667359213474864,-0.013461548271102908,-0.11126118104811178,-0.0002988297903708803,-0.09794966725949383,-0.24244755187885125,-0.05968659568853962,-0.32744255010174406,0.13986036007599223,0.2190210930012737,-0.09526175814437143,-0.12288605263004948,-0.08048828105992611,0.04413654750401008,-0.38451087855412003,-0.2559824885451827,-0.19528720023006474,0.3571075151255936,0.12552772583605543,-0.20356765493234097,-0.022681916866476803,-0.3263622584143929,-0.08362509982647448,0.11197125084877602,-0.07884566299055051,0.0598259886438941,-0.10369242043705362,-0.13041196703152913,0.32435565583296744,-0.2966606104663908,-0.02841495538677652,-0.19550739607215795,0.04010154115784603,0.06023798305331041,0.06745660643578044,-0.26336377178092174,-0.20184525139598763,0.012272983878648613,0.058432267850741404,-0.14834953851650767,0.2825993118283332,-0.9250883939717989
-0.1015079790988821,-0.40795201837382444,-0.9469330754311203,-0.0775559703612746,-0.08681182926604725,-0.01961263147678083,-0.11137346603664333,0.12617179168905635,-0.2738241048447182,-0.00994364766658129,0.3082528105555027,0.136750145587762,-0.34302494099712266,-0.10017289365282311,-0.08597324985320975,-0.005364476814847863,0.1399783484605608,0.11897648445615894,0.23291067834035184,-0.2491884012627077,-0.4205411745558978,0.020598959923655125,-0.23243378331022646,0.04863917730861367,0.05247620841428957,-0.10892731405259515,0.09371250654481922,0.03540039146683083,0.1583125895505475,-0.01187762668560266,0.09563399057805944,-0.19345365440201467,-0.36979703826735644,-0.06399188428348657,0.0047449305682467635,-0.14907475740549136,-0.27171966011404003,0.07649756504240135,-0.16212256777233347,-0.1770012607283188,0.06582572760546124,0.12374769022298104,-0.1528739662373576,-0.30613198238743256,-0.9373452697886193
-0.05185793527173388,-0.46157372148846265,-0.9135308760830927,-0.1403498022050098,-0.043327289050703044,0.012194217169576582,-0.07707817312401077,0.26281765231310916,0.014659757449546174,0.054531769748625836,-0.21419340071295512,-0.3566910751513003,-0.08010706196923556,0.11616203593925589,-0.08091762858580276,0.05883937906087122,-0.0034693041263264,-0.14688878308231468,-0.3364491361027253,0.39602531549414044,-0.034619680957970966,-0.3186149327889537,0.029367938029450036,-0.30311777254716954,0.07783093863752732,-0.23765568834733364,-0.27849321602950095,-0.04846868222987799,-0.12899714548128027,-0.0019000572028833318,0.1089554236523409,-0.2255200596383813,-0.12332845258333103,-0.19916546893409726,-0.19154031437552654,0.11676278341614554,-0.21669331710380046,-0.06730389128920633,0.02352134604314582,0.08885557095715213,0.07077367444916582,-0.20529170424676924,-0.018163950041395593,-0.11198832007055437,-0.9381713539697594
-0.009524446055601543,-0.5620196432263432,-0.8643080254735004,-0.17364083933446206,0.03350521429149178,-0.027986944200484087,-0.09522817162326314,0.1424669426013092,0.1377476523301031,-0.12179293177804418,-0.01668914636788077,0.15147866383964548,0.20382168200567086,-0.16564100925920378,-0.044388237147431675,-0.15286633660119464,-0.22039461780423497,0.028881099167321622,0.06328550396675969,-0.18231824915439243,-0.22770357702680832,0.2235311045707986,0.3386941156819756,-0.3275029421010084,-0.5291342216669703,-0.16891889919010938,-0.3239806171799313,0.027575399445419757,-0.060082610124188585,0.024333101113742428,0.04986057170472691,0.17740700968000622,0.1368207716364951,-0.053578546838091046,-0.2759386572284881,-0.09187939997447303,-0.12449343206635155,0.020710964256427822,-0.0017500074731278126,-0.10060747769638079,-0.15862263230400964,0.00013694291227039912,-0.27243383777105423,0.16920540313739862,-0.9659617744367262
-0.028773600785980236,-0.6580240631726358,-0.8031122086306246,-0.20069521493559028,0.007218291753852579,-0.08486887350767358,-0.08999987808041943,-0.09929992480907934,0.174067847179868,0.11352304416758852,0.1915114949529375,0.0550470743321565,-0.20036012759762678,0.03558873712194788,-0.0700640328465687,-0.08111398657802993,-0.08933372159938457,-0.3596670050476043,-0.005047385707996677,0.03234633389123642,0.07878452772364408,-0.08144388313997797,0.16613326456864286,0.17682663080548866,-0.06833836670596283,0.07221062600055639,0.20227530999909504,-0.15776480495460243,0.02867755175798381,-0.28540292055531924,-0.1901286776267307,0.002178496351975312,-0.23185597348446052,0.18165086700108857,-0.3167044601750919,-0.08666318168394482,0.31295539082323365,0.1831016293967358,-0.05482079783864913,-0.17132456928294526,-0.5068026429756685,0.07868487991124828,-0.13306535321796464,-0.2731423397765623,-0.9289516220992934
-0.08620127116323684,-0.7344328360226717,-0.7502707754322341,-0.21267943948766388,-0.07603228088124203,-0.04089227336477075,-0.1727334926519033,-0.23031115929521995,0.020251794626064523,-0.10771588545470301,-0.182574648020567,-0.2658098483524066,-0.05572817318940637,-0.06597683880010885,-0.1682894835432247,-0.08774027801036444,0.04237739018345299,-0.05254279885219104,-0.006434113024400889,-0.13317802214409002,-0.12151305349610908,-0.025808239926699117,0.07117377463936658,0.14587517114961268,0.1647196297607738,0.06199896581874742,-0.1740240378475727,-0.15598032887697233,0.02737703313617157,0.18872915109415,-0.1580548322544748,-0.2454795926090747,-0.15680253167071245,-0.005547965682838996,-0.11576662025797002,0.20849953277368183,0.0044037407188732836,-0.07623282919407937,-0.14781625419280908,0.01286157437087021,0.16772786616922652,-0.02766109217067292,0.12206756097707161,-0.024854116946846472,-0.9451001844460206
-0.1705296879347763,-0.776717098982365,-0.7131751660805496,-0.20161862961421495,-0.09450292906608915,0.05908917457138951,-0.2883991016185248,-0.21725168582952437,-0.16724566854408784,0.05619416683556566,0.07043539163323698,0.16348106751950908,0.13078711723359526,0.03593222546429331,-0.09445487706610456,0.08697089749404086,-0.07352476434983057,-0.08788005898382345,-0.06284371138999001,0.07842542952679099,-0.14344816754880674,-0.08949191404926238,0.0810534882701861,-0.24713397160141204,0.028365882780545526,-0.022197325023687542,-0.41216892073914624,-0.08894882859891218,0.014872169446516592,0.20911691197070637,-0.19729646711526383,0.0886566039412029,-0.2469250932579773,-0.12205763454299368,-0.11368089161957384,0.08879996137569357,-0.11066663045801683,-0.15229213801301467,0.016247635572606223,-0.1744904104700471,0.09561216150229357,0.0484138504332523,-0.19123481472257708,0.24620801646022805,-0.9930856358782985
-0.2578559935199797,-0.787872445265585,-0.6927126207362333,-0.1609723268914599,0.005805695009960088,0.10033244425680765,-0.4048621863348384,-0.0764323755513473,-0.2222935036396836,-0.026149559896752494,-0.053506818622186314,-0.07191232402109549,-0.2511546653168387,-0.23356683470635142,-0.06347711243260379,-0.12044912238589534,-0.18634621738783697,-0.2218967716446424,-0.008305885337154928,-0.04547703149054505,-0.00894368982068805,0.03329329170757567,0.057180589952369854,-0.37464113273010613,-0.22526896694817677,-0.06624077417531893,-0.2017844169646572,-0.17034459069355146,0.04278858239979422,-0.13126631211561868,-0.17382133512148346,0.08431583077095373,-0.35763371591557713,0.01905337415919317,-0.07775082152721557,-0.1087153759170737,-0.13468346766640882,-0.017891641868472585,0.16869247543577104,-0.23380087203568933,-0.13483625072297578,0.021845457906094046,-0.20908075339444598,-0.22031499905951635,-0.9492183129029013
