X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.5947521308099055,0.07395200159846405,-0.5887508032323561,-0.028663557655391303,0.14659493025000403,-0.03037206389886904,0.17958330491495977,-0.09646383205004339,0.14520327487568752,0.1965960998052605,-0.20110015849424534,0.32575346894442747,-0.03790811811766237,0.048450510382544776,-0.08374335146322154,-0.09637154452172414,-0.12593786585190203,-0.12245610547638941,-0.07403327355060818,-0.18277547894794532,-0.0519011829603262,-0.06518218972108303,-0.12728798239450845,-0.26935485313534946,0.1108181990276671,-0.0057160884836378045,-0.09755194340114104,0.059270764988356595,-0.07364885824204737,-0.14276116217613055,-0.3948072622463401,0.037644286576727914,-0.16949988188871346,-0.010198445044287241,-0.21649190844217614,0.07509775876187019,0.2958627316757243,-0.15327806143532707,0.022581962992377136,-0.17608441254988483,-0.1768057055088713,0.0020617297466665185,-0.03814082545948094,-0.19179419579433332,-0.417290170207109,0.02856182589982703,0.502456002294779,-0.934736299204282
-0.574087325098149,-0.064668527364111,-0.6052472924477696,-0.03265348487712716,0.0524717619651871,-0.14940272446061498,0.09465850054511304,0.11881213547014702,0.09688946908916773,-0.22339244677365722,0.3304375354708109,-0.10454793760948733,0.2525272070506517,-0.127702775306911,0.03334286592369029,-0.02766304670474662,0.1856872404877965,-0.08687703185009699,-0.06666270225558024,0.006749885971017999,-0.15297661698774856,-0.16275329473370947,-0.14602619761707814,-0.2548723615874171,-0.12316888925339453,-0.18546846359955083,0.06373439801372793,-0.21517331541534956,0.2509006941556142,0.002687171319686099,-0.2208706636884602,0.16389199763649454,-0.010340559391422088,-0.18878151229111684,-0.1278502113990212,0.10871536901186185,-0.005737808009833145,-0.053222557198435605,-0.1617923808750441,-0.08331248375129485,-0.2726283584008108,0.09707738112415498,-0.2256100999514874,0.04225591035619636,-0.29124641801185625,0.26364189727715437,0.05859762748737851,-0.9581990790464552
-0.6091175108853601,-0.22244303835317436,-0.5527682846291999,-0.028575999862416546,-0.09468948541852018,-0.13733484895092585,0.05052761425681518,0.15668804517582058,-0.13644015068858528,0.08054957701078713,-0.42054758325848285,-0.28987668414705237,-0.18769117065386942,-0.09888268966436586,0.03590358401011118,-0.17502898982669723,-0.0001085363573551934,0.03965100426092749,-0.29805954082962516,-0.006724900219947871,-0.11445733063649166,-0.13016728381891718,-0.10209891408231309,-0.03199927784956991,-0.18395246575691016,-0.28276090678530885,0.004064168787513811,-0.17566805073565617,-0.04052319594574205,0.09657105354852002,0.15243140830720625,-0.13430408598419818,-0.08067507988423395,-0.31706473064588747,-0.04367298714701506,-0.16392228376204132,-0.2495930967629164,-0.11207686767334668,-0.17519296023274855,-0.08213328106094742,-0.10685949311144627,-0.2118215118779967,-0.27877710606624884,-0.11200006369153592,0.12826673938431776,-0.11142251995287134,-0.09720125674202051,-0.9706128853938194
-0.6681407273406512,-0.28376005303808927,-0.4491882824310899,-0.05354172385575506,-0.16697970723200783,-0.01953510565558969,-0.023749654133455422,-0.009393846239396653,-0.1689931559904183,-0.06479980624183179,0.3238381198097824,0.2649214005007161,-0.23176591732725893,-0.04155035138397334,-0.1141837779777779,-0.048105442279586574,-0.23743410427234046,-0.1620196784578496,-0.14614427130530117,-0.10521890364099507,-0.236977445471517,-0.13929164069109368,0.029009112109626978,-0.15385139578914753,0.15657823880585187,-0.23853520593693422,-0.16047183136317134,0.09807038860620065,-0.22244336256398167,-0.11677238117433708,0.16452909399904692,0.01029800687042548,-0.040581833338887874,-0.22836429964315208,-0.274657912070012,0.14417546249259505,-0.09709910510125974,-0.15357641093641505,0.004698196913440977,-0.11171445215946618,0.09877079880722883,0.05739564146340981,-0.053652367126381884,-0.08651318329480251,0.2915764464225086,-0.3412607704010262,0.0480986503185179,-0.973280824990021
-0.7584700045251085,-0.30365680513112814,-0.3280083017694233,-0.06177451796450384,-0.07172591916975657,0.11215369807126518,-0.0088624210064987,-0.17767469664929292,-0.06385421881171938,-0.07481334113663185,-0.13116810481904484,-0.19357124669418369,0.18038559339215876,0.08692946886225372,0.04620416646365766,0.09738809407058535,0.011625645837359366,-0.17442175595943166,-0.01917938846582623,0.10517029565837577,-0.09798530797820426,0.06915474976569036,0.12755134964168446,-0.333550925639192,-0.09773828025512887,-0.01183882035467232,-0.1615751595782864,0.12376725582276293,0.1544933629983356,-0.21234599175800173,0.05411508296175582,0.03691474843232667,0.13051765366182733,0.03463244462855131,-0.37901531974830804,0.06914658763814052,-0.05066759684607247,0.09982464048703044,-0.015237400564520609,-0.023557903918265843,0.07117409689418852,0.10482279540688166,-0.3520795348378368,0.07905021465976514,0.012009201574051609,-0.1785310329178843,-0.06458815656012307,-0.9755989833024016
-0.8431913770862757,-0.242953624157204,-0.22533509548771458,-0.07087896492005041,0.08599991130462303,0.09248586152373561,0.0034869926918186245,-0.1044389008717318,0.10949548819118071,0.02619110126334001,-0.060242888257013516,0.01668527048207702,-0.09919502394336532,-0.23980141422116064,0.1445511694863577,-0.3145864556447059,0.11052743021529854,0.018632012615846794,-0.20634717677742265,-0.12946637032194752,0.0646976452176038,-0.08910146310653977,0.08425487205320681,-0.15649397042538016,-0.13723733041621577,0.04852730613162626,0.13838767558353804,-0.2524637084339859,0.036324761393423666,-0.10823561271994975,-0.1928032959854924,-0.22306514542744726,0.07176806390295787,-0.08499122095705658,-0.47325652646695116,-0.07297506132624065,0.19046021724581697,0.0018871291568185455,0.05347918327238754,-0.14455013780478543,0.20255897593902472,-0.32207628469323,-0.26824232776170776,-0.017778456533246723,-0.07006053286891945,-0.23305806782353677,-0.0986104204562479,-0.9621426915601206
-0.9056838336674615,-0.1472569986795973,-0.17031027730611148,-0.06860432465557798,0.14595735658041997,-0.0519647574581068,0.05241581103280968,0.08257793522833334,0.04380408317027795,-0.08078446605513123,0.09561478118290978,-0.08012316530018504,-0.08595356681594024,0.08501786752042362,-0.27915931441440867,-0.03901013133468101,0.1205930550590073,0.004504675015981174,-0.14027531611117106,-0.1628975753696622,-0.27803638946138776,-0.28904939275719643,0.03371638283089995,0.015926077072345057,-0.01616007900905636,-0.041757751968290124,0.06599219509002197,-0.0738715807820477,-0.22948809556877692,0.2468847550841471,-0.3375070226603212,-0.041149598568813506,-0.09938196441605118,-0.11885482884256304,-0.37834722577374935,0.052713646432592354,0.12381279083376473,-0.028544920228480097,0.05410386111884935,-0.22678637217163355,-0.05913957404966552,0.024115431979848223,0.03096410925776749,-0.08523910351183206,-0.34710565614797007,-0.11321113025398022,-0.01636446052778584,-0.9835897710235698
-0.9298080677021686,-0.027201965903771774,-0.1653204505791751,-0.05905720280572302,0.0506002778904886,-0.16712911938976271,0.12539537198954798,0.11134952099703455,-0.12346001338583767,-0.019623595805861482,-0.10266420755389316,0.01681157767469066,-0.05363921127173654,-0.1688293414606563,0.18254755237078735,0.12862385659863396,-0.03316809863960102,-0.15726358024034104,-0.22687245963247382,0.19183040043957678,-0.3017922692692576,-0.09036916012346852,0.09159449418006349,-0.16080353689775473,-0.007981664693512469,-0.13651162203390999,-0.1828717964073463,0.1919502061237346,0.03914426051408215,0.20624517912327822,-0.38012320555304446,0.10654618670885974,0.03799568320716484,-0.24241460401248782,-0.11356170105098462,-0.07079812605888847,-0.0417243417013724,0.1070075857153221,-0.022037339942520773,-0.12395356547953396,-0.2078986605584272,0.14890543588882688,-0.3583667218524552,0.009859694499769978,-0.42155941452207857,-0.0023492788878505255,-0.13085005222412172,-0.9137919446056182
-0.922001590602488,0.059908592846615205,-0.2066472441505648,-0.023055279638491744,-0.09835422289307705,-0.12217471935275859,0.23534823321750853,-0.011270011126485402,-0.1645624987468085,-0.016608676148841095,0.11563713283820642,-0.09746856615359922,-0.03688065181958389,0.10400705647747222,0.037476664433326645,-0.2916884658140355,-0.3040092328358913,-0.019599496039889974,-0.18230124902840683,-0.09164311490541333,0.05810326899853435,-0.04177849552804114,0.11033039379444443,-0.2188395293920381,-0.14648805217757233,-0.19166845218534967,-0.13497671486949703,0.008870241944116675,0.15401397965395325,-0.20254942443665613,-0.28332633835724097,-0.20417316751380565,-0.11675121436128233,-0.32493073321639576,-0.009702485516663417,-0.002401133801952171,-0.034657091107497706,0.06258907187400187,0.15053016246801065,-0.16842641559967753,-0.11831200383732798,-0.24840359897547148,-0.3184911973867739,-0.12131952458076234,-0.025992301095089432,-0.07490286349459452,0.07215337031671765,-0.927645340981884
-0.8857321560457817,0.11631940633373272,-0.2736260554417381,0.0255471938581755,-0.13617382084375107,0.010451290094053212,0.28163225332733877,-0.08756830705859209,-0.008689065769071136,-0.08807306612795074,-0.16834543893690568,0.026033371635199698,-0.0019171151503832862,-0.16273613933547604,-0.17306122961379566,-0.06596964534906469,0.09008819021560632,-0.3046328672461317,0.009990287355535976,-0.134115781779221,-0.22841318009365374,0.022973287588605285,0.042861536981025905,-0.1429490039519542,-0.02117093169183626,-0.14686957722290217,0.1249330883351143,-0.20400796431697255,-0.09775604377262848,-0.19165932278384856,0.05073404157215178,-0.0745753006859069,-0.32847390353479433,-0.12353177679189953,-0.14453517818476658,0.07525893736625844,-0.1249164558617385,0.12133485070387406,0.14823837057545708,-0.18217613141107647,-0.07039974930250548,0.10493900364528486,0.02586410831030994,-0.05657666308356557,0.12833459198214503,0.052618492094326674,0.06723866140123747,-0.8673745965512938
-0.833214687724589,0.12623449013775478,-0.35711462422957796,0.0750092644980831,-0.04659748627349891,0.0942612959253577,0.24545266403756472,0.0168197407485855,0.12942509187766782,0.05210640717437265,0.1413595028807697,-0.10023190372575164,-0.0567714725841717,-0.13735938222949495,0.06789891849300833,0.06157505186249157,0.0711176072952937,0.1579178463891735,-0.14349375886567461,0.1454364645835533,0.041932434858649836,-0.16709054015638858,-0.05682852539798777,-0.06713690423699237,0.12166734620615549,-0.0712366848563799,-0.023492898688285635,-0.02021510011775285,-0.06000626754166083,-0.039513027632166575,0.14489046024577212,0.12774511921683018,-0.057624964977617155,0.10745191818127675,-0.27102618778502263,-0.19733208781858413,-0.12190112372593365,0.042651999894636194,-0.015078232770564304,-0.19929161172647492,0.0019704898848413865,0.1857559506850881,-0.40563192945767856,0.01785285986846019,0.04872235906831923,0.09825196034986328,0.012884312906904283,-0.9154571778548668
-0.7670975744093727,0.1296472192308189,-0.42510911457594935,0.08494864764246102,0.10809869075942924,0.021183057073708156,0.09365405168167018,0.08319146484769502,0.14180675646156127,-0.11073097613275795,-0.01152652033044066,-0.18874880336987288,-0.1950859351016233,0.0675053684748419,0.05808879822763435,-0.19569714137981775,-0.09635273080403906,-0.2876226278205928,-0.34206354240195513,-0.20129339479544817,-0.3478553369095728,0.002276073909492471,-0.10023678910344447,-0.4192164113697149,0.05481777930732212,0.1100335941079773,-0.1850815926395568,0.021889057061725392,0.006669507946554187,0.03136894322058237,0.1932972405368658,-0.24277351612615894,0.129075524985236,-0.02443483317408257,-0.1371515489465145,-0.29605634900398314,0.16489855029319123,0.012166522261155333,-0.2730604239176295,-0.1398730751432804,0.05744810052371818,-0.11594771346346788,-0.2520377054644193,-0.3569790999959491,0.09025483611658291,0.052260846582801834,0.07977156525101181,-0.5386878675275402
-0.7185798177951215,0.08298957563321108,-0.4849666465010859,0.07727375631608058,0.08507885472992216,-0.08250279126937166,-0.022678622196494413,0.13640990428749755,-0.07636913047305849,-0.005672285042101155,-0.1662238308124102,0.2607784713549106,0.05028049615773811,-0.06726709722058544,-0.1208078332481024,-0.08213072870676008,-0.2189301742830153,0.05231766287028794,0.07821929267798988,0.14660750363075747,-0.1165614974130319,-0.15756106562305439,-0.12837228181441773,-0.298449272738489,-0.33833917746432174,0.010258849142120052,-0.20670235965165162,0.022998515604814918,-0.13914396771760418,-0.17618292645192335,-0.11696235910966857,-0.15139707170260597,-0.19648574454650458,-0.04588990709768148,-0.22698049667843823,0.11836106438776861,0.4368593512095458,-0.02255067470443539,-0.21107227997227584,-0.06339897996187449,-0.019702864776991458,0.023867452308877768,0.03289926029714141,-0.11550986960473397,-0.1806651794524804,-0.13317485649359118,0.3493316129701294,-0.8928311297112452
-0.679934323809261,0.023072291526497146,-0.5381688327289614,0.04074471149178982,-0.04234752101775441,-0.08790702173232978,-0.07978780083482162,0.060612900696238814,-0.2467650672514473,-0.010418781291296586,0.24764188759599182,-0.22332304245285606,0.11624849206213006,-0.12520203320579415,0.0561048184256312,0.024892623960809157,0.14718890355504755,-0.3116707316121332,-0.2592979800931189,-0.1390435576585245,0.09465134005718778,0.04093749224238041,-0.1494937321252059,0.026222217511979284,-0.2380058847875165,-0.111864695789195,0.2015396420990485,-0.04475809675967246,0.056622867942750954,-0.09381572970928964,-0.17646229785461087,0.27886401773094494,-0.1037908785313768,-0.2563684834534682,-0.3084984707932137,0.06171952618288934,0.08485974513020844,-0.05143670665168065,-0.14558275480309812,-0.2103705600768958,-0.11408007526767105,-0.12723534880010212,-0.2629060565638359,0.19917197069934556,-0.3288779335074682,-0.2342529942051017,0.18024046289187945,-0.9611962245568408
-0.6780914589982225,-0.08085143484434798,-0.5542926037410806,0.011359199158705868,-0.0709584112824666,0.006989521414125122,-0.007199674345448992,-0.1719117687730226,-0.2404520445498829,-0.10991752410956124,-0.283868103347667,-0.11926120255112649,-0.26841638158939196,-0.02401831703718149,0.05756989306469995,-0.1863912116711417,0.024897175273670635,0.26275870579005467,-0.052396697382250834,-0.11341390068041834,-0.2946216921832917,-0.09215338804051565,-0.17271082347981948,0.06958596102194514,0.12000432051824861,-0.1536915406272895,0.18459773434484195,0.020744002160022923,0.15507878699808364,-0.012844148692204183,-0.036216302009723256,-0.1584349973595801,-0.09218683152277385,-0.3223581356503159,-0.16123971166185325,-0.2093448795833479,-0.28250921257434747,-0.04960689012128183,-0.07716016132601866,-0.20245961528701506,-0.14496407988534976,-0.06832153049140632,-0.25349974832471,-0.27616245849677235,-0.04299268581175597,-0.16525780154497038,0.08467714539792581,-0.9593581582026456
-0.6881938289171006,-0.12382855355371192,-0.5303611100457662,-0.04509327738702518,0.0011930274597726775,0.02052714230656183,-0.020660878782523318,-0.2714228060417575,0.042774816234992574,0.07422186222159333,0.16778800302976826,0.23802621212509711,-0.040513993631179024,0.037201931636365426,-0.13426054096357098,-0.026265436067799186,0.0210191675080853,-0.2996661648429194,-0.3449134638979584,0.13511311579398044,-0.17558630631997196,-0.3500761204727434,0.013113927777476109,-0.3310262173374222,0.09996043047803282,-0.2193657324884115,-0.23004620041103896,-0.011972933386601659,-0.09684871723365063,0.021444740197737566,-0.01883420703673544,-0.24497151416455454,-0.21525462629910852,-0.09995965288099917,-0.2730402517173889,0.06644975789504737,-0.22682589103771544,0.015021866719473698,0.06178244054455795,0.018812548677213492,-0.09048311099141082,0.16540037347572967,-0.144297048845357,-0.06937163974579286,0.1308265021032935,-0.1640582947610375,-0.024920695851422314,-0.9574652241960859
-0.732225311629221,-0.18376864638593038,-0.4801078976838181,-0.07726028492799997,0.06612708022242719,-0.05287087266807078,-0.011499664756973615,-0.12540536198839225,0.18307209771031308,-0.17248586165483826,0.021436102925113998,-0.21447021128201915,0.135544659571613,-0.14393219534309953,0.1144841997348578,-0.03160778883168114,-0.18204985773475435,0.04125885989467948,-0.0890458056537402,-0.12410942608997122,-0.23104552384443244,0.08153285348431782,0.2526784326962952,-0.3431076512710882,-0.4016334185453688,-0.14238250018049425,-0.21886561466649757,0.03735106140657507,-0.04476176290207712,-0.022067373338870433,-0.06349439085979147,0.17880893019992405,-0.09539722290180352,0.10418454424941648,-0.30960781427406014,-0.04756462522122884,-0.06054794352288251,-0.005430137072797492,0.0407742248434253,-0.12557851424085553,0.10042693329385877,-0.04934163358327792,-0.3703359439843219,0.1018129804632355,0.044855964076736754,-0.07113044439277627,0.09430077576926577,-0.9800748120439984
-0.7899314389318046,-0.20437529094756002,-0.416441647873924,-0.10341941518001141,0.006585731783429027,-0.1160499914235229,-0.005869220057047042,0.1117712154096524,0.145324774795758,0.09856566713598047,-0.2246372356226316,-0.07427810797427237,-0.14687132402426917,0.002410490461597803,-0.028667490537399698,-0.19552363012166685,0.03804472240769141,-0.19151683634412575,-0.11170428452452552,0.04695660059656204,0.014333962672450129,-0.1296756149794802,0.19677641072887786,0.09364974863521436,-0.022387620563875554,-0.06679055174638904,0.24561981092294616,-0.1618223804292478,0.07984399508534357,-0.22600307318938484,-0.25593892600099466,0.04142928248714495,0.11198974752879165,-0.19890205449187215,-0.304434742494746,-0.10248992997447914,0.2906983468469355,-0.1833124489510145,-0.003930760681391421,-0.19271247309541317,0.31966247655752267,-0.07908771641084966,-0.20455216399818843,-0.21895829273896517,-0.01736377047287685,-0.008689265396541912,0.0577472120769742,-0.9834628895774781
-0.8524128118156981,-0.20030410532945297,-0.3541404966055739,-0.11282980291440037,-0.09029826220015513,-0.06055247507887118,0.06532713062810669,0.18411240077542912,-0.058367459847860736,-0.13809897197488208,0.2267233941756217,0.15987712166864854,-0.04614226753308026,-0.130787631393534,-0.07354733468718355,-0.05230973401345096,0.03260639355538486,0.024731718419899407,-0.19147909160217702,-0.13757513978443137,-0.17452010225054937,-0.11123659186166479,0.10085202899491885,0.11303839076695965,0.2102849441704726,-0.010609033944822932,-0.04238917082086835,-0.11877194755427756,0.005995054870160832,0.13953180156172307,-0.14463493744135936,-0.2318323560950254,-0.0431892136428923,-0.15577285537388597,-0.18681451693194684,0.14071404219213557,0.050699896041607184,0.007768602121673407,-0.059670783587462584,-0.007879828673870715,-0.190554536152581,-0.00885228026009044,-0.04673996346777498,-0.02588680884735195,-0.39169742944025343,-0.07482866385571307,0.0489388211323698,-0.9895628008290502
