X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.6853170928567683,0.16942624389635186,-0.4020005133202408,-0.1120542170936365,-0.16465983084502633,-0.06912979494530913,0.015557502807296286,0.01830699445897066,-0.14322733893700113,-0.009572634590737872,0.04145848932335494,-0.16099725306223145,-0.06715813359792633,-0.1472656167876084,0.003431081093812738,-0.16242078204957933,0.08765993672388128,-0.09768041071702271,-0.12400778858064476,0.12884630445552792,-0.2807202664686782,-0.12015454983969343,0.019925762468294472,-0.09568346110383441,-0.16405210369042145,-0.1441790363509915,-0.14512785019925167,-0.19135935122175696,0.057432614678106786,0.0042019045590873105,-0.16683554819825275,0.013681878477394882,-0.13068648179783093,-0.24594560869330695,-0.18629347361584214,-0.24587449284672147,-0.2145277001224286,-0.1954231504466757,-0.11482970719549768,-0.19748840656105215,0.014253106708402186,-0.09444319068996476,-0.10323722167788763,-0.039166324756220394,0.11197375343774518,-0.011483861883628155,-0.5024294869460721,-0.8949023835879879
-0.6243926027312633,0.10048185203784543,-0.4872323652339111,-0.11605316493757789,-0.10692564811060423,0.07703896040153801,0.1309562256388881,-0.09539329398673801,-0.08791502455958378,-0.0551798078442397,-0.011773998365975813,-0.0628837632039353,-0.22247983420575113,-0.04810485124198394,-0.08263075997789004,-0.046584533284195984,-0.149143946433561,-0.06031926800826404,-0.29213174573608147,0.014659742959995281,-0.0789401959866538,0.06912905804138925,0.08201663416231741,-0.17128655790933767,-0.0018795023422912838,-0.1431948770826451,-0.0905174854265618,-0.02993562897737767,-0.18120971319011658,-0.10576946709157165,-0.12919763675198437,-0.1204185581164765,-0.14811401348823816,-0.11937848742167112,-0.09902635008020622,0.011233005933816598,-0.054067982297277384,-0.07343151455964325,-0.02760087944099554,-0.1609678086759444,0.046922891533474065,0.16943689570459086,-0.2572063141459705,-0.12710980050491116,-0.007128829785467139,-0.25950662695813576,0.0422601334111663,-0.8981258581643753
-0.5950195085113995,-0.007008356452965048,-0.525985039858323,-0.09814530945043032,0.05134850204470398,0.12077023162868428,0.19580194780103732,-0.09822384527685557,0.039753047961616605,-0.027073676388463808,-0.02522177719368579,0.10481774911462183,0.030424279145998323,0.046929478168382666,0.036690184820588057,0.05429965123714209,-0.09586543219743304,-0.10122270022540769,-0.05609496497368616,-0.15996787984541117,-0.14957103953652984,-0.07528017611280469,0.05506228336002472,-0.24854276781047635,0.0695063117345085,-0.05546829363509653,0.03462663287019829,0.031031900637327636,0.0006706035595653859,-0.16727405328151368,-0.0381062500541266,0.09489629257809562,-0.05752515226431676,0.02449086846618398,-0.092384209570881,0.07205243548722251,0.10570785510710667,0.08071360390943227,0.005125446796549138,-0.017386056433411845,0.03895116200566129,-0.07871096960519819,-0.3174709900298601,-0.029879847206259247,-0.13627763867377096,-0.017020884486684817,0.19495347221001547,-0.9533158579860554
-0.6059883611027663,-0.1310861640702199,-0.5006688827823695,-0.07405089822066313,0.1586036880555819,0.0019277794050363006,0.1853213448719231,0.026196920286535752,0.07262750884332903,-0.04692297256656952,0.001822847859032306,-0.08202012486677035,0.11432167459028442,-0.07632443589736315,0.09408871061358748,-0.20234753285996587,0.121378901491219,-0.09802165622203807,-0.09544223053372247,0.056323223984839244,-0.0717199461794854,-0.21299905275405429,-0.05771823468823889,-0.12288708845476448,-0.13887491243356653,0.004688166294114726,0.05649965142437563,-0.09304130975621105,0.17956770322855897,-0.008142098682539012,0.07651615801373257,-0.062230888758218694,-0.027009424347073874,-0.06527530463187547,-0.2070869050626697,-0.157580772149835,0.09092765624230759,-0.0919924714131688,0.05851562180732328,-0.11696343925357011,0.017763723694793176,-0.1161342330967694,-0.0874177326411889,-0.1061953180629368,-0.18396632422226888,-0.04546988042524169,0.007928273481369041,-0.9734660033167496
-0.6388189276492315,-0.20848176475804636,-0.43450422555229373,-0.07128384673784316,0.08719220965926677,-0.15035008349279044,0.11116171401306785,0.13892536283451462,-0.012767226583376479,-0.02253457195267139,-0.04543653640596501,-0.11609974100339548,-0.14012500918987203,-0.15631074361204123,-0.1287836516051113,-0.1822675047803023,-0.004557666997153764,-0.021000638873495125,-0.2595959404522923,-0.09853128057844529,-0.15661400395534886,-0.09158971990624054,-0.07916638408512278,-0.01929812497747263,-0.1463123202848723,-0.06392108741321578,-0.09675500866291598,-0.10805086413239051,-0.059372674025005234,0.1440370272635434,0.026443830694933723,-0.12377161955369553,-0.13536139736573383,-0.2513968009753985,-0.41249556980806845,-0.00423003281796297,0.04675585770896529,-0.13698767627428332,-0.033014333242455285,-0.13306176779211631,-0.07781990393021188,0.11012011976914127,-0.1684917317444068,-0.021013886400675696,-0.16245135557943102,-0.10098210057184498,0.033410956229800615,-0.9516904037847708
-0.6991167937971925,-0.2425629872686047,-0.334081099699825,-0.0696706018335409,-0.06429401226585008,-0.17250916308831976,0.0602095017052362,0.04707308326920545,-0.10320041335982244,-0.03661310064466916,0.04004079145688899,0.012412542956088624,-0.13169795750066882,-0.009480344109796701,-0.05057910972592772,0.13535083832940087,-0.18878399486926,-0.11213378676342967,-0.14306144601265391,0.02783239840463958,-0.2817023489648559,-0.04590022054154186,-0.08831073227628616,-0.1378079008623888,0.0315915639933968,-0.08506799085141303,-0.12703437052171018,0.09094078472501121,-0.1103047212683883,-0.058270337403671046,-0.1871792532086095,0.07637077541320525,-0.12554580525378845,-0.2561897415674782,-0.39997862391286965,-0.06094561983666669,-0.03079013140972542,0.047753839473592574,-0.0939393889540523,-0.04540015388335561,-0.12716461268291912,-0.04283656519094059,-0.34608879632416045,-0.08756424056292778,-0.04394278729202028,-0.1074745813879443,0.06831665787758201,-0.9056152927120671
-0.7589691611781051,-0.2056287895007365,-0.24176159759726468,-0.07283047686466793,-0.16336480971042588,-0.0492407822727573,0.0239763358029752,-0.0891464339033674,-0.05242732533498451,-0.04551711031899153,-0.019649573510489127,-0.011157704147165104,0.0512994586426907,0.024717545883680136,0.16993371654053724,-0.09782805767264602,-0.16283553423827823,-0.17467765185130057,-0.12713975283978018,0.04555704788074677,-0.01603981424690404,-4.522951390284469e-05,-0.02166627567338364,-0.30079866188193916,0.010230682027275506,-0.16550294688048994,-0.10794720083999287,-0.02961707805163305,0.10224121492871507,-0.19979412884634862,-0.32894074802081985,-0.05280699444105508,0.06031882982907755,-0.1036905051342325,-0.25101949976538984,-0.03338966716440106,-0.11940219909776129,-0.04630341397454807,0.013344654648268284,-0.1536792829678707,-0.11121840168820618,-0.14656717874787817,-0.11765384553800018,-0.09626404682348577,-0.016491489106688184,-0.2160479835997513,0.03386647732823467,-0.9245309158645704
-0.8101452669701122,-0.14179542658030708,-0.17994086370777762,-0.05971293720642867,-0.09368955326090256,0.08798564301717438,0.028141118436365797,-0.10302377056238177,0.05841843764804544,-0.019750771876074324,-0.020909577699296356,-0.0780925866945732,-0.0040327706383507245,-0.11593708971260197,-0.08945579219150801,-0.29337186195434795,0.055214404504234205,-0.09321485819024411,-0.08469846509439183,-0.149539399391033,-0.09040508493266342,-0.017590991299464287,0.020281928929663406,-0.28112088970687665,-0.0505521100277575,-0.18115961064201447,0.08791562223502458,-0.21065339116116988,-0.03212852938809918,-0.043330907201576396,-0.09923766571032244,-0.17611209863163635,-0.08181830187446748,-0.027332361955644813,-0.12285507750134916,0.0875893489151851,-0.01612491768851776,0.03378139905916444,-0.04905768622379014,-0.18708563564928382,0.0010912966565277404,0.12042085288394344,-0.17682964164641757,0.006207339631637554,0.02653131037006018,-0.17296545490320547,0.08494978323039648,-0.8306112119304224
-0.8281799831554936,-0.041056210884001576,-0.1511479996133015,-0.057440019660294994,0.0536190312334035,0.07393717158171209,-0.013879334913801222,0.001488122964108829,0.1113556144646306,-0.047848420270694025,-0.00744414301233276,-0.05985296734032253,-0.10984506944045258,-0.1439219638308481,-0.12965249839180315,0.07740277587308286,0.1211259441907957,-0.009393894776574707,-0.15151673283154987,0.023488326166680062,-0.1621097902550538,-0.18030122680900484,-0.018290298189613807,-0.12513551294870495,-0.0057513370381663265,-0.11624871854453189,0.08986174840885197,-0.04842055704981574,-0.1169151298557416,0.18459746368752827,0.1562919752253833,0.07857886965661298,-0.05263971710667781,-0.14007628816194773,-0.16644565546182188,-0.06908202714627465,-0.0001283433720488114,0.19218383601429956,-0.03325461714086653,-0.25278477889930207,0.10067739067331005,-0.0019674367038537977,-0.3743077155157236,-0.12518140615611117,-0.010961699917444556,-0.08879523085902075,0.23026896006390873,-0.682228504568418
-0.8041481825166257,0.10835576614680886,-0.14291674076035377,-0.08820298781694969,0.1424475168679351,-0.08487408185435785,-0.1367230533602357,0.012860680207076314,0.12517683616651798,-0.007168783161054293,0.058271110862939235,-0.0967906219743867,-0.1301687236668868,0.004308048032638512,0.15011593263868162,-0.00909673982900916,-0.19370024089023108,-0.12191379336914299,-0.2724859507196423,0.01581170986626157,-0.23697487807626083,-0.0574610022471006,-0.057452477981229766,-0.2131133934250724,-0.021361226060624294,0.0287449044479251,-0.2104659473882321,0.179894659784958,-0.03244435009468638,0.004072634062063152,0.1973863020369626,-0.13674247061202094,0.010604908946853842,-0.19758306954718852,-0.06077422730669291,-0.39350594015823326,0.10757443055247018,0.11085957285066694,-0.1317520636099092,-0.09139157985259583,-0.015852081880116997,0.06358281557905965,-0.12944991100481906,-0.3657566586059976,-0.09792804373205122,0.0014710270316660168,0.21499352460692212,-0.3663005622562677
-0.7172303342003448,0.25654488669596476,-0.21522732472536965,-0.15476926672503843,0.017896652342529906,-0.18268587516491042,-0.23508804735782496,0.031111616884809123,0.02275492773144605,-0.09059686145336854,-0.10885250757127818,0.08304000036263415,0.04829168142099416,0.03834267353410703,-0.02695837095400011,-0.24294324074122542,-0.2348768499106223,-0.1494585640005619,-0.05879016101397139,-0.03308097733723159,-0.11219116716534439,-0.060994906062629584,-0.04644994746823139,-0.2422570091294265,-0.174585963090654,0.025659101133394202,-0.2454104453758018,0.03324154098829313,-0.03754292328398168,-0.34114917731903094,-0.09600226581749016,-0.1857506002975987,-0.13610258130385167,-0.1426599559156143,-0.2567892845402555,0.12380643037906203,0.27319876380025,-0.08940373943524027,-0.06253803417287773,-0.11565800205205223,-0.14097411988582165,0.046460253972745,-0.15348134996374052,0.043766965664169266,-0.2544510059972468,-0.03022134821349598,0.30108626920447357,-0.5480908114514279
-0.6120540687908653,0.29644487365536487,-0.3387208647633657,-0.20483483291422389,-0.1554582507270077,-0.08176691539716863,-0.1860654078483429,0.024779385577092583,-0.13679694854161928,0.02584568899932793,0.03318626077200415,-0.022700755318054378,0.10906404320775409,-0.1894011769421935,-0.09332783416502477,-0.044386400697263295,0.12942145840748198,-0.12534803874427503,-0.10196057177314244,-0.04503601462255413,-0.04248747951039111,-0.017790269256841573,-0.07609669061194091,0.014713348804143767,-0.2020956082232629,-0.03171610721931639,0.22800536685065587,-0.16676037256531806,0.1119249317338391,-0.15443531851947823,-0.2125334949145622,0.21758884002690815,-0.2753001408561807,-0.11408675313189143,-0.43291219022022787,0.1841676868498332,-0.06254135622370316,-0.03908627220010907,-0.08705113340599235,-0.26866112892384464,-0.15022812593649215,-0.18311090378536576,-0.2884136074647966,0.0474531648872929,-0.1380472613003052,0.16991036800976067,0.3635189663291485,-0.734579103380259
-0.4967374899712017,0.284612098967566,-0.47304391105053856,-0.24878653125275385,-0.13287501411441716,0.09384951825397181,-0.08785802327038605,-0.08413373145577308,-0.11543198079554473,-0.09956306174773688,-0.02164616319945445,-0.19271361581186408,-0.1566587885796611,-0.07444220915451105,0.052932890951558065,-0.009531435105101127,0.003743902862434867,0.09382687423351554,-0.2239180559144317,-0.05278189042562753,-0.1365030965640619,-0.1622550421052792,-0.06840245683916735,0.11528668892019223,0.2237140881837043,-0.17578809715904997,0.053902927633863396,-0.27066211011238606,0.10909235835753406,0.11021634871227892,-0.1832850009719328,0.0702846157652639,0.028868172120536606,-0.12780334258175108,-0.20224961289937127,-0.1744533430928369,-0.25120984722346695,-0.2291826553665519,-0.2182189487643137,-0.02809703853825729,-0.062281536013697014,-0.07857954135031664,-0.05027986940475149,-0.10764861582004148,0.08059890572158812,0.024931823904333017,-0.4211070934294462,-0.8077519762642537
-0.4025013289436028,0.14668318330220753,-0.5826393523927336,-0.26873938479750525,0.05381026680186718,0.14370366659371792,0.0798972279880128,-0.1266016478757822,-0.03512466536358139,0.02218131702613335,-0.048064700309086605,0.10873614543399368,-0.1468052010638562,0.07491314310713504,0.015521795688343554,-0.11073852916550964,-0.07126386249195815,-0.177087814998232,-0.20955635433569286,-0.04600410178198666,-0.27339275580530276,-0.25055711514891965,0.06921788186677924,-0.3032596199095602,0.15342538381463666,-0.18730950530950785,-0.33795866144601927,-0.019461970651464044,-0.08284992391179724,0.15688264039056343,-0.06355074698473617,-0.20085885203475873,-0.03784885655426662,-0.15471301842292418,-0.0448456053050994,0.05369011654816225,-0.09448732897790024,-0.12741519239288546,-0.17013005657771174,-0.1181093838019992,0.06572450101935501,0.14156521789855914,-0.20500661471984782,0.03938118456410078,0.14684716140546694,-0.11685663019329307,0.028715468777113395,-0.8646085810264915
-0.3710809111533059,-0.04601953603024844,-0.6015964107992964,-0.2567412758180536,0.1928673170331341,0.006660745353330277,0.183902321907232,-0.03846565237622468,0.01898925058447598,-0.08739308751875707,0.11789781983614378,-0.0031684339515279936,0.09181358852152743,-0.08533291681521638,-0.026628813492385217,-0.10040209841869985,-0.03969364181413815,-0.10400039568802366,-0.06248841150089457,0.059287016098364065,-0.13031031113201952,0.023575877399838463,0.17135985556852207,-0.4315787042119794,-0.3329528418001454,-0.0475734200177812,-0.20430000938490966,0.05080501341798671,-0.029648183365102,-0.10604114523866581,0.09206452062916681,0.15416034311999116,-0.1474867237622648,-0.155016388974327,-0.005671634551685845,0.1436213030500899,0.12474139616813895,0.015157889962129634,-0.155087904425789,-0.03734195443636712,0.16513269862020197,-0.149944799460085,-0.3326419964247733,-0.04011879765452786,0.10396940314331515,-0.03995446765981325,-0.10815766207164368,-0.8716384989856343
-0.3960718658251319,-0.22709414312442278,-0.5215169763579861,-0.24536584538962136,0.1330196113032387,-0.17522179877998478,0.18887386963812358,0.05320073078682741,0.01418374322126037,-0.010242875121030504,-0.17700875562583096,-0.16638893651560416,-0.01815356352543318,-0.09716982848035893,-0.010701492614626051,-0.052360258184046216,0.03999057510366377,-0.04607080945637965,-0.1700503245997953,-0.09334396069849005,0.057410281486787174,0.011643667270565317,-0.037393671003277285,0.05601797963808397,-0.2455974594201188,0.07342866094726475,0.230922765374743,-0.10417159892457895,0.06864579781755853,-0.33806551042410904,0.11046983382414433,0.07853209352744206,0.03896540953347172,-0.23700584912481826,-0.13971809263383617,-0.15031747513338423,0.1704918130484976,-0.051304497739237176,0.02843326842444105,-0.09471625467860512,0.15131892344053166,-0.15551667889982412,-0.0018807383590486726,-0.0927920043541044,-0.10373707563284051,-0.3195771456084453,-0.1450161485008945,-0.9068360979771668
-0.4580735363412721,-0.33725279366244487,-0.38167633275347923,-0.24461278777384843,-0.0769818433243219,-0.19385137922683582,0.14238830633911603,0.08453227416473785,-0.040991592341674044,-0.0263853229751273,0.08233147494090187,0.06379155222955446,-0.13800181248042054,-0.052128981324508605,0.017992011090605997,-0.0841567097615099,0.008649628674126664,-0.017601158572661535,-0.15323997574113657,-0.1290454399717842,-0.24949000757691153,-0.2072992104745084,-0.2032726933314335,0.11022105722770026,0.18945415198507498,0.05635422129694656,0.1350207876998073,-0.05781085699871591,-0.07212733166840302,-0.06167529221207846,0.049938879016125926,-0.26591924991752525,-0.008396200069116011,-0.14727084222625342,-0.3458302786678865,0.023283906040978408,0.018735556998084935,-0.10893358138203468,0.038148555155009145,-0.14522768630558824,-0.15665469953948707,0.13405875877239137,-0.1745339562681939,0.0953951253318217,-0.3395419107607144,-0.08245085800565544,0.04108569092411396,-0.9170003305776055
-0.5533191890680075,-0.3695614595252823,-0.20522688693481728,-0.22781851511527007,-0.18431624712726635,-0.04366274746443166,0.09681925655709955,-0.019545659999928744,-0.0867691079362416,-0.06316097345208538,-0.0017203700323675797,-0.06613374755439527,0.02515641312408068,0.0327154429364529,-0.025582036070823877,-0.07048931765316901,-0.10852914399254643,-0.15126976028500239,-0.22193503345534615,0.14682620850171002,-0.2838112943879183,-0.1639386543533239,-0.1768413857805241,-0.28233866626779025,-0.014267408561800643,-0.008972167594673452,-0.22356686004007842,0.13462939309046784,-0.01024761926593365,0.2159588530943739,-0.10619899935920352,-0.030556154274200553,-0.15005815922269072,0.006933977897599863,-0.4791702984970049,0.09291664391245802,-0.12202014387938265,0.0804829191063976,0.03274922991768725,-0.07870925664452355,-0.26362492962094075,-0.1416880196773792,-0.4047821131140755,-0.08904226882755018,-0.1899867382552537,-0.05157725097289345,-0.18517783639974617,-0.9196751286303524
-0.6422702063378122,-0.2948339020112075,-0.043671907326156445,-0.2078468755808497,-0.11132179057122171,0.09866651687640005,0.027971675284093278,-0.09130334011127839,0.024672457131023284,-0.01447163610808333,-0.054813449249201174,-0.027019033487032162,-0.023625417119666814,-0.1739078564228932,0.02150632273366604,-0.1251384228664677,-0.27417355171274194,-0.1315622602429345,-0.17362207209349856,-0.031461752859077596,-0.07076602751190952,0.06396215539563621,-0.03555287786319128,-0.35104223027099224,-0.27672132441244446,-0.22020885386582512,-0.15145510119091954,-0.06093125049034209,0.11978923889680093,0.04829574416363713,-0.3926062205237155,0.06794185947606679,0.03156844767797207,-0.20348444310071634,-0.46613637966301413,-0.16508877965421664,-0.047765186216681244,0.06485031229890614,0.07410315258635203,-0.23008657707042623,0.0349932776749482,-0.09460319483375845,-0.04881148575450778,-0.10593310645521725,0.09133823928883555,-0.247217955106946,0.0022904304785826834,-0.8688608240847047
