train_y,train_pred
7.9488,7.69025463745649
3.904848,4.95389877316737
2.2151232,1.57012637808367
2.0123424,1.91071355195133
1.9955808,2.81129484510799
1.0394784,2.86774185645196
1.6798752,2.53369910503164
0.6967296,4.55332619521687
10.334304,5.98101857133309
5.978448,8.28157147597409
6.4647072,6.93471306487762
11.866176,6.33579802420263
6.29856,5.63006097051199
3.936384,4.45493497401663
2.2832064,1.59886468435625
1.6730496,1.60470828792945
2.3588064,2.24848438925909
3.4405344,3.0651760406919
13.273632,2.84025563945363
5.3103168,9.31683923244773
4.574016,7.98046469299395
2.6372736,5.68265659492705
15.727392,6.62327189813837
5.589216,11.6655771085822
4.762368,3.77367192520929
2.8419552,3.1191298787364
1.982016,2.34799435654736
2.007504,1.60665133025989
4.0561344,1.62987989912112
11.350368,4.49959060891617
15.362784,6.95016669343571
6.422112,10.6325262145729
9.382176,7.4899135810035
4.6534176,7.52158124880181
24.618816,9.28077808730031
19.808064,14.589592483908
7.788096,11.6601660527018
4.228416,4.29879269400066
2.4770016,3.49293256575204
2.649024,3.30960858417933
3.126816,4.39804909868924
7.628256,5.60415102520734
8.29008,7.602927962392
3.6289728,7.29111503843101
9.9038592,7.43627341849619
1.6825536,7.686409095953
2.7608256,9.38504252798837
4.252608,5.5824958938352
3.0059424,4.67744671247725
1.598832,1.73859611141388
1.1379744,1.46647920208224
1.04328,0.439543643797036
1.544832,4.01144543792244
1.7289504,3.59661327018962
1.2865824,4.01400699910696
0.92310624,3.01814160021151
8.725536,5.83026926800097
3.9207456,6.82991629275529
19.3262112,8.05755250755683
6.200064,11.0600851960366
3.621888,5.34641760227062
1.4063328,0.767850957201719
1.4818464,1.96422339097045
1.384992,1.55421367132533
2.7953856,3.35734950292189
6.472224,4.38262514452397
10.425024,5.20503022800376
4.9828608,7.30605760406154
11.24064,7.06087666625242
3.7319616,7.76811376370918
13.064976,9.54383174639597
10.257408,8.50226455775725
5.358528,7.12780933030214
2.9649024,2.32069510140927
2.2690368,2.29604605349265
2.062368,1.72252858300297
3.4763904,4.40281534016182
5.880384,4.0638917463999
5.839344,6.43076105329714
0.9557568,5.21060631418929
3.1313088,6.19945346373346
6.1877952,4.3555152813178
25.251264,9.99827817236675
12.324096,13.8541450606137
5.843232,8.22494916363532
4.00032,1.14482246459096
2.700864,3.68787247507231
2.744496,2.28145089267341
3.393792,4.82328326266233
6.116256,4.66536337417597
3.59424,6.45487556818165
0.3774816,4.25750132452675
1.88532576,5.11627868912396
1.5983136,4.81520044989266
4.2760224,9.50776332600467
4.965408,5.09533065571059
2.4830496,4.63755442262994
1.460592,0.120911919635408
1.146528,1.23796115600502
1.2567744,0.133771083503922
1.9579968,3.91548864450126
3.988224,2.12284270962543
6.310224,4.18072059901786
4.6149696,3.88419880933455
4.1478048,6.41620315938475
9.542448,5.35855581674084
14.328576,10.7541996479707
7.46064,9.86362310237045
3.1910976,5.4280137217122
1.9237824,0.854658073423788
1.3483584,2.37735433292638
1.4377824,1.39021862776584
1.8121536,3.73013642638261
3.0849984,2.83581032223652
4.307472,3.68908797067657
2.7258336,3.63705111371477
4.2296256,4.88377505433075
0.5262624,5.79707709757038
1.2887424,6.70196752250527
3.1638816,3.72509426651775
2.5485408,2.90075398455378
1.3427424,0.744786059001344
0.8344512,0.520464076131617
1.1235456,0.556743464498671
1.7052768,2.75411903423078
2.2462272,2.31475594683183
1.8144864,2.59305185238784
1.8454176,2.26284955659144
3.7442304,4.18404267577734
0.820368,4.6513956431313
3.7474272,4.93224166868669
1.1280384,4.07299931264001
1.1202624,1.82020193383963
0.5870016,0
0.552528,0.37992654334367
0.3812832,0.423517542079487
0.16810848,1.89837174214125
1.51308,1.61362622088921
4.524768,1.66522744285485
1.19390976,3.1774349706524
1.2617856,2.93923078727545
7.01843616,2.36422318326683
6.295104,6.84152667178296
9.38304,5.06036354848448
2.4426144,4.48633627860925
0.6334848,1.20340357941333
0.5075136,0.665374846249084
0.5966784,0.525532349755795
0.815616,2.66950775054033
1.035072,1.55028729000755
3.8850624,2.29877017882029
0.7954848,2.60646232947718
0.50494752,2.77224665693403
0.26637984,2.26575451582039
5.52459744,3.71065317472237
6.52752,5.15668005731718
2.59416,3.36618131514892
1.097712,0.771569479343712
0.6364224,0.201288992099309
0.5616,0.605028028398016
0.520128,1.63874214133084
0.963792,1.77451307096777
3.7301472,1.37160855444681
1.0150272,2.75241778284846
5.8746816,2.50356511491615
2.8458432,4.27643875061281
16.0343712,5.07177320404098
24.985152,9.48149876880008
9.059904,11.9804402296892
4.214592,4.48645066453599
2.3581152,1.19936182015319
1.9506528,2.97230662423258
2.5231392,3.54595760726441
3.4617888,3.07539013667683
3.0070656,3.63147244594659
1.7784576,3.01358427115235
0.77307264,3.93607628761576
15.73221312,3.11485840085384
13.596768,12.5018593301568
5.224608,11.5525784045616
2.0638368,3.68319780340572
0.9040896,1.18811908313783
1.3082688,1.60355300267504
1.246752,0.338038606042352
0.6382368,2.72837523066893
1.2984192,1.93576252431324
3.2871744,1.50174622553678
0.7289568,2.98048842601305
7.0141248,3.02405333761726
1.1208672,8.03151983216443
1.1428128,7.05955508386103
0.5636304,4.41581237911775
1.4970528,1.35513899553287
0.6365088,0.980500534771389
0.4370976,0
0.3134592,0.293886298486708
0.2934144,0.680987483562159
0.2080512,1.39567126264022
0.997272,0.0904480337101458
1.3585536,1.87185734078434
11.4668352,4.00872263511998
2.0087136,8.29502342084203
9.058176,5.62957628212778
4.625856,6.23993010989208
2.5683264,3.37893505174772
0.6498144,1.27543926436768
0.4675104,0.0312689240971163
0.4066848,0.719533772132092
0.6051456,1.0549849313838
1.4332896,1.60083453403884
0.780624,1.07487080652336
0.3292272,2.07359859869421
4.6342368,3.77119827714101
2.8480032,4.41091559890149
4.6796832,6.07249829033075
3.084912,3.8967903694453
0.6986304,2.32448953361081
0.2858112,0
0.23131008,0.272441706199486
0.27124416,0
0.19289664,1.43385108758053
0.463104,0.369260941710698
1.34925696,1.14870233980069
2.9300832,1.73704932614728
9.7760736,4.61137616090171
5.7172608,6.30370191100879
7.3465056,6.88089095965966
3.539808,4.52718538558982
2.1162816,2.63653270070684
0.8464608,0.852933548968537
0.5476032,0.820081862765315
0.5475168,0
0.40926816,1.54435952775911
1.3821408,0.834410214251249
0.58174848,1.50467357594932
0.48112704,2.10331910598712
7.0146432,3.89174542187749
18.1363536,5.32483592316828
22.34736,12.0647569017073
5.424192,11.2719343515995
3.0436992,3.05181680368637
0.970704,0.977846063090614
0.8179488,2.57690245595453
1.0844928,0.539772084964845
1.5216768,2.00433447623476
3.0415392,2.20552819899121
3.4507296,2.74633674378281
1.1967264,4.02534649359142
0.6114528,5.00499174008914
3.4193664,4.77069016845381
8.0803008,7.24727546662636
3.426624,5.44511456343029
2.2234176,1.90856369182377
0.9932544,0
0.6213888,1.04736289087178
0.6057504,0
0.4917024,1.0807711880226
3.1536864,0.786296990878078
5.4297216,2.61620267157478
5.5937088,4.57994916715967
7.2820512,7.14974992063458
9.11088,7.0883765807348
12.43728,8.97700725342644
18.997632,7.63186098235769
6.172416,9.05340685554468
2.1374496,2.67679418467025
1.3725504,1.56646991690425
1.2489984,1.48433463173586
1.3203648,2.94356811234561
1.4352768,1.63307448004572
2.928096,3.08433312551198
8.2137888,3.88548538223759
16.382304,8.86114678430961
9.019296,11.6731305940247
15.151104,9.52901925232299
8.863776,10.1362219956546
4.072896,5.80495525953415
2.77344,2.00224593161477
2.7244512,1.70178521526409
2.031264,2.57880504148277
1.4734656,2.24959557248583
1.8188064,2.76056766768912
5.6377728,2.52310568578779
3.7183104,6.55284422764787
2.8473984,7.79214514378657
3.1110912,6.68991740529004
12.572928,7.70680935288351
7.019136,8.95192045176512
3.2321376,4.21621023129239
1.0301472,0.82409425296876
1.0525248,0.707924274989265
1.2183264,0.86266364011043
0.6970752,1.58701887253227
1.091232,1.61465527916747
2.2788864,2.82087874396739
3.3535296,4.46116571827729
8.8312896,6.53790139837826
0.7256736,8.61413155051298
1.9717344,6.56363185508077
1.191888,3.26142713877458
1.070928,2.15783088954032
0.6117984,0.0342498267133376
0.6692544,0
0.57672,0
0.7626528,1.09384440558663
1.8077472,0.873985507974512
3.7882944,2.35890554356865
8.210592,4.02478640738697
5.161536,8.37453894443481
4.4054496,6.03894719570042
1.5231456,6.31529719490466
0.810864,2.779929969269
1.088208,1.70616546428468
0.6235488,0
0.530496,0.825896653359947
0.6129216,0
1.5300576,1.58859292739883
2.6123904,1.07201122389494
3.675888,3.18528887953433
1.88068608,4.22335168146485
8.4184704,4.54160207760068
11.02896,6.50920686598746
5.2662528,8.35154465279586
5.406048,3.66038202899919
2.6350272,2.80868332433655
0.80136,1.89449279737421
1.1407392,0.749251191513287
1.126224,0.578338267932589
2.8159488,2.22747998725577
4.798656,2.6304057806286
4.3697664,4.42937746462686
2.9519424,4.54948816465893
4.3987968,5.19012557378191
5.0658912,5.32006804450912
5.725728,5.50345101419705
2.9023488,4.26108537815147
2.0639232,1.73606321471715
0.9705312,1.00322286810351
0.8077536,0.953465648286145
0.9856512,0.526508305416128
2.6531712,1.78478801999916
3.6376992,3.02988706488858
6.06096,3.4941800294689
2.4597216,5.55154335918763
9.0353664,4.71374723049053
4.9676544,6.67991907816328
6.93792,5.75168436559491
6.019488,4.46491981055127
2.808,3.05480509224126
1.245456,1.99707643804546
1.1938752,0.807304585036548
1.6603488,1.46321113436373
2.3502528,2.50425130511304
3.36096,3.12589014511739
3.251232,3.71371930010703
6.3013248,4.22755413873434
0.9848736,6.75705782249427
2.0738592,3.2319958395844
2.1504096,4.03353227109894
1.5108768,2.79006357191356
0.8960544,1.27740601710866
0.8032608,0
0.9100512,1.24976874852641
0.6883488,0.147835765257241
1.0151136,2.18665831869929
1.18368,1.86116224202903
1.6959456,2.51045336910874
2.706048,3.37829120162823
2.809728,4.10476703365164
6.4947744,3.34914184747236
7.4798208,5.23289066002506
6.250176,4.61535124853784
2.8254528,2.84872652152562
0.898128,1.339859783363
1.1117952,1.13389264932496
1.5136416,1.03453073715461
2.55744,2.41668301582383
3.3780672,2.93842054341729
4.1930784,3.25281973971175
4.0683168,4.22179549062136
8.7962976,4.61775331179666
3.849552,6.42679090144219
3.4457184,4.73032894182554
3.1509216,3.28582783109578
2.4152256,1.99454458286114
1.1399616,1.72915133424799
0.7159968,0.765785658808308
0.8411904,1.05760620547329
1.6196544,1.72725099956303
2.5775712,2.70313616687098
1.5393888,2.64541128119811
2.1879936,3.17747741313341
2.78208,4.24267018883874
0.88764768,3.66108031666348
0.976752,2.94312399892794
1.2946176,1.77559837472528
1.8051552,0.897158734435502
0.8690112,0.783032364989757
0.48622464,0.677534630819589
0.09759744,0.122475276112598
0.10399104,1.30708736413229
0.43980192,1.53613749985796
0.17182368,1.53494060174322
0.097403904,2.15857576043849
0.228707712,2.53085804594545
1.09104192,1.64660848922088
0.94826592,2.3434339934309
0.90523872,1.40043921520965
0.5193504,0.363307349449647
0.18915552,0.0872984715374959
0.179496,0.27356202699217
0.2215296,0
0.17195328,0.90413306456693
0.47863008,1.00966715382557
0.50156064,1.00315977564652
2.14316064,1.5025749535143
0.90635328,2.64727960146946
1.03406112,1.5388381061149
1.5130368,1.84857796679501
1.4593824,1.67270248914774
2.0962368,0.711753180175078
0.5424192,0.756393295076978
0.3936384,0.556727662299188
0.3645216,0
0.6594912,0.777604823923639
1.5056928,1.18065516550011
1.0781856,1.07599207816738
0.15783552,1.71910530863285
0.18081792,1.4565954358554
0.1654992,1.01776731807519
0.7573824,1.35517590810789
0.28836864,1.35751881470063
0.12312,0.195581525763789
0.097632,0.0217162031220301
0.07349184,0.163515590062307
0.05609088,0
0.09255168,0.266759528567957
0.5349888,0.847658663487646
3.115584,0.483758183471049
0.734616,1.96698136840634
5.61891168,1.48043596936273
4.3703712,2.77142136911427
1.5665184,3.20061396051649
0.9941184,1.66400982258068
0.417744,0.348617566957939
0.23179392,0.830062182668579
