X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.015936837420688743,-0.33108087366645444,-0.8380007401229218,0.0917919326619947,-0.082877249813323,-0.29763305330039624,-0.0036562348400156486,-0.014457609781845737,-0.5663890962343874,0.46944508867855617,0.17000281847803467,-0.14153990145770745,-0.013423560943251922,-0.22877676372051992,-0.05875393214234237,0.43310065657362595,0.23745759528802934,-0.19165695252813153,-0.23911351390265057,-0.3014570956963176,-0.07034245172517561,-0.3391303110224956,0.6511767600116034,-0.13117592269414158,-0.049033374701573984,0.37804967948745083,-0.01673850257929721,0.14412762108404098,-0.2558629757586698,-0.12647073029349087,-1.39219667827544,0.013371832731254862,-0.8949023835879879
-0.06060419363471781,-0.363843962682878,-0.8331261501991626,0.0770157447564539,-0.08012920103036003,-0.3379199347670474,-0.0608478129210589,-0.058795931544929236,-0.5910497939074334,0.39259039470073365,0.17939061743767204,-0.12426396273105023,0.05704743873279505,-0.16182678276235662,-0.05023030956760688,0.4388536638438507,0.3135811059957474,-0.23843151839928345,-0.12065408591960824,-0.31615142322748446,0.09270642084297376,-0.252708598388533,0.6023045695128495,-0.04686219611984177,-0.018751556680731363,0.27587308201480165,-0.0031392914327660337,1.0162469008682016,-0.28869796535996695,-0.23867693594259864,-0.3719095812164023,0.009827033641321314,-0.8981258581643753
-0.16453934538838788,-0.34982950436623605,-0.8033573006267857,0.12133312568689636,0.04487304141059756,-0.2721028622632157,0.035618574134887115,-0.12765175731424305,-0.4020903673592102,0.46998397766524236,0.13929493254491643,-0.07925976234575383,-0.020017306300003535,-0.02134461807188459,-0.11281486012020103,0.48575265055312555,0.5418080717938238,-0.1882677006646294,0.011383841129948724,-0.2764742412283746,-0.131606344113681,-0.2086809439541979,0.6708919294036355,-0.009520840877292547,-0.006611843127360406,0.6230308482801477,-0.04560598756048506,-0.13936504166434727,-0.20687966449442385,-0.12717612254103516,-1.7643003428768171,0.024121300254029476,-0.9533158579860552
-0.23784458930432217,-0.2830688113111641,-0.8469035210062813,0.042569162422374074,0.0024917661732848373,-0.23660419530336707,0.02064384375255357,-0.11845821772321219,-0.41989856459504316,0.8295594768072685,0.11324788460136226,-0.07843147821197516,-0.1211572324686282,0.01790112747031003,-0.1629106252475626,0.51060926145613,0.0902447447353718,-0.24943980848130898,0.008826098054993015,-0.280911723709355,-0.13686145069885525,-0.28844036276596263,0.6534215555949034,-0.04707410047114857,0.0044966194925113445,0.35868840279078373,-0.03162518033676842,-0.6842766125589936,-0.18271444078331045,-0.059361521600677314,-1.8213296458620643,0.0274589780371981,-0.9734660033167496
-0.2409753267092376,-0.13667986371000995,-1.0369018999683248,-0.11996698018277063,-0.04240796857596896,-0.23969927258445156,-0.028343540843144055,-0.09526662811507236,-0.267882788130564,0.7640710501630814,0.013006446743270006,-0.045807808079687096,-0.1833669987692732,0.09956667180402667,-0.1325862517274662,0.5645878880410924,0.6397588326774666,-0.28199816581522796,-0.06787155320294957,-0.16239933683187902,-0.07057298897504538,-0.3179468867861819,0.6287352491051774,-0.09158819572899857,-0.06156186585946655,0.28910957365818546,-0.04219848095506129,0.40752379270994776,-0.14955731238970826,-0.07594827147441163,-1.3249507691267,0.0024169301127696663,-0.9516904037847708
-0.15011982127759682,-0.08171869122465047,-1.0126310599373027,-0.169005182674542,-0.06763408239644353,-0.2888888800186533,0.009720506012368624,-0.10218370811156352,-0.2956321117166445,0.8000407161433714,0.027967029234282403,-0.019103525128516208,-0.29414918843414073,0.1335592350055137,-0.08242672983660082,0.6289600775419728,0.6872744426497315,-0.2180096219629447,-0.08099448851069035,-0.12489548958225183,0.06598542644138239,-0.23240223720958975,0.5710996368965597,-0.12686580569907258,-0.027440000078357674,0.5690524737433362,-0.0126608597164235,-1.6352227541469133,-0.07660454439030184,0.021230945799403322,-2.1546507921989413,0.010550287175429496,-0.9056152927120671
-0.036393042563232725,-0.10039643084570304,-1.0810616575479304,-0.2227290483511487,0.05975021202156672,-0.34462186233886705,0.031087276072183867,-0.10142081130941427,-0.08428764556219204,0.7170343449589502,-0.03424438272103314,-0.05671575991366151,-0.4015235850957696,0.06766613160956281,-0.07467726991064128,0.5807815881484544,0.525729186220343,-0.15245303719324999,-0.14196410222530964,-0.06436952616183655,-0.2553694891385385,-0.18804584356583387,0.5881744195505572,-0.1318423907516928,-0.1193564567574179,0.27119942210640846,-0.06312357216685527,-0.10731062686002757,-0.04168828545901049,0.03983142492842129,-1.7725444958379237,-0.01780704084612894,-0.9245309158645704
0.020473233584510142,-0.08280651316868348,-1.058994086593012,-0.2079978127318738,0.07405909761273999,-0.3880313788381977,-0.015444278794752075,-0.14474267708559008,-0.19310911673660902,0.9316796464320765,-0.061769125921478096,-0.09862672436826736,-0.34166556101552914,0.15993915930604774,-0.11641671022490951,0.629742951408625,0.5081770622636756,-0.21051543358548397,-0.15056682643365493,-0.07857552592827377,-0.19114676931672991,-0.24079914470929464,0.6452978173882828,-0.08616193744688094,-0.059720402694007024,0.18557498841294762,-0.046955929192718626,-0.7134161216413775,-0.05422967672906276,0.05298445260883078,-2.0024847539676385,0.0028445753073029767,-0.8306112119304224
0.06382806227207083,-0.018594935227726594,-0.9699442942953803,-0.21974936017500724,0.07838897721467353,-0.3229791909298063,-0.10427907451822382,-0.21306084079173704,-0.3027032198147074,0.7648018645997436,-0.03130469640551814,-0.13494474397305212,-0.11533060906749593,0.15408498807291515,-0.16049541865597672,0.3886635467423438,0.526092786305749,-0.20499932981675295,-0.2868938395763285,0.04304212957782427,-0.3221458752265488,-0.2879907555417447,0.8396407048248822,-0.12390139001998424,-0.028538455687190933,0.19006944743342014,-0.09050024367374288,0.6224487688165719,-0.07951517587903034,-0.11871054276842707,-1.2499746832952257,0.014723005876675188,-0.6822285045684188
0.06889067031131035,0.007594359839786069,-0.7451062597259251,-0.10853649864917847,0.03991695445228416,-0.22598255760731212,-0.2646683635065298,-0.22784288257591723,-0.42153598889682997,0.374157141745608,0.05189528135658983,-0.1801718108851701,0.47016443965330956,-0.17784390517421078,-0.12419171721483513,0.19183589304308502,0.5877068438162698,-0.16673645771621115,-0.4770809330231962,0.10424436673285409,-0.34056194852548716,-0.5359965562003386,1.182273983622105,-0.22634428846205068,-0.10758666978259568,0.6889498055930725,-0.11298674063436687,0.4458322297419519,-0.15515828885482885,-0.2888310464879761,-1.4988304544913038,0.02350217132714394,-0.36630056225626617
0.15425014921330948,-0.10990913296814164,-0.7124249836669592,-0.13701244693850478,0.056212876615431506,-0.19193715374912212,-0.29209216445788755,-0.10457516018061719,-0.41968256134408943,0.2828376526819609,0.0622047708371154,-0.20842590862110544,0.3844090893758687,-0.1730510582560043,-0.13867799158206606,0.22991764234753553,0.5877038408161053,-0.172583838550741,-0.3326232597605502,0.0785136512964364,-0.41316389862033576,-0.38681046762197047,1.116577979150812,-0.15276229490274107,-0.07094791036408465,0.8763173150630754,-0.08164527820714507,0.4179896451473115,-0.1520342729222236,-0.30181562684890717,-1.6953067454300808,0.031000341023575517,-0.5480908114514271
0.15044831156770266,-0.266105594201999,-0.5446188074299334,-0.11178208880592155,0.02599331794894688,-0.25889799680007586,-0.16034814902629146,-0.05751834308400017,-0.5311980194051331,0.4232196102912875,0.043403382025668735,-0.1424941343207785,0.23644255154256744,-0.19866596739654208,-0.1149250174453259,0.25691281721276815,0.2481949449534695,-0.21102683096245878,-0.307198962400443,0.052665934912969226,-0.07539477139316253,-0.2617116921648285,1.0253341002348222,-0.041125602504442305,-0.11311449105759874,0.6153246873817806,-0.03712704899946284,0.43050104737748085,-0.12708681012949985,-0.24709889537840724,-0.6854724855473799,-0.006671222734473847,-0.7345791033802598
0.1041898941228323,-0.4640377447212938,-0.6387518041867154,-0.07001433606778174,0.18734945486656152,-0.2855502964750348,-0.1792921907926791,-0.008901975464550516,-0.4376565966079452,0.4512084870702233,0.031031577310108638,-0.12219761718912814,0.09255804520751054,-0.3135697571585485,-0.061686735302243,0.06948860020245773,0.49105404537975716,-0.16489410487759082,-0.1687669386987014,-0.01752010215373634,-0.4970402113399841,-0.3985588573608544,1.0976506380806388,0.054838645115734996,-0.20005292240896544,0.6178774699247545,-0.05095635225652495,1.2924589610589483,-0.06788412169739322,-0.16695888586725638,-1.220492430957642,-0.0289312409478808,-0.8077519762642537
-0.05046253223786612,-0.5166780319863999,-0.6070414233779862,-0.016525174972702006,0.19299435256649788,-0.25143437732916574,-0.18232443708030766,-0.035487084487804466,-0.4370516972723423,0.4615485539223725,-0.0468887848164935,-0.09064487517043496,0.048604683657719416,-0.32751580064548225,-0.0883759939502784,0.028506582207818987,0.7568600936769232,-0.2145083099013515,-0.05783771003591398,-0.03976838058739496,-0.47430651356083064,-0.40506145402542404,1.1212261262207184,0.08269067659321938,-0.24708694117117314,0.9411200665264607,-0.04267417117871508,0.29939676626687195,-0.030674729871917217,-0.0997731371702949,-1.7799896975031753,-0.023865583620626185,-0.8646085810264915
-0.24322106941947563,-0.46027660493274236,-0.6924137006786515,0.013942749704603408,0.186465924932387,-0.17002874841321913,-0.19320235297087007,-0.05555924649040145,-0.4141245200750838,0.4472466540329354,-0.06454550211480725,-0.06478831728087886,-0.07823554123871168,-0.15880631308742,-0.14599859924184466,0.0072024455604347,0.8870392806354466,-0.2823433009245505,0.019549659618722126,-0.18598384727226436,-0.5792697102922042,-0.32923185214451967,0.9581722754345912,0.052024075876738296,-0.19092008751798784,0.8209401330464074,-0.04305222820842791,0.7715940972381605,-0.08242618759673814,-0.048827193136391056,-1.3778756159480394,-0.010123504565260899,-0.8716384989856343
-0.3346603579788009,-0.27424132734851814,-0.7511758417147332,-0.12132460895270802,0.09250583706531357,-0.1893581811107925,-0.1989293338544572,-0.012503441192200593,-0.42036599801789787,0.4257435096256801,-0.04548095788160966,-0.03248770883904595,0.0812605421122683,0.05543090022832686,-0.12323539671087524,0.12500445314684305,0.7161947085314444,-0.3284651646515001,0.09302731510849127,-0.2614382145358405,-0.3148448040529358,-0.3535613265227281,0.8430612374908428,0.09066677564372583,-0.18342176202832194,0.5535443255321502,-0.022386237986489865,1.2068397834638365,-0.15514205852398033,-0.09213412061669057,-0.778625022121079,-0.028380886132118865,-0.9068360979771668
-0.30432172256085555,-0.04422857151162929,-0.8292545888536633,-0.21419603859968794,0.07852440089748502,-0.2405681456894373,-0.15336870046836681,-0.031794671567014876,-0.36677846428744587,0.7434164169642747,0.017919398838802447,0.034163399804710615,-0.08252096958192823,0.23068428127628215,-0.1047712687971798,0.06440304321381296,0.709383237839303,-0.2847750203782978,0.06344129932269005,-0.33889838047991505,-0.5492248922686027,-0.2256796150896332,0.999523608103736,-0.05856721954715438,-0.13823681761031315,0.5890966570027527,-0.0064359239777442845,0.2610663518691876,-0.11018259276547349,0.10739351037742728,-1.657780195118884,-0.02965861677895487,-0.9170003305776055
-0.156437329013973,0.04860547982479546,-0.8900513523334842,-0.32677303923661194,0.12391443125552026,-0.3480764732400544,-0.22046805087852928,-0.09228208424259765,-0.26519418723000276,0.5969733470889835,-0.03496064578804281,-0.0028111642835075834,0.01450963027245833,0.324450403074273,-0.08185970450942415,0.0629872166870784,0.7814634250298866,-0.2162702857408454,0.060353781995777345,-0.2603315206668876,-0.5116087995760787,-0.34302099388373064,0.9033898650791392,-0.00040905565890014817,-0.16709905947270642,0.7513753592169214,-0.0070604230570341375,-0.47412095320210745,-0.08758774319133944,0.086117783370941,-2.1791037860473494,-0.029700919680067273,-0.9196751286303524
-0.04653506498078319,0.11381001355840903,-0.9342196335630519,-0.3571756899161752,0.19316336383509936,-0.3737508096083034,-0.23515526378433427,-0.2265438383820214,-0.2698728770337667,0.6076828773829628,-0.14083768683457165,-0.024661112781932393,-0.05141717643839028,0.39989582452619765,-0.14819819382033372,0.12369172945584772,0.892517324838692,-0.19519093781772046,-0.04477491889770546,-0.12460120544134201,-0.4687862152255079,-0.1753690031288232,0.9153424222594448,-0.02459484460249317,-0.16991697836585273,0.40878226408546303,-0.07018108395544487,0.7086003170784547,-0.0630630456850666,0.05946115709807187,-0.980735258559627,-0.039265554147048354,-0.8688608240847047
0.050929355822164846,0.04610697656823204,-0.8560123374266997,-0.24094196483882457,0.25380523516085596,-0.4788685004186203,-0.12095069140477643,-0.17899073673096932,-0.2723558791709798,0.8039427614866643,-0.12305542968553573,-0.13677052438939985,-0.18192573390325006,0.2913562221297499,-0.1688369567782445,0.38581171124230096,0.4769399585193601,-0.23333828313421434,-0.11653607662048615,-0.195859361484371,-0.33095972207770086,-0.12537581258251507,0.8595913704157787,-0.07132177646109861,-0.16516587508317426,0.21798984068131544,-0.05653976843249342,-0.39422770785402717,-0.07642266998176539,0.14119126805759286,-1.2347490531234329,-0.024824549005681762,-0.8803898895376989
0.07403386343662799,0.08586009776850445,-0.8186231053792195,-0.19692518243095403,0.22791201191722688,-0.41501290841228167,-0.21714456442842656,-0.22356545910046244,-0.3211052105094664,0.7263728404826506,-0.149747528692025,-0.14045539399489138,-0.09959584619026318,0.32371801139522893,-0.20266830361055554,-0.057846108245451555,0.6391428052081805,-0.2675694068620815,-0.2318970442296906,-0.14734088855517113,-0.3793496453852646,-0.11045917299802455,0.9634109891113638,-0.14939290383404935,-0.13659659996495255,0.491830234264268,-0.045746126313076285,0.23049847060770845,-0.08461159011384523,0.1283625019367134,-0.7237572745128905,-0.0075311883069905106,-0.730004512864407
0.14894818432224222,0.08254751569060059,-0.816840150229338,-0.34304019931397123,0.20819010174588048,-0.3936116946484446,-0.3202705253361142,-0.21413737771121544,-0.275567659811656,0.8278928801657255,-0.2668934885108898,-0.18879559491137965,-0.11169214603209399,0.2577167589383609,-0.16996975432240025,0.12214152308872683,0.4366767042929678,-0.30136517974809407,-0.32027227250122725,0.045469592806353765,-0.3928177194854062,-0.1515526979785463,0.9877727812149386,-0.0812203780223657,-0.18918538447792843,0.4401640172374477,-0.048021745841340446,0.011812588623102416,-0.02078916463012692,0.08421879246020691,-1.111301488821731,-0.01673355275800048,-0.5661491275357429
0.11471901822374853,0.3051469662315287,-0.2506596180212185,0.1756847517784088,0.21551948831004664,0.16332248594703613,-0.43189214312588875,-0.3080775344711696,-0.6818640433499432,0.07180055317947298,0.10494537197220866,-0.22484754002756502,0.6785243046437248,-0.654686001296038,-0.0029896779078572022,-0.6665022035909718,0.4162639335856986,-0.047619938823937336,-1.1234230864347297,0.763586843288409,-0.3241094060174974,-0.2822802579644259,1.8444889227661627,-0.8367013346344802,-0.25373260419756904,1.7424112619834493,-0.2793605359015632,0.8707641129174697,0.030399743774687238,-0.3007458303289544,-0.1207591069816365,-0.00011020700300390374,0.5245169246132171
0.40271237727805764,-0.18759294337745713,-0.034146319824681526,-0.14709513503218474,0.05732356998208421,-0.0073723358421077245,-0.48731723219171263,0.07086037229469189,-0.47312636995148816,0.11523018124798035,-0.022334692867771455,-0.23390823705007346,0.5740065836547177,-0.6241396933699705,-0.14038369637657355,-0.4944561474207767,0.6098679863215322,0.06315025233905058,-0.34643793305313464,0.4562054568244245,-0.5098402456525049,-0.15539585016888657,1.834618360619828,-0.21767255862857404,-0.26344070358144955,1.8102224039504664,-0.17338204175153227,0.5929179097565611,0.02041218846935222,-0.24311405493901384,-0.9327625635147478,-0.021174857593381557,-0.5975402831445209
0.35310543536893557,-0.5179520184797646,0.10000468156882492,-0.1732480707431462,0.10326989571414602,-0.07798348361871865,-0.4886181339774541,0.07044445861773041,-0.5123755790451936,0.058387211386376814,0.1140784390841374,-0.02558784130794789,0.36668639283338766,-0.7180374120549685,-0.12596080329228587,-0.3275513226931164,0.6240183781452868,-0.2177835462759229,-0.5724532830517095,0.3005701603715736,-0.198107592091758,-0.11630646823213253,1.5731894695487845,-0.05923215886583022,-0.3072082420611365,1.8751539821589547,0.00806705263795382,-0.7050502608804898,0.06651961535289952,-0.1438639324177029,-1.2558526623335258,-0.06706669827788292,-0.6005580040245416
-0.04113978863278145,-0.8595724412719354,0.19662934921898656,0.044479764474645744,0.3103005464615036,-0.24505984574304052,-0.4674843473408903,-0.3142319849963353,-0.40613864567980174,0.23257855237938885,0.0877501169168502,0.21127976988663355,0.27674166579534476,-0.6692873874702691,-0.10493603871815649,-0.2666808416387788,0.49154425595923157,-0.43238321486196385,-0.23092736115273238,0.022502348528280702,-0.3662384607607305,0.0830134249799026,1.5011406056347503,0.23739102317913385,-0.3263527069810154,1.6796011853679738,0.05963436429469371,-0.4179901661648626,0.06777939266436595,-0.11660224486300041,-1.1025676330552205,-0.09085396207167684,-0.8062088235415158
-0.46370964951036886,-0.7465658185984283,0.20132022986756515,0.0979115417380867,0.28989253273611526,-0.09370679428702955,-0.4609111499321564,-0.3680769620875487,-0.47268789830581837,0.3340604054868255,-0.11468110530251607,0.06241444212703273,0.20725503149156888,-0.5453840394140892,-0.12815795012567588,-0.35608743694919875,0.5622317011047004,-0.08220762439284912,0.4461050136364091,-0.29301215093781374,-0.3255089538906545,0.08079425596130974,1.447799837484888,0.2750966111278268,-0.31954495201380073,1.4211365525606237,-0.08841541008992826,0.5969015207030488,0.020990158446083873,-0.040081313326611134,-0.34398217132365083,-0.043570899170341515,-0.8647114578746741
-0.5689386696153029,-0.5736787165474835,0.1076567841203857,0.017521683760631568,0.3129447527371867,-0.22740074726606363,-0.54382862526998,0.05718551706437558,-0.411408657172998,0.1913627237226454,-0.14025073737505067,-0.12489925280426617,0.28470141610290334,-0.25995756757387023,-0.2922122233951048,-0.28395434093211613,0.1670196702417237,-0.28115855997916084,0.24389343403033448,-0.12669894114011493,-0.14054010312878784,0.10735419281075664,1.4830960773747512,0.31107544844384005,-0.39470095891178125,1.7101531551953948,-0.07626381641794411,-0.6925478477301178,-0.04307659790491469,0.05760646519702961,-0.6472132738636696,-0.038859047528124524,-0.8860686915573772
-0.7160382001937227,-0.16986692557994454,-0.17378479203359176,-0.22083735570206553,0.15583971274722108,-0.21504969335469448,-0.4570253733670432,0.14366837706119395,-0.30847583877124296,0.6618071069147737,-0.03308094252743765,0.1312953982641023,0.08848554503748196,0.16791411361074915,-0.2514569441190543,-0.13677956689063886,0.061728468433037476,-0.6295311834670121,0.2961261109025781,-0.5629423019189923,-0.12487405957776954,0.0133263356155775,1.4333169114623274,0.1571547565892062,-0.34283273986374807,0.9981621840065347,0.04656651515475563,-0.0876455582635498,-0.12565454831757028,0.2754705227030527,-0.3084585418324153,-0.10637401597701479,-0.8758495913045745
-0.4322204168099003,0.24747326503631717,-0.46352530702311123,-0.3805350899367582,0.15003838579726936,-0.5087737901800258,-0.4782975143218011,0.09822758367905937,-0.35162535152365604,0.43106342526681507,0.12044701342580444,0.19386994398155988,0.14833278634397074,0.5553682765270673,0.11163695191136602,-0.16737239615990684,0.6792680422487714,-0.2420921061563187,0.5765971223218884,-0.5341993711710917,-0.11330415417291495,0.05191661889631849,1.3820261600723298,0.06570690882836216,-0.24195941322046832,1.1926045878137836,0.07238891765142452,-0.1000790827830772,-0.13455325521513017,0.20126142078937126,-0.35349035855687894,-0.11447823889877706,-0.889148138546309
-0.19874260579515812,0.29331144727226044,-0.49398895217191274,-0.4711680824815615,0.269825808200995,-0.726515523123991,-0.6186880856289967,-0.12676284462433252,-0.3420025630088487,0.38391730746465647,-0.07437597934884188,0.01227252194232431,0.1304597313043614,0.6061244794942391,-0.06611871500807776,0.046765541196518434,1.0698761602326754,-0.28075058646972784,0.5384314095656981,-0.4927427763325952,-0.041245499530535135,0.09941309170874568,1.2184224553603915,0.09774041364932384,-0.27444245168070014,1.1613151426083026,0.05339860415833719,-0.9984952403684528,-0.12446034767681502,0.1688942703389369,-0.7830942609952375,-0.07234157825621546,-0.8298773570800533
0.173046900858147,0.2877045254519792,-0.7210047261054638,-0.21030310051455414,0.5022014076490993,-0.7911564525768517,-0.647082603200441,-0.21339550231672944,-0.16587608537846243,0.02486995270860648,-0.2653253932735783,-0.19956562601516614,-0.0771426134114288,0.4572941705034812,-0.22575676795582422,-0.10630803957785295,1.005949131495775,-0.3787132523166161,0.08504857646037389,0.09196386462318884,-0.6992336784885826,0.22781671623504463,1.153479930111684,-0.1538139296292943,-0.2657183291637969,1.1100957002534337,-0.09289583978953952,0.02476212767663788,-0.072685810372623,0.04754053010588,-0.9237287746179478,-0.025158595213623403,-0.9088867764842729
0.23480369868379358,0.19408556409753452,-0.6428253654294636,0.006938517470971295,0.5534767748082297,-0.8283396346638074,-0.4447952693712036,-0.08778529781812716,-0.18701342508073437,0.46879779914301833,-0.33710781724502326,-0.23536609258809194,-0.26309525084019947,0.5570608363191745,-0.21361803258108802,-0.18942529596673885,0.1524824922801733,-0.5472214952280992,0.13115089771227706,-0.041745587518192795,-0.5031918292493123,0.2856796785136779,1.2417923129557495,-0.17757723454307062,-0.20962301513135828,0.841742588233922,0.018336084256923124,0.10869057365544976,-0.10021870677340394,0.1957366878585156,-0.17951783608797267,-0.013924404686067593,-0.8118670501915568
