X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.2213206771830043,-0.45310696121075345,-1.1293929674935468,0.08320556480510355,0.3898639486697355,-0.1589252745957619,0.032531255217616906,-0.17603644528265083,0.3914164245296079,0.11157112468089148,-0.11791286460500083,-0.05376472686141709,-0.34286233714595393,0.20103582742878778,-0.10055564285430607,0.19068195686363798,1.2009857884625457,-0.1501698513441465,-0.0324112680939489,-0.4305266503475046,-0.10356902587579375,-0.7777386715659123,0.09882272369103862,0.19182194819006648,-0.0980676911503866,0.08688906223732551,-0.053886484809699486,0.5571430711144505,-0.11306742630593736,0.15492455954933493,-0.42150351504920325,-0.021696403062603675,-0.934736299204282
-0.2902405397283687,-0.2565580600286561,-1.0933132896175368,-0.11148084517774914,0.09522807424364932,-0.050838001993328,-0.05737395468594331,-0.12434182481497968,0.2846620607081125,-0.1024484102926132,-0.18976472480452378,-0.044506402624955754,-0.22826583287577318,0.11377949698427048,-0.2043402549612594,0.018301042609426776,1.3055992542216113,-0.28298595488276335,-0.2858436088125421,-0.27483833030084037,-0.05889624065132504,-0.5303577050410748,0.09645210141461247,0.014659542929717384,-0.20082892596127633,0.4710635455100445,-0.049706569629820674,0.02641332155621523,-0.1290449229210715,0.119048357015062,-0.37185296414239777,-0.030323974985770996,-0.9581990790464551
-0.23986185218521983,-0.13436821662069054,-1.0080312695026057,-0.1643334825013506,-0.021847057928273794,-0.133551349968979,-0.053051469290259945,-0.04032686216709169,0.3223206541496908,0.09810508522592287,-0.09805281648134978,0.045639193669702705,-0.288042429012094,0.09528196004854128,-0.06746262611190978,-0.036054644296829585,0.9568441558131677,-0.19424787273500477,-0.20369264043405744,-0.13799524366954485,0.0011433202712218815,-0.4328714486391907,0.32983730062684025,-0.05026352751488061,-0.17171054926527984,0.5231404582617751,-0.045839558029960314,-0.4248023943655802,-0.06867270311821128,0.1551902360992734,-0.18043316241443408,-0.057354940224387696,-0.9706128853938194
-0.12665192430724437,-0.11805663284352741,-1.2014492338519664,-0.23698266908506316,0.09121178765852811,-0.26119401159765154,-0.21474114555619772,-0.0777706415045859,0.39206128828729647,0.0404378029711534,-0.07623467158176234,0.011003883532104242,-0.32214171176617357,0.19181616150780645,-0.01205107778615988,-0.055248616300470954,1.0104426811043732,-0.1779050941332605,-0.16825030371601168,-0.19565679854683904,-0.07997507560207762,-0.5886060904266333,0.16408404240203645,0.0037489649737583175,-0.14574528535024422,0.3460142646431823,-0.023586893225714167,0.38440975145888356,-0.0949904194810729,0.11160588100001934,-0.01338313936748936,-0.0565198224173421,-0.973280824990021
-0.05786124928051117,-0.158330574501932,-1.1950859179639888,-0.24624570353103314,0.036793662543315175,-0.43552899391763567,-0.2185515750682353,-0.13697675654434438,0.26583287463204486,-0.155523156907045,-0.09550542586934185,-0.09805357925333646,-0.3995209983004454,-0.025713608397916143,-0.06280708311181782,-0.04634566742333779,1.3371352754975412,-0.12513783785925492,-0.1508752951693162,-0.31743340667513975,-0.07049162444374257,-0.40773482720569176,-0.007003618728446459,-0.04329381018887435,-0.23190257825850835,0.38676791947009725,-0.06765521814141628,0.27130287837743805,-0.13928797749197197,0.08489043006827823,-0.03032661774521006,-0.050492858352029546,-0.9755989833024016
-0.017109905547642024,-0.149025012700708,-1.241383942019878,-0.1941378349087477,0.16466401331649116,-0.415429349470929,-0.20748048657962903,-0.13701231350676468,0.3399036907542612,-0.11197560191589617,-0.1343866293453012,-0.15187035791645875,-0.40319294799288286,0.038552082512550934,-0.13932357577439647,-0.016169479385920726,1.0851611316677836,-0.23497839435345536,-0.2002374059480332,-0.30673482501378246,-0.14121070257492319,-0.5315885985772586,0.0528443261578222,-0.08877336121638235,-0.2332843347111152,0.3102709802582313,-0.04000358187665154,0.10181168304497734,-0.13339679737906873,0.11237749589784496,-0.2504534072939675,-0.0353591813978118,-0.9621426915601206
0.00021491381400218224,-0.18478869211539617,-1.1434006743052505,0.0037728271744816855,0.1470383100264725,-0.3934056197161544,-0.23269991145665392,-0.04827518372028072,0.38648637019073706,0.05072646370039835,-0.07191746331079973,-0.12928540807171518,-0.4212061332006798,0.008882362436736901,-0.13374684040391271,0.03926812456949191,1.1313674722601887,-0.28806444870276005,-0.12615368451644138,-0.23442815426865682,-0.0035111021760307892,-0.5682875801454577,0.18186877718717476,-0.16950135550975343,-0.116396642763125,0.11440808567153504,-0.018889655264863525,1.0369777106521232,-0.17254038187958798,0.05965517826972455,0.37261802333235905,-0.014501219948187538,-0.9835897710235698
0.006372042499839026,-0.18081383695947595,-1.1911178421261264,0.028142355552214227,0.18441860375217556,-0.3601086757840115,-0.06091051202157949,-0.05633420084026042,0.16274519280011268,0.03040762997610358,-0.040997093419759656,-0.11753014068682266,-0.4694976662288928,0.11416940396686259,-0.10841430407427721,-0.04652519829317603,1.0614813527221756,-0.22831323628218014,-0.21593633806922452,-0.3742898653030091,0.1244014263919031,-0.5904814082591298,0.1139284068668307,-0.16916495863954828,-0.11900604011164928,0.24898901340541535,0.007368767426341627,-0.4757395145099199,-0.15172544958039402,0.1977185337339682,-0.0562540729266473,-0.017624586417040566,-0.9137919446056182
0.02536719831623757,-0.19278774349868755,-1.1721203259286153,0.036592734539415694,0.11796000459851297,-0.33106086854562145,-0.1455346094217722,-0.07315540845245705,0.25438311537167246,0.1363587837534157,-0.09746765016664816,-0.1041540060900058,-0.4170375381602115,0.1527580219957263,-0.10338564180756249,0.15656030905017015,1.0512754250200462,-0.21741835793661612,-0.15276312838734762,-0.19949437353634003,0.22915302140477278,-0.6111368188961332,0.014641666520607721,-0.09877231978864809,-0.03906257727681506,0.283649354521611,0.0006310380330549759,-0.5509803216289123,-0.15974156642804827,0.09618788318498339,-0.454096482394839,0.00625226653544364,-0.9276453409818842
0.017629068308952833,-0.19070929505504441,-1.1699388463891551,0.08295441008927273,0.12627949257368853,-0.19504908882122673,-0.23545553142481068,-0.10335749560609764,0.2785749205540151,0.01712888511956634,-0.006868950048991351,-0.08066568334857871,-0.48399650862962473,0.19878951158811708,-0.1169642469147667,0.09481002735885435,1.2405587000925333,-0.16022905312405777,-0.26035605729860267,-0.12388801116084369,0.33909455319814286,-0.5591824769134313,0.08795403035892368,-0.12499595927356966,0.09633677724022838,0.5106291650126265,-0.04636924689587529,-0.6547551004055921,-0.13383786679256837,0.08511734280077654,-0.3017408580728107,0.024220767104175644,-0.8673745965512938
-0.0005158144994322766,-0.2663400624353697,-1.2136133016221273,0.009214420601000306,0.07790216989682608,-0.20480136431961216,-0.07909622579057796,-0.0995258908654435,0.17160224279876934,-0.004866757042702563,-0.07590481583889108,-0.061091156793964374,-0.471628046975925,0.24520849662183397,-0.11922352271309078,0.10429048358831117,1.2955077355368267,-0.15482409649488682,-0.2676673936806644,-0.21367776795608562,0.09378180932699065,-0.527193089977718,0.06253080513109066,-0.005642456432876197,0.022290463145138606,0.11646305958306602,-0.04044099396340517,-0.00923743664247123,-0.14551961669961233,0.11363340098704855,-0.0999614963460097,-0.0034421377653395258,-0.9154571778548668
0.0030079347907225884,-0.16422345793621806,-1.0749187846698465,0.08015567087248576,0.1353296557824053,-0.1617299448097167,-0.25691409291458933,-0.13129224557355634,0.10764367602580238,0.1603050712658518,0.116719123117496,-0.15822732822034669,-0.3666504987607423,0.17735167939131058,-0.04603236020392765,-0.07008564543902074,0.6964592812591437,-0.1519712145031079,-0.5165570984581949,-0.34137564475806537,0.32141976268697303,-0.6008460964233652,0.20510548891193636,-0.13049519124731612,0.177280099447656,-0.08353463641223235,-0.06293840610589274,1.095582042921575,-0.20680752228701849,0.0825288133685056,1.1829940427623504,0.02155592233779302,-0.5386878675275409
0.03522717490772842,-0.15757858367695654,-0.9911278875690906,0.04638696744823578,0.0667901143594225,-0.07229589427836791,-0.18761501113109602,-0.07426374934890545,-0.08691739380159191,-0.09489235510682181,0.1194287998456891,-0.1393426887462541,-0.13294639060334545,0.3081719501184943,-0.1458126189724468,-0.02440922501296028,1.0233821607244544,-0.00602030819895949,-0.2878746509504605,-0.21591817354557008,0.5099828175376966,-0.6869974864798252,0.18634895043677435,0.002815681745006904,0.20183740291699803,0.25441875356300936,-0.10565193927306504,-0.6037908955254125,-0.20136289656811257,-0.010509200343277292,0.3154302678758658,0.03248157421772113,-0.8928311297112452
0.06090255772736208,-0.3130560488243034,-0.9719196596861083,-0.04085549575322933,0.09149703365750028,-0.1632400243309826,-0.20229422819924803,-0.02505153488810319,0.0705675197877047,0.30192267842795273,0.14112716812712045,-0.07868875944429488,-0.38055103442496063,0.13414705374640445,-0.141835909314727,0.0005080147472735774,0.8581889603893023,-0.17749723512556803,-0.37671654919282793,-0.306376264853912,0.40936140447810465,-0.772844016452802,0.3371561679603128,0.02328082305341761,0.08743201273556656,-0.1061309457505214,-0.020825791354047385,0.04781482343649435,-0.13417857214808204,0.12850708793687016,0.5425624218094733,-0.018722102438370136,-0.9611962245568408
-0.01744551001065786,-0.3525454606199905,-0.9562186007842475,-0.059341502221577525,0.12225744545907746,-0.16265502830220868,-0.22826061142701481,-0.13878664037602684,0.05884670118621593,0.018863791009086972,0.1482233892526359,-0.015293010158129006,-0.3450996611584647,0.17757093746177066,-0.0918132201890759,0.07535062886073329,1.1597166537857375,-0.10983575191615969,-0.2075388983300308,-0.23654432311795526,0.4254950168452476,-0.6669094335338416,0.18574581970795556,0.11164512593059173,0.09162314498525914,0.20055837741583482,-0.031014373687275665,-0.4756126048645538,-0.10008555791048912,0.028844231230700457,0.129315144744921,-0.015357052126095838,-0.9593581582026456
-0.12061763707810857,-0.40145027089987995,-1.0404939754509703,-0.20232868901943868,0.09045023154927079,-0.23482742530073542,-0.1547972555546846,-0.2564969914324956,0.07361518230431341,0.07823533677849182,-0.05330620439903455,-0.036907357640087346,-0.36385109242839375,0.08229524317761627,-0.1234546134088822,0.08901037897840447,1.0074811178391676,-0.07873068092645907,-0.028691190883127327,-0.29722037934775913,0.3170831805762322,-0.6694085021696112,0.05335863698692567,0.19600116025906122,-0.10008031819654406,-0.06531718411542975,-0.0425686101566608,-0.3068568995967682,-0.060423234258279224,0.051362008658679015,0.11016005752216285,-0.036952106484476444,-0.9574652241960858
-0.25486425421908454,-0.3397174492747177,-1.1658268188777028,-0.24024447437967666,0.0028080171118447517,-0.25745400197119594,-0.15811992103240924,-0.20512889828719383,0.18555396032786375,-0.23042249465764508,-0.1524748895825564,-0.1212316123222793,-0.47293927499456057,0.1943540742306178,-0.24142702602374289,0.05338221842055879,1.3172314572530586,-0.2764342863162098,-0.05496063083048841,-0.34708626830540945,0.0694419359725078,-0.4066967512138735,0.006236450982793462,0.14961558245519768,-0.12735447513947595,0.189257344293277,-0.03500432880812798,-0.043242807623173785,-0.12030367729528701,0.03459513411476278,-0.0522755452607615,-0.013071122798952284,-0.9800748120439984
-0.23446870596447833,-0.15216303041299706,-1.2377849811901878,-0.28738716822248156,-0.06888077433694717,-0.2942116901157118,-0.119838954891342,-0.025140395228625434,0.14209893551556485,-0.20234180095593068,-0.06514746400212357,-0.07206010141919228,-0.517417555758396,0.24611039771292598,-0.16721044160302556,-0.10450357836321911,0.9824276103990046,-0.3601786473712033,-0.25278614848998116,-0.17386809238589884,0.2219209305103702,-0.3957222630320223,0.11644555081526553,0.023629447456176456,-0.14821248654507313,0.16846307687524198,-0.05073271850033101,0.3624023649123336,-0.10262306330114612,0.04895226984349743,0.5607833386214798,-0.05617535658796935,-0.9834628895774781
-0.12120257190653361,-0.13335586901251062,-1.291940203093622,-0.3411567575106156,-0.03545210212614114,-0.3658429549752513,-0.06213740362484299,-0.046578960465143315,0.12803943393932316,-0.1374548533344805,-0.06982614123505093,-0.011438221231931056,-0.5792682690532482,0.21415301211634596,-0.06315104841233576,0.15095169510893514,1.057154247876913,-0.23141815973803914,-0.11055519696501392,-0.1335371362400788,0.2946789669082368,-0.45717667618090363,-0.04014820063810143,-0.0035229475525763165,-0.1940915150027539,-0.020201195544247152,-0.01221840830768739,-0.22896276499716173,-0.05188558636354945,0.06515588294942698,0.10352174118109803,-0.07114993017848603,-0.9895628008290502
0.004677793702140942,-0.15091418273632162,-1.3740426455563701,-0.2557349546274179,0.1295395926855316,-0.45557119306127347,-0.07939047897464713,-0.08292286870296384,0.21393351800128646,-0.18661842006282836,-0.058937923858101926,-0.07602783215742093,-0.6482182961848171,0.07431794151029192,-0.048818896233881026,0.3241344210365211,1.0176003569754037,-0.17415059956475587,-0.0814738169793705,-0.05215652259433401,0.4817212476770505,-0.5562345248969685,-0.043879935532696424,-0.07133754343023335,-0.21959938604992357,-0.08618168162425788,-0.059531990743113994,-0.016732498600621648,-0.019883657095344454,0.021168047023294223,0.2551456014154292,-0.07040549520724726,-0.9953499664621476
0.03747026753626481,-0.1715431185936117,-1.3360191623207855,-0.1890609152843793,0.13344173683320282,-0.49555068704382144,-0.11887945481600415,-0.12748243968327677,0.1999457190288081,-0.10458877281372825,-0.11229287116068476,-0.13832978020187192,-0.6273193515025075,0.11694353697647641,-0.10842742204572808,0.16636138372027265,1.1099794427500234,-0.22937734114274744,-0.114027521591896,-0.15791383285544458,0.32037618470795026,-0.5676892871261362,-0.01904521083431343,-0.08333327192207651,-0.17890132995312868,-0.0389721162833504,-0.027151716106383783,0.1574427579185833,-0.0683003795672622,0.04920212376757571,0.17332983862629892,-0.03596927198298683,-0.9608677044883109
0.04062504294941083,-0.22354693416237592,-1.317477136333527,-0.04243928689395171,0.17088394325551692,-0.42836574397928395,-0.01571830221728754,-0.10371559000492281,0.15241007949249896,-0.18471137076509814,-0.07950452905936034,-0.16249204992380695,-0.6562435221232497,0.02187156879217178,-0.13893311636318662,0.23682989122826603,1.081290640961595,-0.2501586564586249,-0.22804421629023508,-0.1397659430819509,0.2955409343280868,-0.5479394726664419,0.03272339381463185,-0.18649967964188363,-0.15743291063423848,0.13660675499248076,-0.026092851848545373,-0.87502396019459,-0.05477026098634452,0.09183873217990013,-0.5581557655656364,-0.011873021086650337,-0.9766243225559548
0.005864941011274327,-0.17883897128831228,-1.2495095736267023,0.0181872902468172,0.16307152755776055,-0.21389044122613432,-0.012191565011202887,-0.1510138092124691,0.1107354607557911,-0.24234612329782712,-0.039654122423434024,-0.118441959446828,-0.47488880768199115,-0.11957724412129411,-0.1260715854514698,0.29491630827551196,0.8958799494635046,-0.1827084123420739,-0.42265302631936763,-0.03087350537019784,0.4427661811611774,-0.6031820145465037,0.1719276367055882,-0.3069729126034978,-0.15064693445729027,-0.1843817793407574,-0.0831368101385147,0.547446332901508,-0.0678002176457041,0.0071178100368736175,0.7086502166400894,-0.026000996152459988,-0.7203203722221545
0.04102270511040751,-0.20338443690540653,-1.2343942583936864,0.03961303592835663,0.17237818792706494,-0.1308460051505944,-0.01822429199414266,-0.07466512378872225,0.129394339829916,-0.11306912095544419,0.008068449443124015,-0.11192628783239345,-0.4499482166877038,-0.024366042699448864,-0.10547492706567585,0.24756228411818393,0.9003108240870674,-0.11678018670834545,-0.33324777045316123,0.010665346886550076,0.17454278374677568,-0.7193520280133224,0.26678876629571513,-0.2506198707856506,-0.06233495836611247,-0.07393781402804034,-0.07293026534885316,0.030105095896388656,-0.049779294779296546,0.03227365311927666,-0.24867461001434243,-0.006904274023012524,-0.8258514430878418
0.06997077266182994,-0.29913783847697484,-1.2046120986574569,0.039623937352695426,0.13822484884750152,-0.17325279817713823,0.07463325614640381,-0.032238346055886935,0.0462533228694848,-0.15748645043635057,0.052436880197959335,-0.08860246708742325,-0.5285761965890157,0.13571852540829732,-0.07358574154173092,0.28531763438131463,1.0246525700265408,-0.14188685116275435,-0.3210004854672813,-0.2048153508285142,0.4458496300573651,-0.6346034921722558,0.13241410245546326,-0.10382402794532553,0.01562316454863466,-0.06709016822535008,-0.011771018596326566,-0.2222480471272057,-0.09153270137286007,0.08454414333758531,0.027131636521571245,-0.009504200701742405,-0.9425755150357944
0.028482484775352646,-0.37405242675810957,-1.205924312442944,-0.02291332847127403,0.057977365643659295,-0.15343077005027128,0.012216014618334547,-0.07034915892440108,0.07385132125534066,-0.389422767739248,0.02834831109863556,-0.046151967854086706,-0.2954503885927574,0.045089378311515604,-0.06263560058397089,0.31039049460605317,0.6835038599115879,-0.10716570667860315,-0.2688263971929916,-0.20208695889413275,0.32535300959526525,-0.5928474351657722,0.11562017519380285,0.00937870662847029,-0.024085718881550644,0.05494883638294623,-0.012072631829353475,-0.42690277325157555,-0.1259464290278085,0.00044148672792676535,-0.2654864828142932,-0.016653803550444546,-0.9787970815895708
-0.03165888040537579,-0.41922159370043754,-1.1742949922032406,-0.021476048771271183,0.07518708936194218,-0.24862305331416146,-0.023344546187984316,-0.12592880582887178,0.13643658815669202,-0.33409326352849245,-0.01404930944154914,-0.07906338276822455,-0.3731381923293202,0.1757728683749471,-0.06065881997938283,0.38990622284653065,1.0041195453423888,-0.13468038611231403,-0.1423445743923053,-0.2761609454843895,0.44991802959686056,-0.5547963845620811,0.026678606242729774,0.15950479837452458,0.018878669121565883,-0.06926275262958592,-0.024275303246653945,0.18058354088691608,-0.14851583424451187,-0.028242172206698335,0.11093709168086652,-0.010347099358894885,-0.9826625076986176
-0.1406889782375189,-0.3995475596106446,-1.2604583572384902,-0.1271541723898163,0.01384586370917984,-0.23136028862737756,-0.02011684035847916,-0.1408063226399252,0.13061622214196866,-0.35140971957531486,-0.10545747314580778,-0.0979190405121183,-0.3618750600735027,0.1888198527804823,-0.14062836375277088,0.23935713004941106,0.6797861096692779,-0.22513548945311357,-0.14564161427812683,-0.34250596832604274,0.21278741079038133,-0.4519088361877073,0.018486302145272582,0.17083514650392018,-0.06892153104811949,-0.28624593465259396,-0.028128529400436086,0.9411513119001482,-0.17044779338057436,-0.0035548016042873387,0.5539171247226065,-0.025191769147154264,-0.9771147021989584
-0.195770843616224,-0.3106268548749941,-1.3261471351694742,-0.1473546479221277,-0.08930512616715824,-0.22959029809872245,0.006310637155335863,-0.09423097625954924,0.007874271615004647,-0.4486297043818065,-0.06747157007807092,-0.08313749516931868,-0.3847440573958405,0.1740294512266778,-0.11504341270871399,0.16647376007130354,0.9332052560388711,-0.2342313298982288,-0.21100900183188942,-0.4235843068033509,0.3863859543101895,-0.4433034538490773,-0.10684750999593595,0.07248712745499386,-0.09566581664556795,0.010164363849407998,-0.01018237750477935,-0.024991929937329904,-0.1934513672578062,0.04371680434692449,0.3213966128679062,-0.02730417396364404,-0.9815850441753188
-0.14071745387481915,-0.22277894725605274,-1.3118450086493172,-0.25402854045182754,-0.1068150191396432,-0.2856044659291973,-0.0264651957505474,-0.05254758657475933,0.14193989103968474,-0.23072124454407694,-0.04127004502176823,-0.06157240596532254,-0.4244293249898744,0.07088651209276398,-0.07064941262386026,0.13586680814029717,0.6747122897414377,-0.1990256555507498,-0.23349859889870261,-0.2949144502208739,0.300079945969121,-0.4721553598072036,0.07947658878269714,-0.00681504514097353,-0.16357522836304128,-0.13306040436787425,-0.024667543050260088,0.4381254663564045,-0.12937187710528264,0.0700571298554391,0.43456403727376136,-0.05746664448326244,-0.965942962331985
-0.06274059395004539,-0.20636903760068315,-1.3409899736198172,-0.24583108725883096,-0.09246793422365807,-0.3605772643611336,-0.052349860608956855,-0.07428535590974661,0.14260955889890314,-0.43033081395479955,0.003110748495485538,-0.07586265766827915,-0.3729546625098228,0.08433537472972885,-0.032277207145324005,0.3107062377979748,1.0850411576076806,-0.1733310941776045,-0.2026289748431619,-0.34986926343416536,0.2727546446807394,-0.4929655470289539,-0.054640306034423824,-0.01161898177338161,-0.12496366118582403,0.11078426685987663,0.0019154839238026966,-0.35707644137081107,-0.16397329917720627,0.0143460836932634,-0.5337608508797915,-0.032855585975924195,-0.9228025848151028
0.007748982491773804,-0.153292891973833,-1.2799203414036353,-0.31362401391057226,-0.05847674481996934,-0.3419513685692883,-0.09733213676088737,-0.15546619515730475,0.029485705140631424,-0.39319572817280624,-0.030203442249950974,-0.13434766397207487,-0.24783304158436403,0.053920159823953595,-0.06802768515203828,0.31995087475835526,0.8104088732646026,-0.17749163110631627,-0.3236969787324805,-0.2403303261763724,0.42445637147941806,-0.4707811144561548,0.017725213632956205,-0.0310652041993148,-0.16504252913209339,-0.10164032712766946,-0.019955131169337004,-0.018248204232666043,-0.14160782382514758,-0.04098746575454715,0.19323217355068945,-0.04096818552036341,-0.7961680431588953
0.04104652539318021,-0.2512120693174654,-1.2414282722078283,-0.17301444362225982,0.012103245420238551,-0.37055942207797543,-0.04345065387584246,-0.09141975968443761,0.19593335277965473,-0.48837926209346805,0.02143950148317253,-0.16481823237482596,-0.2384078748889913,-0.11444100664569035,-0.11087345207542176,0.37419428440166325,0.9602869643476859,-0.18910320859906404,-0.29574259033131167,-0.28621603467705803,-0.1044424916014981,-0.5726112699863782,0.11690915030487692,-0.09261221309363366,-0.17601791229702024,-0.0781982974769696,-0.027810884207314257,0.06754034817310695,-0.17228401842370777,-0.04518915991467165,-0.9997453706539225,-0.019698412503600826,-0.9261090467156909
