X1,X2,X3,Y
-0.4124362918728446,-0.37793512719630284,-0.3735922079824291,-0.7974802157565258
-0.4638947372080733,-0.39531505225903074,-0.3281958271983213,-0.8578014882475689
-0.46711242792798124,-0.3521561377586525,-0.24777295927758902,-0.7907220756722706
-0.42468374206718285,-0.2411782701794981,-0.1252403433271807,-0.9067975117130596
-0.348900474231859,-0.11331029963796291,-0.024701139396887006,-0.9791704397810937
-0.26570528722083,-0.010139075711484313,0.030329012909622977,-0.9919366904208827
-0.19957369025036598,0.04548460372166385,0.0453751621693923,-0.9966376629001141
-0.16720199647127565,0.05679639292109462,0.003542206090325406,-0.9918225126973503
-0.1734597755401428,0.006441270977407987,-0.08586415504508149,-0.9558407811331154
-0.2133994147669096,-0.09059036112982799,-0.1654777126482394,-0.9981298476317966
-0.27194568687073184,-0.1729687076141787,-0.22785381929443982,-0.9860092917043978
-0.32993981451834997,-0.24124582705282527,-0.26395359661441176,-0.989135399031458
-0.3757517442069417,-0.2879495851364695,-0.275307322441277,-0.7410173628883028
-0.39738656638012915,-0.30001437435549483,-0.25481668725888384,-0.849586597897555
-0.38895752100938175,-0.2678733796614383,-0.20261173109468156,-0.862986731761093
-0.3526865627694876,-0.2228663944071504,-0.15601503454906462,-0.6828024725382889
-0.294739835005015,-0.16021450440238993,-0.09468042545130728,-0.9661384306468759
-0.22709657774249736,-0.08137329919166192,-0.03170101875739528,-0.9932930430331903
-0.16546025792718755,-0.007065707671958132,0.008667275979245437,-0.984328123154455
-0.12577408662636402,0.03704765700758883,0.017733893908454368,-0.9881727627071932
-0.11785551254248916,0.040157394936774615,-0.005591402331584505,-0.9588074333635183
-0.14431734355978842,0.002091191289023131,-0.08445859183117699,-0.9978148746013623
-0.2006950216590866,-0.09231670076278109,-0.18249738025656015,-0.964421827631009
-0.2729864957415934,-0.20126851231177156,-0.2671418473250694,-0.9849324776566006
-0.343860802757853,-0.2845641156798949,-0.3060989863229109,-0.8461218945627781
-0.39394537414295483,-0.326671786628133,-0.29950973897189404,-0.8600594511594944
-0.4111691776007177,-0.31294017319996703,-0.2462018383309874,-0.9409976770739006
-0.3929180455314788,-0.23784066656942737,-0.15129012298315758,-0.932757195165164
-0.34547147286755564,-0.14213101358099933,-0.06788741138140308,-0.9908126304185204
-0.2875854405666234,-0.05948979702919455,-0.019571438312695033,-0.9999763770227175
