X1,X2,X3,Y
-0.6968765870221652,-0.6540833616374031,-0.4948902461465433,-0.7910547659356667
-0.7062541134650051,-0.5315793774229661,-0.30351987156306015,-0.1950864207252253
-0.6240431300475547,-0.35734740759164174,-0.13964103053221522,-0.6248474349383835
-0.47849344685309936,-0.19299209882369928,-0.044371885171375136,-0.708354659632269
-0.3036824596183273,-0.062471490897478166,0.009585719670602844,-0.8656974684042679
-0.13353387997971944,0.04154757095332262,0.08458332708830985,-0.9652781605575023
0.0013466570838847058,0.15211765503734953,0.20633670390187042,-0.9916236859718887
0.07805582609874406,0.2660602977716686,0.22254678807267414,-0.8706031733532816
0.08323014897905345,0.25964333302540177,0.12806511458782688,-0.9269183826134887
0.012551716866601392,0.12887104567676544,-0.06822954156130434,-0.8277491239812591
-0.11778516933469418,-0.09335662964276226,-0.28869726747126745,-0.9512835150990196
-0.275275897893146,-0.3389500570147399,-0.46665120174437835,-0.8084196228197961
-0.4188268178850574,-0.5187137114924024,-0.5345300627965889,-0.7526319933855663
-0.5101236195200988,-0.5424546981056353,-0.44408826086679754,-0.6948501909523996
-0.5223841928454012,-0.4322498606354708,-0.257741812997891,-0.8860151974487185
-0.46211682340681026,-0.23073390236863944,-0.05096897358243535,-0.988290877593606
-0.360195633113387,-0.025822173550868244,0.09828140502959304,-0.9947970392535139
-0.25872316870091383,0.11242014748536944,0.12991110883849077,-1.000901610299618
-0.19514777405411488,0.13169757454569941,0.051714965720099926,-0.96645143509587
-0.18656160677456946,0.05573858005238108,-0.04652193411549732,-0.9983109571242962
-0.22624461587513633,-0.0542156803470758,-0.16023215074725372,-0.9494960431513052
-0.2926504924928389,-0.1750793388102535,-0.24740269541025872,-0.9157388086145124
-0.36180712208648835,-0.2753016738856795,-0.30371246536570506,-0.9396649474388755
-0.42116940497978006,-0.40514753292254535,-0.3991447633512871,0.11302807197133746
-0.44576835331353426,-0.4820244884195234,-0.42710053978202844,-0.5969231072089451
-0.41290141794017765,-0.45858263536972843,-0.33334735011317274,-0.6608331036654986
-0.3110248718921078,-0.30742740944963676,-0.1327932523132529,-0.9089531083900941
-0.15863230371522075,-0.06896100356767765,0.1170407927385908,-0.9441375644710421
-0.0014985602246744278,0.19857736849356522,0.3271509518249398,-0.9851903618252688
0.10883080070223783,0.3974353956901482,0.34094081654461594,-0.9928461750462617
0.13166137127128796,0.388688367077602,0.20882152486720096,-0.9915488798771606
0.053876314103313616,0.21770027521386726,-0.028444745952066364,-0.9545828575928186
-0.10850824455036046,-0.06138053994410042,-0.30206609792713457,-0.8727725501003977
-0.30949529098891115,-0.3624905485505633,-0.5313426475649139,-0.882113469034214
-0.4942536645398773,-0.5957832800821923,-0.6361281326269015,-0.9616244734044648
-0.6157384487849595,-0.6198400219048272,-0.5070135552819415,-0.9454151738257411
-0.6412220593667337,-0.48526584910121606,-0.27479247253822636,-0.892609945273436
-0.5839064618344406,-0.2791212855413344,-0.0682759468005596,-0.6456533721800071
-0.4765438534060107,-0.09740399862613847,0.033259630072122404,-0.8058584983660775
-0.35800761337517706,0.006735244352465752,0.032586401904957984,-0.9479605496279381
-0.25818003800507106,0.023021602882614456,-0.03065979294929655,-0.9704240324422221
-0.19201040215891074,-0.016743762301070664,-0.0305125276106204,-0.9960037796763652
-0.16070298969070052,-0.011444067928782498,-0.027245585120865723,-0.9756742391432733
-0.15854239521972235,-0.01189759221953246,-0.050190731977796665,-0.9611008307413678
-0.18473216899859524,-0.05076724883423789,-0.11343674412109994,-0.7991062640261428
-0.2301714937608521,-0.12423144496548777,-0.18589872548214503,-0.8813555651797315
-0.28145272849206027,-0.20387940459324227,-0.24608641245996987,-0.9596007716839245
-0.32546068798523753,-0.26457896696912053,-0.2709856113695439,-0.9477420370880744
-0.35147688626055806,-0.28090441478899,-0.24858075967884052,-0.9491023268632623
-0.35399933752937696,-0.2340524835772354,-0.1691991065914209,-0.9234261191385488
-0.333624919985966,-0.1489539594653152,-0.08500594564830122,-0.9583585967951495
-0.3018200560926376,-0.07360536866686385,-0.03525346621988046,-0.98244419071617
-0.2733463780708897,-0.03417507844616052,-0.037694464895788204,-0.9939367691641403
-0.25984089361771645,-0.045208940128001696,-0.08686932060507879,-1.000413402102445
-0.26607623641608735,-0.0963430080924994,-0.15225488377960916,-1.0009252332769007
-0.2876325390186022,-0.1601957048457333,-0.19111766873901148,-0.9896728217646364
-0.3138712802322553,-0.19002606335919847,-0.19270898941810566,-0.9576597503838734
-0.3325472678547995,-0.19300756852428924,-0.1785682879780892,-0.9598094413165873
-0.33912036475913954,-0.18369902185141207,-0.1614003401134707,-0.994917122721367
-0.3357140293242623,-0.17660173184354022,-0.15748837162898632,-0.8767766447497933
-0.3252235822405345,-0.1809852092756712,-0.16723406004944796,-0.8176660498444821
-0.3075020213633246,-0.17657907655897798,-0.1618242253546852,-0.9863341076420331
-0.28246035797198343,-0.1571650972486791,-0.12878380369063136,-0.9943304854521832
-0.2529027572177913,-0.11592992011184255,-0.08570551941918636,-0.9955923461553604
-0.22467960467827675,-0.07096568365033462,-0.052075158459918613,-0.9960214969093272
-0.2064800520633867,-0.04284343224881082,-0.05194364098603299,-0.9718158195204536
-0.20530208494355529,-0.04839232022273854,-0.08946344266382034,-0.9925351391787078
-0.22228165988008275,-0.09068189308307328,-0.13696007614029793,-0.9830879168471199
-0.25167424758211476,-0.14124805425993858,-0.17912778443930444,-0.9805504153706839
-0.284488700938876,-0.1870183152254834,-0.20676979938841078,-0.9706878223552108
-0.3124147896422734,-0.22188644661854962,-0.22016670846919661,-0.9266703413520218
-0.3287286953169912,-0.229460396844273,-0.20790484321270064,-0.9281684318280247
-0.3296289618988223,-0.21910692509091734,-0.18383440998510836,-0.754972636717981
-0.31374319014935803,-0.20413912867044626,-0.16582178675000125,-0.7893224142682782
-0.2851655897571419,-0.19845195033731378,-0.1630816215643902,-0.6502618213315485
-0.24495834664310223,-0.17898965618650442,-0.14397743628853288,-0.892031182330013
-0.19562618278205157,-0.13435356879332638,-0.10147002054612864,-0.9634198196779401
-0.14535262858130982,-0.07603069175293165,-0.039396757603194166,-0.8801921335485648
-0.10509470553055267,-0.01077575363731853,0.007933712967095552,-0.8925941966219142
-0.08681718719484521,0.023719337680536023,0.0006841075129753182,-0.8130635064372613
-0.09746210298250058,0.0024447421519431245,-0.0714146130919947,-0.845348242056774
-0.13671437075617787,-0.08215268177252333,-0.16727557348150246,-0.8209968896413244
-0.1929820124631325,-0.18150623083529727,-0.24222718453456127,-0.8536162841056735
-0.2564187308417921,-0.3299795047004501,-0.36227960323112574,0.12063467065632527
-0.3042576113488642,-0.45185433499245475,-0.4312288882122254,-0.26993188708216864
-0.30670803071429165,-0.47654337264571933,-0.39010874586353717,-0.5618725146659317
-0.24263047237741187,-0.3574430433774515,-0.19915684393338506,-0.8008583015079334
-0.1186922645722649,-0.12358418280146533,0.06540748182608747,-0.8518445608094807
0.022887336945724313,0.15181691050787927,0.3074520948452917,-0.8435765187605812
