X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.6853170928567687,0.16942624389634964,-0.402000513320242,-0.11205421709363728,-0.16465983084502744,-0.06912979494531013,0.015557502807296508,0.018306994458971104,-0.14322733893700168,-0.009572634590744866,0.04145848932337559,-0.16099725306221213,-0.06715813359792666,-0.1472656167875923,0.0034310810937649983,-0.16242078204943367,0.08765993672386796,-0.09768041071704603,-0.12400778858062045,0.1288463044555337,-0.2807202664686823,-0.12015454983969287,0.019925762468294028,-0.09568346110383363,-0.16405210369042178,-0.14417903635099116,-0.14512785019925234,-0.19135935122175818,0.05743261467810812,0.004201904559083758,-0.16683554819823732,0.01368187847739133,-0.13068648179782716,-0.24594560869330073,-0.18629347361584436,-0.24587449284672136,-0.2145277001224304,-0.19542315044667857,-0.11482970719550101,-0.19748840656104938,0.014253106708399521,-0.09444319068999096,-0.10323722167790939,-0.03916632475625359,0.11197375343776539,-0.01148386188363748,-0.502429486946093,0.03080707847636366,-0.02073057209997775,-0.03482888109543736,0.21164296370117475,-0.1894983660438757,-0.1038800147847333,-0.8949023835879879
-0.6243926027312632,0.10048185203784321,-0.4872323652339121,-0.116053164937579,-0.1069256481106039,0.07703896040153646,0.13095622563888787,-0.09539329398673735,-0.08791502455958411,-0.055179807844247586,-0.01177399836595927,-0.06288376320392264,-0.22247983420575557,-0.048104851241966506,-0.08263075997790015,-0.04658453328402257,-0.14914394643357543,-0.06031926800827925,-0.29213174573605805,0.014659742960003275,-0.07894019598666002,0.06912905804138969,0.08201663416231719,-0.17128655790933656,-0.0018795023422909507,-0.14319487708264467,-0.0905174854265629,-0.029935628977377338,-0.1812097131901157,-0.10576946709157287,-0.1291976367519717,-0.12041855811648106,-0.14811401348823572,-0.11937848742166612,-0.0990263500802101,0.01123300593382015,-0.054067982297280825,-0.07343151455964769,-0.02760087944099965,-0.16096780867594218,0.04692289153346718,0.16943689570457732,-0.25720631414599027,-0.12710980050495235,-0.007128829785438717,-0.2595066269581472,0.04226013341113988,0.02223150707793109,0.07597350016046311,0.03612552603012387,0.1753303108391686,-0.13140227040739416,0.04364487671506123,-0.8981258581643753
-0.5950195085113994,-0.00700835645296749,-0.5259850398583238,-0.09814530945043098,0.0513485020447042,0.12077023162868095,0.19580194780103688,-0.0982238452768548,0.03975304796161638,-0.02707367638847269,-0.02522177719366847,0.1048177491146387,0.030424279145992328,0.04692947816838955,0.036690184820611815,0.05429965123727443,-0.0958654321974447,-0.10122270022543334,-0.05609496497367705,-0.15996787984542093,-0.14957103953653506,-0.07528017611280491,0.055062283360024944,-0.24854276781047446,0.06950631173450939,-0.055468293635096866,0.03462663287019829,0.03103190063732697,0.000670603559566052,-0.16727405328151468,-0.03810625005411328,0.09489629257809162,-0.05752515226431698,0.02449086846619042,-0.092384209570887,0.07205243548722673,0.10570785510710157,0.08071360390942894,0.0051254467965422545,-0.01738605643341007,0.03895116200565796,-0.07871096960521462,-0.3174709900298901,-0.029879847206284005,-0.13627763867374676,-0.01702088448667949,0.19495347220999082,0.034716856228627524,-0.22310104917977747,-0.04603211913019356,0.0370722143117872,-0.11494871866640577,-0.015492701481939375,-0.9533158579860553
-0.605988361102766,-0.13108616407022222,-0.50066888278237,-0.07405089822066313,0.15860368805558034,0.0019277794050318597,0.1853213448719231,0.026196920286536196,0.0726275088433288,-0.04692297256657796,0.001822847859057175,-0.08202012486674848,0.1143216745902853,-0.07632443589734961,0.09408871061352997,-0.2023475328598452,0.12137890149120678,-0.09802165622206194,-0.09544223053370338,0.05632322398484013,-0.07171994617948718,-0.21299905275405373,-0.05771823468823922,-0.12288708845476304,-0.1388749124335662,0.004688166294113838,0.05649965142437541,-0.0930413097562125,0.17956770322856008,-0.00814209868253768,0.07651615801373901,-0.06223088875822347,-0.027009424347071875,-0.06527530463186793,-0.20708690506267313,-0.15758077214983357,0.09092765624230559,-0.09199247141316957,0.05851562180731773,-0.11696343925356845,0.0177637236947894,-0.11613423309679294,-0.08741773264120967,-0.10619531806296767,-0.18396632422223924,-0.04546988042522948,0.00792827348133307,-0.18474987116490427,-0.10075885029483034,-0.0638506006030799,-0.0352996481212654,-0.10064953075822325,-0.10067200523415776,-0.9734660033167496
-0.6388189276492311,-0.2084817647580488,-0.43450422555229395,-0.07128384673784316,0.08719220965926389,-0.15035008349279433,0.1111617140130674,0.13892536283451506,-0.012767226583376257,-0.02253457195268027,-0.04543653640594636,-0.11609974100338238,-0.14012500918987403,-0.15631074361201414,-0.12878365160517002,-0.1822675047801081,-0.0045576669971642,-0.021000638873515998,-0.2595959404522733,-0.0985312805784424,-0.15661400395535596,-0.09158971990624054,-0.07916638408512322,-0.019298124977470965,-0.1463123202848725,-0.06392108741321645,-0.09675500866291598,-0.1080508641323914,-0.05937267402500379,0.14403702726354428,0.02644383069493883,-0.12377161955369964,-0.13536139736572983,-0.25139680097539296,-0.41249556980807056,-0.004230032817963192,0.04675585770896351,-0.136987676274283,-0.033014333242458616,-0.13306176779211631,-0.07781990393021465,0.11012011976912328,-0.16849173174442422,-0.02101388640070556,-0.16245135557939339,-0.10098210057183932,0.03341095622976109,0.023264603286720975,0.024228695181221394,0.031114072461717823,-0.04745103391051686,-0.027445821293198502,0.10427012182190065,-0.9516904037847707
-0.699116793797192,-0.2425629872686068,-0.33408109969982513,-0.06967060183354135,-0.06429401226585274,-0.17250916308832176,0.06020950170523598,0.04707308326920612,-0.10320041335982244,-0.036613100644676155,0.040040791456905866,0.012412542956104389,-0.1316979575006767,-0.009480344109789152,-0.05057910972588198,0.1353508383295552,-0.18878399486927577,-0.11213378676344965,-0.1430614460126336,0.02783239840464158,-0.281702348964862,-0.045900220541541525,-0.0883107322762865,-0.13780790086238692,0.03159156399339769,-0.08506799085141303,-0.1270343705217103,0.09094078472501099,-0.1103047212683862,-0.058270337403675154,-0.18717925320859252,0.07637077541320147,-0.12554580525378412,-0.25618974156747143,-0.399978623912873,-0.06094561983666713,-0.03079013140973008,0.047753839473590354,-0.09393938895405785,-0.045400153883352945,-0.12716461268291934,-0.04283656519096446,-0.34608879632418577,-0.0875642405629512,-0.04394278729199019,-0.10747458138794674,0.06831665787753582,-0.024447326865450925,-0.2770203550818161,-0.02507455106101253,-0.026478022057582873,0.06726905629217916,-0.02682268455792447,-0.9056152927120669
-0.7589691611781046,-0.2056287895007387,-0.241761597597265,-0.07283047686466904,-0.16336480971042677,-0.0492407822727583,0.0239763358029752,-0.08914643390336707,-0.052427325334985286,-0.045517110318999965,-0.019649573510468588,-0.011157704147143677,0.0512994586426907,0.024717545883684355,0.16993371654051903,-0.09782805767255576,-0.1628355342382941,-0.17467765185131834,-0.12713975283976253,0.04555704788074744,-0.016039814246906592,-4.522951390206753e-05,-0.02166627567338375,-0.3007986618819378,0.010230682027276172,-0.16550294688048983,-0.10794720083999376,-0.02961707805163427,0.1022412149287153,-0.19979412884635372,-0.3289407480208031,-0.05280699444106007,0.060318829829080434,-0.10369050513422373,-0.25101949976539417,-0.03338966716439884,-0.11940219909776528,-0.04630341397455073,0.013344654648262289,-0.15367928296786693,-0.11121840168820973,-0.14656717874789904,-0.11765384553801983,-0.09626404682351142,-0.016491489106678747,-0.21604798359974597,0.03386647732820203,-0.10473118551975358,-0.09350101187369675,-0.01458144182928256,-0.015700333032023117,-0.1969429905536495,-0.33396094079229055,-0.9245309158645703
-0.8101452669701121,-0.1417954265803093,-0.17994086370777818,-0.059712937206429784,-0.093689553260902,0.08798564301717282,0.028141118436365575,-0.10302377056238143,0.05841843764804455,-0.019750771876082873,-0.02090957769927604,-0.07809258669455699,-0.00403277063835128,-0.11593708971257166,-0.08945579219159816,-0.2933718619541573,0.05521440450422466,-0.09321485819027042,-0.08469846509438061,-0.14953939939104077,-0.09040508493266852,-0.017590991299464065,0.02028192892966363,-0.281120889706876,-0.050552110027756614,-0.18115961064201436,0.08791562223502458,-0.21065339116117088,-0.03212852938809918,-0.043330907201576396,-0.099237665710314,-0.17611209863164157,-0.08181830187446604,-0.027332361955638707,-0.12285507750135383,0.08758934891518866,-0.01612491768851909,0.033781399059160666,-0.04905768622379347,-0.1870856356492765,0.0010912966565232995,0.12042085288392501,-0.17682964164642934,0.00620733963161757,0.02653131037007128,-0.17296545490320447,0.08494978323038693,0.04887992913510497,-0.10881537152575393,-0.006481627090684006,-0.029264973007274153,-0.24019066014222967,0.19796906197648823,-0.8306112119304223
-0.8281799831554937,-0.041056210884003574,-0.1511479996133024,-0.05744001966029555,0.05361903123340306,0.07393717158170898,-0.013879334913801444,0.001488122964109051,0.11135561446463016,-0.04784842027070313,-0.007444143012312776,-0.05985296734030843,-0.10984506944045891,-0.14392196383083344,-0.12965249839178505,0.0774027758732645,0.12112594419078415,-0.00939389477659891,-0.15151673283152822,0.023488326166682505,-0.16210979025505912,-0.1803012268090053,-0.01829029818961403,-0.12513551294870406,-0.005751337038165993,-0.11624871854453245,0.08986174840885197,-0.04842055704981607,-0.11691512985574015,0.18459746368753183,0.15629197522538463,0.07857886965660921,-0.05263971710667681,-0.1400762881619403,-0.1664456554618261,-0.06908202714627176,-0.00012834337204803425,0.19218383601429778,-0.033254617140869414,-0.2527847788992966,0.10067739067331138,-0.0019674367038678975,-0.3743077155157495,-0.12518140615613305,-0.010961699917423906,-0.08879523085902274,0.23026896006387454,-0.10120185193135245,-0.15190666841639267,-0.0336138449318405,0.09299705580309059,-0.12650848467127218,-0.045048829444815475,-0.682228504568418
-0.804148182516626,0.10835576614680709,-0.14291674076035488,-0.08820298781694957,0.14244751686793267,-0.08487408185436218,-0.13672305336023594,0.012860680207076536,0.12517683616651798,-0.0071687831610623975,0.05827111086295855,-0.09679062197436616,-0.13016872366688825,0.004308048032639622,0.15011593263869205,-0.009096739828920342,-0.19370024089024662,-0.12191379336915942,-0.27248595071962056,0.01581170986627023,-0.23697487807626616,-0.05746100224710049,-0.05745247798123021,-0.21311339342507063,-0.021361226060623184,0.02874490444792488,-0.21046594738823265,0.17989465978495778,-0.03244435009468416,0.00407263406206515,0.19738630203697038,-0.13674247061202438,0.010604908946857394,-0.19758306954717963,-0.06077422730669446,-0.3935059401582317,0.10757443055247262,0.11085957285066939,-0.13175206360990976,-0.0913915798525986,-0.01585208188011933,0.06358281557903389,-0.1294499110048405,-0.3657566586060299,-0.09792804373202812,0.0014710270316711238,0.21499352460689747,-0.11716345576130138,-0.06303274037106799,-0.07399664157264141,-0.024459353124203664,-0.36285870770346373,-0.007002802437751865,-0.3663005622562677
-0.7172303342003453,0.256544886695963,-0.2152273247253712,-0.15476926672503843,0.01789665234252702,-0.18268587516491352,-0.23508804735782485,0.031111616884809568,0.02275492773144494,-0.09059686145337853,-0.10885250757125886,0.08304000036264858,0.04829168142099238,0.03834267353413212,-0.026958370954066613,-0.24294324074105367,-0.2348768499106364,-0.14945856400058188,-0.05879016101395662,-0.03308097733723814,-0.11219116716534805,-0.06099490606262914,-0.04644994746823172,-0.24225700912942505,-0.17458596309065377,0.025659101133394202,-0.24541044537580314,0.033241540988292684,-0.03754292328398123,-0.3411491773190316,-0.09600226581747229,-0.18575060029760315,-0.13610258130384945,-0.14265995591560798,-0.2567892845402594,0.12380643037906447,0.273198763800252,-0.0894037394352395,-0.0625380341728804,-0.11565800205205279,-0.1409741198858251,0.0464602539727208,-0.1534813499637614,0.043766965664139734,-0.2544510059972326,-0.030221348213486876,0.301086269204472,0.03871776842194685,-0.05211589079519041,0.13087882351544367,-0.13079053911956762,-0.5149894276758344,-0.10733042470653265,-0.5480908114514278
-0.612054068790866,0.2964448736553631,-0.33872086476336716,-0.20483483291422477,-0.1554582507270087,-0.08176691539717007,-0.18606540784834247,0.02477938557709325,-0.13679694854161983,0.025845688999320826,0.033186260772024356,-0.022700755318035393,0.10906404320774898,-0.18940117694217573,-0.09332783416504753,-0.044386400697087325,0.12942145840746933,-0.12534803874430034,-0.10196057177312778,-0.04503601462255702,-0.042487479510394555,-0.017790269256842017,-0.07609669061194047,0.014713348804144877,-0.20209560822326333,-0.03171610721931806,0.2280053668506552,-0.16676037256531906,0.11192493173383955,-0.1544353185194809,-0.2125334949145482,0.21758884002690237,-0.27530014085618193,-0.11408675313188821,-0.4329121902202331,0.1841676868498323,-0.06254135622370571,-0.03908627220011085,-0.08705113340599735,-0.2686611289238392,-0.15022812593649504,-0.18311090378538986,-0.2884136074648219,0.04745316488727003,-0.13804726130027145,0.1699103680097609,0.3635189663291265,-0.16983703462220523,-0.14101448897618074,0.07945757732124537,-0.06101431409415048,-0.4904049919760105,-0.057569050639631136,-0.7345791033802589
-0.49673748997120226,0.2846120989675638,-0.47304391105054,-0.24878653125275518,-0.13287501411441627,0.09384951825397003,-0.08785802327038572,-0.08413373145577252,-0.11543198079554551,-0.09956306174774554,-0.02164616319943169,-0.19271361581184598,-0.15665878857966153,-0.07444220915450384,0.05293289095156184,-0.009531435104980113,0.003743902862425985,0.09382687423349445,-0.22391805591441039,-0.05278189042562631,-0.13650309656406945,-0.16225504210527952,-0.06840245683916701,0.11528668892019445,0.2237140881837043,-0.17578809715905064,0.05390292763386273,-0.27066211011238717,0.10909235835753428,0.11021634871227581,-0.18328500097192257,0.0702846157652599,0.028868172120538604,-0.12780334258174353,-0.2022496128993756,-0.17445334309283833,-0.25120984722346873,-0.22918265536655413,-0.21821894876431536,-0.028097038538254404,-0.06228153601369801,-0.07857954135034462,-0.050279869404778355,-0.1076486158200789,0.08059890572161077,0.02493182390432369,-0.42110709342949126,0.0763415466828119,0.0492314259373281,-0.024290297813544415,-0.05037647920222443,-0.3081420629691991,0.2467753482153685,-0.8077519762642535
-0.4025013289436029,0.1466831833022053,-0.5826393523927347,-0.26873938479750614,0.05381026680186807,0.14370366659371436,0.07989722798801258,-0.12660164787578143,-0.035124665363581276,0.022181317026124914,-0.04806470030907606,0.10873614543400567,-0.1468052010638602,0.07491314310715036,0.015521795688322015,-0.1107385291653622,-0.0712638624919727,-0.177087814998253,-0.20955635433567654,-0.046004101781980444,-0.27339275580530853,-0.25055711514891976,0.06921788186677857,-0.30325961990955874,0.15342538381463755,-0.18730950530950674,-0.3379586614460197,-0.019461970651464378,-0.08284992391179513,0.15688264039056188,-0.06355074698472629,-0.2008588520347615,-0.037848856554261956,-0.15471301842291807,-0.044845605305104286,0.053690116548165356,-0.09448732897790679,-0.12741519239288812,-0.17013005657771818,-0.11810938380199432,0.06572450101934324,0.14156521789853982,-0.20500661471986847,0.039381184564071026,0.14684716140549425,-0.11685663019329529,0.02871546877706499,0.13222893366552557,0.018838873441004322,0.07951666939633473,0.004329776847305844,-0.04021800142230125,-0.28314044677249384,-0.8646085810264915
-0.37108091115330566,-0.046019536030250885,-0.6015964107992968,-0.2567412758180537,0.19286731703313298,0.00666074535332517,0.18390232190723244,-0.038465652376224346,0.01898925058447487,-0.08739308751876307,0.11789781983616843,-0.0031684339515068993,0.09181358852152188,-0.08533291681519961,-0.026628813492416414,-0.10040209841854153,-0.03969364181415225,-0.10400039568804642,-0.06248841150087525,0.059287016098361844,-0.13031031113202252,0.02357587739983913,0.17135985556852162,-0.4315787042119795,-0.3329528418001455,-0.04757342001778031,-0.20430000938491077,0.05080501341798627,-0.029648183365100333,-0.10604114523866393,0.09206452062917703,0.15416034311998716,-0.14748672376226157,-0.15501638897432057,-0.005671634551692506,0.14362130305009435,0.12474139616813407,0.01515788996212697,-0.15508790442579357,-0.0373419544363659,0.16513269862019642,-0.1499447994601033,-0.3326419964248024,-0.040118797654557725,0.1039694031433358,-0.039954467659822024,-0.10815766207167166,-0.11430271615454013,-0.2983223592426588,-0.08614896720861287,0.07229092054567787,0.0658379407018459,0.2994237183644317,-0.8716384989856343
-0.39607186582513143,-0.227094143124425,-0.5215169763579863,-0.24536584538962125,0.1330196113032358,-0.17522179877998956,0.18887386963812358,0.0532007307868283,0.014183743221260814,-0.010242875121042161,-0.1770087556258102,-0.16638893651558817,-0.01815356352543207,-0.09716982848034506,-0.010701492614640817,-0.052360258183897335,0.03999057510365245,-0.04607080945640174,-0.1700503245997801,-0.09334396069849349,0.05741028148678318,0.011643667270565539,-0.037393671003277174,0.05601797963808619,-0.245597459420119,0.07342866094726208,0.23092276537474277,-0.10417159892458006,0.06864579781755831,-0.33806551042410593,0.11046983382415365,0.07853209352743629,0.0389654095334766,-0.2370058491248096,-0.13971809263384083,-0.15031747513338178,0.17049181304849625,-0.051304497739238175,0.028433268424438163,-0.09471625467860556,0.151318923440531,-0.15551667889985377,-0.0018807383590733195,-0.09279200435413348,-0.10373707563281498,-0.31957714560844863,-0.14501614850091604,-0.07341877642826478,0.05480603188234956,-0.13798210365030583,0.07983076537692191,0.09931281879420539,-0.1529019702512504,-0.9068360979771668
