X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0.06971435720820751,-0.03846890478383669,0.25879637376033093,-0.13149122565101912,0.0796414967833412,0.1382751768649999,0.08389881457871251,0.07057175617381883,0.07734337391941115,0.09953955841613293,0.11998467770736387,0.07531329539447085,0.014762987150592322,0.03720640410767806,0.09401249710479442,0.10143833909690558,0.10923843159116231,0.1638147678732771,0.1565166260126689,0.004177311136325246,-0.09541602182573294,0.08022059580466046,0.2907797959903373,0.17527938109652563,-0.07374758174501539,-0.7405367581858351,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6291704088341398,-0.6086842174026803,-0.6184258824345774,-0.6542192782761921,-0.6971257920753617,-0.7355096303435773,-0.7616585616484249,-0.7693944745616419,-0.7607682849483847,-0.7332853972568305,-0.6834476976096164,-0.6248026191692362,-0.5785056531184714,-0.5614161599317546,-0.5844288419745061,-0.6363082661856848,-0.9853557226662467
-0.048043820232422485,0.2563841305288097,-0.10188774675021106,0.10585414816504657,0.09980212778346687,0.08297596784032013,0.06809933187306272,0.07373931395845812,0.09630769704693631,0.11917031315029125,0.07859823942175792,0.022171979635658978,0.04618793969567969,0.10053334825621074,0.1016835637926774,0.10167440978462872,0.15093048064967207,0.14318016776338593,-0.003903287732659355,-0.09114991772633196,0.09823904511034454,0.29875560710097293,0.1395377329881815,-0.10573661186351191,-0.005920304741050764,-0.7339481210653799,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.6081844322817141,-0.6204424955251753,-0.6587709221004594,-0.7026462204304303,-0.7394938170892673,-0.7617235128107589,-0.7646603592622836,-0.7529999477907152,-0.7258365448753682,-0.6795874339431698,-0.6258760831087562,-0.5823908575682423,-0.5645039312085177,-0.5846709953502505,-0.6363132300387053,-0.6965697356024632,-0.9809146029371235
0.2543199171439119,-0.11211608772732184,0.10247179419287966,0.12995806110367947,0.03924784755912336,0.06874215112845938,0.07492843743654198,0.09767127936069842,0.1201298483783737,0.07859741852596058,0.020988893793017604,0.04418425315594532,0.09841172713625257,0.10015462415863219,0.1011700214850979,0.1512378474524163,0.14351569732555847,-0.004390427463472069,-0.09236801492507751,0.09899254098459309,0.30892229597159515,0.16430029921304046,-0.0899457887164058,-0.0431431000374799,0.13792550714789042,-0.7056672926513674,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.6204423553504856,-0.6580433215939256,-0.7014121619787707,-0.7381973798634217,-0.7608150435584786,-0.7643521712391235,-0.7530625776682952,-0.7258684278678093,-0.6794244783790049,-0.6260068139211076,-0.5841495134191115,-0.5691970124544614,-0.5922056772435038,-0.6434704622470107,-0.6963167528005714,-0.7343828908934824,-0.9947773534391118
-0.11019388516708994,0.10068617500743171,0.11937967641501701,0.035312859197333735,0.04750341194058749,0.07499497216915318,0.09717962314528394,0.11881208931274134,0.07647075460057629,0.018717713550952864,0.04321023627009235,0.10038945834331336,0.1060176999289979,0.10972961441973283,0.1584352378235805,0.14409322799551538,-0.01429691407353273,-0.11175374710613273,0.07826997884965503,0.29851862960351894,0.1748722470286399,-0.052227591154701214,0.012553336692130435,0.16781156130161778,0.1128127672292707,-0.6651769044889503,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.6566496804473481,-0.700814793442218,-0.7394101272294147,-0.7644098896838936,-0.7696091873288445,-0.7575020540569419,-0.7262245972726805,-0.6732480055024159,-0.6139541900871079,-0.5714935395593377,-0.5636089165813831,-0.6001339012796203,-0.6652811336373896,-0.7225738993795212,-0.7497766258242753,-0.7410855204598155,-0.9966219142485925
0.10175039715568146,0.12146982845077114,0.033776586850932544,0.03678303030515995,0.08323870167034708,0.09720206281939925,0.11931688971394383,0.07753958316749121,0.02005569335277535,0.044041917921131546,0.09978078977756799,0.10340536164504988,0.1056933842885841,0.15511622437620964,0.14424158842469303,-0.008802417494203407,-0.10187308612347123,0.08744607283166062,0.29979591485554447,0.16252733401789454,-0.07730939867067954,-0.012912499198921679,0.16509922782899022,0.15353821534487766,0.07249204919541063,-0.6277359087429548,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7013251462116457,-0.7390371926404622,-0.7628083218761101,-0.7671307866938099,-0.7554561321374729,-0.7263145597676612,-0.6766527829878529,-0.6200409697092378,-0.5770291730605948,-0.5642009971873643,-0.5925687449889567,-0.6506852180156355,-0.7085108747556996,-0.7469611155139209,-0.7580483115390598,-0.7452307082212428,-0.9930587818418048
0.12067655894926577,0.03366785903458425,0.04034695228976193,0.08402915575624204,0.06176140575001954,0.11917013322176873,0.07703534685696045,0.01926768024865333,0.04329044754745781,0.0995139864330763,0.10400258824204922,0.10719033259058364,0.15699747205328185,0.14565034229628648,-0.008685407223314345,-0.10329027342852148,0.0851648244032226,0.2975345451770717,0.16092409165101018,-0.07735118389274764,-0.011109818109887204,0.16539942905548988,0.1480144637467089,0.07009651889617596,0.07985185485658386,-0.6081845700908663,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7388735031259848,-0.7631746151036568,-0.7680480257868043,-0.7566084724400872,-0.7271854665877793,-0.6767474760707006,-0.619168596288683,-0.5755383345275893,-0.5627568147336894,-0.5918011178052123,-0.6508107666775306,-0.7090229354845123,-0.7470639011151665,-0.7573281968326014,-0.7443526955686475,-0.7295633121899197,-0.9852927280601599
0.033872739767619064,0.04044418616758794,0.08524251722958054,0.06457243011135771,0.04927838495085579,0.07701313919186203,0.019415963883414156,0.043666619086527136,0.10012211654076353,0.10473573489902477,0.10773408870251955,0.15683422804451919,0.14429867362874949,-0.011335591777859588,-0.10654215947733203,0.08307055824937293,0.2989860141104588,0.1677103648000715,-0.06656051450358902,-0.0019673966184651226,0.16597180298103176,0.13492465010350396,0.04212871784685479,0.04559226041977982,0.07685462546995803,-0.619470066666578,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.7636241645729996,-0.7683838690891671,-0.7565147816524003,-0.7263530431862291,-0.6750893818892392,-0.6171530860156049,-0.5743310640758006,-0.5637568850866593,-0.5958792521869976,-0.6571829151373685,-0.7145812825960809,-0.7475686644165485,-0.7493675739506624,-0.7280973191164852,-0.7106434342024307,-0.7094479683807438,-0.9664002519784244
0.04137314507443146,0.08689745549806505,0.06284771822479063,0.047615334558463784,0.07838467528207516,0.01953970833371832,0.04359913646804259,0.0997104769113406,0.10393610243247675,0.10677603697809324,0.1562915997862382,0.14485225467953589,-0.009266848911873904,-0.10330703317085177,0.08599331176969116,0.29936301618328964,0.16367821507870395,-0.07416493798701995,-0.008790816468891682,0.16391438079852305,0.1390194846794024,0.053803386420448795,0.06374312244242542,0.0874659433024425,0.08553269822334686,-0.657154109258255,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.7677954405399985,-0.7561815741949255,-0.7266974915174957,-0.676370313113472,-0.619126247562318,-0.5760537973800245,-0.563970383069964,-0.5936353359052626,-0.6527230854614001,-0.7099209080911433,-0.7456316552793221,-0.7525765817812786,-0.73650208237189,-0.7204908911447965,-0.7147144584946503,-0.7148689287531009,-0.9760010236623489
0.08606050496959305,0.0821522055491144,0.0765515722323773,0.061123928392337046,-0.10275846847072823,0.04558652678244113,0.09796413207161292,0.09692730347683143,0.09564671190918284,0.14593430930208573,0.14190895198310516,0.0005207745322588497,-0.08074581936166092,0.11276372987391636,0.3153544871489131,0.15424659548472364,-0.10989907439360103,-0.05013185883218141,0.14473449789385606,0.15894435223673753,0.10034203488193283,0.0881514723857586,0.05018317134268013,0.004587069099343699,0.06814183313663746,-0.7022731129050792,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.7498155973764133,-0.7249335394865366,-0.6825158733925338,-0.6329480489931981,-0.5918877590401672,-0.5732338966752124,-0.5889137406770183,-0.6330834541485011,-0.6848636754028097,-0.7300655529088961,-0.7587845744530866,-0.7644367271213188,-0.74993273340289,-0.7135109305966281,-0.6522601612513088,-0.5795248006282281,-0.5861549667309736
0.010483616706710164,-0.016641288030841972,0.19647033436076167,0.10937990300613576,-0.08925098211995541,0.09378099679035112,0.09145784129809997,0.09083346105143897,0.145291938323997,0.1491762010392823,0.017453442894119764,-0.057729898240118316,0.1309410789607457,0.3135429863691941,0.1213713215174188,-0.16386072452569922,-0.0926522130034435,0.12738310280334297,0.15706041411445648,0.16726021097182686,0.3059178833278895,0.24623872145111325,-0.21418272857192144,-0.46147324798175593,0.14182386718979867,-0.7353547257412265,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.729396230378484,-0.6928848701459485,-0.6469517400963775,-0.6028759275051558,-0.5726975288155054,-0.5706508000076765,-0.5992949697133104,-0.6501111694797042,-0.7154741647558924,-0.7825266567371724,-0.828718326605102,-0.8298894916267829,-0.7640183929461606,-0.6193919097535809,-0.41341371274476335,-0.18687950519447538,0.025329737391236007
0.014259564280572956,0.10024614035047374,-0.020269531536018848,0.06685655423584813,0.4609894195580775,0.09483707393758722,0.09498644042929749,0.14866693608924053,0.1497227688010041,0.013399428249074363,-0.06661928956531804,0.1193144063548619,0.302424147230238,0.11420554059323496,-0.16315309367130948,-0.08004140103463064,0.1561236633876666,0.19922123410104908,0.189294874457264,0.2616483210409155,0.1901925362581096,-0.1421825438694595,-0.3511240145501632,-0.04365243042413236,0.3984188111744382,-0.7575483272153614,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.6904137649459345,-0.6414415176949995,-0.5955319062409612,-0.5657910223433176,-0.5668963628917907,-0.601024192544633,-0.6582434544505718,-0.7293560790231137,-0.7996325283771751,-0.8436471231358579,-0.8350320396806521,-0.7527711972642357,-0.5914933255332446,-0.3840101093617233,-0.1899973260094382,-0.05389333127190543,-0.4956297492027244
0.17381651304232903,0.05481094948001486,-0.0848777732850311,0.24370290502229497,-0.07336542561335113,0.08901548889042576,0.14243365909089323,0.14623702720272402,0.015439665301397953,-0.05818474767223314,0.13176741830319183,0.31444318998732346,0.12115544232384212,-0.1638219024006562,-0.08753552348742033,0.14171751928616305,0.17831491153875545,0.17875775736447408,0.2820993876328195,0.1930359637726209,-0.24642721482126728,-0.43949123276311686,0.19412745057690683,0.8044212908809212,0.2425446859621554,-0.7568904118704972,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6466242412688054,-0.603197879852669,-0.5731911629487827,-0.5710996703801743,-0.6002441326987973,-0.6530873986512609,-0.7218673102220932,-0.7918461853746763,-0.8364055035559277,-0.8270542773876615,-0.743002492942394,-0.582631725605439,-0.38602410116600216,-0.22225539574199293,-0.14028429526822983,-0.1565690490371181,-0.7881412654041497
0.039410521690874445,-0.020422695995074513,0.3052503274302527,-0.21739300613840395,0.10582177162207484,0.1425344397098136,0.152216812298972,0.028638299627348873,-0.040462076837963656,0.14593141190133685,0.3145346142134817,0.09904485712294098,-0.20704649500904238,-0.13654848674729814,0.11145492258549994,0.18963438329117244,0.2341125109697504,0.35585199736897577,0.26319562770361427,-0.19059880274681718,-0.4549766098613257,0.04217753197127805,0.6657617182685287,0.4218779723023145,-0.2703196687007513,-0.7477348242513323,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.611894220937465,-0.5732322954887887,-0.5574844110778651,-0.5737546697295526,-0.6232462731188053,-0.7031920892087393,-0.797671982920088,-0.870584941577091,-0.8773203111625439,-0.7872713249204544,-0.5991176106836131,-0.3649831861256474,-0.17728745154290138,-0.101294614568891,-0.15873085793249853,-0.3121870742356634,-0.9815268317650301
-0.04186694784933953,0.2931668653711663,-0.15710557841735617,0.16078948298346862,0.06493794696686139,0.1502639653222575,0.02211359515398348,-0.05067829043437744,0.1359788102220192,0.3104530350754007,0.10573840060909356,-0.18866537254097315,-0.11213429632388683,0.13196593147004831,0.19613535472297228,0.22200936398833404,0.32981969781208753,0.22991500301209822,-0.22500688312950123,-0.47257487524616126,0.058640216407803036,0.6746989178150056,0.3542073464195108,-0.2885064269392206,-0.18042671694461965,-0.7300737754809645,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.5707295342010317,-0.5615964767798514,-0.5850264262329177,-0.6381951485851396,-0.7157968253222169,-0.8018107040109181,-0.8630588435332373,-0.860571849613819,-0.7672774376922622,-0.5821204609890792,-0.3544233377676538,-0.17132592778986477,-0.09772720425617731,-0.16236450762847454,-0.34220463652634403,-0.5589534178424558,-1.0034883263120595
0.2934879517478777,-0.1785487167944353,0.14870767405259677,0.12522443327168764,0.021762094661899933,0.0235690001869433,-0.04810396572676634,0.13871450602400515,0.3119704439037916,0.10487952905034525,-0.1919513165180784,-0.1161806625809988,0.12965673602774985,0.19740892006254018,0.2260528906201673,0.3321653183053048,0.22567616550369274,-0.237876743184687,-0.4920552919830331,0.04388978697307744,0.6948562032914438,0.43721955044368177,-0.20015458427619448,-0.2189901915455451,0.08339244652462097,-0.6966543468448412,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.5610695358002792,-0.583011963860911,-0.6357159373449577,-0.7143705413633832,-0.8025577042387778,-0.8655571422844459,-0.8621604223325059,-0.7645779547475463,-0.5734500421255823,-0.3428986561677725,-0.1663927134242038,-0.11033865308491697,-0.19724651454112618,-0.38737673033850584,-0.580449970505742,-0.7137556350288862,-1.003464703334777
-0.1731843406332979,0.1488337147571217,0.10402636285061462,0.010067188782888037,0.08540753231198428,-0.04764824165814063,0.13780559192679265,0.3088652280682702,0.09947605932250059,-0.19802428652878756,-0.11916688457035707,0.13414398043354692,0.21193926641352645,0.24778328538908068,0.35078931967491744,0.22742180703500603,-0.26335144841416147,-0.541390760872372,-0.006582887052684838,0.6722953987206945,0.4652775517804708,-0.1089557764603587,-0.08643342314316926,0.15332069368266432,0.046197548034643265,-0.6530931509153083,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.5792848240577042,-0.633883372968836,-0.7171262850474305,-0.8114787252952286,-0.8788856754280849,-0.8735610109777849,-0.7656657436615746,-0.5579442202889207,-0.312509354532715,-0.13469665596132074,-0.0969805166498886,-0.2184849677244064,-0.4434415838867365,-0.6459220048047576,-0.7479106693066204,-0.73858132472905,-1.0021733139099964
0.14948748975142623,0.11013658314669672,0.01130054986987683,0.06357886992511008,0.08033198910984218,0.13804519588509212,0.3100688474707569,0.10170597890015487,-0.19553803941581682,-0.11820696134240882,0.13156820257620705,0.20487730230994705,0.23823385860754698,0.34460561544050705,0.2317172971117718,-0.24434536618867553,-0.5121227751924369,0.01669198669831795,0.668996345498512,0.42119691798785297,-0.18923940855647103,-0.1665656089875227,0.14183959117247547,0.16825211632133974,0.11683152005938302,-0.6070544581090928,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.6344721173491199,-0.7155471778354494,-0.8071504387401074,-0.8730256659875066,-0.8697447965571645,-0.7682722912122056,-0.5696254806505765,-0.3305818438985586,-0.1491127746498382,-0.09468218735097311,-0.19048665609451298,-0.3946597794921469,-0.6013208476082342,-0.7417884737186772,-0.7971355519171526,-0.776644401592039,-0.9863498562935549
0.11031830376746377,0.014049281885870402,0.06705685116933391,0.0774096811367655,0.050075585340673356,0.30991433684472147,0.10099407124928161,-0.1967309979115709,-0.11943904242283132,0.13094404388302738,0.2054448275119145,0.24014002421737568,0.3472792399057616,0.23417676298890822,-0.24312075906240138,-0.51296024149511,0.013722351401378008,0.6651572885185542,0.4185319898192119,-0.19052987135102084,-0.16904036212565543,0.13674079409846351,0.16426197038577706,0.1268849479382903,0.14094350520934618,-0.5703988652299787,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.7151636345484444,-0.8074986647618582,-0.8742009327016026,-0.8713983730215804,-0.769768759742808,-0.5702989786975416,-0.33004093138088275,-0.14752769071159977,-0.09257765944351759,-0.18842538280097554,-0.39298153043751183,-0.5999381810840418,-0.7407184611981479,-0.7972922573609835,-0.7806251299599355,-0.7505925269336291,-1.000220481121304
0.012873005101743606,0.06920265275606052,0.08307439356276314,0.05189298682126031,0.03919687460175658,0.10091621445809995,-0.19649597957363907,-0.1187432747137458,0.1321434127636958,0.2069329638032602,0.2411983007166667,0.3466842560604275,0.23080209618421565,-0.24942038683515555,-0.5201401560558371,0.010398052595183671,0.6713011251910099,0.4374606184739922,-0.16265903182033303,-0.14648093197230905,0.1330575735707682,0.11654885971080908,0.04019894459309947,0.05754132476786711,0.0649560278234036,-0.5586371330451116,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.8084107993721265,-0.8748545130431398,-0.8710479914229334,-0.7676999645587116,-0.566380636860967,-0.3255639767663798,-0.14553105208060046,-0.09656809892702212,-0.20028863978326217,-0.4099101873129871,-0.6127646177353094,-0.737576790229558,-0.7696173501343184,-0.7316680185461409,-0.7007685425614966,-0.7117469558726879,-0.9585515177762904
0.07096686977698696,0.08643233400553929,0.048341705589247,0.035867270654493355,0.11062222320350323,-0.19636176432622365,-0.11890177606889596,0.13148910328829655,0.2057421143588416,0.23982504167686858,0.3459705248471845,0.23172593210431702,-0.24627105209008093,-0.5152610298455801,0.014862775199215417,0.6718771623739246,0.43106623006534317,-0.17452023917602588,-0.1565340691444339,0.1303695777468974,0.12176803546638282,0.05651968629156556,0.08698154154431559,0.08509673943728369,0.10139729306637335,-0.5803048343950314,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.8740104909493835,-0.8706094557292443,-0.7682790888743956,-0.5683432532970621,-0.32853124170116954,-0.14809582638264474,-0.0968570316678593,-0.19688521611581056,-0.4031566298433006,-0.6056342779138989,-0.7344249689137203,-0.7741421218728235,-0.7441999704692048,-0.7161761132797514,-0.7216133144878948,-0.7397368932463494,-0.9885723847395567
0.0844304341688269,0.05104634688333465,0.04062141563524779,0.10627583752095604,0.0330444665956422,-0.11883738525375598,0.13158764306477466,0.20587056027531503,0.23996729086543422,0.34609046597796955,0.23175299879006572,-0.24645560762727348,-0.5158314450645223,0.01373523298527779,0.6702204087055366,0.42928820097805254,-0.17556771452038067,-0.1552631863070928,0.136962947491722,0.13598796367583565,0.07205941513179881,0.08835130890211662,0.06493888210817889,0.06778970960266184,0.11478559264575794,-0.6340849342581392,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.8706822150582139,-0.7682966667355317,-0.5682365912004697,-0.32819182421775506,-0.1474025850675813,-0.09578554651571713,-0.1956769254275954,-0.4025673503408931,-0.606939467471254,-0.7387925091551519,-0.7816247069441092,-0.7522372700380172,-0.7190429502543638,-0.7128036296465208,-0.7158551853903586,-0.7243340196429305,-0.968620811842986
