X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.32736998668323547,0.6671405033554325,-0.23204348083753812,0.0051582805033878465,0.19408843109162466,-0.008242883785943289,0.0845297455683085,0.128648458634955,0.16762387069953677,0.17081478792527638,0.09914248655491797,0.003248377720109774,-0.046110845409454204,0.007617040433968381,0.13698407856238348,0.23082922713389342,0.19532385767381055,0.006587713354956115,-0.14154807511949763,0.014851064482063192,0.28681716579993677,0.28642262707871224,0.07830836998674551,-0.09791297188855563,-0.13924330803785656,-0.6078477307884034,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.4440388602867926,-0.4595272805596091,-0.5170448715735604,-0.6037406277638562,-0.6941380116020004,-0.7655826098534292,-0.7927618816707735,-0.7719717127741819,-0.7209257898930246,-0.6481876996316411,-0.5625307962376578,-0.4837797202006966,-0.42960857410324294,-0.42074680168818535,-0.4738075073037735,-0.571977256614316,-0.9601224457655814
0.6906059712295793,-0.21061547122147573,-0.04389475222903605,0.1253394469867004,0.13728523868781273,0.0859579849637504,0.13158233771864047,0.17144856145973741,0.1737928203398844,0.09903472611860131,-0.0016512441469537231,-0.05545800506775178,-0.002758623227809842,0.1307454208362382,0.2332822841139044,0.20692893956827296,0.022324528654446674,-0.12570855808377668,0.02817851711885422,0.28080775281824755,0.24169314931625796,0.0400900961128674,-0.03657560375577007,-0.038921064464413235,-0.01873312626063417,-0.5375253833769591,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.459461859944843,-0.5140403310749471,-0.5980045788434765,-0.6877553564267072,-0.761695391506918,-0.7942158643350146,-0.779477637457014,-0.731628258822012,-0.6571334521824245,-0.5650242154301827,-0.4781902624874357,-0.4197364292882543,-0.4133443416079654,-0.4747032766658317,-0.5820435371771302,-0.687790416635925,-0.9994192684751368
-0.21315342260786485,-0.020406550862346662,0.1468012079704788,0.08821298537419642,0.012171074053034525,0.13043964803083252,0.16939356319796706,0.17134859659292623,0.09709808535808406,-0.00204778477832257,-0.0534657276248357,0.0018827767399638429,0.13758405079253855,0.24095518762842483,0.21268308557554017,0.022069725087396908,-0.13652560669967773,0.004997545860925712,0.2540821993517981,0.22923860311116573,0.044145706799798345,-0.028851030924618826,0.004616558948572269,0.12002778854959373,0.22519450470799063,-0.4829069452624869,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.5137967988514809,-0.5992280441478022,-0.6906064929832041,-0.7658928311717107,-0.7989092047831263,-0.7829499630049491,-0.731421783970871,-0.6508813486363323,-0.5518422077955952,-0.4610080763607687,-0.4064000858464283,-0.4139320374816736,-0.4970402037558489,-0.6248414995350072,-0.7361880790886397,-0.7889212281281659,-0.9989369660222843
-0.029260021843834916,0.1424424338760537,0.11398898576921113,0.037244716575819625,0.019071103022092917,0.1695648640950116,0.17241524373061057,0.09935539363796608,0.0012476592884345106,-0.050240344018409044,0.0028266611417380183,0.13379907343091135,0.23117397669597928,0.1989350213736305,0.010854826358288605,-0.13656871119072567,0.022506077194202057,0.2860719868530175,0.2604266401351736,0.05917137288585694,-0.03955588264050869,-0.04864640505634765,0.017931204481834495,0.1525058095501015,0.20668386826975715,-0.4547568862348821,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.6012075880150016,-0.6911853409324801,-0.7635674523872856,-0.7929028734779758,-0.7745247855595754,-0.7245727850143272,-0.6507934174649244,-0.5623457208501841,-0.48090443923181325,-0.4270700404247756,-0.42290582732779536,-0.4838378470123256,-0.5888876327924459,-0.6928395960332716,-0.7630947495194621,-0.782175836022661,-0.9868813732824127
0.14211394894776852,0.1057801252885271,0.0338429659570072,0.04430210187612493,0.08110290713180413,0.17233024422438437,0.09820093408117847,-0.0011784257707766477,-0.053364478240326974,0.0005923107854832743,0.13445545996704955,0.23615131743332363,0.2076764395863846,0.01987388834397219,-0.1324092736003737,0.017320975451362575,0.2711595146049057,0.24164101285645367,0.04464909999243449,-0.04247627006974597,-0.03211107260718449,0.054374486372744446,0.18011072680034723,0.18158702398821047,0.09710663246766926,-0.44496875602399455,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.6898138368849787,-0.763971857864571,-0.7959620022171773,-0.7798860697568365,-0.7300832477760453,-0.6533395229306742,-0.5592372353918065,-0.47177189423034793,-0.415302084803745,-0.41411646434332017,-0.48338021004960463,-0.5987895936410534,-0.7090558495926669,-0.7774879832889864,-0.7856752584054543,-0.747543944608004,-0.9732056380172448
0.10986159517564142,0.03685255688488165,0.03189906770324491,0.07107957028855894,0.09562915539587591,0.09863288899219635,0.00013146057142199297,-0.051384123113633495,0.0024225179108414707,0.13500420008018255,0.2344754239955391,0.20372092059113345,0.015005156188483637,-0.1359093146485828,0.01736245518057089,0.27517741087025516,0.24755959657873694,0.05051974983560448,-0.0375146641601547,-0.03175439878824671,0.04634799876265716,0.17487332599715377,0.1986761822934764,0.11247708346890528,0.040481067914314384,-0.45921515840248583,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.76430808580775,-0.7949337176627438,-0.7774659901134255,-0.7271107273899118,-0.6511663126158052,-0.5591473099032418,-0.4742354865034377,-0.41935959141042123,-0.41796421823351193,-0.485297834474002,-0.5981555654861361,-0.7071874801075726,-0.7765283297730512,-0.7868714512890342,-0.7494680871468844,-0.7079588987337431,-0.9953069018465294
0.035714564536358795,0.03613484697035574,0.07431825723485064,0.08309565662494589,0.043968553953039446,-8.566309445001696e-05,-0.05188045045341183,0.0017276524716545172,0.13429118167432952,0.23399303951616712,0.20375254854625324,0.01579213775843069,-0.13424127888710913,0.019818319999605816,0.2779359081108075,0.24959146109258668,0.05015478682302521,-0.0418679911396691,-0.039182450319019124,0.03931931093950913,0.16843935947659716,0.19069755478884498,0.11482967422418033,0.07425002290945337,0.05544831737942002,-0.5150010403872035,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.7946373685288359,-0.7774852165032371,-0.7275951221185795,-0.6521972699289786,-0.5606649368697729,-0.47589873756353773,-0.4205007572302428,-0.41775735661379143,-0.4830519797475734,-0.5938080466664368,-0.7016998489980266,-0.7717271548855716,-0.7851480554894317,-0.7533381822599834,-0.7192940600379025,-0.7038402529602893,-0.9920331509114532
0.009458471337871144,0.036736754085103795,0.13312141216587547,0.11949854268208138,-0.0713295626768734,-0.04995027119794426,0.0038471956171646227,0.13568318097108678,0.23375473748429787,0.20145827655505166,0.011913835502404213,-0.1385297038258072,0.016449308090887627,0.27597947688847557,0.24893387281636814,0.053873224893453475,-0.029309573468490724,-0.026845702049113518,0.032740306613801895,0.16029773421041615,0.2279876392517166,0.15233211626603826,-0.02062689417491581,-0.10993217444701253,0.0808873537903736,-0.6013853448286879,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.7760807839631123,-0.7252093507156818,-0.6495004752240672,-0.5584778446027656,-0.4749419814601048,-0.4210975622121712,-0.4199622132533146,-0.4868165200610721,-0.5989366984105398,-0.7077887650142829,-0.7775989015358209,-0.7880490492481886,-0.7481999160506799,-0.6985431526410574,-0.6589264940577741,-0.6293149924420234,-0.7507421552029607
0.05123676935625032,0.10422652603047955,0.07862331932527722,-0.019428113765660338,0.1774816655838407,0.003373010503206375,0.13392279615648905,0.23057244152502965,0.19763457494730985,0.009399721074093259,-0.13731460774033866,0.023107761745547295,0.2873471368030025,0.2606059670698435,0.05907773996609822,-0.03628534732302058,-0.043878789714701494,0.016212116697686962,0.14618249492493152,0.20903653560066693,0.1524682834900688,0.042523767617216546,-0.03885330477117521,0.015322054075798341,0.1629613282360991,-0.6915202639781621,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.7236696153815163,-0.6502446332543881,-0.5625419099025266,-0.48185714050728523,-0.42821474731446774,-0.42346527401317835,-0.48339836863834773,-0.5881271873030156,-0.6936921811458591,-0.7669766612998545,-0.7872147414275741,-0.759146186235771,-0.7156532714149026,-0.6719272213685441,-0.6279583556479614,-0.5888073804547924,-0.7978089688570416
0.12607255812561324,0.103913879619292,-0.06188093627205227,0.11520173863238892,0.08636391528446064,0.13522323767868039,0.23340954609059494,0.20143186729937912,0.012438258311346262,-0.1372733446378095,0.018426467465973984,0.2782261671117361,0.2504022623118496,0.053053105723304794,-0.03348298320763443,-0.0325611474903047,0.029768432544369672,0.15940806055458534,0.2235860718952576,0.15152235642572354,0.000510327503721042,-0.07965067829006134,0.07253072225138002,0.26119420497518253,0.1497898952050165,-0.7644430851450699,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.6502703636476302,-0.5596736997473176,-0.4762770236761339,-0.4219659776028615,-0.4196363722343055,-0.48477891516187865,-0.5953960622155605,-0.7040110477149181,-0.7754657682987628,-0.789318865070924,-0.7534507155485755,-0.7062348081508103,-0.6658355530767526,-0.6312648183814957,-0.6024376781618253,-0.566548836227904,-0.8692527264852947
0.09707063564140306,-0.044572138129462036,0.1337560769729682,0.0477472069785847,0.06887874051753706,0.2329519445305499,0.19991464700031414,0.009893388476590381,-0.1404678644227949,0.015377000113740769,0.27669568566256686,0.25216565035154836,0.05953900397324663,-0.022109321196304155,-0.018450850692607434,0.04104680538976391,0.1583320151537262,0.20116770564454334,0.11376816353195118,-0.02998692628253541,-0.09489069479297141,0.06371155776218784,0.29802548437000387,0.297806855350073,0.09498517868041789,-0.7940007048912481,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.5578040911108613,-0.4753275612736586,-0.42301869453091145,-0.4236416816810914,-0.4919224254604172,-0.604057302136408,-0.7103125425020353,-0.7745582816860764,-0.7775386847783967,-0.731640793037599,-0.6820626547170986,-0.6513558437757755,-0.6388192350961146,-0.6389417318413411,-0.6284598910496781,-0.6019134032040394,-0.9655124217488877
-0.06689123416366582,0.10508823318482863,0.09247783922897468,0.13072552507099866,-0.06688726465054307,0.2004797871050814,0.011675143225822193,-0.1372061511228625,0.01977136088050213,0.2806372640382231,0.2527018783271626,0.053554266770083236,-0.03611052278137983,-0.037938277267799525,0.024642511881392437,0.15894747237383444,0.230872953743942,0.1632143457486086,0.006218117108129029,-0.08484908706478533,0.06250911592425701,0.24945657796325182,0.13473190174715177,-0.06287227535220119,0.03329608757681202,-0.7754815712002903,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.4777502805881152,-0.4233465307735045,-0.41991979830199677,-0.48322772859399765,-0.5922640364721858,-0.7010010473751911,-0.7749090209941404,-0.792851288880549,-0.7602666928052632,-0.7120701457435633,-0.6652612880658542,-0.6213608994200834,-0.5876575315680239,-0.5618877139709133,-0.5513658877242268,-0.5729594731452061,-0.8210126382928462
0.11540551853000158,0.06491148195675889,0.0942673145711983,-0.017720208455632047,0.17656096026235413,0.01086436167070337,-0.1384652931544268,0.018255549452847797,0.27940591329151276,0.2526603399213565,0.05565659667175926,-0.03143012485643115,-0.03171932809283373,0.029420929598975576,0.1584899665910855,0.2227752435024648,0.15033738402063124,-0.003601563145796627,-0.09047515911954707,0.0560660535166948,0.2616146509713766,0.1987686217980511,0.001480749183212282,-0.03152167893737634,0.045326995694644046,-0.7245683493850634,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.4233251881977922,-0.42120149641334514,-0.4860592570829988,-0.5960401088192127,-0.7040050488166387,-0.774948537284821,-0.7883127986524632,-0.7516775406857361,-0.7031016096790155,-0.6612311605461951,-0.626778588037239,-0.6028483757328205,-0.5805368922297892,-0.5635478467586034,-0.5700131383908261,-0.5966732687198917,-0.9323359187369581
0.08330844975166962,0.11312884912617438,-0.0560221112335606,0.12315391896790517,0.07176165615790264,-0.13731081612364193,0.02053559273137795,0.2822983084785484,0.25478148085475616,0.05525536308930801,-0.035634526759243834,-0.039303839645469796,0.02139981245382283,0.1543927895403343,0.22628282617602968,0.16111413387299378,0.00910174890103188,-0.07929775832669794,0.06486103630245554,0.254315413876794,0.1580700022472492,-0.033867620185024094,0.020435323459920163,0.13888155020668402,0.06712530667528993,-0.6502492482015039,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.42095672635631365,-0.4834843252999039,-0.5913919839072994,-0.6990697571755021,-0.7723379157125106,-0.7903047659713848,-0.7586228748238917,-0.7122286842774193,-0.6679813216916308,-0.6269598722811729,-0.5952927949877862,-0.5693414889949,-0.5559840237434487,-0.5732062206031658,-0.6140795234406576,-0.6594659149383115,-0.9889070435843931
0.10902253689337349,-0.03775987417812943,0.14181542500890543,0.03357366474279333,0.04180262975708793,0.019823422406213043,0.2808730761234972,0.252909411446387,0.053473635985713974,-0.036613688908895936,-0.038710305613436025,0.024158899351018448,0.1595073663677553,0.23318647386676394,0.16785724992505102,0.012046389914357025,-0.08504741457024334,0.04723670343955799,0.23139153485997244,0.14526532479156895,-0.03526055736789413,0.01784788518060898,0.16353432109340504,0.17518698042525793,0.1082142048214696,-0.5605347246118508,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.4828833023466098,-0.5917574072434364,-0.7007674315217505,-0.7754836747796487,-0.7945335337604139,-0.7626690937836315,-0.7138668213591832,-0.6647671589684634,-0.6174736838351804,-0.5811437013340492,-0.5563073291220915,-0.552052903742436,-0.5852994351071177,-0.6431896813374943,-0.6971768299302268,-0.7272467892011756,-0.9917654238355841
-0.04607473561064046,0.1356682690354185,0.0544001494354589,0.06451246285291168,0.04895595628495086,0.2809596907277314,0.25374872636519274,0.05535367099003863,-0.0337908892289398,-0.03588355252212527,0.025067460474897718,0.15635186440402693,0.22483349773985362,0.15601915707397618,0.0023357666605003935,-0.08504729403038258,0.06258247082439339,0.259002694115108,0.171130843255193,-0.023739119171700462,0.00907726415124932,0.12012626168453888,0.08867883826154754,0.044559658009818426,0.10343638099647179,-0.4779503457496591,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.5934923350101071,-0.7013246441055876,-0.7735446194452291,-0.7894047562108368,-0.7554239341424646,-0.707954535542233,-0.6646724126970022,-0.6265077552158163,-0.5982659534597434,-0.5740549251555342,-0.5596403567647841,-0.573687652164344,-0.6119441874099458,-0.6596873330246114,-0.7051938876463122,-0.7329581262870959,-0.9782530808299539
0.13635590089216376,0.04554608667573157,0.057564779541468214,0.07023832178295009,0.07361901641183977,0.25356116862752853,0.05458560421339165,-0.035197642509916416,-0.03756621835624674,0.024004449280078832,0.15700272368775336,0.22793338387525264,0.16111327198189596,0.007277656047556924,-0.08323892252390308,0.058861285339534275,0.24995354423975158,0.16056664764805917,-0.03142526125163636,0.007847738618555589,0.13197745222211799,0.11724711540917054,0.06611517656206622,0.07606379856943657,0.09374463699318092,-0.42387787184543924,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7006726315486731,-0.773942902371372,-0.7913027505984307,-0.7585486796810111,-0.7110028751280624,-0.6658181460498974,-0.6242379139390455,-0.5925497463133631,-0.5671851025114116,-0.5552174268985173,-0.5749692927724548,-0.6197326269047999,-0.6705871935372834,-0.7132180520029665,-0.7321027623496639,-0.7299590146853372,-0.9896925075790386
0.04587449494444984,0.0547841068767827,0.06574206040555697,0.0735512478868936,0.05238057293156961,0.05473368638070952,-0.03459289274459476,-0.03657175022123427,0.025024256726372096,0.15751575875163093,0.22745794657341056,0.15952488926904485,0.005033332581677152,-0.08537036616721483,0.05766101224026232,0.2505288528641705,0.16327528074697106,-0.02774128379378671,0.010196062520032356,0.1326920173877284,0.1191160639934874,0.07069505924967312,0.07985944575240467,0.08524169927352743,0.07135526962443595,-0.42063648965681777,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.7742583537043887,-0.7910108404122926,-0.7575665378690251,-0.7096095235694098,-0.664530955566799,-0.6236109065660647,-0.5929342024677757,-0.5684962004262181,-0.5570816860307299,-0.576947337280723,-0.6214796081715466,-0.6719802299679858,-0.7139456685977159,-0.7310638437100722,-0.7246898324248763,-0.7134528438176218,-0.9667290050789401
0.05653876686869208,0.06842575129150696,0.07426735467830148,0.04589298089133331,0.05314237133726318,-0.03490357664469923,-0.036831187849322156,0.025058660784055276,0.15809650097270866,0.2286779267150192,0.16105719371426264,0.006028490019407418,-0.08588402066273604,0.05503864937587366,0.24604473748734867,0.15859017206502757,-0.029382433855885015,0.015082816977197933,0.1437254670707977,0.13007532845299408,0.07401926440032747,0.07094521286328503,0.06560971199362275,0.05194917928351339,0.07028718584633342,-0.48393297561169213,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.7917585966325694,-0.758513027964792,-0.7102379482865859,-0.6642046588879336,-0.6219077616073403,-0.5901341161624992,-0.5658763190202418,-0.556401810258428,-0.5796059375456295,-0.6273413960046227,-0.6785319127489469,-0.7173003014438075,-0.7276035005699075,-0.7131777833763788,-0.6966827733798056,-0.6869799519192228,-0.9167605023819836
0.07495422177783428,0.0858349527263873,0.03624706381992726,0.03439300812322221,0.11898991141233539,-0.0371069712010097,0.024694053039918895,0.1577354738105361,0.22845016196343848,0.16111579575062174,0.006504806727410939,-0.08495091528821641,0.056352038889340594,0.24763224091764124,0.16003848001331744,-0.029861897267748794,0.010479476185399905,0.137854268448379,0.1302460635673628,0.07732388143791225,0.06423930716296544,0.05843189564294082,0.07631624345928212,0.11027776082401708,0.09883036274095214,-0.5927418031883902,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.7585471878741284,-0.7105307268554721,-0.6648008368196985,-0.622764038776326,-0.5910336074846974,-0.5664048598592959,-0.556072252122112,-0.5780693978235961,-0.6247277870265571,-0.6756841473368413,-0.7155491550324868,-0.7283787702221232,-0.7174385003008761,-0.7044110516848625,-0.6974768174319409,-0.6964067976729966,-0.9817315642348123
0.08080752997820584,0.04780473959538378,0.0534272352742613,0.1050919310731473,-0.014044784653705955,0.025279625821623686,0.1575607774694041,0.22714736826893112,0.15886616130890263,0.0042758520186185756,-0.08581828620243293,0.05793573468703794,0.2517267373842218,0.16503181806520062,-0.026732393293784185,0.008980030279615026,0.1307814573063384,0.12070606755162738,0.07367872936758824,0.07509473763659158,0.07490701729849181,0.07168954678981354,0.08408998147347768,0.08982983877752915,0.092336812335015,-0.70145532566339,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.709159525396595,-0.6642784407071742,-0.6237744516386774,-0.593562013670391,-0.5693535008228308,-0.5577707276590731,-0.5771002468619048,-0.6209837065295022,-0.6711408395059385,-0.7132063506665228,-0.7305700897920597,-0.723783294406865,-0.7102300056367561,-0.6956643942866454,-0.6804713195204447,-0.6674188126221219,-0.8750344501752038
