X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.24707203132481137,0.5106402437530146,-0.8466143763708118,-0.2453696134860961,0.0009399685505373512,-0.022260427468818622,0.09522572819172193,-0.18901062973964633,-0.42749243092209965,0.1906955009629001,-0.19200379620370056,-0.1642464397377228,-0.1885814003279197,-0.025790139651633126,-0.4807982396091893,-0.05468845234252062,0.41925951671069983,-0.06207684181104456,0.12237043064484432,-0.1401553970733277,0.30533520427384575,-0.367792692999243,0.030109727457820368,-0.17948757510659852,0.03466860599762067,0.03884927279396044,-0.34017302777781966,-0.0844143648041017,0.07830849907165627,-0.21943179105843957,-0.8164250488337768,-0.10366156484622324,-0.18081090175186576,0.09257958110944564,-0.07568040674633036,-0.5482343738740832,-0.9853557226662468
-0.12647890053480026,0.5432149051033057,-0.8414150545138303,-0.19992578060043398,-0.010244355020601392,0.06155056345165799,0.1257669302107598,-0.28593688250639593,-0.44791928551379345,0.13111230009227337,-0.15765154651920787,-0.05574842086633103,-0.2104367837135892,0.014655811139542285,-0.2994992508214773,-0.05128476362580936,0.3341446416527103,-0.2047933653286662,0.23176715564016415,-0.27180686315749014,0.22219631238790827,-0.028664962187417986,0.05922953647305951,-0.1970068516846678,-0.06974645672358992,0.3554867559486685,-0.14488468204809157,-0.1568806031293063,0.06779219904506562,-0.2043238771912319,-0.772564292760894,-0.10340044767112444,0.0007566206788074403,-0.12259936460393872,-0.11947998139200067,-1.5920329264888942,-0.9809146029371236
-0.02857400548201583,0.4873436391876602,-0.9151700165034471,-0.25320313026607366,-0.049202071133335634,-0.04664004882294759,0.048883441437690855,-0.2953309299875514,-0.40665178310367933,0.08249551895560625,-0.0692480338360063,0.027687540006841038,-0.12954127273578653,0.10095627776546579,-0.39393109252364633,0.14278776597136522,0.31536248423444535,-0.31655021512372483,0.030641137474618052,-0.19959940146203603,0.4450749934303324,-0.20172076610119705,0.05935515384814405,-0.15192184483135107,0.1632452293058373,0.31359799370862707,-0.16296651298183873,-0.15641286426866985,0.10198216762535783,-0.12765072991107385,-0.6088141983636928,-0.09586336145563412,-0.10451165533809559,-0.013167722364852197,-0.13532221229393726,-0.803717454429605,-0.9947773534391118
0.006798567169155056,0.43594861058890233,-1.08711636137222,-0.3518788656002845,-0.06493253196792215,-0.17681514203995652,0.0524888807460373,-0.4269917288727505,-0.6742749448964356,0.01284998164090112,-0.11395687719624226,-0.13033461867786567,-0.03830912266854647,-0.07730092986478632,-0.41733954603033885,0.02919225536110681,0.13686284958718042,-0.35782819938269284,0.05252807886762878,-0.08456798734258686,0.4775009560095902,-0.3804030033130751,0.23320224415719526,-0.11058830115974949,0.18920675842411128,0.3311959968629563,0.0373813335962927,-0.11066818371642417,0.1419857699413165,-0.3079956746647776,-0.6952422932488345,-0.0673393398317419,-0.19595552836775343,-0.04224239665256602,-0.1956039930114537,-0.33901078122872275,-0.9966219142485924
-0.12251677161723196,0.323591151476724,-1.1735942780157758,-0.40700743803820794,0.08895273632568168,-0.2205917790697659,-0.016240630518112198,-0.32486376361161906,-0.44455428399922325,-0.007635753114640931,-0.18415456905361371,-0.16631921819723938,-0.014350038306386259,0.11612543751068416,-0.23897558965908006,-0.1556780306160026,0.27736772808265253,-0.28236933301902456,-0.06230687325942852,-0.19178622882660323,0.20238822821572588,-0.21416061049684876,0.126242364065543,-0.11156380879330419,0.3944270529015961,0.112771240286204,-0.20888766814422355,-0.1057519140101788,0.0714649730164143,-0.1539954430959961,-0.7050692281417854,-0.04848055711057364,-0.3297791038006531,0.20659053565406937,-0.16014605118274028,0.054353887740697715,-0.9930587818418048
-0.22864776759010697,0.3613428995221173,-1.1830737962807993,-0.3684475638070075,0.1984535743472302,-0.16171214749788831,0.13436415974702132,-0.4326596681502999,-0.7119164426970688,0.03871261749579791,-0.14395058481698675,-0.06040062775960775,-0.09294364425209944,-0.20401874615354565,-0.368286861932114,-0.11556714180391825,0.25643671439138216,-0.20939505064218522,-0.13713763118229916,-0.20523874390450558,0.4817504639905912,-0.3443361380011223,0.2625905105755326,-0.04693952610343699,0.2285594923773513,0.33908763155938204,-0.066565541080147,-0.15976786043701352,0.24575377855606217,-0.34168651555355756,-0.6417617075373514,-0.03642917445114702,-0.18520315782307795,-0.002874560485754185,-0.2509959832634133,-0.3740066166045948,-0.98529272806016
-0.27194154057218733,0.3382251391638249,-1.1560643920694016,-0.3166702084989905,0.21091807601308754,-0.03653491950169874,0.12856330326301513,-0.3139511066163614,-0.5084533959798765,-0.0035261261053106674,-0.08706694013545824,0.02480316612629152,-0.12850232617765045,-0.05244163868030671,-0.3291611892621501,-0.01336733943899271,0.44661623700488406,-0.1982925044587992,-0.24225785017392765,-0.17521155402252653,0.19515185925338652,-0.24555746213407048,0.14053426345317033,-0.03463420689700614,0.24496083365529264,0.41634835495224265,-0.1550082339603609,-0.18384388199862167,0.23241132293595834,-0.26970931624275774,-0.7675670221674089,-0.03610106012229031,-0.07675634989811209,-0.08085687160412047,-0.2501164587440937,-1.1952584590897728,-0.9664002519784244
-0.27208088965076516,0.37767970653199234,-1.1269243615960367,-0.23028615594723334,0.15491015883004677,0.04167801156861706,0.059686754775308826,-0.4655772410051041,-0.36621821721779435,0.016911077439851097,-0.06635426484664242,0.005086899085054775,-0.1368130315091789,-0.054157968689777625,-0.4011325835901658,0.03523772402596159,0.3856495809163929,-0.19070220677567395,-0.18926583036983768,-0.12489619328232837,0.34117932789662997,-0.41872235531786106,0.060301849115079076,0.04482621477872728,0.1670371706400844,0.5069707410442224,-0.07656507890807684,-0.16144445868449853,0.1960345966336634,-0.25437502123231936,-0.6167009893173603,-0.05016082803704047,-0.1407811626581491,0.01896991224573874,-0.20076113358608683,-0.7253302599113347,-0.9760010236623488
-0.2652812338770547,0.23896420536164342,-1.1009757833671254,-0.20231288275914527,-0.057060724833921106,0.11843036067150958,0.011870102575193275,-0.2218058818808094,-0.311532872945838,0.12138134513952537,-0.05095345383498706,-0.03763332532597441,-0.3557085145943176,0.0033944273097599176,-0.46906176549230316,-0.06374849667111226,0.46135713520522703,0.33255650176840335,-0.2578748057660609,-0.003760589908699874,0.2853299370251152,-0.28536166027195686,0.05535565613864302,0.23252548272250984,0.15977140665261214,0.32199171646523905,-0.23523487904873464,-0.2111094665307176,0.1548900485012592,-0.26842105450003184,-0.6096471366398535,-0.0918456985139462,-0.15268485303687673,-0.04013063265592964,-0.15528451144999156,-0.8493625097603116,-0.5861549667309736
-0.27719695605783223,-0.10330177217647574,-0.9521037476907735,-0.10632278696697872,-0.28663144794203066,0.23578094708871733,-0.2456551003871631,0.42514195450765,-0.17333117633092832,0.3997611478130869,-0.1221887706902508,0.040271047038869856,-0.7283225682650034,0.6341878679572501,-0.705600040623418,-0.20267389786993983,0.7265443461435515,0.7600926464998916,-0.3181526799848099,0.07374320239137888,0.13436555126475414,-0.09590061141018369,0.3035203451014381,0.39890223891147003,0.23778031076148554,0.0014408399047940446,-0.8407476143538468,-0.25197666108861705,-0.031936033830084254,0.0545466480104293,-0.7856118560561722,-0.15883448103732112,-0.16473014775386463,-0.054647374554676054,-0.16862379556308238,-0.5501873539397986,0.025329737391238227
-0.47130775629143784,-0.019422367281001995,-0.6548515930817281,-0.18796330796706906,-0.16131483596378338,0.057144294106538096,-0.43565850771939674,0.48708239724233215,0.09049541275629025,0.5626459809948439,-0.08644012468228113,-0.043416765166201965,-0.6112482966932113,0.7520987246286421,-1.0047243819933256,-0.1714551395547541,1.5012202997471795,0.7037382111445307,-0.18065038533384026,-0.006924839648553505,0.3346803871688204,-0.2299011669377916,-0.13367743257843623,0.18293551224840643,0.11283016248023969,0.05854075601347741,-1.2680486433322602,-0.10577145079579309,-0.047758308655761694,-0.024719987968632506,-0.5997363591308493,-0.12486889854899719,0.10986184591797188,-0.02324906182048203,-0.1329972511417028,-1.330284629346509,-0.4956297492027244
-0.4994643738872333,0.26858693341165574,-0.4441228274416532,-0.25547189968443074,0.009797762696452939,-0.054685925002428304,-0.36837775410854323,0.44253397654828164,-0.1566672884843533,0.44126959468803584,-0.17780932453070486,0.025165648642740956,-0.7297596824988356,0.5742406678328125,-0.7289220524313531,-0.19125907555068777,0.9315884251312996,0.4338793650196402,0.11554525847819774,-0.10451699224071631,0.25788117736781824,-0.03408945403108243,-0.0019856629008540017,-0.11202280354720595,0.06361955038184708,0.14415788624400783,-0.8954319803902299,-0.07583885788943245,-0.06065070327791977,-0.0014511667290288965,-0.6981301693898714,-0.11198625637852944,-0.048288406543700924,-0.0520724682227689,-0.09399800399045732,-0.8529265099679951,-0.7881412654041497
-0.4343921902753328,0.5378074850833081,-0.2306796575952078,-0.20664617841526767,0.04416564207457507,-0.06221655719550134,-0.3813073403112277,0.5575628786911597,0.09972234461647722,0.42572995022986126,-0.08971718981821586,-0.02661235000981632,-0.9815379570090252,0.37711437171649065,-0.8317388325340953,-0.09101269878036944,1.202555194367544,0.2820075646915665,0.20156784774173198,-0.1567037210303125,0.23175558790707051,-0.032395813443612864,-0.40705537923606583,-0.14551733392638,0.14596250320578807,0.37408673695080785,-1.013263492703188,-0.04427065752149606,0.0051138895986326816,0.0023256285824515555,-0.3982111500190213,-0.06391027244589731,-0.07398242316781944,0.12102696317901573,0.012787786000338697,-0.8114915876625749,-0.98152683176503
-0.2648348280865521,0.7380949863153139,-0.15085351750796983,-0.17372522697173798,0.028495000061836695,-0.02319710334558933,-0.42104179368445005,0.4265615719434692,-0.03785951270971766,0.446572686532952,-0.02033845177274507,-0.09242176494380883,-1.0975894603295844,0.2557453597275412,-0.8936384608658302,-0.07314128502956041,0.934013844192372,-0.058364132385462786,0.2995350898762654,-0.17791448810979638,0.45801608372261593,0.17398328019712728,-0.323721628626525,-0.1815586172137169,0.3582281662078859,0.5420698651577309,-0.8729502461348622,0.008181063916779863,0.07327619713980371,0.04441355561473359,-0.34564608211999703,-0.026241327302475415,0.03020528789781851,-0.0959530243798552,-0.06872824150048451,-1.4430470643651259,-1.0034883263120595
0.14201602485770493,0.6567776034680726,-0.25636467354074954,-0.17862845986501985,-0.1307967842311737,0.10517335226484437,-0.23663886636306974,0.469702963111831,-0.2120106082155594,0.30566549167981694,0.03446180948213162,-0.19161644521677834,-0.7608621439678429,0.34866018932858345,-0.8793530680629656,0.10895086613411498,0.878752595900107,-0.4764721996607576,0.5533525672075699,-0.2232050355632167,0.49060860478305335,0.041303732671076565,-0.1584651200388434,-0.2006151877402188,0.3450587887197736,0.6297161958522688,-0.7766796571264846,0.039422060924222846,0.07543845531741544,-0.08882010831206988,-0.42654641005893557,-0.04102493996008083,-0.006604549543202887,-0.15266344827240097,-0.06653210329154091,-0.6940115897273496,-1.003464703334777
0.3401930738215817,0.4707532454085541,-0.4080286349452781,-0.22297886022011093,-0.14536190688023443,0.00017677876562038897,-0.30085672362422045,0.49519362425113234,-0.28962564655909895,0.37480896297394506,0.08049944060160463,-0.40309397287561866,-0.4100092047019671,0.612867383496003,-0.8605072077990297,0.054925924869662524,0.6611156795448692,-0.8477329119479917,0.5312954644735723,-0.30045981483501694,0.9425918662834392,-0.2831956085366293,0.016139764666925238,-0.23437356814366295,0.39491006326476796,0.6017424199679995,-0.6755378016568493,0.08592240763001646,-0.0032193663947653883,0.0182692891116627,-0.24733921378899837,-0.0378646412511453,-0.31091005350004663,0.13192940835036926,-0.06667551526779614,0.9053370637885112,-1.0021733139099964
0.37541696122224844,0.164024600868645,-0.7325246320171876,-0.47820150445755927,-0.06486013007698532,-0.2562832511066825,-0.1755880998471181,0.5180410154926143,-0.2505644181834127,0.27891495025066404,0.06226347825967471,-0.38754376114364775,0.03640990112972142,0.6740963345587607,-0.6216394761072891,-0.059420747372236904,0.9356141735835077,-0.8721797814576102,0.6350161215623393,-0.341205572236595,0.5391411705354316,-0.13611705498769155,-0.09915723929561593,-0.21966357303374195,0.2341225008986838,0.730602674635422,-0.6464906554265369,0.11506767003474905,-0.05933048396163543,-0.16236817681459803,-0.3880889438882147,-0.02322342637011543,-0.14058010062765647,0.0750958170614835,-0.08236355645648197,-0.3583797667170089,-0.9863498562935548
0.13887838345978687,-0.005637770500447448,-1.0021453527132131,-0.5357107473823872,0.3065567890611989,-0.3923125849160457,-0.11192026457737336,0.382495755177215,-0.3170537167892207,0.20712973873480012,0.040033707669592244,-0.2527123598383567,0.2519637654621638,0.5998515623471095,-0.5072261263912696,-0.07547429515319959,0.863605443172875,-0.8874556719951099,0.21041442086536133,-0.3417544246108588,0.4827773927141936,-0.15987295987875194,-0.005445249309372513,-0.19667783615921663,0.3030116611921527,0.7412077969278046,-0.5094867376100546,0.053612600376582,0.02346934131947931,-0.15723060203939532,-0.5018803286277864,0.013737291242502003,-0.1614064314125656,0.11069894054764129,-0.19841773841588561,-0.18828942304005203,-1.000220481121304
-0.05079190310010151,-0.2624302556029908,-1.1061672557619946,-0.6445136089786452,0.418650277147512,-0.3311260953256513,0.2141573002462409,0.591441219658156,-0.26647101632539927,0.11520113459235937,0.08844746557825123,-0.08788323939278309,0.47245311874644047,0.7133190868252266,-0.340979347965329,0.03293787702334172,0.8790722101690147,-0.6491513557533712,-0.08040941662714418,-0.2696183182493558,0.28828745441037684,-0.21794650826613582,-0.027093025330515608,-0.22144467878030583,0.12485682748777949,0.763992975156643,-0.49725362290258146,-0.02493354425691452,0.05730574959916712,-0.14020595868554764,-0.6240824964866276,0.005845410318501276,-0.1715469993384564,0.12124462041994732,-0.14282795414325122,-0.4388199318817966,-0.9585515177762904
-0.3757144521578949,-0.06860753483507054,-1.2088468626078583,-0.39662148365847405,0.818724224687472,-0.10083930714883371,0.04152938563193387,0.2483020681927297,-0.2567907628658822,0.05916374442391614,0.057911929627577186,0.30532246743283564,0.35954354657621446,0.4473649117312388,-0.13079343496244333,-0.0030564480570359764,0.8182715479361431,-0.7444050541731262,-0.2987207295031278,-0.22744949455014074,0.038123219710735734,-0.18103936568286005,-0.012200119955746103,-0.20468187903752255,0.1145917719221301,0.8642849160004762,-0.32445376057279207,-0.10999409440906804,0.16409893658648178,-0.1760866257240623,-0.6727649826876799,0.012275573520522443,-0.21513569862748605,0.14696060290681223,-0.21031908713836678,-0.7098214760555097,-0.9885723847395568
-0.45298728413948963,0.03233098541969204,-1.2117616469125045,-0.20521179687795355,0.925638480706457,0.16321068819207807,-0.1635588626987915,0.06936661638365882,-0.4280010098471084,-0.0001580565326485539,-0.042265273850467855,0.45555978453222945,0.41199962549423197,0.4547465634603234,-0.08031218577867094,0.044802016306108916,0.6433519472736908,-0.9050557115571081,-0.41296775090981686,-0.12196231515922873,-0.02554247450440328,0.16434434223938799,0.20280818767277475,-0.2104293234153205,0.21839754676413725,0.6780566553262122,-0.375866130343829,-0.06191181231544063,0.21190289232430337,-0.16585351282742822,-0.8496536333577303,-0.018542031777043944,-0.14464729727129577,-0.086932917404131,-0.2923536818784459,-1.3755174379347623,-0.9686208118429859
-0.4598735649980705,-0.01432055241965502,-1.17263903279315,-0.1540550788561872,0.6364441688248925,0.21992855326986205,-0.22153107136014782,0.12657935618050287,-0.10432993668282908,-0.016167374458003314,0.11909520847477983,0.3367663485832906,0.43829198805816083,0.4741357561928554,-0.08116450573169753,0.022666967386732573,0.8166481386216966,-0.6563485614658092,-0.5817436666298279,-0.07040980992413437,0.14698894954395758,0.068043757325295,-0.18822465161193203,-0.11456867991287867,0.1511541711915234,0.607771382275389,-0.4641995655578225,-0.0828999263959197,0.16140192654560281,-0.1306760882860849,-0.39277045815715717,-0.04411655014584137,-0.28137937564512505,0.174645122746101,-0.11578973636007883,-0.6310622530086716,-0.7910547659356665
-0.402798061031608,-0.20972634992618422,-1.0070355026632962,-0.18067734528354962,-0.044932317591090065,0.4129528168737584,-0.16799507850253514,0.28657459772075566,-0.34765744225977135,0.0772674572929366,0.3374200945687602,0.010176416171361113,-0.34262292653266857,0.20539962439807513,-0.6235838547510842,-0.026464263823141487,0.6660695840898188,0.47495848284490516,-1.2519616089127585,0.06087785725183581,0.7055073370637481,-0.30314204414927093,0.07352490583700844,0.3674324349897824,0.3312266108913835,0.9366003965582503,-0.49561193307809925,-0.32740835891766773,0.4297260428805616,-0.24440379693691938,-0.1919576936730808,0.005022480096749771,-0.3849870058673842,-0.010940734510108796,-0.17427555891697288,0.465732031718431,-0.19508642072522742
-0.6378156349191526,0.09377353042672931,-0.8346180323501184,-0.16963105653220745,0.33658846539298026,0.06854017049904959,-0.5997188801696816,0.09854404287954122,-0.1518690883406454,0.1121883168248683,0.25319193025242304,0.28298756181535767,-0.1546461286854227,0.2309659403187294,-0.5555786252156265,-0.2117219149300078,0.844355460675994,-0.03210170990510386,-0.7384312090343501,0.03533937364298123,0.5073084046750391,-0.1149489652908463,-0.23858825182633658,-0.022134441293374607,0.2047206890255413,0.8258884769092998,-0.5343381911056311,-0.10827391275050158,0.23034581600257242,-0.2362082044971462,-0.1563284968227685,-0.01449080832534988,-0.28889619787192844,0.10297640969257893,-0.14266808896967287,-0.011129880284599714,-0.6248474349383835
-0.6503762451265309,0.28276255145309337,-0.6601570792779186,-0.11563352966334572,0.21635665876366295,0.13975140132209063,-0.6745201340809732,-0.003382635126672695,-0.44995712600040416,0.05567669060566316,0.16187770745624697,0.0647731318042184,-0.2423446123775551,0.23273841927025662,-0.44086601709729323,-0.29513993730679555,0.4952062558795831,-0.031761054183985116,-0.7858495053288792,-0.030248077064827683,0.4671303691537785,0.13590048330897964,0.0802459825636217,-0.22068252856634896,0.16178623865855957,0.7375119077811825,-0.344169773025797,-0.10214875948381019,0.23137403046771365,-0.2109847397275293,-0.38633035014425565,-0.026358293346623762,-0.33356674917461016,-0.0492006122719425,-0.2188002859711473,0.20274789907493806,-0.708354659632269
-0.59313674325987,0.6968492593033981,-0.47765754177292696,-0.05866531468875169,0.3692766026875596,-0.14681547639511894,-0.4959094678641205,0.14836494864305827,-0.3296171447364056,-0.04724561184285436,0.20758732041394912,0.0736455195969099,-0.535873862958518,-0.16164869330297504,-0.2941035681387615,-0.3239092515615857,0.3789083185081401,-0.38067047062993165,-0.46311532296131674,0.03573898096968553,0.30148982682152514,0.16952186020021998,-0.35763777807196107,-0.39548177331046663,0.09054307547872731,0.8849788888630234,-0.10412762253397112,-0.006343421840530272,0.17194285532031905,-0.16863631584864291,-0.13668030426456967,-0.005055204032145211,-0.5068525380192264,0.3085802483605693,-0.040954533451107,0.6647810802879044,-0.8656974684042676
-0.38533108640083846,0.8604197122572637,-0.4319941124981288,0.04842873506995593,0.19849408365849341,-0.044722311585771,-0.5269604457728888,0.28327574356386553,-0.36192087506221415,-0.10019141807355025,0.21821171585223453,0.009004397412330611,-0.5965344035296261,-0.27296511380208666,-0.5298592971530756,-0.2600191055638852,0.20677868700353863,-0.4198068295933295,-0.2991814481081937,-0.2141773313496962,0.31965525814530427,0.01534973362969283,-0.3419852428222696,-0.41411638182391874,0.1118283440329868,0.7422245298233889,-0.19912766579003371,-0.09831003105081648,0.15709888969959862,-0.22411698204497543,-0.32825380272468485,-0.04134118275767984,-0.4114981743350169,-0.049528003784487296,-0.0484082721053789,-0.24461778735012185,-0.9652781605575024
-0.1846284713663675,0.9407132891310792,-0.4624142711921335,-0.027371124819901116,0.13202727611321374,-0.35631347149480164,-0.5733640946447884,0.3195547287768292,-0.3511640549325461,-0.13754947629128333,0.21794870408042244,0.14893612132333356,-0.6677221035535821,-0.35985247988307845,-0.43940497932735345,-0.15397879959800997,0.4657981560219935,-0.5383643515385917,0.015646952988090934,-0.1338026466422335,0.11287350221422487,-0.10271834508496824,-0.4688289070313747,-0.4143641868208744,0.09682167378241524,0.8489407901721682,-0.23683334060217087,-0.0402453837390806,0.09390869942665159,-0.33918912592002537,-0.3022919560108629,-0.0488879508092851,-0.44924232118489127,0.1727444742253732,9.513199423216712e-05,-0.19402979042842794,-0.9916236859718888
