X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.04147782977688608,0.5479834120516449,-0.29977182611317443,-0.18001588800811552,0.00746738876457842,0.17453175911778174,0.3321523995623603,0.012860242962789314,0.3349063675522652,-0.15861068947706436,-0.1913978678055841,-0.1339863778633288,-0.23305033869104952,0.4083221912217081,-0.15918553762481702,-0.08956582651197698,-0.010374960279470935,-0.25004252890189316,0.492925588232231,-0.49712045836880203,-0.4973285765118691,0.4152327506024911,-0.12526720947270797,-0.5570635961108555,0.29574274073308326,-0.10743085465749758,0.013238432826454538,-0.1980069433904854,-0.18697725319281377,0.1958100281751658,-0.5838282982416167,-0.10591387655528128,-0.3294279478080574,0.20757532765928444,-0.019556377054846474,0.8778679902521678,-0.9601224457655816
0.19369396246742143,0.4476484389883224,-0.4535009267400254,-0.29183793760557497,-0.12350290425500432,0.06091694612325016,0.14040629534564508,-0.11770045333004808,0.5301711855658398,-0.29708707492527764,-0.09197696024122737,0.07819184558755765,0.007499642007594565,0.4423528922095179,-0.513281702227395,0.3463199271404176,0.17574501223432382,-0.44001207780534235,0.5633451633404585,-0.04963731934740123,-0.551750729182799,-0.2977409403435143,-0.3773724630864541,-0.38429957021810557,0.6214914846580277,-0.15586761018377726,-0.16993535744029742,-0.0603032629949285,-0.18396193206264855,0.03433318649893202,-0.7178724953423921,-0.10094259550800078,-0.45111722668423904,0.4150962105127973,0.09926053445411331,3.1172164474581185,-0.9994192684751368
0.2156652908456631,0.2871544673349773,-0.803791518209942,-0.4162525271270664,-0.037978168524786415,-0.34512242903915735,-0.1465945053326151,-0.22894024947241742,0.4168421103976978,-0.22927160055109475,-0.18073648762408379,-0.15273306473205706,-0.036107961941695965,0.5744246880126751,-0.15187608635625904,0.028649578307153867,0.0016653837364346558,-0.4546932382030875,0.3946109019764541,0.005885167360498489,-0.7319999261611696,0.33254261386375994,-0.22925628168157064,-0.30963945240615687,0.8103702449145818,-0.11396871109770257,-0.0659503573732686,-0.06652979851513119,-0.3219684960767638,0.15214640087158715,-0.7046140141777859,-0.04099910525652095,-0.3701716596741116,0.3294947256036236,-0.06675983391913687,1.3113413143179717,-0.9989369660222844
0.1251023147805439,0.03329730098864281,-0.9527962006572845,-0.5091419477701069,0.05522374349616821,-0.4951656278710257,0.03278848601926154,-0.08299923364943129,0.3494360198074613,-0.26892907486068496,-0.20138584800071768,-0.24249987309850063,0.2008864626345781,0.45648312305273575,-0.413995474659846,-0.1992512131802432,0.019052460671674876,-0.46255006236558804,0.18786931000988294,-0.16133466688388032,-0.4625906652571318,-0.04739900989478163,-0.2806304634917507,-0.18424197922022711,0.6161991169368184,-0.05594994207791337,-0.18185320638163582,-0.023558951998324584,-0.24240881724989927,0.13839727893200804,-0.6737511627633203,-0.049643743519592554,-0.3473729029369881,0.3186021700576458,-0.05762478776429236,1.7155288304725076,-0.9868813732824128
-0.12449481082720548,0.028634998109375864,-0.999795149129756,-0.5436091524384705,0.3388073341454374,-0.30723900859481823,0.11240048861420782,-0.19898791644946867,0.5194857605917802,-0.199822094822397,-0.24917305569119663,-0.03383151842804566,0.12061248804445057,0.50999009209114,-0.26117405078517253,-0.24603066664138418,0.053995298940981984,-0.2417778997471638,0.2516025480478765,-0.2313274979501594,-0.7345833263301444,0.17267274359912643,-0.3029886302155955,-0.19283788162931492,0.7134634067657839,-0.01822180871230006,-0.12733141506387113,-0.11698575152101887,-0.24349903895016045,0.1592117296194422,-0.7584917909715414,-0.00816123796002921,-0.20770650551766023,0.18458758959272403,-0.09190336299542134,0.9593906673574022,-0.9732056380172448
-0.3233581551094088,0.09535455823524042,-0.9608413850912345,-0.44702834826265314,0.5554901555052218,-0.20442531514680395,0.15991556107865135,-0.07175547195120957,0.5298988892231562,-0.20966931626172924,-0.2640196494896091,0.31855236535314435,-0.08263431227429507,0.48445772811547383,-0.12355144788147265,-0.052954500863174214,0.06364762350533848,-0.20699089209970278,0.2123382367010338,-0.1302767496514855,-0.8902875196241776,0.34949484980801815,-0.31739722989527763,-0.13758340625178356,0.6488575857420336,0.0905243947878267,-0.1335436247632733,-0.13147405382302113,-0.21262211314128832,0.20526238057365576,-0.7066229873966021,-0.021242321502144557,-0.16352592986293912,0.10662818883620129,-0.07703929224897166,-0.2778476660742514,-0.9953069018465294
-0.37200867192182185,0.2555910163731463,-0.9050632635519192,-0.19964222978771207,0.5354778512838232,0.010214928100670706,-0.0767984013946762,-0.4192419693318028,0.45382391502849573,-0.2548599754501051,-0.28459244275801343,0.31655494917091653,-0.315951410651954,0.4135227844226004,-0.623604593070944,-0.013848262989294757,-0.2646744864821391,-0.38490919911571975,0.1538074458897889,-0.027298551946393523,-0.5260259247311545,-0.1534511366951421,-0.23182691288838364,0.061066062094705664,1.2929823507213212,-0.49506205642341916,-0.2498063605631895,-0.03719546470842461,-0.20163553647628407,0.324407935473213,-0.8254072764966836,-0.03765211649381295,-0.3999796377792376,0.3272690392722126,-0.06480885732582964,3.4070994702877115,-0.9920331509114532
-0.2936615610949882,0.07880263440038426,-0.8355839698658153,-0.09291671397650503,0.20081821010708523,0.19011935076710929,-0.1411967679444991,-0.3301760346378384,0.09569536229278341,-0.19897195114716526,-0.2542775529357645,0.10442764396382298,-0.2048801107719862,0.46142795564606454,-0.41331329118164306,0.0018391571532379025,-0.2960784286046245,-0.28829999079482294,-0.12520876120462043,-0.05166679946267361,-0.38562229660094516,0.014809586642311467,-0.021049324299171945,0.14086021647139524,0.6426130775785772,-0.11342430090368538,-0.13201382426529618,-0.08614943631573224,-0.1390000427400241,0.23622821885515588,-0.8149447321298884,-0.10643698496687914,-0.37933695848841786,0.1989477777778943,-0.03207216830649251,1.8888476786017159,-0.7507421552029607
-0.33538886618170394,0.1646956959568735,-0.8995903616665522,-0.10705393666796104,0.13094152785988356,0.2590296416442217,-0.26471586484422416,-0.38351390430196686,0.15026493681903297,-0.1955911493069038,-0.18778590772096748,0.04623043528064352,-0.15403246999838693,0.5057797429714113,-0.3830318148061239,-0.08950209840984524,-0.2498843589977393,-0.06449781854017489,-0.26212735264543463,-0.1256670995293152,-0.42573840580463695,0.15676188450735862,-0.05545273805297257,0.05323185825353427,0.7710788954433367,-0.2689613572637106,-0.20301447989264731,-0.15505617591097176,-0.13795347186555829,0.19233202530576277,-0.6904847778166632,-0.09642803820700407,-0.3282615654399146,0.0664994662593752,-0.05950130499581674,1.5823661346999907,-0.7978089688570411
-0.37035678637997105,0.2978874943864336,-0.8291598711128405,-0.044069649846663395,0.02531764319622032,0.1723503514734872,-0.383934431903877,-0.4314254574788333,0.1607500693646169,-0.3078832222324095,-0.2833766530273979,-0.028228876741355435,-0.20835948260805448,0.31459855035101447,-0.3847363175549824,-0.163982594717196,-0.124797126874163,0.0057908783211158,-0.19194649982041123,-0.08009750338508914,-0.7054924676592553,0.10690508271147503,-0.2376070242786833,0.027284079975937736,0.5440982655328161,-0.3067639559629157,-0.2948466945980409,-0.0990289240073633,-0.1731568522118907,0.07600533034137524,-0.7647259108677033,-0.12911070753195875,-0.3017307519646242,0.1016854927712394,0.019237989915352527,0.9179279342274049,-0.8692527264852945
-0.3130458777265831,0.40982197475363846,-0.7792476824816172,-0.23494543773114296,-0.027905385580360376,-0.0433676240087052,-0.126214874588241,-0.2577394959507956,0.17662332083333832,-0.29258826893323997,-0.20604631763957537,-0.08863915735149586,-0.023910487631720212,0.14761830612894555,-0.21377642589929646,-0.11034425232057421,0.06431340552684173,0.0024419580158669962,0.17166287285134496,-0.1001644187348425,-0.7387110082898976,0.36233482204786727,-0.5642861220750035,-0.1790575049094122,0.45776454137666356,-0.5025079918899462,-0.32361952401306804,-0.03603547696098752,-0.22563223625973794,-0.08066549159121128,-0.5232436832425215,-0.1288720222427534,-0.2363232456536979,0.19730028804086697,0.17472893606175632,0.3620249642542348,-0.9655124217488876
-0.2660102584427215,0.4393542114863038,-0.684572966804697,-0.18447182572244958,-0.14004496546776668,-0.08084360394192869,-0.042446539931832006,-0.12050107236672747,-0.02978518915070294,-0.34763644241351466,-0.15717947337372729,-0.17967913803685287,-0.2153618899094003,0.2464248403027154,-0.226140571716555,-0.1564460754885768,-0.069240081771888,0.05948418212870421,-0.18457100128865367,-0.147263977722061,-0.7283239538865056,0.37782404973433015,-0.28702536897848563,-0.29846249760270516,0.28794501429149966,-0.17761611431782443,-0.16780727399584838,-0.13818492758864687,-0.17670452433692796,0.05516728587639608,-0.7136971367623027,-0.12246476016044139,-0.14025547448020936,-0.012894789036565824,0.02949226681741357,-0.4426266439029707,-0.8210126382928457
-0.1772114394302987,0.5890614184723815,-0.7722262066431239,-0.2629587601853286,-0.09358592242727581,-0.2132416722918452,0.01187651544117485,-0.09760156415108268,0.11504320143279645,-0.42775271253926606,-0.1342295817718855,0.01792322420940029,-0.1915774704438804,-0.11643333820725132,-0.38278951080238965,-0.053153866893208224,0.05572313348204916,0.06839705870674506,0.13944582494507207,-0.16634281735887768,-0.775560442932804,0.1339761454807451,-0.7335738769136103,-0.26756870217988893,0.4604596863534305,-0.43913214701307945,-0.3885239235540654,-0.1522137421042783,-0.16643020937974817,-0.15843525023425353,-0.6239681589559701,-0.12271033246178609,-0.24309080204798483,0.1713085967999992,0.23508425109166176,0.12554291592133326,-0.932335918736958
-0.1292614692874713,0.561991681127721,-0.8034128346906795,-0.20498595920251128,-0.07022961878161649,-0.17836955217210704,-0.15993409936660363,-0.284658924201041,-0.04579509678453342,-0.4328666532312101,-0.2209794605578923,-0.07447132684539959,-0.31310616657411383,0.018641560177869554,-0.5269539845898163,-0.05334113166790688,-0.17115562766665482,-0.06124873817458609,0.0410359669257363,-0.04848827045697213,-0.6554552909309936,-0.06402412717921868,-0.38769866391850427,-0.17893050081439443,0.662813164203004,-0.3191894601644045,-0.2864683967854412,-0.10141651827939946,-0.16370737005249691,-0.07122696519330407,-0.8002066991882874,-0.0910108206722986,-0.22948073580123185,0.022056873964645396,0.07552188867355691,1.1664838437272835,-0.9889070435843932
-0.10801990572913889,0.4359787338135577,-0.8328726622596281,-0.21217805664996603,-0.03247021573431075,-0.32243408557081843,-0.12886293076255118,-0.08805219293707023,0.022491962337670923,-0.2816709782840312,-0.24696704705906514,-0.07748046467339376,-0.29901495015126356,-0.1110003148501918,-0.41293347548467974,-0.11319956190247948,0.14485435001995706,-0.14053386939329737,0.10644302757929514,-0.1133893271555193,-0.5215661903315738,0.2399593401371738,-0.5343670957891273,-0.04333627566554943,0.5547137056573832,-0.3758059060272091,-0.43757711115250564,-0.07517951332505213,-0.15321573841032876,-0.038318532560307816,-0.3896735899124354,-0.10267203811402137,-0.1820115880879194,0.1359861360206387,0.09818216463631768,0.17512544390027207,-0.991765423835584
-0.16002521938700587,0.5269447787549262,-0.9253537041402606,-0.22966000100599504,0.0639611358371952,-0.23405975061237527,-0.14992459164220728,-0.22371394335371775,0.10717041923934123,-0.3382840128115895,-0.3231936475768298,-0.06499153702258442,-0.33606849250117243,-0.11695627222678007,-0.681235324581804,-0.20948145714515043,-0.09631856751353551,-0.12816150123332848,0.15145556184111575,-0.1384559744894045,-0.6899978797279964,-0.2616077873848337,-0.4512784196668076,-0.03347039381092931,0.9145642164859069,-0.6694110414114522,-0.4004087035399202,-0.06421251941875594,-0.15834988403462869,0.004485020925606209,-0.7594713210113251,-0.08730556173910076,-0.3480276621877534,0.17223700798666686,0.07729779896805011,2.2992280923293915,-0.978253080829954
-0.1562129585694081,0.47320832914479816,-0.9427356600173585,-0.2928281119010375,0.07090151577258097,-0.29885404155132833,-0.02063609607859873,-0.1290265629577687,0.099900345093348,-0.3512148657134341,-0.3412262265473701,0.03837201072992236,-0.31158001275819946,-0.2876228029484531,-0.5542131807144677,-0.09396323582166233,0.1785737220273773,-0.04731367326452662,0.3762684890763628,-0.13134352172910724,-0.8227842245320177,0.03526321793323084,-0.6049100935281639,0.037936836908851745,0.6423044683218857,-0.49346042061602713,-0.5159103890836927,-0.059527368526772095,-0.13445962489335428,-0.18768798421536048,-0.6698634620242454,-0.0986135833485754,-0.1365651751629554,0.052125704769047765,0.12677884120842475,0.29177373322292155,-0.9896925075790386
-0.15264094800202,0.3718628389153247,-0.9599139848384934,-0.22769193154427292,0.10254071296193423,-0.27744698351549557,-0.026616974944752125,-0.08872921933732048,0.0477842323394404,-0.2778134146372887,-0.32149073164826036,0.06942959210820332,-0.4230944355798084,-0.010614903355434024,-0.489949986576794,-0.03504944192007042,0.049139422035491265,-0.24537374513437926,0.13212238228971662,-0.06195573430826351,-0.5847199866107028,0.1797220963167352,-0.3195738405326236,0.1120573437861292,0.743021304219424,-0.34121303903344335,-0.3787202587579378,-0.047946827965172245,-0.13287959396399218,0.10139052203853183,-0.5792473930707223,-0.08919218171471344,-0.13292369231407852,0.06559157119913972,-0.01608293440280828,-0.003944452400726495,-0.96672900507894
-0.19843325068491668,0.3182304098736497,-0.9321636630169642,-0.24385814246733117,0.07732861059235607,-0.22637284949362657,-0.0006508556255574449,-0.11165578001625287,0.023043751081908148,-0.22255094267105768,-0.3244550967048806,0.021595353895085934,-0.30642538836432776,0.02916080142010702,-0.5788497890415607,-0.04445871385962685,-0.05986570995716678,-0.10059391971148468,0.18247994500861608,-0.09247412339882477,-0.4027723860047391,0.07480314398239685,-0.29374815686100675,0.08095383136777046,0.7709603611538791,-0.6081175540349311,-0.337442514424513,-0.06917604465473226,-0.177650541165982,0.07463090299534625,-0.4992517204140615,-0.10673374043585604,-0.17674006281638466,0.04761351491789756,0.020458593069451636,0.9609636449129431,-0.9167605023819836
-0.2590614295477983,0.33580930123599195,-0.9270252943920563,-0.24470897822410964,0.15410835654549815,-0.2985087697361001,0.004144487076849446,0.016594123567114094,-0.041507887710508284,-0.33758700797520147,-0.3763259482058232,0.088437777875648,-0.4049743653024277,-0.011407029609060149,-0.5646796401242622,-0.055597699411407575,-0.06816452270694562,-0.24835050733158315,-0.024870511910166426,-0.13106986645520236,-0.6124924874219602,-0.13636575344831503,-0.15210950804509638,0.060995517741951,0.7742822943089325,-0.539549401663733,-0.41065838128275156,-0.05628374046142004,-0.09084902313661869,0.16705213098431493,-0.8009156907809319,-0.10797624492785052,-0.3037571061298838,0.13029336369525701,-0.03701740695333344,1.737946184016232,-0.9817315642348124
-0.2654783981043827,0.3368488697615084,-0.9656025428200323,-0.18184208611694708,0.13309830597594852,-0.12482648808106056,-0.011554526133733423,-0.04683870437620519,-0.13887533710394218,-0.20666375874122245,-0.3480287147032717,0.06578699961365908,-0.2635792912783329,0.02160965219737143,-0.17132386038645175,-0.06483465979699843,0.09632128797113171,-0.19757562536458684,0.016516461734264354,-0.13487809083640134,-0.8363070122945924,0.6686227732297847,-0.10388650753141071,0.014491421578999963,0.33091965756059394,-0.19088456469950077,-0.23831720785936472,-0.09691989565928516,-0.09082995380200776,0.038586340430661226,-0.7326320608553433,-0.12341852609036041,0.12502085077595493,-0.3218854216323833,-0.12568197232138345,-2.319095009085994,-0.8750344501752038
-0.23637077696490538,0.1998491784960128,-0.8384709139467552,-0.12234887766663771,0.02406449422687973,-0.05350731321954438,-0.05670188721107783,0.049832149323445485,-0.10668301606608876,-0.12315380772482765,-0.3717929808700001,0.08662862555785011,-0.3276819750424571,0.2774674519997249,-0.6322020440614161,-0.0752056714339766,0.08881477297090301,-0.042823859133553466,0.04192334539383391,-0.09201932613400976,-0.2855710669296849,0.21875031949780088,0.10314999883345255,0.04896256575099134,0.5965454307430131,-0.7010308254855608,-0.48280667360268026,-0.10512746721264976,-0.14616420444220102,0.17567779819836082,-0.5612134760115317,-0.16371396504160707,-0.0704582825490152,-0.141864139912801,-0.14243102672653918,0.04555174290349839,-0.6605968738926729
-0.2756824629117016,0.20729634987134093,-0.8105891353446442,-0.15682203307485754,0.03940545889294911,-0.11796496911571364,-0.16488359886415238,0.11966421468523514,-0.1462820138884936,-0.06406505796272943,-0.4018065693573304,0.19225698754155585,-0.4142289359119641,0.248253711188533,-0.31630061454889935,-0.11941966503519219,0.19161643282290464,-0.0016791321698842454,0.1653269278873073,-0.030505936583494986,-0.4945091190241535,0.6866727338834153,0.007730652625823842,0.05770079037767584,0.42553589330708586,-0.5365607556557253,-0.4430923295167126,-0.0854302210108816,-0.17841346266996794,0.12768284075676606,-0.4271681414087757,-0.16841483827002868,-0.06340223069809825,-0.09699995934452732,-0.0741909628481362,-1.2324739860803549,-0.5548446789243671
-0.3027542220783751,0.19273334983012713,-0.7325507842017296,-0.15615500877189903,0.032641388586650555,-0.12314420201591803,-0.20576040251964456,0.17439069154465536,-0.2529925561226476,0.048490366313681754,-0.43108448834458,0.13991727410356392,-0.48497938857707257,0.44168255539802526,-0.4101510576442472,-0.1418522956852557,-0.040026319548045475,0.03199960249261058,0.16253464549117802,-0.05129423450009307,-0.345005668779809,0.578220195957728,0.2529391064840618,-0.006816844862088667,0.4428321448133896,-0.6427367995466933,-0.33671323462353864,-0.09918245226536138,-0.23376253831534988,0.24964934839025665,-0.5105755359755013,-0.18126918792470426,-0.04867426296951771,-0.22563837360054528,-0.14765686437686487,-0.8297931491104447,-0.7105397850309068
-0.2728825960610509,0.27778643788018687,-0.6301038890984829,-0.1193227946135288,0.016535369025304503,-0.00035417134421589225,-0.2163991504440177,0.10360089748779955,-0.20986362611299492,-0.0027882501555878125,-0.477317131153975,0.022357920018897692,-0.431686902865812,0.28750597231823805,-0.5573606653163456,-0.09204052495134452,0.23824264214193946,-0.016778719832752476,0.15790461086421903,-0.14510946003774483,-0.18427000809835514,0.2587073030390443,0.07508400769863477,-0.017680078100644425,0.5714860712311218,-0.8476892130691676,-0.609288607470249,-0.07875440398895839,-0.13228772153045287,0.14502107270954823,-0.42374031105840637,-0.16886350573933806,-0.33318783619812553,0.19570432703234109,-0.010990418011199488,1.2115194299840395,-0.9210008268042048
-0.2102082683231833,0.40928526135396615,-0.606441780366715,-0.08268665570987688,0.011002467374142899,0.043181862697243556,-0.23442354405536026,0.08535590535333593,-0.15410648075759725,0.0022000728925848367,-0.4454965582633017,-0.05108346013158882,-0.46535865150490885,0.3557045151640339,-0.48769605201105126,-0.10139042072496629,0.2874867757637525,-0.1621437817907162,0.22405098695180858,-0.18255298827242905,-0.2702369219537991,0.35552017713053874,0.10360927352385207,-0.10274737221444463,0.4829156693987504,-0.5711268364230045,-0.5405040867648416,-0.05616907073862576,-0.13831238370430676,0.1677318427293446,-0.35772027505917914,-0.14837058109941337,-0.14620582297799245,-0.02527781901404269,-0.09796546874116152,-0.13740157858597246,-0.9921296114020236
-0.10371911604577078,0.42246256950894256,-0.667420675574686,-0.1238937311305246,-0.03615671653540253,0.17497653658854162,-0.2030497499060493,0.12086567878454746,-0.12896032735514662,-0.14311865439974036,-0.3561832998374812,-0.09680702566226962,-0.35187690805955885,0.3079481741468626,-0.23873222887310852,-0.055284859570597034,0.32376759766073837,-0.2718610892739938,0.05628568218678898,-0.2185614810817068,-0.5619646041203492,0.7903391305601686,0.048422633138790694,-0.12751337376315397,0.5732655025813542,-0.41417189536465127,-0.5075574226993973,-0.0831552610286842,-0.033991881721116224,0.12006599780318994,-0.4088160255608203,-0.12086428654914894,-0.1286991644226465,-0.12078309521371977,-0.11014108742879192,-1.395516627618571,-0.999531477617229
0.009869485942830547,0.40054741377488967,-0.698200349883239,-0.1314055831914498,-0.11558804562414393,0.15462045434772764,-0.19208443979709533,0.047810708877773944,-0.10454072810064807,-0.15595731675751778,-0.2885961663795733,-0.18629837159656404,-0.24478367846565718,0.22964028527129798,-0.5960852879041376,0.002209405183143165,0.4158416526087598,-0.3545788108249954,0.09441151655118407,-0.2141891925697248,-0.1283903282081733,0.22674288603387005,-0.07373906196752567,-0.05529097648989989,0.761411697557747,-0.5736867664198291,-0.6605025474549665,-0.04453019200125474,0.0034166252220624305,0.03315460741198262,-0.1489974064616525,-0.10922641377386388,-0.23702438829248318,0.04380359858374794,-0.05063562809671318,0.7856393692380603,-0.9919524390724044
