X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.4842583170400917,-0.5929113603089379,-0.7005758358044689,-0.709363037863853,-0.6676809160085223,-0.630914750741747,-0.5620175892171804,-0.5956350369004886,-0.6470527913472153,-0.7697512291966351,-0.7262235797046186,-0.6462977039118613,-0.4965440972563039,-0.5750771595863862,-0.9570809874404504
-0.5929106988828758,-0.7005753402504719,-0.7727783499233318,-0.6676922381190891,-0.630930353589301,-0.602679114403901,-0.595557430145899,-0.6468999273581431,-0.7061485809330457,-0.7269079521785842,-0.6476301946952404,-0.5515839209888557,-0.5699391373516361,-0.6448298324164159,-0.9814776172290247
-0.7005759073141578,-0.7727791131105484,-0.7888968921042981,-0.630923201096879,-0.6026662946361199,-0.5756430359150262,-0.6469654723828511,-0.7063011434720972,-0.7538458498043528,-0.6469286541566031,-0.5505338842232113,-0.46667545432795454,-0.6469412380509487,-0.7028653565804129,-0.9961258317256585
-0.7727787055298733,-0.7888963235171154,-0.7556094273859593,-0.6026713594160249,-0.5756521972786173,-0.5553554798411007,-0.7062474645729528,-0.7537509498127495,-0.776361467559227,-0.5508594223763165,-0.46702174664392127,-0.422135318093412,-0.7030660579091232,-0.7271454910624038,-0.9984507264065514
-0.7888965598349706,-0.75560987466671,-0.7093696156932735,-0.5756503387473398,-0.5553503491064398,-0.5619764602852151,-0.7537590031559684,-0.7763952442260322,-0.7699666011560412,-0.46693928652751404,-0.4217890237151125,-0.43308848759052276,-0.729610352929267,-0.7187455799910658,-0.9842060711051617
-0.7556098048777029,-0.7093693571304536,-0.667689930960577,-0.5553507840395117,-0.561978794300041,-0.5955631924941478,-0.7763962522851058,-0.7699460098571675,-0.7267464889532369,-0.42190090006290637,-0.4333585273721008,-0.4934426230538328,-0.7180618743559177,-0.6658347610227906,-0.9911276034489547
-0.7093693253681546,-0.6676898076002338,-0.6309252020415422,-0.5619777566869364,-0.5955612603533165,-0.6469418170611797,-0.7699660940436676,-0.7267926016383854,-0.6472282826231985,-0.4330969313180676,-0.49308670562261314,-0.5716049926311834,-0.6663045599507119,-0.5677707137331761,-0.961443363911965
-0.6676899445468543,-0.630925266033561,-0.6026698655143574,-0.5955602112005018,-0.6469458455655321,-0.7062597162989706,-0.7267785454712452,-0.6471682694878067,-0.5508109534934943,-0.49318383168114155,-0.5719378673417954,-0.647621833839648,-0.5651374322855935,-0.451173132787308,-0.9213433599748022
-0.6309250636590069,-0.602669354479259,-0.5756472833901337,-0.6469400653530946,-0.706251641494729,-0.7537784412032719,-0.6472384694771004,-0.550905575854616,-0.46688033126353157,-0.5715706849255162,-0.6471064513147661,-0.7046978957780461,-0.4538437952384674,-0.3754811196857961,-0.998326705775818
-0.6026687085815203,-0.5756477887580422,-0.5553495054323749,-0.7062677326800708,-0.7537869235077101,-0.7764048909530981,-0.5507430838984416,-0.46689786727504035,-0.42206641613801843,-0.6468552635907491,-0.703044455449195,-0.7269728287006377,-0.3815528066363605,-0.3732436693387604,-0.7868675932123312
-0.5756476931176857,-0.5553442247760438,-0.5619651972292511,-0.7537109965868521,-0.7763413205113558,-0.7699192017447125,-0.4676425998468442,-0.42294816017757597,-0.4345052289119956,-0.6971601901701344,-0.7206509534012722,-0.7134324834430393,-0.37755193602812087,-0.4309512518743204,0.1221288239694478
-0.5553413976842076,-0.5619653101371807,-0.5955467310497722,-0.7764171138573227,-0.7699956171166297,-0.7268366497324774,-0.42230870883744154,-0.4336599751025695,-0.4932073810557789,-0.7242801090463267,-0.7177969066268696,-0.6736023172447247,-0.4135542025448913,-0.5291945306000707,-0.22010709083034752
-0.5619699608340538,-0.5955523703304384,-0.6469336352998623,-0.7699689017257934,-0.7267993588055968,-0.6472587116651953,-0.4336638980008347,-0.4934048721481916,-0.5710261484571209,-0.7172138517363369,-0.6700558292916672,-0.5788548207511903,-0.5566065691307656,-0.6874315681431099,0.21981180361431574
-0.5955524531777143,-0.6469283150798393,-0.7062269520615749,-0.7267720231486706,-0.6472848269543434,-0.5511719644142028,-0.4938236980971591,-0.5704638098900996,-0.6426892660049844,-0.6731290158707994,-0.589592001912665,-0.48728210388387894,-0.6484099162051646,-0.7631481237324388,-0.7012087090042916
-0.6469268947501743,-0.7062281677048472,-0.7537437620118566,-0.6473447814258271,-0.5511931465642841,-0.4674428560018965,-0.5701892594085987,-0.6430374813502688,-0.6979422648299363,-0.5887577753928596,-0.48402061605624314,-0.39906980350942634,-0.7739957230061894,-0.8616398072688942,-0.9094334422615064
-0.706230246888237,-0.7537458525856684,-0.776381691820195,-0.5511617942003606,-0.4674017159731738,-0.4225077443286843,-0.6432561913126664,-0.6983079397134949,-0.7231505405614136,-0.48296837432557516,-0.3967549260171319,-0.3632190718762318,-0.8802752516308922,-0.9164120886764964,-0.9858931453994252
-0.7537442694151599,-0.7763799069351839,-0.7699583569221129,-0.46742630718969924,-0.42254670091304203,-0.4339165542847434,-0.698105052272148,-0.7228231727856569,-0.7168869590877096,-0.3978561417687436,-0.36528944867848234,-0.40994737554110494,-0.904328381431242,-0.8683763263131479,-0.9605220677979448
-0.7763808671633345,-0.7699599092683349,-0.7268200150806521,-0.4225310527398106,-0.4338888588025597,-0.49331466717963257,-0.7229106712283876,-0.7170958833225378,-0.674531474963866,-0.3646566897397918,-0.4084071285856312,-0.5186875777898283,-0.8744187630799054,-0.7570245749644361,-0.931810307492421
-0.7699593704659475,-0.7268193704572643,-0.6473307237769532,-0.43389834141457406,-0.49333415945202563,-0.5702749526702098,-0.7169743892143154,-0.6742260481861513,-0.58839038058588,-0.4099327427356162,-0.5209150498926941,-0.6544639611495929,-0.7532055144597671,-0.5484359517190127,-0.9870644513563526
-0.7268197371014552,-0.6473311340984169,-0.5511740322857379,-0.4933268540221324,-0.570259231114383,-0.6431653221946212,-0.6743301378549049,-0.5885818473836923,-0.48342183025733565,-0.5202561357544853,-0.6538060612358361,-0.7786058553581743,-0.5472125168413826,-0.29422742949256764,-0.9762352848537343
-0.6473307933586034,-0.5511735236083106,-0.4674208612676689,-0.5702631705503773,-0.6431737064204708,-0.698143588151585,-0.5885689123241491,-0.4833593725435701,-0.3977550229706326,-0.6539937699343623,-0.7794189310824532,-0.8719563743721778,-0.28824105106750153,-0.060717604974605544,-0.9907142013465097
-0.5511732237512962,-0.46742145853139594,-0.42253619320779257,-0.6431829082899143,-0.6981432803692837,-0.7228827860240028,-0.48324688573277774,-0.3978776299849328,-0.36544380967964074,-0.7785570493102927,-0.8692073231482963,-0.9018052854607346,-0.07016306032176056,0.07444197251583007,-0.7994153313122564
-0.4674216294810656,-0.42253447139086353,-0.4338951963894512,-0.6981106927390013,-0.7228604850060374,-0.7169588256733364,-0.3981434283254732,-0.36563859244286123,-0.4102280134996983,-0.8676230243834545,-0.9005362507758125,-0.8673451714626342,0.07528653885379488,0.10175112645503193,-0.4727627071931966
-0.4225324227479874,-0.4338949390263903,-0.49332961070138603,-0.7229021402405627,-0.716975626106779,-0.6742447006219571,-0.36540197564157717,-0.41011913795756616,-0.5209903279607648,-0.9017951553780155,-0.8678499857086976,-0.7534862637672943,0.09829791032249324,0.0009117803072578035,-0.8621953620221269
-0.43389738494052854,-0.4933316828897846,-0.570268544161427,-0.7169409864399477,-0.6742037395370231,-0.5884060554418555,-0.4104743488320972,-0.5213515408176879,-0.6543720916061468,-0.8665381241649439,-0.7533067332503532,-0.5522395823798636,0.0060723357441045955,-0.15235484346815953,-0.8452104413559589
-0.49333022443183383,-0.570266166719206,-0.6431747364555622,-0.6742232434383517,-0.5884421660757269,-0.48334212016182887,-0.5212418929637082,-0.6540735833087992,-0.777290911544603,-0.7545232390610287,-0.5549183708657386,-0.30705531948310094,-0.14269389915969433,-0.33278464685643117,-0.938842080396866
-0.5702670791204469,-0.6431766765385767,-0.6981389518335991,-0.5884380452891737,-0.48332358660234387,-0.398003638625276,-0.6541308437437501,-0.7775449632823672,-0.8676277174786781,-0.5538665209704124,-0.3052413786259113,-0.07570552252906648,-0.3367297824550912,-0.5321411238652961,-0.9909012165833301
-0.643176358692888,-0.6981381772958997,-0.7228812788825727,-0.48332478152541414,-0.39801239432766433,-0.36563338464029527,-0.7775037040795248,-0.8675274516838339,-0.900103168196945,-0.3055488709060439,-0.0759556215580629,0.07574407714941978,-0.5341468011581817,-0.6998337383481958,-0.9962833182408756
-0.6981381599335923,-0.7228815523974361,-0.716951145010684,-0.39801293066518306,-0.3656299037951435,-0.41040940147734883,-0.8675216680260395,-0.9001230484154596,-0.8669022131255631,-0.07593950992114784,0.0760114191861978,0.10449309016451802,-0.7019059427037253,-0.8139512477064144,-0.9973109177526674
-0.7228815845114368,-0.7169511241584323,-0.6742244815949886,-0.3656288124310263,-0.4104083712980252,-0.5211988423746818,-0.9001311039151637,-0.8669065096102098,-0.7544467144868583,0.07596867979764221,0.10442337484546949,0.013187047139758379,-0.8140589902687427,-0.8404863811537504,-0.9815110831135084
-0.7169510822348197,-0.6742244805802944,-0.5884381105805634,-0.4104101240240494,-0.5212007464938841,-0.6541203876886271,-0.8668917793045026,-0.7544271014282855,-0.5541632072453864,0.10431378519929346,0.013056550671531886,-0.14580985785097822,-0.8402915251004148,-0.7524902790689224,-0.989844088349935
-0.6742247806246455,-0.5884381519836449,-0.483326133013385,-0.5211956140045976,-0.6541217946394953,-0.7775042560603257,-0.7544450709150903,-0.5541320927521827,-0.3055457209977852,0.013150238234612255,-0.14604551123362808,-0.33788851955776666,-0.7490684018933993,-0.5874358176601299,-0.9108567266427812
-0.5884378234537752,-0.48332582527351353,-0.3980103503098231,-0.6541255506988635,-0.7775080724330408,-0.8675567874083631,-0.5540842618678072,-0.3055134011420101,-0.07581773038876849,-0.14616114715023554,-0.33759440661086104,-0.5349157994209806,-0.5905892646722393,-0.442284478391868,-0.9200381904799402
-0.4833250592447217,-0.3980112327483438,-0.36563024435730274,-0.7775279299274558,-0.8675609218445313,-0.9001175425017172,-0.30528631323147115,-0.07598619882944391,0.07512945408704752,-0.33643880899076894,-0.5305927819652649,-0.6943090310192113,-0.4581080042221033,-0.3799747350290603,-0.5504370250797276
-0.3980125846923154,-0.3656330128176729,-0.41041863757079133,-0.8675567682307581,-0.9001217240115248,-0.8668143179324271,-0.07585732648488186,0.07556159906217386,0.10338100125159744,-0.5329750710065257,-0.6978458953325616,-0.8103169152674262,-0.3739844704193134,-0.4131961591367147,-0.8237155006102602
-0.3656323395832093,-0.41041700967067707,-0.521215192999104,-0.9001163576589255,-0.866802247214287,-0.7542128931660472,0.07544796985142455,0.10316674242675528,0.011436799079838966,-0.6971487628783863,-0.8092476704039873,-0.8372451129020554,-0.4178509994299898,-0.5467867473799054,-0.8276447891649277
-0.41041712695005694,-0.5212168517298953,-0.6541491473034211,-0.8668307480706312,-0.7542461602682409,-0.5538593005155957,0.10347954103086576,0.011823296552433193,-0.14685938246291075,-0.8108050211271416,-0.839133785954612,-0.7544974292750286,-0.5378831314192044,-0.6675078675911983,-0.5871884719870861
-0.5212186380149031,-0.6541483855895658,-0.7775250744774135,-0.7542045803998514,-0.5538279043481256,-0.3053257037809627,0.01144111056333097,-0.1470206582600807,-0.33692021781416404,-0.838554952914981,-0.7555278557875291,-0.6001396925706515,-0.6632456787621774,-0.7471753969853532,-0.9468797984172606
-0.6541463299452672,-0.7775235568280043,-0.8675540157953557,-0.5538702971003169,-0.3053678421467393,-0.07593195867884794,-0.14673864067859588,-0.33665102440905537,-0.5319473093894012,-0.757076201485608,-0.6016594964537658,-0.4529730426806635,-0.7458750488361297,-0.7823572776250669,-0.9910764203315091
-0.7775255164641811,-0.8675563434418786,-0.9001201280801728,-0.30534096362761276,-0.07589185384913899,0.07548979064279493,-0.33689282047244584,-0.5323459969496782,-0.6972119419991447,-0.6002156702146364,-0.4510752478999376,-0.37215227182228205,-0.7897848139708117,-0.7744658595305488,-0.995092326469546
-0.8675550913437742,-0.9001184705677328,-0.8668087377137808,-0.07591182303161204,0.07545457534275757,0.10323786784112321,-0.5321713553309741,-0.6969218536363978,-0.8098765631033694,-0.4520065790022414,-0.3738987889157269,-0.4086214727887434,-0.7644292427411783,-0.7312029520262767,-0.9711543761565415
-0.9001192242046483,-0.8668100216187505,-0.7542293654177343,0.07546615321870576,0.10325944718310431,0.011650852196597894,-0.6969901870351688,-0.8100621630718121,-0.8395756355751681,-0.3730897388837384,-0.40689203659093987,-0.5306406519872491,-0.737473777864776,-0.6940387125287729,-0.9604393873774558
-0.866809619567891,-0.7542288131769956,-0.5538581791609132,0.10325385357687233,0.011637147533326564,-0.146833319975044,-0.8099813896665053,-0.8393495427110914,-0.7562536576224912,-0.40800138309745193,-0.5323029126484436,-0.6612094849855696,-0.6911213689327709,-0.6177784564367885,-0.9922122918225127
-0.7542293846465846,-0.5538585022242634,-0.3053482766691521,0.011646713514695817,-0.1468269682036083,-0.3368406939504004,-0.8394198682907377,-0.7563123848887494,-0.6004397715442411,-0.5318651685167596,-0.661059223191202,-0.7493114011524707,-0.6152050996750833,-0.5252976584821655,-0.8822630812236703
-0.5538578649190166,-0.30534738624581825,-0.07590421538836556,-0.14682942494054896,-0.3368444463262851,-0.5322375350399384,-0.7563046359818645,-0.6004287547403944,-0.4516706902373563,-0.6610622464999514,-0.7492775042335299,-0.7852397598799852,-0.5257198839803502,-0.4485653362260056,-0.9422418205441159
-0.30534726645286503,-0.0759050141594344,0.07546812179567897,-0.33685130024862064,-0.5322364264084398,-0.6970238372387618,-0.600344385994708,-0.4517389703393043,-0.3735248173899105,-0.7488380256495493,-0.7836077802645323,-0.765923204232346,-0.4544238434215997,-0.41181217341885046,-0.7974802157565258
-0.07590543960452689,0.07546759239482626,0.10325712763282491,-0.5322311978538237,-0.6970228688863791,-0.80999987934952,-0.4517315272567106,-0.37341343172297514,-0.4079808077243252,-0.7841659578365813,-0.7668741528866063,-0.7333632013838622,-0.4099711016616415,-0.43536479770789305,-0.8578014882475689
0.07546773249103822,0.10325767091219906,0.011640165112956291,-0.697021353159351,-0.8100030272248337,-0.839364111261693,-0.3734208323033067,-0.4079566069674222,-0.5322617964499062,-0.7668231981467942,-0.7335020081148451,-0.6914100528274321,-0.4336461930940063,-0.5137176763421315,-0.7907220756722706
