X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.6077750966981528,-0.6709578058511178,-0.7253274025920733,-0.7247403130034866,-0.675525049643044,-0.615969672362445,-0.570637598578123,-0.6208941665772452,-0.6702856660506729,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6971257920753617,-0.7355096303435773,-0.9853557226662467
-0.6709590084293231,-0.725329156076906,-0.757814302456,-0.6755095445832247,-0.6159420221466367,-0.5614949891802772,-0.6210354619626055,-0.6706061635295726,-0.7094824393274775,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.7394938170892673,-0.7617235128107589,-0.9809146029371235
-0.7253283752704521,-0.7578131687052403,-0.7634565520855789,-0.6159516769535749,-0.5615144829475234,-0.5282637886381034,-0.6704919063093722,-0.7092709405575688,-0.7312581730742573,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.7608150435584786,-0.7643521712391235,-0.9947773534391118
-0.7578135760037834,-0.7634572759381151,-0.7523936745929611,-0.5615085261819199,-0.5282503842887349,-0.532768052776091,-0.7093173936374506,-0.7313618267659057,-0.7406721932200586,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.7696091873288445,-0.7575020540569419,-0.9966219142485925
-0.7634570497350134,-0.7523932416448251,-0.7247345255460054,-0.5282532124940184,-0.5327741878875889,-0.570660999290666,-0.7313472731561218,-0.7406135096187052,-0.7340803836408256,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7554561321374729,-0.7263145597676612,-0.9930587818418048
-0.7523933402684105,-0.7247346849414422,-0.6755134305568242,-0.5327734221087231,-0.5706576536622794,-0.6209940787972528,-0.7406318596642676,-0.7341447927902762,-0.7058066251643899,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7271854665877793,-0.6767474760707006,-0.9852927280601599
-0.7247347014495427,-0.6755133560173535,-0.6159500977728628,-0.5706574121366664,-0.6209973794521948,-0.6705068133244044,-0.7341322993664451,-0.7057628022681004,-0.6650899046450711,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.6750893818892392,-0.6171530860156049,-0.9664002519784244
-0.675513311735832,-0.6159500532658396,-0.5615087756333182,-0.6209970261777317,-0.6705055159062112,-0.7093207188505195,-0.7057610475804272,-0.665102273714498,-0.6277541008870023,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.619126247562318,-0.5760537973800245,-0.9760010236623489
-0.6159490409180837,-0.5615094191575445,-0.5282562861017985,-0.6705292666523159,-0.709329564009335,-0.7313116310200516,-0.6648435714196004,-0.6278983606520794,-0.6090601291965791,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.5918877590401672,-0.5732338966752124,-0.5861549667309736
-0.5615100611065835,-0.5282535099094641,-0.5327722678226284,-0.7092648193301294,-0.7312629741402654,-0.7405165011508748,-0.628430920509307,-0.6095077876341553,-0.6213943212500803,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.5726975288155054,-0.5706508000076765,0.025329737391236007
-0.528250123143039,-0.5327714827135769,-0.5706600398291177,-0.7313329876480736,-0.7405616882434485,-0.7339823189621022,-0.6090455937666392,-0.620992705322048,-0.6585672821670101,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.5668963628917907,-0.601024192544633,-0.4956297492027244
-0.5327749944202611,-0.5706617675553054,-0.621000807988265,-0.7404767317418031,-0.7338755396764645,-0.7054872803483312,-0.6219253275591399,-0.6596012064878851,-0.7017848628942664,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6002441326987973,-0.6530873986512609,-0.7881412654041497
-0.5706589234280672,-0.620997220297473,-0.670499061720954,-0.7339208762175531,-0.7055656754154186,-0.6651457888470484,-0.6593419662312653,-0.7009841004212898,-0.7344553322575622,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.6232462731188053,-0.7031920892087393,-0.9815268317650301
-0.6209992060579858,-0.6705019512684447,-0.7092991937116024,-0.7055444061823382,-0.6650904794803181,-0.6282985647783567,-0.7012721474444046,-0.735320772297884,-0.754697570207896,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.7157968253222169,-0.8018107040109181,-1.0034883263120595
-0.6705007107089748,-0.7092973951543191,-0.7312849236222526,-0.6651081874052958,-0.6283383474410608,-0.6096538545765364,-0.7350774525393975,-0.7542374973381816,-0.7561601931828659,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.8025577042387778,-0.8655571422844459,-1.003464703334777
-0.7092981205024012,-0.7312861666420978,-0.7404992433083799,-0.6283276195579468,-0.6096296225545801,-0.6218080252196817,-0.7543012717989721,-0.7563479755548942,-0.74851474128729,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.8788856754280849,-0.8735610109777849,-1.0021733139099964
-0.7312857110672402,-0.7404985307430427,-0.7339169948015555,-0.6096360482039214,-0.6218199192628142,-0.6592949177733325,-0.7563058528257236,-0.7483946753014861,-0.730497507974398,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.8697447965571645,-0.7682722912122056,-0.9863498562935549
-0.7404988075612571,-0.7339175130659521,-0.7055510569945789,-0.6218188787291745,-0.6592889291161773,-0.7011800067500265,-0.7484174900882001,-0.7305971452263111,-0.6971309048533884,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.769768759742808,-0.5702989786975416,-1.000220481121304
-0.7339175244447638,-0.7055508078303852,-0.6651064515569318,-0.6592876388627964,-0.7011852969580232,-0.7350764485529064,-0.7305820810463444,-0.6970607006045453,-0.6529941882643115,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.566380636860967,-0.3255639767663798,-0.9585515177762904
-0.7055506577600407,-0.6651062951297222,-0.6283294669979764,-0.7011845290175048,-0.7350736347067504,-0.7542927837525122,-0.6970662274011619,-0.6530233102749005,-0.6071004685855377,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.32853124170116954,-0.14809582638264474,-0.9885723847395567
-0.6651062836404495,-0.6283296258491287,-0.6096345764397527,-0.7350747276541538,-0.754293112094242,-0.756308355115802,-0.6530124783855594,-0.6070905492105687,-0.5703618062183535,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.1474025850675813,-0.09578554651571713,-0.968620811842986
-0.6283295001759619,-0.609633387022473,-0.6218137706857472,-0.7542800739433498,-0.7562970268518867,-0.7484222697695144,-0.607231784791494,-0.5705499503748764,-0.5589638550887197,-0.806540997407696,-0.8727140534843334,-0.8699102654118934,-0.09703111237341988,-0.19181236535913182,-0.7910547659356667
-0.6096350128233261,-0.621813979424824,-0.6592788307297079,-0.7562783517589663,-0.748463813092175,-0.7307306521375956,-0.5704559574348331,-0.5583503657131098,-0.5791877137057684,-0.8733474874231173,-0.8732505260204031,-0.7757735131414173,-0.16480131540860343,-0.3553753778789719,-0.1950864207252253
-0.6218118659149798,-0.6592752768183261,-0.7011579777707291,-0.748443995482574,-0.7306946016330614,-0.6973136545802208,-0.5585475533826159,-0.5796279428202793,-0.6329721455796933,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.38860004607504217,-0.5922118836755024,-0.6248474349383835
-0.6592756169562954,-0.7011598089760984,-0.7350345394822035,-0.7306999243163792,-0.6973207720547276,-0.6533887538054317,-0.5796155685898344,-0.6326377701367296,-0.7134023196481775,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.5744651059176916,-0.7231106721754492,-0.708354659632269
-0.7011601124639804,-0.7350345917364591,-0.754245474119604,-0.6973233461651769,-0.653378454945101,-0.6074393383306319,-0.63268914500251,-0.7137197476754171,-0.8059206118226869,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.7297190397855383,-0.8051534622820619,-0.8656974684042679
-0.7350337581755524,-0.7542449921913796,-0.7562780482109679,-0.6533912824386185,-0.6074427985854991,-0.570497023075558,-0.7136391483868627,-0.8059068068640133,-0.8732862736634492,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.8138556501164071,-0.822772760456796,-0.9652781605575023
-0.7542457025861586,-0.7562786033750717,-0.7484574583785653,-0.607430693262994,-0.5704826205581706,-0.5584734891848971,-0.806047444336757,-0.8734193686997267,-0.87230381060699,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.8191227634929417,-0.7965578131686177,-0.9916236859718887
-0.7562777757206957,-0.7484569548775086,-0.7307118184989967,-0.570498494666478,-0.5584893183003086,-0.5794541513591276,-0.873271398817314,-0.8722386313366387,-0.7734283849755839,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.7981729677599774,-0.761902680584533,-0.8706031733532816
-0.7484577605580343,-0.7307131575835635,-0.6973361052605596,-0.5584810690103128,-0.5794447861094432,-0.6326009433681017,-0.8722629763165421,-0.7734187843321765,-0.5769849357155141,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7613339634736592,-0.6886690193301179,-0.9269183826134887
-0.7307130230781278,-0.6973352760146516,-0.6533883659717732,-0.5794419816481009,-0.632610067342031,-0.7136875610195994,-0.7734084946440457,-0.5768811519638185,-0.3379258053892312,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.6828548875412737,-0.5817744180320557,-0.8277491239812591
-0.6973348475658185,-0.6533877743796577,-0.6074363094951207,-0.6326036180416281,-0.7136747948423434,-0.8059682628306861,-0.5769757898736864,-0.33806421534594877,-0.15290217368303238,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.5852774447419178,-0.4741722751761406,-0.9512835150990196
-0.653387433826224,-0.6074368297719269,-0.5704896412072116,-0.7136851796334447,-0.8059740431151589,-0.8733445518548413,-0.33796333551142266,-0.15288398236390166,-0.09056370721170037,-0.7314687599168809,-0.8113531406848471,-0.8188324063424253,-0.47623965919439937,-0.377024995095129,-0.8084196228197961
-0.607437279502586,-0.5704895634450398,-0.5584770600139197,-0.8059598950355975,-0.8733322446310228,-0.8722756316410138,-0.15298947511076433,-0.09066057269510952,-0.1757591673081117,-0.8107224917448862,-0.8182350797561145,-0.7969033286975404,-0.3773109057096423,-0.33159668596212477,-0.7526319933855663
-0.5704891573461854,-0.5584765225237055,-0.5794430883106869,-0.8733393819306511,-0.872292225577866,-0.7734270839934441,-0.09057365753428881,-0.1755738547799317,-0.37093026774418825,-0.8187311697248634,-0.7978224531060091,-0.7618495442047115,-0.3267311559113698,-0.34043954418541433,-0.6948501909523996
-0.5584765577887498,-0.5794424529900846,-0.6326041706982768,-0.8722708627356621,-0.773396789387825,-0.5769268731739113,-0.17582306251312618,-0.3712491115793307,-0.5778752756114637,-0.7966357133448164,-0.7605030721032001,-0.688514230651877,-0.34615222369901855,-0.39865885068113294,-0.8860151974487185
-0.5794421788327238,-0.6326039231497567,-0.7136701617356402,-0.7734032428657857,-0.576941859637481,-0.338097606447493,-0.3712322425116863,-0.5776209950853737,-0.7303009088007777,-0.7618823334620762,-0.6918874477256058,-0.5950783276481755,-0.3864429896932555,-0.4708644800193469,-0.988290877593606
-0.6326041422394088,-0.7136702552204527,-0.8059551072882045,-0.5769395909535411,-0.3380848807719542,-0.15304683101774696,-0.5777026218832032,-0.7305968571279478,-0.8100904768874089,-0.6905063059920783,-0.592843909523161,-0.48055194630207776,-0.47564789670242813,-0.5692978516362488,-0.9947970392535139
-0.7136699859884112,-0.805954916758663,-0.8733277965708106,-0.33809106389217913,-0.15305711038282177,-0.0907480167831094,-0.7305192338020758,-0.8099641421653873,-0.817481527878921,-0.5933504079774337,-0.48100192278753895,-0.3769035241147862,-0.5700912595651243,-0.6513875675167023,-1.000901610299618
-0.8059552562676957,-0.8733282887817944,-0.8722752900552002,-0.15305549007498875,-0.09074439918577237,-0.17582998575533182,-0.8099519659537111,-0.8174998446561776,-0.7968114672748778,-0.4809587028404039,-0.37638178262284816,-0.3254214575795088,-0.6556285682406318,-0.7096528798628684,-0.96645143509587
-0.8733282219316292,-0.8722749542449457,-0.7734052997333949,-0.09074425389461327,-0.1758326093542143,-0.3711871052822727,-0.8175068161994773,-0.7967746045053272,-0.7616937871287142,-0.3766475363797277,-0.3260350593535326,-0.33698098278617283,-0.7077289998938493,-0.7126997613923476,-0.9983109571242962
-0.87227487878869,-0.7734050556142809,-0.5769414130732964,-0.17583095372556445,-0.3711840601942912,-0.577665937809549,-0.7968075222816298,-0.7617693201008446,-0.6910381671764911,-0.3256105401133732,-0.33639834728767803,-0.38981549459664955,-0.7135351947070974,-0.6531924512803595,-0.9494960431513052
-0.7734051844143648,-0.5769415387789927,-0.33808828293483584,-0.3711840886497785,-0.5776711145867897,-0.7305273474604979,-0.761743137316204,-0.6909610691562629,-0.5933776831346477,-0.33657849332422585,-0.3902635189578628,-0.4761779545928143,-0.6497684481168945,-0.5519321482853312,-0.9157388086145124
-0.5769414619230098,-0.33808808909348664,-0.1530522305483185,-0.5776689250439059,-0.7305237768475761,-0.8099849366362608,-0.690975323413491,-0.5934169076226175,-0.4808783427200958,-0.3901121950962638,-0.4756778745837308,-0.5718372745912985,-0.5555298053773076,-0.47380670912984135,-0.9396649474388755
-0.33808529293084433,-0.15305393442290827,-0.09075234871834059,-0.7305892029128224,-0.8100101989581953,-0.8174243861268049,-0.5927073666424433,-0.48126079079754625,-0.37882939351392975,-0.47279299008582465,-0.5601970918912641,-0.6357010845782827,-0.5167252424322184,-0.47108994786871206,0.11302807197133746
-0.15305812936484586,-0.09076046841740759,-0.17586572782623122,-0.809989204351699,-0.8174238645277885,-0.796524253688037,-0.48098283556242727,-0.37775508851665485,-0.3283980693791104,-0.5661281442580357,-0.6446705831515642,-0.6995916650022898,-0.4554977452492277,-0.481198220496625,-0.5969231072089451
-0.0907580943011621,-0.17586078688857887,-0.3712312389904123,-0.8174170205339705,-0.7964993065071877,-0.7611806630435892,-0.3780065218979105,-0.32890977091064055,-0.34073166633782714,-0.6431098661760961,-0.6970005982661073,-0.7067645723033131,-0.49335846430551966,-0.5756857515849345,-0.6608331036654986
-0.1758602203767584,-0.37123122412326426,-0.5777282375538171,-0.7964923319506815,-0.7611635072248306,-0.6902144075813565,-0.329212065338088,-0.34090603917479056,-0.3927504237454189,-0.6965289709190888,-0.7100249729624561,-0.6654788974944823,-0.5444591971153667,-0.6335445960870348,-0.9089531083900941
-0.3712317541990915,-0.5777280869398496,-0.7305741841693935,-0.761154533063083,-0.6902101989413809,-0.5928430889532417,-0.3409983716882006,-0.3927438608332954,-0.47356422858324176,-0.7099310415140516,-0.6661468913746689,-0.5848802441502975,-0.629845583722256,-0.712520420810456,-0.9441375644710421
-0.5777275385687263,-0.7305737831208714,-0.8099874201983144,-0.6902238977818091,-0.5928550800681982,-0.4811681452065265,-0.39266135343449193,-0.4735187126596242,-0.5630887877504237,-0.6664533045952008,-0.5850532393696558,-0.5053357924669619,-0.712690273953026,-0.7811924456337992,-0.9851903618252688
-0.7305742944953549,-0.8099880300035536,-0.8174142668859707,-0.5928473490322038,-0.4811563385999821,-0.37826560161377654,-0.47360044555737446,-0.563221146907096,-0.6405940136752617,-0.584478545684452,-0.504586242872958,-0.45960135240358413,-0.785604120759857,-0.8142337710391583,-0.9928461750462617
-0.8099877238127402,-0.8174138263154064,-0.7964884119306247,-0.481161643987575,-0.3782755485678496,-0.3292641304348677,-0.5631737003285491,-0.6405119969063722,-0.6962325192161194,-0.5048454175506154,-0.46011189559291266,-0.47496195780060557,-0.8112430992885978,-0.7823599831734196,-0.9915488798771606
-0.8174139231767554,-0.7964888012734999,-0.7611632994509105,-0.37827454886908074,-0.3292590417986263,-0.34091997621811554,-0.6405094531539823,-0.6963011619141768,-0.7102534395635245,-0.45975856049986963,-0.4740228889102428,-0.5424297746308485,-0.7863924437862118,-0.6850198440232356,-0.9545828575928186
-0.7964887271263935,-0.7611626954738022,-0.6902196526868959,-0.3292522366652223,-0.3409171620937541,-0.3926853498194024,-0.6963531735922739,-0.7102653783247728,-0.6663132181174274,-0.473805603132749,-0.5423748117205225,-0.6298960546987857,-0.6843781871883977,-0.5026545740778323,-0.8727725501003977
-0.7611625271721244,-0.6902197029236681,-0.5928483806589389,-0.34092243617209306,-0.3926910740857116,-0.47358374254760793,-0.7102214020160617,-0.6662504189685898,-0.5846139401709334,-0.5426192755702923,-0.6302631763192452,-0.7159459775454913,-0.5002542107776204,-0.2926556777074598,-0.882113469034214
-0.6902198579011786,-0.5928481343414984,-0.4811580906053017,-0.3926795110246093,-0.47356898355488664,-0.5631773043902082,-0.6663831335820287,-0.5847700929573656,-0.5047716705465694,-0.6296681603848173,-0.7154271777042349,-0.7859954240505721,-0.29420164390495485,-0.14961565345376182,-0.9616244734044648
-0.5928477317716091,-0.48115796335220185,-0.37826867280092347,-0.4735775029984527,-0.5631877387895987,-0.6405704686192841,-0.5847075211563149,-0.5046693324069708,-0.4593415294162353,-0.7158972634080516,-0.7868238235795224,-0.8168143999920345,-0.14641818992373745,-0.12797045545237518,-0.9454151738257411
-0.4811582974476064,-0.37826868529744084,-0.3292527759710453,-0.5631778782235769,-0.6405575926269516,-0.6963501313867861,-0.5047686872107482,-0.45951784090954384,-0.4737605829303404,-0.7858745630538241,-0.8155645501751112,-0.7869685740263694,-0.12989328832024727,-0.2586277094182855,-0.892609945273436
-0.3782690760952667,-0.32925246226263605,-0.34091393639257117,-0.6405531918115146,-0.6963733220890027,-0.7103517335684504,-0.45944267078038514,-0.473444114360424,-0.5416982868624873,-0.816061715958203,-0.7885770746237506,-0.686899695936797,-0.24763125324511215,-0.4700851804743308,-0.6456533721800071
-0.32925176113322674,-0.3409128176130888,-0.39267372827636593,-0.6963647204379579,-0.7103345088801221,-0.6664491002707909,-0.47351964714690087,-0.5418902198779716,-0.6294154107514154,-0.787866802431943,-0.6847159166005794,-0.5020800492434666,-0.48546642001325213,-0.6926748480850579,-0.8058584983660775
-0.3409131981258545,-0.39267414584564775,-0.47355854569680755,-0.7103302926242021,-0.6664507346038764,-0.5848742995197374,-0.5419567758721078,-0.6292297941682976,-0.7147123602996504,-0.6859246554695083,-0.5054182599409286,-0.2985610863518253,-0.6806761697482582,-0.799676952869203,-0.9479605496279381
-0.39267387421018785,-0.4735579905891327,-0.5631621935406149,-0.6664564398646111,-0.5848718073713559,-0.504864257558143,-0.6292549484332677,-0.7149278989878693,-0.7855611386347146,-0.5044561403520833,-0.296831782301178,-0.15070801546597123,-0.80388126787663,-0.8139233252406997,-0.9704240324422221
-0.4735579778909663,-0.5631624755217697,-0.640548999552771,-0.5848751692451457,-0.5048657191568515,-0.45950352446548004,-0.7148907482526147,-0.7855308820580649,-0.8157277415401643,-0.2971004122903701,-0.1507271048427553,-0.12722940049902998,-0.8165347929338025,-0.7423312204146092,-0.9960037796763652
-0.5631626980469525,-0.6405491627581898,-0.6963649959208106,-0.5048642440873272,-0.45950290880123223,-0.4735632169539248,-0.7855319539743454,-0.8157308771392556,-0.7879470601079845,-0.15070185403457248,-0.12711664197504213,-0.25116642149441526,-0.7432226488124455,-0.6643701165624454,-0.9756742391432733
-0.6405489880989534,-0.6963648559809374,-0.7103377739307815,-0.4595059090480569,-0.47356633297285544,-0.5418656461460958,-0.8157009813227466,-0.7879311689913343,-0.6860225250445968,-0.127244317041723,-0.2511924360013994,-0.4745402744529196,-0.664444788297238,-0.6223671113648459,-0.9611008307413678
-0.6963648400839735,-0.7103369273012601,-0.6664567978085056,-0.4735534147517738,-0.54185414998251,-0.629217908849145,-0.7880607608702636,-0.6861855778284157,-0.5050029816303803,-0.2501286533649185,-0.47336504661241796,-0.6824280765760057,-0.6232683570398226,-0.6013152947214492,-0.7991062640261428
-0.7103364010440079,-0.6664568408821373,-0.584871521567508,-0.5418679851556913,-0.6292302133761899,-0.7148958416854074,-0.6860737267409589,-0.5048677000124544,-0.29717352078035,-0.47401264859902204,-0.6831695998917096,-0.8052738257666365,-0.5980982259402594,-0.5951803561774823,-0.8813555651797315
-0.666457470800593,-0.5848716680438601,-0.5048616186151853,-0.6292113595896311,-0.7148718472513949,-0.7855152256784037,-0.5050679485311234,-0.297411396920749,-0.15077036522425336,-0.6822791705610769,-0.8044760812243933,-0.8186747989330774,-0.5976330179728438,-0.5874347226132725,-0.9596007716839245
-0.5848709237743319,-0.5048610636454406,-0.45949942002834243,-0.714885363546097,-0.7855334639250224,-0.8157634242683316,-0.29731595307717906,-0.15060417403348503,-0.12648893961442043,-0.8052077178983084,-0.8200123608469208,-0.7479360058631956,-0.5824493950614043,-0.5634851680612356,-0.9477420370880744
-0.5048616880771575,-0.45950015458726445,-0.4735599840694088,-0.7855244409857689,-0.8157481799306403,-0.7880222848039081,-0.15069029605890472,-0.12667862393225426,-0.2502117673210523,-0.8191017094639299,-0.7466159284318994,-0.6677246053547063,-0.5659415351930245,-0.5691219551384026,-0.9491023268632623
-0.45949976267516546,-0.4735593600982494,-0.5418589801258625,-0.8157534131246539,-0.7880354203864395,-0.6861846158283453,-0.12660622291300117,-0.250062994975068,-0.4732550263351387,-0.747073888338448,-0.6683444709525133,-0.6227758827444657,-0.5676592587271433,-0.5932389993403303,-0.9234261191385488
-0.4735595123783243,-0.5418591675155489,-0.629217285543108,-0.7880294147358837,-0.6861734492631582,-0.5050225470866067,-0.2501186224462364,-0.473355631105321,-0.6825204833229985,-0.6680085775366083,-0.6220453181174899,-0.5987594058397927,-0.5977785968632835,-0.6327990045925971,-0.9583585967951495
-0.5418590613454033,-0.6292170736000819,-0.7148799147993623,-0.6861752147736128,-0.5050274819086533,-0.29734818245891315,-0.4733516543900397,-0.682445528078301,-0.8047954235726551,-0.6224752880501991,-0.5997750740083148,-0.5960937929017969,-0.6293411431924112,-0.6648061977490927,-0.98244419071617
-0.6292171330219085,-0.7148800396711944,-0.7855247140679322,-0.5050282073856862,-0.2973456114089176,-0.15068362474227204,-0.6824565114004646,-0.8048667901216005,-0.819269481459618,-0.5994649109185377,-0.5955454116396466,-0.5852394898486808,-0.6660625742825113,-0.6777542503613221,-0.9939367691641403
-0.7148799943286381,-0.7855246696668243,-0.8157512830454423,-0.2973463781160929,-0.1506848773192424,-0.1266328121535908,-0.804855881056172,-0.8192531347282955,-0.7469212535490857,-0.5956291560627556,-0.5852932858101898,-0.5654277990607735,-0.6779686834979366,-0.6665443796141188,-1.000413402102445
-0.7855247102635318,-0.8157513294156014,-0.7880307983770014,-0.15068431874002985,-0.12663191545265196,-0.2501158211987179,-0.8192571350821071,-0.7469285545825637,-0.6681006052136813,-0.5852690548153541,-0.5653720375335366,-0.5686595177759055,-0.6668980488224634,-0.6536509888784006,-1.0009252332769007
-0.8157512733519943,-0.7880307800217391,-0.6861768714476086,-0.12663295432931143,-0.2501166832327194,-0.4733283237642111,-0.7469182350032482,-0.6680977394298507,-0.6224811693747156,-0.5653912792851227,-0.568623086873631,-0.5944455855834346,-0.6537652172410332,-0.6447069501895446,-0.9896728217646364
-0.7880308012819256,-0.6861767255399878,-0.5050283009760048,-0.2501136983338669,-0.4733257214113369,-0.6824481610005614,-0.6681254027833214,-0.6225130883002449,-0.599600398487298,-0.5684116674336598,-0.5942213834124985,-0.6299956351030109,-0.6448465999419721,-0.6417760662943237,-0.9576597503838734
-0.6861766443109377,-0.5050282816460256,-0.29734576543672786,-0.47332798242478524,-0.6824514943164872,-0.8048586695974347,-0.6224902128542482,-0.5995616556583475,-0.5956298811936274,-0.5943540972166744,-0.630208386964527,-0.666338286515652,-0.6405521124809004,-0.6461267064122074,-0.9598094413165873
-0.5050283423561328,-0.29734566746265667,-0.15068343847808097,-0.6824465607995724,-0.8048520899100905,-0.8192548909113656,-0.5996171471074994,-0.5956985580594165,-0.5852757742926208,-0.6299498061847784,-0.6660670196748307,-0.678709404389528,-0.6471878147456367,-0.6534431074321893,-0.994917122721367
-0.2973452088788413,-0.1506835594034781,-0.12663172073350626,-0.8048623854599852,-0.8192617670856526,-0.7469291048169646,-0.5955989334817091,-0.5852744721829204,-0.56544244978481,-0.6659533268800993,-0.6778223907315033,-0.6662539401237589,-0.6567270348750085,-0.6631826867051422,-0.8767766447497933
-0.15068402065357844,-0.12663184138465833,-0.2501158651985689,-0.8192482465408593,-0.7469175998452737,-0.6680922776365072,-0.5853670376469853,-0.5655093687264561,-0.5688040674625927,-0.6773490782564167,-0.6658861376077176,-0.6530428263073935,-0.6629905262093483,-0.6744631625949261,-0.8176660498444821
-0.12663079600366722,-0.25011532889387234,-0.47332951373903764,-0.7469342858107735,-0.6680978454404285,-0.6224505188338463,-0.5654257404511804,-0.5687895467503652,-0.5947217803389983,-0.6663404365224848,-0.6530561996769517,-0.6441279230501706,-0.6774018843056651,-0.6968820848198334,-0.9863341076420331
