X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.3136163299695085,-0.31369753683440804,-0.2669279708687411,0.19116387977942817,0.2378723695734577,0.20481789557343544,-0.3612566776352384,-0.42079647360582706,-0.3969911916160641,-0.07071532589667384,-0.12873751162757285,-0.14857025882381536,0.2612139591030669,0.3473563187614934,0.35312274014985845,-0.23170422158724502,-0.28133918351772813,-0.24311634451796293,-0.9653649384972423
-0.31368847043690673,-0.2669510964429488,-0.17333812197298715,0.23786554160465312,0.20481807176716127,0.0941170917711478,-0.42081740981690996,-0.39700332347343326,-0.29858567083086696,-0.12876366885714696,-0.14854235478302202,-0.10729622473694067,0.34733179148292415,0.35313167949377533,0.24201398444167266,-0.2812720023909755,-0.24307889480798173,-0.13060092880392993,-0.960582345869589
-0.266951297480888,-0.1733556590909603,-0.04683643357186007,0.2048216861472527,0.09411913193184751,-0.06563068317615273,-0.39699746132262026,-0.2986029240313167,-0.15373119097586208,-0.14853943533228053,-0.10728290989211586,-0.004759524941984172,0.35313870432678507,0.24201382067849164,0.06985549499594867,-0.24307545898594973,-0.1306014896685218,0.02662307690727639,-0.9663135519109916
-0.17328686013617278,-0.046771341626566376,0.08607097334247027,0.09411823177505219,-0.06564110861002348,-0.23197805634057622,-0.29860657699414894,-0.15377018319253577,-0.0022044691719671494,-0.1072769309699334,-0.0047598413275996565,0.1348618654922653,0.24201519780062775,0.06986430391524356,-0.10378424326708457,-0.13061023424173446,0.026618574057429623,0.1842150740365649,-0.9517207155628133
-0.04666576007054091,0.0861517174026647,0.1911983896851317,-0.06564653841249601,-0.2319439623630598,-0.3612112616591373,-0.1537993418036664,-0.002258628163379184,0.11628109759201122,-0.004735620782787553,0.1348668532699615,0.26117339893212876,0.06985292331189652,-0.10379206527473395,-0.23171658619402535,0.026600915528601554,0.1842052978494526,0.28831976613021393,-0.9902126811036406
0.08621404599529203,0.19123322443984914,0.23790209331880163,-0.2319223775858329,-0.36118382949689976,-0.4207118713765581,-0.0022846456982139607,0.11625293970326567,0.17368801191294136,0.13493727478963402,0.261192234482422,0.347349942114102,-0.10376909403571444,-0.23171388915672642,-0.28127755031016655,0.1841609432813447,0.28828795866001955,0.31552476380885386,-0.8471230432625029
0.19122648491766392,0.23789924649577476,0.20481460325376344,-0.36118743286039035,-0.42071380719700513,-0.396947761446672,0.11625798942518029,0.17368667657103876,0.16003193918737657,0.2612039287490009,0.34735539993722586,0.35316868347391916,-0.23171619165687585,-0.2812773252193582,-0.24310305459357195,0.28828519423948396,0.315522358534839,0.2471609246142792,-0.8347087766701179
0.23789944671599295,0.20481453415833029,0.09408941915583968,-0.4207136683962347,-0.3969477202341767,-0.2986130451293766,0.17368668463856451,0.16003223374172326,0.08820380468045119,0.34736221359932684,0.3531706818052136,0.24200919382527575,-0.2812666433134655,-0.24310262179621123,-0.13065624604400106,0.3155180896167986,0.2471691557643081,0.16322265282984283,-0.7866588195257052
0.20481671907544774,0.09409096464293532,-0.06564077322376238,-0.3969486512099041,-0.2986157048581447,-0.15381597579534467,0.16002998994526219,0.08820027163639343,-0.019390939898092374,0.35317707052516334,0.24200662136351703,0.06983183307889029,-0.24310799402921124,-0.13066974582815882,0.026540588277630173,0.24717921445928392,0.16323710457518925,0.06921184338752684,-0.8574403999037947
0.09408067662189601,-0.06563513646939478,-0.23190986013170312,-0.29862166945923874,-0.15384021241258317,-0.0023082564381894377,0.08824467631088861,-0.019344187981503946,-0.13968660452334436,0.24198991766000155,0.06982654944989819,-0.10377411010057236,-0.13067834248105326,0.026526616235982292,0.18412379813119628,0.16327108008516666,0.0692403392987937,-0.012644281943728575,-0.5173348231834004
-0.06563956828320161,-0.23189073606568178,-0.361128454468687,-0.15386335582922628,-0.0023457027000685082,0.11621632331041365,-0.01930006024261144,-0.1396579606481606,-0.24946458807732397,0.06982384490149274,-0.10377506937643866,-0.23171051719931146,0.026520654543411792,0.184117869570102,0.28828150358802307,0.0692468250756253,-0.012646888915532006,-0.07078838233286588,-0.8185314397165069
-0.23189794448574597,-0.36112895249195276,-0.42065792792503176,-0.0023437145011355742,0.11622516850158027,0.1736992150317338,-0.13965394461259129,-0.24945971107761267,-0.3291136113315415,-0.10377345646559777,-0.2317089219241042,-0.28128369738659864,0.18411527665052208,0.28828331454670786,0.31555314471411977,-0.012644049784070854,-0.0707860087010257,-0.10300890602853308,-0.9250883939717989
-0.36114798316229235,-0.4206698439943518,-0.39692696885577416,0.11623344235920574,0.17369468475575767,0.16006341108230981,-0.24945393854680564,-0.32908819928189337,-0.3655621119479321,-0.23169911328701887,-0.28126955283754307,-0.24311799843626625,0.2882995899323464,0.3155546154882287,0.24718204944765132,-0.07077532300740152,-0.10300673819750361,-0.11269963097111435,-0.9373452697886193
-0.42067895002627287,-0.3969322920167163,-0.2986276208361015,0.17369249056116232,0.16005774475937695,0.08824464759210326,-0.32907608725900217,-0.3655433252255613,-0.35388799592944886,-0.28123177587368275,-0.24309105275827458,-0.1306988934270179,0.31554183808307856,0.24715621433144674,0.16323449427837722,-0.10297462003504254,-0.1126665265967065,-0.104203437341294,-0.9381713539697594
-0.3969319185780642,-0.29862895545123025,-0.15384972413612852,0.16005832976117573,0.0882454398468806,-0.01933891424156764,-0.36554539968521405,-0.35388955302111025,-0.2971689535924338,-0.24308897845697652,-0.1306572513982971,0.026559009965708258,0.2471390375794711,0.1631979595992219,0.06919105194527231,-0.11257926938894736,-0.10413155580124211,-0.07983234169698261,-0.9659617744367262
-0.29862375172195943,-0.15384119565504972,-0.002307204102504068,0.0882356604614869,-0.019351239474936444,-0.13968763361675807,-0.35387133937156534,-0.29716218324656196,-0.20586242241130215,-0.13060931604424153,0.026589460518237962,0.1841701917841485,0.1631771522822114,0.06915535439551279,-0.012679583645292647,-0.10408446427316731,-0.07980761019119187,-0.036006701434941446,-0.9289516220992934
-0.15382047648984842,-0.0022971718807393016,0.11624354297887085,-0.019368908646511418,-0.1397040436163749,-0.24945806530565817,-0.29715659853889265,-0.20587188528052758,-0.0963608361128776,0.026597494768117347,0.1841771815419213,0.28830001547614525,0.06915087912407558,-0.01268505700721656,-0.07073347600688362,-0.0797995587804945,-0.03600134288260293,0.03805764923317523,-0.9451001844460206
-0.0022921258089854124,0.11623699673237797,0.17368821400074919,-0.13971177476032903,-0.249460027758182,-0.32903848143718717,-0.20587745062448037,-0.09636695852669719,0.010967465414897237,0.18417719707899294,0.2883000370509381,0.31552536871516534,-0.012685005050321663,-0.07073345673173381,-0.10285740212699257,-0.03600130946700986,0.038057687348617586,0.11527464770263118,-0.9930856358782985
0.11623107827605739,0.17369019287087473,0.16006097609204972,-0.24945698576203568,-0.3290676293990875,-0.3655275259820282,-0.09635307026339546,0.01097858953123132,0.0954395861511006,0.2882864883325045,0.31552097407010415,0.2471232801476695,-0.07074159051814,-0.10285137320908921,-0.1124825194932686,0.03804774276274725,0.11527238470341472,0.19797488293179666,-0.9492183129029013
0.1736976389328897,0.1600740558616962,0.08826909733800692,-0.3291016536553514,-0.3655781303097666,-0.35392054542613127,0.010992115679342662,0.09544568125670239,0.13951834561833154,0.315509012629414,0.24713570935938733,0.16317772066139868,-0.10286993294885483,-0.11250806225835197,-0.10408332202131854,0.11528664086747642,0.19797677464290442,0.23918631814208813,-0.8904663759034801
0.16007812214329986,0.08827616649565195,-0.019302175000151744,-0.3655894200737214,-0.3539311351639891,-0.29719458545725663,0.09544931084542885,0.13952159813665865,0.1310006196826603,0.24715316545441746,0.1632478575183267,0.06925964417365238,-0.11269518819560553,-0.10423407914824268,-0.07986216506684818,0.1979887358577177,0.23918663849498634,0.24313954147482963,-0.7222471782209428
0.08828575192659405,-0.019290580680234037,-0.13964805980446338,-0.3539472426101459,-0.2972031659840859,-0.20586218192086425,0.13952685285928257,0.13100702721619495,0.06935091286110251,0.16326897346390856,0.06929887494128506,-0.01256955300404028,-0.10428649202107332,-0.07988236616554045,-0.03595950620364374,0.23918977428064592,0.2431556735824003,0.18410305292548412,-0.7297570344131254
-0.019274661042066987,-0.13963409468667398,-0.24946046657370602,-0.29721244681771153,-0.20585745621326013,-0.09631349129553213,0.13101554884242161,0.06936040978243363,-0.029875033175080556,0.06928839424266253,-0.012580109249450522,-0.07076077647661483,-0.07988609321802342,-0.03597221268959361,0.03815024408828305,0.2431523562528819,0.18410098295430855,0.08815442340581758,-0.886890893844823
-0.1396405065855264,-0.24945610969492105,-0.32912821026594485,-0.20585416231432652,-0.09631909749972967,0.011001322994773854,0.0693560295753286,-0.029878601942644245,-0.14163187733650828,-0.012586130512747706,-0.07076289395819602,-0.10303545609777243,-0.035977139464176244,0.038145355685356375,0.11533106578714536,0.1840985658837353,0.08815325507181582,-0.015950846149528575,-0.9555072641060297
-0.24945563161283912,-0.32909950147638956,-0.3655781487691836,-0.0963334022349902,0.010988375359957114,0.09544237919977072,-0.029888638799245082,-0.14163711045927374,-0.23839228099514942,-0.07075685334730863,-0.10303822061789536,-0.11275637655490856,0.03815190902739385,0.11533056801562158,0.1979954350233999,0.08815582586857884,-0.015954355632054495,-0.10126623689406244,-0.9695269798500677
-0.3290853667455057,-0.36555430528624533,-0.35389870735507034,0.010982293335835447,0.09543808298171896,0.13951005038612307,-0.14163865980864765,-0.23839326727503152,-0.2974477669800566,-0.1030104093878007,-0.11271634055537405,-0.10424758649868693,0.11532205578642496,0.1979930206250884,0.23919159326573225,-0.015951932258774226,-0.10125958672575464,-0.14692105521856014,-0.9499381128561426
-0.3655540906128679,-0.35389850172437987,-0.29717684515614307,0.0954379718434093,0.13950993919451848,0.13098641742486228,-0.2383933108592784,-0.2974477786076146,-0.3064928724204731,-0.11262708827266688,-0.10418458619937832,-0.07985545598447596,0.19799230480404928,0.23919389062712004,0.2431244339171461,-0.101238544347105,-0.14690928558236038,-0.14245260366937806,-0.9546969901484521
-0.3538833514006967,-0.29717214930929436,-0.20586604714636014,0.13950740673822337,0.1309816414378302,0.06932795103515055,-0.29745133765442744,-0.30649733858549477,-0.2664374290651781,-0.10414173376167324,-0.07984095867715613,-0.03600600336434756,0.23918904978441446,0.24311014230372563,0.18404513758999697,-0.14690032631951377,-0.14244497478234752,-0.09382635442402842,-0.9415547418121323
-0.2971483230706793,-0.2058675483775405,-0.0963618380221295,0.1309641146295224,0.06931232131515008,-0.02990904628682778,-0.30650356963285297,-0.2664356529203509,-0.19074820128766978,-0.0798333736726301,-0.036000328551602845,0.03808622380796978,0.24310698770725048,0.18404561964585975,0.08811964494684554,-0.1424407440553751,-0.09382396542090787,-0.01075428005933965,-0.8487447769444253
-0.2058620639737494,-0.09637487981542425,0.010942709703656517,0.0692992324672399,-0.029920070813784894,-0.14166024457921,-0.26643205804696835,-0.19073679496185025,-0.10295588010092127,-0.03601590918410713,0.0380800933458989,0.11529734774666789,0.18404394023056692,0.08812093366418128,-0.015943322629766388,-0.0938313655723032,-0.010758523022646571,0.1007212411241949,-0.7124408870563083
-0.09637580413818447,0.010940742436991613,0.09540612480946331,-0.029920986631938762,-0.14166160924080318,-0.23841519012878576,-0.19073602994914052,-0.1029538852502282,-0.030157528856899152,0.03804295182131101,0.11530705333007085,0.19800279129422038,0.08812631094156131,-0.01594301703700307,-0.10122637318087235,-0.010777012429746935,0.1006922136171653,0.19605408267113944,-0.871664858042967
0.010937206226516949,0.09540400235729107,0.13947359875937781,-0.14166416333619802,-0.2384179834207436,-0.2974688897255674,-0.10294867860772972,-0.03014912110600576,0.004937189732495684,0.11531614357499831,0.19801817632787921,0.23922790013432094,-0.015941749324434262,-0.10122985995694356,-0.14689034028052061,0.10067694138325534,0.19602855149649523,0.24287761292793486,-0.8120895641259703
0.09539290841569659,0.13946283650021307,0.1309284150570571,-0.23842746943443782,-0.2974755856346446,-0.30650783052432906,-0.030119537082820225,0.004969638997194714,-0.007228066912782438,0.19802351697779352,0.239235214840954,0.2431190645922745,-0.1012283211321322,-0.1468958301469484,-0.14245722462092414,0.19601873654494906,0.2428655451617845,0.2053967473642373,-0.8965390827738325
0.1394545937926941,0.13091827166408865,0.06927607514605927,-0.29748152333297895,-0.30651266898276175,-0.2664289464324998,0.004992869146769996,-0.0072077959203067365,-0.05777371571574641,0.23923307949048134,0.2431168498819234,0.1840590236938744,-0.14689463728729335,-0.14245491084720607,-0.09385869666558133,0.24286949760734622,0.20539991869299246,0.11105986157185543,-0.9346377690035429
0.13091352240387333,0.06927134693564319,-0.02994271796501302,-0.3065145548493319,-0.2664280910572274,-0.19071325996756083,-0.0071995974944976115,-0.05776929600517888,-0.12320524600127059,0.24311201367897195,0.18405001393598464,0.08812896830489358,-0.14245377855948915,-0.09385054768507806,-0.01078515270231517,0.20541212785647267,0.11107274634377018,-0.005947786100139352,-0.9480962218111125
0.0692710438294426,-0.02994296000133878,-0.1416803698656386,-0.26642804962438116,-0.19071316733685106,-0.10290611800640082,-0.05776928665947767,-0.12320554782983084,-0.17708723954627603,0.18403559004667192,0.08811980800779606,-0.015936344899977972,-0.09384519808697178,-0.010775169896157455,0.10068750105256119,0.11108933228985518,-0.005947398424747674,-0.10192494480753966,-0.9761237956315166
-0.029943726495505807,-0.1416802090441346,-0.2384332700209838,-0.1907112016880056,-0.10290302527264017,-0.030086501752316752,-0.1232060261315382,-0.1770920347885354,-0.19851996080492396,0.08811519005774948,-0.01593962985431452,-0.10121658177900905,-0.01076819315965094,0.10069669389371061,0.19605231496606534,-0.0059516159080310604,-0.1019406734177235,-0.1401538482840471,-0.9566021220877321
-0.1416829962737275,-0.23843693043917236,-0.29748718104817184,-0.10289294402428084,-0.030072708088091482,0.005020773992557626,-0.17710737431956025,-0.19854040842304232,-0.17901622316088261,-0.01594381162134051,-0.10121812575133937,-0.1468775557933487,0.10070437470871574,0.19606426844890534,0.2429219149929176,-0.10194227781489429,-0.1401526088510422,-0.10864796393528953,-0.9623017076820097
-0.23843802193923902,-0.29748754763139773,-0.30651646106718744,-0.030066871196152367,0.005026181785158679,-0.007179257517990201,-0.1985444532407017,-0.17902033269135276,-0.12508656420864472,-0.10121862190089437,-0.14687801392257205,-0.14243527027930658,0.19606584055945686,0.2429232342530505,0.2054518972657009,-0.14015208637689447,-0.10864769522860673,-0.019474452800609443,-0.9667048549441632
-0.29748435020228514,-0.3065138980706077,-0.2664265213103524,0.00501444669800577,-0.007190328838931115,-0.05776557824359485,-0.17900433891873746,-0.12508056884743002,-0.05641094600929819,-0.14687983557522077,-0.1424375940272773,-0.09383781307503569,0.24291354070227245,0.20544717582352967,0.11109034392228767,-0.10864115658924434,-0.019471414973218026,0.09773383143705594,-0.9093414113035588
-0.3065114556631554,-0.2664269414649788,-0.19071390944455635,-0.007202427416974855,-0.05777033630232642,-0.12320291894394964,-0.12507230379883594,-0.0564130903868757,0.001250923834863027,-0.14244491169507867,-0.09384315294945822,-0.010773509033824902,0.20543086332478233,0.1110808408144861,-0.005951220041108818,-0.019466680809238857,0.09772587385962983,0.19151822864031476,-0.9092781704093089
-0.26642712342725605,-0.19071568492134505,-0.10291250875803548,-0.05777253046637887,-0.12320060340304739,-0.17707454687457858,-0.056414037796014616,0.001247268294344961,0.026874531953895664,-0.09384545929402333,-0.01077766363304078,0.10068657058820363,0.11108180175353954,-0.005950454909284808,-0.10191834469286898,0.09772782371613875,0.1915181254957612,0.21195306737523545,-0.9817172155745721
-0.19071569429552826,-0.10291253595991112,-0.03009922102150764,-0.12320059057967547,-0.1770744980398924,-0.198496729555382,0.0012472375466383578,0.026874500124796308,0.01228257555402501,-0.010779309007976745,0.10068600154658514,0.1960333299006889,-0.005947225682719548,-0.10190517447072889,-0.14010478224712763,0.19150745166806704,0.2119417372148813,0.17718458849148866,-0.8221717436917702
-0.10293709072817847,-0.03013703056432193,0.004951718496100543,-0.17703690841831943,-0.19844986679604104,-0.17894018657068955,0.026853383261306485,0.012273938228325454,-0.039601379946732296,0.10068836755124266,0.19602347097192885,0.24286959620346904,-0.1018516111199016,-0.14002815698543247,-0.1085575087595465,0.21190340504316008,0.1772001286646332,0.11649487438095418,-0.4897301728432928
-0.03020851791281154,0.004876585339867789,-0.007302057340396462,-0.19834118545416723,-0.17885169222077868,-0.12501120164417479,0.012258139685921599,-0.03959071408445414,-0.11625218084265632,0.19602566975093594,0.2428493947448771,0.20533925413568443,-0.13998361238281765,-0.10853365947190907,-0.019472936011595166,0.17719111683138422,0.11649202015458693,0.05479624369481906,-0.7222471782209428
0.004396005347019116,-0.00768101799229759,-0.05797791268732522,-0.17833934299113097,-0.12477145599491735,-0.056511452115493466,-0.03960835483562597,-0.11630521912964487,-0.20821137417017477,0.24271275263598602,0.20505078673510124,0.11078585089246995,-0.10823416583117351,-0.019433609708496058,0.09745863263779064,0.1167483454550271,0.054938778848904635,0.05486250899232714,0.3612669680754037
-0.007918989184068081,-0.058149813961188346,-0.1229463499695479,-0.12468757623696436,-0.05662674664242784,0.0006917291874846132,-0.1162495963973933,-0.20821814774006175,-0.30729943709127694,0.20496369228939693,0.11080136967569953,-0.005816046096242422,-0.019314883660377813,0.09753645378128173,0.19117892272392467,0.05481625027455017,0.05425042862328566,0.04749330547609243,-0.683828334964092
-0.05815171892789206,-0.12298809613004147,-0.1762221160839723,-0.05665024855322054,0.0007002294806335296,0.0263500888039363,-0.20815425693994516,-0.30710873012267037,-0.40059220904384085,0.11081290342425709,-0.0058026169955801565,-0.10137442545021358,0.09754982310615912,0.19117943483224642,0.21169094818928924,0.05418664302763143,0.04740501506489303,0.0047420922073200256,-0.814760701396853
-0.1229987353050691,-0.17639440185117194,-0.19759398671493766,0.0008353963950065157,0.026481450880195823,0.012127321695186488,-0.3069621089768534,-0.4001673496236824,-0.46821783596807753,-0.005953417209753953,-0.10145505612643513,-0.1394453850606968,0.1911950732729919,0.2117583581822382,0.17720006019837564,0.04803254526728873,0.0053878734606020995,-0.08258933787003819,-0.8870648063040104
-0.17652802794456923,-0.19779038771240254,-0.17838504291815027,0.026568932437273096,0.012164147520117519,-0.03959780447236083,-0.3998480991609047,-0.4678143152080809,-0.48659262057313923,-0.1016725429460229,-0.13976117199262938,-0.10838178531197606,0.21185719934314284,0.17721465001279024,0.11656158763667857,0.006070763374399046,-0.08143885124184014,-0.18652042818784653,-0.9032189022289846
-0.1978000328900673,-0.1783941129203569,-0.12479360135282758,0.012167070877497244,-0.039595510996837,-0.11629875805655943,-0.46780183674892684,-0.48657278667974135,-0.4351237719678722,-0.14039985516800502,-0.10878103193534239,-0.01945800931516617,0.177172932615681,0.1163151708886041,0.05459493574169527,-0.07978849107954356,-0.1851703525268037,-0.25983417238572315,-0.8720846194785512
-0.17854540253033924,-0.1248477111328099,-0.056454459153115644,-0.039618374857871896,-0.11631370696236776,-0.20808440853862797,-0.48629161372961427,-0.4351674038448097,-0.3050611782992212,-0.10907283001854595,-0.019388297358508222,0.09807927515212644,0.11621447840515597,0.05444736682104323,0.05436595974060077,-0.18419166390329966,-0.2597420088641924,-0.2610225602476496,-0.9067248193039668
-0.12506276640756409,-0.05634912290933869,0.001296165707735497,-0.11631710294186326,-0.20772371144576207,-0.3056124372394001,-0.43521530997051505,-0.30592359916478484,-0.10785152413096444,-0.01940925734254606,0.0980257186166067,0.191798250861009,0.05450419601285028,0.054471436426249964,0.0489270609231216,-0.25978104857426765,-0.2606114977830263,-0.15098720334726956,-0.8753454780883148
-0.056331344773853154,0.0013934760407914304,0.026958498292060318,-0.2075466544436796,-0.30531511494912633,-0.39755558895523935,-0.3061568519303538,-0.10826594342407503,0.12546582980900256,0.09802079380951989,0.1917940902050932,0.21209543218378846,0.05447603827652947,0.048919716817136694,0.007694863903474625,-0.26059582609035237,-0.15096284404469762,0.06787806412611741,-0.9493104469807118
0.0011971101414374186,0.026810086733038974,0.012240162627054074,-0.305924183313532,-0.39856990430529327,-0.46659224502666763,-0.10741631419086195,0.1261477234740973,0.34257635951403365,0.19190311664507598,0.2121531247695212,0.17717498286908762,0.04887362060550626,0.00817112730043612,-0.07856784468649236,-0.15136300804809744,0.06742517025546246,0.3218625802922883,-0.9046837194420493
0.026631680168029304,0.012193337486279043,-0.039579154968374386,-0.39952174593554945,-0.46754106398282436,-0.48642092378782675,0.12682571463878878,0.34296102235211645,0.4833899319993611,0.2122153677433538,0.17710210166130258,0.11604421049760849,0.008072828541901167,-0.07876089209065029,-0.18436842089607575,0.06748261253828414,0.32167371444003057,0.5129185217550543,-0.7489941239327852
0.012147594499602787,-0.0395961863166614,-0.11631075240104594,-0.46801718519768565,-0.48668916148570207,-0.4351320376577259,0.34327419973001105,0.4835407996666865,0.5053630683553385,0.17721899236212546,0.11647300050160592,0.054743130428705156,-0.08041279890298225,-0.1855471421678333,-0.2598809837068895,0.321909873692229,0.512494066177928,0.5889111942096203,-0.7565948889104522
-0.03959546294952321,-0.1163096194231007,-0.20823514656280595,-0.486690956396556,-0.43513168539909286,-0.3046948055585288,0.4835408529038745,0.505362957706518,0.3957859860743429,0.11648596621863772,0.054755335360232804,0.05472158728505194,-0.18565335246857673,-0.25989783850694015,-0.25987853780963044,0.5125057745003365,0.5889293660758583,0.42637823875462977,-0.7682549287877887
-0.11630628067093807,-0.20822727296275212,-0.30695067380082575,-0.4351295389195339,-0.30469170652075295,-0.10621461135280308,0.5053609214571162,0.3957832532497143,0.18932960747173344,0.05474176497960248,0.054693716646283086,0.04861861108968868,-0.2599066264721941,-0.259888336394275,-0.14999835996953115,0.5889396827211169,0.4263965959469902,0.16329827655721396,-0.873499634487394
-0.2082174217728976,-0.3069250097688583,-0.4000104072079582,-0.30471637052755185,-0.10624699612626332,0.12721015716534012,0.3957732117990016,0.18931128102062544,-0.053489843880576426,0.05469400645115674,0.04861889595441293,0.006742276732953689,-0.2598880798002594,-0.14999826167234154,0.06843428593663026,0.42639643860435683,0.16329809186006905,-0.10455710528945805,-0.8945430420490682
-0.3068918148101982,-0.3999575172249594,-0.4679317686752841,-0.10629184427418137,0.12717453491376562,0.34322728003917224,0.18928790090584768,-0.0535265059618244,-0.2685749129841958,0.04863879981250774,0.006766425237767715,-0.08054071400965901,-0.1500042544242559,0.06841643542996967,0.3219625263247383,0.16328468623586523,-0.1045730459458677,-0.29230470720292356,-0.9290923330889995
-0.399939069680467,-0.46791325579581045,-0.4866314979331692,0.12716110484988463,0.34321830409473586,0.48351347647839416,-0.05354021131359277,-0.2685899951627577,-0.4070325315349761,0.006831909635053313,-0.08044999915954243,-0.1855731754298573,0.06837805467342273,0.32194106107344345,0.5125064732184996,-0.10461068170839483,-0.2923554231941834,-0.3578810662583479,-0.9629854998510875
-0.46792007000619296,-0.4866359779785808,-0.43514212972142385,0.3432245956418698,0.48351704063502665,0.505342941874181,-0.26858310061890855,-0.4070295130220152,-0.44682452170539766,-0.08032397222578724,-0.18548457855186318,-0.2598823545187503,0.32191767192005694,0.5124975685913824,0.5889120783742148,-0.29242682951497734,-0.3579179217862779,-0.3038983138694068,-0.9661870701224917
-0.48662173431881917,-0.43514807177855286,-0.30477947908549474,0.4835168859547425,0.5053421093769996,0.3957571839649465,-0.4070455716603951,-0.4468290767026737,-0.3947387564448027,-0.18544101786035594,-0.259871352103783,-0.26002249204561123,0.5124853377666705,0.588896942009473,0.4263305853533499,-0.35792795964339785,-0.30388683888415824,-0.16046646573628287,-0.960131754498058
