X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.13451878066848788,0.034677113938543114,0.012656785748305754,-0.009130628994731937,0.16360518082487419,0.07691353293587344,-0.04245668143794945,-0.007677802880189377,0.038162824614489166,0.06886424717366713,0.1035387107399135,0.05099272750262873,-0.2513266625193096,-0.19460358614005624,-0.11054973652720423,0.1359591462435359,0.1409737673025302,0.12857581183038436,0.06275512440300202,0.046640742063184026,0.03694597899806751,0.03327147604999836,0.034526312763548894,-0.6088806295758045,-0.5443016707441707,-0.47211018888745626,-0.3920324689540591,-0.058579998271109934,-0.08678502641088404,-0.11410463001897175,-0.14047196054949374,-0.16582016945657396,-0.19008240819433408,-0.21319182821689797,-0.23508158097838627,-0.25568481793292297,-1.8975202104671363,-1.8150216203720517,-1.7316501269124598,-1.6474026678944402,-1.5622761811240913,-1.4762676044074934,-1.3893738755507608,-1.3015919323599567,-1.2129187126411873,-1.1233511542005332,-1.0328861948441,-0.9415207723779682,-0.8492518246082311,-0.7560762893409776,-0.6619911043823018,-0.5669932075382924,-1.0178369359091295,-1.0134693525522744,-1.0091258361209299,-1.0048061941936235,-1.0005102363341438,-0.9962377740666177,-0.9919886208508393,-0.9877625920580404,-0.9835595049470032,-0.9793791786404678,-0.9752214341019927,-0.9710860941130485,-0.9669729832505016,-0.9628819278644429,-0.9588127560562753,-0.9547652976571888,-0.9507393842068979,-0.9467348489327054,-0.9427515267289035,-0.9387892541363703,-0.8949023835879879
-0.1935459467534184,0.01076286914062563,-0.013463439616046236,-0.008069223881928878,0.07065493665570455,-0.03741708216214845,-0.0990384869138844,0.04827480825632868,0.09241088836810762,0.14162545286434014,0.1856426951584036,-0.08871579736446278,-0.18051210228734316,-0.0974765982434973,-0.009160072284843612,0.13409514992789728,0.10697779349979353,0.06949707798130778,-0.0198107234411089,-0.029826067763427222,-0.031266113981320065,-0.026510435251353992,-0.017391917647983313,-0.5438194836695656,-0.49593233731671404,-0.4426799542920221,-0.38389365583780444,-0.10770953842889985,-0.12203323422138401,-0.13461628811504966,-0.14537332083319676,-0.15421895309912115,-0.16106780563612033,-0.16583449916749327,-0.1684336544165368,-0.16877989210654754,-1.7098331588675477,-1.6389679376573925,-1.5674477334073003,-1.4952707223730075,-1.4224350808102197,-1.3489389849746907,-1.2747806111221245,-1.1999581355082507,-1.1244697343888073,-1.0483135840195146,-0.971487860656094,-0.8939907405542721,-0.81582039996978,-0.7369750151583425,-0.6574527623756845,-0.5772518178775348,-0.9424729169239838,-0.9380367869186265,-0.9336246988894716,-0.9292364631675598,-0.924871892022244,-0.9205307996370203,-0.9162130020856167,-0.91191831730848,-0.9076465650896346,-0.903397567033792,-0.899171146543935,-0.8949671287990539,-0.8907853407323549,-0.886625611009719,-0.8824877700084709,-0.878371649796474,-0.8742770841114929,-0.8702039083409222,-0.8661519595017353,-0.8621210762207503,-0.8981258581643753
-0.07814387465004136,-0.016727551328880264,-0.021547624065987536,0.03769474674372053,-0.04241062751734437,-0.09815607972913842,-0.08637396719684187,0.10942518144064906,0.17985486330908085,0.26906811539896847,0.2993114709419342,-0.19654672370453685,-0.08539437698230379,0.016724892306060335,0.1051867294490707,0.14573212134757152,0.09789437192490169,0.049004271513565234,-0.03864678247802089,-0.043907931538216816,-0.04207659501133443,-0.03644290969788222,-0.029173079302451055,-0.4358574845249996,-0.38146568630101185,-0.3216354299435644,-0.25621311380159273,-0.19204515167185332,-0.21060576839507794,-0.22744003782592626,-0.24246047860598974,-0.25557960937686086,-0.266709948780133,-0.2757640154573975,-0.28265432805024804,-0.2872934052002759,-1.435053776824119,-1.3787650020081115,-1.3219728001751374,-1.2646757975306175,-1.206872620279972,-1.1485618946286202,-1.0897422467819913,-1.0304123029454793,-0.9705706893245304,-0.9102160321245525,-0.8493469575509639,-0.7879620918091909,-0.7260600611046446,-0.6636394916427506,-0.6006990096289295,-0.5372372412685993,-1.0606649564244313,-1.0562367075501147,-1.05183193568404,-1.047450453761795,-1.0430920766443095,-1.03875662109373,-1.0344439057495163,-1.0301537511049892,-1.0258859794842259,-1.0216404150191944,-1.0174168836273594,-1.0132152129895053,-1.0090352325279397,-1.004876773385003,-1.000739668401896,-0.9966237520977991,-0.9925288606492874,-0.9884548318700837,-0.9844015051910793,-0.9803687216406143,-0.9533158579860553
-0.012052329763468261,0.02127009064357588,0.08287265506834385,0.15316142671681132,-0.07305022182086929,-0.07155613553120965,-0.0368381999591777,0.10150466285944915,0.20353386083528924,0.24772353117402757,0.18181183178734162,-0.23582999540995186,-0.006735632504621503,0.06620700414982306,0.11407043049319432,0.03518054267189119,-0.0005528851797017564,-0.022741935230897847,0.0037979678240394055,0.0251131452266109,0.04126935812785115,0.04733243401667986,0.039568758227683576,-0.25881471774155007,-0.22170436384437175,-0.18317964975663814,-0.14331116298095836,-0.26855676036177356,-0.28465051089478843,-0.2988230553286435,-0.3109875869892357,-0.32105729920246096,-0.32894538529421524,-0.33456503859039677,-0.3378294524169011,-0.3386518200996249,-1.5971918115647092,-1.5350768589616095,-1.4724009285918955,-1.4091625209019263,-1.3453601363380527,-1.2809922753466507,-1.2160574383740799,-1.1505541258667071,-1.084480838270884,-1.0178360760329772,-0.9506183395993636,-0.882826129416391,-0.8144579459304246,-0.7455122895878313,-0.6759876608349735,-0.6058825601182131,-1.1646958664460276,-1.1604481517591272,-1.156223594033738,-1.1520220109184005,-1.1478432219227324,-1.1436870483941923,-1.1395533134952034,-1.13544184218058,-1.1313524611753265,-1.1272849989526634,-1.12323928571255,-1.1192151533603298,-1.1152124354858108,-1.111230967342601,-1.1072705858277472,-1.1033311294616988,-1.0994124383684842,-1.0955143542562664,-1.0916367203981254,-1.0877793816131056,-0.9734660033167497
0.05384830782402572,0.03863666692320478,0.12095283980870053,0.147301611309137,-0.06543618150937747,-0.015169957199164252,0.021393034392846788,0.1834541585220708,0.2183116151971125,0.14888193011482143,0.035148126083322406,-0.23329484684881874,0.1010069549110666,0.1529167157889617,0.16293571732463374,-0.039127295926481565,-0.06735664022984977,-0.0688193550265751,0.022789930340540554,0.04957638812815768,0.06189871527756141,0.05671756954489715,0.037965852748232276,-0.18547276632610876,-0.1625832735296775,-0.1413517808061444,-0.12202166290967187,-0.27176722531688435,-0.30422353596610596,-0.3357595238272364,-0.36631532313561377,-0.39583106812657487,-0.42424689303545493,-0.45150293209759274,-0.4775393195483235,-0.5022961896229848,-1.4185584149063257,-1.360463424146392,-1.3018402715028146,-1.2426875198163698,-1.183003731927827,-1.1227874706779462,-1.0620372989074955,-1.0007517794572443,-0.9389294751679608,-0.8765689488804129,-0.8136687634353656,-0.7502274816735852,-0.6862436664358426,-0.6217158805629008,-0.5566426868955299,-0.49102264827449527,-1.1049779664482033,-1.100376030436447,-1.0957986652216634,-1.0912456779134763,-1.0867168775857834,-1.0822120752522428,-1.0777310838421865,-1.0732737181767895,-1.0688397949457429,-1.0644291326840556,-1.0600415517494295,-1.0556768742997702,-1.0513349242711074,-1.0470155273558728,-1.0427185109813994,-1.0384437042888142,-1.0341909381121508,-1.0299600449578745,-1.0257508589845912,-1.021563215983107,-0.9516904037847708
0.021687279112359015,0.11396970590850364,0.1416545595399763,0.07269447874272639,-0.021401611199439063,0.005640416867204623,0.0024395279174449502,0.21762399952651656,0.13315570512295305,0.0021717201526036956,-0.09243031764131115,-0.16201746403515538,0.180580720690509,0.18035103892350102,0.13478429353831278,-0.096234083231868,-0.0941894990510792,-0.06515965208202257,0.05728394412950055,0.07838300893426964,0.08189247309413217,0.07025669966864867,0.047311260305339164,-0.10275000108346899,-0.08982770107434224,-0.08013491142642137,-0.07397433590228819,-0.2306328050615022,-0.2652899361298381,-0.2997528433346279,-0.333994617837995,-0.3679883508020634,-0.4017071333889558,-0.43512405676079613,-0.46821221207970687,-0.5009446905078143,-1.5959063423714908,-1.532797187759786,-1.4691193442203345,-1.4048711746984668,-1.3400510421394976,-1.274657309488766,-1.2086883396915946,-1.1421424956932975,-1.075018140439214,-1.007313636874659,-0.9390273479449707,-0.8701576365954626,-0.8007028657714677,-0.730661398418307,-0.6600315974813115,-0.5888118259058022,-1.0947285237425894,-1.090707526750834,-1.0867079523307868,-1.082729631505104,-1.078772397023108,-1.0748360833392394,-1.0709205265917823,-1.067025564581883,-1.0631510367529973,-1.0592967841704426,-1.0554626495014405,-1.0516484769953396,-1.0478541124641434,-1.044079403263338,-1.0403241982729876,-1.0365883478791214,-1.0328717039553557,-1.029174119844804,-1.0254954503422475,-1.021835551676531,-0.9056152927120669
-0.019257190527734225,0.15954431512476885,0.08661941256285566,-0.013360487533920606,-0.009077768211758208,-0.011445361986379798,-0.003795136302882196,0.11584525276434787,-0.01760323431342703,-0.11235622870671846,-0.13184604380159703,-0.056555482340725716,0.1393883125889519,0.09845142642031468,0.03596353682408804,-0.0817859862564676,-0.04268946921704231,0.00841434469011193,0.11224031214203256,0.10831227249181197,0.08645494777769791,0.05246803322965321,0.012356088766621642,0.021954500442561642,0.02472700722674781,0.02265768772946708,0.015381995229335255,-0.3551080544222852,-0.4043689687913318,-0.45356212463777423,-0.5026531680840441,-0.5516077452525723,-0.6003915022657926,-0.6489700852461345,-0.6973091403160309,-0.7453743135979134,-1.5756613359470766,-1.5070752095629079,-1.4378547466874785,-1.367998101457389,-1.2975034280092559,-1.2263688804796715,-1.154592613005253,-1.082172779722593,-1.0091075347682998,-0.9353950322789827,-0.8610334263912425,-0.7860208712416841,-0.7103555209669103,-0.6340355297035286,-0.5570590515881426,-0.4794242407573527,-1.1979232752268867,-1.193929430547715,-1.1899576085530554,-1.1860076346389674,-1.1820793359922668,-1.178172541568099,-1.1742870820678022,-1.1704227899171085,-1.1665794992447733,-1.1627570458612957,-1.1589552672381838,-1.1551740024873725,-1.1514130923409729,-1.1476723791313814,-1.1439517067715819,-1.1402509207358218,-1.1365698680404563,-1.1329083972252096,-1.1292663583346072,-1.1256436028996801,-0.9245309158645703
-0.013582269109658762,0.07620868443181417,-0.019804741004038506,-0.06702907328380936,-0.007812784547244878,-0.010615280645859038,0.04862341440913309,-0.037737544789605226,-0.13812209933963593,-0.1572349767051695,-0.11824289175121261,0.04075692552307619,0.10163028567838284,0.03131369212786961,-0.038270268912193206,-0.03832829213830624,0.022420676696097486,0.081065083329386,0.15228776100064656,0.13148790395041376,0.09682915032003092,0.054758811947312136,0.011069221324276901,0.001527454731612421,-0.0009315738493211878,-0.008248108212256744,-0.02077029394552299,-0.43740896554339137,-0.47301085866159376,-0.5080506035751655,-0.5424877767375799,-0.5762819546023066,-0.6093927136228191,-0.6417796302525882,-0.6734022809450849,-0.7042202421537823,-1.6370366258040203,-1.570864992147175,-1.5040917376740737,-1.436715154402291,-1.3687335343493752,-1.3001451695328932,-1.2309483519704107,-1.161141373679468,-1.090722526677648,-1.0196901029825085,-0.94804239461159,-0.875777693582477,-0.8028942919127162,-0.7293904816198719,-0.6552645547215038,-0.5805148032351723,-1.1750712065969449,-1.1720417275901593,-1.169028913391407,-1.1660326297018693,-1.16305274361602,-1.1600891236040651,-1.157141639494552,-1.154210162457309,-1.1512945649866022,-1.1483947208845195,-1.1455105052446788,-1.142641794436058,-1.1397884660871664,-1.1369503990704137,-1.1341274734866678,-1.131319570650112,-1.1285265730732406,-1.1257483644521504,-1.1229848296520006,-1.1202358546926605,-0.8306112119304223
0.04846758859324107,-0.024213231243877864,-0.07580145540525351,-0.062010210632330476,0.0023153115777032607,0.07023930263909217,0.17472264940883453,-0.14536555929178296,-0.181768372751273,-0.17916492232373038,-0.1620980998681104,0.08551245468174784,0.031930764735580874,-0.027428494162940686,-0.07091123233529706,0.012552817577133224,0.0595372611336944,0.09534841204819622,0.0930422927771497,0.06560797284047237,0.03497851924226336,0.006633076076398625,-0.015246995483611858,-0.06003531953993568,-0.021955558970187306,0.01733346546540382,0.05784666309586872,-0.25707714655383707,-0.2760391694257298,-0.2933294729150141,-0.3088707456872969,-0.3225856764081818,-0.3343969537432784,-0.34422726635819234,-0.35199930291852866,-0.3576357520898955,-1.2205467022170204,-1.1616598422615887,-1.1022227828780933,-1.0422338863179466,-0.981691514832537,-0.9205940306732764,-0.8589397960915668,-0.7967271733388129,-0.7339545246664165,-0.6706202123257807,-0.6067225985683096,-0.5422600456454059,-0.47723091580847665,-0.41163357130891887,-0.3454663743981402,-0.27872768732754016,-1.1152595398408154,-1.1112446018863869,-1.1072514454654232,-1.1032798989927652,-1.09932979263492,-1.0954009582881987,-1.0914932295571849,-1.087606441733437,-1.0837404317746537,-1.0798950382839738,-1.0760701014897078,-1.072265463225292,-1.0684809669095632,-1.0647164575273311,-1.0609717816101663,-1.0572467872175941,-1.053541323918384,-1.0498552427722876,-1.0461883963119132,-1.0425406385248892,-0.6822285045684187
0.12590304855631929,-0.07077604181877195,-0.05698833484683885,-0.01520139336901849,0.0773474396494247,0.1812154388365208,0.21698901573323726,-0.17215076389587325,-0.1888393417863895,-0.1882412106478557,-0.17572752456342955,0.1374414102606356,-0.04085092620890041,-0.08752302912906373,-0.10350155335858036,0.05223127845861053,0.08351869635012843,0.09318926991028076,0.0027560178469649976,-0.04249696674463421,-0.08291949883536642,-0.11166057460887968,-0.12247077010145457,-0.26179999787294816,-0.1887073975512975,-0.10760225107458854,-0.018075947766883593,-0.2715389133305186,-0.24700759219113,-0.21805271090258405,-0.18453038650443465,-0.14629673603623594,-0.10320787653754204,-0.05511992504790553,-0.0018889986068817421,0.05662878574597663,-1.8651971267888152,-1.7810875134130684,-1.696152894878454,-1.6103906652727669,-1.5237982186838073,-1.4363729491993609,-1.3481122509072379,-1.2590135178952313,-1.1690741442511263,-1.0782915240627249,-0.9866630514178282,-0.8941861204042276,-0.8008581251097229,-0.7066764596221067,-0.6116385180291775,-0.5157416944187283,-0.8050818498210959,-0.800295684480727,-0.7955362586536243,-0.7908033577476388,-0.7860967693904954,-0.7814162834018189,-0.7767616917655111,-0.7721327886026061,-0.7675293701445092,-0.7629512347065532,-0.7583981826620965,-0.7538700164168773,-0.7493665403837502,-0.7448875609578774,-0.7404328864921776,-0.7360023272732279,-0.7315956954974362,-0.7272128052475935,-0.7228534724697855,-0.7185175149506089,-0.36630056225626617
0.1538649892611499,-0.0637656335132728,-0.02164389227923913,0.012633613869510674,0.17702422870253898,0.21915238705338158,0.13648841572354864,-0.1537426344657098,-0.15131798717775347,-0.15202602464756754,-0.13440096209505248,0.14622898042536692,-0.08681037615692178,-0.10686182526372312,-0.0930347992739361,0.09978972767373007,0.11320827769828634,0.09391792788863573,-0.06695693741138053,-0.11464236224629965,-0.14080950723761354,-0.1405026696340168,-0.11361103334124623,-0.31299045661035974,-0.22359049353465643,-0.12244547191561161,-0.008904627799944165,-0.29795798837125453,-0.2582178116350037,-0.21311117067084273,-0.16246953300991784,-0.10612436618337229,-0.043907137722352996,0.02435068484199654,0.09881763397853205,0.17966224215610782,-1.8513845241320726,-1.770087621701571,-1.6880098491956534,-1.605148866342587,-1.5215023328706487,-1.437067908508124,-1.3518432529832716,-1.2658260260243772,-1.179013887359717,-1.0914044967175678,-1.002995513826197,-0.9137845984138836,-0.8237694102089079,-0.7329476089395432,-0.641316854334066,-0.5488748061207462,-0.6828521640148411,-0.678102135715315,-0.6733790612798588,-0.6686827229653622,-0.6640129052915391,-0.6593693950123205,-0.6547519810876223,-0.6501604546555231,-0.6455946090049887,-0.641054239548755,-0.6365391437968783,-0.6320491213304837,-0.6275839737759668,-0.6231435047795895,-0.6187275199824134,-0.614335826995638,-0.6099682353762392,-0.6056245566030218,-0.6013046040529999,-0.5970081929780859,-0.5480908114514271
0.08189129096797032,-0.01132731341343951,0.009372527592196755,-0.005557972727338156,0.22199315301195321,0.13298188309438763,-0.015717061230855478,-0.20221493882427188,-0.18062945837600086,-0.13394983668396976,-0.03484985696574405,0.11370177524702063,-0.09918225242495948,-0.09199273253532925,-0.057109183639524774,0.0879316350568351,0.07705160668283284,0.0468761211133244,-0.07036589009034844,-0.08945652794844094,-0.08934341267697177,-0.07138586401598546,-0.039914490210555154,-0.20879550489033916,-0.14229394131027195,-0.06949564042003387,0.009905342151007801,-0.11849561899323513,-0.09574464970385277,-0.06949646113712737,-0.03964290823029981,-0.006075845920609946,0.03131287085470236,0.07263138715839834,0.11798784805323748,0.16749039860197978,-1.8683828271008136,-1.7891288703417985,-1.70921394430913,-1.6286367162631468,-1.5473958534642178,-1.4654900231726817,-1.3829178926489094,-1.2996781291532469,-1.215769399946039,-1.1311903722876577,-1.0459397134384398,-0.9600160906587478,-0.8734181712089312,-0.7861446223493498,-0.6981941113403529,-0.6095653054422963,-0.7873117515406771,-0.7828376277651528,-0.7783888513864294,-0.7739652163255468,-0.7695665186546391,-0.7651925565695974,-0.7608431303631562,-0.7565180423983995,-0.7522170970827009,-0.7479401008419044,-0.7436868620950885,-0.7394571912295238,-0.7352509005761088,-0.7310678043851135,-0.7269077188023272,-0.7227704618454933,-0.7186558533811349,-0.7145637151016917,-0.7104938705030204,-0.7064461448621809,-0.7345791033802597
-0.002948017000299119,-9.047715123799982e-05,-0.0026668105976118683,-0.0009322190247570417,0.12029968381757139,-0.005962354426552352,-0.10458997361279221,-0.14135940258526047,-0.11750120034660183,-0.030263173419963763,0.10999572728887275,0.025153679392992956,-0.0957633928988495,-0.055930237348286393,-0.0018279129714332543,0.07874891859154265,0.038413925400153204,-0.011941157118629753,-0.11071001361052324,-0.1001489168750691,-0.06879468461200611,-0.024127648690729475,0.02584100433315717,-0.09456752689588166,-0.028122166954106187,0.044857065863030066,0.12470188518872516,-0.44527022827514595,-0.41336554261919056,-0.3764955794823225,-0.33450595930156124,-0.28724230251392435,-0.23455022955643023,-0.17627536086609719,-0.11226331687994429,-0.042359718034987504,-1.5738956712291716,-1.4990821917762105,-1.423637952398571,-1.3475615088903863,-1.270851417045807,-1.1935062326589492,-1.1155245115239545,-1.036904809434965,-0.9576456821861055,-0.877745685571527,-0.7972033753853571,-0.7160173074217273,-0.634186037474781,-0.5517081213386483,-0.4685821148074685,-0.3848065736753772,-0.7744373057978766,-0.7698594779272137,-0.7653066503295416,-0.7607786245519195,-0.7562752041785199,-0.7517961948051144,-0.7473414040138606,-0.7429106413485447,-0.7385037182901499,-0.7341204482327276,-0.7297606464597739,-0.7254241301207563,-0.72111071820814,-0.7168202315346772,-0.7125524927110239,-0.7083073261237169,-0.7040845579134174,-0.6998840159535384,-0.6957055298291186,-0.6915489308160141,-0.8077519762642535
-0.06936557250213249,-0.004718245964443479,-0.007833779848563371,0.04859421787227669,-0.028465185587973063,-0.11838315016837087,-0.15854908419222669,-0.0808594838585015,0.04456273437329483,0.2149773134237718,0.34906924838330844,-0.049599974087511156,-0.04950425100855671,0.00932738238019759,0.06266460519616968,0.04241255158281265,-0.010355686691759902,-0.061030882957763044,-0.11696830960020654,-0.09961566334349914,-0.07075749044061097,-0.03543934526003523,0.0014498767603836615,-0.08878783207757501,-0.03519714158356235,0.02220577801828849,0.08357467281288744,-0.28158397348680475,-0.2595981766525942,-0.23390740522204334,-0.2044012099025404,-0.17096914140147723,-0.13350075042624554,-0.09188558768423583,-0.046013203882838694,0.004226850270553806,-1.6391948394086056,-1.5730406620191322,-1.5063266482100661,-1.439051430479733,-1.3712136413264429,-1.3028119132485387,-1.2338448787443297,-1.1643111703121425,-1.0942094204502943,-1.0235382616571205,-0.9522963264309472,-0.88048224727008,-0.8080946566728556,-0.7351321871375909,-0.6615934711626139,-0.5874771412462456,-0.8946172232326403,-0.8899033103599873,-0.8852148119043277,-0.8805515268059199,-0.8759132560639017,-0.8712998027105681,-0.8667109717859234,-0.8621465703127065,-0.8576064072717388,-0.8530902935775747,-0.84859804205468,-0.8441294674137475,-0.8396843862284861,-0.8352626169127525,-0.8308639796979181,-0.8264882966106989,-0.8221353914511487,-0.8178050897711178,-0.8134972188529428,-0.8092116076884165,-0.8646085810264915
-0.05893415790031675,-0.00973840423394201,0.05587718599550806,0.16018105936256943,-0.10852570331612632,-0.15948810476020736,-0.18065885751996336,0.06750173929445658,0.24253496798390284,0.3645936851402205,0.36684503581850336,-0.07426243112240694,0.020858365697266512,0.06943623931626397,0.10304338091707854,0.009825859167049256,-0.034314124302591176,-0.06540789641412559,-0.051768135930801984,-0.02349779214399872,0.00809125424191226,0.0383792101001339,0.06276127853870084,-0.0770725704353784,-0.019889436893097967,0.04172846637373828,0.1079570928824336,-0.3978374959375207,-0.3678316042491411,-0.33350026233231944,-0.2947218175193861,-0.25137461714266773,-0.203337008534491,-0.15048733902718536,-0.09270395595307823,-0.029865206644496545,-1.7721114310064237,-1.6993175013805943,-1.6258823765317005,-1.5518043325947883,-1.4770816457049134,-1.4017125919971118,-1.3256954476064482,-1.249028488667976,-1.1717099913167337,-1.093738231687784,-1.0151114859161732,-0.9358280301369479,-0.855886140485169,-0.7752840930958784,-0.6940201641041329,-0.6120926296449791,-0.7998540696429665,-0.7955104582860301,-0.7911907209617033,-0.7868946658250202,-0.7826221030173814,-0.7783728446415012,-0.7741467047366839,-0.7699434992545074,-0.7657630460348623,-0.7616051647823056,-0.757469677042825,-0.7533564061808872,-0.7492651773568455,-0.7451958175046878,-0.7411481553100924,-0.7371220211888239,-0.7331172472653984,-0.7291336673521306,-0.725171116928406,-0.7212294331203151,-0.8716384989856343
-0.015593741754961421,0.07001693358839134,0.16130447108088064,0.19017628586696578,-0.14224552458559925,-0.16375997464712122,-0.17615229443134295,0.2521962306174077,0.39798132901839955,0.3743040261784423,0.2318231618406834,-0.1132458613768822,0.05515793024372084,0.09002417975891963,0.09950576808901612,-0.047549933133402944,-0.07232202662210285,-0.07262081334599357,0.03685533584632683,0.0805289026434155,0.11362851660714224,0.12958120719387622,0.1268991431613995,-0.057383959725204825,-0.0037022007125891987,0.05244651407417855,0.11109118356663616,-0.3347008845740559,-0.3252173988668636,-0.31315075564380834,-0.29842535233953704,-0.28096558638869573,-0.2606958552259315,-0.23754055628588966,-0.2114240870032179,-0.1822708448125634,-1.5326499367011681,-1.4593186695904747,-1.3853001843964534,-1.3105924093758057,-1.2351932727852168,-1.1591007028813975,-1.0823126279210329,-1.0048269761608244,-0.9266416758574747,-0.8477546552676729,-0.7681638426481237,-0.6878671662555189,-0.6068625543465572,-0.5251479351779365,-0.4427212370063526,-0.35958038808850545,-0.8009858313903215,-0.7960571033486753,-0.791155388917567,-0.7862804743909112,-0.7814321482509903,-0.7766102011410394,-0.7718144258382942,-0.7670446172273705,-0.7623005722741114,-0.7575820899996831,-0.7528889714552405,-0.7482210196967978,-0.7435780397605196,-0.7389598386384263,-0.7343662252543657,-0.7297970104403769,-0.7252520069134027,-0.720731029252299,-0.7162338938752395,-0.7117604190173423,-0.9068360979771668
0.009558369069555095,0.14746172136877966,0.19266054461333582,0.12513704335100284,-0.12142666327781326,-0.12653158427983502,-0.1327130338189052,0.3582067732724705,0.308625847266653,0.14297444482060362,-0.03030236084632454,-0.10923215452303969,0.08267429728573861,0.08856064179743339,0.05695817359590993,-0.1605461862388896,-0.15980307989735487,-0.12303607354517743,0.08264014965925459,0.13745381503875231,0.16668283166153697,0.16862353971988342,0.14372324273320203,0.06367716503986087,0.11306837626556732,0.16362314351531015,0.21529535795430021,-0.2607702793440114,-0.25399015733017793,-0.24503722222666702,-0.2338556352346145,-0.22038955755515355,-0.20458315038942199,-0.1863805749385532,-0.1657259924036809,-0.1425635639859426,-1.7730899748481783,-1.7013651783984831,-1.629084688307663,-1.5562473591084747,-1.4828520453336915,-1.4088976015160692,-1.334382882188382,-1.2593067418834032,-1.1836680351338884,-1.10746561647262,-1.0306983404323458,-0.9533650615458475,-0.8754646343458897,-0.7969959133652376,-0.7179577531366577,-0.6383490081929176,-0.7742558650527063,-0.7707011911334767,-0.7671663155454385,-0.7636510795311836,-0.7601553259746252,-0.7566788993803666,-0.7532216458532457,-0.7497834130782883,-0.7463640503009602,-0.7429634083075789,-0.7395813394062035,-0.7362176974076364,-0.7328723376068011,-0.7295451167643767,-0.7262358930886649,-0.7229445262177674,-0.7196708772019764,-0.7164148084864598,-0.7131761838941746,-0.7099548686090371,-0.9170003305776055
-0.0028359938995198286,0.2143479074303758,0.13264306223742706,0.005839609139501878,-0.15394081657136371,-0.15310116224160641,-0.0994123538466486,0.3174428953546893,0.14589781198422735,-0.028567041422654538,-0.1299590746193372,-0.04716978582132758,0.08944931586485128,0.05851742824783157,0.007188014285623101,-0.10861559001199417,-0.06869228650875825,-0.0060130790965503556,0.18197056818295754,0.2035507333252926,0.19766002267847016,0.16830015441665336,0.11966964618306353,0.0671363647481018,0.08716548684468606,0.10555413321741036,0.12214687748194164,-0.3141898310659783,-0.30528576858517376,-0.2942803288468211,-0.2811302996441605,-0.26579246877043183,-0.24822362401887343,-0.2283805531827261,-0.20622004405522976,-0.181698884429622,-1.4447371415639294,-1.3835551334361726,-1.3218488872342509,-1.2596170998301348,-1.1968584680957786,-1.133571688903178,-1.0697554591242868,-1.0054084756310755,-0.9405294352955237,-0.8751170349895975,-0.8091699715852685,-0.7426869419545057,-0.6756666429692815,-0.6081077715015639,-0.5400090244233295,-0.4713690986065434,-0.9825145807414294,-0.9784992327955216,-0.9745058856763307,-0.9705343652148847,-0.9665844990265309,-0.9626561164887093,-0.9587490487188367,-0.9548631285526834,-0.95099819052298,-0.9471540708383468,-0.9433306073625702,-0.9395276395941475,-0.9357450086461182,-0.9319825572262465,-0.9282401296174134,-0.9245175716583554,-0.9208147307246684,-0.9171314557100327,-0.9134675970078131,-0.909823006492794,-0.9196751286303525
0.006595614301978969,0.12693012184262686,-0.0012308060214154537,-0.08706373466432415,-0.15092286952467893,-0.11135194274723426,0.018984850453085622,0.08370489937900416,-0.1043103769860777,-0.21248836969720575,-0.25286572396442564,-0.011133730994771551,0.04813273909947946,-0.004993807843661213,-0.06549708381028674,-0.08523784936347945,-0.015277218309773133,0.06311146557505554,0.209309892604983,0.20153138864981957,0.16923079874936575,0.11829648168142781,0.054123648107496924,0.149689717899524,0.18254980883129002,0.214210484720464,0.24452618755480882,-0.37457132563771733,-0.37577109010586984,-0.37521349812728766,-0.3728503674978101,-0.36863351601327243,-0.36251476146951345,-0.35444592166236977,-0.34437881438767814,-0.3322652574412758,-1.6615560514374517,-1.5980200924612682,-1.5339652403754507,-1.4693903708184517,-1.404294359428724,-1.338676081844695,-1.2725344137048262,-1.20586823064757,-1.138676408311354,-1.0709578223346474,-1.0027113483558872,-0.9339358620135165,-0.864630238945993,-0.7947933547917541,-0.7244240851892558,-0.653521305776941,-0.7967978660213497,-0.7918799834699803,-0.7869891747898972,-0.7821252256278564,-0.7772879238268662,-0.7724770593986723,-0.7676924244966663,-0.7629338133891712,-0.7582010224331798,-0.7534938500483734,-0.7488120966916489,-0.7441555648318978,-0.7395240589252283,-0.7349173853905336,-0.7303353525853875,-0.7257777707823097,-0.7212444521453952,-0.7167352107072102,-0.7122498623461359,-0.7077882247638995,-0.8688608240847047
