X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
0.030732991372690144,-0.04867178622868651,-0.023274369159026587,0.06239431525950523,-0.05724575929397879,-0.10574737131002088,-0.09029668094874399,-0.03948025640615338,0.09014920323665598,0.2737432905059243,0.352417187947907,-0.13369313762374258,0.04683136601425386,0.13325205734089396,0.20309538278650918,0.052732493890897514,-0.04452072107336413,-0.1223575677040033,-0.11948800261784975,-0.05915257115412942,0.004324393380958913,0.059459300645296365,0.09740627410296954,0.11741034608354473,0.09409212814456969,0.06721074112548475,0.03663322261185509,0.028563446435643458,0.056222367197029444,0.08518551784098927,0.1154679873067268,0.14708486453344594,0.18005123846035054,0.2143821980266445,0.25009283217153166,0.28719822983421595,-0.5623869919614405,-0.5476011779870171,-0.5326306158534975,-0.5174746714459788,-0.5021327106495526,-0.4866040993493137,-0.4708882034303562,-0.4549843887777729,-0.43889202127665816,-0.4226104668121059,-0.406139091269209,-0.3894772605330641,-0.37262434048876036,-0.35557969702139713,-0.3383426960160638,-0.32091270335785516,-1.4173627153583717,-1.418191153199568,-1.4190158852742834,-1.4198369364481565,-1.4206543313648616,-1.4214680944486422,-1.4222782499067237,-1.4230848217316971,-1.4238878337039536,-1.4246873093939219,-1.4254832721645074,-1.4262757451732677,-1.4270647513747143,-1.4278503135225136,-1.4286324541716842,-1.429411195680761,-1.4301865602139319,-1.4309585697431384,-1.4317272460501649,-1.4324926107286808,-0.9347362992042819
-0.015100123439554913,-0.019837512086756326,0.06440077508229702,0.18853172889852243,-0.12488393902992379,-0.12454422352102235,-0.10600061325629917,0.08012265729621082,0.27515035456816284,0.3394064338151479,0.19585790168933426,-0.10411528245493973,0.09847997918492979,0.1649905122193822,0.20043207131136054,-0.04425755570223355,-0.11412806208040349,-0.15208430813514906,-0.07479310391797422,-0.020878070359677703,0.03030681854250905,0.07286171687082033,0.10203038328337999,0.0747428389455842,0.046654249604593634,0.014430887301261519,-0.022092808917726692,0.1825162085759784,0.21432141743220923,0.24736053152227755,0.28164313239581884,0.3171788016024677,0.3539771206918594,0.3920476712136294,0.4314000347174123,0.47204379275284336,-0.5584164332784622,-0.5571972173165596,-0.555943184031503,-0.5546542536927939,-0.5533303465699343,-0.5519713829324265,-0.550577283049773,-0.549147967191474,-0.5476833556270344,-0.5461833686259537,-0.5446479264577344,-0.5430769493918786,-0.5414703576978892,-0.5398280716452661,-0.5381500115035132,-0.5364360975421326,-1.5486466262292544,-1.5492931673795636,-1.5499365052024388,-1.5505766631715563,-1.5512136645339274,-1.5518475323126404,-1.5524782893095057,-1.5531059581076736,-1.5537305610743053,-1.5543521203629962,-1.5549706579164435,-1.5555861954688477,-1.5561987545483478,-1.5568083564795119,-1.5574150223856642,-1.5580187731912447,-1.5586196296241428,-1.559217612217956,-1.5598127413142957,-1.5604050370649358,-0.958199079046455
-0.03041764020338933,0.06493521113265,0.17790765445706347,0.1744425942814931,-0.09541241183412785,-0.07449021144442058,-0.07814455084372196,0.2531169509544864,0.29838870953741825,0.14486284973536234,-0.01814871302088472,-0.09116665315941075,0.17770776239829678,0.21170342084403027,0.19518039723086145,-0.1516800732135113,-0.1981604208084622,-0.19926275096857582,-0.023247838966623968,0.04399326832365169,0.09642348122914823,0.12773258196219506,0.1370828712575054,0.08722704076156185,0.05602785957303902,0.020609285674581868,-0.01918087597302376,-0.20509029777080712,-0.1751873858464743,-0.14387781900551921,-0.11114765423088069,-0.07698294850550425,-0.041369758812329516,-0.004294142134301238,0.03425784454563918,0.07430014424455011,-0.3455047272620546,-0.33095752906101616,-0.31628438054414443,-0.30148503860789666,-0.286559260148725,-0.27150680206308686,-0.2563274212474367,-0.24102087459822685,-0.2255869190119144,-0.21002531138495262,-0.1943358086137994,-0.1785181675949078,-0.16257214522473262,-0.1464974983997288,-0.13029398401635173,-0.11396135897105575,-1.2885786024525232,-1.289581880922816,-1.290580753321998,-1.2915752485669272,-1.2925653953219656,-1.293551222001763,-1.294532756773976,-1.2955100275618965,-1.2964830620471757,-1.2974518876723333,-1.2984165316434302,-1.2993770209325568,-1.3003333822803378,-1.3012856421984385,-1.3022338269719897,-1.3031779626620152,-1.3041180751077843,-1.3050541899292187,-1.3059863325291727,-1.3069145280957497,-0.9706128853938194
-0.05498727900190281,0.1847901668873413,0.1901324748015849,0.08235295268065412,-0.05932354313007315,-0.05746802104391058,-0.07414829585385385,0.27939226529729666,0.12207356567618,-0.028106955238800135,-0.09966419245495206,-0.020465843759535862,0.21925329859087772,0.19991676982855067,0.13136642148894384,-0.2028522719213791,-0.2019039198548268,-0.1579662552634058,0.06200243543496775,0.11604801943795451,0.14509424541496596,0.14953482645634808,0.1318663762655572,0.2075572507456276,0.18274370920133376,0.15372219564441947,0.12033022392948634,-0.3054659956600131,-0.283148722484181,-0.2595252255538889,-0.23457798079114633,-0.20828946411796478,-0.18064215145635643,-0.15161851872833276,-0.12120104185590441,-0.08937219676108188,-0.5489294582652832,-0.5319801923193119,-0.5148088928499939,-0.4974145758685984,-0.4797962573863954,-0.46195295341465425,-0.4438836799646443,-0.42558745304763534,-0.4070632886748977,-0.3883102028576998,-0.36932721160731163,-0.3501133309350033,-0.3306675768520423,-0.31098896536970144,-0.29107651249924904,-0.2709292342519535,-1.3020892422424326,-1.3018637015781804,-1.301639245326804,-1.30141586573649,-1.301193555128736,-1.3009723058974887,-1.300752110508283,-1.3005329614973917,-1.3003148514710587,-1.3000977731046168,-1.2998817191417293,-1.2996666823935996,-1.2994526557381392,-1.2992396321192752,-1.2990276045461315,-1.2988165660923165,-1.2986065098951478,-1.2983974291549787,-1.2981893171344334,-1.2979821671577054,-0.973280824990021
-0.04601847207786558,0.17389116105802582,0.06325042837694816,-0.05278582977013058,-0.036495891679161674,-0.07092705471418814,-0.06789689865109694,0.06067361876487154,-0.06661459491599142,-0.10412594129200348,-0.08251138692799731,0.0344104185314551,0.18708187868448412,0.10865781507326622,0.00010965016120190185,-0.22387574059325788,-0.1549014022953893,-0.05446554522739788,0.21487428290792066,0.24073171692359985,0.23155121095400188,0.1948372538526466,0.13836655469679426,0.2442014024839234,0.2134638980850323,0.17816512283176245,0.13814678675814318,-0.05605295173105229,-0.03444960466618552,-0.01174027828327151,0.01208615132426094,0.03704080806298382,0.06313481583946823,0.09037929856028648,0.11878538013200979,0.14836418446120958,-0.613415151957215,-0.5977845197446712,-0.5819126820354782,-0.5657983227218805,-0.549440125696122,-0.5328367748504443,-0.5159869540770919,-0.49888934726830947,-0.4815426383163397,-0.4639455111134255,-0.4460966495518107,-0.4279947375237392,-0.4096384589214541,-0.39102649763720054,-0.37215753756322045,-0.3530302625917585,-1.3985579682793075,-1.3986842059108286,-1.3988100369961602,-1.3989354632247588,-1.3990604862800111,-1.3991851078391921,-1.399309329573414,-1.399433153147639,-1.3995565802206409,-1.3996796124449604,-1.3998022514669246,-1.3999244989265938,-1.4000463564577514,-1.4001678256878893,-1.4002889082381906,-1.400409605723514,-1.400529919752372,-1.4006498519269435,-1.4007694038430398,-1.4008885770900983,-0.9755989833024017
-0.024521472028475544,0.07666447932923726,-0.03945737103633906,-0.09474501011868142,-0.09437081847228479,-0.06965751244260365,0.044411122514455226,-0.03854043332558066,-0.07440130134449052,-0.0568794362893188,-0.05438451671378919,0.12933643926852834,0.12867646961185986,0.034491423365092144,-0.062319161396483636,-0.11952857284769736,-0.03948227865996734,0.04622794369406247,0.15557895056051851,0.12379177043278866,0.07283893727561264,0.01540523137318206,-0.037678621755456554,0.06388305012041551,0.030410743174968724,-0.00727215186988206,-0.04930422984361549,0.1778569509602128,0.20941529546660442,0.242107046746169,0.275938585727209,0.31091629333802784,0.3470465505069271,0.3843357381622112,0.422790237232183,0.46241642864514376,-0.6914463941107523,-0.6719808725623486,-0.6522296718756377,-0.6321914219366036,-0.6118647526312262,-0.5912482938454882,-0.5703406754653695,-0.5491405273768531,-0.5276464794659195,-0.5058571616185507,-0.48377120372072857,-0.461387235658434,-0.43870388731764665,-0.4157197885843519,-0.3924335693445261,-0.368843859484155,-1.4241308230259309,-1.4236644696004688,-1.4232006595635656,-1.422739372905935,-1.4222805898223563,-1.4218242907091407,-1.4213704561616203,-1.4209190669716556,-1.4204701041252732,-1.4200235488001351,-1.4195793823633227,-1.4191375863689004,-1.4186981425556282,-1.4182610328447642,-1.417826239337747,-1.417393744314089,-1.4169635302290997,-1.416535579711855,-1.4161098755630253,-1.415686400752838,-0.9621426915601206
0.06751797575411178,-0.03008102503412291,-0.09883656027528653,-0.09540394282263909,-0.07948274280547796,0.02508843023797991,0.1922724986871267,-0.07553734424241632,-0.051416335611448205,-0.03929555377176008,-0.022958259561674965,0.1706759421134021,0.030149438477064416,-0.06435711492194496,-0.14119354945005358,-0.017760816243805766,0.08116917777078836,0.16433498941023528,0.18570795587019573,0.1331085589294252,0.07095068779500524,0.009694046172186388,-0.04586501260511333,0.1572580833255648,0.13205907356963142,0.10295466285134935,0.06980110734781375,0.055354057262620326,0.08244784659570925,0.11036734192175013,0.1391094971076019,0.16867126602012483,0.19904960252617898,0.23024146049262284,0.2622437937863178,0.2950535562741219,-0.7447934788821712,-0.7191222173745624,-0.6931851039541901,-0.6669812873189009,-0.6405099161665317,-0.613770139194927,-0.5867611051019297,-0.5594819625853804,-0.5319318603431222,-0.5041099470729935,-0.47601537147284045,-0.4476472822405023,-0.41900482807382233,-0.39008715767064317,-0.3608934197288033,-0.3314227629461468,-1.2972101121767476,-1.2974243995861237,-1.2976377425604049,-1.2978501472839752,-1.2980616198873145,-1.298272166447647,-1.298481792989474,-1.2986905054851379,-1.2988983098554572,-1.2991052119701707,-1.2993112176485933,-1.2995163326600792,-1.2997205627245907,-1.29992391351323,-1.300126390648736,-1.3003279997060417,-1.3005287462127095,-1.3007286356495058,-1.3009276734508732,-1.3011258650053956,-0.9835897710235698
0.1822014144754185,-0.10206982935335973,-0.0741420085895742,-0.03469223679668232,0.00331565737086148,0.16991519946369826,0.21172653927937168,-0.04392282162136496,-0.01747826134099395,-0.003372966779914721,0.022100736773707164,0.220125114720515,-0.07110397845716188,-0.15961377119097286,-0.20716672978824968,0.07503636742658948,0.16741272501958626,0.2201043302676975,0.11577303381137827,0.040143355034182315,-0.03229405420711595,-0.09396802699377627,-0.14112546087786537,0.2407623152741747,0.21374518660432362,0.18277106582566716,0.14771157124394518,-0.06320497500186029,-0.0349445427675551,-0.005823833885288843,0.024151373381707586,0.054975300770205626,0.08664217001697394,0.11914620285878286,0.15248162103240226,0.18664264627460225,-0.610980759442245,-0.6020798693274723,-0.5930248976430603,-0.5838150947472971,-0.5744497109984772,-0.5649279967548906,-0.5552492023748332,-0.5454125782165944,-0.5354173746384676,-0.5252628419987453,-0.5149482306557185,-0.5044727909676805,-0.4938357732929233,-0.4830364279897392,-0.47207400541641853,-0.46094775593125714,-1.38974547107388,-1.3895436979063125,-1.3893424080577756,-1.3891416009656747,-1.388941276049231,-1.3887414327099086,-1.388542070331887,-1.388343188282446,-1.388144785912481,-1.3879468625568048,-1.387749417534676,-1.3875524501501189,-1.3873559596923124,-1.387159945436047,-1.3869644066420113,-1.3867693425572318,-1.3865747524153982,-1.3863806354372121,-1.3861869908307842,-1.3859938177918973,-0.9137919446056182
0.1774046699736882,-0.08327345421645793,-0.0553022358410421,-0.05781577654859371,0.18831640651158388,0.2197725359375129,0.06683722902566203,-0.009484402073311915,-0.008087626229600131,0.008934454439573303,0.04241647491270606,0.18982815083293536,-0.1748913700899547,-0.22001440029357766,-0.2107188174659156,0.14333797341863574,0.19647687111374235,0.2006528699811978,0.036102462379888456,-0.027847775993020685,-0.07915722716297624,-0.11620169696705351,-0.13840185317111509,0.12670980412304633,0.09382016688286865,0.05754316465642817,0.017791326658506135,-0.021956080104076015,0.005495148832136643,0.03394957824237954,0.06341098809063772,0.09388315834089433,0.12536986895713254,0.15787489990333547,0.1914020311434863,0.2259550426415684,-0.5487361992783243,-0.5289863593473022,-0.5089865684514894,-0.4887358568501958,-0.46823325480272604,-0.4474777925683856,-0.42646850040648576,-0.4052044085763281,-0.3836845473372227,-0.3619079469484757,-0.3398736376693936,-0.31758064975928324,-0.2950280134774508,-0.27221475908320425,-0.2491399168358508,-0.22580251699469434,-1.3652370402927592,-1.3650885420088255,-1.3649411777527916,-1.3647949368681376,-1.3646498088198316,-1.3645057831927092,-1.3643628496898697,-1.3642209981310676,-1.3640802184511869,-1.363940500698633,-1.3638018350339234,-1.3636642117281057,-1.36352762116132,-1.3633920538213566,-1.3632575003022318,-1.3631239513027982,-1.362991397625336,-1.3628598301742048,-1.3627292399545377,-1.3625996180708635,-0.9276453409818842
0.09896740779864155,-0.08254704471431062,-0.07512710875636708,-0.0788578578210598,0.22059667214750478,0.08248624207461686,-0.0370403584106187,-0.025550476892415963,-0.009044812820721781,0.009256445839141092,0.03287303440172318,0.11334956793892115,-0.21105055620703872,-0.20120971712007518,-0.14412697492113724,0.1869520983893429,0.19445731279305467,0.16389471515225562,-0.011712975394999603,-0.05857029118518198,-0.09308164155572152,-0.11489503558149083,-0.12383827622356447,0.08361465142260283,0.052702833195732435,0.01840491703434277,-0.019370980787531522,-0.01998045127180703,0.010766048574292642,0.04263909381893494,0.0756457476087653,0.10979307309042907,0.14508813341057114,0.18153799171583618,0.21914971115286974,0.25793035486831606,-0.8795696939420456,-0.8655068745097703,-0.851246346244966,-0.8367874190162614,-0.8221294026922918,-0.8072716071416848,-0.7922133422330762,-0.7769539178350966,-0.761492643816374,-0.7458288300455459,-0.7299617863912409,-0.7138908227220899,-0.6976152489067267,-0.6811343748137836,-0.6644475103118912,-0.6475539652696782,-1.3317393480638344,-1.3310133797975083,-1.3302910908253665,-1.3295724536949691,-1.3288574412228324,-1.3281460264911886,-1.3274381828447392,-1.326733883887539,-1.326033103479906,-1.3253358157352562,-1.3246419950171844,-1.3239516159364035,-1.3232646533478445,-1.3225810823477462,-1.3219008782707813,-1.3212240166872802,-1.320550473400386,-1.3198802244433767,-1.3192132460769386,-1.3185495147865074,-0.8673745965512938
-0.023497588501342426,-0.05541457394496041,-0.09550226514694693,-0.0981040401742399,0.04700269442262828,-0.07243184392266766,-0.08592622135040151,-0.005521619424073476,0.013262017737383003,0.02176626069965515,0.026801604103104726,0.02385887890099192,-0.2199309221723058,-0.1506218031457447,-0.043991394933067474,0.21669364135872415,0.17211576230090242,0.10363852355827241,-0.07294770472987411,-0.09541651061462686,-0.09965852380783968,-0.089812385197936,-0.07090586929182785,0.13474130272428475,0.10029899317745428,0.06288202831382228,0.022464722485526556,0.1359077143198666,0.1625422555106728,0.1898422944099709,0.21779992431886086,0.24640723853844237,0.2756563303698145,0.3055392931140779,0.3360482200723307,0.3671752045456744,-0.35123903805214374,-0.3395021465786616,-0.3276134314214778,-0.315572232370114,-0.3033778892140916,-0.29102974174292895,-0.27852712974614924,-0.2658693930132716,-0.25305587133381824,-0.24008590449731115,-0.22695883229326896,-0.2136739945112145,-0.20023073094066723,-0.18662838137114912,-0.1728662855921813,-0.1589437833932834,-1.4671837911004528,-1.4665591334049224,-1.4659362674894547,-1.4653151879205555,-1.4646958892561444,-1.4640783660462795,-1.4634626128338355,-1.4628486241551832,-1.4622363945408896,-1.4616259185162725,-1.4610171906021394,-1.4604102053153292,-1.4598049571693048,-1.4592014406748046,-1.4585996503403083,-1.457999580672713,-1.4574012261777567,-1.4568045813606136,-1.4562096407264067,-1.4556163987806816,-0.9154571778548668
-0.07532966741915692,-0.10464614709102504,-0.09456594360155757,0.010198196327420472,-0.06141282098609335,-0.06815464923359371,-0.022607318686553413,0.026327812161010877,0.03167883191452314,0.03583847753630387,0.04451015428683158,-0.08096490739295825,-0.10489187121988519,-0.002054197029325966,0.10626785199561062,0.18604786150714503,0.11347396187447956,0.03250551395270507,-0.15539367240590807,-0.19183747515555472,-0.21582072275217334,-0.2257247819345577,-0.21703416910435114,0.16016247961432062,0.16275627128907844,0.16542246447000974,0.16823021819719286,0.07027042052625276,0.10117473279857836,0.13336357066262527,0.16684728753525824,0.2016362368333422,0.237740771973741,0.2751712463733196,0.313938013448942,0.3540514266174728,-0.7283203686823674,-0.7052196275941827,-0.6818274324396301,-0.6581426734126958,-0.634164240707372,-0.6098910245176443,-0.5853219150375025,-0.560455802460935,-0.5352915769819327,-0.5098281287944828,-0.4840643480925737,-0.4579991250701948,-0.43163134992133545,-0.4049599128399842,-0.3779837040201297,-0.3507016136557597,-1.2047394395933162,-1.2043251655674776,-1.2039128115835582,-1.2035023643523404,-1.2030938107066889,-1.2026871376002162,-1.2022823321058735,-1.2018793814145876,-1.2014782728339526,-1.201078993786866,-1.200681531810262,-1.2002858745537917,-1.1998920097785826,-1.1994999253559653,-1.1991096092662394,-1.1987210495974794,-1.1983342345442765,-1.1979491524066246,-1.197565791588692,-1.1971841405977053,-0.5386878675275409
-0.06454821280699341,-0.08819241070439265,-0.0026084937995609625,0.14622689425052227,-0.04601737546543183,-0.004292739897145514,0.007270044931370956,0.024433370046011094,0.021377985817128353,0.016576562247861082,-0.003951244895294526,-0.1792171366506633,-0.019670943714369726,0.10023739559402522,0.19868983848011612,0.10720475333336377,0.01740748797131464,-0.06388963825813676,-0.2006079675812159,-0.2112807780153414,-0.2055633138453954,-0.1825763637483966,-0.14304767155454834,0.07742841448237936,0.08362653577055146,0.09138186734948528,0.10084913780344928,-0.020870983735586157,0.016209620261541602,0.054549723123477056,0.09415405827391554,0.13502735913655095,0.17717435913507873,0.22059979169319321,0.2653083902345892,0.31130488818296054,-0.8532539402381975,-0.8189471552923142,-0.7842466926547633,-0.7491511315518178,-0.7136590512097485,-0.6777690308548272,-0.6414796497133264,-0.6047894870115182,-0.5676971219756709,-0.5302011338320607,-0.4923001018069564,-0.45399260512662865,-0.41527722301735237,-0.376152534705397,-0.33661711941703576,-0.2966695563785391,-1.109555102529912,-1.109461315254537,-1.1093698414865316,-1.1092806532970003,-1.1091937231137532,-1.1091090237162116,-1.1090265282303153,-1.1089462101235845,-1.1088680432002478,-1.108792001596376,-1.1087180597752468,-1.108646192522602,-1.1085763749421045,-1.1085085824508556,-1.108442790774922,-1.1083789759450045,-1.1083171142921255,-1.108257182443415,-1.1081991573179575,-1.1081430161226908,-0.8928311297112452
-0.029242600411535924,-0.010683087915918543,0.1576060970680686,0.19460981470816985,-0.017569698066002504,-0.006288114949973389,0.0006437414608899683,-0.0019175509507265431,-0.006896299951214324,-0.022061972062096702,-0.005574252629757082,-0.22839965423160613,0.10437559807909125,0.2075825696099396,0.2597579001936141,0.009168661566810732,-0.07215549463730386,-0.13549162745309762,-0.20118502882636113,-0.1793588109370412,-0.13767022776574123,-0.08117601529854612,-0.01764151679514625,0.16553159788225913,0.15949892273329525,0.15343561194690603,0.14742026071070358,0.045304951606423005,0.0845897578843422,0.12525356274484767,0.16730780854826244,0.21076393765491153,0.2556333924251175,0.3019276152192054,0.3496580483974976,0.39883613432031884,-0.7037172843791755,-0.6807851111435177,-0.6575510566612456,-0.6340139474838988,-0.6101726101630253,-0.5860258712501726,-0.5615725572968797,-0.5368114948546936,-0.5117415104751616,-0.48636143070982485,-0.46067008211023,-0.43466629122792044,-0.4083488846144412,-0.38171668882133836,-0.3547685304001542,-0.32750323590243746,-1.2183551723175077,-1.2176945533297772,-1.2170369673254333,-1.216382391279544,-1.2157308023958047,-1.2150821781037782,-1.2144364960561522,-1.213793734125957,-1.2131538704040203,-1.2125168831961621,-1.2118827510207453,-1.2112514526060356,-1.2106229668876747,-1.209997273006216,-1.2093743503046706,-1.2087541783260698,-1.2081367368110902,-1.207522005695704,-1.2069099651088637,-1.2063005953702124,-0.9611962245568408
-0.03038417821974826,0.14720354511562994,0.1815211042947189,0.045120443699257384,0.01908721433425442,0.0232898454507795,0.03100474103226669,-0.005782204001836155,-0.02908280518124473,-0.016861241012632422,0.08835702569381132,-0.2275255400165188,0.20732886894450542,0.2581887681789381,0.24064123772441115,-0.13094149925791276,-0.19532265715142438,-0.22978003390132806,-0.18069911965423702,-0.12176365630713404,-0.047615012236001175,0.031827590904913494,0.10480335106972039,0.07034701662387222,0.04393074411355924,0.01562546638956963,-0.014560011892456148,0.1537355813704786,0.18872216100594263,0.22433741333661472,0.26056930430709335,0.29740579986197635,0.3348348659458633,0.37284446850335207,0.4114225734790409,0.4505571468175287,-0.8213052156418367,-0.794566238985902,-0.7674278699241195,-0.7398880686292977,-0.7119447952742484,-0.683596010031779,-0.6548396730747006,-0.625673744575826,-0.5960961847079651,-0.5661049536439264,-0.5356980115565217,-0.5048733186185604,-0.4736288350028517,-0.441962520882209,-0.40987233642944165,-0.37735624181735894,-1.2519106282325998,-1.2521042970288414,-1.2522980836830588,-1.252491981303823,-1.25268598311404,-1.2528800824491442,-1.2530742727552497,-1.253268547587366,-1.2534629006077183,-1.2536573255839174,-1.2538518163873784,-1.2540463669915796,-1.2542409714704679,-1.2544356239968546,-1.2546303188408263,-1.2548250503682057,-1.2550198130390147,-1.2552146014059793,-1.2554094101130842,-1.2556042338940872,-0.9593581582026455
-0.0815320756139657,0.1962777106965201,0.06538030736011469,-0.0393986499375889,0.008277563199317717,0.01007701910873715,0.016678607619760477,-0.039708339102690116,-0.01591535244140041,0.1010801712595426,0.19989193333509125,-0.12887735746998863,0.2103419033198657,0.19494994270276766,0.13719999677693306,-0.15594592068661162,-0.1934064607126179,-0.20893760608933254,-0.10032649996602117,-0.022313548827081253,0.06062568275573854,0.13642329792734675,0.19422687987792453,0.06178882015057052,0.01934813675677649,-0.02672317391854373,-0.07650897998530604,-0.030451278992530195,-0.00379566240604301,0.023098500595725824,0.050207034660471495,0.07750576443589363,0.10497051456968776,0.13257710970955183,0.16030137450318271,0.18811913359827792,-0.9560192837762607,-0.9296767998707279,-0.9029865027167869,-0.8759469199578174,-0.848556579237215,-0.820814008198367,-0.7927177344846652,-0.7642662857394985,-0.7354581896062575,-0.7062919737283329,-0.6767661657491104,-0.6468792933119856,-0.616629884060346,-0.5860164656375797,-0.5550375656870807,-0.5236917118522355,-1.1251593212149549,-1.1254969422878054,-1.1258344353820608,-1.1261717923345613,-1.1265090051331212,-1.1268460659140567,-1.1271829669596838,-1.1275197006958468,-1.1278562596896085,-1.128192636646806,-1.128528824409814,-1.1288648159552135,-1.1292006043916185,-1.1295361829574277,-1.129871545018724,-1.130206684067132,-1.1305415937177141,-1.1308762677069994,-1.1312106998908962,-1.131544884242781,-0.9574652241960858
-0.08938267485894924,0.04432936248938568,-0.04971131728238898,-0.04214338219092262,0.025664183063547785,0.03586054120846871,0.030729719083350204,0.0021437218658475476,0.12771402632527895,0.2339664076412864,0.17275384558250484,-0.028428330663026302,0.22822285742923354,0.15787798370858486,0.059000000605711644,-0.21695837026319076,-0.21651338353596405,-0.1888296587205891,0.012321717564894419,0.0917409180360571,0.16062767119010046,0.21012763594366124,0.23299625225410203,0.0841288495017487,0.034602442557640556,-0.019399877270144583,-0.07799571434272812,0.15997041621124142,0.1759507189327989,0.19195522392745845,0.20796319408528507,0.22395389229634377,0.23990658145069976,0.2558005244384174,0.27161498414956364,0.2873292234742,-0.4751427764084263,-0.4528844508952865,-0.43036695130848257,-0.4075893156970407,-0.3845505821099896,-0.36124978859635826,-0.33768597320517457,-0.3138581739854669,-0.289765428986262,-0.26540677625658726,-0.240781253845474,-0.21588789980194867,-0.19072575217503818,-0.16529384901377253,-0.1395912283671803,-0.11361692828428671,-1.4997482215433566,-1.4996622065849046,-1.499576191933309,-1.4994901795583802,-1.499404171395249,-1.4993181693449673,-1.4992321752750708,-1.499146191020057,-1.4990602183820787,-1.4989742591312885,-1.498888315006513,-1.4988023877156986,-1.4987164789363923,-1.498630590316315,-1.498544723473766,-1.4984588799981542,-1.4983730614504558,-1.4982872693636562,-1.4982015052432494,-1.4981157705676393,-0.9800748120439984
0.0009660048757402784,-0.060242332409564114,-0.04893055879944952,0.005321908885494331,0.032452577504938906,0.022508716496097092,0.007965028188821721,0.10429475983452097,0.22581204446767678,0.15252892348074987,-0.003918817103350625,0.10952939412076779,0.15606623578714895,0.05442099289330571,-0.05028802298185797,-0.22929318842513646,-0.20865861283946396,-0.16551407107242222,0.07189244162634645,0.15287004008074678,0.21218458781088834,0.24004414968887278,0.23384227283442272,0.08811202141316765,0.026267402339255508,-0.04109664431080284,-0.11412989322601397,0.18507713916474988,0.20062918991789558,0.215633790615535,0.23004971346208314,0.24383573066195452,0.2569506144195648,0.2693531369393274,0.2810020704256595,0.291856187082975,-0.7809787464321831,-0.7642898612892345,-0.7473283483574844,-0.7300927959460952,-0.7125817923642268,-0.6947939259210386,-0.676727784925692,-0.658381957687347,-0.639755032515164,-0.6208455977183032,-0.6016522416059265,-0.5821735524871908,-0.5624081186712616,-0.5423545284672948,-0.522011370184454,-0.5013772321318979,-1.5140127140455126,-1.5134852305671724,-1.5129602573202305,-1.5124377764055787,-1.5119177700929813,-1.5114002208191357,-1.5108851111856851,-1.5103724239573073,-1.5098621420598484,-1.5093542485783988,-1.5088487267554926,-1.5083455599892766,-1.5078447318316872,-1.5073462259867276,-1.506850026308682,-1.5063561168004447,-1.5058644816117468,-1.5053751050375492,-1.5048879715163737,-1.5044030656286567,-0.983462889577478
0.1561726499774485,-0.03723365129487488,0.01181720450920265,0.020945860836918184,0.032756614314402244,0.003172892972582275,-0.02798539459152194,0.19881085464267279,0.09696054702112811,-0.05696653334374224,-0.12217363345877275,0.19643250769062925,0.051192485467330906,-0.046024386779914384,-0.1257115198899038,-0.2025496540298295,-0.15778644097520722,-0.08712960016249094,0.1801171786013862,0.230884707684899,0.23911546058771993,0.210964318732634,0.15622272351545075,0.03247436279569471,-0.023861492420722552,-0.08491654916653246,-0.15080392540056853,0.18313117822370928,0.1947289501672811,0.2057218490363779,0.2160739489330541,0.22574932395936287,0.2347120482173577,0.24292619580909203,0.2503558408366191,0.25696505740199305,-0.45888893324723823,-0.4503719377520712,-0.4417246553239045,-0.4329463256608803,-0.42403618846113567,-0.41499348342281495,-0.40581745024405547,-0.396507328622999,-0.38706235825778523,-0.3774817788465554,-0.367764830087449,-0.35791075167860786,-0.34791878331817117,-0.33778816470427875,-0.3275181355350739,-0.31710793550869265,-1.473944322565707,-1.4736317499068843,-1.473320333925474,-1.4730100685386551,-1.4727009477033313,-1.4723929654159031,-1.4720861157119303,-1.4717803926658444,-1.4714757903907674,-1.4711723030380914,-1.4708699247973196,-1.470568649895736,-1.470268472598132,-1.4699693872065556,-1.4696713880600176,-1.4693744695342599,-1.4690786260414446,-1.468783852029931,-1.4684901419839975,-1.4681974904235828,-0.9895628008290502
