,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
26,0.39475226246835904,0.38469558850894303,0.37673139428443997,0.0759070311970894,0.23793706721411803,0.323659101326622,0.332122788803081,-0.111014739793461,0.0791289818471161,0.16588751270975302,0.0829410989464826,0.123336392437362,0.10735739146314999,-0.0636387689226061,-0.146070687391294,-0.19391995336937498,0.107667387651451,0.153331987383452,-0.0889925852484276,-0.12762412343283303,-0.0180542040592803,0.123894764687898,-0.0964955881588208,0.0053261389203446705,0.0024666031062002603,-0.00161283509011777,0.08187264
27,0.380542123437421,0.37345371430665597,0.364412636077089,0.252248381756755,0.310182237380486,0.290383596969302,0.20550132972139298,0.0368968059710035,0.14299036464416598,0.11498994436108699,-0.014001756738719999,0.11766150207374301,-0.00577562213167289,-0.110954387559637,-0.0811303695906121,0.15449130279735698,0.194167229980203,-0.149194877981512,-0.177794832442202,-0.0457174951320677,0.119517622252699,-0.060565689615702,-0.0573765308004513,0.00318867839307258,-0.00485344173203063,0.0010565879174503198,0.18265824
28,0.378302951443111,0.37095919024640905,0.36484908675131394,0.3524002423317751,0.30811986571257105,0.185910233616254,0.0329403557748414,0.121058665771879,0.0563069605234026,-0.0485518665163971,-0.07464513205029201,-0.0310195286539959,-0.0880492293750744,-0.0265642067980334,0.0671669742986964,0.15491010845348702,-0.113364580732598,-0.126745116933615,0.105784577719246,0.13909579622585502,-0.08310516881007901,-0.0561834843267185,0.13123510563393698,-0.000473306232283446,-0.0027891837615687397,0.00653511305082955,0.40196736
29,0.36251241806407103,0.35575473500913,0.346187943521399,0.343825791493228,0.223440060564183,0.0586295402443613,-0.10665176367284698,0.0893786390604962,-0.0482653463586424,-0.11815733489539901,-0.0628583510009624,-0.139193027375268,-0.0683915522651121,0.0950365565613262,0.13540327158628698,-0.12890765734947698,-0.152473974211778,0.128426049378513,0.125664839370456,-0.0712998410625078,-0.0422892592516556,0.10252996598020699,-0.0537853299141245,-0.011671789125523998,0.0167418499493955,-0.0152373348790442,0.1168128
30,0.36672740494840006,0.36063936470028796,0.35447543310827895,0.268658463724098,0.10208001762282401,-0.0819838601685819,-0.23307786813628198,-0.039912903693841005,-0.121274498255095,-0.0855105203188862,0.0281848929045814,-0.0437905823994297,0.0718368044694442,0.0825794000964863,-0.00117329258801899,-0.14967425787634198,0.0895587462788657,0.12221893281944,-0.0635392031675314,-0.0802221293601028,0.12438096219035301,-0.0287443316112488,-0.0901623514856584,0.0323026072884649,-0.0343536388196691,0.0271747052532011,0.5851008000000001
31,0.40732415494522295,0.41155757190609,0.41488628500734204,0.178455965006375,-0.0216516093638346,-0.21607095664047302,-0.3646036832523739,-0.14683171589608898,-0.14890208172891,-0.0200013046377607,0.118638676120734,0.15146568808164199,0.162737099631595,-0.0463544072594633,-0.19256593326860397,0.0787913066589892,0.07996606135549,-0.0587899791670491,-0.0404973270035441,0.10555075176045699,-0.0470073295145721,-0.0464624198507545,0.0735036837744614,-0.0256444641944058,0.0225431146235589,-0.013240844382303999,1.526256
32,0.468401436377687,0.484304249758284,0.5006729759990539,0.06833326239831201,-0.132568177239055,-0.31785013223133096,-0.45263794642275296,-0.137757312065293,-0.081153029766712,0.0347891631953,0.11970877490622801,0.16612760932794002,0.061163608861112995,-0.126397057455371,-0.158348828690284,0.0884681258691184,-0.0919517723138449,-0.0608694139763146,0.075789508407184,-0.0365320556494928,-0.0557680473722627,0.0662689197828561,0.00295828932223746,0.0214771132959633,-0.0146019858181411,0.00483624381742352,1.9903968
33,0.503205296165206,0.524038940015871,0.546738748809154,-0.0898554893517194,-0.238775040901765,-0.34977992780747397,-0.405548122181993,0.00560071096982864,0.0981485369045752,0.0893718397438609,0.00194750235926608,-0.0720373204673013,-0.16438451809892302,-0.0320875519614575,0.138059489753267,-0.0417477007637763,-0.0194574596086623,0.0110850290626757,-0.0277921581389888,-0.0376696355476715,0.0625257253659445,-0.0219802841647072,-0.0259098817354006,-0.02656179297007,0.0177087632754334,-0.00405134438751504,1.3070591999999999
34,0.5032762839471621,0.520404619889969,0.543585950254817,-0.274262636521016,-0.32160959586670695,-0.30013555745178805,-0.21595407262177102,0.15456643040058,0.24623015914407603,0.110021383345282,-0.13534342537601501,-0.260948953199721,-0.21882295321919895,0.12054299645660199,0.311651032551035,-0.013126329184005,0.10628676145599301,-0.0295566972556589,-0.10460855062810599,0.0805574948743207,-0.0231118587132018,-0.0506656206686182,0.0500408974877774,0.00660588089704273,0.00299822963887294,-0.0173938930967469,0.3833568
35,0.49355893393494105,0.507547688377319,0.526687814681813,-0.41046699042239204,-0.340785683785296,-0.17930915769053998,0.0318205295389051,0.180722304317085,0.19186144075347897,0.0331225150892468,-0.186204930281538,-0.13795797385074,0.00273883048541105,0.13702663909749999,0.0860267650479833,0.0461552367843359,-0.007580734215401841,-0.0231755373644793,0.0307051513877137,-0.0235833026813466,-0.0389679192409396,0.0416313300619578,-0.0091641144730685,0.007887271415502809,-0.0221086302077649,0.024843283418786,0.07117632
36,0.48733550390318997,0.49828493393431,0.511326594961845,-0.44695426365453006,-0.268999628897054,-0.00864013756606131,0.268539359700476,0.0616674010544859,-0.0315325492863293,-0.10039586006535099,-0.11087122663946401,0.158177362804478,0.218937793771865,-0.033291921135482995,-0.269032750667633,-0.0241747895990355,-0.0823914326857176,0.0509615695720934,0.0641880944282729,-0.0424886752995433,0.0404872223405607,0.0017261132188526,-0.0282850796898603,-0.0253746780397503,0.0303976193276609,-0.0258866824669332,0.03868992
37,0.484788092944414,0.492749371883803,0.502474608439201,-0.360442386983406,-0.114001873513003,0.178487719174676,0.448352097323911,-0.0870478614943871,-0.23209994413502802,-0.17859669939450398,0.037114624257190004,0.253931920295293,0.12214363436735699,-0.187771845523228,-0.263071405662409,-0.0360746293527662,0.0332963134746737,0.007091385063025479,-0.0576355565581076,0.0443449405274405,-0.00104275824368358,-0.0287636339786214,0.0174564123254665,0.0344789969996479,-0.0298313523797728,0.0151390284360875,0.07195392
38,0.48575098557678403,0.49329899948607603,0.501035833331739,-0.16794198025932996,0.0884956617346952,0.34053756094940996,0.526114391015895,-0.166039811115731,-0.240927349043212,-0.0995797422674892,0.16142889659548598,0.0223456463441297,-0.14657943528616402,-0.105898199793564,0.0869366896723146,0.049513833198798,0.0481995524579982,-0.0714544630242983,-0.0360947550030139,-0.00500235230784716,-0.0229785958604854,0.0165895056505502,-0.00334125257560063,-0.0303468940158887,0.0173369941358018,-0.0036780438768514298,0.162
39,0.48842683063202597,0.495834112597508,0.495749014907026,0.0764460688824374,0.28698097822436197,0.43482861015024893,0.4752869578522921,-0.132873510562933,-0.0364730235343222,0.0994528045231914,0.165031962076022,-0.23905781418235297,-0.20292042101047103,0.12326351010809598,0.29891310493494605,0.0187055351157466,-0.0572533927927598,0.0063863112054383395,0.0749147823214166,-0.0229913737887201,0.0134575017799534,0.0032566086900463302,0.00109202500892846,0.017624558745016998,-0.00489935914206175,-0.00115729392330855,0.19741536
40,0.512419362342365,0.5177822311916339,0.51329804727131,0.33408584173055894,0.4316124418347771,0.406188548792392,0.267210738113248,-0.0159275024968813,0.16576854080666698,0.20137053990895604,0.0687170760326834,-0.15794110969671898,0.0618274969669484,0.18936239244476102,0.0812526944280908,-0.0906666714325616,-0.0488416997279955,0.114685615476769,0.0676692462555458,-0.00157240984874601,0.014471507528243999,0.0104452317887297,-0.0153455943572737,0.007302462397577491,-0.0122795414749994,0.0226850263994357,0.7467552
41,0.566067506413359,0.57439667518892,0.5757227319552131,0.546865190310443,0.468395646454354,0.239019933279299,-0.0698876890255174,0.09098990936214,0.152073958819264,0.0932642868225454,-0.0224755140728747,0.185277242371498,0.29127326281974,-0.00317686884736138,-0.273277336320509,-0.047325302956894,0.0371076222964365,0.0542345917242992,-0.0103749788054837,-0.0149555334107292,0.0138416922769258,0.0165707227737436,-0.0335662663256986,-0.0050775431450315895,0.0159507803108521,-0.0184871662993285,1.65646944
42,0.5945558254851601,0.603595878726719,0.610433966370864,0.577351717524314,0.347199259959955,0.0039732995351441204,-0.349763952046477,0.139262325178228,0.0500308789558646,-0.0528114530756159,-0.0870269952220275,0.252481816336565,0.0949782087735541,-0.160264426924672,-0.187679256534377,0.10590351977716801,0.0760506415859034,-0.107176478024322,-0.082089592834919,0.0455441668044661,-0.0211258953155448,-0.0397732132941886,0.0798335833572753,0.00119091070915631,-0.00274119009871863,0.00633200452479783,1.2408768000000001
43,0.640802233972021,0.656413917026696,0.672979547381459,0.45465319265458504,0.121457380869022,-0.256484011911052,-0.5742635387798609,0.0602993760409926,-0.10535684252299499,-0.15528956726218,-0.0639796916399383,0.0235555517101515,-0.167676503377255,-0.10130764541597599,0.0892953825178973,0.0434610509455658,-0.0638326084284517,-0.0360145425686878,0.0486168995149891,-0.0404320088306521,0.0024909605491444803,0.0541695936658894,-0.0728095933200695,0.0154780156479626,-0.019436461880932,0.0146057659074242,1.76814144
44,0.642691247546765,0.65601394139546,0.674850664364506,0.142522191574462,-0.16653221599652498,-0.425753786468055,-0.5616125703438929,-0.0244907628518251,-0.0613326575891297,-0.0636738506907086,-0.0427629105371016,-0.27136193561219396,-0.23618793837515897,0.107544093011015,0.288559496936266,-0.0567167230047185,-0.0162484839664537,0.0405345381074684,0.00332878585243571,0.0260786915467573,0.0123521308660783,-0.0557539140995275,0.0477779087061281,-0.0517975099396625,0.0558366440508543,-0.0448460674832477,0.66053664
45,0.627919377150731,0.639760643803302,0.6567184534346989,-0.223059551327145,-0.41163010792942206,-0.459149988477279,-0.36327624114355295,-0.0517803247940527,0.0511917410577042,0.0685933260301257,-0.0295106898935531,-0.220546866969379,-0.027640198266244,0.16907750253548498,0.12407724549857,-0.0141193626765369,0.0692341685084421,0.00286874355981619,-0.0789190895896374,0.0391117001641967,-0.040967587200837007,-0.00388577786583284,0.0421774054806866,0.0677235547350128,-0.0680583925305247,0.0387956818973251,0.22500288
46,0.614443522395975,0.623421905915807,0.637307063194425,-0.5124039583168271,-0.518377692975355,-0.34676294786186407,-0.0590652267153586,-0.0322720246575947,0.0858239343288703,0.0933302430910599,-0.0133785592805337,0.10297669109073801,0.183057594109021,-0.0129500459987751,-0.19519230616586,0.0508884848112699,0.00949852056953573,-0.0550338753155725,-0.0134869872342582,-0.0717640504291945,0.0206288499454982,0.0546190938803248,-0.0938624798739127,-0.0717819359285612,0.0528481298770781,-0.0152355405131885,0.11792736
47,0.6028683632780649,0.608845101078495,0.6151563827178609,-0.627537306970936,-0.447897722771575,-0.116350753226694,0.258020466577917,0.00841564619143242,0.0152935927212182,0.00449589689679679,0.000311177687865343,0.249578948649965,0.109488753146904,-0.175978910893476,-0.22725466648427803,0.0059126992862872894,-0.0697665915847987,-0.0100271678799661,0.0620916703884493,0.03272085245073399,0.0226594379467761,-0.0708407777240062,0.0546764360106084,0.0469477325776719,-0.0177231711714906,-0.0263623654632779,0.05363712
48,0.5934040356465239,0.5941000172433629,0.5918380688808399,-0.536162026005602,-0.225434467700655,0.15718926487485999,0.4952758109584,0.0192342489760858,-0.0726344505487593,-0.0771747462163708,0.0270554997670888,0.0570284849339938,-0.108169208972621,-0.10502820349766498,0.0399320340716769,-0.0519813890703978,-0.0133565005132833,0.0469166617930419,0.0148929350213297,0.0402075558047828,-0.0588790110123862,0.0224136097636695,0.0449499979663838,-0.00465281006177044,-0.0319092526252717,0.070491740430624,0.04343328
49,0.584509550366178,0.579443915517312,0.565840673276915,-0.274791658573782,0.0693474051900993,0.384319599827587,0.5795780174700071,-0.0051313492840582295,-0.0778153180740384,-0.0519233007044606,0.0523231336316609,-0.189464931415567,-0.152773162065373,0.10506853811592501,0.229121231916762,-0.006184255608895971,0.0615650908076855,0.0143598858530771,-0.0452579316574774,-0.0839472664275607,0.0413426602221388,0.0582380747969713,-0.10504818978599699,-0.0458004231392324,0.0823673917489091,-0.0956382450898946,0.10595232
50,0.5690441024097671,0.5547513198972261,0.535734227897756,0.0594842103246973,0.33423910730053397,0.49249462539782,0.509367410488875,-0.0181034761512114,0.0180995269291977,0.0520317854175015,0.0541728082279797,-0.17182147724150199,0.0200226288765317,0.18386402245313604,0.131275387306774,0.0513966589744166,0.0234070357899613,-0.0320066780313734,0.00228835275023797,0.0516890619743807,0.0326545577980498,-0.0868908624870887,0.0785253501008647,0.096054579804991,-0.109032739593968,0.10058258998498101,0.07557408
51,0.548906994876289,0.531757730643192,0.5072216294159411,0.365495913021281,0.485149964364979,0.45568075369334793,0.29878271661012606,0.00506123555592076,0.10147043902829402,0.118941947898716,0.0151117120108253,0.0849570687624941,0.17391085877316198,0.041010187997548,-0.13053019879239,0.00737768475848881,-0.0486833372063042,0.0174829432712277,0.0430424029443321,0.037591286478611,-0.0738564360425725,0.0558531343099547,0.0115217412078336,-0.116050971754865,0.11146030341353999,-0.0762439564504747,0.20585664
52,0.531508527967984,0.509955289745928,0.488270036868386,0.548110197474707,0.48963792137382,0.286345499616228,0.0206208825769234,0.0443796185169678,0.0929700847143814,0.0554296237529649,-0.036842646093249,0.22854341872131,0.11451076311736301,-0.142764370408112,-0.20486757403641298,-0.0453532838689079,-0.00664681501306426,0.0344946451926693,0.00824244777636295,-0.0962460422201857,0.0644443704970997,0.0284975552033649,-0.0894621592675708,0.116428690272735,-0.0870246586753397,0.0416225624153152,0.38185344
53,0.49404508239358097,0.47148920091300606,0.450151412790452,0.544184379480187,0.343593015526788,0.0640326222705431,-0.20509629506259602,0.0747156701011946,0.0239171830118763,-0.0463334975290624,-0.0761330506788241,0.070488760204187,-0.107046434041172,-0.12430705100753,0.0069083765345038396,0.0233790703660368,0.0537777027303295,-0.031424899080507995,-0.0567309907509089,0.0879155536796371,-0.000659158561448105,-0.0886789234008317,0.09495289987245599,-0.0938240066684412,0.0535922759670573,-0.0108162931412371,0.0439776
54,0.49533006224684095,0.479631690202415,0.466547747047574,0.42328784499098904,0.133726708557763,-0.173503483347104,-0.41478974933116297,0.0021970502168633397,-0.135295205327804,-0.151988806041495,-0.0208641505513136,-0.10883583553294301,-0.11351270842567099,0.0210858091865378,0.102922808026191,0.00841717274991671,-0.0458169100475895,0.00531159397703214,0.0510545399949016,-0.0300689891104454,-0.0465629392503495,0.0871442082552942,-0.0665455856899685,0.0722055655543452,-0.0369295029639537,-0.00123243211748415,0.97206048
55,0.662908519650636,0.685644003641895,0.7102256320833059,0.3728509853209411,-0.0306455994408506,-0.457603563313879,-0.812426157639164,-0.227944668995461,-0.482470940811327,-0.30076656282961,0.20728337767766397,0.0923363621462328,0.28134003794869,0.0287781815714096,-0.284769685132755,-0.18271222425763198,-0.23795550537928,0.21580053091121,0.288727186772843,-0.18710971118046302,0.13906555874710097,0.0659306457977126,-0.231540038522701,0.0288607696827675,-0.0658171260447447,0.074615477422615,4.96159776
