X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-1.231260419809666,-1.2252770162295998,-1.2194114323736756,-1.2123549424063151,-1.2033170772145927,-1.1886154057493912,-1.1721741367008573,-1.1491812173983296,-1.1224811227645388,-0.8965967856127955,-0.9180719959797152,-0.9471946556953427,-0.9776756141655613,-1.0082373475840962,0.06160038479486962,0.04367162131280211,-0.10917491613131147,-0.20468462048362623,-0.27848687917369663,-0.30843381321939345,-0.2852531154770329,-0.10396516078515627,0.011142311129801463,0.10280372114664993,0.14517346705708922,0.11811534289298087,-0.11770569881897475,-0.2772138551812571,-0.41278383094373927,-0.48027541832003695,-0.45083474286634806,-0.11407676992227633,0.1125456082625571,0.29534068036471406,0.37391334271401955,0.31247312167431796,-0.09594827357228042,-0.3094699099289583,-0.4456310330740625,-0.1268336443627459,0.08430975223139581,0.07227239755427872,-0.18501526560597326,-0.14814791244426218,0.14359794344053234,0.2698534823691532,0.0696149886896349,-0.266565713355008,-0.3991108062293841,-0.17181508578631,0.2112536658886892,0.38042947440283603,0.14820743928655622,-0.28351513844814036,-0.5086462834678827,-0.2880970810812883,0.19149655851592096,0.27096133625169005,-0.1855153969771074,-0.28990022345487787,0.06860641549473678,-0.24187603860762197,0.09197098251526503,0.22372641993148767,-0.20977544015244576,0.040228023740676244,-0.034528536364427764,-0.011235651765159949,-0.020194315691034914,0.0006520386065680395,-0.0011178046256105079,-0.07329807761172491,-0.07757963445379534,-0.04870217514118502,-0.007126712974316107,0.07406672407235337,0.08190186342554573,-0.968620811842986
-1.2230707854550262,-1.2168886792010531,-1.2097612002311557,-1.2010777865599191,-1.1869145782595927,-1.1703707875102698,-1.1461116757833496,-1.1179125576176225,-1.088022914630559,-0.9018850639694859,-0.9247073937704455,-0.9503097380860884,-0.9751004187511514,-0.9967898448683631,0.045296767015412964,-0.015687423119327915,-0.20324315422764516,-0.2786329312079534,-0.3105575316244542,-0.28910787364622503,-0.2163027574992209,0.00840871325134196,0.10259034369706677,0.14830630395408195,0.12533692544138364,0.035925704433098726,-0.2697579515943711,-0.41347326736206214,-0.4907000533153124,-0.46935027114275074,-0.34168470509452054,0.09801746404912337,0.2929156343892896,0.3880988805081387,0.34699026858768023,0.18828478344335253,-0.27366806836803514,-0.447201121214324,-0.5195830825087613,-0.24010301605541362,0.209611068624449,-0.18341868313394294,-0.31764064136081926,0.14032234128258758,0.2857703068567701,0.09358544590682594,-0.2587191940190243,-0.4236460967626767,-0.21297814874050547,0.19563121491148516,0.41617690235213,0.20917044857069733,-0.26013025199115347,-0.5587512803515341,-0.37207124894715105,0.16159204858178855,0.5454148039479727,-0.13777553269830256,-0.559949700270014,-0.005494601451788483,0.43068792946426426,0.16586110317529057,0.4112997077749585,-0.22709313955236776,0.1200181765735997,0.3341835487154501,0.5243321185033003,-0.5824280632970394,0.5717334464110813,-0.5413742447290709,0.46018456496408944,-0.4598177559920267,0.38505039803425056,0.3124097714438796,0.23676110316978072,0.07745182206037815,-0.0632592354301641,-0.7910547659356667
-1.2068447185840216,-1.1987184578565107,-1.1893050993061967,-1.1743580789719594,-1.156557658436339,-1.129662054782107,-1.0971220155905999,-1.0623869697542412,-1.0297887481839252,-0.8199645290459888,-0.8193013004130405,-0.8163113077132069,-0.8117207863065179,-0.8074293428149271,-0.01216725475583691,-0.10296644372286712,-0.27824805053686696,-0.3138774689220988,-0.29586652050299955,-0.2249170976681355,-0.11652805412350675,0.10181883413063297,0.1538894292148325,0.13764835908800932,0.05377971877632293,-0.08646403925594404,-0.4118353710911479,-0.506285289095157,-0.5014714075564886,-0.38469123295580154,-0.1793984889627167,0.2862853670644039,0.4146160526887839,0.40556217926615035,0.27131515852883714,0.051582849939973974,-0.4298878343143713,-0.5871757063722107,-0.6400383795458536,-0.14596094509866708,0.09124632426356305,-0.3057023433178825,-0.17818769567223147,0.273825013337051,0.1187330599492793,-0.21717417028385122,-0.41252809281038993,-0.257687466308675,0.1300942532463627,0.4012977455148916,0.2754989346033918,-0.17011522429608428,-0.5414586039056554,-0.45818446413624103,0.05187894922517877,0.5276434189908605,0.5001759768471519,-0.526115152686581,-0.6340891721850218,0.326311363001331,0.5826781470394722,0.37651248896873035,0.007276338201879673,-0.10655948671162463,0.2330236114202895,-0.06930103271189003,0.08424279294589065,-0.1290242223572703,0.13164142454920946,-0.19464228568342778,0.16816119139028407,-0.21815655265099565,-0.15343676563160846,-0.0873340987982284,-0.016482630728179126,-0.027558339398218834,0.12901146770833294,-0.1950864207252253
-1.1958666731441012,-1.1856041607587147,-1.1699294936168405,-1.1518781048959532,-1.125396568824192,-1.0939823707860008,-1.0597180463200933,-1.0252941812329022,-0.9897337177682135,-0.8022390505939588,-0.7941770524949505,-0.778812755211603,-0.762128776744552,-0.745491177951376,-0.10262807583790956,-0.19839599107759232,-0.3090971100379528,-0.2916824755928371,-0.22325572383814984,-0.1184774073306949,-0.002583511464291477,0.14543385181278312,0.13045274066313706,0.049862260729196084,-0.08517418696166168,-0.24656462649373045,-0.48411547734038174,-0.48270076465914746,-0.37737455585461654,-0.18813595552436702,0.041205727073851506,0.3721672042926756,0.36979982585549154,0.25463750092183,0.06129878779180897,-0.15875244261548582,-0.4876777915017979,-0.549632615873392,-0.5334394127373073,0.07970278032982225,-0.17807376349882043,-0.15381998000560426,0.13388684057444955,0.08261788434210682,-0.2489587329887708,-0.40123629867549004,-0.20259625941523718,0.17906499258825792,0.38159690343002306,0.18605220091751784,-0.24467759384683685,-0.5097690240774095,-0.3313202883915731,0.14907460308733178,0.48009601795044654,0.33761263847541745,-0.11423205339536258,-0.425797188327352,-0.06523793060921146,0.2793901185719092,0.03499533438203972,0.16227540158023057,-0.16124519553744665,0.032768485240411316,0.11155556151065116,-0.07539198571100425,-0.6210349253035184,0.6204505074089925,-0.5869171850317809,0.4857480596521737,-0.5099927637114794,0.46790679014428527,-0.1381452369017796,-0.1552923638233621,-0.17483689236196964,0.05529682190315688,-0.03456975061646572,-0.6248474349383835
-1.1845500100649926,-1.168436667047265,-1.1496337082297468,-1.1224765844075022,-1.0909704862929257,-1.0575122615481998,-1.0248348812856412,-0.9903454619448863,-0.9535361863596197,-0.7868082066649902,-0.7777616752491183,-0.7591717962028631,-0.7349232666390887,-0.708769398297918,-0.19918184662094973,-0.2744001054291165,-0.28792788168952654,-0.21788534896515488,-0.11339853843457115,-0.00013009936591168447,0.09234541985242095,0.12175880907517689,0.040209835240714975,-0.09370473571300542,-0.2518251641328605,-0.3942045104599161,-0.463884006420176,-0.35208863009377633,-0.1649818097077108,0.05320904703654317,0.24364918567214366,0.3294465431641622,0.20543579775305787,0.016108840921430945,-0.18553953941743218,-0.35075908843184367,-0.4660674098939128,-0.41860889105806476,-0.33031213482760025,0.2116769646613681,-0.3236506012728423,0.13328640799780977,0.2988381462886165,-0.25041634501422294,-0.44466173808307885,-0.246901184116337,0.1854557466700275,0.4457069841951986,0.24954352160176674,-0.25980269110861676,-0.6101992985952616,-0.421126881667645,0.17768193430234414,0.6190754049788272,0.4482941819590667,-0.16156497203310238,-0.6404338244835529,-0.00048802480151211025,0.48928217701687804,-0.035724983855405235,-0.5379842480088732,-0.15750009776488683,-0.014349016786676438,0.0943151152004491,-0.09267363138604567,0.15128406487339552,-0.15193843024542808,0.16515026752943585,-0.23225408318457919,0.21803406320226748,-0.29624668162375434,0.28719734135672303,0.29305691293321323,0.20426817630376148,0.15324186689851138,0.036353168603531216,0.07910449052366864,-0.708354659632269
-1.1696610356021808,-1.1508981905174078,-1.1233808786589414,-1.0913033844261333,-1.057671777216106,-1.0258243079981633,-0.9932336318006039,-0.9589548883394733,-0.9208971240966357,-0.7894730190673468,-0.7822849406358406,-0.7700532733197609,-0.7475906394340859,-0.7171005635123375,-0.277034144091035,-0.3091590281989537,-0.21606976919256404,-0.10889770888578587,0.00647954831993669,0.09897290081952703,0.14359616659277785,0.034492909110144465,-0.10374345056939771,-0.26450221454119216,-0.40698102441693385,-0.48471076397251345,-0.3410640009000182,-0.14005618442422174,0.08684624424919885,0.2753037260081419,0.3666857310001268,0.17736052038744732,-0.0351520375646035,-0.25080686637527283,-0.4140901950529706,-0.489971391008441,-0.36851647407764143,-0.2187918873583482,-0.06719761307604843,0.08911766214491745,-0.17646400567030263,0.2794263274236122,0.11740905209610819,-0.41843435201315105,-0.2540462710401311,0.14434401698550658,0.41295486438811313,0.2698343670059318,-0.19290002379258442,-0.5625840685596024,-0.46014708195823684,0.06890473350794335,0.549734646545651,0.5103293822861332,-0.010055666893266313,-0.5544717047463659,-0.640857942547469,0.39115708712193875,0.5875671607028765,-0.3791166365578602,-0.6958904602910285,-0.13410685657082833,0.24326182146118325,-0.03410692394552284,-0.05732916477647798,0.28022959405142833,0.5583592457722064,-0.5180663678613224,0.4146974375834067,-0.3985148321144951,0.3029058940375462,-0.3220477928505783,-0.058208137335564736,0.040940915963193936,0.11918510709154329,0.013608111339108664,-0.013304359155523637,-0.8656974684042679
-1.1534422276594896,-1.1262314671893865,-1.094312335940829,-1.0603379835456597,-1.0279834307492164,-0.9955675400137264,-0.9628064670680246,-0.9273867547628685,-0.8923728184216544,-0.8036192637986834,-0.8006761968009469,-0.7931826366818808,-0.7783192874841793,-0.7537813738997551,-0.3125669873039916,-0.2916071467719601,-0.10923789367570369,0.00917199554929482,0.10515218446088848,0.152167614847335,0.12932541680583398,-0.10490108805588749,-0.2718053937034287,-0.41938365930926114,-0.5001842165257315,-0.48056555176253857,-0.14072838981263314,0.10088012052469963,0.3052293894382312,0.4061720563675919,0.3632765602487362,-0.03949400667000669,-0.28475164870847847,-0.4746793389665376,-0.5660677132717253,-0.5421699440956216,-0.21707523865549505,-0.0017241315941376456,0.1764188920732701,-0.17227905061204152,0.1237682261166928,0.09553716584779304,-0.23659951848062533,-0.22065197326334873,0.16318767788242527,0.3908831315329915,0.2217972010382372,-0.21615486219527624,-0.5255936185109811,-0.38741168444849583,0.10449499262554518,0.49375140470547096,0.3988628003771957,-0.06474120940109984,-0.47797415463706716,-0.492710317894545,-0.1242570216891683,0.4057633556963165,0.1517890553880361,-0.45026480298492655,-0.33258646930296154,0.11321179212028687,0.21574422965521345,-0.08436399201990719,0.1143745156751359,0.05942328685302156,0.14688391887347918,-0.21728971875587888,0.2083553468357846,-0.2721545266457268,0.2658705616369532,-0.3541124713903373,-0.13480450097414065,-0.152004095988311,-0.17832814947805764,0.016640349485936845,0.111020313668172,-0.9652781605575023
-1.1290650571237018,-1.0971464545042175,-1.06339274143978,-1.0312139855837776,-0.9986435174270187,-0.9656602879528801,-0.9306641406483434,-0.8972865994042136,-0.8647237143958011,-0.8201457264338923,-0.8195267217053785,-0.8149072240159785,-0.8062441849624411,-0.7881510769797925,-0.29448388154766936,-0.22172847633032589,0.007520618688087843,0.10553627638527252,0.15530609702099984,0.13558238447852666,0.04742544688948924,-0.2677760432078714,-0.4212846950013004,-0.5084473530945484,-0.49398762635703575,-0.36793402164144706,0.09115007083629645,0.3062107422017395,0.42209362928970484,0.3948524882803106,0.23902676031108738,-0.26435397636366564,-0.48063921249157804,-0.6022836834871055,-0.605383790928341,-0.4927100278181673,-0.04641310996111192,0.1817865776273393,0.341236090008191,-0.3146351386904809,0.2839173467207732,-0.2419039471470742,-0.4265781463566104,0.17186857838968894,0.4235064920233753,0.24560909211384274,-0.23159400700627952,-0.570683557506249,-0.4138587230990767,0.1346649419753465,0.5614353310115776,0.4351435096459484,-0.1147009932738412,-0.583001010903802,-0.5462155264138531,-0.052877031690795606,0.43162853688985203,0.055318973105908054,-0.412837611444709,-0.19638462220025743,0.23381762117539173,0.20031908842910662,-0.06799940904734947,0.06956093938578967,0.11701882556092547,-0.23599219253853054,-0.49945457364564316,0.3898465908317903,-0.3715682953029358,0.28955248090438523,-0.279034479042514,0.1947037971179244,0.19385496835780902,0.10887665710271754,0.04625109169950714,0.10096448553652793,-0.09941168200586337,-0.9916236859718887
-1.0982373079027288,-1.0642740307834002,-1.0321666436262056,-0.9997752251680365,-0.9666618006779706,-0.9308300667666063,-0.896358715743427,-0.8635462698100427,-0.8345697552572431,-0.8164466351697419,-0.8111322182088166,-0.8050121343903526,-0.7928110455151388,-0.774236502941567,-0.22240570850180819,-0.11391096983380278,0.10242646505571962,0.15258443071359618,0.13429160888273306,0.0487335915000362,-0.09244280265342919,-0.4135336603546935,-0.503123367091346,-0.4931901624808528,-0.37248945066623507,-0.165924567253928,0.28952083535994144,0.4079973868505826,0.3895130497587953,0.24824762458223093,0.023801782312196318,-0.4410671377983586,-0.5744030493113977,-0.6001403131897152,-0.5161470465030572,-0.3431174048083352,0.10125638684289195,0.27721707118021754,0.3658929580840049,-0.17430921132707866,0.11270944495489443,-0.41958657138377575,-0.248218705398489,0.41165236007970196,0.2615516770009809,-0.19760092572890164,-0.5548295908167571,-0.4422491972412791,0.08334169876980457,0.5442758219994286,0.4842557472942042,-0.03652071745840757,-0.5570515458265143,-0.6188687158031957,-0.1700478592799699,0.39034824222497666,0.5676058592801989,-0.3627752072667162,-0.646151668239402,0.1837204903343883,0.5595641825178947,0.0015206729430903287,-0.22966556978900043,0.24442598973580743,-0.08292505307767384,-0.21415068870743958,-0.19659857229247957,0.18166052398936983,-0.24711649817768233,0.24507098788393322,-0.316689318609929,0.28552763609963794,0.07433435672672628,0.17552296230873377,0.24187465420188614,-0.09190324346932521,0.1812489000063935,-0.8706031733532816
-1.0663727627499384,-1.0342454758839053,-1.001606867213653,-0.9685681727702838,-0.9330677652694636,-0.8987929126439026,-0.8655273240007786,-0.8357160484516806,-0.8156213742461361,-0.8202894224674218,-0.8127855054336061,-0.8020157162011076,-0.7880641533378699,-0.7864388610716603,-0.1139451635602663,0.0034861593753612308,0.14957150455959356,0.1312349052308519,0.04636144346253146,-0.09318524386887839,-0.2583460763758738,-0.49505106089627493,-0.48531196805978216,-0.36791610034936173,-0.16673047263934893,0.07024587151139494,0.39377601359129066,0.3746674363724125,0.23716248144665686,0.021780731202251546,-0.2140531971248656,-0.5374718006653671,-0.5645887017391891,-0.49401535552174336,-0.3442067787248294,-0.14936822940001393,0.2064871634826433,0.2950590144258749,0.2850719321346127,0.12375279632126235,-0.2352423842042376,-0.2316455075354067,0.15973856486848192,0.23492251764618488,-0.2136203400218103,-0.5384452008683311,-0.40290602241454365,0.10588093120030817,0.5182653826965533,0.428147817047861,-0.06228656699058366,-0.5128498711973585,-0.5367634508696275,-0.1346076874847173,0.32333973994874743,0.44651697673249013,0.15915267525826837,-0.48694206827899744,-0.32932223456115195,0.35937238461886123,0.30541612396562323,-0.12109519735653862,0.02268584013633923,0.08150315220472515,-0.0895620406650095,0.18781895139442595,0.37234568669487356,-0.3476554102548757,0.25777024216296707,-0.24514149437743538,0.16730568109063504,-0.18696170817567803,-0.16012820035720488,-0.1827465547720296,-0.18868886712977662,0.18200002942375404,-0.08620084258076322,-0.9269183826134887
-1.034421622496686,-1.0022597722047055,-0.9691624807639252,-0.93330583691379,-0.8987972325579465,-0.8652504096981626,-0.8348434327887198,-0.8136475522719305,-0.8129818065357903,-0.8079752753579739,-0.7921308515855598,-0.7730860777967166,-0.7691781995397329,-0.7725671441363889,0.004803758039519046,0.10013153198266833,0.12835015850447862,0.04258818258340469,-0.0970266468802653,-0.2612270328128484,-0.4088142606161247,-0.4790246857155359,-0.3586233600327705,-0.15709246707028157,0.07697269342437907,0.2795526289821477,0.3617596633549387,0.21874007568190024,0.0011772326326480176,-0.23111627334880736,-0.4204280310735279,-0.5342528205948962,-0.4493225893303292,-0.2976613867357164,-0.11530267908397107,0.055747842629112476,0.23430265916088344,0.1967312272988535,0.09328841244542518,0.28014350716766256,-0.41918889070031284,0.16413056890305477,0.41168195394140605,-0.22141444813345257,-0.5578314818067427,-0.4143466395002722,0.11866856551991845,0.5468256183766986,0.44207792125730183,-0.08477859012027777,-0.5547531267008212,-0.551414625346401,-0.09475300791308072,0.38910178012919294,0.47068655249870717,0.09865478318560794,-0.3747322971653496,-0.24811202949876732,0.19601665371220744,0.19447465634576422,-0.1737906259453612,0.01776364746190162,0.26105406324906677,-0.1669961239417913,0.11701993367917285,0.316659871277144,0.19768463313334017,-0.26551499555170444,0.2628472573449825,-0.3462796701620837,0.33239426672424344,-0.30554186058571475,0.0899528599559285,0.02786091540859248,0.048411987555811775,-0.08646839607035517,0.1011728045578395,-0.8277491239812591
-1.003629653482199,-0.9711792083569137,-0.9358276652009074,-0.9013390667163095,-0.8677673443151566,-0.837859418671773,-0.817344579971773,-0.8168681871719219,-0.8223403876888196,-0.8105791973588357,-0.7919034692967118,-0.7874843412823718,-0.7903321410055377,-0.800647631450599,0.10134556312155696,0.14902208553937024,0.042031807999503235,-0.09841804434782997,-0.26336577583169773,-0.41138981592994084,-0.4949732474603592,-0.357233698235362,-0.15258106907590452,0.08372000847314043,0.28611521145556895,0.3917736871934032,0.21456859791090133,-0.00700395475831006,-0.2427782225672085,-0.43384808342633985,-0.5383318122183258,-0.441886184088655,-0.27592019576364823,-0.08318715980087743,0.08830197536242612,0.20344379132267632,0.17875354073143135,0.0531521229613634,-0.09467404838086546,0.11013056533940091,-0.24287788590845671,0.41054759281134223,0.2528075885081562,-0.554559124677638,-0.43106990651556853,0.09317638044489596,0.5395972592878919,0.4684020270171141,-0.04545490627319515,-0.5451421315455035,-0.5915084293844544,-0.15055022490909198,0.3799489716021762,0.5312611784698884,0.17849599080021283,-0.3591439926971718,-0.6105029153846453,0.1687474904796824,0.5186054527432995,-0.142065224262926,-0.49313883210765386,0.20405816486361417,0.19314171955842574,-0.17257290548117477,0.21636296366742291,0.1466223494179706,-0.3605652027390134,0.26333323993352975,-0.2478706652298045,0.16799141702019393,-0.19726258734960944,0.17917042268388217,0.18593477526869817,0.24875548300858075,0.18995911519139286,0.0965694800213146,0.022516234619014197,-0.9512835150990196
-0.9699733920910573,-0.9349647257811909,-0.9010913480636058,-0.867926431250672,-0.8376933769883173,-0.8163733114216118,-0.8153407351395489,-0.8206394710113727,-0.8286378285495607,-0.7857934315365998,-0.7785065279505579,-0.7765617919973664,-0.7811791813041564,-0.7912375134241182,0.15120156419484565,0.13083248850440965,-0.09855469199169775,-0.26522033175815474,-0.4146746439819995,-0.4990490616493647,-0.484086164094894,-0.1530953540227935,0.086900402483431,0.2936488425144741,0.40235647097841,0.3719058668361772,-0.008823863594836223,-0.2521394624391664,-0.4494236433662572,-0.5578359817337444,-0.5583264863522179,-0.27712192463830465,-0.06640816986525955,0.12400379511665172,0.25133531723911995,0.284610681205959,0.04901197997675455,-0.13638539338810618,-0.29366648364058556,-0.2347458987482326,0.16012833644477276,0.24167045979158153,-0.21351477066191749,-0.41341187812361424,0.10506374863004653,0.5293305179871517,0.4388548777766781,-0.06697528277031406,-0.5303934727188706,-0.5466852424284734,-0.12048264713639623,0.3550512817227567,0.4673162332550087,0.1438766184754654,-0.31463904968451994,-0.5182738881380771,-0.3196751783489433,0.3840847924465298,0.2813252346342452,-0.3184078460939064,-0.3166065539419419,0.1035844091933602,-0.1874861974565769,0.1860515789452788,0.0589104194978618,-0.187741102160233,-0.24786436789974964,0.23927035041257638,-0.3207780627533776,0.29897467697790137,-0.26957428068719047,0.18902106478469327,-0.16828973484994703,-0.1638273080683278,-0.1196437172380661,0.041021772660746914,0.0020497809758643903,-0.8084196228197961
-0.9330147474951782,-0.899082461852134,-0.8662223726038064,-0.8365423695812915,-0.815499397363376,-0.8138667767026628,-0.8179815168878439,-0.8250942490179154,-0.8310276236040229,-0.7658697453576537,-0.7597247802411842,-0.7595390217663249,-0.7628757137518067,-0.7688727226911367,0.1325867801288947,0.045701620481193084,-0.26420680613702796,-0.4154824706625593,-0.5017933675739863,-0.48823721293012556,-0.36476817933244343,0.08453562821655924,0.29420857281308366,0.4069981178826143,0.38103149676126513,0.23184695977869763,-0.2476032423775827,-0.4533006011065773,-0.5700362135918443,-0.5769200550926519,-0.47768499284851695,-0.07921727035397663,0.1262070230308452,0.2734261815918071,0.32650372822533336,0.2592298133191424,-0.11236599469135211,-0.30700859455947604,-0.4326961406762969,-0.42041891554192656,0.41426223930773265,-0.21672559016497106,-0.559495088349444,0.11165170829117277,0.548736396980497,0.45239391021148023,-0.07864324153607716,-0.5641585520399928,-0.5706408714828592,-0.10210263312745538,0.40732169813437813,0.5007403367378782,0.11304455090670928,-0.38909172638949197,-0.5568351155064011,-0.2668152386723205,0.20750602050147293,0.20383308153624458,-0.20913418481923374,-0.21924459695776422,0.10119258708767531,-0.16364051212934883,-0.2659363347614562,0.33701884670850757,-0.1109843831409214,-0.21391682761494502,0.27154583827103473,-0.25562271446092655,0.1680819036887078,-0.19783249137024006,0.17318685834091196,-0.20763610400352395,0.006887774308673045,0.028370307331360145,0.04783194649696898,-0.01564556809140505,0.07761317015227664,-0.7526319933855663
-0.896723754668698,-0.863455628026144,-0.8336970013328724,-0.8129252206602644,-0.8117125569001487,-0.815758909542583,-0.8217821549958879,-0.8261144123938053,-0.827071446209297,-0.7419850302917861,-0.7358981879348306,-0.7328662101665053,-0.7318665886050193,-0.729533977662133,0.04668397689278336,-0.09481255769481411,-0.41390722248105105,-0.5014495418521963,-0.489661999602393,-0.3678875239899513,-0.16134221015049477,0.2908124469434563,0.4056196884188634,0.3828710349496456,0.23797111564022777,0.012069626206918871,-0.4438704746135851,-0.5680131039793912,-0.5843096863811514,-0.4935832789990737,-0.31939967784151646,0.10702659454135088,0.265028453963861,0.3351187222052747,0.28836281922866513,0.1445767860825522,-0.26277066922285663,-0.41868595903090433,-0.48511358608198796,-0.2435833966541029,0.25320959058479464,-0.5548871879723906,-0.42901001809966177,0.5414858297444383,0.4635775624261116,-0.05514922303378278,-0.5512391708288066,-0.588290001098613,-0.14203145481632862,0.38382608976387256,0.5267791371531476,0.1726547245884893,-0.3567829774982314,-0.5965493866172876,-0.3483546846530544,0.17169329504028208,0.49732772468369824,-0.16391136320016764,-0.4896360031683661,0.028182280385658176,0.3530783295814717,-0.16829241622539193,0.07043819687508002,0.11579317222963237,-0.0679111877423767,0.05007890961050032,0.2643482304046485,-0.3444235327969454,0.3211969864504338,-0.30336323720468694,0.22516572857864925,-0.21129762278843733,0.2616273137089882,0.207322810369432,0.1402374511755793,0.09651556246045523,-0.002287595229224393,-0.6948501909523996
-0.8641981039178993,-0.8341817887616512,-0.8131052251705405,-0.8119583900354012,-0.8167315916163862,-0.8242244364301351,-0.8299233620562498,-0.8309771785789221,-0.829151876350283,-0.7519969434509771,-0.7517763126898236,-0.7518094204741097,-0.7500360199529609,-0.7483379510352821,-0.09541941198809889,-0.26189822830261145,-0.49837622905204104,-0.4860272366997561,-0.36503659499164787,-0.16054374666926352,0.07842353659631285,0.3998719670875539,0.3765791777167409,0.23242552038852526,0.00897338162354222,-0.23353009871939112,-0.5528382810987489,-0.5675637142515213,-0.4812875525817818,-0.3159518864482125,-0.10954314655591035,0.23751287751773376,0.30295058258920826,0.2606309044387023,0.13146604922024996,-0.0461243306812823,-0.351692581883972,-0.4086654745416465,-0.38936923083083785,0.16054989135774966,-0.2152011989606567,-0.41749325743558396,0.10955734252824523,0.44677317735961375,-0.07335851933664894,-0.5496759819295554,-0.5610201098516059,-0.11119013311560588,0.38135511339549444,0.48023569388146337,0.12307943556795675,-0.35008233096144803,-0.5258823898924986,-0.28274731921208685,0.15202088240620792,0.39811067625265295,0.24058418622627875,-0.3522953433130519,-0.28132015679380706,0.16241550982754238,0.15492052741534557,0.1544545018572141,0.38642730019286975,-0.23606675262259946,0.13334013449118354,0.34588307856107403,-0.27095601043426853,0.196454128263984,-0.22803231755185716,0.20020887297323875,-0.24304371017343362,0.20523004889197183,-0.18831447783034794,-0.1639507428993806,-0.13924772536823427,-0.03501677897624955,0.045054904783861094,-0.8860151974487185
-0.8362369244226266,-0.8152516392509153,-0.8139489791040495,-0.8185559581494549,-0.8264094466441352,-0.8334190864085003,-0.8366900504315529,-0.8368342730978636,-0.8354702913158485,-0.7787603540410405,-0.7875918207849367,-0.7923387653552916,-0.7953443259597884,-0.7966755684259907,-0.2631187111420116,-0.4127758165107388,-0.4840001113843698,-0.3613566974702547,-0.15604188756518533,0.08219201336219806,0.2880849155510701,0.3716574740643812,0.22502772944778293,0.0002371134350807047,-0.2419001516209377,-0.440351243913664,-0.5566389000507905,-0.46170852481069125,-0.2933241490246564,-0.09124590940229504,0.09697041575483789,0.2821828865962832,0.22582619693333106,0.08847236958858917,-0.08613403698025157,-0.24511952236690826,-0.36107466136674693,-0.30437364673768497,-0.20522498724961002,0.415566527753396,-0.5625469210987255,0.10933777532697331,0.5541807656500197,-0.07463171128107504,-0.5707862744687402,-0.5825931444360191,-0.10636673742197389,0.4179596127462071,0.5170924453529275,0.11430128445184584,-0.41178697544343257,-0.5840886963296528,-0.26650623517072836,0.24323518542471145,0.47388270395138044,0.2076801440829017,-0.2461977728212923,-0.22228619215412204,0.14349568689747638,0.08073063331642749,-0.22453157741593233,0.32241982105030553,0.2668654198529212,-0.2364029642596992,0.19590919809578877,0.2467998795170907,-0.3752199762313504,0.36136200265683716,-0.34392743498634426,0.27648231906856036,-0.2760704275122212,0.19721551260320846,0.019597315535803128,0.03314276054504606,0.0728615384377751,0.06807843322378915,0.05271880514242144,-0.988290877593606
-0.8171963131835045,-0.8161657256748737,-0.820873352170753,-0.8285386115613279,-0.8353626506535201,-0.8390307679284474,-0.840565136202576,-0.8414847692148257,-0.8415788386760521,-0.807671567579975,-0.820512180137859,-0.832615576259802,-0.8407849223186378,-0.8502101133096888,-0.41444924030924224,-0.4995401720112129,-0.3612308262345162,-0.1541309388328833,0.08590969155970529,0.2926601865142928,0.40192303887486314,0.22323970091459588,-0.004666152896150244,-0.24920856229326183,-0.4489947462897279,-0.55989898278578,-0.46038375563987677,-0.2822109839043728,-0.07131148232518769,0.12004640917149234,0.25056747170602844,0.2198453847299653,0.06687700173061861,-0.12201975313267843,-0.2891277406050051,-0.3852467876944564,-0.2965893733618915,-0.1562624709079753,-0.01927319542498107,0.2535613871567577,-0.43018502931980107,0.5461299832999429,0.4642448766413543,-0.5565625713085052,-0.5859329041823367,-0.12971448227129767,0.39538804996042076,0.5229508775188532,0.15333863653829427,-0.37283521505890227,-0.592766185763389,-0.3303515316422604,0.1821691814285049,0.48870597603176336,0.29995611302094405,-0.16765172443225718,-0.46990395504516547,0.054373051972243625,0.3412589680455407,-0.10131408187351842,-0.3790398177712141,0.13348725417931862,-0.11477360788040192,0.09864286446812942,0.03061196234665453,-0.11658719709893384,0.17291727924594347,-0.20660834385404325,0.18711188438267112,-0.21563510922747997,0.16414794050985404,-0.2050381111666576,0.23506966788125006,0.18372995750168775,0.12182453474396593,0.04091958774640081,-0.01308110243542926,-0.9947970392535139
