X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.6931793132647248,-0.6575504588660088,-0.6240953648609517,-0.6064832891082532,-0.589930784193557,-0.5843054632869621,-0.5855430019414692,-0.5893578669992905,-0.5949795551280401,-0.6029082119561824,-0.6136010656463389,-0.6283451909858562,-0.648137271134245,-0.6796672080141581,-0.8644520035842445,-0.8526383375188202,-0.7538788723731926,-0.6048992126375854,-0.1488767430815403,0.21959808806042536,0.5181175239877105,0.2738331071139355,0.032516359919507076,-0.3775146464406033,-0.5757186728559736,-0.33534499066286017,0.1814671344915737,0.5196549569498461,0.36575084146584547,-0.1701980706072539,-0.6446628161475019,-0.6449516742965337,-0.15560377723940022,0.41538828379826054,0.5726058839547374,0.15202277400986075,-0.5594772163232238,-1.0725196170650175,0.27178853336360875,-0.37308383463763073,-0.5559521683612902,-0.021950330049758993,0.3095273521543014,-0.1796758961623658,-0.6375079089332691,-0.12024180899667136,0.5460980645908575,0.061927375232953885,-0.6614396905665567,-0.4368938840476069,0.3616710992698837,0.3896302409431791,-0.44346999967098166,-0.7678489597625813,0.07941674811074151,0.7431282224034945,-0.17973715148398306,-0.5902879216325323,-0.04559839353604023,0.45768155174475456,-0.1190760146059946,-0.5729961203115996,0.331334136341781,-0.23749743386506095,0.0763916756365155,0.4072588278642113,0.3525840049196838,-0.23973435232868112,-0.15411565098578384,0.3664182318661755,-0.340439122071699,-0.1531315380890783,0.22110704986789553,-0.17901950658206822,0.15849752729444555,0.2078878876051924,0.0732974839678242,0.009266625366185721,0.19461888077408918,-0.154909893159198,0.28840754092723864,-0.14978081787719422,0.19990899778180937,-0.02331953233172801,-0.968620811842986
-0.657590990747731,-0.6241288694828864,-0.6065093486825768,-0.6187844971830159,-0.6152345256276195,-0.6186801895968007,-0.6253010313860525,-0.6344110600580075,-0.6466955309247603,-0.6629223998811095,-0.6849534672575044,-0.714589788331659,-0.7590743330853695,-0.8334137003925879,-0.7505859702956913,-0.6579650707523894,-0.5275047584533045,-0.4001451164424059,0.10522425105425492,0.3525118014257749,0.4248333254049248,0.03233139879556868,-0.37757438778030183,-0.5756432851107804,-0.33527585536407256,0.18148248565802327,0.5196675404608371,0.35470965367394824,-0.1308665378799111,-0.5790469418798183,-0.6092762317736791,-0.19309542552276882,0.31806254953020763,0.4906157499202224,0.1744857146660368,-0.38719798472669176,-0.7826939107384583,-0.7592712439667247,-0.2989159648397318,-0.5496464578818339,-0.175654142436389,0.39118270331411686,-0.17984170412072265,-0.6375885600615533,-0.12030049658647046,0.5460491752487571,0.09284468988855044,-0.6084298952324252,-0.4469683124230799,0.29430016362527733,0.37431845087035365,-0.359395448440585,-0.7019424159484979,-0.03070704607380681,0.5666849426680796,-0.01488494653376582,-0.8922607139110259,-0.10861863893869894,0.42810604874456604,-0.01712066724787309,-0.5253837929908298,-0.0953841144498001,-0.16883517352833854,0.059986540667548605,0.3073235280769062,-0.05885203733008182,-0.18350405981855722,-0.17303260138618493,0.2955748870019752,-0.18408058667226102,-0.07685800263059894,0.17873622822200352,-0.12687745306455123,0.10553313145209509,-0.013357687561886933,0.07212030446319151,0.030096911684744487,0.16154270934567827,0.03833164959668056,0.2512100413267646,-0.1135094169380424,0.1713562262663484,-0.006294929308557906,0.07857327699858119,-0.7910547659356667
-0.6241856128718353,-0.6065552045527087,-0.6188471783070817,-0.6361714081555196,-0.6398687028387551,-0.6469783701943599,-0.6569030932136419,-0.6700709148947703,-0.6871236192788043,-0.7095322394349145,-0.7386137334931431,-0.77880266863716,-0.8366817081411977,-0.8952564238105899,-0.5487855004723108,-0.4085220061720559,-0.281788251783774,-0.20124391146799314,0.19737353557082615,0.3055521449428569,0.31621176978730614,-0.37780310004430206,-0.5754231609976719,-0.3350348459819128,0.18153029362409723,0.519709049404834,0.3547353207380157,-0.16654613436158017,-0.5811306149942088,-0.5733092752942669,-0.14699002744221934,0.32973010377622813,0.4421813934278238,0.089675363601176,-0.4295079882475338,-0.6915861862334796,-0.4893184996782164,-0.00637754935060586,-0.44386126995621233,-0.33408353670009117,0.015361141150143753,0.333014072421586,-0.6372047711278828,-0.12056211049908705,0.5458162467049756,0.09258390067541988,-0.6542258269669088,-0.42243241544618126,0.33676222870133854,0.3518735101263364,-0.41628801714262986,-0.6882558042727278,0.03812033531536185,0.5739922521082559,-0.10415082922683438,-0.9043160208977381,-0.345135972996643,0.24551055813084766,0.10272358675557025,-0.2604901562968571,-0.2911636572866103,-0.192016718606273,0.0426340391532718,0.34987678172559056,-0.04589428478212432,-0.07751944593263171,-0.11636055774460685,0.1521436140894028,-0.09754972609357926,0.026731272163508457,-0.16805316853739627,-0.08634322910286596,0.057664654969225015,0.041753031664165,-0.04628594549731235,0.02296257102893251,0.149112291903172,0.06860009410826651,0.05824181146374663,-0.09224361661749536,0.16858334133429564,-0.024227681109865618,0.11139813790708764,0.0141286564716685,-0.1950864207252253
-0.6065769894002631,-0.6188808284359375,-0.6362234500798248,-0.6547896920274281,-0.6610808666453032,-0.670314219291934,-0.6828401745415208,-0.6989074065421654,-0.7195740494020464,-0.7455076357610126,-0.7796248973379525,-0.82426681868321,-0.8610227211793079,-0.8353498715336835,-0.3100672326743611,-0.15528964131950018,-0.05357961477707052,-0.02237594675333554,0.16268315703048875,0.22163437553906018,0.3524608851663824,-0.575688981928642,-0.3352788872315502,0.1814950512651341,0.5197115408514121,0.3547118923460122,-0.16665495355492277,-0.6049516390353096,-0.6066856288430309,-0.16783337876976112,0.34120276477128963,0.48112147241167813,0.1229052451302608,-0.4395645017175053,-0.7399245526612084,-0.5249789517554029,0.04485721682939414,0.5585546950984419,-0.26330610543771704,-0.036939124370482856,0.16182223379878513,0.4438748308511937,-0.12058324516778984,0.5458526278777509,0.09263510035234379,-0.6545678159877386,-0.4328388342454793,0.29429530739222787,0.34100477518422,-0.3694372566968177,-0.6532588681058055,-0.012038829327812528,0.49463945054338154,-0.04581073977266237,-0.731151289831755,-0.3780896212006637,0.42401237267396663,0.14558742017718207,-0.30548589973130236,-0.3370187744029258,-0.015053775324382124,0.5269342030717024,0.32673377783025725,-0.13199830744443963,0.014321966977504763,0.40410462671227565,0.06367178631187165,0.06285037617201938,-0.0523549210685097,-0.2739944274850816,0.4760199782179799,0.019821875448082782,0.099890449175974,-0.1368721579603378,0.192197062377768,0.1771404037448785,0.05983005213017889,0.03579322393133744,0.18432801160908885,0.16399700924270544,-0.050828144413330945,0.16540796899387677,-0.05262634056151405,0.1415459701560764,-0.6248474349383835
-0.6188913215958926,-0.6362532936467393,-0.6548399808163357,-0.6680880705218063,-0.6752939831993259,-0.6857409951188402,-0.6995424892261763,-0.7171720142228759,-0.7388356263441493,-0.7662536384904424,-0.7998990172421139,-0.8223962156359272,-0.7945180968254305,-0.7729454526826913,-0.08064813026952333,0.06363598830275885,0.13232593547738247,0.11467026724441798,0.1068242896128786,0.2247167970159889,0.25430598249392755,-0.3355698918831085,0.18137483089661743,0.5196635864417849,0.3546580610122201,-0.1668207481251356,-0.6051845671810678,-0.6052318830309831,-0.2098289991813932,0.2816618787822125,0.4548760731994961,0.16308068732235936,-0.3526148715986852,-0.6737626481005723,-0.5446319613061065,-0.07596608640352343,0.38844911257800163,0.5554395476098628,-0.021588448458272347,0.24905203420833022,0.4575204373676329,0.12019026218330553,0.5459749919059462,0.09270845285790164,-0.6545129729304298,-0.4327162463570241,0.31410534566396486,0.3038190431651062,-0.3940233751436113,-0.6116030200207698,0.030834140173780833,0.4526970424405845,-0.10743169197591751,-0.6950271423550411,-0.269288067048121,0.4167007196149697,0.09057967345652429,-0.18740114719296208,-0.37287568023879825,-0.13669931690819315,0.47363485798522764,-0.05132092497148899,-0.08427838300912449,0.01684261143949284,0.3019059844184253,-0.06713865565450927,0.0918507954458383,-0.14487515540649276,-0.16824170183791254,0.4391521923919277,-0.49333398698270015,0.12814639891563506,-0.1913253647918558,0.2902745075459654,-0.2604785372418198,0.031424933367084185,0.058346749217174754,0.18178111364367067,-0.029742636419653135,-0.057396795743943296,0.20873220945770465,-0.12611627695245653,0.22889973047173195,-0.07336963501310079,-0.708354659632269
-0.6362460230366831,-0.6548559074803415,-0.6681315406015452,-0.6777319374754458,-0.6854700383992735,-0.6964349882820069,-0.7109350050962222,-0.7285899670569711,-0.75031876919777,-0.7756555150432958,-0.7893648088821796,-0.7612999119608299,-0.7382725448542381,-0.7146858522737685,0.10033213540563013,0.21351726495327394,0.2384069765888135,0.17506285711579728,0.13157238691554674,0.12626059732641992,0.04976184777883086,0.1813987536589745,0.519671889785497,0.3546722869583543,-0.1667888876367256,-0.6051383847380005,-0.6051971243190908,-0.19122193492695128,0.2581239895630285,0.40342507064052713,0.12607146158690852,-0.33537781105261766,-0.5995669546947507,-0.46055977495746137,-0.056048154759715585,0.2871615459040129,0.3277865560652047,0.09312309128002227,0.2113388443142048,0.5476057731513424,0.33257657367412063,-0.24805170599347803,0.09284264118555563,-0.6546375838513953,-0.4329362193445131,0.31437682789050325,0.3017971588508155,-0.3660855142541093,-0.5917065809191558,0.0044681766896692565,0.41491453376915155,-0.08177378329230611,-0.6263319450326224,-0.2883688731441816,0.3079006156385373,0.12445415118574199,-0.4348028516020621,-0.3736173382357264,-0.0626739155256093,0.4186788326163309,-0.1560927412879196,-0.49180204110219383,-0.010086914262852908,0.41902111108205986,-0.07596661208184496,-0.18171255882321635,-0.11227464332933956,-0.16110472488646144,0.3336884480290365,-0.30237786419481394,0.052068696310703544,-0.19128143467961334,0.30284609926679273,-0.3004073044956511,0.287773590008338,0.04860394879403751,0.1611817421054882,0.02454859335466364,0.09794524509824742,0.21127843892790654,-0.1699062939495516,0.3111923217951371,-0.17736354853723468,0.21970788805039443,-0.8656974684042679
-0.6548296416791757,-0.668145213802052,-0.6777890588584532,-0.6858362839788184,-0.6938450026639245,-0.7052193378374175,-0.7193778736406798,-0.7365876594626004,-0.7559396215155192,-0.7639917958104296,-0.7371159985413516,-0.7149944579285714,-0.6940477020154026,-0.68642089942479,0.20234492849025543,0.2620808715541858,0.23606958982290793,0.13562673947362724,0.08496075976933937,-0.049408748634985566,-0.26142325850957415,0.5196677844428303,0.3546873225476139,-0.1667103858143445,-0.6049895377219291,-0.6049707871621673,-0.19105620117974664,0.2758989945558079,0.41410128866636287,0.12230723917853181,-0.35238412657049023,-0.6144708896405017,-0.45156815005732975,-0.013203437599127898,0.3352133881885264,0.3211415878695216,-0.029220353195388515,-0.4566522107858383,0.4435119768191049,0.34477548240372946,-0.04436860961522193,-0.38531477792629654,-0.6547227987653657,-0.4330619269890055,0.3144574012425141,0.30183870232123167,-0.39674475795387254,-0.5516231408232148,0.043181138472287994,0.376320060773083,-0.13862938396878322,-0.5964559034986856,-0.20899289979474844,0.3123752900042467,0.026451956135080446,-0.49027649517395744,-0.2797938162843888,-0.12596988786898777,0.395184002328939,-0.0367543796399582,-0.47402594614569504,-0.10238699632040138,0.3739458769424133,-0.10483089301974013,-0.07162567305639289,0.4374507346934924,-0.19395985616467026,0.39485667955675985,-0.29056524668498696,-0.1218895702162246,0.38619294950259464,0.27641443026027623,-0.27859724715827583,0.2905663758527264,-0.18690553891427975,0.21662796559977093,0.01871994194604687,0.039018533495488894,0.23424016943110693,-0.1472119824812126,0.3210381144026535,-0.22169363003432285,0.2883877770807217,-0.09771619033591283,-0.9652781605575023
-0.6681223592352459,-0.677830384251487,-0.6859697544595251,-0.6931368275734858,-0.7013580762669303,-0.7121909153768431,-0.725712709413749,-0.74058203302829,-0.7449130201163263,-0.7193422871431459,-0.6987764450408346,-0.6802335347088722,-0.6730865786825413,-0.6757294022904909,0.20601602663299756,0.19833133846533024,0.12359407936647804,0.006227236977020656,-0.031109686282278837,-0.2950330436546369,-0.5778013983375384,0.35468454173053,-0.16669353081806548,-0.6049080532243829,-0.6048383700777791,-0.19091606429187125,0.27587867032895974,0.412766385365952,0.15132399706900812,-0.3103001190465169,-0.5939623037187657,-0.47405076491847287,-0.06271497841969131,0.30451948984292576,0.34412483657342263,0.04007468945342607,-0.3867302115844723,-0.6450548248856897,0.27892014250936237,-0.12916111235669125,-0.3758966078111363,-0.14310531371069457,-0.4333711441775995,0.31474223242897814,0.3020203361668059,-0.39729095892187216,-0.5694182039507785,0.026344865770365322,0.37965871276821694,-0.11621914012323331,-0.5904658294223799,-0.23877276463355435,0.2924553357337223,0.08864464638129044,-0.4357193290515775,-0.39345065025492576,0.2202463327655484,0.3785423917553241,-0.10962331738039843,-0.4562093512170151,0.02217898483917713,0.3424606912115098,-0.029877492145763407,-0.16602600278839408,0.3631929525640616,0.1829992695479219,0.3750863650774383,-0.33478504933250264,-0.051413065096067356,0.36107711352006744,-0.45289153914252167,-0.2368299497743802,0.25594421768698394,-0.17531907743710984,0.14909950531907135,-0.0822720240629905,0.0990968774721761,0.2512286508988164,-0.1735564052323435,0.27979319567063543,-0.1859439618027806,0.2651343674552129,-0.09058476631860934,0.13211862834455412,-0.9916236859718887
-0.6778694709166162,-0.6861283711507675,-0.6933549033308906,-0.6976989333929682,-0.7049906540425432,-0.7147948301934026,-0.725781343796851,-0.7270395472568361,-0.7022428131437357,-0.6822821921434478,-0.6648664812796976,-0.6569222087484161,-0.6559416709092929,-0.6580389487074417,0.1111804816404871,0.03653049428801891,-0.07020216683280023,-0.17598233833693144,-0.21496820055314025,-0.5170457817910528,-0.7601028474523569,-0.16669515344243446,-0.6049074241382408,-0.6048441872920007,-0.19091604675542895,0.2758842314368255,0.4127713456764517,0.12206872103939093,-0.3011621720090911,-0.5477025060888417,-0.4241245573250322,-0.05230970143514524,0.2559480215531471,0.2622763661926417,-0.009711793127264223,-0.33231512614258596,-0.45109528344937433,-0.28644245740306795,-0.10556661764028097,-0.48137456078535446,-0.34036407338516284,0.2610969031328818,0.31483943837085215,0.3021159037334944,-0.3974169246267366,-0.5695093723060345,0.02513089936366275,0.33621288622363243,-0.12479103534272695,-0.5405756439784668,-0.21232783811853306,0.24381345336042237,0.04669118051050036,-0.38635802529870067,-0.31447136000163245,0.14182816033434897,0.2147538729874643,-0.04846037808843984,-0.4390281761591792,-0.0774521163842693,0.31051277930760457,-0.08179552914110522,-0.16335671386145012,0.4885015633599399,0.08443119781976516,-0.38978734726440734,-0.25071493646147536,-0.10561109912981781,0.2935249141353722,-0.2363206446892273,-0.0593845609587097,0.22799283277383076,-0.16731420982650758,0.17053289793103588,-0.10279517367305235,0.19850168013663771,0.1756692578408463,-0.1630735179448518,0.3911274992205771,-0.14421386542712988,0.21153290302924033,-0.03263978358654418,0.07880774497248799,0.0691474771863756,-0.8706031733532816
-0.686247021905979,-0.6935154202661861,-0.6978700648697348,-0.6995334006434762,-0.7056696426249742,-0.7129861233715029,-0.7116699389795715,-0.687395027940229,-0.6678394401474972,-0.6509419295379061,-0.6425253144355892,-0.6394704647525808,-0.6380816867542467,-0.6350538030269204,-0.06413283648378842,-0.18916230480505647,-0.302320942273001,-0.37201553127142606,-0.38720288487557586,-0.6212636204428124,-0.7397675767064514,-0.604877220788883,-0.6046831211559686,-0.19072823932260952,0.275916751171134,0.4125201218997889,0.1217691348879133,-0.3377593757650904,-0.5709311918211957,-0.4131528914488357,-0.007628433662886458,0.30189431333260797,0.2614490104309959,-0.0795653140139827,-0.42607881661343017,-0.4751149125206211,-0.1552203572775609,0.30740918538691275,-0.38132006224123527,-0.33332238108504453,0.07629432604677189,0.45034767377505713,0.30188425815569975,-0.39765006385994406,-0.5692922134386861,0.025430493032259305,0.3576804714351496,-0.11924864936498825,-0.5526340188168917,-0.22153738992750838,0.2591847714349633,0.07223113866710351,-0.3948008316757734,-0.36803330637978715,0.12467164909193573,0.29024742539612514,-0.18639144382955064,-0.4283381066567584,-0.013007039564155165,0.29198497314805194,-0.1770711055412325,-0.4082432800964647,0.40478965464909633,0.09639764902666115,-0.23467084598785082,0.35197285182193516,-0.16045495613591765,0.3918495392323529,-0.2560202746889567,-0.22533155753716616,0.5083030805201234,-0.16028844238815354,0.188235148260276,-0.15246787541519036,0.17043439122680848,0.09440266760801586,-0.09119218831382003,0.36497013885430385,-0.18760437027696208,0.17911550425684708,0.019898595213722503,0.010300599760442175,0.1438736819222448,-0.031040835511406906,-0.9269183826134887
-0.6935672305384427,-0.6979334165271402,-0.6996208187401325,-0.6977087774494657,-0.7012628321926364,-0.6971905305224562,-0.672976884391495,-0.6533854193421605,-0.6364931210636976,-0.6270827230466146,-0.6222919536660325,-0.6182756100231486,-0.6124596828182658,-0.6114075855438856,-0.27563430139493095,-0.41706762043428314,-0.5070616767589362,-0.5256369104869166,-0.48379120126433295,-0.5679843999821846,-0.539681069839451,-0.6045156296937328,-0.19070948053321235,0.27571914665886466,0.4122727038977456,0.12153086224426835,-0.3379676791396421,-0.5910731926958879,-0.4551794125156985,-0.04032460623763412,0.31154788732764294,0.3143933970709496,-0.02716046700674335,-0.4321360894680242,-0.5543502236417686,-0.26467849144847133,0.24775922631881597,0.616462545187533,-0.2594084969097671,0.1753697988778291,0.44873677675600043,0.18290013928603144,-0.39779213045254724,-0.5694685834562714,0.025507969598383307,0.35771688265159374,-0.13767618477202215,-0.5137783558652482,-0.1918100681357502,0.22603700632699164,0.029947882959094008,-0.3698461978066214,-0.30643971126077096,0.10973593521604852,0.17572109947307113,-0.2203574294180568,-0.4482179387716331,-0.0829519677038999,0.2931872227823038,-0.05845893580669792,-0.413727695631003,-0.08724356155955038,0.12740260957686944,-0.295033348163239,0.3112749578783822,0.3062425525243426,0.37031611327649383,-0.3085179995982933,-0.12987828038517168,0.4531642873902393,-0.5108635961357042,0.2003686363011954,-0.1977528999169469,0.2614031168087192,-0.22077013428846004,-0.04091585395495012,0.29513121359209427,-0.1184568961930812,0.2281476607720372,0.04036159367681713,-0.03603532027327394,0.21497102380514255,-0.1164314176221033,0.18817745297747335,-0.8277491239812591
-0.69789785463646,-0.699631121172286,-0.6977646389546558,-0.6932091888767908,-0.6863935105216592,-0.6618179004948712,-0.6421353259053169,-0.6252676486353859,-0.6152459661996421,-0.6092853670928078,-0.6042082269266489,-0.597649701572021,-0.5948224652204981,-0.594145237134112,-0.46809204622444,-0.5886441029190008,-0.6348224006913111,-0.6012475158495223,-0.46719087247791524,-0.39516667770412917,-0.2296761661060981,-0.19074154870014215,0.2756551916289478,0.4122152993721018,0.1214881481869936,-0.33802124405914546,-0.5911249286984459,-0.43872792920933323,-0.06153700423379638,0.26508973251515444,0.28110330294343266,-0.013336202646519246,-0.37139462433367865,-0.4916570928080132,-0.26606478513040765,0.13375430552986112,0.39651794681516006,0.3545454818781659,0.15303289193698966,0.5568572645125094,0.39363695215590533,-0.23254812204201025,-0.5694876886848999,0.025250905597282713,0.35757222576742187,-0.13745459841487107,-0.5418971461584636,-0.18856292495342253,0.2514331014528821,0.03687709302491138,-0.4006191438861444,-0.32833339962437336,0.132102495400219,0.21972326348685778,-0.24021370666245356,-0.5277739121141402,0.029091538775587455,0.2983946476513166,-0.13750335915630008,-0.41986869141178473,0.04823256349464855,0.35475438052385355,-0.23216671294705915,0.31222241368010506,0.21165254910165854,-0.20209467398993497,-0.23975427805866223,-0.1515718126295732,0.3556420410905665,-0.29143632248113516,-0.008860828864132864,-0.21008150383782853,0.31402512980316066,-0.33278527228292343,0.35388740502794724,0.2785412696301166,-0.07299756165209281,0.1534625942164598,0.12057874264360002,-0.03780036133449083,0.235129006873257,-0.15770046265013427,0.2453060467748751,-0.07384016160898199,-0.9512835150990196
-0.6995315964711224,-0.6977259354718989,-0.693225454260495,-0.6771024183972791,-0.6514485881226272,-0.630927745218987,-0.6136129215672312,-0.6026658477243862,-0.5953772828562696,-0.5888172294314971,-0.5812414074357077,-0.5763801655086924,-0.5726951794787932,-0.5759362170644793,-0.5917473201364999,-0.6605266880014231,-0.652057792006592,-0.578090561220473,-0.3602358844957787,-0.14576218661119655,0.10046394933666103,0.27579177539576594,0.41237942264078775,0.12166011607607663,-0.33793257889641937,-0.5910420295868493,-0.43869813676635194,-0.02657855141227461,0.2778467309163548,0.2588502336377754,-0.056990411610306824,-0.3989695305519878,-0.46946837816124765,-0.1984455511353561,0.18624591914590138,0.35147714299176736,0.1564883520013447,-0.2578770323116141,0.4530691015501864,0.3757656366685256,-0.05525390590171575,-0.41696273933591166,0.0250423036056866,0.35747613914648935,-0.13741805699103848,-0.5418267457168131,-0.2017337791743592,0.21702417436638233,0.04136219070257363,-0.36082747258435244,-0.32123651080750615,0.08181446160564376,0.18435092922671958,-0.18145015938107967,-0.43861733024604876,-0.07860435034911772,0.2681540812886736,-0.07601959009754278,-0.4077063313473528,-0.050568354270342786,0.31171605340606745,-0.12587062258237858,0.23664045899662778,0.30514515821359045,-0.15039881476998607,-0.005542830082901018,-0.1829910536773599,0.40757301871257745,-0.2804668142397264,-0.15664904403730495,0.4002877691735134,0.31199273709680386,-0.36833974421610893,0.44791322926726895,-0.3701512274739799,-0.09465347578541505,0.16079973119344193,0.14247377706433895,-0.046229182387112155,0.21083946222631544,-0.13181684034549546,0.22481637800210463,-0.06363577451464242,0.11665118069779168,-0.8084196228197961
-0.6975995894612814,-0.693179555075137,-0.6771246239441696,-0.6450234564994114,-0.6233257194854283,-0.6052119840756007,-0.5934748451606866,-0.5852298672345062,-0.5777718105139882,-0.5695992009472687,-0.5641274378188668,-0.5596565873926788,-0.5603894161296825,-0.5607433486595561,-0.6162904432440854,-0.6154635076730788,-0.5562284195813569,-0.4621529052452289,-0.1816629864097925,0.09774841178385896,0.36352349637099923,0.4125591028901334,0.12187075855696783,-0.33781337895203245,-0.5911190202501686,-0.43879081147367427,-0.02663622611982086,0.2957351534644055,0.2851227553256428,-0.04131307648232718,-0.41020813917304433,-0.5030483781629447,-0.22798797796405268,0.19056391579122978,0.3901697230145351,0.19534323644268015,-0.2656157230209355,-0.6388372121113335,0.30164506803562485,-0.15724262794122135,-0.42086651998245983,-0.10714896297117704,0.35736770824842146,-0.13700657570950292,-0.5414998114422847,-0.20197330772861355,0.23503290583376524,0.031088602606591298,-0.37810349685106415,-0.31351493650342865,0.10429954288399212,0.17882132582770538,-0.2118032767001926,-0.44506271701525746,-0.05063747155387055,0.2828312189814248,-0.00558929323954771,-0.40684643192233727,0.016890439944156288,0.30160570971504375,-0.22020586256980057,-0.41702227749972,0.282631915979755,-0.18763870391803716,0.0595850127568176,0.4038432956200051,0.36555214731381613,-0.2983881454186973,-0.08379754874821,0.33594012179353117,-0.37849886786070663,-0.32594214260263843,0.4107230819956009,-0.36113369947945106,0.3048471272852631,0.1604186548520714,0.12201530077490585,-0.009879851354803848,0.17543462957867906,-0.09566367703099699,0.17488875527302783,-0.007290723664354792,0.06324096204149665,0.07705126715845556,-0.7526319933855663
-0.6931589002764315,-0.6771371507622815,-0.6450283375024191,-0.6289432829123478,-0.6109725568370102,-0.5995491342318544,-0.592034476310342,-0.5857960193959416,-0.5796619906425413,-0.5768039878365263,-0.5764319031775701,-0.5823261991422424,-0.592338360446927,-0.6220838901275949,-0.5385462302100795,-0.4713028442603361,-0.37982204453759716,-0.2962152541449623,0.014905223976071635,0.2468723502647876,0.3623144082712002,0.1218659550054857,-0.3378162390455045,-0.5911204124662772,-0.43879389861815843,-0.02663573489194171,0.29573162814069454,0.26674196939249817,-0.030458939190404433,-0.3735716685977142,-0.46998233795867494,-0.23301256691985683,0.1380460809941524,0.3234423571887466,0.17186560191654254,-0.19580417074141065,-0.4749481952582847,-0.47607822956797086,-0.12553605906767507,-0.41596143276327735,-0.1930582138981224,0.28967953482130504,-0.13699751432812302,-0.5414993686132457,-0.20197094570187346,0.23502883242388628,0.02453797709528649,-0.3531928004153395,-0.2976662213290967,0.07905810794628887,0.1482240842156799,-0.19295766384287327,-0.3936605649792503,-0.07003523642459253,0.18932685660428605,-0.02407888078351328,-0.3769925799060456,0.01163287693199555,0.21846099754719095,-0.19293925542466828,-0.282282268388218,0.16222888135348512,-0.1319749899219207,0.061307238688429244,0.29976721477888146,-0.05091871072146925,-0.257166907698842,-0.05479977950775328,0.2398490409291376,-0.2726883684779664,0.12032403496012756,0.343926309706184,-0.29213842927124334,0.25364057706438925,-0.12290004042808522,0.1583929733971925,-0.0032347652221934586,0.11845301022712373,0.14294061048105777,0.1485083115181549,0.027101730529102586,0.024593074790980385,0.11518346181924133,0.0009924363731248498,-0.6948501909523996
-0.6771426133859442,-0.6450301350619292,-0.6289481644766517,-0.6225396231465044,-0.6114144253559418,-0.6045632254868212,-0.5996574561687442,-0.5955421665741423,-0.595136885928711,-0.5979282454618295,-0.6075588675195778,-0.6224551723773406,-0.6545578450933338,-0.7122560835290646,-0.4017105220962567,-0.30185649107420975,-0.21837588698787203,-0.17752303695647798,0.13862108881853952,0.21996593497684813,0.15851317323499425,-0.33781682061674356,-0.5911226665269633,-0.43879543472721416,-0.026636219057157295,0.29573134642588617,0.26674078816516666,-0.035116189056017766,-0.34739135961125167,-0.43220705380999125,-0.21834842403944732,0.10773720255011288,0.2630321099821453,0.12816086146488237,-0.17376857308548366,-0.37850705344168967,-0.35001616354651677,-0.1789886274286394,-0.32967013326967487,-0.18089943627373317,0.14986985857167556,0.24647625306490029,-0.5413918245547577,-0.2021496342186262,0.2350171562427823,0.0244571327711558,-0.27499967506721124,-0.2769032980432784,0.005615144723391641,0.10045818435325926,-0.12196480352837102,-0.3079011223278313,-0.1324613732356108,0.03779622740982247,0.002893684922695039,-0.10916402813379045,-0.1603046692948853,0.19027346931324574,-0.19071173424131094,-0.25522976045751766,0.12606029908205096,-0.029747082132081992,0.07800581973116061,0.1837609969690024,0.019061117159999252,0.1663046247203701,-0.05421835493099769,0.2040293829199269,-0.216454722192421,0.05973358933691397,0.0052315519455621295,-0.24876416382445465,0.23413832923092737,-0.1463250496060613,0.1390724551221909,-0.018172271845408483,0.12403699426893122,0.1449958790234427,-0.015535750573087426,0.03503500623425193,0.019363683446789848,0.11936361089344949,-0.004742924517807667,0.09276209302508986,-0.8860151974487185
