,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
28,0.6074178368368123,0.6586797990003266,0.7085992409177492,0.7578018539940543,0.8058091180274993,0.8480368527052257,0.8727598385386461,0.8814190909392303,0.8799142200692783,0.8750023322848127,0.8680177358831365,0.8585759594657603,0.8458812762830882,0.8270637443638713,-0.6034623936921661,-0.83336509576924,-0.8962669640664059,-0.7887180817745494,-0.5596488514830161,-0.3727733215313034,-0.04249870373519607,-0.0422450630638798,0.2203451297102954,0.31457898373483434,0.11043131807499837,-0.23889734300272486,-0.408535804112709,-0.20438492210342396,0.1865715102094904,0.4603895011244005,0.3490391671308086,-0.05021195120152328,-0.40021761207282097,-0.4017258401108732,-0.058535973334050674,0.3388831823181673,0.4673657787244943,0.2479669538079505,0.2571963353101712,0.5542382165603275,0.26695988972012924,-0.3731402658475596,-0.16405556528968548,0.07266733078822395,0.21821013664352265,-0.036767000091223,-0.2760277050782363,-0.009983301185398398,0.3269806173671753,0.10431991354720987,-0.2793640684088089,-0.19148564349059466,0.2327466949605941,0.2872528867319121,-0.16401281100901144,-0.3930298416967905,0.08409078348795809,0.282755397312417,-0.03151324714025082,-0.2865594795461664,0.07204691558073642,0.300001257694044,-0.2115628599212414,0.10963266256015794,0.12136993251371968,-0.20017468965858695,-0.09623703545473808,-0.06476111846729501,0.1550231302864889,-0.09410536061171666,-0.035402585489427714,-0.06888601083090427,0.10361203040304327,-0.13913658862382458,0.14748092705879154,0.08967831967266703,-0.10717040666800373,0.07994131058677569,-0.029998815133702457,-0.036624046098167364,0.1052251718946574,-0.14211349711850713,0.13829033312109698,-0.10100460477359303,0.2185488
29,0.6585519388248183,0.7084169785648226,0.7576351383792904,0.8037953135875625,0.8449383547916859,0.8690503567196121,0.8776949358072952,0.876901872257279,0.8728432720253363,0.8668155665338673,0.8581860549009491,0.8469931984914237,0.831292184628356,0.8115406138494615,-0.8093238781333587,-0.9255853489337534,-0.8787684601838199,-0.6967747588920353,-0.34329389301999746,0.062069070478507085,0.5183698659886798,0.22077446930444564,0.31448221050141795,0.1099491455526176,-0.23951045716119426,-0.4091870832212951,-0.20489544095094211,0.23497869557882364,0.4970171640232449,0.3420697245521094,-0.1026097930181126,-0.4573598311283905,-0.4059879220735835,0.015383844622984054,0.4387317209158877,0.4862332914622166,0.08588448399298497,-0.4682972644066379,0.443628907207594,0.2238250631257737,-0.2188331565933235,-0.3953424901339451,0.07270281303557405,0.2182543531490482,-0.036804633631785,-0.2760974487292691,-0.00626873690499332,0.2976135956124395,0.09115918214961856,-0.24947077907636464,-0.16467399523588894,0.20190614249079247,0.2366887586380485,-0.13590245941978255,-0.29255457384025835,0.06503427476113739,0.35027358969444905,0.02775671623525336,-0.2922313815375013,-0.024925428511676482,0.3052331277097096,0.029102495138957518,0.07302828288404778,0.15189615458052266,-0.15474583466366965,-0.04240898577255664,-0.08618109745459017,0.1954222102077903,-0.10403624065534747,-0.1015794757334102,0.2331065966813677,0.10463971277948614,-0.1519760783304459,0.1806680094043128,-0.16570356384703627,-0.105042256039013,0.06467861047717664,-0.0008003710643593683,-0.047083605660846815,0.1031309152458056,-0.1534993249201946,0.16528860515436672,-0.13978793273642456,0.09176630736014388,0.0867888
30,0.7082743404403858,0.7574726844817583,0.8036693768137062,0.8279891304736838,0.8508457685913854,0.8586135309283005,0.8569046673255702,0.8516368851654774,0.843874139174366,0.8329257998858881,0.8181605007060375,0.7978009757287532,0.7704709482870079,0.7269326221634314,-0.8278297150194778,-0.8114143403920541,-0.6741856757767364,-0.4671748365603101,-0.012912841915524366,0.4557390275491692,0.8354167691340945,0.3136331382062502,0.10844012323365428,-0.2402115945001791,-0.40874561558538,-0.2043544941953254,0.23509382162915254,0.522656867808121,0.3917913152096987,-0.06392912035110791,-0.4673692162727093,-0.4676148340144878,-0.05151950894883065,0.433998317277029,0.5676813449073979,0.2100571129405725,-0.3949354118914929,-0.8311783094147611,0.17716622998632828,-0.28623003608150577,-0.41763666355453694,-0.03391040976279884,0.2171860341120636,-0.03757203185925875,-0.2759931758615017,-0.006621065872822459,0.34038287994899585,0.08824557537210996,-0.28845591895473194,-0.1715211774386474,0.2443404739351299,0.25890050983721424,-0.1749457632392926,-0.3438697366574576,0.09735336201238258,0.4429885394884436,-0.0376039312534663,-0.267540488864874,0.008892041359914926,0.2643090110445566,-0.028398201355505043,-0.2587648173222352,0.13659972820507849,-0.18002991656560854,-0.0053093095452705595,0.17886181309134733,0.1716800168202692,-0.10488218603861024,-0.0649055478683714,0.1781394220241621,-0.15190273270528565,-0.1331571697168882,0.16029290960354775,-0.15345659006577606,0.11119917647011207,0.07290008361334603,-0.008242763660795509,-0.046846156175641605,0.06490036769246428,-0.13367392296094865,0.1482609462763445,-0.13041200484595278,0.09197887101617626,-0.04998691153259283,0.17435520000000002
31,0.7574167157593488,0.8036231117303986,0.8279531459346133,0.8110029242877084,0.8159049264673176,0.8111469581220639,0.8020045240559591,0.7894248794843458,0.7724617849850037,0.7500548034779726,0.7196330554124047,0.6787095414534665,0.6172827576218832,0.5146307405890177,-0.6696101087246247,-0.5409111294313016,-0.3596333712366648,-0.18266406937512786,0.3102704419074531,0.6247879149673888,0.7167714496645137,0.10828284972854167,-0.2402623929041596,-0.4086815129530181,-0.2042957080540228,0.2351068748140796,0.5226675676397292,0.38240292986869856,-0.030485292363014026,-0.4115756618361375,-0.4372798005083048,-0.08339887263575413,0.3512416869102469,0.4979646634248876,0.2291574802875499,-0.24844539261416246,-0.5847378481160107,-0.5648214201454392,-0.2329340419717293,-0.4131054681799519,-0.1443598200253553,0.2629612109634439,-0.037658378209040784,-0.27603517583907905,-0.006651628091951555,0.3403574202770027,0.10434611295805027,-0.26085047483037643,-0.17676754875268402,0.20925630528629796,0.2509267238107836,-0.1311629998529829,-0.30954816644159183,0.040005163854631966,0.3511037270843884,0.04824469924671377,-0.4086585498552819,-0.02309103338896836,0.2492993023843148,0.023344623109370768,-0.2346013343979965,-0.016374449166074792,-0.1418103305963146,-0.014440926582191172,0.12323466416183115,-0.0805902380958979,-0.07862743067995051,-0.07373815183899825,0.1450616163580461,-0.07889661959620893,-0.028832809018835087,0.1270688611676646,-0.11257066800152074,0.06966843468865888,-0.02355690709286726,-0.008952470253369666,-0.03428784075534225,0.04495916346025045,-0.029323221713622668,0.12460459671854862,-0.10734462266210824,0.07382027565174433,-0.03915984077449036,0.014813463246171362,0.9536832000000001
32,0.8035447572388299,0.8278898255468787,0.8109163706345323,0.7869940909340102,0.7818886566190997,0.7720712244708079,0.7583666037116412,0.7401837282788868,0.7166363863483038,0.6856932919789133,0.6455359146492223,0.5900407523365379,0.5101180900348711,0.42923479860543395,-0.3892034767955101,-0.1943039601899934,-0.018204344312724142,0.09371396394824012,0.4274722988828251,0.5650613639518589,0.5786190148113792,-0.24045686825473944,-0.4084943401564259,-0.20409077639330295,0.23514752620198556,0.5227028629330152,0.3824247547205695,-0.060823858004215185,-0.4133474210427816,-0.4066968910119632,-0.044195188064963024,0.3611626752416881,0.4567806521514162,0.15704275207988858,-0.28442183141038024,-0.5072684271337736,-0.3352790525116849,0.07536840898261235,-0.3370897113846121,-0.2582049673445644,-0.007098908303801074,0.2211620462055812,-0.2758353134570946,-0.006787866464527261,0.3402361201312505,0.1042103040569607,-0.284699218758748,-0.1639902058339384,0.2313689008447876,0.2392382697490775,-0.16079044165870762,-0.3024207102519251,0.07584779292324563,0.35490909024752976,0.0017584919078196606,-0.4149364858730684,-0.12373721844543033,0.1566312210749837,0.08416615291341964,-0.10016655191253444,-0.11573349978296958,-0.06541595610037397,-0.02409987780451952,0.1469211511508013,-0.07337754315916238,-0.09098110819557503,-0.04727713634246622,0.07809143333040583,-0.03849408078568165,0.019534555725187853,-0.07141318098371978,-0.08078674293466903,0.03213353403201771,0.019656821925772942,-0.049376799038764935,-0.03858904424824517,0.03746502244549635,-0.011074760427728095,-0.017319637654720058,-0.09382029410743464,0.07205681477559052,-0.050564463388950265,0.035688962733447765,-0.0261711321346625,3.5693568
33,0.8278597437931162,0.8108699046270105,0.7869222284916231,0.761284908002125,0.7525976970744079,0.7398477597600991,0.7225512099210392,0.7003646641816187,0.6718269909176353,0.6360164231784421,0.5889053722861555,0.5272612739260629,0.4765066379134232,0.5119571656023902,-0.057498671986279476,0.1575685333968519,0.2988970744113744,0.3422553255692021,0.38335066727780737,0.4583289193218916,0.6247231561341287,-0.408720369219484,-0.20429828606833775,0.2351175594219156,0.5227049814243381,0.3824048334244015,-0.06091638758879005,-0.4336025744855303,-0.4350769959698023,-0.06191840931154095,0.3709179447234139,0.4898916247750045,0.18529831103884228,-0.29297294252474226,-0.5483708175044026,-0.36560133955589136,0.11893362468403178,0.5557335383879871,-0.20734529495619206,-0.044681147765747095,0.09814598483366548,0.3008250369908053,-0.00679887257976096,0.34025506603409544,0.1042369668616669,-0.28487731336836025,-0.16940946487630826,0.209253776348594,0.23357825440180385,-0.13639238387489092,-0.2841956641111119,0.049726846631080686,0.3135852308381017,0.03213974634364071,-0.3247590143770947,-0.14089819951422597,0.2768053896879645,0.10591975256362443,-0.12300210604994695,-0.1390051901576955,0.024393580606513143,0.2994550614890805,0.1340390231429599,-0.12130576574178463,-0.03985927272079584,0.17710608495918767,0.03678262822301035,0.03639909967801719,-0.01739195777606211,-0.1208787219207354,0.2293140986778609,0.0024600396101605642,0.0652438627316427,-0.12040777256218176,0.13762384661770166,0.05436281558000396,-0.01636210750139569,-0.03085360635110894,0.05869613319723512,0.06914006294248046,-0.067481456871439,0.07003738554330557,-0.06862504870185228,0.054861962686454886,1.6831584
34,0.8108554150762725,0.7868810188008468,0.7612154663885831,0.7429217523127188,0.7329714191621399,0.7185455922503683,0.6994877059714828,0.6751438574051686,0.6452295124084442,0.6073691653030243,0.5609097169945579,0.5298443087678559,0.5683399972656176,0.5981287285152765,0.2612847176750256,0.4617709889167352,0.5572173312938499,0.5326843534073444,0.3123054820196655,0.4622493569354018,0.4998829370830531,-0.20454572899353266,0.2350153353526629,0.5226642055146383,0.3823590603323587,-0.06105736366327955,-0.4338006346245625,-0.4338408675632746,-0.09762752634586178,0.32028998768239325,0.4675750112116365,0.219459720087722,-0.21903917306091844,-0.4921129703762548,-0.3823124063586648,0.01619687658202124,0.4110917853938759,0.5530847106016964,-0.033650366711530516,0.16082809962936084,0.3106305790200721,0.06822983219178619,0.3403187884710881,0.10427516599978456,-0.2848487532325475,-0.16934562586158006,0.21957007546208385,0.2142133683273247,-0.14919588018608582,-0.2625029150726396,0.0720534252673766,0.29174325246364113,4.994591686434865e-05,-0.3059469603326921,-0.08423857264961931,0.2729977645367152,0.1031665803044921,-0.06307353162110489,-0.1572027406795155,-0.03734211122529432,0.2724053899577264,0.005987829396229577,-0.0947433463652658,-0.038456202282384125,0.12021908799841477,-0.0852028319704954,0.0499398244251914,-0.06059102379252055,-0.07150120997060659,0.212099984109558,-0.2232916068270221,0.08740007793554101,-0.16310592924130585,0.2145288879210912,-0.21733070614495006,-0.03348719332703695,-0.017256372014157403,0.05716064071749208,-0.07036434533193359,-0.07165889658295845,0.09759013472662056,-0.1153621585322714,0.11041599485018508,-0.08181708122547847,1.3166496
35,0.7868910584718095,0.7611934739471079,0.7428617263597491,0.72960495354718,0.7189197446651607,0.7037787196215218,0.6837562735487915,0.6593773001790058,0.6293729371038782,0.5943865206155077,0.5754559496995373,0.6142095520121611,0.6460070472838001,0.6785768909107075,0.5127611725515766,0.6700346466356205,0.7046195027339085,0.6166013171990106,0.3437818301616667,0.3370259274221704,0.23972950726755696,0.2350356770147795,0.5226712658954469,0.3823711567359944,-0.06103027250714822,-0.4337613654281973,-0.4338113120310845,-0.08180583283081723,0.3002755854035333,0.42382592847627404,0.18799056306174866,-0.20438240156108106,-0.429023946489916,-0.3108253438452732,0.03313320816085743,0.3249663861967436,0.3595100654696581,0.15997437471052595,0.1337279287341314,0.3753646416052404,0.22084766572341988,-0.19638369682557708,0.10434504607303983,-0.2849136457640941,-0.16946017925641435,0.21971145286956534,0.21316044944483806,-0.13464692649030374,-0.2521416217601261,0.0583230547357099,0.2720675882692604,0.01341158898771011,-0.2701731675960392,-0.09417511594718066,0.21633889286754612,0.120807093653042,-0.17043224889301056,-0.1575791356459633,0.00022613260822432202,0.24451494529118126,-0.04718436648168912,-0.2175584353424592,-0.05344602810002695,0.1854090719848812,-0.09011675175631527,-0.14897829057787787,-0.045369362461155686,-0.06816884985835922,0.1628574017958095,-0.134131368382033,0.0313649738629458,-0.16307148251310374,0.22438659556102336,-0.2486398770718966,0.21256785430935946,-0.023130182816353297,0.044741540889471715,-0.037632851504392974,0.0066170589045940476,0.09920945040773932,-0.1432111258110265,0.16275129499865287,-0.1479536870896738,0.104570294474223,0.62608032
36,0.7612297432559051,0.7428428456285543,0.7295260770999649,0.718414011985001,0.7073551187410293,0.691648791255867,0.6720978815416301,0.6483336326474615,0.6216113452480273,0.6104924460319926,0.6476040720650185,0.6781507507096165,0.7070752199736038,0.717606741801095,0.654510414996736,0.7375149521731178,0.7013716473096029,0.5618038782531074,0.28449792701647425,0.11359745840759734,-0.15605731312301238,0.5226677750990182,0.38238394158382577,-0.060963521957082864,-0.4336347999562503,-0.4336188562476819,-0.08166490847448059,0.3153897741534864,0.4329039779307571,0.1847898231463382,-0.21884296923927848,-0.44169684790280506,-0.30317971359287244,0.06956431703348719,0.3658251434441341,0.3538598108796994,0.05594504178645954,-0.3075027196059857,0.3005642951573185,0.2296136309529801,-0.050019871972350916,-0.2950190208972488,-0.2849580223841384,-0.1695256429190104,0.21975341234427792,0.21318208367194785,-0.1506130707380606,-0.2312677217779469,0.07848326279994088,0.2519690845665697,-0.016196601305010896,-0.2546148846405306,-0.052839189571640584,0.21866912961716334,0.06977135389055893,-0.199320769558782,-0.08970955912859463,-0.03189687487654363,0.2325912069989423,0.013380420542053456,-0.20853698247276026,-0.019928445074754483,0.16031877088151222,-0.10618352353658723,-0.08770044778587938,0.19566758343709093,-0.08350939666114726,0.19141775392616844,-0.12861588252874334,-0.049858714053291134,0.1873725302057936,0.2036608456887908,-0.23153805149432724,0.21475774934940536,-0.15964023036338493,0.07816936578140446,-0.04114687151088546,-0.028909108123130536,0.08878754008674067,-0.12877831256188854,0.16901288553830293,-0.1761461170939566,0.14824837713952538,-0.0973006655908458,0.18902592
37,0.7428744045113649,0.7294690126521056,0.7182297083709781,0.7083330070938522,0.6969806403535862,0.6820220413621593,0.6633503808131116,0.6428179749528475,0.6368375022042307,0.672147021396909,0.7005455032545382,0.7261506061251229,0.736019528586033,0.7323701677716351,0.6596114946254827,0.6489334346169651,0.5450842061098929,0.38200014092715695,0.13687147621355952,-0.19880457103401936,-0.5584489940652908,0.3823815770391013,-0.060949190057021825,-0.43356551322037545,-0.4335062612409308,-0.08154574927452311,0.3153724923467637,0.4317689019938706,0.20946293889772685,-0.18305869613611087,-0.4242582796018865,-0.3222968100292368,0.02746436974418976,0.33972594553922564,0.3734025991455249,0.11486701421097907,-0.2480476424269452,-0.4677025435523926,0.1822909045935539,-0.1109505787457382,-0.2882512555515509,-0.12097068684987512,-0.16968667123025394,0.2199017413720218,0.2132766715295974,-0.15089751100438764,-0.2405347000366055,0.06971558538474272,0.2537077249540943,-0.004526216041455968,-0.25149548653359743,-0.06834738743689804,0.20829559051729407,0.1021588933012169,-0.17090951478065186,-0.1488976272912467,0.17069194416950534,0.22414551035785493,-0.023600912484077537,-0.19949497567425128,0.04328938375373666,0.2058338754509088,-0.06446208974828246,-0.14024665730517605,0.15433335304521745,0.0540318493460196,0.1821867016437196,-0.14926276250557632,-0.016952191290139716,0.17564557485995844,-0.20440842968619416,-0.19878724191796804,0.18760962676951304,-0.1505549886247388,0.10382994629749864,-0.1020336468850502,0.007311363456094136,0.09902968009003596,-0.15706784248562566,0.14278251453253055,-0.1534105392367337,0.13345999640372333,-0.09276532151637366,0.048866492676654716,0.07339680000000001
38,0.7294150395667818,0.7180106814424354,0.7080318757125336,0.7020333924851903,0.6919645708173148,0.6784264080149323,0.6632556065620191,0.6615182078231862,0.6957589454665135,0.7233217036810186,0.7473703055589034,0.7583402078964453,0.7596941901888566,0.7567981499875929,0.5278352119350307,0.4241072496296059,0.2757996364317057,0.1288155305853825,-0.0969725455422778,-0.4811757833367663,-0.7903126322654961,-0.0609505697838344,-0.4335649783048188,-0.43351120765156653,-0.08154573436318557,0.3153772209886952,0.4317731197743539,0.18458700980385376,-0.1752886473306768,-0.3849233082082169,-0.2798442692033329,0.036312036476427424,0.29842534731760473,0.3038063750807436,0.07253328236525035,-0.20177818300639386,-0.3027776324025104,-0.162772389529835,-0.09399590477632927,-0.3640462376070347,-0.26271807318252244,0.16948337400902375,0.21995236245403207,0.2133264394093957,-0.15096310905481025,-0.24058217697782103,0.06908339879360736,0.23108282460212595,-0.008990126400476011,-0.2255146141694494,-0.054575896023252336,0.18296478594625604,0.08031115647033236,-0.14520406347554154,-0.10776827807708853,0.1298548033403702,0.1678316842769048,0.00743957056605025,-0.19077544748711994,-0.007273874725872639,0.18962015797068085,-0.009478177390509254,-0.13876084665577545,0.22408408946897096,-0.0008342571987863765,-0.2647992994679321,-0.11000918320032314,-0.04225805510403037,0.144104453702439,-0.10328827544453477,-0.02067420062662967,0.16569222866083938,-0.14427816653617626,0.12063641939911846,-0.09368713480888073,0.0672412581806174,0.05347588037375789,-0.15074784269981026,0.18337292133468255,-0.12687161168660535,0.09937128095537608,-0.05591427557637402,0.014962576934199343,0.00881897389569618,0.60454944
39,0.7178468417463751,0.7078102248191662,0.7017970844305991,0.6995002560022395,0.6910269848510421,0.6809239730361923,0.6827414351361935,0.7162616098665469,0.7432650752429906,0.7665981168027934,0.7782202565672007,0.782438566367943,0.7843562698392507,0.7885373435181069,0.2842331176952583,0.1105016485141454,-0.046735014184633696,-0.1435773306660399,-0.31603257345303576,-0.6137272652503281,-0.7644488232731594,-0.4335392962235332,-0.4333742521917956,-0.08138604062529743,0.31540487270539713,0.4315595027553712,0.1843322699800313,-0.20640745970307106,-0.4046747929878139,-0.2705149987462153,0.07430477487348859,0.337493742887524,0.30310286972870804,0.013136432690128022,-0.28150598709107444,-0.32320166084211777,-0.051193484754964325,0.34218307024323874,-0.29214847406610217,-0.2576580115632174,0.03668682630324298,0.3054763314028434,0.21320580738253805,-0.1510845189194388,-0.2404690890675413,0.06923941554912066,0.2422623098332225,-0.006103866880708251,-0.231794147805346,-0.05937187318691691,0.190969571845726,0.09361137548431776,-0.14960074937530707,-0.1356612610364445,0.1209203581215944,0.20714579650145334,-0.041069228457027054,-0.1853501862907829,0.025432308754782,0.18021720808453545,-0.057830986274043976,-0.17515196608650865,0.1774873931770397,0.0058266480555184755,-0.17845654834494395,0.14808789006752274,-0.0678654632170367,0.1900136756256288,-0.11248632409786324,-0.0981573080973454,0.2443875566899948,-0.13876908201518345,0.13451720810031698,-0.1326367747855221,0.12055917776477228,0.004481283868053137,-0.1074115007728764,0.16760298053701714,-0.16553718243351087,0.0787549135825426,-0.02250164657044045,-0.028605646514943163,0.05634230851081715,-0.05489739877023167,0.35738496
40,0.7077386822550737,0.7017096048669357,0.6993795441335219,0.7020197992533421,0.6971121587763391,0.7027354240199447,0.7361710006881075,0.7632240074164521,0.7865498514936407,0.7995442631025468,0.8061596293327122,0.8117056245566874,0.8197365868869192,0.8211893825084312,-0.00965328145789218,-0.2061782978222784,-0.33122721495176305,-0.3570379513267465,-0.43888029931737904,-0.5459630540690369,-0.5099649139997141,-0.4332318332402812,-0.08137008991902282,0.3152368484546307,0.4313491218083877,0.18412966538377595,-0.2065845812578332,-0.4218016519195267,-0.30625039078500704,0.04650303170117849,0.34570223225401764,0.3481217855181453,0.05769657483363744,-0.2866565209599252,-0.3905759005924176,-0.14426636438278406,0.29146236773719536,0.6049729156318224,-0.2045445279702468,0.10788107565698307,0.3043187633309403,0.1132922729737426,-0.15115850168732775,-0.2405609357278609,0.06927976233792822,0.2422812713816441,-0.015700212156558008,-0.21155962651045335,-0.04389103770139048,0.17370750222694,0.07159189690520062,-0.13660534453406128,-0.10358570711742393,0.11314241798318575,0.14750493067451131,-0.05875739554731665,-0.17741830565758945,-0.010065075470007937,0.1808273555010269,0.002365254894303025,-0.17793533309617873,-0.01224307979544534,0.02308498982015,-0.21205622639079,0.12543415497757948,0.1226329589767804,0.17995940051398684,-0.1369982884297701,-0.05358876100403717,0.21864243853795595,-0.23147644064701656,0.14403138740363008,-0.16814592445556129,0.19189008963952472,-0.186194328520281,-0.07710053646833967,0.12549797829918838,-0.1238490473410682,0.08511444389058648,-0.00948787279954322,-0.058073721874118675,0.1015578092911578,-0.10920291610475087,0.08451800596543008,0.7926335999999999
41,0.7017587107436745,0.6993653179505558,0.7019426625169133,0.7082330864998458,0.7176445619528199,0.7515799589092848,0.7787587748611042,0.8020506208525041,0.8158891286762321,0.8241198621786067,0.8311306654406379,0.8401870494374433,0.8440910578333325,0.8450262128067605,-0.2770779711206468,-0.4445879685920848,-0.5087538298405061,-0.4621007155829738,-0.4177668487857039,-0.3261614780123083,-0.1156791571473466,-0.08139735766539134,0.3151824671256768,0.43130031041080813,0.184093345375754,-0.20663012781627746,-0.4218456433393967,-0.2922616001202439,0.028466007954441718,0.30619859660971044,0.31981502744120577,0.06945142615179774,-0.2350077045819754,-0.33726757167032645,-0.1454451378559935,0.19452332935561975,0.4179527614499748,0.3822633336486198,0.0918300866776106,0.38201263392907214,0.2647247998621449,-0.18524303819254112,-0.2405708849894655,0.06914589338269021,0.2422059396904343,-0.015584818581417841,-0.2262028012179029,-0.04220005155216058,0.18693280295778789,0.07520036058803768,-0.15263070056846015,-0.11498709033326016,0.12479005449123708,0.17041954998924008,-0.06909777412325452,-0.21884796904380588,0.07114594608875248,0.18347014842845347,-0.03775016649639261,-0.18105191770854254,0.05651169903178385,0.21207298133988164,-0.1770626686858454,0.1259615388459298,0.0699811710816537,-0.16032362058930227,-0.10489148965668947,-0.06371779211016929,0.1731078591444044,-0.12902260070333946,0.002916077259809441,-0.17781309912678714,0.2331523602448083,-0.2740282723928569,0.2644093930656768,0.11549611150324428,-0.0964421911302634,0.04008776453307147,0.0202625075024784,-0.05919622819245944,0.11437760360425095,-0.13544863061742948,0.12084985620085426,-0.08211632019981707,0.25044768
42,0.6995027473058099,0.7019961064822725,0.7082106263349894,0.7304742292146393,0.7658984938768449,0.7942348382873078,0.8181441293776626,0.8332604701709835,0.8433249341567349,0.8523834281995121,0.8628445531285941,0.8695572318500928,0.874645669677978,0.8701702610553153,-0.4488999639450437,-0.5444705585333335,-0.5327028227884812,-0.4299235672396118,-0.28173407034312364,-0.00895153278660433,0.30421595972680504,0.31529860508640906,0.4314398653680184,0.1842395706587054,-0.2065547353195928,-0.4217751537490768,-0.2922362674350084,0.05819138100302616,0.3170459455582433,0.3008931149079533,0.03233200175351411,-0.2584548055822332,-0.31840038027283885,-0.08794811514665363,0.2391572496445161,0.3796543074853816,0.21385421953313552,-0.13848304464749772,0.3074319113469445,0.2518827224565952,-0.05784189366919864,-0.3177608034166796,0.06903726156121386,0.2421559015073299,-0.015565789226041613,-0.2261661394000999,-0.049058921275658536,0.169013969125698,0.07753602539399593,-0.1319087424508617,-0.11129130606441104,0.0986019981463748,0.15199901109050665,-0.03849599928522933,-0.1724186813326454,0.01506210666029473,0.19564044032276767,-0.006546860811290477,-0.17487946203849294,0.006369762612052361,0.19023082530763974,-0.03184649727072336,0.08389023212538076,0.1220221145915777,-0.1315480701482888,-0.05091664711088272,-0.07838790052399057,0.19735520078425892,-0.12390077503915432,-0.06608842655930193,0.1939536100075352,0.2315587089750487,-0.3019074461198297,0.33813745443910903,-0.30332787662276595,-0.10949826708822433,0.04451123135583846,0.03346274604883807,-0.08030387478843201,0.09893027609731246,-0.11898752372483888,0.10781912101654798,-0.0756266757151194,0.03902971998416824,0.87746976
43,0.7021705722236925,0.7082740065348464,0.7304435665353592,0.7747706802394091,0.8047321468245271,0.8297446206075516,0.8459519280874725,0.8573370614989013,0.8676355694528742,0.8789207725267559,0.8864764935693532,0.8926500975523384,0.8916381660452783,0.8911494359228531,-0.4830032269039604,-0.4818541799344896,-0.3995455928516081,-0.2688253911341367,-0.0546126621743192,0.3007621505567782,0.6387933530214901,0.4315926485151596,0.1844186811690114,-0.2064533789228334,-0.42184061935192,-0.2923150692704726,0.05814233986822436,0.3322565739063077,0.3232327908680431,0.04566252977962794,-0.2680110589871973,-0.34695364697826325,-0.11306821021284265,0.24282886697152514,0.4125548303220473,0.24689275074831826,-0.1450632977672975,-0.4624156717296328,0.1986207183025505,-0.13112956316668636,-0.3205660056007416,-0.09513295600437267,0.2420994349037692,-0.015351505744016303,-0.2259958847180936,-0.04918365845072172,0.17839221756336496,0.07218593942681488,-0.14090542541444698,-0.10727020983757797,0.11031135584052508,0.1491194082416527,-0.05430272479456685,-0.17577518861956726,0.02962617175521742,0.2032837240202212,0.0530855147223339,-0.17444305898402887,0.04060542202668287,0.1850997777222035,-0.07972208094536702,-0.1796073490888211,0.10949053184460816,-0.1522769703884066,-0.014664429718091409,0.17696061980702835,0.17773503433512386,-0.1322685096676143,-0.0320729857542702,0.16390874158429944,-0.1696733910123408,-0.26866239882422704,0.3089757057098081,-0.29625700154354245,0.2259556529742319,0.04428148526301202,0.02112859017924221,-0.05838932414618332,0.05333442597040722,-0.09599533666458387,0.0760668444239099,-0.0397931322489558,0.005062630366254021,0.013845516550959634,1.12231872
44,0.7083025278530298,0.7304262687940309,0.774763940273466,0.7969750964557738,0.8217900948341551,0.8375642050306003,0.847940871134945,0.8565552864660485,0.865025501466291,0.8689719939284959,0.8694857895408663,0.8613466111797998,0.8475212506741491,0.8064469352739014,-0.3749757632021915,-0.2815394526218456,-0.15442466959440254,-0.03825101290806901,0.19539643339718196,0.4904283275774253,0.6372555508422688,0.1844145966816202,-0.20645581087672585,-0.42184180316126657,-0.29231769428714355,0.05814275756210896,0.3322535763033258,0.3076035031081305,0.054891865007081805,-0.2368588578129873,-0.3188374032380284,-0.11734064703633755,0.19817265066191872,0.355816168235154,0.2269295833807359,-0.08570213423971512,-0.3230599001972205,-0.3240207748556219,-0.10834566614321252,-0.31704127851536296,-0.15686614240778604,0.19002245345486846,-0.015346786928261684,-0.2259956541099161,-0.049182428398864685,0.17839009628958713,0.06877462788727612,-0.1279329014833386,-0.09901681405609783,0.09716659613339457,0.1331855522749172,-0.044488661008001085,-0.1490069427329814,0.019524568628835982,0.15459028095530128,0.043456855101784916,-0.14032690298365455,0.03793718375276768,0.14290344022386312,-0.06588414793036143,-0.11122615260911682,0.11436537338486427,-0.12129278647119066,-0.013705784288579218,0.11902858116531327,-0.07617429756534437,-0.11302170401172874,-0.018533498346873442,0.11904239450297098,-0.12026890365045677,0.06323440114434313,0.2565986426343881,-0.2421560398392374,0.18580328304874225,-0.10945187669773562,0.04306022760661801,-0.05438308599985375,0.01898093039033476,0.0337441939946912,0.059289775920437215,-0.0179206965398484,-0.019516116600298727,0.03809630050123277,-0.03452532308451161,1.37592
