,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
154,1.4262300955707368,1.5655747262323028,1.7186115754980154,1.8905428899066103,2.081928367561631,2.2626447910480056,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,-0.24973094618805056,-0.6725482919510148,-0.8351610554244125,-0.7388165206377172,-1.095430484337714,-0.987286953990612,-0.593502071857455,-0.12399698835161765,0.1283234809387336,0.3732641374730176,0.3643350408947905,-0.003513744655697338,-0.5082624040378392,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,-0.42792263589677865,-0.0868378106088703,0.247297778531941,0.366822985703216,-0.23736752727429836,-0.0765023597696262,0.23842538476781686,0.13271914455397274,-0.2431731439727326,-0.24812273322433506,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,-0.10345465068856452,0.0946382462783118,0.12702513048861033,-0.09376749997474654,-0.1547036230806627,-0.0440871898042158,0.18562161783681227,-0.0796803090125447,-0.0943336626458729,-0.21869682587932035,0.13994022330531514,0.03177643136858691,-0.11969065274756566,0.08853521610615317,-0.4866603250815374,0.4731477139709626,-0.4926310680546302,0.5052456695838279,0.321610385761076,-0.3836241394822015,0.28436027598694297,-0.09914467554620757,0.04147540149021243,0.2044799409513107,-0.3373151413922825,0.3392223401892007,-0.24179404967363585,1.9396799999999998
155,1.5655747262323028,1.7186115754980154,1.8905428899066103,2.081928367561631,2.2626447910480056,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,-0.6725482919510148,-0.8351610554244125,-0.7388165206377172,-0.4600020208046697,-0.987286953990612,-0.593502071857455,-0.09974257745043202,0.1283234809387336,0.3732641374730176,0.3643350408947905,-0.003513744655697338,-0.5082624040378392,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,-0.0868378106088703,0.247297778531941,0.366822985703216,0.2372190889764077,-0.0765023597696262,0.23842538476781686,0.13271914455397274,-0.2431731439727326,-0.24812273322433506,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.0946382462783118,0.12702513048861033,-0.09376749997474654,-0.1547036230806627,0.0886290462426196,0.18562161783681227,-0.0796803090125447,-0.0943336626458729,0.09411550242916626,0.13994022330531514,0.03177643136858691,-0.11969065274756566,0.08853521610615317,-0.022493213472374884,0.4731477139709626,-0.4926310680546302,0.5052456695838279,-0.4798021926012555,-0.3836241394822015,0.28436027598694297,-0.09914467554620757,-0.07552112092126585,0.2044799409513107,-0.3373151413922825,0.3392223401892007,-0.24179404967363585,0.10504663087430842,3.0225312
156,1.7186115754980154,1.8905428899066103,2.081928367561631,2.2626447910480056,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,-0.8351610554244125,-0.7388165206377172,-0.4600020208046697,-0.11410797483767544,-0.593502071857455,-0.09974257745043202,0.30428039263349155,0.3732641374730176,0.3643350408947905,-0.003513744655697338,-0.5082624040378392,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,0.247297778531941,0.366822985703216,0.2372190889764077,-0.0511808111420106,0.23842538476781686,0.13271914455397274,-0.2431731439727326,-0.24812273322433506,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,0.12702513048861033,-0.09376749997474654,-0.1547036230806627,0.0886290462426196,0.1863152860058115,-0.0796803090125447,-0.0943336626458729,0.09411550242916626,0.056332094335916176,0.03177643136858691,-0.11969065274756566,0.08853521610615317,-0.022493213472374884,-0.019097220435186708,-0.4926310680546302,0.5052456695838279,-0.4798021926012555,0.4138140662944598,0.28436027598694297,-0.09914467554620757,-0.07552112092126585,0.17268202148517955,-0.3373151413922825,0.3392223401892007,-0.24179404967363585,0.10504663087430842,0.011220242080043493,0.84328128
157,1.8905428899066103,2.081928367561631,2.2626447910480056,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,-0.7388165206377172,-0.4600020208046697,-0.11410797483767544,0.18695853837070586,-0.09974257745043202,0.30428039263349155,0.4837298347366134,0.3643350408947905,-0.003513744655697338,-0.5082624040378392,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,0.366822985703216,0.2372190889764077,-0.0511808111420106,-0.3405633642510746,0.13271914455397274,-0.2431731439727326,-0.24812273322433506,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.09376749997474654,-0.1547036230806627,0.0886290462426196,0.1863152860058115,-0.08596129853098572,-0.0943336626458729,0.09411550242916626,0.056332094335916176,-0.10797939281672883,-0.11969065274756566,0.08853521610615317,-0.022493213472374884,-0.019097220435186708,0.05374569064885485,0.5052456695838279,-0.4798021926012555,0.4138140662944598,-0.3227448725682929,-0.09914467554620757,-0.07552112092126585,0.17268202148517955,-0.1697964063212665,0.3392223401892007,-0.24179404967363585,0.10504663087430842,0.011220242080043493,-0.07119259384355414,1.53007488
158,2.081928367561631,2.2626447910480056,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,-0.4600020208046697,-0.11410797483767544,0.18695853837070586,0.3727998285961915,0.30428039263349155,0.4837298347366134,0.4772001622493347,-0.003513744655697338,-0.5082624040378392,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,0.2372190889764077,-0.0511808111420106,-0.3405633642510746,-0.3596240789970445,-0.2431731439727326,-0.24812273322433506,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.1547036230806627,0.0886290462426196,0.1863152860058115,-0.08596129853098572,-0.1889285543245173,0.09411550242916626,0.056332094335916176,-0.10797939281672883,0.016139255399831482,0.08853521610615317,-0.022493213472374884,-0.019097220435186708,0.05374569064885485,-0.0874030112876783,-0.4798021926012555,0.4138140662944598,-0.3227448725682929,0.2392146020957664,-0.07552112092126585,0.17268202148517955,-0.1697964063212665,0.10310948131053987,-0.24179404967363585,0.10504663087430842,0.011220242080043493,-0.07119259384355414,0.0725242755961829,1.97938944
159,2.2626447910480056,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,-0.11410797483767544,0.18695853837070586,0.3727998285961915,0.41827410377242336,0.4837298347366134,0.4772001622493347,0.4111069298465357,-0.5082624040378392,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,-0.0511808111420106,-0.3405633642510746,-0.3596240789970445,-0.010289406100241252,-0.24812273322433506,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.0886290462426196,0.1863152860058115,-0.08596129853098572,-0.1889285543245173,0.11570689530078088,0.056332094335916176,-0.10797939281672883,0.016139255399831482,0.038877906865733766,-0.022493213472374884,-0.019097220435186708,0.05374569064885485,-0.0874030112876783,0.09259228495610733,0.4138140662944598,-0.3227448725682929,0.2392146020957664,-0.1904230157244314,0.17268202148517955,-0.1697964063212665,0.10310948131053987,-0.028512357306370858,0.10504663087430842,0.011220242080043493,-0.07119259384355414,0.0725242755961829,-0.03584708914644829,2.791152
160,2.362759100632008,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,0.18695853837070586,0.3727998285961915,0.41827410377242336,0.3317129541884387,0.4772001622493347,0.4111069298465357,0.3107260310563966,-0.7010251249644991,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,-0.3405633642510746,-0.3596240789970445,-0.010289406100241252,0.33958917282765083,0.22738379554092525,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,0.1863152860058115,-0.08596129853098572,-0.1889285543245173,0.11570689530078088,0.11044028736983208,-0.10797939281672883,0.016139255399831482,0.038877906865733766,-0.007953976315537993,-0.019097220435186708,0.05374569064885485,-0.0874030112876783,0.09259228495610733,-0.04806187761295055,-0.3227448725682929,0.2392146020957664,-0.1904230157244314,0.170612444384324,-0.1697964063212665,0.10310948131053987,-0.028512357306370858,-0.02955306777556996,0.011220242080043493,-0.07119259384355414,0.0725242755961829,-0.03584708914644829,-0.011643509245366841,2.1084192
161,2.4146505295387057,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,0.3727998285961915,0.41827410377242336,0.3317129541884387,0.13613339605978034,0.4111069298465357,0.3107260310563966,0.2369917750303575,-0.3206296684595876,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.3596240789970445,-0.010289406100241252,0.33958917282765083,0.38290586951884703,0.3028670211137461,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.08596129853098572,-0.1889285543245173,0.11570689530078088,0.11044028736983208,-0.0954806859183411,0.016139255399831482,0.038877906865733766,-0.007953976315537993,-0.045713096242142016,0.05374569064885485,-0.0874030112876783,0.09259228495610733,-0.04806187761295055,-0.03693846000400162,0.2392146020957664,-0.1904230157244314,0.170612444384324,-0.16678937275033154,0.10310948131053987,-0.028512357306370858,-0.02955306777556996,0.057140074084203935,-0.07119259384355414,0.0725242755961829,-0.03584708914644829,-0.011643509245366841,0.046876324674725835,1.4058144
162,2.3735575862040856,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,0.41827410377242336,0.3317129541884387,0.13613339605978034,-0.1275173520880459,0.3107260310563966,0.2369917750303575,0.11066889662546342,0.4257691324290615,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.010289406100241252,0.33958917282765083,0.38290586951884703,-0.003633557785190492,0.10019282128461827,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,-0.1889285543245173,0.11570689530078088,0.11044028736983208,-0.0954806859183411,-0.09801402662629506,0.038877906865733766,-0.007953976315537993,-0.045713096242142016,0.03517886323420974,-0.0874030112876783,0.09259228495610733,-0.04806187761295055,-0.03693846000400162,0.09207401499376153,-0.1904230157244314,0.170612444384324,-0.16678937275033154,0.1591016090836742,-0.028512357306370858,-0.02955306777556996,0.057140074084203935,-0.062332190829617634,0.0725242755961829,-0.03584708914644829,-0.011643509245366841,0.046876324674725835,-0.05800946300033478,0.24376896
163,2.3134650395090084,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,0.3317129541884387,0.13613339605978034,-0.1275173520880459,-0.4095904854567182,0.2369917750303575,0.11066889662546342,-0.08490407403068505,0.9310970144473848,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,0.33958917282765083,0.38290586951884703,-0.003633557785190492,-0.4152615848830589,-0.2443524838896591,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,0.11570689530078088,0.11044028736983208,-0.0954806859183411,-0.09801402662629506,0.1076548921496011,-0.007953976315537993,-0.045713096242142016,0.03517886323420974,-0.02354271324668764,0.09259228495610733,-0.04806187761295055,-0.03693846000400162,0.09207401499376153,-0.05764405932323946,0.170612444384324,-0.16678937275033154,0.1591016090836742,-0.14871810763876045,-0.02955306777556996,0.057140074084203935,-0.062332190829617634,0.04135982134767658,-0.03584708914644829,-0.011643509245366841,0.046876324674725835,-0.05800946300033478,0.04436958285842197,0.11716704
164,2.246560653811589,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,0.13613339605978034,-0.1275173520880459,-0.4095904854567182,-0.646027762034152,0.11066889662546342,-0.08490407403068505,-0.3189549585213673,0.8339506271409595,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.38290586951884703,-0.003633557785190492,-0.4152615848830589,-0.3763096233428936,-0.10471516896026002,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,0.11044028736983208,-0.0954806859183411,-0.09801402662629506,0.1076548921496011,0.09876536162016357,-0.045713096242142016,0.03517886323420974,-0.02354271324668764,0.009001893100952955,-0.04806187761295055,-0.03693846000400162,0.09207401499376153,-0.05764405932323946,-0.032750976690901004,-0.16678937275033154,0.1591016090836742,-0.14871810763876045,0.13545258244429068,0.057140074084203935,-0.062332190829617634,0.04135982134767658,-0.004417883617995954,-0.011643509245366841,0.046876324674725835,-0.05800946300033478,0.04436958285842197,-0.013688847706009009,0.18245952
165,2.173627156608115,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,-0.1275173520880459,-0.4095904854567182,-0.646027762034152,-0.77210507292851,-0.08490407403068505,-0.3189549585213673,-0.5348957802814537,0.14457054240847725,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,-0.003633557785190492,-0.4152615848830589,-0.3763096233428936,0.09565741763659312,0.21213767579581475,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,-0.0954806859183411,-0.09801402662629506,0.1076548921496011,0.09876536162016357,-0.12518659824964667,0.03517886323420974,-0.02354271324668764,0.009001893100952955,0.03555052932856738,-0.03693846000400162,0.09207401499376153,-0.05764405932323946,-0.032750976690901004,0.0883603823781241,0.1591016090836742,-0.14871810763876045,0.13545258244429068,-0.12254847373803432,-0.062332190829617634,0.04135982134767658,-0.004417883617995954,-0.03447434208493258,0.046876324674725835,-0.05800946300033478,0.04436958285842197,-0.013688847706009009,-0.020757364546030516,1.035936
166,2.0968264238503638,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,-0.4095904854567182,-0.646027762034152,-0.77210507292851,-0.7400693918811597,-0.3189549585213673,-0.5348957802814537,-0.6457186449255473,-0.5678596378421864,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,-0.4152615848830589,-0.3763096233428936,0.09565741763659312,0.5008939150570854,0.16708780670294554,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,-0.09801402662629506,0.1076548921496011,0.09876536162016357,-0.12518659824964667,-0.08959332213231486,-0.02354271324668764,0.009001893100952955,0.03555052932856738,-0.06999217751320014,0.09207401499376153,-0.05764405932323946,-0.032750976690901004,0.0883603823781241,-0.050673669013163856,-0.14871810763876045,0.13545258244429068,-0.12254847373803432,0.10991769610713127,0.04135982134767658,-0.004417883617995954,-0.03447434208493258,0.060093766411415575,-0.05800946300033478,0.04436958285842197,-0.013688847706009009,-0.020757364546030516,0.045689256204159714,0.9896256
167,2.0140431779742305,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,-0.646027762034152,-0.77210507292851,-0.7400693918811597,-0.5349356642900672,-0.5348957802814537,-0.6457186449255473,-0.5971387448588171,-0.7695144628594291,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.3763096233428936,0.09565741763659312,0.5008939150570854,0.3584778485425948,-0.15880269684581086,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.1076548921496011,0.09876536162016357,-0.12518659824964667,-0.08959332213231486,0.13009486145021915,0.009001893100952955,0.03555052932856738,-0.06999217751320014,0.0058368447327828464,-0.05764405932323946,-0.032750976690901004,0.0883603823781241,-0.050673669013163856,-0.04620421665630365,0.13545258244429068,-0.12254847373803432,0.10991769610713127,-0.09659435764115312,-0.004417883617995954,-0.03447434208493258,0.060093766411415575,-0.06617934641724173,0.04436958285842197,-0.013688847706009009,-0.020757364546030516,0.045689256204159714,-0.05280162296386173,1.11828384
168,1.9198491997982192,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,-0.77210507292851,-0.7400693918811597,-0.5349356642900672,-0.18271764123322787,-0.6457186449255473,-0.5971387448588171,-0.36013092182694634,-0.3532416692039466,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,0.09565741763659312,0.5008939150570854,0.3584778485425948,-0.20443253717171572,-0.18427100376805625,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,0.09876536162016357,-0.12518659824964667,-0.08959332213231486,0.13009486145021915,0.08838506414644437,0.03555052932856738,-0.06999217751320014,0.0058368447327828464,0.10590995233687184,-0.032750976690901004,0.0883603823781241,-0.050673669013163856,-0.04620421665630365,0.1030125314387448,-0.12254847373803432,0.10991769610713127,-0.09659435764115312,0.07792444468783406,-0.03447434208493258,0.060093766411415575,-0.06617934641724173,0.050887026117620235,-0.013688847706009009,-0.020757364546030516,0.045689256204159714,-0.05280162296386173,0.040949932757014036,0.30938976
169,1.809756005805604,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,-0.7400693918811597,-0.5349356642900672,-0.18271764123322787,0.24662701837180376,-0.5971387448588171,-0.36013092182694634,0.04103548196428044,0.3048398174918772,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,0.5008939150570854,0.3584778485425948,-0.20443253717171572,-0.5684385845425441,0.09798040946804172,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.12518659824964667,-0.08959332213231486,0.13009486145021915,0.08838506414644437,-0.13052257253139865,-0.06999217751320014,0.0058368447327828464,0.10590995233687184,-0.1026421898862498,0.0883603823781241,-0.050673669013163856,-0.04620421665630365,0.1030125314387448,-0.05094914042854898,0.10991769610713127,-0.09659435764115312,0.07792444468783406,-0.051340555778421365,0.060093766411415575,-0.06617934641724173,0.050887026117620235,-0.017727178623270463,-0.020757364546030516,0.045689256204159714,-0.05280162296386173,0.040949932757014036,-0.015248377741655448,1.96915104
170,1.674351934448422,1.54200431767358,1.454643325299318,1.4024461870786504,1.4026718665970812,1.4187866406500953,1.4411628401311103,1.4693867505915257,1.501007791530709,1.5406998991178809,1.5839022803489051,1.6336525304529976,1.6967565096192956,1.7600509085878482,-0.5349356642900672,-0.18271764123322787,0.24662701837180376,0.6538185343616286,-0.36013092182694634,0.04103548196428044,0.479602347623661,0.6897105578421813,0.5344012474612346,0.015253508536727934,-0.4474064096562804,-0.4947822993174981,-0.17443232560639174,0.1757855362108988,0.19737322263539925,-0.055498543586280064,-0.27320365250738954,-0.17356832440748649,0.1637769685278897,0.3640371560359146,0.15815134573659909,-0.28716266370920396,-0.5221090917197092,-0.2354190329413753,0.3584778485425948,-0.20443253717171572,-0.5684385845425441,-0.3402517326447165,0.2372635892376382,-0.009860380216413849,-0.16217909899468913,-0.11230781215701598,0.047051817833233055,-0.006751713685578809,-0.004990490671439913,0.02208650059973069,-0.029721171436125612,-0.09192593757327452,0.010651516531799743,0.14701637201634465,0.052006122003567794,-0.21605155870358053,-0.1157290767457097,-0.08959332213231486,0.13009486145021915,0.08838506414644437,-0.13052257253139865,-0.11357171434623775,0.0058368447327828464,0.10590995233687184,-0.1026421898862498,-0.03452076891534921,-0.050673669013163856,-0.04620421665630365,0.1030125314387448,-0.05094914042854898,-0.07512025046095169,-0.09659435764115312,0.07792444468783406,-0.051340555778421365,0.025623763048230826,-0.06617934641724173,0.050887026117620235,-0.017727178623270463,-0.019375759059644657,0.045689256204159714,-0.05280162296386173,0.040949932757014036,-0.015248377741655448,-0.015956178507383217,4.8289824
