X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.26689750124485445,-0.2637057020915614,-0.9144950739233925,-0.07580932355615722,0.14301964555051838,-0.004529248304981581,-0.3481386844887069,0.18230887314877076,0.18891447883229961,0.3077891598447282,0.31017275794703414,-0.37371329660926045,-0.10311096113754814,0.014187157595354938,-0.008742040238742699,0.0821572474173835,-0.1790669403341263,-0.24157051663152096,-0.10856437645970696,-0.3297678038779016,-0.052596412284701466,0.022779706004795175,-0.11467701236519934,-0.30441433763794457,0.19385145714582164,0.06810178328235916,-0.17043851995035275,0.07109365162361847,-0.021262119895255838,-0.15948124984019452,-0.3528506685074314,0.06636891739929496,-0.01833150773289116,-0.1567106135758971,-0.1942801975926859,0.08576602139313572,0.2776160372471552,0.1336009917480816,-0.08786040287167807,-0.20418383536877638,0.2148720843911729,-0.07844927376664701,0.08931557360496156,-0.21962444988215435,-0.5217614592954957,-0.020341317337336684,0.541742917281701,-0.9116457513877918
-0.10100513206198591,-0.29966683955415385,-0.9322641671821219,-0.07598921541895642,0.057415256411181836,-0.1325463449966071,-0.2509035091800944,-0.1627569870109733,0.2175071850945387,-0.2512111071214199,-0.47368186780211496,-0.03868420889361246,0.2725824471087783,-0.056696042548083025,0.06793458015059883,-0.12099495825311168,0.1377026645927686,-0.22704426977666115,0.15209258483382992,0.07484294259148583,-0.21252341207048053,-0.1957243042018323,-0.10911889230052763,-0.3221680621211992,-0.22712922202724117,-0.1868532170943764,-0.012416176307394444,-0.33932514766913546,0.33985168141640587,0.025691562236911603,-0.1718762649731469,0.1543163406923027,-0.21766251660063485,0.029048543042893726,-0.04134950433664064,0.12108114264950642,-0.06899701968467042,0.029698941006381707,-0.2964560511433344,-0.06942240803646127,0.25132916062651334,-0.1184799075898324,-0.17341082394817042,0.020969934520863376,-0.3292756671531356,0.24658581264375212,-0.0030145512426011933,-0.9665546578203196
0.058022409755642546,-0.42500867991272495,-0.8985646319942432,-0.06492093903729867,-0.09235513200415191,-0.1437304632563391,-0.18762378198291674,-0.31225391601687624,-0.13143032073994998,0.11966708221112632,0.46885083377986425,0.305963248251383,-0.1757649454596567,-0.06102379230622701,-0.1512865660026158,-0.1888237194729424,0.04050395171953691,0.059000255124330936,-0.20658095985687064,0.02864758916649257,0.11106157650321524,-0.024866575355399823,-0.07539555305833623,-0.007733225939440258,-0.36375286853812816,-0.3026730274374848,-0.07790683048163993,-0.24502235921193216,-0.14481620245584803,0.16701014620189825,0.2206102936813341,-0.1389469004739189,-0.39133047922707676,-0.08237136294489378,0.10649495009510535,-0.16230598747394132,-0.3022342804507405,0.1197249596960388,-0.25893380494747664,-0.049595237853859886,-0.029850514289057162,0.25451602044818467,-0.11505733235181204,-0.07545177121286561,0.19775193005276304,-0.12157145529854341,-0.2038620755900361,-0.9653649384972423
0.09391715156883662,-0.5511167154407257,-0.817484314624727,-0.09138643180111838,-0.18855346167956233,-0.029217455678585358,-0.08783232577050881,-0.08468107293811211,-0.2229257642281799,-0.015241330101377959,-0.3308868597301753,-0.4004559679054477,-0.27659750719106657,-0.014456353557828483,-0.27413753875434066,0.03256949287879407,-0.32870442154467094,-0.07033497986396853,0.012304362340442188,-0.15578660953734091,-0.3537630979647418,0.046368796120645595,0.023874584122362874,-0.07392876136501925,0.19164525463401083,-0.19561522642922058,-0.22453970234940146,0.1407946113379983,-0.3061652808856611,-0.14851231503914442,0.2430192143263521,0.08251796478800588,-0.24286058998931426,0.020469246931795082,-0.14797089553751752,0.18332553980327182,-0.09600612713198498,0.1612179313765869,-0.034520526494072334,-0.09269853468105937,-0.2758797174567087,-0.13489329980887588,0.05475540561505432,-0.09412181119801633,0.4046208102354676,-0.3986166170610874,-0.07595283051326795,-0.960582345869589
0.07020051654855641,-0.6957508975005857,-0.7273670016136653,-0.09852449944443264,-0.10335214129375037,0.1392855894897287,-0.11792755262283006,0.18334660288444948,-0.13828306748582198,-0.06170356596005944,0.051675786216093256,0.1508606319488166,0.3019846878800012,0.05882646894938004,-0.02868628402633966,0.16643081299490436,-0.05852357809941222,-0.46934189346544763,0.014988692902016876,0.27348976658814794,0.043032747635305846,0.11290471784991474,0.11814291867767479,-0.38045331407660055,-0.04630856909472425,0.06576113184744892,-0.24657027642900853,0.1338522323620821,0.22739838861119765,-0.27563939201999177,0.17541638690735373,-0.0014869242558225304,0.07110682724425144,0.16579075121660947,-0.29266838873972,0.09661891057124161,-0.04266311693521807,-0.1621382801817567,-0.04391923175534007,0.02789329577240185,-0.17910301328162248,-0.16022127263029395,-0.29400172539362157,0.049842078143068846,0.02808236647956286,-0.24405808325693557,-0.12129611222233683,-0.9663135519109916
-0.04202848108254231,-0.7915284566379607,-0.6508985573735849,-0.1068001638674202,0.08041602609672394,0.13785687291502247,-0.12186397397685156,0.14262970289563381,0.10002487883453792,0.07079158559839582,0.04173354893908199,0.006159350114447237,-0.26186449732159245,-0.3488106700986253,0.062189812661176846,-0.2765040635514986,0.09271671132953707,0.0191511659125867,0.03987251906737721,-0.3430122096903302,0.15544428004834598,0.0013698279825233861,0.08584789867508813,-0.22313062519095894,-0.3071520255781619,0.10244615956560765,-0.0008183638977395935,-0.37294005657971496,0.03544390905942851,-0.05182260269623551,-0.09775133415792026,-0.30222648903337257,-0.03346027153979936,0.08298465494260321,-0.4660157594416162,-0.045310090466267994,0.13821659278957488,-0.05358869558845636,0.06265982201840692,-0.10615368371734402,-0.2773209603158385,0.36446755818253784,-0.10943802588363316,0.07651545302650975,-0.13333629427337412,-0.29795881434766114,-0.21594763435412623,-0.9517207155628133
-0.1784250834426775,-0.8313239759152619,-0.6164255464293273,-0.10291852603328489,0.1720309810813727,-0.03444663411483517,-0.17333170556677002,-0.10893217155349211,0.06894164440840478,-0.0814082041941312,-0.058833373716384973,-0.10903566631965134,-0.07452604663557927,0.4070431109062824,-0.1877557828938341,0.02896559616530192,0.16947049907732392,-0.13564246941846447,-0.05757760287476199,-0.1322448865658209,-0.32468992282297027,-0.2895906764326488,-0.01032818309576844,0.07002122876437,-0.13511630606819036,-0.010944149002879766,-0.0044207338410452435,-0.10137718245996286,-0.34036606907822453,0.29918245199681714,-0.37803939386712326,0.0017760437820653063,-0.1600401874620514,-0.08572263457445317,-0.40649218748418225,0.022357290098409255,0.1426496784911162,0.014431501460281382,0.044444362589598496,-0.26448274240579617,-0.06750903258629881,-0.13117669677399013,0.13045360102520975,-0.10423462015330687,-0.366436083231201,-0.19908162437765753,-0.11543302399117006,-0.9902126811036406
-0.33139247803172167,-0.7986843342223221,-0.6176189933064454,-0.09877857304445148,0.0774463618977228,-0.19927854116483035,-0.25176697015416893,-0.16221202753495878,-0.10524514191110068,0.04138973264620338,0.03030146655990218,-0.029740002984338765,0.09844526387173724,-0.41685770170663283,-0.20100692452354174,0.009907424374514084,-0.04195349879557175,-0.05321739593495656,-0.13844979164691273,0.39250311008166094,-0.23113731202897658,0.08147373451807316,0.13750405213711825,-0.13543745193982215,-0.039499550254181726,-0.1677664303142956,-0.29379825891767286,0.25529303182771246,0.04207602637840058,0.2741803020055176,-0.3802916208489012,0.10295697615312482,-0.256591752899905,0.15787894774065636,0.01082022474956168,-0.10612376819293734,-0.10051403347982624,-0.12881710772115607,-0.12557703459743808,-0.0960770218132847,0.20816046964797552,-0.2153853529190859,-0.31784056123937865,-0.07726480691956827,-0.5466401100693348,-0.05064040960034666,-0.21090186903616626,-0.8471230432625029
-0.4279145170693084,-0.7320560800193789,-0.6563541465450581,-0.069361755560293,-0.11475852786446139,-0.16318333024245546,-0.3893472110495575,-0.022210721913704767,-0.1605097214280644,-0.009863669603997094,-0.14628886037776934,0.11709878075829816,-0.220165937324296,0.1530960052386814,0.08332922574534107,-0.03494750908808952,-0.4391444580562932,0.04376256731906869,0.025084059919593615,-0.1773573403289096,0.16755999115942188,0.04285099030682349,0.14433259645455654,-0.22126759482542335,-0.18332483366521168,-0.19181123822267532,-0.1712617468297466,0.06115642666858645,0.18107446702069896,-0.2886189605476782,-0.1821935259794405,-0.2938235428580054,-0.4006912622055182,-0.07404618771521365,0.14598069645377731,0.046839862818130795,-0.03030389550683843,-0.16011813531336794,0.07473136308859996,-0.1887804881297227,0.07295568048383183,0.29723623663034426,-0.18828104672973112,-0.12158145989967228,-0.01934631789635277,-0.10179010730196492,0.2055759820701748,-0.8347087766701179
-0.48286410335074503,-0.6355611068291738,-0.714720396424109,-0.029947975857779308,-0.19391451011865257,0.009204311665474973,-0.4305546651162223,0.06703544187111676,-0.014565443103550901,-0.0484551649511511,0.2288450162181772,-0.23872129614514936,0.045075702932398265,-0.04134246836214506,-0.17269608082485588,-0.17427998282366897,0.030576741249328965,-0.6718181699304333,-0.03842630319301088,-0.1503795884764888,-0.2706174127838056,0.07657983574418137,0.04636772221663943,-0.09719412556068707,-0.10750817464927132,-0.07491941530987234,0.10359339888375652,-0.24303826230807768,-0.11560267986739436,-0.2306929955478597,0.19168757292243477,-0.05099248216380037,-0.17367071247415045,-0.38447959891291006,-0.039058480069358414,0.10789898117833685,-0.14546869739769042,-0.21172157531298508,0.06370358385370145,-0.20891481920032096,0.019061692455112578,-0.17936559829208487,0.16424277852744917,-0.0690241780678198,0.1725631885369583,0.09955286223508497,0.03662143459297584,-0.7866588195257052
-0.46611693614358396,-0.5361998184394882,-0.7897390771131394,0.010350565941583012,-0.09314874209042978,0.14514686443952152,-0.3857907852993635,-0.054112589809623524,0.164671025105682,0.09530835133744242,-0.2791094775020416,0.09503955054476054,0.03939518446758994,-0.09458055517949548,-0.19646785690259083,-0.01611325530069574,0.15076017819761112,0.1662259377973676,0.20690361497909904,0.15028291086291912,0.1662854492928898,-0.09829157151151946,-0.08934623265398534,-0.016092370208638407,0.060127637996467254,0.019266914485541298,-0.14549283801094826,-0.04846684578976934,-0.0654827564243361,-0.008645811899844147,0.27094797794028147,0.13798039600984158,0.13255774316053515,-0.11191155549269882,-0.19004797157136133,-0.2746217857869462,-0.17219351356970813,-0.08727239465394498,-0.0980634413764837,-0.2244433333901077,-0.11230569286747227,-0.24796268324804616,-0.36656142669589387,-0.01672941794647853,0.08144964905986707,0.12623321063234494,-0.04947570594131023,-0.8574403999037947
-0.4327568729184307,-0.43468139368469383,-0.845470864538499,0.01072409757278403,0.10933556415467383,0.08067328921828354,-0.18908261573429452,-0.13146969007373932,0.1459735733595009,-0.14389041316260986,0.11334583570896273,0.1455364087410771,-0.2909835838156095,-0.03431595906084273,-0.08613785756127634,0.009765800067056407,-0.1653841099859905,-0.1360599113622053,-0.4658455396948028,-0.1520957331818057,-0.3121899842580105,0.10970839035281088,-0.052555448672499394,-0.442885995726201,0.01193485905036984,0.14984735424270612,-0.36293303297111656,-0.05899010726407061,-0.01694641594997759,0.0981537452275758,0.22581884033982536,-0.2764342350545198,-0.03577812061627672,0.10306150745046838,-0.11259583810873963,-0.28823888377233264,0.1332488085550021,0.027158255949960353,-0.3281274041710942,-0.14133589032996152,-0.2609712045944602,0.17148524334178217,-0.14582754625879735,-0.40167713070891065,0.06910620273764256,0.06723963380978137,0.08249158969504022,-0.5173348231834004
-0.3427919742037644,-0.3826371893052227,-0.8944614865527916,-0.0041174616425120325,0.13264912667029405,-0.06103554612702544,-0.05485818054556746,-0.16404573819681378,-0.08583565098479329,0.10490991957040396,0.12029037602038462,-0.36873984858049,0.029556761150076438,0.03694360116379092,-0.024025731685785146,-0.083847703027353,-0.2739972405496012,-0.13408694971895885,0.36286632267871544,0.21332904212374992,-0.18461993187804404,-0.03831909442870152,-0.12947116526126146,-0.39229890043478544,-0.4067547112548673,0.027625317864448773,-0.3136619044923823,-0.03814173684260702,-0.16630362522096664,-0.176872669761021,-0.09279481656087374,-0.11428556840728443,-0.11128496286932987,-0.2094019801617062,-0.18627544464669954,0.11352518923044386,0.4264478109867651,-0.01007984315412136,-0.3263975949415271,-0.03046833179542674,-0.12579957028817867,-0.09851504822406476,0.2013009667256338,-0.17234583290244232,-0.17680316577700284,-0.1629812058318375,0.3538264060618499,-0.8185314397165069
-0.2371720365911919,-0.3576449680367123,-0.9350884389582151,-0.04667359213474831,-0.013461548271103574,-0.111261181048111,-0.00029882979037210156,-0.09794966725949195,-0.2424475518788538,-0.05968659568854273,-0.3274425501017434,0.13986036007599822,0.21902109300127703,-0.09526175814437765,-0.12288605263004804,-0.08048828105992933,0.044136547504010526,-0.38451087855412946,-0.2559824885451799,-0.19528720023007995,0.35710751512558514,0.12552772583605654,-0.2035676549323424,-0.02268191686647636,-0.32636225841439437,-0.08362509982647204,0.11197125084877468,-0.0788456629905494,0.059825988643893435,-0.10369242043706339,-0.1304119670315097,0.3243556558329692,-0.29666061046640546,-0.028414955386792395,-0.1955073960721575,0.04010154115785225,0.06023798305330974,0.06745660643578222,-0.26336377178092074,-0.20184525139599352,0.012272983878639065,0.058432267850762276,-0.14834953851652677,0.28259931182834386,-0.3725326287455134,-0.3106150836002288,0.16465756916282115,-0.9250883939717989
-0.1015079790988076,-0.40795201837382666,-0.9469330754311204,-0.07755597036127393,-0.08681182926604902,-0.01961263147678083,-0.111373466036645,0.126171791689059,-0.27382410484471065,-0.009943647666572186,0.30825281055549425,0.136750145587768,-0.34302494099712144,-0.10017289365282656,-0.08597324985320864,-0.005364476814848418,0.13997834846054724,0.11897648445614517,0.23291067834035495,-0.24918840126271247,-0.42054117455590945,0.0205989599236569,-0.23243378331022702,0.048639177308615,0.05247620841428935,-0.10892731405259504,0.09371250654481811,0.03540039146683127,0.1583125895505446,-0.011877626685598996,0.09563399057806765,-0.193453654402012,-0.3697970382673682,-0.0639918842835071,0.00474493056824743,-0.14907475740549314,-0.2717196601140417,0.07649756504240202,-0.16212256777233214,-0.17700126072832667,0.06582572760545569,0.12374769022298637,-0.1528739662373757,-0.30613198238743045,-0.11068915114702549,-0.2007171247398606,0.017071886275205728,-0.9373452697886193
-0.05185793527165483,-0.4615737214884603,-0.9135308760830925,-0.14034980220500937,-0.04332728905070504,0.012194217169576582,-0.07707817312401122,0.2628176523131083,0.014659757449551059,0.05453176974862339,-0.21419340071295878,-0.35669107515129217,-0.08010706196922923,0.11616203593926255,-0.08091762858580531,0.05883937906087189,-0.0034693041263278435,-0.14688878308233966,-0.33644913610272686,0.39602531549412046,-0.03461968095798307,-0.31861493278895314,0.029367938029447815,-0.3031177725471701,0.07783093863752777,-0.2376556883473352,-0.2784932160294997,-0.048468682229877214,-0.1289971454812816,-0.0019000572028812224,0.10895542365234823,-0.2255200596383805,-0.12332845258333713,-0.19916546893410203,-0.19154031437552455,0.11676278341614732,-0.2166933171038069,-0.06730389128920455,0.023521346043143376,0.08885557095715124,0.07077367444915672,-0.20529170424676157,-0.018163950041427124,-0.11198832007054216,0.1595340543723449,-0.21052217594667832,-0.12552737011647308,-0.9381713539697594
-0.009524446055512947,-0.5620196432263378,-0.8643080254735003,-0.17364083933446228,0.03350521429148978,-0.027986944200483643,-0.09522817162326358,0.14246694260130566,0.13774765233010555,-0.12179293177804751,-0.0166891463678861,0.1514786638396477,0.2038216820056713,-0.16564100925920955,-0.04438823714742668,-0.15286633660119875,-0.22039461780424496,0.02888109916729631,0.06328550396676436,-0.18231824915439776,-0.22770357702681976,0.22353110457079994,0.33869411568197383,-0.3275029421010087,-0.529134221666969,-0.16891889919011238,-0.32398061717993154,0.027575399445419757,-0.06008261012419247,0.024333101113743316,0.049860571704735124,0.17740700968000844,0.1368207716364802,-0.053578546838084606,-0.2759386572284862,-0.0918793999744697,-0.12449343206635377,0.020710964256432263,-0.001750007473124704,-0.1006074776963799,-0.15862263230400497,0.00013694291227750455,-0.2724338377710792,0.16920540313740773,0.03725920329699717,-0.10706851770450643,-0.006057520559433316,-0.9659617744367262
-0.02877360078588198,-0.6580240631726335,-0.8031122086306243,-0.2006952149355904,0.007218291753850581,-0.08486887350767314,-0.08999987808042043,-0.09929992480908445,0.17406784717987045,0.11352304416758985,0.19151149495292175,0.055047074332164936,-0.20036012759762156,0.035588737121948766,-0.07006403284656759,-0.08111398657803037,-0.08933372159938391,-0.35966700504762616,-0.005047385707997898,0.032346333891220436,0.07878452772363209,-0.08144388313997775,0.1661332645686413,0.17682663080548933,-0.06833836670596272,0.07221062600055861,0.20227530999909304,-0.1577648049546011,0.028677551757983588,-0.2854029205553297,-0.19012867762670171,0.002178496351975756,-0.23185597348448372,0.18165086700107236,-0.31670446017509213,-0.0866631816839396,0.312955390823235,0.18310162939673713,-0.05482079783864913,-0.17132456928295026,-0.5068026429756634,0.07868487991125717,-0.1330653532179885,-0.27314233977656244,0.020961772331252293,-0.015548788460232887,-0.04963199500404969,-0.9289516220992934
-0.08620127116313014,-0.7344328360226766,-0.7502707754322333,-0.21267943948766344,-0.07603228088124447,-0.04089227336477075,-0.17273349265190407,-0.23031115929522306,0.020251794626058528,-0.10771588545470578,-0.18257464802056844,-0.26580984835240173,-0.05572817318940326,-0.06597683880010419,-0.16828948354322304,-0.08774027801036888,0.04237739018344722,-0.05254279885220703,-0.0064341130243971145,-0.13317802214409902,-0.12151305349611885,-0.025808239926698673,0.07117377463936458,0.14587517114961335,0.16471962976077403,0.06199896581874609,-0.17402403784757348,-0.15598032887697144,0.02737703313617068,0.1887291510941418,-0.15805483225446904,-0.24547959260907304,-0.15680253167072566,-0.005547965682850098,-0.11576662025796958,0.2084995327736856,0.004403740718868843,-0.07623282919407726,-0.14781625419281075,0.012861574370866657,0.1677278661692223,-0.02766109217066104,0.12206756097704874,-0.02485411694685047,-0.41996272947713387,-0.1661267392940251,-0.0013402167938662002,-0.9451001844460206
