X1,X2,X3,Y
-0.0881200474308862,-0.21772391091819887,-0.17072362244719974,0.10907952259734977
-0.22263080612546615,-0.25538113660188866,0.027550097590129052,0.3908721351141271
-0.2902620670555731,-0.24643992431704453,0.1814611964642152,0.9168027836590373
-0.1883848073119485,0.1488754318314809,0.410318877520675,-0.33377984868991895
0.15608990379691834,0.4504063774340048,-0.2364205702432225,-0.9744260551037436
0.30934325492822556,-0.21058660726641187,-0.5290054798559229,0.012420086619789439
-0.2502237885492328,-0.6030402192994283,-0.00927485665816985,0.8531441084434128
-0.49666374611783815,-0.11165588673449112,0.39127950646658194,0.23823328126750143
-0.05157563845789137,0.40298216834985867,0.05308119347257012,-0.8159599733419532
0.3215123034980809,0.1379950005710382,-0.46906720563225224,-0.6532792493323333
0.03197196580428363,-0.4974339339489753,-0.34886466337901,0.5759255447926099
-0.5660927135361973,-0.8527526564209247,0.27585644832383993,2.4487111751955735
-0.6763233569763147,0.10496108424588635,1.1747097595479734,0.14058728130239273
0.18482176498302016,1.240568329408965,0.0007159499812270376,-2.1126491571745003
0.9434217735594292,0.15593848408867572,-1.101374873889674,-0.8786294322983028
0.04179284923127047,-0.9663733023310216,-0.4736149232982447,0.7543871117829652
-0.8048263760015677,-0.576850447692455,0.34521910178922477,0.9157951786406116
