X1,X2,X3,Y
0.18077594276632536,0.054262021420066864,-0.09102702387931239,-0.1918527980049728
0.06967560742133982,-0.0816457220186857,-0.19717696928771355,-0.2606063241542128
-0.03414207825659055,-0.14832436571350582,-0.21778868754298675,-0.2269649306180087
-0.08983450978183893,-0.15038079335563848,-0.16099035063985356,-0.12857254372982385
-0.10049583092735959,-0.0958847002359755,-0.052955948283219256,0.017700927074915773
-0.07042784939579316,-0.004522639028480824,0.0889613232769666,0.18900113125468931
-0.0067380267503580615,0.09985834118042303,0.20819087765813582,0.2717223244880651
0.07686226431045573,0.1698915631086675,0.2158643843934991,0.18780160919073685
0.1268303206567174,0.18006570615336592,0.19135002261255862,0.23085279660193692
0.1252519016183553,0.1804605919597284,0.27241867766465955,0.37912828255915776
0.12465867643823958,0.23256696271430877,0.3431539078183272,0.3733186341735686
0.12073569738225975,0.320689613587573,0.5214149954321736,0.8623172540633708
0.194966725332556,0.39628117320030576,0.6401352377872467,0.5742657220533802
0.3024925088287618,0.44297899715471023,0.32427770081343343,0.08858656337838555
0.39873048495839947,0.1988202795626297,-0.1165089678858191,-0.4608954129542455
0.23790587766794857,-0.1508867364390929,-0.5713872006953754,-0.89650676562482
-0.028926988819670596,-0.48831688113131044,-0.8687330361214622,-1.0685042845537238
-0.28186858968172146,-0.6649989694354538,-0.9025916744668961,-0.9573161556227142
-0.4323685217612897,-0.63046013714964,-0.6688029195486702,-0.5297853884244252
-0.46066377736424247,-0.4325038861553402,-0.24850548002995665,0.028919600928362987
-0.358396935462995,-0.11596786252565672,0.2077806572346419,0.508516843348797
-0.13385156704017642,0.22201465122756803,0.5568829012304903,0.7737801509250195
0.11615875893276084,0.48537039596886955,0.7721736913967465,0.9588077618389284
0.35510848002990714,0.5661894647469712,0.630672056342821,0.3651041232297634
0.4259741356430471,0.4518973913260873,0.26462377284999694,0.193817457899083
0.3496994238553146,0.190523970558917,0.11776561558625209,0.04145388357167579
0.16175594484753497,0.07753810037615194,-0.011323132479177822,-0.09001637069319657
0.08313251601745653,-0.02072093036824907,-0.11910248955576386,-0.19398576985259164
0.012753439869999328,-0.09894237137364847,-0.1933053041017614,-0.24921578631746177
-0.048572105306053714,-0.14212846145719726,-0.20021236548190502,-0.1987684666662607
-0.08848716692170744,-0.13221669374176004,-0.12448014052011225,-0.07347409996005205
-0.09508533770259364,-0.05714599176523183,0.026081135231414754,0.14638796744138238
-0.05614535948353383,0.0759815106044257,0.2507097666154132,0.43161188358001934
0.0335432573441079,0.2459612802487583,0.46318353873836937,0.6040399751124677
0.16112062098533886,0.3807689851843481,0.5320768143086745,0.5667564813971078
0.23475842355290832,0.4401432923392783,0.5982337347796862,0.8110062568983605
0.30168726554616354,0.4395358370264073,0.5647499175048913,0.42825065097597004
0.35726135941617265,0.3810103561767326,0.1775416939393728,-0.11883485615011313
0.3565224208903084,0.07823823793736517,-0.2859495031824596,-0.6132866883466983
0.1374093989718148,-0.2780130832945614,-0.6670389021460779,-0.9248040996812222
-0.13288133263436164,-0.5407238093520705,-0.8410148319872559,-0.9638471528434996
-0.3346960582625528,-0.6186287714258412,-0.7558042223231389,-0.7246066450362805
-0.4267818128847034,-0.5110968323823368,-0.44458690319340266,-0.237027180709794
-0.3926212785739842,-0.2656943727920794,-0.01833266459020766,0.2548922427271665
-0.23314609606480408,0.05172172007113707,0.3572316427889346,0.5884128336334209
0.0027190788233473207,0.32310820649251415,0.58115377984689,0.7176966737819963
0.20364182276951226,0.4895378883153203,0.6932060054793889,0.8251862438440092
0.3628367593726636,0.5042142899596642,0.5317205885806326,0.2864979356079098
0.38352181756737314,0.3782511367643233,0.1985596324326795,0.12766882968722193
0.29806665301700663,0.14006780745776815,0.061878068976249256,-0.015615465413093443
0.12808168494293115,0.03264999746154462,-0.06685432781597156,-0.1577387177516385
0.05267280844222122,-0.06386477163609117,-0.1744104312560627,-0.24798487197046948
-0.020525119027433036,-0.13379067941969447,-0.21360902047475483,-0.2335565744389133
-0.07788184875735349,-0.14966557837010208,-0.17145329277330745,-0.14722337600508995
-0.09444372809239121,-0.11253283885988619,-0.09687999311448936,-0.06917064868636724
-0.07599946583790174,-0.04634602142232791,0.001093389770194353,0.07864091904150627
-0.04362257312633844,0.05035021961509267,0.18616452894465296,0.35680906179808947
0.017068796533529218,0.19768445711412896,0.4077246722496264,0.5604254718695505
0.12909638278573987,0.3401661670640923,0.4934907292540982,0.5226222983499786
0.23344335257799842,0.3925702064663674,0.46735805867386926,0.5121336568660386
0.28929771522686987,0.3457867508785015,0.3571533178052766,0.24945259050474533
0.2804645866465205,0.23945908617343648,0.09391989369492704,-0.09227866767883086
0.22076635255248944,0.032083061869878415,-0.1940744431717869,-0.38731367038699405
0.07296094509800355,-0.18315980903280604,-0.4146190601298858,-0.5635389244335745
-0.08817590294722477,-0.332698125616684,-0.510087104447557,-0.5813270316310521
-0.2109678602508146,-0.37059280014836515,-0.4342059500854829,-0.37410503678660234
-0.2601293595742481,-0.2855025163593471,-0.20485301002246115,-0.057178391104180104
-0.21808569919884668,-0.10043255074138657,0.07519751413142317,0.25251266822672536
-0.08832463604240803,0.10391468887003108,0.291427890594127,0.40521867790438226
0.06395135263362972,0.2538464296698437,0.38408058691792535,0.44259137522406355
0.1780383919712718,0.31414527342091003,0.39591540533099456,0.4241283834970502
0.23396201899715074,0.301348951697749,0.31466305519964277,0.2451685330844957
0.2317481025048922,0.23308027679439114,0.1759888242836214,0.12281578643336966
0.18853650719012327,0.12607410157145993,0.06327244488962291,-0.006017568009468732
