,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
11,1.51916170593925,1.53435436149557,1.5532914250095,1.2415224922368502,1.3860119415041798,1.10698578250499,0.521513780874562,0.0566416779266679,-0.0581044918703633,-0.152652979351845,-0.13534405901827,0.42739573146951704,0.513811882677314,0.0390603866393006,-0.43226873666583293,0.39201345752078204,0.257809183248037,-0.46702640752029906,-0.33317822763026195,-0.0749083601683118,0.162896508738341,-0.0287948158209907,-0.14658743347022102,-0.478645621916113,0.7233947077208929,-0.45334837758945795,-0.161420596777371,0.353813668040753,-0.20037575943780703,0.0244421325816311,0.5826816
12,1.43993013131964,1.4473278413202102,1.46184657876023,1.46806718196293,1.4023620221071202,0.9953018815499809,0.350607395527748,-0.00216971757502212,-0.251347932341202,-0.343889052309585,-0.23947697229043802,0.353421546506955,0.042487405940838,-0.218095325209415,-0.200315518668648,0.276644159488331,-0.108406261773638,-0.304327183632878,0.028614399301896003,0.510482641965773,-0.199945838935983,-0.4614656926480779,0.5654368833322889,0.522316230618674,-0.522176751197459,0.180205494698102,0.24841712801287902,-0.14561965328475598,-0.15452753735057198,0.362893802621867,0.42629759999999994
13,1.36720432911403,1.36478784893322,1.3572525952666201,1.3015552123573602,1.0833720202969102,0.650703625408439,0.0773814257879159,-0.08413325740284,-0.288471036151185,-0.336847883733846,-0.247559401593739,-0.0915872810960711,-0.3823644169817871,-0.19737302317730301,0.167131783507984,-0.363864863763264,-0.28490881174848104,0.385242499573365,0.30308033441988397,-0.295949576026705,-0.11548975644043499,0.39742058976249395,-0.22899747930185102,-0.22695091500395898,-0.011055176698208,0.16865490374814102,-0.15472391753234602,-0.0949228508138299,0.416127900917002,-0.590006708415579,0.39268800000000004
14,1.3014026932132,1.27473828295538,1.2503290500091102,0.855471843030274,0.5533921588746651,0.167722504185557,-0.20584222040492398,-0.11515918282030499,-0.16734322207890698,-0.187598291654347,-0.151100089760775,-0.381015146591583,-0.33450336455236307,0.0023781524781160803,0.29131208168938694,-0.32377452529869,0.129481492717446,0.32065056348421195,-0.0243646618509277,-0.2981422425339231,0.30167983721818,0.12065444211624302,-0.352512642362216,-0.21238244196727998,0.473380986986756,-0.355046651865908,-0.0335313604613927,0.274298141602765,-0.530382499137086,0.6440761372790961,0.3634848
15,1.2372584991059299,1.2005693626546499,1.16904045757674,0.254574829923898,-0.0815791360013496,-0.317948373333463,-0.40849250482869104,-0.0714220638295927,-0.0220620276452075,0.00102213235723845,-0.0021851340624699602,-0.221507093859272,0.020816081504198,0.15646166553563198,0.100418128551965,0.293722035547078,0.27522480852222,-0.26356236307448,-0.268683784240181,0.5066076032779601,-0.069187499258224,-0.4559058990981,0.42388777062833793,0.482891993658206,-0.538412061343407,0.25692787198711103,0.181007526010152,-0.354489588765529,0.508389097400355,-0.562982286692566,0.5330016
16,1.14984800469824,1.1099764929619198,1.07268720162073,-0.298492816697289,-0.5851435310419011,-0.635660735134552,-0.479225240988016,-0.0147778601445451,0.10912060419861501,0.190583730322874,0.163577585587413,0.102789887782159,0.24217714237207996,0.11569972178836802,-0.127969550621165,0.36190340183871395,-0.09179669940264,-0.34168570041109003,-0.0289197590722748,-0.0946361918119601,-0.243873554039942,0.25386690433557396,-0.0180484266300548,-0.42130021820860997,0.26082729068039606,-0.00114892894797001,-0.22360162585843,0.35875116764562,-0.395544418063088,0.378220888493532,0.26282016
17,1.13201692939222,1.09198565072879,1.05634997736002,-0.7930800819564492,-0.948629312138072,-0.812709019279232,-0.447315405528323,0.0748221660733514,0.153539959666227,0.178780463587812,0.129490373261722,0.34422962499023196,0.286403347614878,-0.0323495812060759,-0.29243254715412703,-0.276780773889635,-0.27964910182879904,0.23401674674532605,0.265942846498807,-0.318762800282353,0.20274090168610898,0.144148288376796,-0.266797593096699,0.0865099605093616,0.164893999971768,-0.24930298423800604,0.123709451528258,-0.320124391439742,0.250445085889214,-0.17589455848333702,1.14210432
18,1.1044874303819099,1.06443145590829,1.02907466575575,-1.00725675182427,-1.00087080309199,-0.7467611091221359,-0.314501958769491,0.132625120313488,0.153016405819516,0.11063630398966198,0.0386740884233401,0.217908337050479,0.0524257685691101,-0.123656880383035,-0.15625015635333403,-0.347868416337719,0.0531110035766396,0.30987665120743296,0.0383364860329829,0.284178821898377,0.0734414916380294,-0.304498280557804,0.17723694118613298,0.26610837714387303,-0.43087716769323603,0.293496134399362,0.052319040000472,0.23615992554752302,-0.105347005488532,-0.00663910440663085,0.96758496
19,1.12712032297276,1.10207152475389,1.07198945778527,-1.03161982521733,-0.8890698182829849,-0.560405991778769,-0.141189540005472,0.15950992452687301,0.0516116071834629,-0.0672143406845933,-0.142560095243635,-0.0182839252256114,-0.11490753038431699,-0.0627669990776949,0.0212153749041833,0.12584485634766301,0.21945447326642004,-0.0648549247864106,-0.177854841200409,0.13046030448024398,-0.243199421521958,0.0595714284001489,0.13260011033558,-0.444105458173513,0.43004626621778896,-0.150140732519046,-0.21550190410249698,-0.133417723272557,0.000614730193982643,0.10232839953877301,1.72685088
20,1.1090652558217902,1.08642557599212,1.07069487079883,-0.7581854384458969,-0.5260525262434521,-0.23867962347899302,0.0582124070541076,0.0866978143368586,-0.0297710980287937,-0.137347583687868,-0.15823631671483898,-0.236739259187294,-0.19498350083825197,0.0229706821711584,0.208684204721629,0.363642052605481,0.0254076883175004,-0.330125979785695,-0.0849778192384191,-0.37025644946655795,0.134739318476066,0.22849582780680103,-0.25961843890045105,0.365873399451252,-0.201269664496464,-0.0557032704313019,0.261963529531289,0.0393708204574393,0.0576173767734491,-0.12003805636490301,1.1211263999999999
21,1.42721331450515,1.45547325837401,1.4785145759558502,-0.8916534657017601,-0.625151400036898,-0.264005987099084,0.12327704052433001,0.0896735961855113,-0.344000678990081,-0.624546809664583,-0.589104415596855,0.190485871517415,0.384756197630842,0.131456736310774,-0.321682823354746,-0.464017755398654,-0.326070846332473,0.495874503179708,0.36804047025907705,0.48395430724052,-0.0258127213921414,-0.48048051810198905,0.433263059457073,-0.26735598384419895,0.12237906543219,0.0697452424825269,-0.23442051097240002,-0.02639162592379,0.0463197412814332,-0.0756968277561409,5.8675104000000005
22,1.43222318135342,1.46420261283637,1.50313392229168,-0.384664968745149,-0.14217756879294,0.0728894789568168,0.256191650805213,-0.120633571068311,-0.278387922749524,-0.322944585688297,-0.20429029323135503,0.0384362646783818,0.0628406101392421,-0.0115776992179105,-0.0460945605498362,-0.007529358563941,0.135005619219188,-0.0868456123586595,-0.164574004823799,-0.359970143503867,-0.016162310376909,0.45660316009025603,-0.423786980798527,0.215683317975543,-0.21420542546654198,0.0700133729363103,0.182690975144696,0.0977636897911867,-0.27987609512357803,0.42170686524227097,1.40616
23,1.3753155178669398,1.41131650352957,1.4495558783867901,0.24250907976417602,0.40754527494860204,0.44253351705471905,0.354249088845746,-0.31121185056566397,-0.0555616879082248,0.23462026532205302,0.37652796982820297,-0.26892214874320297,-0.444898768089904,-0.12502754713886,0.39794660156401795,0.544984746390586,0.256046605874986,-0.612761260303751,-0.35555855713084994,-0.238785632217453,0.14176875970682698,0.0986237201464925,-0.22151584364593901,-0.0445274556294988,0.12187994482326599,-0.0841061749031193,-0.0970005669946045,-0.184156826312612,0.45170885032530206,-0.649392734591386,0.5449248000000001
24,1.3319855952111201,1.3626009933783,1.39770754590727,0.7391805794343791,0.8234510075947141,0.6869559918702111,0.372828392862584,-0.338909418563468,0.198959374038095,0.639236520218276,0.7135085255490141,-0.370952267604538,-0.454439085444462,-0.0349808323195748,0.462097614672176,0.0356494005393433,-0.203751844239263,-0.0110144097318243,0.205045706427047,0.533148713607765,-0.12872657005572802,-0.5317034456898,0.6093673955742429,-0.13842856308009902,0.0851631138867443,-0.0530524214179292,0.0282088803935072,0.275366243166117,-0.551990306149626,0.717139285286509,0.56808
25,1.2953913054243897,1.32023804175671,1.32647533975208,1.03102504389186,1.01604763986786,0.7516345026541121,0.271196669053289,-0.149611061276634,0.3562136796349,0.6767259774745029,0.592496739038787,-0.104220738765997,0.0415386670747855,0.133218314309027,0.0252569797167443,-0.552839413576941,-0.232319411441815,0.616715335559025,0.30915361591315504,-0.19782517765701998,-0.14253851770326098,0.38301995846278897,-0.21448354858643104,0.27281371679667,-0.312183443191577,0.193271874822492,0.0742548759662921,-0.35569666514552006,0.541420382201362,-0.595474248827495,0.5919264
26,1.2448880600802,1.23649765087042,1.2352512529071003,1.09733384995313,0.9914212451814001,0.622423498019453,0.12482794770794699,0.122814828947415,0.34184638412559004,0.340156708080087,0.19812197840041498,0.26046289149448804,0.45422471122848207,0.0978099172752794,-0.37513845194931894,-0.0903791808749951,0.275914204431374,0.0595450081192816,-0.190017954692546,-0.413709034034839,0.322268478164768,0.19302775485089801,-0.42530887320822997,-0.31592720898239396,0.366342977133858,-0.17569758506919297,-0.14546350868757502,0.37784117004625795,-0.407894255260105,0.3594729191156629,0.30710016
27,1.1694942408468,1.15662460143598,1.14429018977588,0.923916448722566,0.707887151308766,0.36776214908859606,-0.0317014783569072,0.327265468845658,0.10798291679581198,-0.134492098492089,-0.24613812543782604,0.387733672310525,0.312473312538588,-0.0543920951554438,-0.361437086944021,0.555399377047161,0.202002961500577,-0.535333879672092,-0.29041793231449997,0.538574042772124,-0.0771359510616029,-0.483179640236504,0.451008089392064,0.23613745615273896,-0.180418728996007,0.0286531496794285,0.12684792526108,-0.298476855258127,0.19436363525357,-0.0874818805087682,0.26441856
28,1.0949015548107799,1.07104773657226,1.05035068232454,0.5462255133700841,0.30877207583029603,0.0593065138914375,-0.16889946256962102,0.302807482224095,-0.144012139330488,-0.468264392064955,-0.4939322585578279,0.0939740502353029,-0.128623548930218,-0.147577469066587,0.00795044986500338,0.151722433849505,-0.254420218085899,-0.15649743547190198,0.14772090649823,-0.0276290001607422,-0.263521564531326,0.18384341464554702,0.0651046894208004,-0.0291049833588472,-0.104816704514491,0.12428399681436399,-0.0376029549252032,0.160088565530871,0.0205959850213574,-0.15125376693775303,0.1875744
29,1.01766301502263,0.9829311835889749,0.946966740624128,0.11071802600353099,-0.0957275611424819,-0.22307394964914,-0.274013370830792,0.12444597323553801,-0.269700247792335,-0.49576195566040293,-0.455153100912579,-0.26492470632883,-0.3736775351237439,-0.0672924485625592,0.320091017720664,-0.45440979035609297,-0.20368283007838897,0.42148252218095705,0.252233753382922,-0.453027507302799,0.236451484933575,0.287661679250648,-0.42260368437641294,-0.174565706680074,0.271570647683638,-0.169722008142673,-0.0652270646783824,-0.0178362035200192,-0.18720686827627,0.311280144445877,0.11467008
30,0.971778234785229,0.9280775159530941,0.887935287599062,-0.332463232394257,-0.46677321902273605,-0.460454448788281,-0.32587106480345,-0.0819095860189673,-0.250396179965042,-0.304631249039857,-0.23018304657666397,-0.29980297312599297,-0.15950517708849402,0.0992921950678642,0.250635896398481,-0.24467731431528603,0.20931519275740304,0.250206833857034,-0.0790420089377486,0.36738542173799205,0.08652732534516801,-0.399570201732316,0.25914578754709,0.24868184415319197,-0.21921138856914102,0.0690991380484757,0.13255227588576401,-0.10252330050187301,0.283766801344855,-0.379869397512233,0.54906336
31,0.9025307234314699,0.8610284901441411,0.8160217156466519,-0.609176572953256,-0.6760410693661271,-0.5551691540628809,-0.308173106069313,-0.206861748296213,-0.105692395898562,0.0383590527872948,0.0974020763326918,-0.0428247597181891,0.153040006552341,0.156051923714715,-0.0295558836464607,0.379355820732259,0.21423973162379897,-0.312274002128003,-0.24157500613828498,0.132878243041853,-0.262476539290322,0.0661707190491499,0.14216599082202697,-0.159167267611148,0.0346258455854277,0.0887160612150503,-0.14270374188025797,0.192405589779811,-0.301093784233565,0.34404611825263104,0.350568
32,1.0674655029191,1.0474955751749202,1.0342860802646998,-1.07115375717721,-1.04935541516646,-0.766224190617162,-0.283677784684352,-0.109606069704361,-0.0827766442295975,-0.0476239297530282,-0.0172503291861024,0.5014252994096311,0.6013278579060689,0.0620387944664719,-0.5756244415391589,-0.0161560687245769,-0.23699043664837804,0.055820475908928996,0.215110222317288,-0.176481045868279,0.0270753441187276,0.0775496564324884,-0.0348028207189291,-0.13625412231257,0.308888183120964,-0.272242908617173,0.0384530475677691,-0.26960823611754503,0.33982909545361795,-0.35331854476122104,3.5793792
33,1.13785068627711,1.13492620541715,1.13580047026444,-1.1191958621621299,-1.01683511571172,-0.678133511280032,-0.17010184936226902,-0.00481333178054749,0.0162448856079692,0.00316832625929883,-0.0122048646406014,0.43653146819823896,0.27499657516936304,-0.146296635864199,-0.43085192557157703,-0.217530768993104,-0.135723393415898,0.15332929690746303,0.0967622864515838,-0.0933834018640863,0.201464759827029,0.00937195987531193,-0.205009169317225,0.394312989210686,-0.509164964225639,0.297857840646825,0.112812400131347,0.302044711699238,-0.358571493196814,0.35644823345609905,2.2499424
34,1.10714185220752,1.10905577352528,1.1180544838724198,-0.7592579220111729,-0.588093638629802,-0.310492386290901,0.0315948206553035,0.0202306345402148,0.15573859102469,0.207325700866099,0.17761885245881898,-0.17242354379711597,-0.461256556838182,-0.23502117679383602,0.268928555211912,0.159497991751015,0.21674839646621302,-0.246059427249838,-0.25846574865013605,0.0773512724756209,-0.0714511315610711,0.0123649272162307,-0.0152948460862054,-0.363691715163618,0.31240233942493395,-0.0812350356630386,-0.202526443455673,-0.26540073214257504,0.278781775462314,-0.262534378336487,0.7795008000000001
35,1.04682667280999,1.05387504033005,1.0656673789844802,-0.208666855271092,-0.0022063882662437303,0.156060552485528,0.238216901231714,-0.005109596926779971,0.23620305806740302,0.380783335196343,0.34885529060484,-0.6366981140789871,-0.728524355198126,-0.0513458648699307,0.71439645832096,0.261524952465643,0.0623456813292732,-0.24273116018711302,-0.0657427207616404,0.0427240792498228,-0.09998077311105698,-0.0643573964242165,0.173732852715245,0.131209166582395,0.0453559065900812,-0.175377518520395,0.163726977055388,0.195830855806827,-0.181127555478776,0.14187688365929801,0.32319648
36,0.990700008664461,0.999583269655647,1.00000942464607,0.33755942524035903,0.5397452414033449,0.5498702454319699,0.355046062144031,-0.0298430606239305,0.22144837017307603,0.38069858187855793,0.32719286428522104,-0.4869819431642561,-0.23251530543211396,0.220178048148093,0.426977923968784,-0.17175038863403802,-0.195213511444553,0.23740403809645197,0.22026852458641,-0.09369066200550201,0.0489468206782683,0.0667231220099447,-0.0607439661419723,0.164474781894702,-0.35683020774394,0.29131457128626803,-0.0126576148939973,-0.114891154549131,0.0574622818386065,0.00534282166152917,0.27450144
37,0.94505209708258,0.9424512048854691,0.936693195489642,0.7458968236695601,0.8824147375124579,0.733818811832321,0.35369437609809995,-0.008094347159370279,0.110615999610825,0.160556873661691,0.119939432677788,0.128684650145478,0.46964558881507,0.246610614359704,-0.245834404346981,-0.286417036125995,0.00121986669769979,0.27477538287459,0.0494979857680387,-0.0321778922564291,0.0703277855062725,0.0477700724815711,-0.118047099513754,-0.35878723027818105,0.41333326693885997,-0.19580207519863002,-0.120703250841775,0.0226064865427583,0.0726206980525259,-0.126333931736971,0.34439040000000004
38,0.8888700607533829,0.877570061069586,0.872995524894961,0.9391548600854829,0.9454778737264821,0.6897042297142789,0.255415257910134,0.0411826515655769,-0.0645017003998413,-0.14283131331933,-0.130447664473132,0.577205774006963,0.601326767216289,0.00295194390388997,-0.5801641335618679,0.161032188089802,0.185843474095538,-0.192578220947248,-0.186754182313323,0.110226994755377,-0.0305460063174834,-0.11151940906194902,0.10098846044830401,0.320292049503357,-0.20405728977235102,0.0050867305318016,0.148497865277536,0.0703294463258606,-0.16320018151845497,0.195358081827493,0.28807488
39,0.846132260584217,0.835178924447504,0.8293820257582909,0.8451854659745089,0.7253817018348131,0.45268917308716,0.0867843992392607,0.0575483756294479,-0.223141444463221,-0.37721081448742705,-0.325904806312453,0.436574467337505,0.131694881034157,-0.223123285327975,-0.34140839874026596,0.26327702950615695,-0.0386429963254991,-0.25546915220851,-0.0287178426702603,0.0019569368964678603,-0.0756788531379108,0.0103215494068723,0.0656393010657449,-0.0935920242156296,-0.0819907999436386,0.13641747788597197,-0.0833245583796887,-0.130152073698028,0.197926952065897,-0.222700620516905,0.48512736
40,0.852140603640868,0.8410972104002209,0.8321476629118342,0.48132440643043195,0.29398383085552504,0.0821831877039414,-0.11220966980343401,0.0319431079191912,-0.283085439503058,-0.464057018819399,-0.4135863753527079,-0.066226365911227,-0.33341124965457103,-0.206323625630609,0.104613672781411,-0.179078314908395,-0.19397362964677597,0.18073200702011802,0.178797820245022,-0.0789192411780537,0.0290498982048559,0.0684897221383446,-0.0779562167282875,-0.168358874562735,0.27124870876400003,-0.18489408047111702,-0.0181091461297792,0.132474500951048,-0.175522913461199,0.190191013091704,1.028592
41,0.9771370718310021,0.976244007480175,0.9766706281083779,-0.14565991736418898,-0.337211594884661,-0.391898640420965,-0.291140034320888,0.0123235120438007,-0.29007876698199997,-0.48800018106015103,-0.44889266644377396,-0.299475781462774,-0.24096862262368898,0.0127604646512466,0.20098511061641,-0.400065366295341,-0.006454452025246,0.403487401433743,0.10606390292254199,0.141663743171257,0.0219669618132646,-0.156357696833484,0.10775333958610499,0.222150362256742,-0.191681423137995,0.0696621007836433,0.0682960089181087,-0.13339775570355097,0.167668071700956,-0.185558548927688,2.6238816000000003
42,0.980781560994309,0.982240924542097,0.9862047004376221,-0.498471731093054,-0.652179250376713,-0.5869609632644219,-0.32219614074659697,-0.0824582352968639,-0.108398585024568,-0.10094782229865899,-0.0572906908030432,-0.337832687029606,-0.12043861104889698,0.147343394508875,0.257907513177382,0.253356057199068,0.24615398679082698,-0.249072284362153,-0.25368918278704106,-0.13101961576963303,-0.0006693982035303269,0.161093211925417,-0.14861275363895998,-0.0670243705113526,-0.0608326064309524,0.10960499306666902,-0.0487942506816796,0.15081956737087,-0.187603790628862,0.205439784782645,0.98693856
43,0.9707567747802779,0.976871417600078,0.981104294703288,-0.657729416015244,-0.7289169733900981,-0.5689498372416999,-0.242179612514622,-0.149915790270509,0.114141958590416,0.339792736596387,0.373266289008354,-0.10520610753382699,0.0324396744416984,0.12269885357606901,0.126362498763803,0.424172463073954,0.0158453424643833,-0.428972936639068,-0.12431501524215899,-0.0437394040724828,0.0122687607209033,0.0183216971983502,-0.0261768856185944,-0.105464901430264,0.22940915639820003,-0.176745237948782,-0.0214770725981337,-0.156029419679809,0.18398096824481397,-0.19380074348474,0.81130464
44,0.952277868230646,0.954130822523375,0.957666495103271,-0.59096751461117,-0.55367222289798,-0.369893794049759,-0.0956755354013125,-0.12130206131834101,0.308816948938537,0.609506971528405,0.596475615238045,0.14173540543018698,0.11836848918581801,0.00907630663692,-0.0526520215923753,-0.15407264357421,-0.24518614268248498,0.120557086409626,0.23045325849211398,0.140678250263004,-0.0199314777538333,-0.16251996691097198,0.172896948054156,0.18711005637992398,-0.225854988652904,0.10053018778603699,0.0978291270675026,0.147055479984815,-0.167093542854367,0.16728308913486098,0.61765632
45,0.912140738519839,0.91026522877477,0.89898532289684,-0.31978582153858504,-0.201466795850805,-0.0595758047362085,0.0502448456694219,0.0130036929828193,0.390132161212076,0.597226684905677,0.49544769855751203,0.204895643736577,0.0891824640409024,-0.0600898625851587,-0.14269738583302,-0.384119246801029,-0.0410777963806607,0.38479979444828005,0.12122986292465199,-0.086041883070112,-0.0264428975192214,0.15260615533428198,-0.119398832585161,-0.124246847468966,0.04755901124426099,0.0547654516184331,-0.10247393828347999,-0.124912856463203,0.122855713936598,-0.0988400341662881,0.33074784
46,0.8681002077212291,0.852027870179528,0.837459101771047,0.0240569410280231,0.181747902572871,0.224082599245952,0.163617830365616,0.167312894913755,0.30237296152681103,0.280721486505773,0.147715181303306,0.0934380514017443,0.0199460751812129,-0.0635222505914243,-0.0932300324680033,0.0729333943122155,0.247705212968297,-0.0463299534128945,-0.17821141747081198,-0.0847219842494968,0.0882691710635549,0.0203474026803516,-0.0766659721850203,-0.0253302693090528,0.153962625971702,-0.154024125624385,0.04707662544750701,0.0925425200565843,-0.0584493914782101,0.0246876801198298,0.26865216
47,0.806405116040487,0.7889122159557259,0.769229776725193,0.33725611734917604,0.45914448464920404,0.411564028778845,0.21053182008207197,0.243534239633172,0.0624979180466322,-0.138637378618835,-0.236624869245618,-0.0495002185563201,-0.0672372367266302,-0.0140043035986776,0.0236206650947352,0.37475726462243,0.0698969633765274,-0.32367372224195,-0.137411911860668,0.161765177492975,-0.0357898574467144,-0.13618300722142698,0.145154746549381,0.165925174105969,-0.231935173086,0.149069732143571,0.0232258362202925,-0.0383415457180793,-0.008053581558734679,0.0388354659276301,0.18829152
48,0.7520326460210641,0.7304582999961309,0.714270669114774,0.496461144252572,0.5557403018842161,0.43736599144210203,0.18429154616097898,0.168431064019919,-0.200400393790338,-0.46244017340994104,-0.459235894103927,-0.11482418347940301,-0.0744384256100997,0.0209218423534484,0.0895461248912018,-0.00592383116409919,-0.19916195246710502,-0.0124785135601292,0.130488300187343,-0.0394228312536867,-0.064907410175718,0.0840197701541564,-0.0217753680469613,-0.19295360796907,0.163733509952738,-0.0566055619269259,-0.0662879269064414,-0.0123797499918483,0.0609061067476722,-0.0836703055734201,0.27517536
