,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
10,-0.211332492277883,-0.0916664847995046,0.17659290336556,0.23404359260274998,-0.172623836172823,-0.510024222041397,1.3092618866755201,-2.01199310214335,1.65126371603987,0.0550113722745729,-1.13248059462074,0.46852924050422295,0.433922302373163,-0.25952376057423,-0.28059839072961495,0.0599277655030452,0.264362192784524,0.15491643327381197,0.183762833523971,-1.86517721319888,0.0595699228478042,0.0572697960336424,-0.0885433180505864,-0.149194012600492,0.00629151486971628,0.10841054267341801,-0.128258287325818,-0.226301405311864,0.34923471340774603,0.738029281786274,-0.100529250332494,-1.02677124971186,-0.41362349184432595,0.763316208385958,0.7852304863204891,-0.0522601187158565,-0.882627872623621,-1.05540896917965,0.22332606606916,1.6572463154825,0.27488256943312,0.13202868876824,-0.0145577453082778,-0.0287586999973944,0.258884001310038,0.9366024793705792,1.93458040064464,2.9729105074512403,3.61841325052858,3.5773305459157205,2.79952824495016,1.5523604092123402,0.397445189481645,-0.271998527804059,-0.32345993557991803,0.159775553220785,0.8092442398503359,1.4159290159121498,1.9739223004039899,2.4083660977044703,0.8782559999999999
11,-0.0916664847995046,0.17659290336556,0.23404359260274998,-0.172623836172823,-0.510024222041397,1.30926178211399,-2.0119938399015598,1.6512668139162299,0.0550451145758177,-1.13241620281594,0.46840529569887196,0.433293079137062,-0.26024177628364803,-0.279595814316777,0.065921381805709,0.273761069328109,0.141368119022034,0.120837648912159,-1.8792813856603798,2.6620009041720603,0.053583959997657006,-0.0927154381050957,-0.151901291309444,0.008311605840218641,0.118414820768128,-0.10916429092119001,-0.202411412020456,0.36665163475855395,0.7347469424120741,-0.134944489600207,-1.0888912880316999,-0.47983122235386105,0.7269348597339821,0.807259707715168,0.0307468608930981,-0.7714506442614301,-0.947540727289961,0.300097321423108,1.5872043752639398,0.570366529533246,0.13571452480405602,-0.0103856252537755,-0.0260514212882479,0.256863910339415,0.9265982012754069,1.9154865088014499,2.9490212519185097,3.6009932313019504,3.58057914298892,2.8338790924135298,1.6146043923373299,0.46428214322597794,-0.23489916344242004,-0.346491733386418,0.0707749573100159,0.688668134943832,1.32160908827277,1.9600762296622398,2.4925122103837003,2.8582277662713302,0.5826816
12,0.17659290336556,0.23404359260274998,-0.172623836172823,-0.510024222041397,1.30926178211399,-2.0119938399015598,1.6512670443696102,0.0550467405932324,-1.13240982882939,0.46842407540221104,0.433308984202396,-0.260355546496026,-0.28001319483718606,0.0653913327202316,0.274366464294551,0.146555716132522,0.130207252942864,-1.89143259974021,2.6010122818784,-1.00054224057403,-0.0889518199735609,-0.14739669126305402,0.0114758893287722,0.11754164335158301,-0.116312910602946,-0.21602420677625803,0.349700290337372,0.7200892125113609,-0.14058227716834,-1.07953335201706,-0.45272376813858395,0.770453622400449,0.8601346832242399,0.0762509926386484,-0.7597949431035921,-0.9992840960665842,0.171618732389529,1.4287683017103503,0.477320292340177,-1.20010404553278,-0.0141492433848812,-0.0305560213344899,0.253699626851077,0.927471378692134,1.9226351284826202,2.9626340466730396,3.61794434526891,3.5952352468724103,2.839510505996,1.6052276766203502,0.437158783946411,-0.278304155896583,-0.39894932837650104,0.0258008746499225,0.676407038819938,1.3681648599391498,2.07918521466463,2.6630994980165,3.0122626257584604,2.98558164610726,0.42629759999999994
13,0.23404359260274998,-0.172623836172823,-0.510024222041397,1.30926178211399,-2.0119938399015598,1.65126703247998,0.0550466567031583,-1.13240985391203,0.4684252498073,0.43331599861293607,-0.26032892145651,-0.279982638001689,0.065248872344463,0.273829086513563,0.146031428128645,0.131277741955635,-1.8859468447481498,2.6092060250023597,-1.0139852552152702,-0.7219544835422601,-0.149509723160979,0.00830364430923634,0.113762240001774,-0.11947491627503501,-0.21609185492231398,0.35625605619013706,0.7361438769606021,-0.115543826456761,-1.05357737408845,-0.442872981292262,0.7449226491311851,0.7887382044327059,-0.0261480755223442,-0.8442218773836749,-1.00243697860377,0.295366274302337,1.6621973189725,0.7167605653601329,-1.08228418617881,-0.924621558496003,-0.0284429894364228,0.256871871870756,0.9312507820420239,1.9257971341549298,2.9627016948193403,3.61138859130561,3.57918066631261,2.81447208036644,1.5792705242864702,0.42730098268998706,-0.25279980766591603,-0.32758340641902195,0.128342403187234,0.7613713508797529,1.37184203047948,1.95436718373829,2.42418472576151,2.76462860961337,2.8812048013936096,2.5787456420412003,0.39268800000000004
14,-0.172623836172823,-0.510024222041397,1.30926178211399,-2.0119938399015598,1.65126703247998,0.0550466567031583,-1.13240980324086,0.46842560732946903,0.433316585312205,-0.260330541171913,-0.279984678020949,0.0652773973908441,0.273899202928013,0.145924068702541,0.130666194379685,-1.88662164904317,2.61027104765637,-1.00823860527397,-0.7133991061290541,0.9677459892001401,0.00965777425792434,0.11605628227211802,-0.11658356870077699,-0.21390923744339302,0.355380644732076,0.7298138345062479,-0.128153790611986,-1.06929609293385,-0.45339436934434707,0.7498509625448949,0.8160526517301491,0.0194688251561314,-0.800070618077697,-0.987099450684347,0.259814040109193,1.5760963924207698,0.615011831295755,-1.14638330466656,-0.9000202971469191,0.253681110891389,0.25551774192237103,0.928956739772084,1.92290578658097,2.9605190773406,3.61226400276398,3.58551070876729,2.82708199385031,1.5949888856088799,0.43782178404194805,-0.257726501364666,-0.35489581369712797,0.0826969774628905,0.7171499751605359,1.35661186198702,1.9905309655072998,2.51096045660916,2.8653123210239304,2.9395572699392303,2.54558900327783,1.80594249989775,0.3634848
15,-0.510024222041397,1.30926178211399,-2.0119938399015598,1.65126703247998,0.0550466567031583,-1.1324097432731002,0.4684260304459871,0.433317924830799,-0.260327905851844,-0.279987321429326,0.0652362081392448,0.273823263749214,0.14609729837764499,0.131341541193243,-1.8867580656469098,2.60731370440202,-1.01041722901279,-0.706403391703745,0.980008095957555,-0.490390112015618,0.11484312265949301,-0.118824558637211,-0.216589078393075,0.353741539773316,0.7310384941010291,-0.122801750328076,-1.06043149007198,-0.444362956435589,0.754195207900735,0.811382802160352,0.0048132713586167605,-0.8201839875050829,-1.00490598031862,0.25233502399681895,1.58478003235045,0.638980617020501,-1.1182519942521598,-0.884007872071521,0.257024792526328,0.3499756978672,0.9301698993846551,1.92514677651731,2.96319891829019,3.61390310772263,3.58428604917244,2.82172989359875,1.58612385963079,0.428789031614891,-0.262073382040515,-0.350223320719177,0.0973937205115835,0.737339283766399,1.37424516194619,1.9973346348070202,2.50241323328423,2.84430087855385,2.9136045832649,2.5225808637777,1.7903367115051,1.01867041414752,0.5330016
16,1.30926178211399,-2.0119938399015598,1.65126703247998,0.0550466567031583,-1.1324097432731002,0.4684260304459871,0.43331856359697296,-0.260323398888501,-0.279980321842139,0.0652129928847777,0.273736850792235,0.14607368756233702,0.131631598343859,-1.8862600898780302,2.60730284894982,-1.01194618849821,-0.709411308480212,0.980243213626306,-0.480048638460415,0.08080157057406098,-0.11811102030275501,-0.215419289159108,0.355024329889168,0.731882346697412,-0.12300172112781697,-1.06212008636863,-0.447571749054656,0.7499086713629008,0.8070337005457349,0.00224744125293145,-0.818510592802844,-0.9969355576292829,0.26688636633476803,1.60255170423219,0.652184005387349,-1.11929305162889,-0.9074129306165392,0.208419807662118,0.286391627899989,0.0363568946314485,1.92443323818308,2.96202912905652,3.6126203176071603,3.58344219657644,2.82192986439872,1.5878124559275202,0.43199718546790206,-0.25779135246588897,-0.34588121869185,0.0999827658712631,0.735752302020641,1.36629835007193,1.9824932353184501,2.48414358563367,2.8311083456396298,2.9161746001273197,2.54899383909918,1.8387065787019399,1.07191301055978,0.465523134794931,0.26282016
17,-2.0119938399015598,1.65126703247998,0.0550466567031583,-1.1324097432731002,0.4684260304459871,0.433318874649954,-0.260321204181831,-0.279972997820391,0.0652293147927928,0.273727095801187,0.14584522500261599,0.131161870220362,-1.8855331173416299,2.61073223803147,-1.0115989323985999,-0.7215898132899721,0.9709139380870359,-0.452294038882494,0.114832382672975,0.00299843825458687,-0.21638411394940196,0.354135236819016,0.731549076775603,-0.12227148816251102,-1.05997628630473,-0.44404376630789794,0.7543224707138572,0.811241149806537,0.00432431928983541,-0.821089892864371,-1.00624412562961,0.250440114396774,1.58142450588458,0.6341722760326101,-1.1168137372603701,-0.866344934648307,0.270423650639677,0.316389635383734,0.036151466407884,0.19314897582805898,2.9629939538468397,3.61350941067729,3.5837754664981802,2.82119963143346,1.58566865586378,0.428468891668214,-0.262207346523677,-0.35009599197455,0.0978895659261114,0.7383413570730601,1.3758353806320398,1.9994092153801901,2.5045438114451604,2.8456906859127002,2.91334802965911,2.52010434794134,1.78603201126419,1.01416040349811,0.431697750921234,0.23015018592173003,1.14210432
18,1.65126703247998,0.0550466567031583,-1.1324097432731002,0.4684260304459871,0.433318874649954,-0.260321204181831,-0.279972312901877,0.0652341473947024,0.27373807585329896,0.145844849147367,0.13109800563537,-1.88575022539287,2.61049891935627,-1.01066219534082,-0.7186036655362651,0.9703617034870541,-0.464505210846269,0.10706222461288499,0.0329141771841354,-0.0876813765525603,0.354698963094673,0.7325158471187231,-0.121045119429591,-1.05909746245147,-0.44463161947052793,0.7511213333257191,0.805036794650557,-0.00335709736285087,-0.8262441718335091,-1.00387877655371,0.263834186078787,1.6042572848515,0.657205430104811,-1.1077338326961599,-0.8830678686403031,0.232617302852759,0.280782575032731,0.0108600141680738,0.16688929608394198,0.164158961406496,3.61294568440157,3.58280869615516,2.8199732627007097,1.5847898320107299,0.429056744831241,-0.25900620913502304,-0.34389232173674206,0.10556614997694601,0.743484655990131,1.37347040741122,1.98607900828271,2.48192814052897,2.8228908505155,2.90333138803729,2.53384113417965,1.8243905936510398,1.06197863581345,0.46475936122155503,0.22649412673647198,0.31621041515173404,0.96758496
19,0.0550466567031583,-1.1324097432731002,0.4684260304459871,0.433318874649954,-0.260321204181831,-0.27997204430619604,0.0652360425340158,0.273744533520777,0.145859884008392,0.131094518032045,-1.88592783324108,2.61010406036038,-1.0102311712125,-0.7161261566368992,0.9711682934165821,-0.47202588432735204,0.0997743811911629,0.0472665797095558,-0.0662687968915973,-0.0162108387658569,0.7324607035320191,-0.121438514313605,-1.0598792429498,-0.44570680917987304,0.7500023867177841,0.804285414700578,-0.00314849217489142,-0.8244138764008391,-1.00000263678487,0.26948054531378196,1.61000656246084,0.6595473309716999,-1.11379135324058,-0.900885721369821,0.209798375988468,0.269726702798615,0.0165696321967534,0.178978575985403,0.196985670447933,-0.0316202693319889,3.58286383974182,2.82036665758463,1.5855716125089399,0.430131934540525,-0.25788726252703,-0.343141210382291,0.10535564964984698,0.7416479028901359,1.36957923278119,1.9804361366506897,2.47635647076732,2.82094380864416,2.90895788445346,2.5491814780100803,1.84640293058644,1.0805551815294798,0.466337586615318,0.20005244431057997,0.261971126450182,0.41131590810171,1.72685088
20,-1.1324097432731002,0.4684260304459871,0.433318874649954,-0.260321204181831,-0.27997204430619604,0.0652360425340158,0.27374609973470104,0.14587093479509,0.131113665105964,-1.88597075323372,2.60991276834581,-1.0103693696579699,-0.715700482082022,0.972327371473329,-0.471086784249122,0.0974590049601475,0.0396325245676695,-0.0681452313765951,0.0056424794744275395,0.16873143641463298,-0.121320373704181,-1.05941438274898,-0.44489575147946403,0.7510514952487349,0.8053362079861709,-0.00250695674312903,-0.8247282884143171,-1.0017857488897,0.266057499528605,1.6056610316795399,0.656068515073999,-1.11437337520594,-0.897215678725975,0.21766391315870398,0.280070490637944,0.0278552901959528,0.188283297609662,0.18983976862666802,-0.0725349660461438,-0.217648901434004,2.82024851697504,1.5851067523080302,0.42932087684009,-0.25893637105795,-0.344192003667791,0.104714114218252,0.74196074868998,1.3713512940996702,1.9838400353624197,2.48074492154151,2.82461391655656,2.90967810486423,2.54508576081097,1.83737831535876,1.06927229361093,0.457367304846598,0.19838177782835503,0.27099346275680297,0.43037728657600605,0.5819190650253699,1.1211263999999999
21,0.4684260304459871,0.433318874649954,-0.260321204181831,-0.27997204430619604,0.0652360425340158,0.27374777880156,0.145882781841926,0.131151318391094,-1.88589592526678,2.609841474052,-1.01152021649612,-0.7179609128984459,0.9762408288784692,-0.45371496699544506,0.0978044968530701,-0.0251094587348349,-0.1125667855614,0.16406477115017098,0.349284471956951,-0.6118774585349761,-1.06437876195116,-0.447131110536745,0.755150073654518,0.81807801600328,0.0171649424584473,-0.805538141401741,-0.9935211303338709,0.254366070713619,1.5726825556425,0.6130182309551011,-1.14819070552773,-0.9042297658189019,0.23652586623882202,0.304414280576864,0.0649697421162659,0.267625622596489,0.228331290409738,-0.22404808931425002,-0.340214348068351,0.25823973159852104,1.59007113151025,0.43155623589704106,-0.263034949464379,-0.35693381168491994,0.0850422150174874,0.722768922611175,1.36307482849691,1.9954938108921498,2.51364856961052,2.8677354949677096,2.9446462820232404,2.55436027872062,1.8146029048745302,1.02755668641848,0.41990736103420206,0.18378143614668999,0.276923495161458,0.423468118170692,0.523931476121469,0.616457886945907,5.8675104000000005
22,0.433318874649954,-0.260321204181831,-0.27997204430619604,0.0652360425340158,0.27374777880156,0.145882781841926,0.131162554822495,-1.88581664401104,2.60997258878762,-1.01187224416756,-0.719415445467873,0.9753802446274871,-0.449931911365761,0.107080299337655,-0.0190685040038923,-0.135215551683488,0.098487696424952,0.34471963847859693,-0.39820857467119003,0.0062269932886756,-0.445374654374296,0.75227921307124,0.8088910389598979,0.00286418458289541,-0.819654188563582,-0.9999613443337699,0.26210374263696107,1.5955783613935501,0.643305275995981,-1.1230070381176,-0.8959901881674309,0.221597637175453,0.271640995141335,0.0302857007203372,0.25380311947035505,0.260968122607981,-0.152449265191271,-0.36214655121570705,-0.0262890475660335,0.278817231921569,0.42979977973422795,-0.260164088881051,-0.347746834641685,0.0993429728924858,0.7368849697725791,1.3695150424967097,1.98774490253757,2.4906734826039196,2.83731733519261,2.9198146422851403,2.54757523363804,1.8303917181887999,1.0565469162249599,0.44531559994583203,0.19156298453893802,0.26693542908203305,0.41744636877265795,0.5504285127472089,0.68731778224412,0.857060094797595,1.40616
23,-0.260321204181831,-0.27997204430619604,0.0652360425340158,0.27374777880156,0.145882781841926,0.131162250154461,-1.88581879366723,2.60997727719088,-1.0118045353325502,-0.7192679200732259,0.9752292511745991,-0.45101099703290404,0.10548453886898199,-0.0183603396169792,-0.125792123334135,0.116446536641271,0.32971107226264196,-0.493916707284424,-0.0314398144726004,0.15890451179217302,0.7490626821566171,0.8067652961378309,0.00367404720832585,-0.813686219093968,-0.9872491823102041,0.280881570424023,1.6149364070088799,0.652133260081714,-1.13745011680183,-0.9413128905641199,0.15342858133787,0.209932211658288,0.0135470832470392,0.31052367651924,0.3827097840940589,-0.0187880444953605,-0.25700506171438603,0.0243249378991755,0.119219906675194,-0.6505206169691259,-0.256947557966514,-0.345621091819399,0.09853311026755499,0.7309170003030291,1.3568028804725802,1.96896737941807,2.47131758664474,2.82848466270378,2.9341900121346303,2.5927504106416004,1.89871176747971,1.11933478537399,0.463649977886786,0.134134263103111,0.135770339246591,0.265826307857543,0.46029558945918503,0.7324119293924859,1.05432422780467,1.4592010651793101,0.5449248000000001
24,-0.27997204430619604,0.0652360425340158,0.27374777880156,0.145882781841926,0.131162250154461,-1.88581879366723,2.60997692291843,-1.0118070349842399,-0.719263716751471,0.975299175466098,-0.45085629238622704,0.10533203890177499,-0.0194707920508659,-0.127415715325027,0.11721351021472301,0.339253844890173,-0.475953532795479,-0.0466552441394292,0.0629096395649792,0.7520559458108571,0.811085222391832,0.00875765713951159,-0.8100619717165289,-0.9880107797572221,0.27314828429319105,1.59954774680019,0.631679923453187,-1.157515758965,-0.9534902599396491,0.157696560794528,0.23801683949987304,0.0692624516524436,0.389493325620204,0.46308637533862607,0.0205939937011887,-0.30984597349872695,-0.14909577572157098,-0.11127542162146101,-0.7974717627472191,-1.0150712162095,-0.349941018073292,0.09344950033571,0.727292752925039,1.3575644779195202,1.9767006655486399,2.4867062468528798,2.8489383536045896,2.9542581539499198,2.60492357669609,1.89437386373216,1.0910954528868801,0.40808710944807597,0.0562750664343533,0.0570173399925609,0.225677296089281,0.503593728618114,0.887869468522615,1.30003498576497,1.70214708318326,1.98986615039932,0.56808
