X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.03461935035115071,-0.7051416885797395,0.13139616393331033,-0.09296481764143716,0.041025327891454744,0.17326895281676968,-0.006916748620523938,0.22667985809601432,0.13206678976552388,0.20865476701137387,-0.20672760058449802,-0.4529285783914413,-0.31557331461208904,-0.08142497476471655,-0.11164951522860045,-0.4960979606528162,-0.2822803237673859,-0.15089897079099268,0.07423864283356729,-0.17500537840012476,0.14449422130916023,-0.9116457513877918
-0.005440946751561038,-0.7592988552648418,0.22733119222656417,-0.003866854939980069,0.13134701126389392,-0.07742903399815615,0.2551866334968298,0.07682057256015917,-0.05062880619649568,-0.0886595553045546,-0.058291403768895744,0.8206661647699074,-0.10595703304583759,-0.031168582233831676,0.03266628987944431,-0.25261433551103296,-0.2662900661641202,-0.29593143247889697,-0.2055521325960834,-0.13757222498740884,-0.1775007317353675,-0.9665546578203196
-0.05246875613570323,-0.8049370139997334,0.23360930971616511,0.05301569874371115,0.06249574322830109,-0.09642518352255847,0.024133899370611278,-0.1771843585879942,-0.17801261462345097,-0.2809106113202805,0.010641452193770773,-0.4007323999484156,-0.10669929593144434,0.009013024786142854,-0.015014292742312807,0.11714165122000075,-0.1701106668094946,0.22332132002598293,-0.24727348478087774,-0.0395231736257593,-0.061531238487148254,-0.9653649384972424
-0.09654802000532481,-0.8422239368131323,0.15881210197334772,0.038836612728927244,-0.04605397242810849,-0.005667959717811644,-0.2763447890079833,0.33724958717667475,0.017815377755207695,0.11189079023129866,-0.17243201382176143,-0.0586839932232045,-0.18600781133054867,-0.14796527826600825,-0.02256536191734737,0.1679408704128118,-0.1455742193705476,0.11481276981535071,-0.02876465685647378,0.06442459841183834,0.20445445170021093,-0.9605823458695891
-0.12802143135660604,-0.8758574606396463,0.030577905429952867,-0.0050356195609778664,-0.10451828930924467,-0.0064065667285923,-0.15441017927479672,-0.28602414741575166,0.010377323427058993,0.04152990298735659,-0.047871956926448744,0.740076424669927,-0.16042805340828947,0.04835444234432629,0.025792505555879197,-0.09345950729521602,-0.1436865974958883,-0.21704874514037376,0.1263538107787079,0.07415812292775348,-0.21522453011811704,-0.9663135519109916
-0.1385257619225546,-0.9011225259899093,-0.11547931943092249,-0.04383141275390445,-0.06693575322801304,-0.014629565803780165,0.12645042570508713,0.30890979344750114,-0.0830946179585863,-0.1931320249415701,0.05275357804723213,-0.5210541618184477,-0.15658220434979386,0.022863851927193757,-0.09145501482803764,-0.29311692973290937,-0.0817369814456953,-0.04631695197854302,0.050071009860934934,0.055423036898485156,-0.16030683341184648,-0.9517207155628132
-0.12956705614973008,-0.9427530145596192,-0.22030152620574117,-0.054722793864728336,-0.019119012235349064,0.1250438990979632,0.1857784849152042,-0.1615304299473238,0.007285589691395478,-0.06287037879244617,-0.14025072242371528,0.28425037797517017,-0.11177300912457389,-0.24251861265864094,0.09592076941820893,-0.2191145850703009,-0.011879189870418028,0.2084208063091313,-0.1812901383123411,0.015359959321805894,0.23510265149682819,-0.9902126811036406
-0.09827843340467668,-0.9307846818039557,-0.317728580658172,-0.04589254504398599,0.0850847884808692,0.26986656986876123,-0.11305889449147788,0.16021277842586268,0.010478853526498577,-0.04130138703059849,-0.11964918985897155,0.4869169568156939,-0.09783128962122023,0.12763485057646462,-0.13442386869664524,-0.03959371128457356,-0.047548605965607504,0.003319630602636403,-0.15239932751392138,0.02633468050986365,-0.11168373327984149,-0.8471230432625029
-0.05850843279791307,-0.9130535986571885,-0.35351349924873665,-0.011824888145341772,0.07705196850006035,0.19343514547490015,-0.13205051892463582,-0.01186911765112808,-0.015335536633927171,-0.1067930294862337,0.009639494802246684,-0.4128693103635469,-0.2587959725450827,-0.032457715854387725,0.07907197523146992,0.04838220988005415,-0.08271298321918474,-0.20986258492066612,0.050370456640798755,0.03184854945200177,-0.018418170855272642,-0.8347087766701179
-0.01706003441237114,-0.8766254166341426,-0.3374501267930635,0.006863519182826794,0.000731084070922261,-0.023342579276709907,0.06579576431506085,0.021090167634559398,0.010314926876085373,-0.07654949936283306,-0.028158483164736348,0.4128694236169621,-0.09105422273009767,-0.20645465048226208,-0.052378794364349224,-0.02328372043212379,-0.11246092487989601,0.032501165542536015,0.14783891393248894,-0.09381396500757433,-0.06792115741647997,-0.7866588195257052
0.011998009240341778,-0.8686610865129447,-0.24819347146227888,-0.0030305566954315077,-0.12467773064950816,-0.08827043850316008,0.13629272523192948,0.06747164432427999,0.03531235106158426,-0.008732822134664975,-0.15770590512988925,0.05531566831248713,-0.10024056410919036,0.158977550478419,-0.016844414489845083,-0.11271721749321661,-0.1502297717764811,0.11867646537764243,0.012599355580351856,-0.11949764145229669,-0.1562105275582567,-0.8574403999037947
0.04460373258192862,-0.7280862607631868,-0.23799037892876973,-0.047776862785673724,0.05179597637868705,-0.004588800324452524,-0.3244516632230652,0.08924884172005365,-0.1542567639302429,-0.21838468611784412,0.03567700149855946,0.007411861187720081,-0.21108218853078287,-0.19449551184169334,0.015844793987316308,-0.30288134065474814,-0.2946208557245168,0.115067088379039,-0.0632460005813098,-0.2617573912943776,0.34832694433864386,-0.5173348231834004
0.04827236988956529,-0.7022052724265171,-0.12293571104038337,-0.014993880120984016,-0.01602009754171907,0.013341772885810954,-0.03077487733047679,-0.17772739132968618,0.028487313891566224,0.15439475891723853,-0.14900213615542157,0.06071367981676912,-0.15597868091179234,0.016284078517116107,-0.020958780982700875,-0.24268292191176,-0.37714202263803887,-0.36263524162526084,-0.1591929949484222,-0.1498882320692343,-0.2676612203320414,-0.8185314397165069
0.030918923771042328,-0.7237480444418269,0.018813482861604225,0.013511201624103686,-0.16722777883038042,0.0755611351431611,0.3392980207951304,0.30028577679555757,-0.01068679771917469,0.01514392859285163,-0.10639347057617066,0.2256579431120762,-0.15799248129872956,0.04666425603843205,-0.04154603217977748,-0.08040005869363731,-0.310230196143923,-0.01860975108068108,-0.1729440190899585,-0.06114627518077953,-0.14564343239680988,-0.9250883939717988
-0.0009432014013509571,-0.7569702960360181,0.12450588945675856,-0.019475340036952282,-0.18694778181564753,0.30939566969415844,0.14226654612998257,-0.2104582880063992,-0.1491088504214757,-0.3036346324357684,0.040179643439864465,0.006640807989494846,-0.12320224678626979,-0.14740848948170104,0.05106855505505137,-0.04226398532197184,-0.2800197928413166,0.14697129111966678,-0.10012461316865073,-0.10010607478480094,0.1808717041186163,-0.9373452697886192
-0.04046528773233693,-0.7935040829313433,0.16438387843191427,-0.054635643372227705,-0.04985338995318356,0.41625132726356795,-0.1343479073133853,0.20885721692994696,0.049917141997644965,0.05891620223460614,-0.13704481846542105,-0.027712513626904856,-0.12729727708368288,-0.01315269508075012,-0.08419561572609713,-0.1358906565713225,-0.26920336137186585,0.050110863675727035,0.02346341209044711,-0.21453364086897975,-0.04739149072408244,-0.9381713539697594
-0.07917967614284271,-0.8371198218003392,0.13965589705062742,-0.030128010816519613,0.061761456424884065,0.18836802591217738,-0.003003221994670624,-0.05807604719113757,0.06803422614346788,0.058128403014447994,-0.09269498922087827,0.3331459432679529,-0.22546518294891416,0.021819948942950917,0.053117448265497025,-0.16603162519296966,-0.22305138470725305,-0.19263664770929467,0.14380661708132814,-0.14899695133526214,-0.07623626524907035,-0.9659617744367262
-0.10453634792479505,-0.8618075755647008,0.05281130135100209,0.007276278609103182,0.0876548258861134,-0.11145316744726119,0.12186146801437658,0.05045225135558584,-0.09126784880230765,-0.2519017862965639,0.05381544938837757,-0.06141290559085977,-0.1332661161258617,-0.07822629773035472,-0.057815211343340445,-0.1330905015279018,-0.15759555320492513,-0.0732540291334377,0.06147023076561009,-0.15387297851587645,-0.09039861343715938,-0.9289516220992934
-0.11548584001669782,-0.8881156090877862,-0.05060204941944568,0.01736294382307557,0.0074124707941019,-0.18430470991623338,-0.01342948851054171,0.07534501683145911,-0.008658647807148534,-0.055248278940939755,-0.13972297208421613,-0.014434185956593737,-0.08290232573565748,-0.0825093334960606,0.012125316968478295,-0.03833044547847053,-0.08110813495640878,0.20258157363134122,-0.11863820273818959,-0.08456194471852163,0.04142295359540937,-0.9451001844460206
-0.11453575763734891,-0.9319749115811731,-0.13370558516903797,-0.00322375570203548,-0.1058954309210115,-0.062041283934534674,-0.16914570670786377,-0.06154495151681627,0.0389740195895798,0.0661051823482901,-0.16591537040880266,0.3248546044713738,-0.21020341892201178,0.014014246178132073,0.003558512540137615,-0.02388536866637858,-0.04152836991161091,-0.001176815185597313,-0.1772138009080635,0.12325742936104644,0.07307456674261492,-0.9930856358782983
-0.10090647042159218,-0.9582794091001012,-0.20611306985175537,-0.03968434763205275,-0.09841623653724851,0.07245549965270559,-0.13884213263199185,0.15957737936346583,-0.08150488046739723,-0.15725888387328757,0.06540084812059366,-0.054583495009763894,-0.17304289926750338,-0.0143010275783223,-0.051390812119733176,-0.14688689706896374,-0.04712770462481597,-0.23687797522807064,-0.09215125405093283,0.23424974205375482,-0.1595794822690738,-0.9492183129029012
-0.07773541572770948,-0.9603402759628478,-0.2598567990574938,-0.05855854086070744,0.013150130066335697,0.14004303424265085,0.05035729596320859,-0.06681811844120367,-0.03629676279923355,-0.08908236296557404,-0.018354248794423822,0.05539897061392307,-0.09532929384529032,-0.14458207568098946,0.038451370170818455,-0.21931565418510757,-0.020923698208413888,0.1727382290401982,-0.01281260813027807,0.1534706777299395,-0.07443964564854966,-0.8904663759034801
-0.04328212412498589,-0.8943957992414818,-0.3234629620591043,-0.041868296230040625,0.16745662744424328,0.14117805669822991,0.036498045789475686,0.1361088078841275,0.003133629108627467,0.0005563350655779509,-0.14187569409178258,0.2605264603297386,-0.12137518429624716,0.019507893886393957,-0.06154257017751441,-0.1511346049861847,-0.10953419840968137,0.17648398785916286,0.033421017748949566,-0.017764116248620065,0.02352585066423818,-0.7222471782209428
-0.00900433299849046,-0.8298956014427478,-0.33187518519839476,0.009824281463767237,0.11940739549363855,0.0843008279088826,0.001659003532190395,-0.05581250369576318,-0.035695351092211114,-0.08333160902165049,-0.07507236053833566,-0.06916013276561528,-0.23175771179688365,-0.00999927253018107,0.038897301524249306,0.002935779575272246,-0.22649845890656828,-0.1783344331483251,-0.026529940959197695,-0.20471835890147838,0.067546413348194,-0.7297570344131254
0.011830663236028105,-0.8295734704699533,-0.23735896866106632,0.03943533501214325,-0.14957993281297166,0.0406463634437102,0.1071094716444454,0.048681938106650335,0.0021013551763280347,-0.06482997630422072,-0.06238580946806649,0.07276599831879693,-0.1481555773103147,-0.0959701864455359,-0.04513158484511204,0.09839962019598736,-0.2428583833439184,-0.18261117702886798,-0.06423095963030512,-0.21857216633061138,-0.09096267919396028,-0.8868908938448229
0.016395171560913413,-0.8633614915794461,-0.09189770452636148,-0.00992416089755599,-0.3166312282008229,0.12051561058678772,0.07966860490916172,0.0709948688501052,0.018314829246516284,-0.06019139361406778,-0.0767006671712509,0.21694303652256663,-0.09763711545750009,0.0031300818118911167,-0.0004915341977169696,-0.048594398100116676,-0.19710113696787268,0.12912544923938918,-0.009287817313277325,-0.1180425736229348,-0.10033815371008503,-0.9555072641060296
0.004388593515014305,-0.9077663791857573,0.03984300811954289,-0.08129515997009129,-0.2030433250505248,0.24153583198938255,-0.041660299875807216,-0.0400066011399024,-0.00940444145051822,-0.07678586153177169,-0.04973853667978889,-0.055276186319863196,-0.19464947648824238,-0.04195193018593568,0.005826282454046927,-0.33195993947692315,-0.19476056046620616,0.05330810613029335,-0.01284108877222745,-0.0680059851745326,0.10348819824635802,-0.9695269798500676
-0.01989541792785887,-0.9424076189255247,0.10851674307514547,-0.08272745390293168,0.06295709493014767,0.2189972257599937,-0.022044052367225953,0.124098039838894,-0.026025631952850126,-0.04596394952399463,-0.043161430763514086,0.14012105656479923,-0.1518241500891978,-0.07286931970503996,-0.038439301155394734,-0.4010722624406444,-0.21303363963301813,-0.13082860612049407,-0.07954125157422776,-0.08374806757074726,-0.05427160081513116,-0.9499381128561426
-0.0501870822674676,-0.9704684707159346,0.11033087972739097,-0.009126069025608752,0.1949230829916453,0.06130791666894364,0.09685988279363311,-0.05329791836179376,-0.037869663174785795,-0.04063944408545839,-0.08291949254017938,0.14281674783662957,-0.13381249282038188,-0.001316923402987169,0.011651748427953468,-0.13961001897747394,-0.18373148830468466,-0.014701180217853715,-0.09694272047798602,-0.07014929940120129,-0.12226395153601921,-0.954696990148452
-0.07749975251036478,-0.985962429491487,0.05364070033909307,0.054052705512639854,0.11102590281458102,-0.06220656784353373,0.03818005966728255,0.10313249163739235,-0.06002991897706811,-0.08650571332200474,-0.08527404556643181,-0.020475347325884297,-0.16592220829488413,-0.05330222813420049,-0.025398005007835067,0.13857937639980134,-0.16323034385856672,0.051284922703629165,-0.04686047795048898,-0.07588324112363554,0.06556423741726758,-0.9415547418121324
-0.09093931966582836,-0.9593791249181248,-0.061847970254537254,0.045129614536495666,-0.02210294683956271,-0.09249115544156372,-0.19347286489167692,0.013974537029641798,-0.061868135299396276,-0.09112852009146488,-0.04430678518350961,0.1935710520813605,-0.12674698345322388,-0.07761680272354976,-0.0026484759375657863,0.11042571957642333,-0.18887189088996548,0.010989680970920013,0.048489859282902836,-0.13897126510559954,0.010836002230846686,-0.8487447769444253
-0.08318536798394305,-0.8756556719908594,-0.21534304436489748,-0.010250911452531208,-0.04381070453476854,-0.11151527476127998,-0.2697015498496873,0.047577807466640865,-0.033156844315921474,-0.018032744168804293,-0.03645434554121063,0.08522473662416452,-0.14696977225249042,-0.009152723010834585,-0.024111337919294762,-0.17386672472018716,-0.22626619310587848,0.023771750759425725,0.13068250749728594,-0.1580432348819366,-0.09046701184502715,-0.7124408870563083
-0.06838580382108217,-0.8559935518403995,-0.27683450864081705,-0.03703230519276657,-0.12531284015870692,-0.07840242920139762,0.11622492772053428,-0.027019059508510912,0.024551772327523924,0.04956552588723229,-0.11174514550898473,-0.04419371990240084,-0.208674996589867,-0.0202219001209486,0.013254270884800023,-0.3380422631306692,-0.2188426205132673,-0.1506153402454007,-0.0455783910030092,-0.06599783515753821,-0.04200905840549729,-0.871664858042967
-0.04229252921699522,-0.8222272761954734,-0.29563463757269137,-0.05673562203444904,-0.09014150220083295,0.13367228366621542,0.182408887589683,0.13633043678561751,-0.08454454713391812,-0.17656360038664531,-0.026121138790394904,0.2893438400995374,-0.10325402097404923,-0.0927802199368174,-0.041335711046443846,-0.2923568973669163,-0.20443314339546004,0.038690704945634424,-0.24868706413011776,-0.07253196015860441,0.008986535621900105,-0.8120895641259703
-0.020938114201980995,-0.8300895456582309,-0.23401302746409225,-0.05279383511138058,-0.059950073657420555,0.3944230784712306,0.06127147871258365,-0.10037394173927694,-0.012376051265388877,-0.06966385812177878,-0.10350074667153109,-0.11054363240870746,-0.14053053283452877,0.009823622903014861,0.022537095105964022,-0.08542365651108585,-0.18705139941632032,0.05788757504582254,-0.23113951556185874,-0.023003285849274913,-0.01987442321555144,-0.8965390827738325
-0.010064483198024887,-0.8606658672304206,-0.1318952616203547,-0.031505139086092315,-0.04249296222990051,0.43183001144550826,0.037486210108675255,0.15594656838286425,0.06454849647569261,0.021214486134292443,-0.10238441838614742,0.13267845456266691,-0.21125214397200243,-0.05879038247822965,-0.031653790256804815,0.028910849916343295,-0.18039506917571457,-0.08676333687916793,-0.007534740673286744,-0.03705209823590627,0.02451935392264426,-0.9346377690035428
-0.01164133644293619,-0.8984371847168844,-0.030567887088813417,-0.011639752863709774,-0.03686852925188022,0.23112331471494318,0.10579958964047553,-0.05526777065758415,-0.0017725457362348651,-0.14889877263062246,0.010713114763784448,0.22742110271409066,-0.12448779071149185,-0.024837524166050562,0.0020236124649193332,-0.011191974680596406,-0.17773855207564482,-0.10709959560771065,0.16351649392213607,-0.12462078391348008,-0.16398720251307275,-0.9480962218111124
-0.025081681702215475,-0.9450047874070477,0.04809476371666266,-0.00674059250594472,-0.03898951762033309,0.0009216553299637997,0.08086335674478362,0.07400206146728361,0.013359579624502294,-0.09398898562190039,-0.07723784328131278,-0.16145630733933714,-0.13771722309559076,-0.04435021201808276,-0.01962461799764914,-0.10745683270322814,-0.13946487184720724,0.13723730263467537,0.1009443370024794,-0.1975231513581711,0.0024753754160891095,-0.9761237956315166
-0.04433830702804642,-0.9777677492127125,0.06957856042571375,-0.010382932143416013,-0.012949101693685572,-0.11449470608751688,-0.10100803816866188,0.04202094122968458,-0.001425686124973069,-0.02681103580553157,-0.11923586200038505,0.2683285217661966,-0.15690654631497292,-0.0754707617455993,0.0003542924493293853,-0.1733318866028507,-0.14763064587127905,0.01659953467627928,-0.059530002004832494,-0.13461609429982213,0.11402687345455598,-0.956602122087732
-0.06510823336311489,-1.0047289154091268,0.04349145448937963,-0.008398905351245323,0.00419131185488264,-0.1325803993085587,-0.17374616170182455,-0.015803548236419163,-0.06404240364463998,-0.05659894238774865,-0.04293390964422228,0.0973429049973098,-0.1653486768096568,0.01793074049293497,-0.020940729864792007,-0.18209816320733319,-0.14837032966522523,-0.12792338559765803,-0.15865384169830532,0.0071480370584842134,-0.11355994018534399,-0.9623017076820096
-0.08256423623783415,-1.0260231105646942,-0.016785136495597763,-0.004002056413603183,-0.0018814653451635355,-0.0857289506989184,-0.05076118075110758,0.10180163967282696,-0.07189794885813194,-0.042720437248798815,-0.03810346690830413,-0.07386059072022155,-0.15648580341746676,-0.07151964860110038,-0.01027955990640994,-0.1369115815469939,-0.11926896124831488,-0.026575769803835025,-0.13435464487814086,0.1322650521053108,-0.060883345197990324,-0.9667048549441632
-0.089869487899367,-1.0209668612331035,-0.10898235286229441,-0.011047667609083489,0.009460496536310758,0.034686542650553376,0.02487378494981818,-0.01981308614336108,-0.060567938813019806,-0.04472522633884746,-0.07402167105627977,0.2907492141617334,-0.1169352543313692,-0.07660436528809289,0.001577927649555555,-0.09591860913039196,-0.11783687232539897,0.12089222027269653,-0.07028975183299258,0.09065163602560111,-0.0034955700443239923,-0.9093414113035588
-0.08726811106859333,-1.0148197150361484,-0.19119492525938542,-0.01588267145818456,-0.008546099217332515,0.16934948345832024,0.03679174638769345,0.05834860198835745,-0.026964372131097925,-0.04048312821069533,-0.09159709510990899,-0.04026939910454197,-0.16699906879742588,0.036363935525412616,-0.029985962738474536,-0.053144997616359824,-0.14981579404968803,-0.01701531260911915,-0.035034052780068325,-0.017940487874732236,-0.029289579299800472,-0.9092781704093088
-0.0786106892365589,-1.0400429039867058,-0.21868892818724983,-0.016163496611104722,-0.08881895669824236,0.2436342598466832,0.0982344587018602,0.017382191322758755,0.00875837044417227,-0.06449276832664763,-0.06678467023526669,0.049900264838568686,-0.19290830841261242,-0.09136006899949922,0.016938799728837273,-0.02225518930973802,-0.14042009560835977,-0.10086789710506228,-0.02408166595690242,-0.09870234543892797,0.03915205455112014,-0.981717215574572
-0.05574092982926937,-1.0059449755097705,-0.2561087605154575,-0.036580838230419355,-0.0288368748343526,0.22095604804561697,-0.03579447029467031,0.08748163820817334,-0.028601224791443558,-0.15622695569743617,0.0012727866301118773,0.28285710623252536,-0.08000600384178702,-0.052664836611064025,-0.05059906388659208,-0.10286206944552545,-0.15769362104200035,0.05097121326510723,0.08418963817592306,-0.182016967712185,-0.10595757706990405,-0.8221717436917702
-0.012411883486561193,-0.8398896453334875,-0.35333969349814887,-0.049632031291790835,0.21023368039854584,0.03255072205738774,-0.2897875819060629,0.0582978110463388,-0.05096333776992368,-0.10296414713655,-0.015522204349663782,-0.031136432180692952,-0.13104503933481038,-0.03328497632581007,0.00827902965508387,-0.275878852437868,-0.2661400008614623,0.17676608899973356,0.2098212210240682,-0.33104356702687887,0.007919199120755671,-0.4897301728432928
0.019739781936935152,-0.7630165395415955,-0.32377296732478167,0.01422983267107325,0.07993411123607252,-0.21318626701031596,0.08689643167612315,-0.13022998429019605,0.0737436409011929,0.15448875501206905,-0.202480079986319,-0.045341131933173795,-0.2613729688573596,-0.025808917429118283,0.017202120998894177,-0.2133957920200702,-0.3456367121303078,-0.26954769018583113,-0.015998699405848082,-0.2980771839863475,0.014409454474896943,-0.7222471782209428
0.1036738169635012,-0.26144556592957346,-0.5643684792059729,-0.002741062478506917,0.4621547494809872,-0.36826360899626165,-0.6320348841394825,0.5889184273909003,-0.39648998079110953,-0.465789811565145,0.2559451120971499,0.7905269800480852,0.09891350121121167,-0.1337608939517434,-0.15032603293438496,-0.3635134822397602,-0.6539628351410418,0.3138560661033889,0.10529395453117107,-0.68383506821406,-0.09124910935484021,0.3612669680754037
0.12893983533399278,-0.17124947710923177,-0.3811675848776349,0.08391688191721491,-0.1777204793024334,-0.344728150858323,0.2734474068130748,-1.0124876221639136,0.183960381397146,0.5283382986304248,-0.4618015074767071,-1.0532894359308032,-0.3641997715524683,0.1954694981202807,0.2331716026722095,-0.09200423218358833,-0.683450175918427,-0.35012685004122734,-0.23685556556789267,-0.376533017924917,-0.13207567055047165,-0.6838283349640921
0.12485280213762806,-0.16799272909233764,-0.08037263450460164,0.03876200270232544,-0.7149562354693852,0.1705210772760597,0.6350426020069375,1.1936609131424518,-0.019131777535236427,-0.03179426391565432,-0.10837435369840509,1.025268106563363,-0.20612986022706192,-0.23794505387905873,-0.3069593162099282,-0.004142304617199999,-0.6088141500899025,-0.30350356355759045,-0.49217874976360176,-0.1956454863022128,0.29869271704643263,-0.8147607013968531
0.08787932133552423,-0.2237463385451347,0.23219251439303012,-0.13841929626876093,-0.6130027869507205,0.9586416290267801,0.045698465545807254,-0.9805327537179253,-0.2824816744209502,-0.638819602570853,0.2799422927364452,0.07335970449211504,0.06388749001223903,-0.009763551082656141,0.2702327797702688,-0.2580083739569332,-0.47977584795274963,0.2741651679183439,-0.27180414041251955,-0.11826149098754912,-0.22268895679821477,-0.8870648063040104
0.02302418468265044,-0.30236836611420537,0.43763698713165944,-0.20943760499997988,0.0046164880116523754,1.0913114769138876,-0.13923524146307986,0.7167358346171664,0.2627069534955666,0.37208911935871525,-0.27262098880503016,-0.9844703560219924,-0.30698785696768227,-0.07490463364283861,-0.23235807599074532,-0.5202921068874036,-0.35904523610626726,0.28715935486764743,0.19863350382059752,-0.15101495779055096,0.17500306792103215,-0.9032189022289846
-0.05070914809690796,-0.36367477846398844,0.4712078869974463,-0.06222709013249805,0.48116513398075145,0.3720643267470911,0.2975037728707961,-0.2529080644380802,0.11177364244741472,0.03959084368978827,-0.08306622733174074,1.4790416750185122,-0.22208633958232815,-0.07634621679690423,0.1761922379377836,-0.31485795658877913,-0.3461885827010628,-0.5273591124198429,0.3333718688633116,-0.2378007710662292,-0.03795393304843464,-0.8720846194785512
-0.115619601523972,-0.4258079249040647,0.3814758815241992,0.12372410063328787,0.39537676567106095,-0.4337363370156391,0.31751280734874565,-0.07056015119878745,-0.18851796998606163,-0.5084577306722788,0.10964724718171048,-0.8823344456343896,-0.09040927702087642,0.16130100455708618,-0.1325677474201128,0.21045559397733404,-0.18254507688288524,0.01957611376438062,0.01994571052724048,-0.39374594204997326,-0.4407984055705446,-0.9067248193039668
-0.1588064950308149,-0.461879013748866,0.18874693205411708,0.1533743366180964,-0.009476583618214351,-0.6658548394538852,-0.35241734237418954,0.48401440171856214,0.015069413017282818,0.00424844105255584,-0.2434644860720192,-0.40425165191237133,-0.1334919747648966,-0.2935021740084558,0.07294113995488583,0.46497752559057126,-0.03457987922128847,0.48700130400781183,-0.12317660969231037,-0.12417377716299538,0.4181200357418857,-0.8753454780883148
