X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.023686981525109285,-0.6557567778596852,0.02697802770439539,-0.04741346020483228,-0.2695093850635638,0.2815385271236286,-0.14383737577053035,0.005742573469679435,0.02288221449181216,-0.031984326792969475,-0.10605372840486038,-0.2160490465128031,-0.10853527817001518,-0.04541847117206366,0.026148484101135905,-0.10687954378249187,-0.21858310319475982,0.33790278713755684,0.02802325699149799,-0.150557592585586,0.05913559112192002,-0.8751280875143305
-0.003362490617270897,-0.7057907258161022,0.13621989874843576,-0.08839744770846325,-0.08274485765374728,0.25401685004973884,-0.09337288938872901,0.026743410459127537,0.10682528635411193,0.16094800614973614,-0.1558285067467884,0.37835996016906837,-0.2526952236816954,-0.015813662678508922,-0.01978292364119949,-0.3873351185295051,-0.2406790705223283,-0.1848051859518436,0.06411604487226175,-0.06841570822257592,0.07463949135297954,-0.9387089015708839
-0.039105189865120904,-0.7559662084687024,0.17437567256134878,-0.04622664372655816,0.10910721176919069,0.05420731800666401,0.16622194201732632,0.06224470871646148,-0.1003489694688654,-0.2087713530269334,0.0673664063868662,0.05391983813985757,-0.14715740338365757,0.008103363225658189,-0.029629865469831818,-0.3525548827889412,-0.21399910923456844,-0.2708695216638828,-0.07197658975993793,-0.0667782126583526,-0.2516165182085489,-0.9509657773877044
-0.07407591939040226,-0.7951496587749904,0.140039687000157,0.01734645550947711,0.1518547619902233,-0.05122818316537847,0.1261877130896163,0.0024649999141901358,-0.08622281273113752,-0.15049381272026352,-0.07192208511075149,-0.1659368752289534,-0.08012544237449104,-0.14205580937208084,0.01440957298019585,-0.031056671968053062,-0.12270675542959375,0.2611717630958017,-0.16423689898490146,-0.06058575005237754,0.04916989051101939,-0.943139716724272
-0.09536514691496079,-0.780969325268374,0.017875055470703893,0.039830670446783234,0.10706415193531327,-0.04908223276736423,-0.2327605959970973,0.09136478245307988,0.0008393842428324749,0.05516575998835149,-0.18364187377259555,0.4139927391481075,-0.14597490743604558,-0.027643266776983144,-0.02997627271156955,0.15616695559100657,-0.13933234590452848,0.15689013852879596,-0.0415937162085257,-0.028311056080297603,0.13106819125388625,-0.8254760804163306
-0.10460151493164571,-0.7789601809747261,-0.10613349540338524,0.03036406534233005,-0.05559239027922602,-0.08617248155051449,-0.2162729880185369,-0.05448064250255702,-0.02525627106924455,-0.026195535709092055,-0.023513672676756192,-0.06973018015561105,-0.24098240155242046,0.07282343015382331,0.0071534844581644386,0.04840283054818695,-0.17017352920046436,-0.30275820292867717,0.06840234373447829,0.00589560501144426,-0.14400015794562238,-0.8715312616538641
-0.09501129172922063,-0.7572459304923802,-0.22186322414681747,-0.016526728539889013,-0.1288475410483132,-0.0979952888423169,0.023371629601482757,0.14459699618056487,-0.06647298214408226,-0.1483377280273359,0.04935206454936658,0.034160108855342264,-0.11334377272946672,-0.17751773747596344,-0.033903808017243464,-0.20041630377631192,-0.13301209546090953,-0.015940845870046294,0.059017351453470646,-0.015291415621422222,-0.07708937079795697,-0.8222745101449264
-0.06272187479753233,-0.6701453166155023,-0.33851725042313463,-0.06965824465232373,0.006935503782403041,0.027286125758857027,-0.007000072927703216,-0.022932347912487994,-0.03569504498549059,-0.06522712393619501,-0.09684740815186288,0.2965789971246262,-0.05160288419423498,-0.03201023339686693,0.001753339617026617,-0.34991571954876577,-0.1547638477995612,0.3165621945329715,-0.023516782901570665,-0.0666907921867207,-0.02991386044875033,-0.6497454455192542
-0.0018977546555744018,-0.4389594477062492,-0.49564569740256403,-0.07227001088645546,0.31003228563951524,0.10229091680615432,-0.3191088054421146,0.13497311816869972,-0.09381260579871609,-0.07228557446210948,-0.060610708406012015,-0.013928790916239553,-0.20275561308851164,-0.004261504493930479,-0.028044542571294184,-0.3533157400273922,-0.3409087406209892,0.06756692978665324,-0.0318997601495854,-0.25308613832989546,0.15548468035996987,-0.2774660638491925
0.05216873825307111,-0.29564860295981177,-0.4829667119347528,0.025394482313345845,0.1490222057110384,-0.001968993866672708,0.07516852297412013,-0.15377092244027757,0.009179286864217095,0.07498218820394498,-0.11338130741277608,-0.03096130196119029,-0.23397619660073476,-0.046671640813307214,0.025933850693253158,-0.06610936822394409,-0.45995775072368017,-0.44833650889571963,-0.10168357141076112,-0.29064572902680696,-0.10889034018578914,-0.4937103966251497
0.0829478940409798,-0.2701824587606364,-0.2866109044337727,0.0692023607848471,-0.31854487282610355,0.03948145993894947,0.4728069277853708,0.182678596821908,0.016557235414541127,-0.05447882690948447,-0.10100890085081127,0.260106385192451,-0.10734492318821387,-0.014789957333047887,-0.0609967510646473,0.1829572831583588,-0.3940956200945275,-0.05816276105568352,-0.1450056131017209,-0.21744763207825468,-0.20081774381510487,-0.7514170406937368
0.08542120054923807,-0.3001942381778887,-0.01840621719418034,-0.03150060134289634,-0.5102614557703498,0.39763719693545774,0.13518031491535965,-0.061640769714786936,-0.045647983154759486,-0.23478003203193776,-0.02804434580819004,-0.03437151641203773,-0.11530730586979887,-0.053951198055709804,0.04329379200127681,0.00387763451321832,-0.3299935081819282,0.2812309657301051,-0.08721600453542033,-0.15983579522604974,0.1468450047630625,-0.8357250578407147
0.05463152638413371,-0.381440190752268,0.23572984066588698,-0.13581974920627193,-0.27705324328836134,0.6140849946374334,-0.1597184362674886,0.04541517787021543,0.08218558645235663,0.0325418147090768,-0.0947472120223819,0.002803760109333364,-0.19838845319120146,-0.059213314985661736,-0.03788693355747075,-0.395302781814741,-0.3097664272870203,-0.04357706087785074,-0.01195054733490708,-0.13554452853424603,0.08514038883723374,-0.9292939134394212
0.002189547463582464,-0.4573555701295937,0.3708144088655605,-0.1109110592704382,0.14516965396236858,0.3462145115922759,0.040482281774562034,0.09517791592436176,0.040292612174964715,0.004064163415475219,-0.02566682810802068,0.3251888464148116,-0.16872149620407006,0.011066795175000754,-0.01739787488925204,-0.4905666071609286,-0.2602977607511161,-0.24659165854592935,0.05295954411847115,-0.06812881994799336,-0.23630307280053353,-0.9198868304197396
-0.059773625953941534,-0.5309492246625909,0.3797334147024469,0.010872727648989278,0.32589421359117354,-0.10002181930665677,0.2592608952900839,-0.07443361757456146,-0.0778686180139142,-0.18045659939932024,-0.02485166613755596,-0.11031019590764368,-0.13639238199333492,-0.052660156009425974,0.014472768525234603,-0.13595271098552564,-0.15216680032938956,0.061328947299150505,-0.02754415194797266,-0.05474815698004676,-0.07471449860251911,-0.943965800905412
-0.11526852846346058,-0.5868099888279916,0.2716480820598943,0.09807058125651169,0.18557039495044925,-0.3065861729058047,-0.0305645806688567,0.15589027348691853,-0.05434812468630601,-0.07999877858202331,-0.1581464989182404,0.07936610270134214,-0.10744452828778339,-0.09964307656804672,-0.040266613696611,0.27291658407448693,-0.09315188448748102,0.17452320989106096,-0.12947751675808006,-0.03824511045447598,0.160016451750985,-0.9331278926533252
-0.1521874255760045,-0.6282326902498832,0.09055877091569564,0.08102561182781698,-0.08379045273321961,-0.2740994107285557,-0.40103813505973296,-0.07233568724847972,-0.022045897730470054,0.010009309521714194,-0.1074465025456417,0.2782863884769049,-0.18198227105452713,0.013056644487655644,0.022390612997588377,0.27891928131172117,-0.06209576140730344,-0.029945752712622675,-0.05186104025919658,0.10388968995550196,0.0021212623516895235,-0.9242939302377836
-0.16188425481517976,-0.649180374167915,-0.11733545896346176,-0.010673331554485022,-0.19928270178079321,-0.18328949236155323,-0.29408631132835894,0.11257377605648333,-0.046035592812741166,-0.05237009346089161,0.04270632433450383,-0.09021148424420122,-0.18724626105647424,-0.02172582263939793,-0.046414030574561393,-0.12493914471819645,-0.026763065833591893,-0.15511903949770767,0.07957576092053587,0.2666907054994174,-0.16893319335042345,-0.8884482008657283
-0.14755073803469376,-0.6855072820618304,-0.27430266235642287,-0.08774972166255657,-0.1380179264105298,-0.0077849187374303686,0.15874769855577497,-0.01739050136717757,-0.008621235871222321,-0.04152537330311756,-0.042948010793729674,0.13536841347193818,-0.11054509672250756,-0.11047619759436289,0.02398298370247609,-0.4269973364012032,0.04269578292770637,0.09023112179432125,-0.041287972980024956,0.30063860759825234,-0.08480892599393797,-0.9282306759048438
-0.10865233877150038,-0.6892418657767683,-0.38542765071992335,-0.10258571858307786,0.07034874660495749,0.28294904172486013,0.2054930977006637,0.07699656019354117,-0.026829645100171384,-0.09801039135337719,-0.11880458724370502,0.19007423091105746,-0.11678794102144374,-0.0025728727039802113,-0.040528527635571576,-0.3155022008313283,0.03850890905776527,0.19503346102288033,-0.23666069928166744,0.21466274383189865,0.05388326711315394,-0.8339701230252784
-0.04768618733650476,-0.6034135606466657,-0.47782728646989525,-0.05452460748631449,0.28282053614995806,0.4244527782666736,-0.1475249510608344,0.07478224631529229,-0.0713478180466276,-0.17175750148995395,-0.030323530935496668,-0.005133240895038749,-0.17525160683860996,-0.05719704908131762,0.003944988038317776,0.0016908250776723754,-0.08098610321817767,-0.009456133876928341,-0.13123358036547306,0.0047762667707260675,0.11125988361670269,-0.6003464019982542
0.07333038165071715,-0.08612933608980711,-0.7971073722228881,-0.007765309919066432,0.7941078977730909,-0.0026255443060418937,-0.8968997471752926,0.23986015359367796,-0.23032963923036598,-0.28966691101732467,0.2056592037635936,0.4427422427429595,-0.021650178383242014,-0.21238594860144477,-0.07070226758524767,-0.05591059869547588,-0.4719630650686941,0.23583972718606305,0.5401813971680824,-0.6044456385997468,-0.05997146332061709,0.4778673668487674
0.14349042920828725,0.04050668703449678,-0.6410835705304876,0.1631567395115765,-0.023766647193958934,-0.6527635019917265,0.5122893842433942,-0.6274619553254082,0.3524674185224901,0.6465988858967122,-0.49405674277289846,-0.6648676766775166,-0.35793860905409336,0.30467443812943373,0.129126793082166,0.14050239198128356,-0.5770348169249555,-0.5482491599175993,0.27646012469519965,-0.5328195448407499,-0.42503779405474407,-0.5288090929338776
0.18529061022566373,0.10733839217251129,-0.3148894504268245,0.10743577781626357,-0.8100040392614452,-0.4075321097759117,0.7317605087248982,0.8876164220990954,-0.1433832347181121,-0.38661818326658515,0.017793849948883,0.8744078342674169,-0.14713004722298306,-0.28662287092418925,-0.2025296703744669,0.04165616720480125,-0.5603983334703384,-0.13172802425824937,-0.3936341758991604,-0.48740147186523364,0.3940329261134299,-0.5980578721375838
0.1775427615867644,0.0832170813037334,0.10734890622214688,-0.15009364891570454,-0.8455642361670721,0.6607871661654545,-0.29517990589224896,-0.8028459591884499,-0.2604617106083401,-0.5223562085823357,0.14581805322567432,-0.32166485528385513,0.06098653462327985,-0.038328394729598925,0.1970413053287463,-0.4175476842335558,-0.492435594084235,0.4820229956574633,-0.5571972460127648,-0.17728752564261674,-0.07878722804375404,-0.7498360183374877
0.1205873059771505,0.004262505674948347,0.4629075756774528,-0.2690923890790572,-0.1554936523410314,1.1335255132720397,-0.3807661214821524,0.6575951861553095,0.29329304189977656,0.6228708221119614,-0.33573150043432,-0.3280072179666257,-0.319624635914334,0.0500788047342815,-0.19756525678862447,-0.7842217259741648,-0.4336986615713192,0.0006335710630389624,-0.13142722002227547,0.16554881671355148,0.04454537522062152,-0.8410214827341489
0.028258727122050686,-0.09155518410869767,0.6392572883782985,-0.11444162008822822,0.4747124535953131,0.5749196971053272,0.5647184779791112,-0.308030981969705,-0.0222494105664639,-0.08104624053792975,0.0886452103778852,1.159388282668735,-0.24408481216261713,-0.0536698481440645,0.15079851714254544,-0.5315821299086402,-0.3933914129991042,-0.6664710875234005,0.15886954117003782,0.09211872405105992,-0.2711454896716464,-0.890649774496805
-0.07073468417310691,-0.1649481004773018,0.6148409558170973,0.116014761609321,0.5558149287563878,-0.10242457912489789,0.6562062957024659,0.09281524609463876,-0.2446866926320833,-0.5653252858774138,0.09721102900837075,-0.939480037787633,0.026878486339986685,0.011950828941804659,-0.14509380183321918,0.2815328326779938,-0.23244412304597628,0.3277570440905073,0.03378476487479998,-0.35253096494720293,-0.32371112439696936,-0.8678158591166789
-0.15446537608316124,-0.22260027584796727,0.433563233295829,0.1975817329041385,0.13120088455146806,-0.3868065737573294,-0.3242801464765839,0.23208792729141692,0.11683598973696574,0.1557041664643588,-0.4277982716693236,0.29696229835289945,-0.11240796633393024,-0.23561444613911942,0.07995075951615216,0.7856553321806306,-0.12238737732917582,0.5402772606957056,0.043633092172896015,-0.35238852968521905,0.7012114079544638,-0.8661360228631643
-0.19890114830604988,-0.22996762671040327,0.13013638499358304,0.09512541462500446,-0.2554877599171841,-0.5060069855473511,-0.9405023351609543,-0.31604796582589934,0.05691412756088776,0.10462195255783646,-0.0671750018448436,0.9299977299253164,-0.27966272789755964,0.1684339153561245,-0.03765288692520463,0.2809072391312004,-0.1379398774995516,-0.44350518789673,0.2306955246162965,-0.018017781510676234,-0.11661308338140364,-0.7679387243165389
-0.20683339953649682,-0.2822614291322302,-0.13539494194724933,-0.061435341310171254,-0.3867368444615731,-0.5654685824220691,-0.22939422514284746,0.382797499293392,-0.08557333233392383,-0.16094261659608666,0.23480713987456303,-0.9636132865672379,-0.19538489106477575,0.040260864264743956,-0.0685632857519175,-0.5874414320714675,0.01004147574044656,-0.45482096861493393,0.11575896949027165,0.41717776629965586,-0.5645062690682134,-0.8975351268582694
-0.17002819877126396,-0.273792557231208,-0.38325307032484945,-0.17369144402197167,-0.050032295824962936,-0.19283729228589286,0.3441160196614452,-0.20057602342772973,-0.06924770346535636,-0.09064201722331167,-0.08331633353896484,0.7940543787524579,0.030144282466195493,-0.4593578106193288,0.09416589378794193,-0.8835400381192718,0.17059883831552103,0.6596891618466874,-0.3132349017448952,0.5473988872022892,0.29179478532302383,-0.734934882629841
-0.10386661431363042,-0.228889901025484,-0.5495090661854998,-0.13941981614643006,0.3378894960977099,0.47621829083107925,0.11498556555470874,0.14843909191636873,-0.027855932322039978,0.04124428582684847,-0.30546138821796487,0.10095873716869264,-0.13498864571540947,0.3488856165846086,-0.12468324707518286,-0.29592478816233814,0.06747682798806154,0.2647871190497917,-0.5989976830514494,0.5334638089097303,-0.03352137933091737,-0.6264648913234876
-0.015989817538689666,-0.10169170878536604,-0.6443514485310453,-0.0033734906643068108,0.4573579534751484,0.7009843944267056,-0.24565555650243331,0.10455402418525694,-0.12180893055641195,-0.2097178053554246,0.05702988402802989,-0.36539242333172095,-0.35082459133141786,-0.16552944511582868,0.08429917810334664,0.4121068191091337,-0.12821731492473687,-0.4214304561676946,-0.2418995853317819,0.16351904679632834,0.27494354022617085,-0.404738363527237
0.04747402442461812,-0.12316316713794728,-0.4816451820809029,0.12112160852929565,-0.09049438122508846,0.33200783133199496,0.36450263557582696,-0.25991843042955753,0.17072184104055044,0.0491975595854135,-0.06099226961801707,0.47803382855393606,-0.055338903362685765,-0.12913949841188377,-0.04398168334731434,0.7407202892327778,-0.12397732885392776,-0.269685697723288,0.3691694076414165,-0.04242812953075603,-0.5002089685720554,-0.7714960246180991
0.0820861407721114,-0.20026593757999844,-0.18880590123404983,0.05034946931767448,-0.5642770486521168,0.054342033142636526,0.47751611972496355,0.4218158232604281,0.18515887191719793,-0.07767235796753058,-0.14419644737576176,-0.03797456090033935,-0.08298619441045152,0.20282972426510315,-0.0527542586462838,0.29176755089948436,-0.06131741646109412,0.4247364988659079,0.5362507621552344,-0.21451055656770934,-0.20502238195713673,-0.8743454814479872
0.08224134023716623,-0.30072659166765126,0.11726794743642532,-0.12324051018063331,-0.4752371420290028,0.13535940227353538,-0.16205446613646246,-0.3407894702379367,-0.019648260681240814,-0.3244759566744251,0.0053808144049776185,-0.03714932672451465,-0.25407638680234457,-0.2701804099632765,0.11796481140095771,-0.5104129789956224,-0.11425253951712278,0.13392457607124464,0.06911851507739897,-0.29875509650228305,0.6747106824785258,-0.9068236332012324
0.050106272423368514,-0.39502871221419755,0.32825743273948005,-0.1714348912426702,0.03725678077252392,0.12338425291487565,-0.4144721595139058,0.3167052740537446,0.030834901452491792,0.0728994326276966,-0.08091018180923404,0.23544750882671872,-0.0772940435802445,0.04008348143097118,-0.18299715910232361,-0.8152178307011688,-0.16059054279553542,-0.33703372538591736,-0.34420564676955234,-0.03357868760585725,-0.35580817942036946,-0.910701090529933
-0.006985014463309902,-0.475971846373461,0.4017480591317599,-0.04132733089098073,0.4012501254637093,-0.1334275324589147,0.03578452568624746,-0.1112418467772257,-0.048769722474974575,0.09187417085682492,-0.08401060977737196,0.08266715220293275,-0.21387628235335487,0.05305111491551573,0.1335003089340201,-0.36730464768905746,-0.0617308954934469,-0.019613876238843475,-0.307696480292206,0.38949168926261124,-0.23393317821359338,-0.9314282936203574
-0.0730974848663184,-0.5444374289071702,0.34702610846226656,0.10731833260656232,0.3337079763037598,-0.268760719775167,0.2577669120838091,0.02344699737113176,-0.2067097614377228,-0.20022602831580882,-0.019999049472767205,0.0031101323606670395,-0.14601614522289008,-0.17328729854046532,-0.08172981672509749,0.2771820128164604,-0.055824662016285886,0.05181799272219445,-0.18925571033512922,0.37675433097081745,0.13517106240981502,-0.9481515575935812
-0.13160413244306957,-0.5987455660118555,0.19326082896430874,0.13203352634416343,-0.00642811975401969,-0.09828609373829122,-0.09642212325042232,0.16550434963296223,-0.08641448569352517,-0.05126130066098111,-0.14450922841872949,0.12873706694608233,-0.053365384144754335,-0.004296892455219914,-0.010607676964794921,0.5604031074607561,-0.07094829335472597,0.18598552393861056,-0.048545318597857934,0.10093256229779679,-0.02560771189092137,-0.9477839698957532
-0.15762429207098005,-0.5757486062057333,-0.062240535443483735,0.027452946173113002,-0.17411267117154272,0.06683719744330041,-0.4572638104714838,-0.11018818431169819,-0.0051408388490949974,0.0122071307479803,-0.05416615347704867,0.19470178028993224,-0.2311569062634964,-0.03306074409592474,0.026293001574065666,0.18534317262993394,-0.1007702672613564,0.08108177901666802,0.2650474447988467,-0.03948222573618254,0.1258181617527474,-0.7724485905877392
-0.14750538949910852,-0.5402427883441914,-0.2985160132425694,-0.0750320848094932,-0.13687230770873038,0.013220236306071609,-0.10929260903426596,0.1584963917831712,0.015517916606621718,-0.04656566341599233,0.045280570037903534,-0.04497861059772856,-0.1762549228648287,-0.02167980303753625,-0.06884896679809083,-0.41237635608399736,-0.13449772419180694,-0.3047272376741399,0.307822978288564,-0.08280458454431228,-0.22409933986323238,-0.7463063859271619
-0.07351188023070587,-0.2711143792151649,-0.6224505257203874,-0.12819384450701843,0.3378371736508008,-0.1104408049233726,-0.1168284619449409,0.1217196950738797,-0.14954844749294327,-0.27362202192595186,0.08289787622442057,0.3705397203166767,-0.008703948298053432,-0.17692668979495685,0.000846273938706954,-0.7396088112882896,-0.2287129921223544,0.3257942357286314,0.11637214768453696,-0.35504416302504516,-0.026986503935289674,-0.1487945593858674
0.0027052376495348973,-0.17382132482363377,-0.6504727077553292,-0.014424009335997301,0.18396347991881368,-0.0883595595810206,0.2985562809897895,-0.3333754727641518,0.12287403245534767,0.23029827653887391,-0.37008360100692017,-0.3494578797203278,-0.25176091811768186,0.13388092455208178,0.04392498672151768,-0.21934125424373208,-0.2734323854877594,-0.08176134380442113,-0.33337923611348974,-0.17232124714616093,0.037682330284235066,-0.5732358211444745
0.06999598178720201,-0.14194872425205451,-0.4844588832502986,0.05621191365277478,-0.2338118543397757,0.19944107354828455,0.2590886146188782,0.506702514541538,-0.027705094769140515,-0.1323772661147642,-0.08005642194421592,0.42651311659968427,-0.21565513347746013,-0.10185843670626893,-0.10170009553563286,0.30939393396525205,-0.2936197049584116,-0.3534380865230027,-0.4718937410541153,-0.04588449513740134,0.11889416862443225,-0.6835121304928422
0.10399046218951491,-0.18103950274726366,-0.17904095825372013,-0.01373301800755189,-0.4843604340625446,0.556375706396129,-0.038630800390180964,-0.4285744131373198,-0.08581296813982098,-0.3299600877848744,0.12891005161330082,0.035551220871281375,-0.047691020421757324,-0.06843907089053403,0.09730819848338834,0.2564142544969401,-0.2270997693271446,0.11179840612001235,-0.07653125989912424,0.0614081386670442,-0.24258535420314287,-0.8107290943884181
0.09847175657459672,-0.24372082595119504,0.13033175237785777,-0.1204255453022206,-0.2746424854065871,0.5701243439145995,-0.04094750340084308,0.38792010597658133,0.18642926296197415,0.18520373999952522,-0.16179339506616308,-0.2659781854012222,-0.17066333229631347,0.009387850581412449,-0.11239935642848942,-0.2852684831997222,-0.2030469903047042,0.258981838143848,0.3125801701707014,0.017929579208239232,-0.0253924421982763,-0.836278415665402
0.056575447994902106,-0.31916665175844305,0.347331266956044,-0.10965198964109946,0.10741851957319248,0.220985398843917,0.22139810990052378,-0.17389713829094855,0.04800059950502833,-0.031971616765886224,-0.07174429923039793,0.6399366537686422,-0.22258110119247398,-0.06994062111119026,0.09337462814277275,-0.5645580397628378,-0.24741890581889825,-0.20351645370858285,0.16715640251252428,-0.14972301568983515,0.09614398936215274,-0.8734640614843784
-0.006750766195504521,-0.3922372258176424,0.42731754335994343,0.002896641775887998,0.29555817800572415,-0.1283434714801852,0.18012756185993384,0.07235969089290295,-0.14336349534197856,-0.285758828225928,0.011535567927888124,-0.31012890824253325,-0.1038228463873595,0.02153236013756943,-0.10759195123725807,-0.22785470172121225,-0.21688471813951926,-0.10180120265377579,-0.2116497328357475,-0.2315259358104208,-0.1817740525871656,-0.9016971682110948
-0.07475629254262728,-0.4568034524675192,0.37851244875660606,0.09507424677536847,0.1691568248895201,-0.26433069033657575,-0.18337170157265092,0.14635609341835853,-0.03688194935738942,0.015489157627652794,-0.18224522356786133,0.04023680417266151,-0.12354219055991023,-0.14156019635478267,0.05085945470719788,0.27351769933256187,-0.1232945519047367,0.20131880016049042,-0.2269486829110935,-0.014181397037250743,0.17948952286167952,-0.9222623165100038
-0.13044205848812085,-0.5009955555910388,0.22340884201391575,0.08505791226167281,-0.0660987657552663,-0.2717542034343169,-0.38464638159159026,-0.1754068614344937,-0.021596385239377125,0.06280006189270804,-0.09704400493724408,0.5285291956768436,-0.18924393270653217,0.018108169159256837,-0.0181324172320122,0.27345476797802526,-0.09680957896266529,-0.050862991739025865,0.027817032155841304,0.19965717939611838,-0.05350082612537821,-0.9031675190024064
-0.15534395450025018,-0.47975143574290813,-0.028434865093187933,-0.006027668400846675,-0.10153137722888195,-0.23572907091262307,-0.2546510752523665,0.3110747730975709,-0.12149469751337227,-0.14503165485836467,0.10222479592183298,-0.3179273983511872,-0.1565528923974896,0.017115690380497428,-0.06346330617696172,-0.17615342216574503,-0.09867889804844265,-0.11047579896765147,0.16984426470504577,0.1912277951952348,-0.22201146387657045,-0.7590059480037321
-0.14811278242674308,-0.4496783089847114,-0.26684442244590156,-0.07188372007885357,-0.01943046740863308,-0.08178694162564937,0.09974683458542044,-0.23754063847744078,-0.025592416610365598,-0.01649132825064803,-0.08494901446672165,0.2106948647327347,-0.11527604687972226,-0.21321950295730596,0.08140778278130134,-0.43599917430693924,-0.05870342087791758,0.19171070959956094,-0.01952019672790084,0.10942232532309437,0.10699138614073789,-0.7459625135646777
