X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.29487420548219434,-0.8463101146160119,0.30307875346549906,0.06323156840371391,0.042048890497460745,0.3495264507705589,-0.18212814231463426,-0.592122604869286,-0.4229817296708229,-0.035897638712064084,-0.2790331930814206,-0.04131700034779684,0.1410439488001387,0.13624386840152147,0.014796358080997773,0.06426125531048332,0.08188559465268241,-0.06813482091505307,-0.6567464358497835,0.3561973800739957,0.2751809255008084,-0.09652975672581321,-0.26472592412167195,-0.13565915923737826,-0.11444976460963874,-0.48786600136300806,-0.23011628926117633,0.6642701628998862,-0.8771609908599886,0.42189830609411483,-0.7279164818186349,1.8561444924557322,-0.7102828366532337,-0.03671377862512304,0.16013955306570726,-0.07543869639086176,0.10847146048086964,-0.15045813193148705,-0.23891341464805504,-0.041450497443700884,-0.09398785061097914,-0.029062569455883924,-0.25212178736319235,-0.49353424877717145,-0.2451023705500157,-0.12586962909550647,-0.13920358893062879,-0.34325106188195453,-0.02072413735212908,0.16385931474087045,-0.9601224457655814
-0.4037061182970746,-0.7790340163157403,0.30911344402862273,-0.08803220586842231,-0.3346263190330274,-0.21199846389774235,-0.34299323848388774,0.30502620068548847,-0.7060694501854237,-0.10118297322328274,0.13846463535536446,-0.3020760036051173,-0.297398942077555,0.24440787947884623,-0.02600719019471287,0.016490382406807225,0.0880851558517266,-0.12007925275227793,-0.03527020545537041,-0.752596721579511,-0.309626131302164,-0.4190560822674526,-0.12695279162658213,0.16226662357275456,0.2785545187415648,0.24200190239137953,0.8413652318650402,1.1541337633343471,0.8515603655860147,-0.513395950511915,0.28341541698438544,-0.4049472602246824,0.10789667724693786,-0.045350016467884946,0.2744163486442248,0.12331653437349366,0.2859114127559239,-0.0252027428424636,-0.2670212431159238,-0.26603700572396627,-0.05338355547400897,-0.008818885042033764,0.09444174438586428,-0.2562736684400152,-0.3098896964458796,-0.10214094379536887,-0.17992324853940345,0.03890543738575314,-0.48907164679638937,-0.2822037746059529,-0.9994192684751368
-0.5305813086774331,-0.7189789062867944,0.15683131873412814,-0.35409514910490014,-0.3084630245900839,0.0473353693785834,0.25414694640627666,0.1087373498855364,-0.46790355106902115,0.2734322967349494,-0.46846726101448755,0.4160046880503594,0.38489561905326264,0.21053366488736547,-0.008786260229831422,0.022424453630435215,0.06872436867625997,0.019918150411299074,-0.3312432029772596,0.36219709586175686,0.5761936091041902,0.13152468896457337,-0.3235642746954228,-0.8707982937016062,-0.04195944030819321,-0.24664692195417925,-0.14324025067904722,-0.5007749921079159,-0.495243541890798,-0.039720828882939374,-0.5618376912601296,-1.2348890497248113,-0.39064212241463625,-0.6209456787929815,0.12646012096100967,-0.01992832473463435,-0.10552350640756791,0.47215235414971346,-0.18429522822505862,0.17739154272530433,-0.18701315150460163,0.1417265610801426,0.17916897731279358,-0.31215384407894253,-0.15266067496151392,0.020255197458585172,-0.027483660780047936,-0.12057138226057929,-0.5835205834487505,0.0020083326386719502,-0.9989369660222844
-0.6424967713151093,-0.6772873155141513,-0.00043497096704470106,-0.466927703384572,-0.044585494088066224,-0.10155368900809691,0.18850448701738642,-0.4567934012999946,-0.32545742519397725,-0.3994387686909717,-0.518872014252423,-0.27083284095909366,-0.518761669770024,0.021049470703715212,-0.04362517328817073,-0.06929091068636228,-0.13100318738505157,0.13718929910678201,0.4024857438103995,-0.38715091019908465,-0.020715082080480673,-0.3934787037315497,0.6173436974986795,-0.0025294055574101026,0.026951849274478024,-0.11379767765903914,0.13105038791701307,-1.3144225841529065,-0.30706068782934526,1.2215395318767017,0.5942873058098241,0.511398242350322,-0.5331244429548609,-0.1791776874930967,0.0884544943189447,-0.691496563349101,0.39840806630882275,0.13599930096523805,-0.19605131208454663,-0.17995895357740077,-0.07613573873322887,0.6012170990587709,-0.24975675947240905,-0.4814362583740611,-0.23336567340216674,-0.06470395737407908,-0.28895477672436176,-0.07833637691172024,-0.42282198296054607,-0.1598141176962019,-0.9868813732824128
-0.7133122677556585,-0.6638522135518148,-0.08494504874043451,-0.31280682266225834,0.20846241222577633,0.04909949794455648,-0.05939777266452406,-0.2135256918540197,-0.28783883501348484,0.4143205310142679,0.4317102022437247,-0.46543111492561984,0.27219067656108975,-0.04729478144133359,0.09679755789075961,-0.6029226018471749,0.2685437197192666,-0.1147662877121921,-0.357501872880039,-0.013960386254064039,0.19168092704329354,-0.16020003275907468,-0.07753834698906159,0.37671001266918247,-0.6438701976343737,0.7766449279163792,0.19828536786504092,0.5500151674219036,0.4886632088781864,0.14829961359477362,0.07400710284614442,1.2907391751128432,-0.1697524401013708,-0.15663021727023985,0.0011678421994341104,0.035262320496380894,-0.25106605560474504,-0.09653412387721017,-0.20745818812133132,-0.12460014036217082,-0.27428485901190314,0.1426574806161971,0.23127498384818712,-0.24095216401028818,-0.21955326294072763,-0.00323029976934075,0.09101984092028892,-0.24310332617246433,-0.23260037828636027,-0.2010579270718753,-0.9732056380172448
-0.7283659999987091,-0.6843700267454804,-0.09582623597507212,0.024895455231120245,0.2665252463451777,-0.12463656980917615,-0.2842800528092464,0.09887336345213815,-0.08592189641196823,-0.6391131406266088,-0.004027259515970272,0.5332926037601353,0.14370749149100415,-0.5209141139927094,0.14995260452991976,0.06275886622473537,0.057219197532872856,0.1905261487591401,-0.358308574600108,0.1824546965930205,0.24174106071581347,-0.022136885306034193,-0.15547527278491313,-0.5873547810784283,-0.12061012879814303,0.11774112329844577,-0.5774008544895401,1.0905278558625167,0.15529061960607615,-1.0782962034667911,-0.2333906375669933,-0.24684073903648496,-0.45773576278682815,-0.2986851442478011,0.29083799172870295,0.1984098485667669,0.552019676269647,1.1253452642492645,-0.22996974347955934,-0.08683570795624929,0.013290827162143914,0.6583409647188809,-0.07417694000484254,-0.39623057721725585,-0.33636137962762114,-0.104956835226375,-0.31793469916137873,-0.35644411534875065,-0.2638128903109086,-0.04265201282008435,-0.9953069018465294
-0.6925232101240744,-0.740545711112012,-0.09082684008719677,0.3228224767726293,0.13892492680904023,0.14023313707182217,-0.10468016740324881,-0.04456264005499111,0.4413090146724514,0.6192400486379577,-0.47548092871643743,-0.014921996823624606,-0.47842283129893837,-0.19869083741643023,-0.3849332916152176,0.20419235943749836,-0.5647066029404786,0.11830377684799842,0.10058916092613757,-0.6958168814468693,0.0022926124401660974,-0.5679299084278541,0.17185159630381053,-0.6159640647677901,0.5212512869033323,-0.36742910002838014,-0.043732349897814715,-0.06403711075572793,-0.5497111589959407,0.08808882396133733,0.39699117342397106,-0.2675141049871542,-0.8704207596366382,0.05519861271998816,0.6160358668245629,-0.7339370669312792,-0.39239275467848034,-0.6288090900796712,-0.16882526307171963,-0.013395388565992095,-0.287893584635168,0.11427637697379422,0.24172843744448613,-0.45094628509810153,-0.08993766254866442,0.04108599622547682,-0.11291136407920965,-0.015210875324356832,-0.5927481134739492,0.04194923442395604,-0.9920331509114532
-0.6034111052782585,-0.8011760767326869,-0.145511074594039,0.4197368401139885,-0.09754219234226735,-0.1821059961094278,0.2504972201789639,0.020653334377586763,0.4517137815751442,-0.5221563493773993,-0.11693386030557262,-0.4613922176916172,0.31495236455832476,0.7512456453953511,-0.47653614002922107,-0.8124339957440361,0.1956144624492524,-0.03554829548207672,-0.9001515194885176,0.04174297453355158,0.05680418526925379,-0.39501316037892087,-0.4262685127116618,-0.2232664035333184,-0.4363873544379223,0.19718159647413414,1.2718334760341925,-1.1108954164052363,0.26896222342215936,0.5842706460072253,0.6730191911056289,0.5382819965929395,-0.658075905215628,-0.2264066218280496,0.08913923136813073,0.2698444621758307,0.46283519238461723,0.5946195116995734,-0.1935051073393358,0.0029051756926115058,-0.09376491679745558,0.2973174532187439,-0.09443845133944684,-0.2907654543338829,-0.3247700813861374,-0.0792568844968663,-0.048509938205593794,-0.05092476530636614,-0.2742160136783748,-0.18443515568627067,-0.7507421552029607
-0.5033999247624577,-0.9072377392488746,-0.26007474254000507,0.1552090731317537,-0.2126904270133435,0.013375953673909535,0.010873487578027419,-0.23808795136249805,0.4172823929788019,0.1444245639741244,0.1270554771400514,0.14271407490673793,-0.1584748867840664,0.14654393085528805,0.5994966088580911,0.408926337579546,0.5224590960212736,1.1308727770257665,0.5086959442064061,0.11855578258402977,-0.2202449132366704,-0.0972450224299598,-0.15572700090444924,-0.30773568226055115,0.29855681975993287,0.15228948593591074,-0.5847986809238332,0.40923943058225887,0.4626168310749501,0.405155785520696,-0.7945625406709378,0.9064067283033896,-0.05398290995809052,-0.6412638962123729,0.1887814382776909,0.2807866108744064,-0.595850420272726,0.3145824505364354,-0.19823015083816298,-0.22386969545940727,-0.015307726471801342,0.10224526280450807,-0.1408899760364979,-0.3226269075412129,-0.34867235432468613,-0.13088625927768394,-0.31362813574570003,-0.5226875707698114,-0.26851031826055305,-0.02911187997896303,-0.7978089688570416
-0.4322179501007347,-0.9703757854807771,-0.25078857489192563,-0.06527911864163383,-0.06936290300365988,0.013265885286835255,-0.17030044201658412,-0.03568088084563259,0.1566353947306518,-0.13131606494512982,-0.10798668054962701,-0.032953028611880986,0.010729575504397681,-0.15027707561303272,0.3812038883589155,0.10537749552827425,-0.3189155656922247,-0.6398675944812005,-0.6711689766970095,-0.6455621571853531,1.1093888189434362,-0.8891959881013418,0.26753479867354835,-0.22486643072728563,-0.18481179332834186,-0.03351836946597264,-0.3808285122762577,0.9053989684851902,0.0993247354471678,0.2703197772626409,0.07642683425025742,-0.33431395921605167,-0.3004237711791983,-0.3628580342370351,0.9185173490926732,-0.43488994568215733,1.0486164213091338,-0.09562409080571976,-0.2057284363957098,-0.12496516061739749,-0.2675106824575555,-0.17778413812010974,0.022248013949682344,-0.3817006303355446,-0.0805266743162123,0.02676195506113288,0.3075826065415328,-0.01322436861856302,-0.33580945113245,-0.04838494757565137,-0.8692527264852947
-0.39027562237621183,-0.9955684719919763,-0.13210703833261106,-0.0831829298180159,0.12600739155776286,-0.09875789169668814,0.11365026950793888,0.019023417261627706,-0.04774219037166194,0.015310353486408967,-0.15676306565936793,-0.11631483198508086,-0.04295562998964175,0.052828945666873794,0.10376304332996278,-0.2931486842537485,-0.19931512177279054,-0.16357537385676646,-0.02028324423049943,-0.10534360990402747,-0.5815757707894709,0.7480175907383091,-0.05027643402988102,-0.9733710587745941,-0.28091862432686554,0.7375028262276007,0.31241733242210223,-0.8045724162971517,0.4131678907805483,0.14365169386357857,0.40907411704064245,-0.19786361502606775,-0.5087937522194235,0.11298671888958678,0.6061596240998055,-0.14028208668685416,-0.13858687510033652,-0.09613032497569851,-0.2417919241234623,0.4161395429677912,0.08172756546229865,0.4998731864550814,-0.23019187282397147,-0.27995546809021266,-0.3280066575085736,-0.07074599854351438,-0.5580661205621994,-0.2560866025362637,-0.5498201384130469,-0.007059579410156669,-0.9655124217488876
-0.38101155680201315,-0.9878824650784362,0.028522554377813814,-0.009918905156083402,0.10496616090182909,0.027552201494221995,0.1296637596718968,-0.27324399086749096,-0.20126396112744105,-0.06080716652397844,-0.15530087398175996,0.0018272576154443332,-0.004199929704252869,0.06084450347365711,0.01038637911960194,-0.13228339924815513,-0.015188891248677727,0.0579282757399564,-0.17043425282037417,0.15116115136287034,0.19810945994148366,-0.2440519395758749,-0.04417704266192546,0.908795357509415,0.1528979940250681,-0.604846690603434,-0.05850706957105101,-0.02924517758880596,-0.03234043083224225,0.3924557384465619,-0.11735891754337913,0.7680962407186522,-1.1328013364951317,-0.6315552294150786,0.29318544347628106,-0.00962694366398209,0.1393870364464036,0.6221241820093528,-0.15842929149188567,-0.04278091940258466,0.07983294697793486,-0.16437588442268358,0.1983938157135312,-0.43826119828010457,-0.16360191694798776,-0.0828296354033694,-0.07995712233763386,-0.0914706862452801,-0.2140570458365676,-0.24591345456936875,-0.8210126382928462
-0.39649980768082005,-0.9574854223445675,0.10585929768901159,-0.03880815598693299,-0.08883658569686415,-0.08503137167386066,-0.23653154101037543,-0.15275488698779005,-0.35144785515279575,-0.024560833766274826,-0.03382612276708008,-0.11641818967199102,-0.07121129429286877,0.01771698679104139,0.0035103771037157117,0.03180774157489008,0.06090079667407067,0.03958031033653664,-0.10877052722622416,-0.27992427324654245,-0.08402113793952692,-0.2772473177650536,-0.011538224752881576,-0.25221105923853426,-0.13320629365149828,0.23530427326144565,0.011457169025086866,0.3216465199324514,-0.20267733580499459,0.07881718780063829,0.5499435525326613,0.2311459151998465,-0.03828514310685749,0.06017450625929022,0.26725053788587605,0.8850911040529459,0.0715635462872597,-0.3499774817169198,-0.21524073060753413,-0.24044631773074077,-0.050067762767346924,0.034346341195982566,-0.15346432528805187,-0.2893283562327883,-0.32475694607788497,-0.0884778412105508,-0.2081538699483182,-0.20416356590010776,-0.32980677642278877,-0.07698870489921783,-0.932335918736958
-0.44103066223553145,-0.9201633428559518,0.09431360952857237,-0.16141139952609895,-0.14088850543185982,0.06615365632616754,-0.06884284172575428,0.09007245828967059,-0.40988197445122887,0.008236462288817359,-0.19232510629317312,0.04616480920448773,0.07042879416620473,0.07211994643070385,-0.024528594454661934,-0.07469454049260349,0.047773645979710455,-0.07493997939022035,-0.32284982180136057,-0.045770242560275176,0.22255943241186027,-0.16207900036582945,-0.16845119894448646,-0.361396481333386,0.005638524144104817,-0.03142135836842841,0.11262662087023445,0.4392950697120668,0.15925563239418605,-0.10886300219376288,-0.5212774816687388,-0.2743856634865942,-0.3852166829893733,-0.18359186457484478,0.321941970055748,-0.20187819603882673,0.0863481143185203,0.29124954428445005,-0.25158558187378754,0.05489496070702171,-0.06013599534976144,0.15440131536753054,-0.05504669940802276,-0.37041186103332047,-0.17549076490080084,-0.053966824424958926,0.09592088770157225,-0.15349940888548663,-0.2866218405494818,-0.09701847199106728,-0.9889070435843932
-0.501568970952986,-0.8815106134270508,0.06710952593991704,-0.24790044519373056,-0.05242568161506744,-0.12565512677375545,0.14243444152740947,-0.0683461501467939,-0.36576194536465634,-0.027659800679335045,-0.3384958912866467,-0.017607429226842775,-0.1575301094346946,0.09004025053019404,-0.0726770300895041,-0.07265165468131929,-0.048098721843912506,0.07365170606022331,0.08155990089210796,-0.19355070277820863,0.11802275343524804,-0.22973970742481076,0.08542325417694929,-0.23213820403718588,0.06003793042976491,0.03939366981843162,0.18027293206043415,-0.6743577252652038,-0.10171741776203391,0.2211696955649607,0.32019211755966337,-0.31095071163462806,-0.4798448064930172,-0.3199166087621328,0.2609566623520969,-0.2040338847961748,0.19189102658000734,0.22438584724163269,-0.18543087609564857,-0.06128713277742526,-0.08925046151065241,0.052486440865098904,0.06584360854278248,-0.3755285529425628,-0.19269688647952932,-0.04489254802819109,-0.430777408791193,-0.1685414580549257,-0.2667500455993752,-0.06217446300969198,-0.991765423835584
-0.5647429990142132,-0.8510406561216517,0.043938359768274315,-0.23680117596684325,0.04777073958409628,0.03163560998019754,0.08372355828428568,-0.3091797830746964,-0.3208223990226806,0.032629767072464455,-0.13765253094114804,-0.18609101727817423,0.053718411465537574,0.095283188507862,-0.00786769513577057,-0.23930140121210208,0.1067311732380547,0.037789531216500416,-0.18183559419846695,0.007113025296871411,0.1861335584698649,-0.22116218110830643,0.06657090931750664,-0.1302037892498482,-0.27491316258456544,0.031495108676725225,0.027817066405045665,-0.4147211736066081,-0.15351088912899125,0.44993166713764743,0.11177074870674342,0.7895505119908905,-0.43930230862623,-0.2580658128000566,0.07625576847167959,-0.11186720490961954,-0.01341630353459733,0.11428552806183245,-0.18816411183899973,-0.06474944565947138,-0.12026102873818723,0.18849323819927388,-0.03974426535457609,-0.35722230540491073,-0.24389631217467056,-0.04197186533168307,0.1653648648084749,-0.1311196307510919,-0.45999161406567446,-0.09189280526968635,-0.978253080829954
-0.6150695217968098,-0.8367914011454687,0.01917115699356664,-0.1470608002951197,0.0700786869721517,-0.06663013616105318,-0.16540692238522658,-0.09498463383891931,-0.3225433591118403,-0.17192642645001988,0.07881874811864242,-0.054190549646137565,-0.02815802855638061,-0.12333352446169088,0.0993814071478496,-0.09709502402796966,0.1227768584167086,0.10183728334612052,-0.1269445286008577,-0.14954580924763128,0.034858090107171336,-0.2301348688948397,-0.014396464169972978,-0.05827410515975462,-0.15417845861266433,0.3266967969113199,0.06885054673625923,0.6411847079371484,0.30140305665162836,-0.17593307601564356,0.12728918009572943,0.4720607292055812,-0.26718597244470665,-0.23700501354045755,0.20327384301342666,-0.06713067240640436,0.17245100426678128,0.33211655217177016,-0.22137362581302822,-0.1356390889121809,-0.08425549902749263,0.3007458843408204,-0.0268108433313492,-0.3013381051733285,-0.3098294568940221,-0.09612800597790216,-0.20373610628091843,-0.24063075279309787,-0.20462886743978725,-0.11599404778216815,-0.9896925075790386
