X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.13518085419036507,-0.9029479843450842,0.07335285643264555,0.02725712353458465,-0.021935679141272924,-0.09490341919652978,-0.013838143389363289,0.07000502712870516,-0.025435847230195652,-0.021385006787378424,-0.16228955002500034,0.017328278804701558,-0.015781568402573054,-0.18332727740561472,-0.9895628008290502
-0.13725671270997797,-0.9355278342329612,-0.0004105998539849498,0.0032565854463821875,-0.0996425168989935,-0.09728397422494339,-0.2432261791664002,-0.11546866509069342,-0.04409248900818086,-0.12126890131936496,-0.18501159154480618,-0.30856570254838933,-0.040693609283713905,-0.04164582257158589,-0.9953499664621475
-0.1278025435942326,-0.9550644626684726,-0.07215572215237986,-0.02903664080317392,-0.07753998687861252,-0.006963298649412364,-0.09543438155898842,0.14092349650191127,-0.051684818635305496,-0.003000346137348897,0.07882976535341091,0.17076729521786094,-0.032342655442957446,-0.0660501353030315,-0.9608677044883112
-0.11248489055597155,-0.9768979019594349,-0.11101857188044051,-0.040237040395440515,-0.018102489878044525,0.1364696676410746,0.1291750786178847,-0.13698471726366868,-0.03697028760725474,-0.027733294119398066,-0.06463677399426604,-0.10588400043157631,-0.04690414181140268,-0.22896525634073783,-0.9766243225559548
-0.07865700214363458,-0.9126061504275589,-0.2021584651141375,-0.03615296448602334,0.14327882063957653,0.15516990868307468,-0.07895676346158997,0.13857846803141172,-0.06506181510334152,0.003481582937060912,-0.11138989178356196,-0.2172135244289236,0.05224436126095555,-0.09566332932893062,-0.7203203722221536
-0.04923585945334219,-0.8780411739642987,-0.20954021119543287,0.007902166630204155,0.07672114485175818,0.1477961293392258,-0.09220135007350494,-0.14832372698090035,-0.04629087779333185,-0.07768727765921835,-0.15066572103718168,0.21428364885209983,-0.10669154613361331,-0.013340459082082257,-0.8258514430878418
-0.030893506639932067,-0.880994138418637,-0.12477979372261361,0.03289268930780542,-0.15269034401737358,0.1569627031145444,0.13557155124336173,0.08435681800612271,-0.0007930106119579117,-0.05852486657692202,-0.06519356233764129,-0.23657617623284977,-0.05040195856217222,-0.16969124695658833,-0.9425755150357943
-0.025676739641651403,-0.8982341873066965,0.001994624344181073,-0.009635175836168464,-0.2648053809603258,0.1912033246083984,0.06498615612217318,-0.048436508960614355,0.016059830254557816,0.013441754764590863,-0.03149585052881554,-0.04790635694795131,0.062363502833741036,-0.10913887971888947,-0.9787970815895708
-0.034407272050615334,-0.9196676886521397,0.11657141036436425,-0.06451969657963164,-0.14754319492918,0.2196859991628215,-0.14821036032776336,-0.020690537383355245,-0.01392138359174655,-0.06266648238332606,-0.1272816505876011,0.11638534898131647,-0.10006002888384535,-0.1057793459871954,-0.9826625076986175
-0.054459674584508067,-0.9391976265180656,0.18066003961986477,-0.057353643740227445,0.05461934224000786,0.18202747940916986,-0.09861429124865151,0.06042722342689566,-0.05143524047924053,-0.07247037180351801,-0.08149151117327302,-0.271347217635325,-0.023329383891608657,-0.10556298780851803,-0.9771147021989584
-0.08012005148659762,-0.9572831456967131,0.18788971845494262,0.0014703869663634794,0.13524340718754813,0.08145294053662488,0.09148163386891195,-0.09125504601363454,-0.06481364331109851,-0.005498230489092815,-0.03970450788381519,0.06498319240299155,-0.0019030704232920748,-0.08300971483618502,-0.9815850441753187
-0.1038467016997453,-0.9687767642058598,0.14282487185571124,0.04329542527395214,0.058076684199006134,-0.019225122217942148,0.06856579969165066,0.07914990509586217,-0.06612744129721826,-0.003574595424700955,-0.1036151791761033,-0.0085222032770228,-0.05679282712483591,-0.16435251275026064,-0.965942962331985
-0.11812139001785926,-0.9652135879018986,0.05454120596130463,0.03321209076491738,-0.05591825361131342,-0.07449499963840023,-0.14588855859096672,-0.06446692145018307,-0.06285376602905979,-0.037860714986331034,-0.10065547078298565,-0.21087048882527037,0.0004655490234453108,-0.10065339560088504,-0.9228025848151029
-0.1131198902126549,-0.9195876702909228,-0.0778728199604859,-0.010001337149573186,-0.05592836404782231,-0.08568687183444756,-0.20393021675295353,0.07320973002578146,-0.06995685549426311,-0.0339697166826749,-0.0014413808248304738,0.06409406962432818,-0.039410053960998614,-0.08403539492191514,-0.7961680431588953
-0.10237985293725238,-0.915260931550869,-0.1347165390358942,-0.029101705506413222,-0.09096087647717666,0.04847600208544933,0.11267464938887084,-0.09796722784598233,-0.042327553902001824,-0.1071049314760909,-0.1395811220033656,-0.024817803948198436,-0.05797400862986413,-0.12123194656724645,-0.9261090467156909
-0.08493075273416739,-0.9188202427633185,-0.13742485854206288,-0.03731853090003845,-0.0903852736046531,0.24013622818192792,0.17940727616764485,0.0671653811496915,-0.025354070565319242,-0.0012217264978312548,-0.09869458857813573,-0.19334543583872243,0.01047771078282178,-0.11486160679690183,-0.9400509171813938
-0.06859260035163983,-0.9299686412816913,-0.09388346352901322,-0.03839576155578672,-0.056049395318289674,0.37327257433902794,-0.09118236374594102,-0.06778015809924609,-0.015982680051742748,0.030124518357339536,-0.04830936121391283,0.10043820860472663,-0.03660030545931425,-0.10151834484819233,-0.9554227758368345
-0.0597824592158791,-0.949971718676595,-0.021626361858472998,-0.025768750488455727,-0.028166100547919792,0.3570947794533714,-0.15506039098388968,0.033083541171276654,0.0020948025878744225,-0.09979398653457694,-0.1186202958558632,-0.1068859970236069,-0.06217000000546058,-0.12197915806234283,-0.9781976524874936
-0.05969675836271238,-0.9705789205896561,0.0481359029530537,-0.006549319524028596,-0.02178653071674419,0.19547636770708587,0.03445089509227506,-0.010310847169368587,0.01679232376153017,-0.06556340376491054,-0.06720256119775925,-0.1289786319649694,0.009135755715546479,-0.07573457252992766,-0.9831268252067482
-0.06721096812493532,-0.9917924019620235,0.09894648635750114,0.0015413305468019445,-0.03021597234181239,0.011394202090508898,0.10425028665071756,-0.031524100748283046,0.00035423466101214274,0.013941081019800183,-0.045577703418845816,0.08218360162756921,-0.052214453807398975,-0.13435629127493787,-0.9895058756397226
-0.07907792431082139,-1.0083014473150966,0.11383645301855538,-0.0008665733099700867,-0.029606518474448285,-0.09322126711997436,-0.05485127480639074,0.03293973184432608,-0.047591439789196444,-0.02860686005138724,-0.12143211511378083,-0.1338167429055529,-0.01851152236105602,-0.13903336504506392,-0.9826090117375625
-0.09276073272705798,-1.0247335821755013,0.09938985617582552,-0.0038443020237723946,-0.02767045726109585,-0.08272022523006106,-0.13748397543815916,-0.03556064590776464,-0.0842875165129241,-0.06524729305818378,-0.10253464550221125,-0.07032299896677718,-0.023480354072620058,-0.056316154969757615,-0.9905435601150575
-0.1048565001100753,-1.0392714869238213,0.0615365554915559,-0.005823711231392248,-0.025997726835045754,0.015399452655915802,-0.01744624559829988,0.02685538259785969,-0.08805582129358669,-0.029142732453082187,-0.023965878929692264,0.02261640879297988,-0.05392166319254099,-0.12142354174148229,-0.9912547820588263
-0.11121463002813459,-1.0445735291136398,0.005385357941201763,-0.01128362059279131,-0.01478166243626633,0.13329669143848655,0.05040182892846068,-0.02157607734478173,-0.06834339283683466,-0.021552224862151248,-0.07231566036494397,-0.13373368222592918,-0.005932933520887085,-0.15444851661932857,-0.9658078507380385
-0.1095062704141947,-1.0405258487298668,-0.05444823313341263,-0.014222610529655455,-0.008587979514241284,0.20845444941292013,-0.020513577370376734,-0.006529196999922493,-0.044586953270876695,-0.041984957646727494,-0.1283801439249408,-0.010522785385240652,-0.018143637434062443,-0.0735837609780371,-0.938939847221022
-0.10391360734312083,-1.0537510306582032,-0.0745925446155028,-0.010321755331980542,-0.0579266395931054,0.23755265044015283,-0.02679107202026554,-0.0042272721080570674,-0.01028316952750774,-0.046970722491169625,-0.08993419082320642,-0.033121267037032665,-0.06861337971121217,-0.09779094797874688,-0.9914280266711658
-0.08397437059586843,-1.0158763836286877,-0.11910078401210167,-0.019819117711903478,-0.011718739395001898,0.14026431462832423,-0.10595440344045415,0.03461514433182433,-0.011317202437137741,0.021358611746854717,0.032583465684402624,-0.16413262466551715,0.005323554829148813,-0.16340512597602097,-0.8343929648696139
-0.03401320096981597,-0.834792565156655,-0.2739996994829913,-0.03182200788846101,0.22556682310076415,-0.1439216575002744,-0.31714652849824865,0.055327637674754904,-0.08160400772192111,0.031457159630369214,0.044820117870764786,-0.03601683411535439,0.0038635561626079173,-0.16058464824494212,-0.40350768901563316
0.0635233605709058,-0.4304772504129194,-0.5872741719162928,-0.004972641365557973,0.5439026913285339,-0.584967725144985,-0.4459703441815468,0.07073746787420099,-0.21094344486408667,0.011907888521585086,0.03737662700137756,-0.14674560029111827,-0.03089965307152953,-0.1675126661233316,0.2604526306981769
0.16468053690819828,-0.05279344988910839,-0.7258312915725547,0.09259016720881297,0.2731538423101003,-0.6785231894579951,0.18673278496667267,-0.14629890233982812,-0.2420539570874768,-0.19079145387301788,-0.29705928398520254,0.09577444058119822,-0.05459362465207607,0.006241332483260864,0.16210236383563292
0.20406109734339384,0.05450769254189991,-0.41981625702240966,0.12340346514487832,-0.6470360008623771,0.004940645140236066,0.8735847755340986,-0.04467450066899992,-0.09619758329445527,-0.13710534434484645,-0.37546010871541313,0.015761649161900593,-0.08293269246339696,-0.009079161348149789,-0.6297475950822125
0.1919743536805798,0.05516087281258142,0.07741820753043971,-0.060417373779629635,-1.0186922960039155,0.9808229049632708,0.06392537495755413,0.052379456059911345,-0.012297010106335216,0.23372526965391915,0.1818251969686402,-0.2657889964553174,0.027667044917198735,-0.25723487600676376,-0.8493142229300149
0.12631866874821407,0.0008279399116397634,0.5357863350955905,-0.25479591703833326,-0.49575927089892413,1.4931849170530547,-0.7398329617620498,-0.1163969290270539,0.03825531790595016,-0.14636239622225178,-0.0653159821354039,0.26210438957883664,-0.02189715582562657,-0.08349474115456412,-0.9196408363476251
0.017961893923923444,-0.08409593622662581,0.7995007460473291,-0.20523003762014924,0.3091039637389741,1.239350429807129,-0.0711557966886156,0.130276800431691,0.09281948331957146,-0.3416292909314502,-0.25757814896992626,-0.2559469279676796,-0.11768850800490216,0.005360687782518969,-0.9621289746470295
-0.0949572267328499,-0.16159419693643595,0.824956192207563,0.03764706972792875,0.6499274015840306,0.2794387939596594,0.6577752366239296,-0.14339432982298428,0.08676502371265182,0.18466436342052717,0.11089741374525586,-0.15828680229537562,0.02567352839548831,-0.15133923122598292,-0.9269931017644065
-0.1881967001606849,-0.2258761577656635,0.6366461482577428,0.20673954599580902,0.3476723581737664,-0.7840525357054036,0.15775116749234996,0.06934609360502386,0.008301210054479036,0.177709807844608,-0.12091291618087718,0.31316168382791565,0.0006482674310710479,-0.22954827426281188,-0.8920424072085121
-0.24691945505864954,-0.28452388986178245,0.3172294183914841,0.18001147995742683,-0.1909629151550596,-1.2158185001691122,-0.6440557256544239,0.006601515492855148,-0.09216964683463258,-0.19026407248368915,-0.2993806347217285,-0.3858741228800311,-0.058619864836651714,-0.05360804197230051,-0.8885583112833956
-0.2603369578343353,-0.36491459177981345,0.003884063413221339,0.010441411172105175,-0.44622274987638244,-0.9722927752927899,-0.3742902965480873,-0.008498284427065794,-0.1422072394124415,-0.14147522047348615,0.09881561983667453,-0.0028723549100310164,-0.04519919510861192,0.022216779012046217,-0.9580886578960724
-0.23847427939892163,-0.4368904029065408,-0.2764179706760025,-0.1493865428540927,-0.23561429323600902,-0.12756253320902755,0.29660841378824454,0.053226968068455394,-0.12519916611820214,0.03124223995452513,0.12401475130051409,0.14553061010319834,-0.02767740169433286,-0.27410059591619784,-0.9407031563988714
-0.18526281575043269,-0.48205565547666474,-0.4735029960766911,-0.1734131316141081,0.1927445674140933,0.8203201148144459,0.23535164232012273,-0.09685258008702724,-0.08911562702560061,-0.0067811878328898345,-0.2781042378475227,-0.3059706752083896,0.03956812640788332,-0.16292435004390116,-0.864670307135401
-0.10684879277223414,-0.4961855118249213,-0.5445908579790899,-0.060481297443535253,0.3667595308251932,1.093884650894382,-0.21245671793315402,0.08033529690087104,0.002885856516778862,-0.0005304965469932199,-0.16494297460262708,0.0649826413511192,-0.05716233627083189,0.052452868962473476,-0.7773415799414837
-0.03268475461782183,-0.5101192392400078,-0.47326902447934105,0.06438338956170653,0.12350242290378399,0.808989161239436,-0.14901086546088005,-0.06048406783696103,0.15537885533979745,-0.014015688787721636,0.07334124157407684,-0.03297076710958868,-0.11099003873197966,-0.16797314238787997,-0.8003722770212901
0.02260858074285621,-0.5456313442614267,-0.2592025679323986,0.07400573883903894,-0.28933536417326555,0.18193845994514568,0.2086927106408787,0.0015604780671221175,0.2450133245286652,-0.12209489324449829,-0.11861123714828903,-0.13177715155090342,0.06947201364410627,-0.1412469059258451,-0.8853485536200991
0.05177563735349944,-0.5898061341290382,0.01648220868237149,-0.02422711368992181,-0.3922575222561089,-0.34172319581434973,0.09240092837628233,0.007914343190283946,0.14564514091913394,-0.04030081120950635,-0.15320451716153838,0.030814703102755248,-0.042387596228754765,-0.06534679576093305,-0.9217600994201861
0.04677918416280091,-0.6257248525139474,0.23854075141930653,-0.09915326983724959,-0.12803924059570615,-0.4562539228379284,-0.2564027624869252,-0.030442895216664434,-0.06827263518716176,0.033595972500394033,0.0019572687253794907,-0.09771596636261215,-0.08038884399678103,-0.14671394143727834,-0.9185846340396172
0.010929386202302327,-0.6599000550082893,0.3642264361288634,-0.06053124998395254,0.19630636419660097,-0.2672922554939109,-0.16427481508552888,0.055913349782607646,-0.23253008676047204,-0.08587051408621271,-0.09268279211374875,-0.046239564995718796,0.01883398013710047,-0.08553485204278011,-0.9434671143867099
-0.04548927887975174,-0.6881151258936803,0.3719778080675009,0.038275450991057,0.27067862493534567,0.012767300791328928,0.1369113030991933,-0.05679967327952118,-0.2506650003711176,-0.049955273454244775,-0.11844947567831932,-0.053750041681894456,-0.048580397376094764,-0.10153049905384437,-0.9486452490785664
-0.10622643573082513,-0.7068162091954517,0.2711473518749008,0.09018021349298033,0.09269070427521742,0.23883460921281285,0.11653717236784544,0.02286995763284927,-0.15903551936539273,0.04922272902938252,-0.04248793788664096,-0.06992446427029309,-0.022857166446661803,-0.1466804707704895,-0.9279258518545952
-0.14999720744901623,-0.7128445470743878,0.10002625313537261,0.05467083062905931,-0.13650718060648792,0.2885867510171556,-0.1429473816622071,-0.012615925074260792,-0.03585487303486723,-0.04008713326211566,-0.0902987638126933,-0.02080177003817474,-0.013678981329468098,-0.10528732716264344,-0.8883731329566669
-0.16299156401837722,-0.7160009347935523,-0.07396651655105013,-0.023593479376146975,-0.2198964346754969,0.21909053670173884,-0.14351178798678998,-0.0022864129623043628,0.052225161082202654,-0.11075243138730861,-0.09119738830130564,-0.09056905352659406,-0.0580170973509635,-0.08157096463118074,-0.8716179236159978
-0.12750965193671882,-0.639452347820048,-0.2771493670431048,-0.0875732309476629,-0.0025790184229208535,0.015197308585781943,-0.10040017533169932,0.06936195279319968,0.03809329939754513,0.03488193579484711,0.08346392097518374,-0.12061925407363194,-0.0011240437787896074,-0.15859333135724363,-0.6189455260230418
-0.05759927151020827,-0.5124509726729563,-0.4310958408563884,-0.0690048804462382,0.23123979032052433,-0.16353731056859777,-0.04816649911080706,-0.0722342919033151,-0.036550354708686505,-0.01655719890593821,-0.09859335330030683,0.04801507147319328,-0.02211671338502108,-0.1351692412436103,-0.4694517487006654
0.019611803059218502,-0.38133883556060777,-0.4680621784533827,0.008212834523896095,0.18636371557983789,-0.16922198322238813,0.04058209208069141,0.054715918640077854,-0.08932273832600468,-0.08137849681519405,-0.21679799698906732,-0.11556019674452045,-0.04349933547078655,-0.06906476017486218,-0.4630871010264368
0.13141776180283826,-0.026612742680336865,-0.6173796891507242,0.02517968233428225,0.30406561389034614,-0.3274542498433626,-0.4586954039927583,0.152116039364111,-0.19423486645067034,0.2258497931200223,0.30372179485747974,-0.3124873035170378,0.02362110590873412,-0.2413648011823888,0.22732628558338708
0.1674126895094139,0.02698540811491834,-0.3272831046902783,0.07539681972718393,-0.324493418603497,0.04729728399514577,0.380708947588436,-0.5006467345174338,-0.07045924633517009,-0.46236376723345574,-0.626810813301568,0.6723148735235842,-0.11259470234916258,0.11274646086848095,-0.7044224699496726
0.15179431467908433,-0.008309892993908385,0.10605943102300652,0.0008809687191737581,-0.7370420344591668,0.6412680772487629,0.6245721758344314,0.5694954766367386,0.022544813666431684,0.0033900280591199206,-0.07468490721685184,-0.798159544050335,-0.047174492753608965,-0.17961922537032804,-0.9080980539815398
0.09459972935721495,-0.06893241812102735,0.4818264095737774,-0.15031649053209228,-0.46661076396243084,0.9609264510575868,-0.3523854099459006,-0.5814937751144984,0.03120595377180413,0.33943786716470226,0.36924205177398606,0.2484411149385366,0.08196492738382521,-0.1925413013264491,-0.9220412961385518
0.005564440205044985,-0.13926711460160035,0.6813730610809006,-0.16561228833503194,0.15895351515643674,0.8278618751491678,-0.5070243646972036,0.4490923844734269,-0.0025524101868905635,-0.38737376632285825,-0.4336674991693761,0.3961250248767234,-0.14707034539153918,-0.06389138286651264,-0.9180428159725222
-0.09207312575177073,-0.21175391574350833,0.6770056345042177,-0.0005978592605219157,0.4837143777881141,0.19488070296098936,0.23037830266806636,-0.23870889184166588,0.00850743723851366,-0.1524075845302415,-0.14734313364021168,-0.9645087336127389,-0.008914778602250872,-0.020913975644391236,-0.9241056915587489
-0.17294667931834906,-0.28242886288429736,0.5127989576695673,0.14721292532125596,0.29746016822134735,-0.49148694818281247,0.46733861272721344,-0.009799826136565604,-0.009009219520468181,0.310334546524319,0.2360154871952247,0.6917115937124334,0.02230585719108924,-0.12279044078298118,-0.9261632285224004
-0.21756826139844643,-0.3170827736401677,0.21807331325136547,0.13341468165547954,-0.06700354574194878,-0.802863527501574,-0.28238776267296595,0.20895008341674126,-0.07506809984475082,-0.036675043758760184,-0.25579571406165247,-0.15595667085509368,-0.06137724103664133,-0.3245955888064467,-0.8272162759403974
-0.22460560861428036,-0.36715834158248994,-0.06919757013357863,0.014297828779370914,-0.2932961074097139,-0.623779994481063,-0.5518279785266309,-0.30687969930641945,-0.10432889363983833,-0.27613615799164404,-0.28147887506965663,-0.6101939058367759,0.017309857710573695,0.11034020788683496,-0.8808425476697023
-0.19850347890088937,-0.4209074485070865,-0.2895470645650856,-0.09781394432740709,-0.22738020324549313,-0.05206273062493394,0.07553932884842585,0.3529345891092466,-0.08220085839309044,0.02758230868611089,0.245070362979128,0.5958955899474032,-0.09207108270912123,-0.038912080481778855,-0.8967267330290922
-0.14692523259582735,-0.4628618968423406,-0.4086467698784827,-0.13084517279227714,0.03794158261940517,0.5759926637493085,0.34321091865014886,-0.3214085894147095,-0.030164822918051448,0.07470066325762303,-0.011460779102081764,-0.4258810001660188,-0.03311561117920525,-0.440058293683374,-0.866000847705229
-0.07091987823201484,-0.4284433150945375,-0.4807601182533967,-0.07991196104317622,0.2963829428552409,0.7602015832841638,-0.12704550581483542,0.22614444177496318,-0.00961816790056802,-0.061820544156264146,-0.33300930982422516,-0.11766692977004989,0.14040384357611546,0.07025830942672884,-0.6387458900699152
-0.010040681506283455,-0.4486747389929955,-0.3766411398029125,0.03086208069487939,0.12297038375073988,0.6017703040473585,-0.172630739998058,-0.15876322239933438,0.08188151001289268,-0.08817226781189869,-0.1255645090230385,0.33593093382125394,-0.25427760248424824,0.03343991281871883,-0.825405643412384
0.02794472766666467,-0.4948262351039996,-0.15478723420122953,0.0684699739304786,-0.23850412490574757,0.21077264102754323,0.1671814148962576,0.04739486293258355,0.15573474485963867,0.007035808433779822,0.12094029610093515,-0.4497681635448837,0.013857550137667873,-0.29674629184411416,-0.9166848415765123
