X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.12506174192565844,-0.7554873211180809,0.14759040971640247,0.045061622506832766,0.05356537243774118,-0.09335087363235384,-0.1724513143527482,0.01840049822107015,-0.07820842073386114,-0.10193509289761182,-0.24651291140460618,-0.25947703578881287,0.00016853963581842102,-0.09456692114192267,-0.9056152927120669
-0.13973560908272087,-0.7733826966805917,0.025952731317841593,0.02846432567707824,-0.08631933161451377,-0.10109813131554035,-0.17087105354140208,-0.0221177353706854,-0.05752776692094608,-0.07560365906183597,-0.059387933959362926,0.019325418715012477,-0.058226678846554525,0.003269506170475056,-0.9245309158645703
-0.13150240143739322,-0.7601326124071321,-0.11288323753266527,-0.019884099038836922,-0.09670293487585457,-0.03767948224800155,0.00231189568132395,0.05114925163602435,-0.03996366919607486,0.039974947868768096,0.11352043339187001,-0.018095122326461377,-0.04962423543064631,-0.22620703301934586,-0.8306112119304223
-0.09791540557065115,-0.6968382350822878,-0.2540026384897741,-0.056054705409253947,0.03807027447139766,0.04656086565438455,-0.018258130690580132,-0.03984582805228554,-0.05216609853393861,-0.042843079608019474,-0.13237110534298457,-0.1537176394003531,0.049104919004620884,-0.1497746439704154,-0.682228504568418
-0.0332088803587226,-0.5289883223884699,-0.4242567875050334,-0.04753816378882758,0.24945648305754498,0.022012897025298406,-0.23682799748834416,0.09123847924620754,-0.09846026399263319,-0.003774231436804887,-0.08222738405039454,-0.050886414291437365,-0.05181862735504916,-0.059492937895852194,-0.3663005622562677
0.026397962338676084,-0.41754544602402954,-0.42489111185974415,0.024040630027367227,0.0869062266337639,0.06424466560334907,0.0600451023261237,-0.1555436748571314,-0.06523032176286447,-0.09160197366797052,-0.12912724331222725,0.07125346671393706,-0.09145896351688876,-0.07477053959090996,-0.5480908114514278
0.06493889461031865,-0.37259729766089567,-0.25254822441594527,0.04605081555424273,-0.2748433033152564,0.21580626442684858,0.32056037643660185,0.11151891369269906,-0.0005875239452326486,-0.05561233326933601,-0.12036159758682008,-0.17234721753378524,0.015267742206422463,-0.13123508355824154,-0.7345791033802589
0.07489560924087746,-0.36221695036329504,-0.0010779871906844152,-0.03051324983700221,-0.40430281756339426,0.3931063261466061,-0.031204431571793978,-0.11227909234840783,0.020796692851304588,0.04127328882735615,-0.030928677577548358,-0.004522123176654125,-0.01112683221692512,-0.12394040507639925,-0.8077519762642535
0.05237469611879875,-0.3800599238557586,0.24109425531214557,-0.10186151557967349,-0.20295881694478712,0.4658571940514673,-0.27248535961896125,0.0482145381861685,-0.0011613234995593302,-0.10038069951208828,-0.11155184651769234,0.0347554086934172,-0.07889173364474045,-0.09606416160484454,-0.8646085810264915
0.0061258802052504,-0.4038929524701068,0.3861923432781056,-0.07535864984544316,0.10933214210250841,0.32334370682723557,-0.019507136275293102,0.005449927020107603,-0.028968149525068654,-0.09824622777052372,-0.0764093227695527,-0.2165464954541143,-0.011479056769759133,-0.08519055576191248,-0.8716384989856343
-0.05300900163842648,-0.43972590051604443,0.4227153415099434,0.016911537237100482,0.21828582562146615,0.05691030863733282,0.23766933153752157,-0.073530607460492,-0.04616750343987053,0.026309358688755946,-0.05009323903383878,0.06708090571849001,-0.024528877458121046,-0.11741153025364182,-0.9068360979771668
-0.11027905509649005,-0.4789508948990949,0.35442266440959136,0.0771408602620971,0.08929080142703105,-0.17657362894857664,0.0334965449188227,0.07473425474438256,-0.06518163384005882,0.015962812988851605,-0.13052490908221115,-0.038917389490996324,-0.029658037001550452,-0.15373197104627478,-0.9170003305776055
-0.15320340685948552,-0.5191787667107477,0.2127014189962957,0.05822512373953148,-0.10305868657597128,-0.26146694966317874,-0.2604412921496003,-0.06773895930828777,-0.06943037842627808,-0.06315459776361876,-0.10704112329048177,-0.17600702812066682,-0.023787459904816677,-0.07615431266151251,-0.9196751286303525
-0.17011768621181989,-0.5426379994046633,0.024935228681919774,-0.011620438214224538,-0.1460837788309739,-0.17610721253565198,-0.1707682309105677,0.0753699544175237,-0.06254510980381112,-0.060253620196808355,0.01238957109075245,0.058011923379672314,-0.039490081215523776,-0.09002585944184394,-0.8688608240847047
-0.16210240685019495,-0.5694428115877332,-0.13745316375993422,-0.06277427037070105,-0.06344145091448805,0.055965497657691765,0.11617829033510496,-0.06298065263077235,-0.039827560666517936,-0.051983875700927884,-0.0697342163521888,-0.08714492218454373,-0.032657291878791295,-0.16417756593411115,-0.8803898895376989
-0.12402447477483625,-0.5467433247483702,-0.28804422820037046,-0.0678027985188282,0.11276290121718269,0.2454394838703251,0.030387781706157524,0.05166684093990792,-0.04261161369350275,0.025177158260565546,-0.08692569233154879,-0.13616642301050386,0.015367170320111034,-0.11774417634957679,-0.730004512864407
-0.06279338822152714,-0.467651905899116,-0.40313406162319243,-0.02705819869956616,0.2127732792532273,0.25074529772064946,-0.22233779584779445,-0.005441395997585197,-0.04243742801475725,0.01879979584755298,-0.046692619504521526,0.02943627662502446,-0.052410387600842046,-0.10099608903919699,-0.5661491275357429
0.07161473448103606,-0.02673544453063903,-0.7754001962824262,-0.007297061404360705,0.6236759363349218,-0.313517286307171,-0.7818701115808114,0.26267077089989277,-0.14794345867015768,0.19132351039004036,0.35352168456482524,-0.4111733790801827,0.03610515915087564,-0.3118420659685154,0.5245169246132173
0.14227038857141516,0.06015784258193535,-0.5960805615286191,0.12342613499923427,-0.12681717635955936,-0.30420053005149983,0.6823828679993127,-0.6481295708891635,-0.011562237940545006,-0.631280815926412,-0.8399247900494379,0.7318710545328646,-0.11867341162913625,0.2530652567083862,-0.59754028314452
0.18607458887270245,0.12558312786521886,-0.2552700031561289,0.06551333324140862,-0.7381333499541506,0.08697678720718094,0.826615185432614,0.7538269038366352,0.02342763091038469,0.22736120728006637,0.1235016788133354,-0.9035033551969236,-0.0619764747378051,-0.28265565396434,-0.6005580040245424
0.1729847791035508,0.10614327502320142,0.19918251534033082,-0.13438043563200985,-0.7028353059346366,0.679814879170735,-0.5534814403466848,-0.8029363354704746,-0.018089834862364373,0.34274813826557193,0.31433370944009664,0.42762104058542283,0.11719082507364198,-0.22137821906192634,-0.806208823541515
0.10890714198704687,0.051278649473918136,0.5652937540399543,-0.21605446577898801,-0.09020757058811957,0.965744534759118,-0.6685964028093561,0.6553662790272341,-0.06316101184719658,-0.5809080663151202,-0.5919762611494033,0.27817773390684675,-0.17523425904753975,0.023949646278530246,-0.8647114578746741
0.00970147303686053,-0.01595004875430106,0.7298809129897494,-0.07845537571754746,0.4354896972065523,0.6523623118455892,0.3721908040711712,-0.3811593797515651,-0.01246064336959185,-0.06924654070622593,0.053666198455315284,-1.056846452002599,-0.005170097383551675,-0.03842044938880185,-0.8860686915573772
-0.09422210086302474,-0.07999582433693231,0.6876711316757247,0.11084482183660405,0.45338243118767174,0.018607139932736105,0.6556646860137643,0.02230810702106867,0.00038866282517280304,0.3629194194924308,0.24152095870119417,0.9481956824240196,0.055129900602607584,-0.19656461524818136,-0.8758495913045745
-0.18091232115173228,-0.14685789747703493,0.4901354800721187,0.17256957467365308,0.049639078005395465,-0.5489816341293152,-0.24686069357679175,0.217988379985824,-0.030649713694828606,-0.14519443797715392,-0.5134847048487647,-0.370994995843956,-0.07210427434553712,-0.2697916109512477,-0.8891481385463089
-0.2265090493959151,-0.19397279422027602,0.18782356939555012,0.07962608454008002,-0.27259947365526604,-0.7556413540234594,-0.7310499906669955,-0.3332653306252714,-0.06387116759710132,-0.18987372557098492,-0.1365179792488478,-0.7184053745801039,0.022212858353901632,0.1517355435529213,-0.8298773570800533
-0.23257066491663647,-0.2654006381535261,-0.08748919820309398,-0.05810697359940786,-0.31774950050469564,-0.4660308483683545,0.027501832186364705,0.387809966581504,-0.061992283596857045,0.002314434873079918,0.3005764164368947,0.8811043106716798,-0.10123878094187821,-0.091473172684294,-0.9088867764842729
-0.19605359866984418,-0.30396435657638554,-0.3254014373397446,-0.141666272834427,-0.014636465450934333,0.11510053072910509,0.3902088487159938,-0.3331901583670016,-0.06153143488792523,-0.011525138894114662,-0.1292328113750918,-0.7446237015365996,-0.01044066457020243,-0.4694737341048306,-0.8118670501915568
-0.12233693981468485,-0.2708513151853128,-0.5167927307077087,-0.11285712393452485,0.33683170282511865,0.5646338677277178,-0.12200933005971826,0.2191889624089165,-0.08892044812985245,-0.0060809055349949626,-0.312619042846893,0.01222364205530102,0.147223630145926,0.16189251428715545,-0.5986102023656189
-0.014800069002263383,-0.11235858460482562,-0.684389793322377,-0.0037354463801756443,0.4861636403465781,0.4818816868284457,-0.5668229914997205,0.013247131342231988,-0.0629328325899583,0.12224656865583361,0.18238876316077968,0.26333497950393037,-0.262777525253981,-0.15182154450854746,-0.23479651645275146
0.06237693486281182,-0.09545064479591048,-0.529727885149058,0.11569326788360179,-0.09279514230824792,0.26376018221632114,0.36044979924665266,-0.2844811713102051,0.11272800224497148,-0.32202849564275804,-0.2919307502422811,-0.3334114860221806,0.04659138204095936,-0.16188095500056954,-0.698085256101626
0.10752443867210126,-0.12111598060907469,-0.20607496242286172,0.05647793699000525,-0.5982661042222759,0.12145085175743975,0.5745722301783953,0.3670938242774793,0.17524114884359254,-0.04361903720803595,-0.16626449351028805,0.0008152093712672226,0.11285815993404213,0.011221588041468333,-0.8132181661310213
0.11121179757436761,-0.16702458701062084,0.15727072845308676,-0.1120142447058462,-0.5119067908827368,0.1296398254716986,-0.33849119224179014,-0.412830722080479,0.07221179652564991,0.21385495114174313,0.14198213933611448,0.06018351238079411,-0.20575377970143194,-0.2582727806922559,-0.8546363852093269
0.07450916854140255,-0.21789062164392314,0.430081497437091,-0.16355276575997268,0.011650665948078176,0.1703064351301573,-0.5203756134065551,0.3575376515673532,-0.09073534173163378,-0.23673601730779692,-0.22323446305908956,-0.11974502115577357,0.07683867736816397,-0.051373594030210024,-0.8719402710736366
0.005738544877454732,-0.2705283087382633,0.5468761851613002,-0.04055385602628114,0.39415385668803693,0.10229540460713538,0.18209115806231702,-0.2072156950675551,-0.14756696544277104,-0.14968264298663092,-0.1246373016947161,-0.15367391973492028,-0.05732281033369668,-0.004335593258954495,-0.8974331540532793
-0.07458602026372341,-0.32024156323302866,0.5070985783863191,0.10509964824596585,0.33988321764627005,-0.030723706073605084,0.4537653348452142,0.006483805515997476,-0.13703772005275516,0.19456591520432398,0.09546631385073323,0.10427208154139378,-0.060633211411473265,-0.2354380392981139,-0.901054419109306
-0.14796508941768305,-0.3747824730154987,0.35468330930072023,0.13610019530898998,-0.01993633259294869,-0.12668346705139744,-0.11528477402978854,0.104249929697245,-0.09321131900365132,-0.018970753618394287,-0.23426123165657908,-0.08454790223766828,0.06062303028299021,-0.13952495822289945,-0.9238382117534741
-0.18399683048175863,-0.3736812766650395,0.08112289161772823,0.039520230104331366,-0.2095866520491083,-0.19545267511047182,-0.5653635711618439,-0.1175274343371322,-0.05287758155709377,-0.11583887989226205,-0.08755942229004754,-0.23480139266762257,-0.09146294850209069,-0.02604511487726524,-0.7541394214480397
-0.17709738256204155,-0.35517297486410737,-0.1935219395853084,-0.06617640837923067,-0.15234266461475554,-0.1356197398820459,-0.09346102490065278,0.15035745275384205,-0.014705101930516773,-0.059246160140464355,0.12453699831000575,0.1607255668756562,-0.040692016501321815,-0.10290542616784226,-0.7032702492500278
-0.0837777335708294,-0.07527982954367562,-0.6437720903233615,-0.12770229427900903,0.4227960696985711,-0.251563290166121,-0.13197716935643666,0.06835132253597709,-0.10607432744363388,0.18783464424523966,0.21936713866372282,-0.4034415335488226,0.0675000291967518,-0.36182346716432223,0.09175517504838626
-0.002333033912715221,-0.023765276819130432,-0.6618175717230852,0.002772236575009357,0.15870087699984614,0.05814643773836159,0.4704718409807678,-0.42288310957920716,-0.05688714810327733,-0.37409807865036726,-0.7572431975908249,0.5054595632775447,-0.09004323255227542,0.18151697950707746,-0.6287462604265687
0.06769721487727853,-0.025507048462063642,-0.4467907551070317,0.0657802197884696,-0.3523881333554575,0.4863651683941994,0.3422052026918998,0.532744195743313,0.013664561195659619,0.11878682367912363,0.03400468835041437,-0.5392042715332961,-0.10537131090482699,-0.1463922279110531,-0.7512725866120185
0.09926102889078248,-0.07306538703740462,-0.0857701971582111,-0.0326124376664666,-0.5524174897342713,0.768462658262371,-0.4029834320483051,-0.5615234775302824,0.08156072893378274,0.23099491483417256,0.350456596165053,0.09515924806906395,0.0846851286877981,-0.2673927482606081,-0.8591904003555424
0.0859140543436061,-0.13759070840698628,0.2670982921316085,-0.1396136233900772,-0.24963858074075007,0.7055223294386965,-0.33310374208356275,0.4454569150139609,0.0878549244577369,-0.4423747873879431,-0.4569408279628949,0.3371814694563562,-0.07487200802490768,-0.015307898770358985,-0.8873580813879322
0.034151857592481516,-0.21153213270460414,0.5002494991083724,-0.10195335198113875,0.18810437774959476,0.2997319681271009,0.2616025553916592,-0.2707099334560641,0.05566044660469194,-0.08318615505342963,-0.0895463463031948,-0.7879792540411066,-0.07334592771314996,-0.046913101716840155,-0.9162596172706909
-0.038211506805731266,-0.28705840154601914,0.5704122859875955,0.030580001180094296,0.3422067067891885,-0.17730639950409022,0.36003478145144263,0.022593514367662326,-0.03389531594766637,0.28363679745568926,0.1911784026002208,0.5407920066103209,0.03893881151363132,-0.14945152070481604,-0.9402436398103226
-0.1123746270322118,-0.3569089386707057,0.49079022388351445,0.11939983900026108,0.1551833477245712,-0.4864706232076007,-0.20524544696317126,0.16255670900635355,-0.1195117860590128,-0.10180125387062167,-0.3416192869682255,-0.10322533516851462,-0.05416531752747766,-0.22372613700576216,-0.9462653646572761
-0.17122540758535276,-0.4189867785270589,0.30373951797778087,0.09559582879165407,-0.11762118224986406,-0.5179960523722383,-0.4434388466541913,-0.25701220015986703,-0.13573473890816612,-0.17859099164471914,-0.17576332412950246,-0.5867085134536212,-0.003413182833361672,0.04762224207666943,-0.9364166210579307
-0.1984815616572705,-0.4498634508354742,0.03710963242991694,-0.006104853745903194,-0.17687135697523948,-0.28080332377335504,-0.03679714120407096,0.32797009825199774,-0.10900580360235657,0.053898387960253036,0.2534313944366726,0.5349532499909848,-0.050086365978148195,-0.09144617670104116,-0.8499314840191105
-0.1912035841907732,-0.4736889244294671,-0.21151682476080924,-0.08262751936416657,-0.05392656670080431,0.1344808614620252,0.22923813602346743,-0.3156570216165381,-0.057285720529571926,-0.05435554607666915,-0.14741492993205763,-0.3458576438011842,-0.047190009238941455,-0.33535795673641533,-0.8384024185661163
-0.15808786465886604,-0.5281762438537942,-0.3347000124830094,-0.07891346660050402,0.021681953463292603,0.543608337745727,0.14288194369121832,0.16919039952024906,-0.010606259046556543,-0.12043310551549091,-0.37344776357201825,-0.13598499386276108,0.08585474948695615,0.09938006738740457,-0.9314099477797119
-0.11088194516781424,-0.5957426643313104,-0.3289089008428392,-0.03592646233097607,-0.005490309829925155,0.6918743881481966,-0.1428266755932509,-0.057100664961965863,0.05986736839721685,0.103525787742766,0.10153566269351644,0.20156545497170875,-0.17541629613502074,-0.10206869488898951,-0.9695841169119936
-0.06420102049340737,-0.6583497419373101,-0.2320709026772252,-0.01196137603337133,-0.06743451697826075,0.5074372984689495,-0.1401774541663352,-0.050084307008438134,0.12401677583389126,-0.028131173216193406,0.040319963240944556,-0.27241533286170105,0.012315505934589632,-0.2746620871438844,-0.9632057523246739
-0.0017801672681156955,-0.570831820894123,-0.23060761796954,-0.03043024436024755,0.13531161438190353,-0.07277701790983293,-0.2213243619831663,0.2325601286078811,0.06350454916706472,-0.07024861955858241,-0.08513978931789024,-0.09541222390943649,0.11207884062884577,-0.050835341064330075,-0.5229888604948788
0.02956312818702722,-0.5591790068419782,-0.11427463422256623,0.009818009401464822,0.05997900696512937,-0.4117089638343451,0.15893003942587192,-0.3889085272674422,0.0036272101633378906,-0.15318234913585993,-0.2858006340549263,0.2719098269053106,-0.24327633707503415,-0.0034754836688581925,-0.7943917029136095
0.035861523782036775,-0.5698679880243751,0.03867980734475118,0.03849160429452936,-0.1290452152291145,-0.36778470208867864,0.26435545528670246,0.3838406354424313,-0.08935097733963238,0.06554081356065233,-0.0029491699969338425,-0.3632100036657726,0.050539062255569256,-0.18209522147082868,-0.8785312478138669
0.016377165080999845,-0.5900560886078074,0.17774555508181056,0.0016027523373440822,-0.20091308891195336,-0.03569473885988961,-0.1978524162841876,-0.319857718064108,-0.1502187874475146,0.05659817126437683,-0.01011891169852186,0.07759637120900797,0.03430637819828375,-0.1245349256345587,-0.9162184665314179
-0.02534281716124165,-0.6211585337789043,0.25926320128732594,-0.04513162110842461,-0.10099658934305467,0.34993882928703246,-0.2658728862014407,0.1858135793841449,-0.1453847720936483,-0.1939475722932702,-0.2136804907967842,0.11223102942264607,-0.1390673038812381,-0.06850093164553861,-0.9449211071743571
-0.07509250901844988,-0.6548281370138667,0.26002517841535067,-0.03976498858321886,0.04693347574110418,0.494422927564246,0.09643716184391815,-0.04413579117499411,-0.06887151952581949,-0.053973246291231014,-0.008244025959010415,-0.4087626262843018,0.019516482731351426,-0.09562673856345283,-0.9489538796231141
-0.11775965690485302,-0.689017297563743,0.1948657506664484,0.0004556938813751188,0.08819799427989095,0.38892063904554974,0.2521496754054884,-0.11377693910530595,0.0042424263178975075,0.06895021113029043,-0.008604681975374895,0.24360610542150862,-0.01746485394525421,-0.13483809444438033,-0.9502364109971235
-0.12333555469331037,-0.6234645935826275,-0.0067677503135921135,0.012999524173193056,0.15827639370765456,0.010886136728703644,-0.22875893125025382,0.2535458889473483,-0.00637126828242951,0.03802344035600558,-0.07738880563158756,-0.18518355817025156,-0.024248748965706834,-0.20508906748787625,-0.6423260043866689
-0.11130551771874675,-0.596292670921492,-0.14259609375329518,0.030823662791842343,0.001079743183963977,-0.2705091583799387,-0.23246986342257636,-0.33830413229117806,-0.002735833961437062,-0.17961672201857692,-0.22742862869683167,-0.10203961129987571,-0.043324053454004474,0.025081096463208885,-0.7705791417876156
-0.08556291241408576,-0.5901598640085894,-0.1946825441109037,0.014063067210898783,-0.19689281188202323,-0.26177741873167126,0.17848156288130035,0.33331565464025914,-0.012007084352895436,-0.04108028440293421,0.004914200928628487,0.09925819651502477,-0.05675801873433084,-0.09427968640865447,-0.8314136513462465
-0.0550052750111758,-0.5900080761530013,-0.17491135931338253,-0.047261168421012245,-0.20830852237719233,-0.005610961840244344,0.09188265145852115,-0.2777195032359355,-0.03976618931920528,0.08721876292068798,0.03164013433194279,-0.2104596060695051,0.008979404331611818,-0.25971239068574503,-0.8415916008597761
-0.03715592771452392,-0.622536979256747,-0.08077900442557229,-0.08094660024655609,-0.09239046526441508,0.369849598298879,-0.11306116239806174,0.1222743410238687,-0.06720246122669116,-0.13911695496438703,-0.28807806840719674,0.11517113718960381,-0.01070275141010646,-0.006299880423792037,-0.93301482661136
-0.03300504037575336,-0.6544567444851427,0.01721187369206234,-0.05354436211398539,0.05324657791545473,0.5364277846751373,-0.11329930107657282,0.018132566236670478,-0.04651481344088504,-0.042686392033353227,-0.035815242896204746,-0.18932591798024279,-0.09530886777120551,-0.07889914274102328,-0.927706381245139
-0.04133539037502154,-0.6836439937536383,0.09510199198018432,0.0022158311701045985,0.09038490636153607,0.40728787303529956,0.07270727122214993,-0.13773927030847344,0.004608284933303564,0.04230584688373851,0.07162028591890901,-0.044682364128924346,0.00200073571858872,-0.18248575384414523,-0.9251481769536657
-0.05688306212364691,-0.7040643905336988,0.1302458211991564,0.033557563500874465,0.018428549455444143,0.10314363371660873,0.0910947945979117,0.17626314161850654,0.025397492623444817,-0.08479271683859158,-0.207166517054733,0.09137071742547254,0.010939654731958015,-0.09924290163853089,-0.9073367653049887
-0.07635586093064184,-0.7356604394003283,0.1401029020352791,0.025991326985216556,-0.09457417301758997,-0.1593842748357268,-0.07814165770609272,-0.19989924365985579,0.009445754091001346,-0.04978027935397167,-0.14064060455696603,-0.26339685699084614,-0.09218856533225817,-0.08435910238098498,-0.9481102894680169
-0.09382355979155987,-0.7695177121874895,0.12058471250389058,-0.006794560645720926,-0.1283862285618208,-0.224350160129826,-0.11290201934096189,0.16536392367298736,-0.04301760759141293,0.010170503769099781,0.04097726820264236,0.0929994752672465,0.005612766311870132,-0.09089222329782642,-0.9627805280188525
-0.10570218441707457,-0.7977813663756127,0.07427047963124833,-0.035920690419381396,-0.05070951429550696,-0.10320874143128367,-0.04482373630352554,-0.09216004999864591,-0.08376335911892352,-0.06129058792796793,-0.08133023439602316,-0.05801994408379041,-0.042730064738474405,-0.17345388052813537,-0.9543309095547902
-0.11183099947501629,-0.8230706354529912,0.014336710783152018,-0.03483600595534764,0.04332507159384691,0.11440260877955777,0.03899641905233109,0.0008120948380196946,-0.09619349463579951,-0.06853955526901612,-0.15902523149754721,-0.15825957009747982,-0.009784851963934638,-0.07456948821057574,-0.9506616353029449
-0.11011304810575062,-0.8364608692915094,-0.0528424750330192,-0.011199564498018622,0.0727781287511633,0.27230815431563715,-0.004206673146648687,0.05942745424957341,-0.07162078080694356,0.02528557957302624,-0.027380415608126096,0.05490600874461404,-0.03711709225574822,-0.08912614639004501,-0.9188589723014374
-0.10045742272031843,-0.8412877394624829,-0.10449405034544523,0.009119205482571058,0.010430895755510372,0.2839631613103548,-0.06446952948037821,-0.10599187665718712,-0.0196496615529268,-0.021199382510582843,-0.05603552792507849,-0.101316733010955,-0.04961239403289319,-0.17095639044320876,-0.8996347186043864
-0.08397752948824921,-0.8399837307152392,-0.12556781954304097,0.0037760744330308516,-0.0773752637548103,0.18224861300213635,-0.02626735932461466,0.10878991191548781,0.02126735046558159,-0.0919098250195236,-0.13577580535536948,-0.07340769024145688,0.01712805045490029,-0.0636762622027458,-0.8849096124011868
-0.06555959768652175,-0.8431121989434613,-0.10470672178761098,-0.018713429342532617,-0.11815936678814998,0.067803091778871,0.010574940004311362,-0.1073789377200447,0.029180360579768472,-0.025703182030371807,-0.05582832214863476,-0.011474381811537149,-0.07383993103460273,-0.10464689361547086,-0.9011230036747611
-0.05131585486758772,-0.8556465726913083,-0.0474145415608066,-0.03579825848136342,-0.09234586398849154,0.0306518911285647,0.012474484176907552,0.057812701057686544,-0.004709793229277559,-0.01459646093335154,-0.05863621595779478,-0.06533424482425754,-0.018089283600799533,-0.14357733326234634,-0.9325896023055388
-0.04462217480826858,-0.8669240692275236,0.01570604890814864,-0.03367064333903136,-0.017757041881999225,0.05652304152195953,-0.05476580305860956,-0.021819068161722632,-0.05060930217857795,-0.04943464769263983,-0.11718561812039041,-0.06618404914000686,-0.00432651029227149,-0.09136243298035174,-0.9340847458324589
-0.04669073791524847,-0.8693270635731534,0.05767836430392159,-0.01408343766240705,0.04362292293751069,0.09234284159530093,-0.06890080089633432,-0.014919412935500587,-0.07812662520094649,-0.029143685184053747,-0.06681726027358836,-0.04475464479921798,-0.06221373680974196,-0.10610040883740468,-0.9125830612007853
-0.05691849322680842,-0.8694735040198944,0.07417154765319167,0.00991305643360052,0.0308484370930735,0.10624340880506367,0.001882802962284602,0.027065148605490474,-0.07321440510737709,-0.030319688792423638,-0.060142604262948485,-0.0463647326985025,-0.011367900553438837,-0.11934036637605827,-0.9130978688032131
-0.07301257280487161,-0.8811472170746021,0.07964106567587637,0.017511185675699315,-0.052888896504883376,0.11382867611419112,0.0487361607155441,-0.0556308818117085,-0.046501822428646644,-0.05396980555045805,-0.11985266844521758,-0.05801239684315784,-0.031738889913624946,-0.106117639269795,-0.9521499203733195
