X1,X2,X3,Y
-0.2097637068331999,0.257715248926228,0.2995593462444388,-0.9805967405871113
-0.07833645930523647,0.2991116468204824,0.23973225249674335,-0.9842975637390659
-0.02111168876817504,0.23948921214434016,0.10530979107836691,-0.9564981818231698
-0.034668450856767175,0.1048649938753381,0.01532626185572794,-0.9464779768101867
-0.09326633511137372,0.011504290270480722,-0.06461372623903794,-0.9604280774237443
-0.16532152451192217,-0.07956452908379075,-0.1310492373204254,-0.9396606710039546
-0.23213951746100558,-0.1676005426460776,-0.18329936180583928,-0.7616631482784588
-0.2774610287155751,-0.23637724682494754,-0.21097429958169833,-0.6419967984724846
-0.28512884303416075,-0.24383223965590484,-0.17667923392032558,-0.6944982833283266
-0.24748486896050614,-0.22149460356885897,-0.1298832287977053,-0.37470902998105704
-0.16203602778707504,-0.14386583005143005,-0.029011389737870874,-0.8250352867589267
-0.03814075112001425,-0.006629504595380475,0.10756643627273976,-0.9364783471668402
0.09645958649234965,0.1558940139491103,0.22942342282277628,-0.9200180514576278
0.20435263352243438,0.2891659646162712,0.29221919592419443,-0.9383438473472177
0.25383520941048987,0.3433510875413097,0.2865052555168033,-0.8991271928200191
0.228607378566686,0.31282982464968767,0.16322229108021458,-0.9161430235094173
0.12939757635221527,0.16267003916526446,-0.01635105898952738,-0.9273085907654998
-0.020568565837137176,-0.040205631555493726,-0.19370171258261593,-0.9205804448943592
-0.18316623520117659,-0.22442159079110768,-0.30789868595310665,-0.8693340575863445
-0.31714316765823314,-0.328423980847687,-0.31816314063100926,-0.8891138462635815
-0.3929336293106551,-0.3413304493834852,-0.25217717981689725,-0.7465882607914385
-0.398864300801691,-0.2535389247678128,-0.11652635805643263,-0.7047311004942205
-0.3380661394932113,-0.12254932225183723,0.010383136154366923,-0.8442389650863411
-0.23669882523140906,0.00472639668043584,0.09497594485766525,-0.924853263322209
