X1,X2,X3,Y
-0.12652434771513799,-0.06322158032090885,-0.07125800533706539,-0.8800744005366057
-0.14278237850452735,-0.08777591219411496,-0.0819271547979541,-0.7966412766605352
-0.1446792138025763,-0.08724845787439417,-0.06468144598156489,-0.958103060654818
-0.13055100262236707,-0.06847699018070019,-0.033969963529837166,-0.856049227257701
-0.10468146395094358,-0.040805768053099656,-0.00539333242676765,-0.7904686657695806
-0.07808070480312201,-0.05528105598191024,-0.039240842016436184,-0.24117488104007123
-0.04769649484307381,-0.06734219527281371,-0.05409223095683968,-0.8390265381117572
-0.006706436022951068,-0.050617342906537965,-0.03076431915553446,-0.9013356158276717
0.04392231724551676,-0.008854880579493796,0.03332015250354248,-0.7822385179149746
0.0963369494293711,0.06620430622759699,0.10999922409729557,-0.8425929355154198
0.1343185840770409,0.14057727578524482,0.1593428819953715,-0.8167365543388654
0.14017718604059537,0.17286620848144518,0.10825908291214192,-0.6710629373123362
0.10701174941648772,0.11164036901171892,0.023063000720490834,-0.7609773026239086
0.04394716126617082,0.020946490500125314,-0.05976711530380974,-0.7676985900385027
-0.03101156470686972,-0.07498205867355012,-0.13411563831421458,-0.8417013361645042
-0.1032124548661224,-0.16082916514685008,-0.17953244041068483,-0.6694854923068698
-0.15645199633540874,-0.20899079961348366,-0.182758182114939,-0.6076907988318684
-0.17903448755062779,-0.19548881756717496,-0.13365093262201422,-0.27718177790397414
-0.15723439721567078,-0.1432517247961287,-0.061574159509896975,-0.7079614335271533
-0.09709427142237004,-0.05529174323127706,0.03146840881766266,-0.8550067418627841
