X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,Y
-0.7597216589776925,0.08976203393308002,-0.1657232328667294,0.27117800299855266,-0.017394782995909908,-0.19382149452710196,0.021667708615043857,0.5403809082872142,-0.01720889307240936,-0.3203892010094138,0.1466272953238963,-0.63826032518338,0.4064873288949846,-0.010833243104588552,-0.23578173925299328,0.11429916835036691,-0.3656438830636567,0.03217814674143926,-0.037647893764321316,0.3641675165119693,-0.03852398000047075,0.14141131601083368,0.1803344505683282,-0.8023955328831793,-0.1866535235365706,0.0725510002798353,-0.03827527467748715,0.35669379853355787,0.21105511431201918,0.05516433565001089,0.7042928996602993,-0.05701648828196615,-0.3307993293429251,0.15749629453381764,0.42283320871787344,-0.11527327261430043,0.6030187611190538,-0.2634545182447927,-0.21843139410432222,-0.7045941790701273,-0.4858330296769702,0.3901259032971558,0.03385038675871388,0.07278530389169102,-0.5876523915395975,-0.225553373797313,0.048870510340488504,0.04776294129954617,0.3507221781802057,0.41031380341478374,-0.2011318847522099,0.006813702892902951,-0.03859691456637726,-0.21366031496714244,0.30222330298749966,0.11305572829750843,-0.27210909722760823,-0.5916502013592935,-0.42601529228637103,-0.13295460374461066,-0.627344907709588,-0.4533396929834299,-0.175677193986973,-0.789971106173105,-0.20870793755405836,-0.6302680123239456,-0.2854688688895053,-0.2585014120527769,0.019668175251129183,-0.9116457513877918
-0.7600581597769934,-0.023591040264062557,-0.23161966249816734,0.17961870575900174,-0.2722705945190428,-0.24475651882074156,-0.23895991817533746,-0.3646392150414093,-0.021683254450680534,0.5116612481295262,-0.05797711682023654,-0.6062358213303732,-0.02907603847472051,-0.39591918239085655,-0.08831636597923409,0.10346046131155617,0.08631101412820108,-0.09898575811580324,0.07184128255707067,0.2794711857611094,-0.1753325429988264,0.19141020702293288,-0.269697919512233,0.8646741859690841,0.037791941300131304,0.09496538112815811,0.22601741088103022,0.5635974933464081,-0.04365118971939663,0.20421460783540835,-0.05537030295857637,0.3262006792949541,0.15631214836162233,0.15782680181472042,-0.047281850115700075,0.057694563426906376,0.42854116831544165,0.05129597427842758,-0.15563492216567265,0.22957750240131536,-0.49132346838143515,0.6099246694663423,0.12311343120144924,0.04996592568779179,-0.14000786879379745,-0.0037876654890544037,-0.5231699573022688,-0.4308170338731424,0.14734294610998822,-0.39207933386577154,-0.36755432526144804,-0.29683280392893885,-0.09644619065187188,0.07623805778562054,0.11672562252686092,-0.9782945771190236,-0.22904129646157823,0.2340601221510874,0.28547369825177427,-0.1856946810493253,-0.5175019718902233,-0.3028901860708576,-0.028580456495611695,-0.46207308586957296,0.33579448253016286,0.03763236234954004,0.29129138282079703,-0.2068646913565937,0.06433013909091634,-0.9665546578203196
-0.7606894049269619,-0.15575072108544152,-0.2606013986439585,0.0754529522202918,-0.39173694148681226,0.09796633793445797,-0.05270372630577014,0.3530520070419607,-0.06251230597836466,-0.3913982261836426,-0.5962784934724142,-0.409685628292479,0.1786271725171058,-0.16212230698462415,0.33999811251894974,0.08414377773474224,-0.2518238503457998,-0.040272418770434415,-0.2510251982474728,0.14598286521860127,-0.10153975971079765,-0.11489309696462402,-0.3396003808041058,0.39254296923480125,0.1631812125033023,-0.06731733770867265,0.24962201363870262,0.14395206782073888,-0.0914177338784411,-0.1686531203400996,-0.6299749507549228,0.23390728287746487,-0.0494673726959306,-0.3788161195061356,-0.4679902829032411,-0.303525588140393,0.7526732792285618,0.2228609278240059,0.6616659301544869,-0.46776967102094835,-0.5570531054274137,-0.14341221319629005,-0.3294895722017932,-0.6148898614328029,-0.6901393473628719,0.30385458104399343,0.05485819591269614,-0.04244666666621222,-0.3163374938225446,-0.32245215058860677,0.31441843445316375,-0.8241921746137324,-0.30653766816027317,0.347182216439208,0.7212017794389176,0.5992808860218899,0.23309328559704046,0.6045848745193045,-0.17476998778696862,0.13040120576687797,-0.4889134624618571,-0.3102767014861806,-0.01257267536906126,0.5261513937026261,-0.19231816391570988,-0.09697395634500339,-0.1424431888969726,-0.26583537385603784,-0.23098262895545663,-0.9653649384972423
-0.7609847236920683,-0.27798880051423436,-0.26635818185391835,0.056487989910579905,-0.22210293080528398,0.14738291262134795,0.16225001441561182,-0.25223687980847864,-0.15629118859963587,-0.0233709047894064,0.34175481793516616,-0.6863967138322815,-0.4090023369510132,0.0665396225804753,-0.1742519528461549,0.05535404409222133,-0.1860233413599801,0.4523574262638612,-0.08564414640209139,0.27723432275563886,0.01840209202293619,-0.22053592734200012,-0.06809523141679596,-0.9028013416991088,-0.05294922795757506,-0.15290932118718636,-0.003492237642504614,-0.26481363098175126,-0.04265934437653984,-0.5325028338392936,0.4035627151036707,-0.6339228003156815,0.2954606363332637,0.20676435225067702,0.2814698777539135,-0.019276576655504196,-0.06812644996730144,-0.4124600409884567,-0.4214228461572359,0.16324064218747258,-0.010371364240190473,0.6388181322840316,0.39027239386643564,0.1157643339746448,-0.5344489563575937,-0.49698610403111376,0.14203897416902977,-0.10985390853856802,0.5192679209519055,0.4465712627283569,-0.37382122013244556,0.4366669659226128,-0.547267561016332,0.7576707614562388,0.4038703537104771,-0.3673003289342196,0.260429745162821,-0.4025401447555157,-0.31283334918482364,-0.6477653604681103,-0.6125562348944984,-0.46523558915828067,-0.2410647321092716,0.25986584260569523,0.750936400993542,-0.5411738838577808,-0.5002260951859888,-0.45103385018071007,0.23688708669263803,-0.960582345869589
-0.7607783021037606,-0.3570249207611196,-0.2293706994757866,0.031953976439197174,0.039173495107198475,-0.14461115304015348,0.2135739175191187,0.06298445234985661,-0.3131216523190734,0.28984736801502997,-0.2379155069503719,-0.06248926769021923,0.588598043682909,0.11765839440965986,0.020557553181289157,0.07140140327429623,-0.06986106916597412,0.11489383602481928,0.5002647923507595,0.38662057878844114,0.10305732001423662,0.15900687301584826,-0.23804388996537496,0.8310480924792709,-0.020728523450317282,0.0963204310473531,0.35020366161012895,-0.060379311621507115,0.0470939928891263,0.43372427642495537,0.07225795891772813,-0.3770876367192053,0.257646056461881,-0.10380057933659714,-0.3297949360032242,-0.253776092015367,0.33286613275796095,-0.4211651540138859,-0.3360214385641097,-0.5809775305859535,-0.22214236490313777,0.5071277777816385,0.09673773419821319,-0.45179576660568543,-0.3594745879020935,0.7351603753650393,-0.34360310048214615,-0.33390291349991774,0.22749579914960183,-0.3244137576476327,-0.13849784867352244,-0.8321993557756074,0.3474039645478413,-0.8809611182228944,-0.9963738094404143,-0.4018182425037856,0.10113428783763245,0.09244701873449523,-0.06431410986746655,0.13144308250460313,-0.7043761660742903,0.054205155051576526,-0.3050698879895297,0.3149743954849926,0.10059804328859623,-0.44182418436009563,-0.3145422212974278,-0.2418741835097692,-0.0003852423931136606,-0.9663135519109916
-0.7608003437558113,-0.3721400789224302,-0.1528225090234011,-0.07437367775422565,0.16467206796063993,-0.23132357892455302,-0.14940705932611942,0.16678475903922152,-0.31437991220042094,-0.38205297258034154,-0.19874538887466198,0.13714024669674996,-0.366103105578339,-0.37070206810811757,-0.2827361143929089,0.05459608947665506,-0.4628686657127705,-0.134747788250695,0.080403020733256,0.024816220542636325,-0.1441990521731462,0.20010646042267566,0.45750087069350864,-0.5751950809381321,-0.1745035151838431,0.01479196850967135,-0.23300435020986943,0.10750451878644052,-0.0822548302759325,0.29880024294916985,-0.05749003240604722,0.3513790638098593,0.10695088261373287,-0.41350110597824785,0.01996686369468259,-0.13788076960889328,-0.4678625886003549,-0.6589909557399674,-0.10321032722952228,-0.1860068454835997,-0.5229433030303543,0.23804291459280913,-0.8118014037061984,-0.3555322638580486,-0.40898016158556616,-0.34015362791731396,-0.00012163648686180917,-0.3407745325080217,0.1634476772029958,0.16650317034537188,0.3186058019941569,0.3790465558239313,-0.021992276155989865,-0.43893832962633617,0.25353274199809883,0.14301209658661307,-0.07602428567848651,-0.3696942280552865,-0.018070022049044066,0.02686581677493116,-0.37745887461024463,-1.1073615661522813,0.022325658515049307,-0.6391538001014723,0.15678417899888264,-0.09944202823641846,0.07581069536592366,-0.2800724130691612,-0.09088034576408688,-0.9517207155628133
-0.7716913525715146,-0.3357402648227432,-0.055335096769159375,-0.1818302924448214,0.15087040638493243,0.03522822223834887,-0.396575782657987,-0.181190514582788,-0.12865853203198807,0.07131580711824492,0.32988166785488415,0.17502786492442812,-0.07252803533557473,0.11374805012596312,0.45305558886899067,0.0577420565831368,0.10793677279823077,-0.20772979832100502,-0.4534329515968565,0.12361930566027479,-0.01121754883142767,-0.056027613529089026,0.1438058502719637,-0.9148725108205171,-0.3521176306356326,-0.19386444763534394,-0.5219285274340644,-0.2631421248996012,0.20162383765652847,-0.6122466102967521,0.3944164750450845,0.5736638879362617,0.05315565726269322,0.1979013844574773,0.2913833738866194,0.27738259480845584,-1.402293838378921,-0.5289852486166471,-0.5050175359844755,0.5313891172283649,-0.21979435415107806,0.5896487646294095,0.8698941965030946,-0.3541485135769885,0.20382336563993264,-0.5970140082865758,0.3331947538399478,0.07801152895130214,0.7164803991696911,-0.37487937307777786,-0.579374008477742,0.08056966820029432,0.3789812095641576,0.9945138230831034,1.1741628857804431,-0.5462395560141965,-0.19284504995352325,-0.9201589313613526,0.10220297967205338,-0.4916975832925903,-0.5715462350127823,-0.07068903256931758,-0.2184723139709457,0.5683798560251745,-0.025062028115549917,-0.22481463917927813,-0.14110739927635274,-0.19939761176213078,-0.07461903009242166,-0.9902126811036406
-0.784979729734838,-0.2654529743364408,0.02317940152449771,-0.20772665436874294,0.1606583066270877,0.25513999525091324,-0.04713081912497785,0.2649863125197587,0.09071892347807187,0.11994907568003388,-0.07124063651233836,0.5344293016246742,0.2837789081519526,-0.11922894013733099,-0.30400939402124916,0.060835319302688706,-0.1680725070787623,0.8738772501731451,-0.2838663257063466,0.7687888720694533,-0.22715985580931775,-0.25162369411651997,-0.06776160986483182,0.7857262495488115,0.023481512011005234,0.1629233788800093,0.269868776924058,-0.2136894817423035,-0.19407331159559582,-0.1690138563827941,-0.5701994725792584,-0.29609281774471463,-0.21524075135087928,0.36845595192042646,-0.4175270442499147,-0.7970781923599009,2.401632517810825,-0.10250618116989862,-0.6753571658373366,-0.6739268623911829,-0.6670107289735578,0.47189583551655145,-0.18724795001709094,0.09469672948774255,-0.1047446648031074,0.2066660861991012,-0.5638306442697587,-0.4211242569233846,-0.49130292478136206,-0.09058427309745332,-0.05159974979062676,-0.04754010301714495,0.0426751649387318,-1.3482643509659513,-0.6034185532405263,0.1593739893535322,0.09330718120736248,0.7895084269667652,-0.01735698136320707,-0.34962463088400786,-0.5845039558727205,-0.13450679084801553,0.09875178192824885,0.046237708084269524,0.4078008638800845,-0.3573627733077188,-0.11487674974821649,-0.26970426582368945,-0.09238930568813597,-0.8471230432625029
-0.8169530269857004,-0.18912505142577352,0.07506282889447635,-0.16222379066743875,0.1396074212866416,-0.07754177090647107,0.2428512956600546,-0.1986988272870469,0.002839702547434708,-0.18845710287758333,0.020305541244059366,0.3244761887518228,-0.34208951706277946,-0.33906894497676776,0.11584385878422165,0.10951842208534424,-0.35169859643419654,-0.3975043602974221,0.31235417890764916,0.9865828150102167,0.44460608026038906,0.06430728403987152,-0.2781797548004663,-0.03891721490880873,-0.17468848301158701,0.04135720694277656,-0.1804003716253174,-0.24272923583675377,-0.09008912834748917,0.17875649137327843,0.5961653162917184,-0.018847998847910552,0.16094682464199783,-0.948560901966137,0.2291359928396941,1.299248477162879,-1.979381988759262,0.08720272505331161,0.26127470508524864,0.0038349504717658522,0.26287756643645754,0.72503448246991,-0.3280255768970718,-0.44300111630603856,-0.46450318241869515,0.12541699563961628,0.45699042747603613,0.3176610223500336,-0.2577977876074815,0.17700989163758973,-0.24060234893198895,0.0429635869029279,0.2963830620458354,0.583026058260063,0.7376110804769356,-0.027710313677029252,-0.02564710002274484,-0.2225390090458167,-0.17816996213185043,0.026327417816660814,-0.546087746611088,-0.33244284557371406,-0.29303617080557653,-0.2634648510109082,0.05150575043542682,-0.24137391128476393,-0.6620606203669146,-0.3048575140285159,0.04737082136944171,-0.8347087766701179
-0.8409375969891689,-0.11968395952820188,0.08335816843506261,-0.14444310407207928,0.05655649902993809,-0.29912715338060125,0.0346925253191086,0.12390582963427099,-0.18961829320564105,0.08033296994983163,0.009535779325654525,0.13001694051084067,-0.1001200896653539,0.1951348576764953,0.28838523076598066,0.13406167924617862,-0.005639793199124665,0.15540009836397006,-0.2795839955351591,0.014927831301865258,0.3856571612601394,0.986014702388397,0.5319619759477543,-0.4943343370335772,-0.039870460111824824,-0.07577415192572756,-0.20368438739090866,-0.09927444829032805,0.10412974085632865,0.2722911254224851,-0.09465116326875012,0.25135560536213153,0.1596014122225704,0.35876105210896414,-0.07699647708973356,-0.6160597197789083,1.4498736251156568,-0.29772042454178016,-0.24882980544570843,0.31492421029424156,-0.5128492156128516,-1.3822962669109988,-0.3349986031236869,-0.29758644646056953,-0.2209744773155452,0.2811658407280848,-0.3333442486290126,0.04245454167510809,0.39493726844646826,-0.38030224079753483,-0.27098867790240433,0.34439519533969,0.37181775237555215,1.7179789308560536,-0.010610433232865035,-0.7486817657835709,-0.14571505244936733,-0.08687737649690919,-0.017656147247090748,-0.5508265061497053,-0.5489102655758384,-0.25993720333812587,-0.12531737778127872,1.0105446452302584,0.41069979443824267,-0.42741263388128103,-0.02158804587966945,0.07662284526952678,-0.030394368803951632,-0.7866588195257052
