X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.10982882928025961,0.32577039908852257,-0.9648471051102342,-0.02916226979357961,-0.22199593817627028,0.04175954897788903,0.2308230973484826,0.1573520014257488,0.24185888114363885,0.2050928801360401,-0.33637288651433384,0.08194861996023639,0.15904269913696578,-0.2677027866294548,-0.9994192684751368
-0.16610468694575187,0.29785604060603976,-1.0208184145239159,0.07222559750580793,-0.28251410553158285,0.15589466583146638,0.29302318232362934,0.0649337015841347,-0.029659128585288408,-0.06330617548025141,0.039928451342232885,-0.1082923496101259,-0.15951531569944388,0.00020057414845808808,-0.9989369660222844
-0.2147459999224124,0.19373108217054025,-1.0640264778200605,0.09164110479679799,-0.10897476763264669,-0.2512309871605759,-0.29860518243046363,-0.3240730504971149,-0.339170456911956,-0.33368743886327656,-0.10436198099096294,-0.19648497652437635,0.02538136550128267,0.18998738599113696,-0.9868813732824128
-0.24279959465948797,0.052072923184133924,-1.1004355773092693,0.02968753048559325,0.11382145268177424,0.10688969129111303,-0.18372048058352652,0.26418719072973973,0.10012659544723701,-0.16615386934544973,-0.3685613621697592,-0.061238645162530636,0.020723984379030336,0.10597687922382892,-0.9732056380172448
-0.24502498222640012,-0.07101129154973818,-1.1457913322698556,-0.05670068738708123,0.20462803167004728,0.10418392010672983,0.14811702578843788,-0.31932744289436,0.20449928632844805,0.21177149158806974,0.06397877657563722,0.1390296048499955,-0.1625170807157751,-0.049300633118635306,-0.9953069018465294
-0.22424944459621277,-0.152897840283311,-1.191670377560751,-0.10098832273990221,0.10398521271105032,-0.28955623952333354,-0.03970784903163527,0.14181457816134935,-0.08468121990154898,0.18907817503088897,-0.17204912075488177,0.13059893228711306,0.14450874853953022,-0.1700991854284134,-0.9920331509114532
-0.1844807634093243,-0.26504692999960755,-1.13746097620552,-0.067444154330906,-0.19599853907200926,0.2874118565370998,-0.22041922859250163,-0.2074552205752802,-0.06814671174740838,-0.20736676381476737,-0.2440245686273429,0.021990887666715864,-0.16492138566228642,-0.22907552791072372,-0.7507421552029607
-0.13919028498309005,-0.2892550038327928,-1.0887139306300668,0.004717368528746713,-0.2639981407645987,-0.04484386136469687,-0.11750369721271814,0.09310616612142919,0.005349235726289425,-0.23270917697645865,-0.059166101892421885,-0.16332100771045333,0.04777583379806161,-0.15977694333122028,-0.7978089688570416
-0.09930642157350478,-0.2181078615250297,-1.063802335496827,0.035571376374297525,-0.04586580347445368,-0.2509965539842055,0.19226764368001725,-0.13753687268592552,-0.024768817780829955,0.020940731253879852,-0.13372120150575573,-0.20479714421698636,-0.04559851188988617,0.03561923367715236,-0.8692527264852947
-0.07560257928020575,-0.07065155114105648,-1.0849971768024804,-0.008219952812582587,0.23499497796986102,0.09736393402454446,0.11570220562541556,-0.011346458983688468,-0.012610316294983992,0.04275246749483097,-0.15744301122950422,-0.03031300102279777,-0.018702100987095016,0.02629464993139541,-0.9655124217488876
-0.06972617210154064,0.021067752779828863,-1.0502025994477495,-0.06338147192642485,0.18498020910910862,0.1381044404539673,-0.3597568973239016,-0.040520266730513343,-0.01649698547467182,-0.057841407331567285,-0.1262267474759614,0.189032844852971,-0.03958073019067465,-0.05964365032489771,-0.8210126382928462
-0.08462032401720387,0.11567215895982064,-1.0610209766070704,-0.06430757086932692,0.016951115217425095,-0.21635338526411563,-0.1830120367751752,-0.07583219106704941,0.02606668339901219,-0.03193610304930916,-0.17028861154933728,0.09026099927649844,-0.012745053448806054,-0.17857522469678755,-0.932335918736958
-0.11317563706069955,0.1803100425996993,-1.097901795020476,-0.02227895483452136,-0.11169393195169863,0.003972529861182572,0.3112599294914733,-0.04540830461933465,0.060698727188760904,-0.027046017142848267,-0.15492995070795534,-0.14334620442484236,-0.03174981948187228,-0.2462853245986698,-0.9889070435843932
-0.14737781334290867,0.18840801885639058,-1.1347829736280606,0.018932568197070676,-0.11436777307511314,0.04630842913153077,0.07011524888221099,-0.002481887904979385,-0.12825344157604068,-0.13000976123355312,-0.05283937442162434,-0.19578074892658037,-0.03178062716330221,-0.1280127125239523,-0.991765423835584
-0.1789166656772515,0.14216286904533204,-1.1641095929813052,0.02940957009898293,-0.025836542479859226,-0.08391284034643076,-0.32336076254355917,-0.09072830097955265,-0.12431976069883521,-0.13704634869168153,-0.18492330913413269,-0.04914544699958401,-0.014653826585591334,0.02022643893049958,-0.978253080829954
-0.20122627991957565,0.06890976278278127,-1.1965049215611554,0.007153301195141237,0.07409697620723876,0.05161600836496549,-0.08650016386389203,-0.03660869458320659,0.14304831775198057,0.035913612832085606,-0.19966657234471474,0.10024766984852329,-0.036079104832910214,0.05429418276847242,-0.9896925075790386
-0.20879667441828653,-0.01752827891001929,-1.2185621705328595,-0.0311610422314218,0.07870226758496401,-0.006334842474611246,0.12037892317150112,-0.04874915248388001,0.09064866431887175,0.12498903844322773,-0.06192685571442691,0.11099456439077748,-0.02852418173730764,-0.008776236755207334,-0.96672900507894
-0.2002820483050457,-0.10409722412739808,-1.2202084338677721,-0.05075881868144294,-0.01730409587455517,-0.09546222044477681,-0.0632273073903179,-0.0592679840554623,-0.1275258323040589,-0.06648949431675688,-0.14658394660544893,-0.013445263482599112,-0.010371689656434757,-0.13155205596167696,-0.9167605023819836
-0.18114336109499807,-0.13150807005275722,-1.2490476640370876,-0.040830844740036065,-0.051421592150964424,0.010516464977291085,-0.09994610248549007,-0.021751418073738038,-0.07401749344958464,-0.23961372886521548,-0.19625985422637104,-0.15739244909356565,-0.03469921326864822,-0.23828622176671532,-0.9817315642348124
-0.15493960768913873,-0.1568614580050921,-1.228927477294871,-0.018736542279095825,-0.07611318346441942,0.10329070953685249,-0.04288335647107022,-0.09071933332892657,0.049999350406663146,-0.08056290366167196,-0.09675072351261527,-0.09730926845530985,-0.04239972955562732,-0.12698245753490323,-0.8750344501752038
-0.12440358953145059,-0.21889523214050022,-1.1113316909563042,0.004495672779299964,-0.13710610927313505,-0.013439286710820841,-0.14728974074612533,-0.023644142505956256,0.03416564815213197,0.16476643233749177,-0.1287536660623927,0.11502722829751866,0.00380563363172981,0.06663275168858873,-0.6605968738926729
-0.09243423898705916,-0.27101134376682723,-0.9424216121521289,0.027152821934308236,-0.1347354235486038,-0.03583969019828903,-0.12786213620043618,-0.08094815380153797,0.015208419086007563,0.10467490458778461,-0.18077860791562173,0.1761263076811732,-0.04965867735326912,0.1003936179236129,-0.5548446789243671
-0.06580497881939107,-0.20712925502180013,-0.8387015533613572,0.015288885692966492,0.05545446925440478,-0.08177093775132804,0.11104987090201046,-0.01018652997646985,-0.02176471183378703,-0.16647795257503495,-0.13876615457441888,-0.07238866370694053,-0.016692353581465924,-0.03607882641965443,-0.7105397850309068
-0.05275425895963004,-0.023843392930366747,-0.8373912530774943,-0.0504699919912045,0.28191101436051724,-0.09452953472672043,0.17244489232179228,-0.04337492824361533,-0.1056403667573057,-0.2850681470837827,-0.09920206254908026,-0.29197900766165485,-0.03150434304026695,-0.22914001233589743,-0.9210008268042048
-0.060852111707491496,0.172796805086451,-0.8872983451635785,-0.11546351164720448,0.26846108004117863,0.025174991159945925,-0.08577303436143513,-0.05612167420409753,-0.06866985032775796,-0.1232075821514127,-0.14349294386208533,-0.16955142924738187,-0.01855178382303213,-0.38212789036576233,-0.9921296114020236
-0.09273117222151162,0.2965370085939929,-0.9515081064152439,-0.09473443074119725,0.023136723396516956,0.02642292060574669,-0.24243322326484118,-0.03048156708246963,0.07017354021325772,0.14773121776321063,-0.15893188230229716,0.1284422700443908,-0.030112026427116745,-0.32853465411317706,-0.999531477617229
-0.14194120426498014,0.31422662315647676,-1.0100165042677551,0.0001593958795982342,-0.2146083471017085,-0.03191716694534108,-0.06276572858015317,-0.09504198004486752,0.09142800069978163,0.1731887693647376,-0.14209487020947764,0.18952518960021192,-0.029505045668481333,-0.08443869743363697,-0.9919524390724044
-0.19301874666024932,0.23523973917320862,-1.050999957099783,0.08025152487778153,-0.2521349935295497,-0.024684048589529994,0.08305441751364584,-0.0074992169364808126,-0.04036333110213597,-0.09560965389346598,-0.1351776385827541,-0.025728806614185418,-0.013900932953150202,0.12832175738555018,-0.9714358833024922
-0.2300463681209357,0.10311341655120954,-1.0818155854463984,0.07724856812529768,-0.08458696467948867,-0.016508858674070148,-0.005541201718078037,-0.06202212266754492,-0.13184829119833374,-0.2930836110718983,-0.12622214547596278,-0.20307337578236428,-0.038352683802489795,0.15135458697688176,-0.9633666679790542
-0.23947519991147415,-0.0770862086936398,-1.0567299637350827,0.010771235624972286,0.05647158071470493,0.051104541050435826,-0.1484291873123469,-0.05823139289650581,-0.017176451390966574,-0.12688268458033447,-0.1549093861133325,-0.08575799052002964,-0.022856552667424923,0.05911481445694977,-0.8382022914287964
-0.21518956779709575,-0.2836096118206124,-0.9418170879162705,-0.04516217049331628,0.014858588002416795,0.06557254926849332,-0.18079886918918897,-0.053387243058588996,0.11596452364166665,0.192266975902043,-0.14724361911790163,0.18976621817631179,-0.030764740333470098,-0.02251173496678016,-0.630928383007205
-0.16763042307834652,-0.36135496363357966,-0.8656358835875371,-0.057444727307314536,0.005847574061549343,-0.17193232486473042,0.0134134478488257,-0.03146459812736502,0.0405612589430937,0.16672730599254137,-0.13024757115465424,0.14922846365752185,-0.020703185542660707,-0.1419520103857297,-0.7256191188629473
-0.10709314845803497,-0.37294968953125407,-0.7445706835445274,-0.04581157378351375,-0.05739660162408966,0.10452810783316946,0.051280125912415375,-0.1188318490199084,-0.05791916607685388,-0.16686136983684452,-0.16097040567894372,-0.0651170920630394,-0.03790890458545748,-0.18010597561431785,-0.6054844678924367
-0.05857588730376573,-0.20539484973379896,-0.7354582080260739,-0.044774517710008954,0.05692977906616181,-0.1420833062742718,-0.021213824921868962,0.1206606614547634,-0.13225211952441018,-0.30877200063751387,-0.10588598066958843,-0.2874022076657914,0.002647719515170621,-0.2519600076369406,-0.8578467656206937
-0.037425597031532254,0.02813355549272112,-0.7809074410508099,-0.05776719676879283,0.15694514833235673,-0.051792712721273504,0.016784313337297352,-0.2420015678984555,-0.032326083340979306,-0.10603957754331916,-0.13948916717348048,-0.21026301495327404,-0.06657768768249317,-0.24341850270640553,-0.9570809874404504
-0.05077110354191361,0.22487155329937836,-0.8441355358600217,-0.05481539397124713,0.1151586467781589,0.09338167910313255,-0.07085692211776584,0.12512642484995684,0.0951315271589197,0.1600884600215713,-0.16012007450281618,0.09797929757421997,0.02955077095837133,-0.12971654857243942,-0.9814776172290248
-0.09449966074669658,0.32878041562700644,-0.9133691358079254,-0.019412393352989055,-0.03706531925405743,-0.06231986186638894,-0.16796931149622651,-0.16615069409112915,0.010954902295858826,0.12585412872558122,-0.10255645053862095,0.21679573428077603,-0.08309275535235472,-0.028194619976465107,-0.9961258317256584
-0.15328658324030597,0.32220181465389364,-0.9771403568754043,0.03067969046295671,-0.15440511898055564,-0.04568877030414342,-0.028634291973084425,-0.02408478930180058,-0.02078566274691318,-0.11326103538915444,-0.19765427742738695,0.022969511080130456,0.022673704726995147,0.022065338850100646,-0.9984507264065514
-0.2071256035041723,0.22577517068599584,-1.0277611201680747,0.04998998486795303,-0.144283795947185,0.05024667323320364,0.08597523575309007,0.0033868294357930484,-0.04035927339370693,-0.23245347852242504,-0.1184670204404421,-0.18545404900295992,-0.056818626135761496,0.018981072748342376,-0.9842060711051616
-0.2411343361320447,0.08900313041042707,-1.0756174348354486,0.02542401268906147,-0.01771701120606828,-0.0833538926575873,-0.02919643484330081,-0.1170911983669346,-0.08445928560816007,-0.10886700463071808,-0.0879690079651343,-0.16463205364402467,-0.0250683036800452,0.0038733096741330186,-0.9911276034489548
-0.24774871847656332,-0.056038288470319,-1.1103458645915825,-0.020053422067454307,0.08973422057038039,-0.0030738528408699173,-0.1182292399359165,0.012494803592608461,0.025714525122661147,0.06735121868902327,-0.2069697757729011,0.044394173770707424,-0.000397310870273726,-0.019628346598374646,-0.9614433639119649
-0.22855834395896868,-0.17461382126040514,-1.1273255593064935,-0.055078834537167776,0.07978725972211276,0.0748327008654246,-0.0943255839026731,-0.10560845382593365,0.07882821802170903,0.086346655361345,-0.11729698654796494,0.1658159350250965,-0.06926118413891058,-0.06605347556212171,-0.9213433599748022
-0.1946557614787645,-0.20234580122831225,-1.175378875054115,-0.06669551914624416,0.036043835148599435,-0.14070483452815197,-0.01594804387711979,5.89488069817623e-05,-0.02555092381808688,-0.04011662543459127,-0.13027175131733104,0.01697322447090932,0.021292868230585515,-0.14949932796823684,-0.998326705775818
-0.152043805024756,-0.24510436551704018,-1.1327545087371567,-0.04634140154243471,-0.13695818617725886,0.13394408469329044,-0.05071657221143133,-0.12493694980224868,-0.04415672264065562,-0.15299091936049014,-0.16627667151156678,-0.08962492027734192,-0.06261261168447907,-0.14986271108692073,-0.7868675932123312
-0.08845335354086248,-0.5463758716886025,-0.6895301745728878,0.039521600831215586,-0.6340140127427647,0.4786636682321721,-0.5231955593315472,-0.08543379435046261,0.07274883671452814,0.059975404501821705,-0.14106489567765013,0.21348228011539683,-0.026541291694851976,0.1275185098171312,0.1221288239694478
-0.02155484636529348,-0.6013793078035956,-0.36445319848761126,0.12778073405265622,-0.37647446851108823,-0.6508370063320628,-0.07531780951341271,0.15719681876823688,0.005310639621988411,0.18974060893180966,-0.12645243572064913,0.064076311179039,0.01075626840902677,0.1971836720523703,-0.22010709083034752
0.05901270576648576,-0.6507238662177695,0.13681162469318608,0.1072649854564689,-0.023624073139147606,0.3668527074518577,0.4220471756504598,-0.5079085743486937,0.07619110921625794,-0.056909670775222465,-0.20737160160504664,-0.041788370503063055,-0.12772893623213744,0.24449250044306003,0.21981180361431574
0.10649229556388651,-0.21766369068291158,0.22286154879458886,-0.06833244886365242,0.7329965664059486,-0.4475249565629723,0.19370398528195265,0.7339687034177815,-0.23717816177446083,-0.41375521783407265,-0.02363602185098901,-0.37713665748419634,0.13909860551187636,-0.2596990612684208,-0.7012087090042916
0.10542709310549014,0.31683136979033155,0.15508358428800806,-0.27012984116459937,0.8598333310820641,-0.07275070406212625,-0.07311060711777906,-0.8912378047953995,-0.19162113266114023,-0.34648922615054234,-0.14116101182038976,-0.30164736786715163,-0.2558708500450252,-0.7947870542696115,-0.9094334422615064
0.04302173532379672,0.729226303091937,0.011445856801442389,-0.275229145831567,0.24375105397346641,0.3379772168573567,-0.2649738462745047,0.6757565414491578,0.2590742247726012,0.17912102964158416,-0.28807470836505455,0.1309365525021613,0.2487218742282249,-0.8526601761861836,-0.9858931453994252
-0.0749788153321368,0.872394709085357,-0.12975527684258914,-0.05665852647557401,-0.5456301494047057,-0.15020612425886737,-0.21771271623078703,-0.5323689183248455,0.08116681500898881,0.4302861664412956,0.07098736752314205,0.328880443445994,-0.2984608722743797,-0.38886131271508617,-0.9605220677979448
-0.214793345974848,0.7444047111538663,-0.23951579994032102,0.2175534787511615,-0.7883400546063807,-0.1587349366505305,0.08937120186164771,0.05996590535776236,-0.06508292171011199,0.027245722009850093,-0.28936145022837956,0.029582564456323013,0.19596853339360742,0.31705053142661144,-0.931810307492421
-0.3323653846331579,0.46556384467650336,-0.35377842727014364,0.28879376980375504,-0.33833497675186874,0.17528290423703163,0.19928807817361305,0.1874021897210243,-0.1209863871615553,-0.5193495940166222,-0.14074194414571461,-0.33905388252520274,-0.1376134464517178,0.6401349767680722,-0.9870644513563526
-0.3943933224056224,0.1175803761149885,-0.4552712075827361,0.1100758005238911,0.28575377282726877,-0.0852576067957087,-0.12579832578630623,-0.4208515966612998,-0.1619286355841999,-0.35419991354609526,0.022295708985952345,-0.24275744862157655,-0.05234808613720798,0.4925274156928823,-0.9762352848537345
-0.3897202463588034,-0.1864719345619501,-0.571684627850034,-0.1334942569071712,0.5280628611442997,-0.12244451158042946,-0.1969557654328501,0.3338667503447412,0.1371841162790366,0.24486143676415528,-0.3330778855077001,0.17088320810500024,0.11652912014695604,-0.015011609387557301,-0.9907142013465096
-0.3250441917517488,-0.4457143662730415,-0.6148469786160395,-0.23480731890658435,0.15819843068958472,0.2950464236775536,-0.07247307204536824,-0.4384577846638157,0.21845313073723727,0.37891732226705366,-0.05442927008403409,0.4300247193481448,-0.23303567197967456,-0.4092994561947597,-0.7994153313122564
-0.2186276399078958,-0.6611167753041529,-0.5070487298205127,-0.12823903861640307,-0.4759469444805543,-0.025632439207744273,-0.2901716024060875,0.22257137153513762,-0.02994860445755798,0.06761697531714383,-0.15245536755757372,0.22140911551884934,0.17256025225830673,-0.33591584213171743,-0.4727627071931966
-0.11235281994313095,-0.5615219617439926,-0.5458796602316555,0.02922301796531035,-0.42448585922376847,-0.38892924608506185,0.16492126279616448,-0.10449518903351562,-0.21447258083476217,-0.402923511392573,-0.16708938101583104,-0.44233371348743367,-0.13676867524021263,-0.1738431976641981,-0.8621953620221269
-0.028368074194321302,-0.3346180765358693,-0.5737178125733617,0.06803239716501275,-0.014324725292309548,0.2710105988453386,0.3425307991701052,-0.20532037985359874,-0.05338796076150354,-0.3863867924248293,-0.10324376763603682,-0.5357969310260537,-0.005330100042339803,0.053592662294163596,-0.8452104413559589
0.009948948475190011,-0.0274841404162649,-0.6374248811550598,-0.016696547228858716,0.38128106061889233,-0.06307470072485388,-0.28292658215933564,0.31994790012343044,-0.03009989870101426,0.08217552141188156,-0.08635964323243384,0.016659363799894633,0.03800785195462031,0.20259758290249064,-0.9388420803968659
-0.003530864031528136,0.24457762069482802,-0.7270900727218796,-0.09704249019283562,0.3549112122413187,-0.14948760885840762,-0.34686830811963676,-0.5047836345478451,0.08787370881699497,0.3278049774135128,-0.19360948533402167,0.44560247162484545,-0.12868263669920843,0.026400236843493907,-0.99090121658333
-0.057481973781920326,0.3942890293657806,-0.8152016295225393,-0.07843809289584214,0.00635310171666581,0.15867880229885745,0.09418279757537795,0.3064422196092471,0.22929050641653448,0.13105760623731277,-0.24902053568912663,0.3119486209539888,0.0945558943337208,-0.17496462384023626,-0.9962833182408756
-0.13084608800318898,0.4091003686388863,-0.8929581058968016,0.0062890707124547696,-0.33361021734262375,-0.07097601134915299,0.14361479216316209,-0.2403953947234747,-0.17875222506409072,-0.3046091864502878,0.04261558220384898,-0.21844069110296327,-0.1584018330165312,-0.20660783971732055,-0.9973109177526674
-0.20019413966537758,0.30896962332921807,-0.9519326001564885,0.08650096383333294,-0.34208101509621214,-0.16193454049357758,-0.08024303991554038,1.4584246606386131e-05,-0.253475417055145,-0.3761549174898947,-0.22007681176328842,-0.43507132074302013,0.09257561940082693,-0.06681313748553641,-0.9815110831135084
-0.2484327854153029,0.14963727336002797,-1.0060906999235442,0.09126501079157712,-0.05532094046673408,0.16429197030812648,-0.047863361585663844,0.041239814517701534,0.08096628991324772,-0.04731908265338591,-0.18831571358760302,-0.14677609245344914,-0.09868385054270312,0.11536413145725088,-0.9898440883499351
-0.2638256882817316,-0.044901745034337415,-1.0208396707297058,0.017163273471079377,0.19913204659440797,0.004210299269871376,-0.11152206054014813,-0.223016144065447,0.13218143433081297,0.29719369809484086,-0.02162005039871384,0.2904890486121703,-0.03518875819292522,0.24588994443432366,-0.9108567266427812
-0.24726204639936555,-0.19050343082263232,-1.041961805165911,-0.07418835434393312,0.2274053234369453,-0.17844399855329263,-0.12697451600051746,0.1226822903663698,0.019379765501654767,0.1684242244816847,-0.24344577780807086,0.3116610864137186,0.055728133921521206,0.056634377852905926,-0.9200381904799402
-0.19769499155267167,-0.3882425499104951,-0.909467457112352,-0.09767256377290012,-0.15002617212252212,0.3372569424188685,-0.12240924523989472,-0.27273788938676113,0.0017185151539036436,-0.21298176308180283,-0.1475772461372875,0.07169574882569973,-0.14391672375690734,-0.22594683037024899,-0.5504370250797276
-0.1375798822257306,-0.3781994880235243,-0.8825257905374466,-0.049099811182200304,-0.21711204831245123,-0.3489038100471691,0.021974015250263212,0.2548901199292404,-0.11398237441735015,-0.25050288944854615,-0.07717350236571918,-0.334105913832937,0.09780245683778888,-0.3756282589629827,-0.8237155006102602
-0.080818671357755,-0.269149525281686,-0.8610480087107626,-0.005379268570963713,-0.06207376961692246,-0.02346262671792354,0.22977811559065242,-0.3715091632078349,-0.0754188802634469,-0.10089630415436002,-0.15451087380524287,-0.36386205044770936,-0.1390068294080249,-0.21388376308488366,-0.8276447891649277
-0.037652528329845,-0.19056988907277495,-0.739238019300922,0.0033226132862842483,0.01774468536350926,0.3410212337598115,-0.24021889599499435,0.20633001858019173,0.0643897872409227,0.1004863222107979,-0.15319516476290984,0.12753448313572346,0.07071812602952843,0.08216630083255017,-0.5871884719870861
-0.028941892052609886,0.028743430357706545,-0.7676746021388019,-0.019157428073112825,0.20858793702359302,-0.4428509389686164,-0.2693780796737202,-0.10093697904845178,-0.02224871932878414,0.11234472040405574,-0.08817687568498267,0.22637177688440868,-0.08626654306284687,0.05509816766858866,-0.9468797984172606
-0.051001457792361204,0.22282327255185685,-0.8267833334151364,-0.05182718254423613,0.20771013368168822,0.07132536981192983,0.2742081324671599,-0.24765265765203903,0.08243192226908858,-0.09594071177452057,-0.2463211640632016,-0.007231300862968193,-0.006320225427106307,-0.12244075624540662,-0.9910764203315092
-0.09631454589082145,0.3303945925801062,-0.8939221367127854,-0.06538010283807505,0.01047114750607836,0.17604621601268766,0.0737333461743277,0.3264105435817266,-0.05485176812170833,-0.23035838410631904,-0.058260453153465175,-0.17843389534346976,-0.00040537457753042627,-0.28321400267109986,-0.9950923264695459
-0.15225743258848656,0.3220141379041779,-0.9492123885051185,-0.018274865931037443,-0.19852197908099523,-0.23534441881718282,-0.32111320066138016,-0.4282669113164095,-0.20503098012415544,-0.11587805265409068,-0.07361110168173002,-0.13181771798851483,-0.10084781044990054,-0.2269756411232039,-0.9711543761565417
-0.2032066961718656,0.22212532929707351,-0.9925317658838367,0.05521861238571457,-0.20702396078828256,0.06368786786471303,-0.04062232044954661,0.21943416921743708,0.14789604988309768,0.09629554805607876,-0.3334368884948682,0.02246621445130792,0.08744306222153742,-0.003700908402191061,-0.9604393873774558
-0.23676652654116426,0.09287920365528612,-1.0413252320106332,0.06668698803727113,-0.023043937530968228,0.09938035454624194,0.1610277347237994,-0.16963878538833077,0.09680461056058487,0.0970840993880846,0.020311342350998407,0.0936070477357116,-0.1610760915482451,0.19123065465186295,-0.9922122918225128
-0.2433210549063929,-0.07188868675178328,-1.0412309510476834,0.006229889355479967,0.08723881158654079,-0.16613744986789447,-0.1666577948661232,-0.06991903966064905,-0.15601602882279275,-0.09291851132920781,-0.14311056428588254,0.049413393119155824,0.08438193308610042,0.16824492400064162,-0.8822630812236703
-0.22584954198775464,-0.1727668442184579,-1.070115068047465,-0.06492032078883403,0.11171419595343957,0.01669392668321601,-0.12269350827456849,0.07634937027234101,-0.022540680642775257,-0.21357463757885964,-0.2691906572903068,-0.07193660642053745,-0.06127293425223934,-0.146591564499425,-0.942241820544116
-0.18705139479631772,-0.26079894004930104,-1.0373721050412479,-0.08367717873081304,-0.037368389414951686,0.1730459235432813,0.013822446129271082,-0.24603005339659012,0.09133716703424466,-0.03344215162186481,-0.030864209506624163,-0.049249146688867484,-0.08148727174549752,-0.28032949381755956,-0.7974802157565258
-0.14181394679318704,-0.2541616271207846,-1.024764547221744,-0.04962436004259574,-0.09717492537234285,-0.2580235039733557,-0.0415011972188114,0.18766363360421434,-0.04209993891810726,0.13297837537972024,-0.1446326110081828,-0.024322074707371466,0.0862696924227071,-0.17881048482455542,-0.8578014882475689
-0.10052205767412314,-0.21082999237066047,-0.9838798049053793,-0.0033646143516096183,-0.0918949310769055,0.09961280533152239,-0.04059236679218159,-0.3001118611917012,-0.03625787380817147,-0.02493056616029521,-0.18274652945581704,0.01264192665642705,-0.14264521009230835,-0.048762965088197774,-0.7907220756722706
-0.07640114209978888,-0.0886142911146518,-0.9876686615874053,0.006551685359135417,0.04300359148136779,0.009744786320815324,-0.05865075235576933,0.19249361129919818,0.0019841661520560994,-0.1696798828142153,-0.12837183661721918,-0.05264564653324,0.07321056676689297,-0.008536997731347307,-0.9067975117130596
-0.07443865530262683,0.05906957654238587,-1.0240875949679107,-0.024531852030019397,0.1486111716237799,-0.14425136718324882,0.003678325162694396,-0.21146314577250813,-0.04879901980642709,-0.10614293053259594,-0.09931701441653806,-0.09372984882285706,-0.10199263493633692,-0.03432533520850056,-0.9791704397810936
-0.09317916887538136,0.16956958322901672,-1.0712315118609401,-0.05366290556963271,0.10572215030483356,0.041812346125440714,0.0067371973365939475,0.007892259155710457,0.016309702704917273,0.006412956506990364,-0.18707396903439966,-0.023486775271666316,0.034389916891641725,-0.15455309160806818,-0.9919366904208828
