X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.09676686541489754,0.06386638352539808,-1.2192708299829607,-0.0668281552395058,0.2367060980974809,0.08979777131434119,-0.18280584442793435,0.18790517100864812,-0.06025349840336258,-0.14240273960409933,-0.10133671785979603,-0.028349053804050728,0.019955137100553744,-0.12379381716948978,-0.9853557226662468
-0.11119931934388794,0.13690564457365983,-1.2448533495920135,-0.08326415487895689,0.051029092523704245,-0.15745022876195702,-0.3030264049956547,-0.2815575823951333,-0.02467843484810972,0.017907129419131973,-0.14887337591700534,0.08999405255841975,-0.08334290581135517,-0.22139347712925916,-0.9809146029371236
-0.1371263196563518,0.1567420724162627,-1.274697525502309,-0.026708957732383465,-0.14182762492187517,0.03743019965302952,0.10934317091320955,0.08915871178929402,0.14443567718697348,0.10907256511036456,-0.21941964042168238,0.04979447244489377,0.03675273925006595,-0.2015408953290727,-0.9947773534391118
-0.16532034049313438,0.12887944640960036,-1.299446255335719,0.036065615920413796,-0.17310243325507357,0.018119554241451397,0.13912631258927743,-0.0742236524046338,-0.05016522406571522,-0.05057637605476428,-0.02961514411776056,-0.07528657494476876,-0.08829844137314802,-0.03957097517317887,-0.9966219142485924
-0.18766696450124853,0.06935525558384814,-1.3183227969395646,0.047205830557626616,-0.049480653564893395,-0.12511670237903283,-0.16235370926337667,-0.08926307032434366,-0.18629994890150725,-0.2267992363388448,-0.1603593813292079,-0.1408485737624272,0.02169324611945167,0.06637744553505942,-0.9930587818418048
-0.19847034856696522,-0.0017111450799210948,-1.3340204542635752,0.005008268022011597,0.09279602914939278,0.08126881503564287,-0.1160280226704068,0.029090717843377245,0.04802755709509743,-0.12852391749062397,-0.2228722911235359,-0.05366544851720301,-0.04083230881403577,0.010219077816091326,-0.98529272806016
-0.19552663424207417,-0.06841549630855792,-1.3414081648160647,-0.0472954013075404,0.12538479839388406,0.010990369197756422,0.01804000291794816,-0.13609679672975394,0.10622459088273528,0.12200299931377545,-0.04697487376867715,0.08624734280364632,-0.05516165566467379,-0.07451256053884014,-0.9664002519784244
-0.1816203944008229,-0.10543381837802335,-1.3546527544267317,-0.06809557101171426,0.0540842302267297,-0.15435197218609398,-0.02580327152958739,0.023531774727982402,-0.03567173433343174,0.1059003501191409,-0.16593184034010677,0.08088584723782266,0.033160868500481167,-0.15496210859350257,-0.9760010236623488
-0.15197953978108292,-0.24604228587891774,-1.2017660176973928,-0.030562639691556814,-0.24342912754419732,0.30101867438510665,-0.2251216879212231,-0.16923580510209457,-0.017405042468939258,-0.11226247104809928,-0.18851511368076945,0.07960898830116458,-0.09474848989910589,-0.11962704342255848,-0.5861549667309736
-0.09795233843479945,-0.5341527179125436,-0.7718924305539365,0.06445026509742657,-0.602204293316061,0.21012789333562543,-0.43782448054024514,0.01790048854610715,0.052813526262490695,-0.04626824560943654,-0.12125820038069646,0.1474982308075663,0.010064214377562442,0.11288647171789368,0.025329737391236007
-0.040090526404567006,-0.5033070528887849,-0.5495319815218601,0.10877688550886355,-0.14212835124069312,-0.6851510920631041,0.2756133235294924,0.03281243338771933,-0.038520990976908864,0.0428705266288163,-0.12486500566376135,-0.19490536614900955,-0.02217954165243763,0.08243165374995631,-0.4956297492027244
0.00800209093432347,-0.23279159136413874,-0.48049685444964774,-0.0026560229227325927,0.5631642773396222,0.11223566447301203,0.6867885969261176,-0.2473309184966065,-0.05875812489813548,-0.21413088551194648,-0.1577867795832233,-0.38528158719387806,-0.06631349290324795,-0.12608551653866873,-0.7881412654041497
0.022818975565405797,0.15040819922496595,-0.5343734809652265,-0.1974475002582632,0.77675467384574,0.1808547685677282,-0.29120770471643165,0.3045636973782315,-0.17728712030890392,-0.3344318845996612,-0.060262556036625115,-0.14144640381999396,0.037278344015040155,-0.43928288946316285,-0.98152683176503
-0.009422881170518371,0.452279196626832,-0.6297552344166161,-0.24879635326940608,0.27117244861884315,-0.18535522589596676,-0.689348855121809,-0.41277336008379717,0.0051989240145000615,0.0602672396937336,-0.18633765442344485,0.2277412398744254,-0.10278153551936098,-0.6246741010152088,-1.0034883263120595
-0.08456239612021277,0.5755441094978215,-0.7302508327982327,-0.07926708324059939,-0.4174346697609669,0.08080621491022977,0.15042228087307552,0.15879920061673758,0.36001736066231316,0.40543080354923133,-0.26745807930763965,0.24292869570621423,0.06582630920661958,-0.44529055019923736,-1.003464703334777
-0.1793229465452939,0.5177341441881307,-0.8141008007946595,0.14544603232901498,-0.643235336995926,-0.0017907720441018293,0.38369591752868426,-0.09352673206460826,-0.06486067872551149,0.05593186007259687,0.057820663391110916,-0.07250602702511622,-0.1198608564178385,0.08769982908041296,-1.0021733139099964
-0.26269290955284885,0.3280517420186255,-0.8747033548382407,0.22593477490799008,-0.3118917099673929,-0.17606606820562376,-0.18256078981805224,-0.09678181606393421,-0.40568166584702003,-0.5132647152881165,-0.17896536945073616,-0.3360641610678592,0.051132265980448954,0.4723754352383869,-0.9863498562935548
-0.31113840781836555,0.0931958440479781,-0.9362194677209799,0.10438318793818002,0.22074761523329944,0.15364144853370254,-0.22175697261076122,0.07616850898708805,0.02507743076926716,-0.38544905432713683,-0.2751867404393782,-0.19256790285645764,-0.05737225642664878,0.36562487721565495,-1.000220481121304
-0.31277227484271697,-0.13420767611758166,-0.9822856293145007,-0.08837876766520192,0.4356447467324289,0.03279175216683017,0.026028247448527164,-0.20218105060911473,0.25940762313621213,0.31108333760259965,0.0057030097110983835,0.21691613405372223,-0.06832787253226236,0.042880784235289404,-0.9585515177762904
-0.2743853294647709,-0.2739817230379509,-1.0487504989325438,-0.19254961170169993,0.25058237228404123,-0.2554946226226048,0.0061681149262102775,0.07570961073443372,0.033515413328460975,0.4252838565844488,-0.17671669139739532,0.3250799049052029,0.06932503950759683,-0.3013207665860783,-0.9885723847395568
-0.21282861474169523,-0.3233948399464145,-1.111949212703943,-0.1460287820049393,-0.1440040985079969,0.15810477608796614,-0.08054886311168352,-0.1652728299756614,-0.10862717823713497,-0.2023649791416161,-0.20213888613644893,0.002788714160659511,-0.11803298614158664,-0.49619865029247,-0.9686208118429859
-0.1453015636020476,-0.3440816985724845,-1.0865580781375987,-0.018867071806937252,-0.4278851027633016,0.15233352043781934,-0.19942609474605477,0.03514271237826705,-0.08358941732055158,-0.44453941077212433,-0.09657716008393069,-0.28414500651561925,0.027329695819225952,-0.2609665292718858,-0.7910547659356667
-0.07325266649222684,-0.49561168037671743,-0.7856900144671968,0.11153049998806552,-0.6140838431012059,0.10325659519399633,-0.2878717721224925,-0.15156217417508622,0.038794323948616594,0.044976001952706124,-0.13225969951742755,-0.05112085982153214,-0.05348870262437877,0.28626283290355414,-0.1950864207252253
-0.019762080844371033,-0.3945119813334682,-0.6464610161297091,0.1351121025754627,-0.05225194208976436,-0.46184034336147717,0.19575159993978342,0.11722606106936406,0.056172443829052954,0.32809712881608766,-0.15666568072198217,0.05010777136809352,0.019826229803935558,0.3513430960607802,-0.6248474349383835
0.013736551357530269,-0.17867081414515618,-0.5554519086918923,0.016034588382116688,0.5239295896858278,0.15372142999264926,0.3512739040594084,-0.27442348683700357,-0.0073821218507215125,-0.0810995283189806,-0.14325171296295625,0.02571992468950479,-0.10368882607003771,0.15083877100141874,-0.708354659632269
0.015761270337395272,0.11464642591643082,-0.5554898408466338,-0.166063100428393,0.6241507642622945,0.052039434612642044,-0.25990551610724666,0.24442115815698262,-0.15842190357166153,-0.4245964211620282,-0.10550152243541966,-0.06893992485026768,0.06187667088528426,-0.30031460911620866,-0.8656974684042679
-0.018521981386961373,0.3705728056870674,-0.6236763892052462,-0.21910075596791156,0.18935442397625812,-0.1972819764108079,-0.3081153452733312,-0.29817423583691993,-0.03608543504222772,-0.14742007715899785,-0.16859236360093122,-0.08918982576561052,-0.10866488445667244,-0.7039106160292478,-0.9652781605575024
-0.08428150670066736,0.4933472117458477,-0.7111076854947168,-0.08021628256771551,-0.33060307453287197,0.09439327162830224,0.19816215580577645,0.06704615424335625,0.2079225863152161,0.2775406773088378,-0.19027510546975912,-0.021426979494314713,0.04311682180833598,-0.5595974464494484,-0.9916236859718888
-0.16205385304097297,0.42407226962179445,-0.736594255344499,0.1157195257475272,-0.5386904773285005,0.06349692562928544,0.03838712386790055,-0.03659845350923108,-0.044656110130442794,0.16169449800728608,-0.022109868983944736,0.05069820135088787,-0.08220264138999023,0.05801582120940507,-0.8706031733532816
-0.23202148564915925,0.269890341653227,-0.7715665678625216,0.1960792988876272,-0.24940725570997557,-0.19457174457811666,-0.24751916237432559,-0.1274330696818824,-0.216360900291246,-0.25656638410793087,-0.190475219887971,-0.04924974510080171,0.013885277009302532,0.47628536789486353,-0.9269183826134888
-0.2710340085652071,0.04075459717357388,-0.7611896882235735,0.09859893566323796,0.13951473165083672,0.17669240393125274,-0.045893433960065844,0.029482784720871624,0.07789741857380039,-0.2956894766176207,-0.2363235867639556,-0.07018024699479697,-0.03970462672224684,0.390778307819462,-0.8277491239812591
-0.27300124529267056,-0.1166182097802263,-0.807359217537796,-0.07636437721953915,0.3717224698159114,-0.10930165044317619,0.12124244410015739,-0.06805139572645569,0.07297480477761131,0.0585852066138326,0.003390305200684729,-0.008891163714169759,-0.04666267415695324,-0.03198571288920227,-0.9512835150990196
-0.23768493770185173,-0.25713121900627656,-0.8055552794934843,-0.17252054301647424,0.1711582809965091,-0.06932292315046684,-0.09669440312923638,-0.11138772192180779,-0.038476708129350445,0.18776879338000185,-0.192231065234984,0.12142420420771671,0.010872267416175196,-0.3667946789066455,-0.8084196228197961
-0.1806862477046175,-0.33005650873361536,-0.7825658802264327,-0.1215470379890824,-0.18409422376181572,0.15918843772173008,-0.22183889025864767,0.039870300737830267,0.006970861130400241,-0.037394098703217526,-0.20330545038834524,0.08285136286210948,-0.04830642657885087,-0.42613666993933885,-0.7526319933855663
-0.11934338291254287,-0.3324223280439632,-0.7248821500213629,-0.0011709649099509445,-0.35190784008219267,-0.030751301177004864,-0.08525697100772611,-0.13852244330986163,-0.010313104282455465,-0.1519770234028296,-0.0687552218605707,-0.09727042780445405,-0.04121581612676517,-0.15599120907783237,-0.6948501909523996
-0.0746215899440118,-0.19272183627219952,-0.7405791586421913,0.05950785622892618,-0.1006884464546074,-0.23477448662392353,0.19173671314151375,0.04995639088006887,-0.06487465116120283,-0.09758246538682036,-0.15511202872447027,-0.25727740786021736,0.03176694538511016,0.09159729479369472,-0.8860151974487185
-0.05720997396982164,0.010317263649433306,-0.8043912971311877,0.011381766264189297,0.24496274235677795,0.0820492583327812,0.1131312494557628,-0.11623793214195666,-0.04553886261256823,-0.07986028861843364,-0.1278342101454193,-0.12733774084241745,-0.08194565289398703,0.08611685296228289,-0.988290877593606
-0.06942495090749645,0.17889970626434937,-0.8755576065193728,-0.06878413087306012,0.302500969296178,0.05283432482981798,-0.2834329629362572,0.0029094557090605377,-0.004435524125046442,-0.02289349114945205,-0.13178775392860287,0.13353796126366535,0.011992093406077986,-0.03624293928985234,-0.994797039253514
-0.10543672271880655,0.26746223173495,-0.9492879557813134,-0.08653619500735554,0.0656497442117514,-0.09038965501999008,-0.20764527732584004,-0.08707246001839097,0.07094995333762033,0.07046420224489891,-0.1823280681421191,0.19092666130127767,-0.043964110103756115,-0.16818363671664893,-1.000901610299618
-0.1513738478563813,0.25264142355190367,-1.002766543204673,-0.022468215576838868,-0.22740817386095669,0.030976252186831088,0.13994946287377985,-0.06899815487470418,0.06501687399241751,0.02883328990724432,-0.13774611890818655,0.010054684717867968,-0.025368008462844926,-0.1905506542410106,-0.9664514350958701
-0.1939286839639881,0.18030045113316495,-1.058709820736483,0.054247734030246963,-0.26703899823327726,-0.0645833119253415,0.09273799365660884,0.03589150103309846,-0.12653469462297762,-0.15757143460937872,-0.0901190406335618,-0.20148245786269814,-0.016303372219420575,-0.059022044658872175,-0.9983109571242962
-0.22029871393038525,0.057886349363583056,-1.0865783191913705,0.07112381328563755,-0.09729024686860199,4.749906486267719e-05,-0.1417340011204269,-0.1511413669813083,-0.12772148413210804,-0.21894220593125457,-0.1609646091149991,-0.17460842238400298,-0.04483038261461636,0.10282613510830574,-0.9494960431513052
-0.22476313645307422,-0.07041816413816371,-1.0954667719167523,0.017088812816662635,0.109933660879862,0.053860762944035745,-0.15050164481724304,0.04864410709608835,0.085195830587395,0.000861361586920184,-0.1745391919701077,0.04778393443340856,-0.0019489966618315702,0.12273061225140025,-0.9157388086145124
-0.20910141453710807,-0.15171132191272407,-1.1146025091342742,-0.05798545751804629,0.19019989134214565,-0.07690313210973643,0.005102210827640841,-0.12565559573872054,0.09142751937120885,0.17243083110647262,-0.09421079575525959,0.16709805574261227,-0.05631516398331937,-0.013337763479059683,-0.9396649474388756
-0.15186758810170287,-0.5428515104558165,-0.6838712865710548,-0.042753980005114545,-0.43829054513539545,0.5562490654640353,-0.45248027824437076,-0.19328764555378197,0.08297542450864603,0.1396639246395781,-0.19742105136357369,0.42520684408493836,-0.024460114810685885,0.07056666691730795,0.11302807197133746
-0.08596070275790613,-0.5423456335625523,-0.5339808504018537,0.030116821993019016,-0.2933548519848913,-0.7716177251185373,-0.02423132381854165,0.4012910169252455,-0.12442351821280617,-0.09708230042899968,-0.12365484901188584,-0.1337717725003269,0.030931831968406875,-0.18158477279010177,-0.5969231072089451
-0.0188440435207059,-0.3674456921699615,-0.42966873970989594,0.02512336582417074,0.17109761783602973,0.1112290403645011,0.7069603923618615,-0.7130292525902877,-0.0662805675571988,-0.3736142998776877,-0.1470589020358073,-0.547678536254345,-0.16818550242046648,-0.21714980868889344,-0.6608331036654986
0.018830976238853214,-0.01941223727471353,-0.4563162766394676,-0.10130960262638189,0.5481620759124548,0.1967789978169785,-0.023955828042223182,0.7516427310179752,-0.12029521658924813,-0.28883903236366026,-0.07987333454506762,-0.34903910044201236,0.18782341628155907,-0.27007076708928857,-0.908953108390094
0.01047926002509203,0.3024554303828897,-0.526281868809938,-0.18258395955735784,0.3858622235613829,-0.24049055555790588,-0.6891796679713913,-0.722313827009391,-0.09067383660690387,0.14367112909881796,-0.08087116403647376,0.2459009747154315,-0.2667403978300351,-0.35573135926861654,-0.944137564471042
-0.04674348739507117,0.49472647139728654,-0.6219650673117099,-0.10130125876271923,-0.08776655408668321,0.08683884476603065,-0.051760385612684146,0.2927829081786806,0.3727625161358452,0.3913569195795328,-0.3919812225386836,0.4154668866832427,0.20931800358916353,-0.2961480348788361,-0.9851903618252688
-0.13260003687121713,0.520161372852326,-0.7123967999241033,0.05387756660568832,-0.4407414521182915,0.09286988002811158,0.37557539996461187,-0.06397835655019524,0.05416475528092146,0.04027278114680666,0.0686714238721402,0.04003695101658855,-0.21586723046222134,-0.053234974010199165,-0.9928461750462616
-0.21939832807698378,0.40292768518280053,-0.7883394925059073,0.15053573168976353,-0.3787868341241528,-0.2767704099965097,-0.06381226773394255,-0.2529373457517373,-0.42697013761377034,-0.46718639807179596,-0.09469050796823664,-0.37944511974517936,0.0777672954826194,0.20358990440691183,-0.9915488798771606
-0.2804778157965738,0.1906376038053914,-0.8422984502417805,0.11608560839497772,-0.048576988955767564,0.14836904022521757,-0.20103422814734295,0.28116503947229066,-0.05191525644072914,-0.41607563895554767,-0.35898968101218676,-0.3286225685320262,-0.013799418224177407,0.20385810842942065,-0.9545828575928186
-0.29935552343621585,-0.062289426566377704,-0.8563170639894904,0.0008201281879249844,0.22481099583050934,0.1667486356568051,-0.05341529482692908,-0.3894195308576448,0.23969537520767648,0.23473204754136745,0.052070803648597064,0.17324817623119815,-0.1595330425676964,0.16441130925345515,-0.8727725501003977
-0.2756017020221463,-0.2511580208141079,-0.8751734462102239,-0.10343118842991028,0.2457148058974501,-0.34002078146361725,-0.056848934351620306,0.2231185412986434,0.07466995482911432,0.46363261847716153,-0.19321298017269561,0.37690333484252125,0.1635138615250431,-0.004645424103118856,-0.8821134690342142
-0.22382175462325304,-0.3126358017278438,-0.9372090207372663,-0.1340250506484837,0.08128478466908207,0.09328491657104188,0.050172344838529837,-0.2585501533421677,-0.07198747465067623,-0.12050921023560413,-0.2054867298507389,0.07568790989653307,-0.18660950881239602,-0.32301173157036067,-0.9616244734044648
-0.16251640870675754,-0.2823249739103624,-0.9911064390937459,-0.09379091584135113,-0.14006981816503017,0.13483501864658498,-0.0781273566284969,0.0844565461281046,-0.11088858499819887,-0.49774408019127536,-0.08054985671739823,-0.3145100481190968,0.06629186459460223,-0.42479544232024835,-0.9454151738257413
-0.11072169161249168,-0.20640109205408608,-1.0137307587572164,-0.022063476900694545,-0.23314948738412278,-0.15899738942433628,-0.12815962916870638,-0.060010654132317875,-0.08110466289164664,-0.14929567483862605,-0.12356196044179124,-0.31025682397896315,-0.05034780661109173,-0.1706671712295038,-0.8926099452734358
-0.0736556147661711,-0.189279790866823,-0.9200743665383813,0.05115314925859926,-0.2370713615431641,0.14789161522300542,-0.08217976250850989,-0.18515129853217616,0.13287687726216935,0.33030364316239114,-0.1751619722216765,0.14436030792755483,-0.0377198887069099,0.1677300289344532,-0.6456533721800071
-0.05932509857221446,-0.0979597479600236,-0.8786765703990539,0.070632295843295,0.019614778805769895,-0.12911990736101076,-0.029439539276928106,0.19063545290113937,0.06851386684573035,0.22091209574241977,-0.13002072077789373,0.2696931267945566,0.014036035327979146,0.27673745883974155,-0.8058584983660775
-0.06530321441903042,0.047398847151981505,-0.898441305826982,0.0038929012896300463,0.2792570313011309,-0.11451740243255415,0.09073514750336553,-0.31659009582710684,-0.11963002243483445,-0.28949306740920844,-0.12313858335513572,-0.03737693764254946,-0.09443037142693012,0.09839287188611778,-0.947960549627938
-0.08656822135483422,0.17203397383574504,-0.9395680700440869,-0.0934001300517826,0.2562790514242512,0.103694998405915,-0.00012829911854816967,0.19375346175276809,-0.0682826552500192,-0.3960127642060214,-0.19135118668662354,-0.24762340007219863,0.061790809970563965,-0.27207994565247084,-0.970424032442222
-0.11996479289728135,0.24000633130078297,-0.9988435294387933,-0.11135050822652315,0.009562644913326146,-0.05271060667465277,-0.12769969730648323,-0.17624942934947263,-0.022176133871473325,-0.021866872154657324,-0.05858370374266242,-0.138131423350218,-0.11922996845188427,-0.45576010038653125,-0.9960037796763652
-0.1581400376489801,0.22366493534318388,-1.047423897494125,-0.02478571248942707,-0.2064588008765702,-0.06741553977592074,-0.07429059241000979,-0.05659751959473014,0.07347522619988478,0.2813183835962161,-0.191319595798355,0.10090933345992714,0.04623264852943576,-0.23747554823914385,-0.9756742391432732
-0.19228962503426572,0.1444077529608232,-1.0816780387238745,0.06818733654114228,-0.21390149003558823,0.08181702034082705,-7.605447633896034e-05,0.04212884378972115,0.046080368188231136,0.08341532161159249,-0.1546888380766741,0.1333098722448025,-0.06064592545862957,0.10375121531171527,-0.9611008307413678
-0.20987583721749403,-0.015139412686124731,-1.038490409617708,0.08298059881851727,-0.12775436549244046,0.042541319783599096,-0.1383304015631478,-0.19800265652095717,-0.08869608576143562,-0.22486434577486392,-0.08640413681975345,0.011559297774331512,-0.0402880242774416,0.2730566441782951,-0.7991062640261428
-0.2084494382762775,-0.12404746899335706,-1.0259125426193176,0.01624902276075857,0.07207817877470091,-0.18145910687855604,-0.04654584156855157,0.1378399199991065,-0.05642537175750262,-0.21595957597782567,-0.20105473164700471,-0.15408400651514353,0.0351513279822131,0.07661640998119057,-0.8813555651797315
-0.18913350011136731,-0.1549139480807482,-1.0533800543191596,-0.07115981271062255,0.21561446467621614,0.0269817240921999,0.1717811956245585,-0.22358697245479286,0.03575693344865827,-0.02349350849392695,-0.10423647913510359,-0.13304736408485796,-0.11079950501575075,-0.2102910333215645,-0.9596007716839244
-0.15983285361792177,-0.13899626562063294,-1.0827033262918475,-0.11358557601086394,0.15581320792983377,0.026601070312505914,-0.0806885149882316,0.0931039808637315,-0.0017698367468939047,0.09095724988888176,-0.12079114542637115,0.043081245576121585,0.0523019230535442,-0.29809965438505215,-0.9477420370880744
-0.1334095116530204,-0.08974749490477629,-1.1152914491741879,-0.08400840320569636,-0.029741475448017307,-0.05176199766826495,-0.2517034241572358,-0.13116607731144114,-0.03821459006001582,0.007665567210571211,-0.16696764241030526,0.10156970976759805,-0.07750015257398923,-0.23570715482677118,-0.9491023268632623
-0.11804222102723994,-0.04027726135709464,-1.1320442996218647,-0.01197774467486068,-0.1756428099824624,0.03982278198914835,-0.032425232026945805,-0.05674645411904655,0.049308321987154846,-0.07833556154222665,-0.16660259246795006,-0.005854682568041225,-5.9535165137125645e-05,-0.10761853780253983,-0.9234261191385488
-0.11683291640042037,0.014432380960980096,-1.1549276069291763,0.037573572809494804,-0.13623889664795408,-0.058587525595569234,0.11720288679490642,0.03807108831950301,-0.021350641360546208,-0.08775859095062144,-0.09419403012286665,-0.13761188446566042,-0.0247976129582983,0.025287733740915197,-0.9583585967951496
-0.1267347320094624,0.05780010698513727,-1.183545627369646,0.031433008340216784,0.022398266096525843,-0.07103961320704966,-0.009428057227709119,-0.15759305602830576,-0.10574924388064078,-0.09340220041174463,-0.12270557249972236,-0.11675071146939375,-0.04235804407396904,0.0627446688479989,-0.9824441907161701
-0.14233069074658222,0.07901611194001612,-1.2161763802541108,-0.01109161316720253,0.13647871486730212,0.045927901723054276,-0.1375375816561909,0.057748571006759564,0.009630733739002473,-0.0568890577319362,-0.19978784541689465,0.018715752327119528,0.004524814109418296,-0.009507624563759975,-0.9939367691641404
-0.15850549258840563,0.0756082506902247,-1.2507266566380384,-0.04783636068464836,0.11344868810121156,0.0013012168661781232,-0.08149540138304978,-0.12868018707745554,0.061109215222247215,0.025886654326486847,-0.10062021301721358,0.09666439836414109,-0.07285019611243726,-0.0941451578029836,-1.000413402102445
-0.1712578115165223,0.05178066884454946,-1.2850095869023697,-0.05069433720963379,-0.004829854487648055,-0.0874767937148303,0.008158182602064246,-0.016033327605083136,0.0019485046321083832,0.02600154525713605,-0.14922568922091672,0.028191864843677417,0.021974633633821794,-0.16044594374666854,-1.0009252332769007
-0.17819304430729876,0.012070160676882047,-1.3130460798053862,-0.022679311454992912,-0.10393155197539328,0.020231825246022517,0.0065334523017945845,-0.04212464914031855,-0.05441130933983529,-0.10555929293710709,-0.14946837978136607,-0.08780004747022607,-0.05671813834695849,-0.1727196460483229,-0.9896728217646364
-0.17786859769468266,-0.0380134951914457,-1.3224445579181274,0.007563925407941152,-0.1075680336661956,0.017613515736432994,-0.08940747728207787,-0.0736206303605299,-0.053674623236791175,-0.14269001608278364,-0.11922622549114936,-0.1110060523853762,-0.02000807166466423,-0.08674909158553479,-0.9576597503838734
-0.17129193792443365,-0.07330095119423996,-1.3276467417669715,0.011468323943871983,-0.0103784892369998,-0.06376908603770359,-0.07448537820890277,-0.00508533908652431,0.00506731083499834,-0.021281405569194334,-0.15537809374858602,-0.03740200476336997,-0.01271967211313385,0.010798657843439585,-0.9598094413165872
-0.16131590544574936,-0.07490895344566018,-1.3470110057261122,-0.015840706039536245,0.10169592486621704,-0.016942537566358773,0.022104445747191503,-0.09969501401984215,0.034121793741310524,0.04730011645069476,-0.1339160818690286,0.036649609594000765,-0.04500891361523052,-0.006076405587482014,-0.994917122721367
-0.14758319036795398,-0.0994017493487811,-1.31660329421792,-0.04252114015792807,0.05219805239996744,0.0659583851486989,-0.09118383065464164,-0.02260041018238157,0.0007626718328672677,-0.012644084214132434,-0.14028644027988624,0.07834637318545257,-0.010093621519547846,-0.06654132683545766,-0.8767766447497933
-0.1321678475232807,-0.12453745287487716,-1.2583048809268425,-0.037650040641380444,-0.07003565307870618,-0.038801313594295284,-0.15619501231912924,-0.051279502112520636,-0.0351947636895259,-0.08179446490592235,-0.1459463519070493,0.01665948699387476,-0.035548305885135245,-0.13033904987952338,-0.8176660498444821
-0.12146977785872759,-0.06603768552186062,-1.2696747103247361,-0.017411567579725173,-0.02468367453408482,-0.1460559801966368,0.09528928801381453,-0.0434996379416035,-0.0186826371012222,-0.09534804468088665,-0.14545659130217015,-0.14772699545921797,-0.02039861365875506,-0.19225189543480103,-0.9863341076420332
-0.11720317978714723,0.0062320127520532065,-1.288502842867017,-0.01598864111944842,0.06028535802922663,0.07175233129245973,0.11979815757459367,-0.05875756133459431,-0.020580315480505984,-0.08482102296152061,-0.1214896425463563,-0.14968895909990387,-0.032301015450230564,-0.14007525039009094,-0.9943304854521832
-0.12243790354003126,0.06576371338946374,-1.3106245667457563,-0.030031213990115435,0.08571872540363845,-0.01213229297216556,-0.19134848353159517,-0.006139807830122357,-0.05864343527564153,-0.039374914716289955,-0.11944462541473311,0.00500265265836175,-0.016318804951371835,-0.08133698222084307,-0.9955923461553604
