X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.2738797741257327,-0.33506947406639753,-0.8617003833241585,-0.2000748405051217,-0.29462699041572427,-0.5833238054873081,0.050262095121754724,0.23152264446702087,0.32291880252029315,-0.13482593558609146,-0.4073382047870475,-0.39121810815833935,0.04915689049279126,0.028000105354581528,0.21463025611015074,-0.4094042675242504,-0.139318001501209,0.24340974598959808,0.40889621178565805,0.1533416648712096,-0.36572242827231705,-0.22333615551116315,-0.007835484335201759,-0.05195297950691169,-0.18232468194629392,0.03728904013462131,0.12326005536206464,-0.05822569263638788,0.29028132859911215,-0.0814819475221753,-0.515141758529267,-0.8692527264852947
-0.4347718935064536,-0.3020562075340044,-0.8380396710588183,-0.14297255308284273,0.29479464445068926,-0.5246561692359185,0.16137202034727283,-0.1629261276019892,0.6393572434290677,0.006877959831876668,-0.018887904391214905,0.02107737356069106,0.002088262686383846,-0.0564267762926115,-0.301421410807744,-0.35437284872251884,0.3164012370490126,-0.5610728823597504,-0.04738856362366661,0.26669590242738983,0.22030210602353395,-0.2507965825506895,-0.2001130623851276,0.0025088944508184774,0.12279707200958478,-0.14530734798670764,-0.33886162968807787,-0.1286617846685163,-0.20812801882775345,-0.23963647707744562,-0.40131222904128194,-0.9655124217488877
-0.5492164563348001,-0.21425951034187163,-0.8214865476749644,-0.061748363815449014,0.5502676925414731,-0.0494420511037329,0.040799481917435765,-0.44696399477116877,0.060097032338406464,0.13051291233314122,0.4820712713901789,0.23632844579315204,-0.11167363967550525,-0.2705984324652184,0.14016959154500253,0.10232988547107791,0.042021253832909666,-0.47699541183078886,-0.4207736749304919,-0.20352943465298323,0.17908283509454104,0.4075340055711616,0.0034877908815524883,0.10539076888464294,0.11148676632316556,0.04176732314724774,0.06445472976207145,-0.15562310373449217,-0.5937704601178204,0.11095109570744399,0.040039845634057825,-0.8210126382928462
-0.5966482792639713,-0.09469729627634516,-0.814640777935745,-0.03597296485253976,0.25884945718919883,0.4163889059457082,-0.16461289930402645,-0.36514729105934673,-0.5953932281354843,0.10911552834110072,-0.033014190880601424,-0.1211891709060785,0.013739376921781732,-0.22698958811586178,0.5125771646444273,0.07939043830606973,-0.07977937556156611,0.2017893681194518,-0.16487788197020203,-0.4608717756805073,-0.4267649529869144,0.1750150337911458,0.1752545068497966,-0.27416888933058603,-0.5318618522484411,-0.16095552958217452,0.1352108363918907,-0.13852788788924453,0.06062856844227715,0.11478784145118515,-0.22414710292091078,-0.9323359187369581
-0.5708689548694561,0.028155077985989596,-0.8192495247272001,-0.09414188555062075,-0.27316880681021083,0.40088392183305444,-0.29368540807048304,-0.0016703645784253984,-0.3251678039255326,-0.19786185069907714,-0.6778737119377081,-0.46835721050565815,0.08515410957782077,-0.1549872244109518,-0.34025757732047646,-0.4708732686656555,-0.1600247327495199,-0.0061588099944768215,-0.31729676137295537,0.25528826989800146,-0.5207586808541393,-0.2586920139505118,-0.21826805192366505,0.059111113934819715,-0.12957558389716295,-0.6617696356578523,-0.23365682151469824,0.082348818180902,-0.22317692947531775,0.047176554678787674,-0.2834738302398393,-0.9889070435843931
-0.4817165799123335,0.12585175950780703,-0.8357995462032544,-0.1677379366830397,-0.47922324187787346,-0.057578158215352726,-0.25747956911497605,0.32676525927333966,0.45192720119093255,-0.4479314134580361,0.18645120457906694,0.13237619264505796,-0.0573233699653648,0.5438340688304235,-0.29743521013532936,0.2366228920815585,0.23209846562335978,-0.3890509557411225,-0.21851566734134564,-0.0634471480573009,-0.32807179453353474,0.1125233480017227,-0.2795317987198198,-0.09982179162911065,0.38023762349325985,-0.3944315600212649,0.19800312875248371,-0.060632447990774385,0.08917278109853721,-0.046042913463856805,-0.1697631524261637,-0.9917654238355841
-0.35682808048070014,0.17623054081873857,-0.8618180617184519,-0.17584105668186867,-0.1976216529198278,-0.4141181906020516,-0.07768083735391884,0.23222853655575304,0.39943335558481197,0.644931649916223,0.4875770222972491,-0.145804205687752,0.12331635179126121,-0.5895060627230675,-0.07128556777982975,0.4105582591737833,-0.2797344682809224,-0.28933855546619336,-0.13790828899855823,-0.12268566070721887,-0.48144737598085996,0.22632947105298773,0.007336482237863651,0.06619706040127471,-0.07544903677625625,0.19476417643226074,0.0873755832840517,5.5583407893244896e-05,0.18855719021084538,-0.3632432156187071,-0.15348256064734844,-0.9782530808299539
-0.2283959931979762,0.16760985403278927,-0.8936565623177365,-0.11121592676939274,0.19830835621630505,-0.28721434451080874,0.054825938338294744,-0.1211282951314967,-0.17220347955684157,0.030917815646121394,-0.3186469010781755,0.31329364254935443,-0.4238453242838245,-0.47612196586572786,0.5562524723131699,-0.20263928743111337,-0.44233327824847335,0.126321061850442,0.16912747090491287,-0.07567307057648187,-0.442998260301507,-0.33870074471695166,-0.13561552145695088,0.023981460306661928,-0.02679348127129344,0.029324661498389748,-0.372324408249432,-0.12870925415776202,-0.09652286395936993,-0.2653749498069643,0.08733701473061384,-0.9896925075790386
-0.12024601641307797,0.1025693105620824,-0.9259461725309898,-0.04861751541780057,0.2601417849419232,0.05584682773778371,0.006818202684917507,-0.29026758711681977,-0.18467592021164836,-0.47907908667963317,-0.09077466950413982,-0.21296643082441236,0.46011301727984577,-0.028358009114890947,0.31885686035556593,-0.655158711155035,0.1045771163191116,-0.1583474713630052,-0.005802586173720203,0.022756328854831143,0.02619965150632586,-0.1945120783936145,-0.30962114907019134,-0.18871258060811436,0.3949219099264245,0.13070992075385957,-0.012419494979958312,-0.005752882375814838,-0.1321680205363316,-0.049892140927233264,0.15638734785884933,-0.9667290050789401
-0.05509118007978264,-0.003030141714897683,-0.9515604057376459,-0.037414969195163406,0.009047177177375909,0.1626856354201487,-0.12305138679174932,-0.18323295068243506,0.24778400526624655,0.13054568394059274,-0.02689322728802168,-0.644493548838017,-0.2552110915245892,0.33892134646676797,-0.2528361099396512,-0.1442170945351794,0.3538974218469668,-0.5447258480368007,-0.4839968492652985,-0.030491680514961983,0.06709715828572249,0.3541048940770164,-0.02503661375464805,-0.18519327975168431,-0.19637270437033505,0.41390647097525335,-0.05056654780834513,0.012628710956497313,0.11357532992025954,-0.03946425917982532,0.022353758420349035,-0.9167605023819836
-0.057249980191199534,-0.11986682637559076,-0.9644278593665626,-0.04995065349019001,-0.1959467276504091,0.014317902640564206,-0.17937595710785392,-0.08349226323757508,0.2352763764509429,0.21963687044793123,-0.1728407396494831,0.5675389920777931,0.1250544503180917,-0.24929276687981772,-0.173003222976577,0.5580821375163287,-0.018607425728853544,-0.18047711782285547,-0.4597706855217757,-0.10669181812142958,-0.40786952565022117,0.1236790710572655,0.07419908504587402,-0.050690558867225066,-0.3869181065012677,-0.14972049734811088,-0.4792763967324808,-0.3329595866916133,-0.08046864447306523,0.2323009327573229,-0.16096342367436323,-0.9817315642348123
-0.12814483182401748,-0.2134828631797966,-0.962830149717723,-0.05885906199555313,-0.18050219841603654,-0.11998324599687982,-0.1500664493065218,-0.0754853332345824,-0.20108188610608413,-0.32624131502542875,0.4132852750685432,-0.26146607892556517,-0.1491175306674989,-0.6225586719572227,0.10922302926161831,0.04202368580040594,-0.3981996440349057,0.32724943766789294,-0.005435523111779861,-0.12204226207304025,-0.5101134777630225,-0.2499912033889169,-0.207727749225062,0.09316036277472062,0.2725272387103075,-0.39990073308121943,0.14267731245020543,-0.2753043498800135,-0.19919558577548202,0.32202570376617023,-0.5255783987763883,-0.8750344501752038
-0.2423931862715828,-0.25794888707170227,-0.9533030661896587,-0.06372922232482947,-0.056693691204376395,-0.16503799955197818,-0.09865579286689685,0.05276724543446076,-0.3098593533460633,0.296284595859017,-0.29482819125152526,-0.07630990673933857,0.08180861098449821,0.37683598752295966,0.06535269780960973,-0.5021020388303927,-0.19700115837686316,0.0884018644590745,0.08796687275307757,-0.015870593553779178,-0.11278392044665342,-0.0754634488669017,-0.3089379738385062,0.05153861101067592,0.08548107191429621,0.13232425941217474,0.36090892476519687,0.22568766981517396,0.04995126212853784,-0.12758128223317433,-0.45777041954732445,-0.6605968738926729
-0.36116884306064156,-0.24935826369140623,-0.9412902337701521,-0.0821116358891898,0.04758248936111542,-0.1430946163074156,0.0037804823320410907,0.16419232968200004,0.12353693860896664,-0.32487491410499814,-0.10518842481362545,-0.17970796040144688,0.0038927321035195916,-0.1882976946463797,-0.11668621212486296,0.261652442012404,0.29864167133770025,-0.5282552000397118,-0.20104540304245888,0.2913441413120039,0.06405996861263574,0.15719832982641724,-0.08867230740760368,-0.2902202592851303,-0.2398160996630868,0.03279816898643828,-0.4916575511416389,0.2425816212601879,-0.060132034670831946,-0.17354699671314966,0.08605181082129665,-0.5548446789243671
-0.459248421487339,-0.19319334979557368,-0.9309103263233225,-0.10355930598551144,0.08938467080036139,-0.018621821998685117,0.06930345322994946,0.011952345871712122,0.311709216588248,0.1271878559568076,0.1478755853909519,0.0016523058569737348,-0.024411615367258443,-0.11203653629786425,-0.021519537622062823,0.0977376694279275,-0.1867612520044276,-0.1904034990536987,0.016281844402206147,-0.3222309125468472,-0.14281330354729838,0.16420980655382023,-0.004684549655840864,0.06974436910998705,0.024001222711474313,-0.2679250397590741,-0.14506171075865848,-0.4581318495448665,-0.2146731894354803,0.16070276985186505,0.09139588678400168,-0.7105397850309068
-0.5150885161282681,-0.10864815394180938,-0.9243266823117416,-0.13430135648128982,0.013814551230542982,0.1147546555295218,0.01633616020451334,-0.24091612235980198,-0.03701672958649471,0.1272348510830541,0.006011087532391102,0.017716896724999653,-0.04625752155452212,-0.35342507669934065,0.13095948460043783,-0.15806022282227317,-0.30154906418399996,-0.08214003160470462,-0.04757689222349892,-0.023055026589001937,-0.2823719029894567,-0.02699260797044356,0.09143712951952221,-0.1302988838780187,0.0018590885063229923,-0.18242499333428996,0.29195655072092497,0.02002414830642918,-0.09714452730773537,-0.044046117833005494,-0.3770510645011398,-0.9210008268042049
-0.5143188283520576,-0.022349474269979908,-0.9232696448622076,-0.17260712629460617,-0.1198006179165031,0.08397624174202845,-0.13399773292922934,-0.2483896344283939,-0.21580521637976402,-0.17484845162441076,-0.10418064769995494,-0.0873610679719159,0.0030801848374060192,-0.02556479599947148,0.1925562169845032,-0.2594876719923813,-0.02981310786271496,-0.16643153632387542,-0.18942913302283937,0.10685912980389234,-0.1790498579637968,-0.1205030012471151,-0.06205047067043923,-0.05704094571301266,-0.16068510896602195,-0.20439438112260266,-0.06478648766467399,-0.09882102914960245,-0.061057947418391434,-0.35787442260741764,-0.2885871238497667,-0.9921296114020237
-0.46078786257878745,0.04324454134816835,-0.9275003978650321,-0.1942406420494851,-0.13893017505114325,-0.10600499701106436,-0.2307225615502494,-0.034924427008141246,0.03819312436247002,-0.04779970049715465,-0.07709468058349067,-0.26917969842101996,0.07766393262151428,0.043275745423293266,-0.0259798971149926,7.312971418671488e-05,0.18822682042140282,-0.26988275505332615,-0.3308875180248152,-0.01393573384740221,-0.16479320650542928,0.08147413030327533,-0.1621485875631954,0.0799585869884365,0.0559618570739544,-0.2553837314434919,-0.09067856550754161,-0.11197107627858927,-0.18788556344097584,-0.013756433394269796,0.3123097102696806,-0.999531477617229
-0.3751119790122567,0.07570679962058446,-0.9348197716536096,-0.1726599895523172,0.017763066433859054,-0.2055862816047911,-0.19004249095881565,0.09185770532306936,0.24665026279763924,0.05263800676498831,-0.04067514373229242,-0.0062296967839833295,-0.08626876936894423,-0.15103197462068996,-0.09138398225822641,0.20042881082843134,0.0579717048711077,-0.10553566749786103,-0.24046036177762398,-0.26663145538145006,-0.36217953008664383,0.1530856830072178,-0.05231109424682823,-0.011117327629447171,-0.04303290060444942,-0.09965174950670674,0.09201877080893772,0.09259073753492242,0.22399581582103179,0.015609465809560907,0.08005125758254095,-0.9919524390724044
-0.28031240290514614,0.07435008673465848,-0.9425723363960061,-0.1284847793746754,0.1683404980212586,-0.0680565834416117,-0.09182029642162204,0.03602469326201052,0.06718045402644424,0.034563846500521134,0.08728630432067397,0.07887016979066996,0.01694085231867226,-0.38663553719959654,-0.03395778710234443,-0.1433395562624179,-0.26623837606293466,0.07875383418154724,-0.13319072491583672,-0.11514599863172781,-0.46617529997829554,-0.10837058594529614,-0.05687856622506715,-0.024313737850313988,-0.009584709082111953,-0.10398771127724704,-0.26960892180029805,0.029791765607830367,0.26239427435414275,-0.20389780810736902,-0.17255733366779935,-0.9714358833024922
-0.19297853994996594,0.04529587294180648,-0.948083837026907,-0.11531197005122928,0.12225840887785888,0.14492475078338218,-0.037180558931354746,0.0008996777584890925,-0.17915144807552308,-0.04478513413764029,0.11168604907943225,-0.057778551084216145,-0.083242187209013,-0.025937019891903,0.15668283401315097,-0.2855146821209271,-0.04497245725535559,-0.03721322180883446,-0.09288912834186691,0.04201936545600682,-0.3026521190826361,-0.17424326324827089,-0.11822857601547376,-0.14825767798981127,0.3632665802259136,0.04018139687004885,-0.19422373450754682,-0.1733971074151236,0.12310426157394638,-0.018219320099569947,0.041494228064632654,-0.9633666679790542
-0.12612895669161062,-0.006059252276743532,-0.9475597362216316,-0.1594386048069012,-0.08027760119643024,0.18102555712119073,-0.010297111478575482,0.058906018595073606,-0.13901028099985435,0.06449210493773117,-0.10560458563691189,-0.13977154812327897,0.09733446143508617,-0.047576787257881614,0.035084476455638614,-0.03647195694319927,0.19661892058473618,-0.31824987324940845,-0.25912398372884715,0.03961828154085145,-0.1350405621312144,0.01063337952830512,-0.038137923594257495,-0.11092201578198946,0.12649814033148177,0.44042532776276233,0.027504616615474653,-0.18012613450163284,0.13436542841500598,-0.02648451510709582,-0.21582086576688897,-0.8382022914287964
-0.09386299841517765,-0.07337420942766237,-0.9372443194630067,-0.23170712500806534,-0.2162027213106077,0.023458934728391778,0.03216941472253532,0.04431583485787094,0.09763497807072419,-0.10330536324724426,-0.12405424338462745,-0.12089929748494843,-0.08963359390102399,-0.19503243415323435,-0.06468543818525707,0.11159760123975149,-0.04877771185510538,-0.19087077252260365,-0.3334128582463518,-0.11230610944325647,-0.12677837834364147,-0.03329961187016239,-0.09418390461269655,0.08939115965987754,-0.2856384443627259,0.2785458142124022,-0.23223451348251378,-0.21142669519038837,-0.11570278294418679,0.09344572104059079,-0.12586185466399702,-0.630928383007205
-0.10646629376546968,-0.1460397223103752,-0.9164549818673708,-0.2766514340407069,-0.14267231965199656,-0.14614608798605755,0.03393726151231369,-0.11543040320180831,0.15834244684678267,-0.01902921812334013,0.02481019389012773,0.021290631580893615,0.06273265765386449,-0.0962968039493225,0.012673841448161971,-0.021864328152090162,-0.27296885738451626,0.14028504987238066,-0.17345995106782086,-0.1132515163836878,-0.13954696535548383,-0.0600672962320733,-0.30061674122124116,0.09152686197464655,-0.057103366405568345,-0.16034868709761163,-0.15297517247563364,0.06301343689234162,-0.39568343600898837,0.3418128141717016,-0.055746982164001424,-0.7256191188629473
-0.16075255746936956,-0.2130588877327655,-0.8877188908303785,-0.26258116065462167,0.07545919795561118,-0.19175016464372285,-0.072569443714401,-0.22071198053407626,-0.024303353830445573,0.023936856191723033,0.10455073698810358,-0.13744877959516133,-0.06332718862636455,-0.09551464798839437,0.04025558037223487,-0.02435203039886047,0.018912659589354952,0.027593279173539376,0.06233213119970582,0.04160860576385672,-0.18361650057700307,0.1658010625485613,-0.20267334287199512,-0.250710299357059,0.11666594085905135,-0.15882244873449325,0.0027134130468999818,0.19792653445542907,-0.25694146756714076,-0.06329837407038186,-0.7535360145357193,-0.6054844678924367
