X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.7213356547865528,-0.7079701693465983,-0.6947358021791497,-0.6833352447508827,-0.6725085017386367,-0.31108456575007526,-0.18080964806385635,-0.0029985149908375863,0.2923359416157578,0.17314886072907054,0.017378983465585307,-0.23646510119969277,-0.1389816588618905,-0.013412383993849475,0.16820558773101624,0.08783906817217924,-0.010828627994690865,-0.13212688247360882,-0.0800360533062443,-0.024075013545914237,-0.13798928787606402,-0.8574917831303729
-0.7230430329441584,-0.7110037621037546,-0.7008295895599876,-0.6913274177095899,-0.6799682498996624,-0.17815074966729916,0.001370899632667122,0.17659166152043348,0.16829559435788455,0.009868073981244674,-0.14137002396991616,-0.12956073271115165,0.00547230630554929,0.12676207133538808,0.05941481569700069,-0.054417055802329695,-0.14494219624027538,-0.020748828043395062,0.061799983550443915,0.11285205014932775,-0.23824127981123455,-0.8751280875143305
-0.7356091485843026,-0.7309564698843609,-0.7248627944071236,-0.717005725717984,-0.7118185323520205,0.0026679752687033265,0.18002986252617958,0.30407629842666806,0.007709457571042799,-0.14761290104209102,-0.2557533431436052,0.008226386543754183,0.14093807086935572,0.22688222159983096,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,0.09652035674634574,0.18946604845109793,0.22463689694821953,-0.13817749440603877,-0.938708901570884
-0.7510723781045754,-0.7523602537280805,-0.750463386698653,-0.7491140923104922,-0.751068809287952,0.17928928869659,0.3054631199497835,0.34819710435511975,-0.1459108370167317,-0.2581185462710275,-0.2983523606033104,0.13525627906471782,0.23048361799672623,0.2587737482002985,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,0.1857111193503571,0.2626804491713812,0.26778142456909126,0.0735626499662081,-0.9509657773877044
-0.7664238075521235,-0.7687493515013388,-0.7745179513182285,-0.7821372541306291,-0.7871844264250705,0.3029352142657564,0.34731102050514084,0.3020804698150463,-0.25336811895093314,-0.2964587116520857,-0.25894769298940934,0.21961503959439477,0.2525071700536492,0.2135167347308411,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,0.22663613477442213,0.2620636146188271,0.23226930813705726,0.18250160998281473,-0.9431397167242719
-0.7570003585427608,-0.7606423136153246,-0.7683740461009387,-0.7763377228817532,-0.7811865745141064,0.3432855854547596,0.29813360316164395,0.17688012599603242,-0.2891594824001642,-0.251340061450265,-0.14756160771440618,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,0.18335413590131777,0.16337487711498744,0.11166895836617363,0.12811979521686956,-0.8254760804163306
-0.759678190754549,-0.7675641665188704,-0.7750207018276857,-0.7815875556424166,-0.7899558840378755,0.2953707964857939,0.17340364208311376,0.014197375118848665,-0.24640764454298247,-0.1413662565951782,-0.004010240608764537,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,0.10599998228091301,0.0457501237474236,-0.010962888055008002,-0.06734025257559262,-0.871531261653864
-0.7565793688932231,-0.7623356824139863,-0.7673381950796967,-0.7734231704208903,-0.7802780963722297,0.17122933542706975,0.010502797878013004,-0.14372306285563863,-0.13787515179359566,0.002414210379623416,0.1323867984029079,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.04003425714846465,0.07323348403478969,0.15872944263188615,0.0011027145260784632,-0.0825176828466534,-0.13171392555857353,-0.16868883514711575,-0.8222745101449264
-0.7186453594002613,-0.7154492694971593,-0.7137903858409702,-0.7129331934136565,-0.7111753515446935,0.008688814519835386,-0.1480731954843567,-0.25791571072443376,0.0050129658850119885,0.14019529607480652,0.2303875195634406,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,0.08997301585971229,0.19963391939374375,0.2533430466397075,-0.13027612861570903,-0.2241860951631489,-0.2519954494807777,-0.056121975353566333,-0.6497454455192542
-0.6029849217353558,-0.5817916407381358,-0.5596499697718267,-0.5368794246465407,-0.5141374268098844,-0.15063039414452128,-0.26470677146809485,-0.30513315134191943,0.14325739467450727,0.2425615191276398,0.27263817413262403,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,0.2345139557846856,0.3244591350106445,0.32464597845620413,-0.30620804651532363,-0.40374550568169454,-0.3967223844573743,0.21051057849633215,-0.2774660638491925
-0.530965294613083,-0.4983991974808406,-0.4637128140300265,-0.42739759877141437,-0.3948118304223127,-0.2611244470937294,-0.30467000682601963,-0.2652797216104791,0.2354110799203062,0.26999226123859543,0.22689862473945754,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,0.2969262495060585,0.32813553452704936,0.2681451591662587,-0.36135866515639903,-0.4189131699504357,-0.3760049734365952,0.17185206039261747,-0.4937103966251497
-0.5095274655833619,-0.47409100312949726,-0.43638476265525505,-0.40101521847577193,-0.3654425056606152,-0.2974897580466984,-0.25854868091240113,-0.1517079760710821,0.25733883935200885,0.2133947608505513,0.10412448023933374,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.27815248483943855,-0.26152500717732596,-0.19392281341950046,-0.13999753934603176,-0.7514170406937368
-0.5027828196417616,-0.4675611378227671,-0.43444346016272106,-0.40047197842440796,-0.3670809888229333,-0.2519724532398071,-0.14321310421937483,-0.0008008748296891577,0.20228963332081684,0.08908660087461673,-0.0524401550342255,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.11814887131840279,-0.028916070009616712,0.05261012835950418,-0.3623297648899224,-0.8357250578407147
-0.5109522556292534,-0.485329988507765,-0.45716687320297655,-0.42938402798097597,-0.40469167891585234,-0.138733894943588,0.007360171930938186,0.14394659195545456,0.08207237934322231,-0.06637922930320683,-0.19888756161699916,-0.03805295022842892,0.11826299026394849,0.23891189820171332,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,0.07805692049999968,0.22241290453061535,0.29644986270467366,-0.2715229802397643,-0.9292939134394212
-0.5167464549964076,-0.49821445072279547,-0.47757405312361967,-0.4583571424479417,-0.44968148843276456,0.0077003833164190905,0.14799393256487736,0.24311314494860103,-0.06595530935423466,-0.2052646038400432,-0.2896189423495008,0.11156226739894648,0.250474229348731,0.3232386198628385,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,0.24744258571894595,0.3997243232618428,0.44077617284443704,0.0774499396058228,-0.9198868304197397
-0.5260627336436406,-0.5147646765902784,-0.5060246711516361,-0.505331476898627,-0.5067408469887957,0.14505584531669524,0.24349261224897023,0.27172721388519383,-0.19943213044105013,-0.28962356518355137,-0.2978550588454394,0.234528014698832,0.3185615672680344,0.31419358949168164,-0.30397595538788347,-0.3966741603814433,-0.38485777841242474,0.36232114742207067,0.4726461592668625,0.4566437919577613,0.3193527873862676,-0.9439658009054119
-0.535223417401399,-0.5313849670080817,-0.5396977621268042,-0.5511903871423712,-0.5605272921770281,0.23817270061341822,0.2686050187004596,0.2197112961272505,-0.2801547070954101,-0.29182876737497676,-0.2179665807460326,0.29849038254771143,0.2977756167844239,0.2110645192484406,-0.343518067376401,-0.35000404133941143,-0.2675841726800329,0.38736334046709864,0.4171478741118029,0.3504295806822433,0.22535493567525666,-0.9331278926533251
-0.5471953303539424,-0.5579999526620442,-0.5740646323248811,-0.5920988250905956,-0.6096916583722521,0.2631637104421398,0.2148283375101232,0.09920730914648024,-0.28201177332089644,-0.20852262530359555,-0.07443084735380945,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,0.3128799175826147,0.26278499877465533,0.16696014014463145,-0.08276832236739873,-0.9242939302377837
-0.5633806447927194,-0.5812849808342491,-0.6005683646668684,-0.6214693814843458,-0.6441940042872859,0.21012079485711332,0.09320101182335927,-0.05400850340799945,-0.20021697638315517,-0.06350930468207028,0.08921440233600797,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,0.16454986984534936,0.051801780883892645,-0.04805517688508043,-0.2793472552513525,-0.8884482008657283
-0.5935654362380076,-0.615349253743303,-0.6395165423463968,-0.6649336903339331,-0.689539866105064,0.09099476590437394,-0.05844753267467484,-0.19423260578403045,-0.05980476462414952,0.0964036145409708,0.22599262173689594,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.010432698353249004,0.16781653377989159,0.30238566544127465,0.005872598423214637,-0.13557765872204086,-0.21816756560976613,-0.21871121414838623,-0.9282306759048438
-0.6078162537991618,-0.6295533400635485,-0.6541475044698655,-0.6786323724874268,-0.7019161058960419,-0.058880118823780414,-0.197535367428067,-0.28318703550807034,0.09769540607641036,0.2322619431347417,0.3057182392127342,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,0.16959663913908707,0.3268499296609484,0.3993795941506777,-0.15332316392453482,-0.28912971040613666,-0.3350960537293298,0.056954937763450175,-0.8339701230252784
-0.5781903400555519,-0.5912175112980322,-0.6050101065974932,-0.6191311035689594,-0.6318719597302447,-0.19759463064213045,-0.2867842672875879,-0.2944071319847701,0.23252964766782114,0.3131227715170213,0.3055844425555365,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,0.33804695277922936,0.4353193690049435,0.4171490066637109,-0.3119217922796298,-0.41809021693379356,-0.41658590035968024,0.3137927633847879,-0.6003464019982542
-0.32990116145001513,-0.29749905984724323,-0.2622650298957112,-0.22604056196155164,-0.19001377242663786,-0.2937959876387859,-0.3083469843800396,-0.23304201512691636,0.3230642018233407,0.333398700704463,0.25050460063817637,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,0.5441886266291429,0.5874043329403629,0.4843077635523019,-0.6324858937236646,-0.7443289740094481,-0.6839705665864344,0.6184724135046427,0.4778673668487674
-0.28168432736725,-0.23943941269141733,-0.19249369473307665,-0.1430367079809527,-0.09659348504325294,-0.2990579406043232,-0.22716321342674173,-0.08973755563125252,0.31511303058074747,0.2351455679058363,0.08739675206348463,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.5038923574853342,0.44700649645727264,0.27863847546440357,-0.5923215873716525,-0.6172318156294854,-0.5125836734824665,-0.011060454253908558,-0.5288090929338776
-0.2426590180647049,-0.19367051379311273,-0.13958172261124902,-0.08461609784314439,-0.02800749619888354,-0.21727080068193316,-0.07992410510312253,0.07756602315172834,0.2161428401623866,0.06722935344611058,-0.10724825175596797,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.41579463110480275,-0.3394740272539214,-0.20974722357290898,-0.6355107884364926,-0.5980578721375838
-0.22976752131653333,-0.17905696262594806,-0.12728867714231706,-0.0715245457099114,-0.01387620773398901,-0.07132349144644401,0.08932542119482223,0.22642036257057385,0.051719092488803575,-0.1294878701239699,-0.2903560476330673,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.13062621963765275,0.03836922293123202,0.170805319450819,-0.7338452903769732,-0.7498360183374877
-0.22528607417045676,-0.18475420332779546,-0.13553413343993048,-0.08422429504884665,-0.034547842124285744,0.09459125480755093,0.2368498948794322,0.3206602499451241,-0.13756752952911722,-0.30827026927667167,-0.41034558568786406,0.17539734329474177,0.3961756235277105,0.517607934882105,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,0.17553600900926036,0.4017415275645879,0.5076739107835464,-0.19735819447198066,-0.8410214827341489
-0.2263721631710932,-0.19344151246761354,-0.15515928986952032,-0.11376302305985309,-0.09098504845047195,0.23774678699065488,0.32668758427997946,0.3274193803721963,-0.3077298605160761,-0.42066506373848833,-0.4271020735841522,0.3873706381553941,0.5358511343253058,0.5454871469887714,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,0.4390559917367711,0.6553041705498741,0.7001872867853751,0.45227663014050856,-0.890649774496805
-0.21947869830417,-0.19164314248359426,-0.16571360005057023,-0.15503771723988802,-0.14378176820170685,0.32245147088236736,0.3274938908738285,0.2381217523084007,-0.4116819153820417,-0.4252652061725193,-0.32344134434948324,0.5101274952579953,0.5343460590124407,0.4249164841915294,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,0.5939803922303493,0.7345448862612349,0.683631382184462,0.665434264542434,-0.8678158591166789
-0.21553903749247827,-0.19153504064439086,-0.19126040154608892,-0.19539041608991636,-0.19974565986796133,0.31966128324324905,0.2331876719322481,0.0765853979441653,-0.41144460583548936,-0.31395927351453,-0.12398618496086478,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,0.6085994177906242,0.6243710150252555,0.5031372282724897,0.21977536918449192,-0.8661360228631643
-0.19230560696411592,-0.1915621413225388,-0.19406759580990252,-0.20558697437558848,-0.21852896671379007,0.22434791096805262,0.06836564029382308,-0.11580666340848389,-0.29865803167379257,-0.10787353694329971,0.12865746962035263,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,0.4464675925226165,0.34733787588619713,0.19332156902052122,-0.3498054751542029,-0.7679387243165389
-0.2152033080898511,-0.22548985634482388,-0.24078431208662254,-0.25692011488715616,-0.280513504815991,0.06356652559376563,-0.12243312749760327,-0.2913009059257654,-0.09827685451799484,0.1412293452513138,0.3552964561069891,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.21904482632060884,0.03301027184645444,0.26799666828205293,0.22853677142423723,0.050312874575979105,-0.09369557527908512,-0.5974160637794297,-0.8975351268582694
-0.21178715887465094,-0.22588149606138785,-0.24409098187099487,-0.2660035630355987,-0.2859902998180107,-0.1262236680449791,-0.29876194362411335,-0.40551410016956235,0.14737136924167737,0.3680601127090235,0.5012757376657078,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,0.05941856946900659,0.33352340877302655,0.5207447875784152,-0.04277255747513786,-0.25804029150223873,-0.36794695266172983,-0.22045975739887713,-0.734934882629841
-0.19366568262981354,-0.20493584551100863,-0.22168180354379352,-0.24002717905252113,-0.25888660607803693,-0.299383282252105,-0.41089362949328523,-0.4182316909050464,0.3696405065432542,0.5110554380090637,0.5202833021763167,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,0.33675902539674496,0.5617302451993651,0.6468943075384508,-0.28831140322752413,-0.48787350812121266,-0.5389308113463394,0.3402565563051012,-0.6264648913234876
-0.1360787848863474,-0.13708126816722865,-0.1405152197853038,-0.1461727946146496,-0.15360784060642896,-0.41038320095140157,-0.422133206941533,-0.3185858150726937,0.5101059981987404,0.5281997368872431,0.4117303135866144,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,0.562996480339917,0.6836227075682095,0.6246887573002529,-0.4897221730932704,-0.6320758413614113,-0.6136705466432837,0.5860318815639751,-0.40473836352723713
-0.1585789884523645,-0.15822155920241343,-0.16112657836873312,-0.16687153963928825,-0.17395978883229657,-0.41388636576558135,-0.3121567786764705,-0.11725762292215813,0.5148003946919797,0.4005222861060094,0.1799188042809443,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,0.6159101485514309,0.573908350792629,0.40078480596308386,-0.4844470228443821,-0.5157301002951724,-0.43856623535445816,0.13157795158956986,-0.7714960246180991
-0.20182616385918972,-0.2071143999247127,-0.21275110241917172,-0.22080848893515115,-0.22662682061765316,-0.3040750567231545,-0.10791553403267928,0.13495765127219195,0.3852523842304052,0.16314586832701972,-0.10988401024838734,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.3464714603270943,-0.26051569985637957,-0.14510906167077475,-0.4441082497988784,-0.8743454814479872
-0.25319798534054616,-0.26434730892971725,-0.2759433391127416,-0.2827745804015137,-0.28927315579305013,-0.10329343754332132,0.14278117683883673,0.36466487692867955,0.15267773406789487,-0.12505798786155586,-0.38217235969244223,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.13494959064469092,0.03686512353765026,0.16369566772312583,-0.5730754575781432,-0.9068236332012323
-0.3018037594131514,-0.32281146516955783,-0.3351947529157685,-0.34531408740493286,-0.35544346564527085,0.143415290029286,0.3694963677486287,0.509208480872454,-0.12826476256812636,-0.3925055134959885,-0.5677870759610582,0.04991383438767705,0.3474681514083582,0.5603549295742982,-0.022175364042326895,-0.2919446774116654,-0.46038626930995985,0.08211468955680412,0.2876812605638368,0.3869232092985202,-0.15705769425216265,-0.910701090529933
-0.35264858314196035,-0.37728878909903163,-0.39755975045896186,-0.4140724746742096,-0.42964469659743953,0.3679377793561802,0.5111519890084841,0.5228619933969207,-0.3897968337374962,-0.5725150998342184,-0.6182230938188799,0.33871541735395283,0.5648371005497663,0.6506453272453876,-0.27327260929545594,-0.4789158550692102,-0.5433244487856572,0.2650401952702619,0.4354318237996664,0.4750156246788484,0.32522358622190817,-0.9314282936203574
-0.40204576279625515,-0.43145342874963366,-0.46082349226007524,-0.4870730889606272,-0.5033062977640866,0.5077143523325724,0.5213384142996609,0.40091109611918196,-0.565036530451416,-0.6159399767098097,-0.5161108427255197,0.5494259587700558,0.6433460314689492,0.5638982893072955,-0.4388736571267531,-0.5277830934639718,-0.47957168058235755,0.3700813690340188,0.45863750241921664,0.42665297861236984,0.41066306960257704,-0.9481515575935812
-0.4524316605409253,-0.48565694704204676,-0.5210876012924034,-0.5501482481605448,-0.5724397853620597,0.5163430201837427,0.3966745341573046,0.17019441597265672,-0.6057519732298409,-0.5082768381521152,-0.283371171961885,0.6255753297756859,0.5490617737368244,0.3422254809319536,-0.48168690638802536,-0.44088921328148434,-0.29825566431270434,0.3717022984419176,0.3631835999687154,0.27689126512763784,0.08052952566257665,-0.9477839698957533
-0.46855073002262737,-0.5003603085905889,-0.5271412992284903,-0.5524383318839554,-0.5772645403348121,0.3905826566304773,0.16309470625159017,-0.11632542531275125,-0.49640506409573915,-0.26847924535649215,0.02591366560124997,0.5237193393911663,0.30963806148439366,0.034114111437806294,-0.3820787899302741,-0.22544752040156468,-0.03171233990420497,0.23750460707106158,0.13903109611035336,0.025737251401126038,-0.2252024558731851,-0.7724485905877392
-0.4801074443484665,-0.5037644349766186,-0.52443711375547,-0.5460242526417568,-0.5655243094451291,0.15990220304765512,-0.12214974317943705,-0.3850322460725554,-0.2614038745766505,0.03860912038120734,0.3329093938019554,0.29364803071807444,0.005625620541032106,-0.2586690556131934,-0.18885694444196044,0.03264127958705121,0.22520117751579027,0.04902036999114623,-0.10923233200621962,-0.2173927917101518,-0.2760713061400111,-0.7463063859271619
-0.3652718180078314,-0.362700251845238,-0.3601712048278827,-0.35372514755605744,-0.34395551907279276,-0.12708703286834966,-0.39614499038789763,-0.5764189846777572,0.04700180890703032,0.35490683253484145,0.5800850033445344,-0.02319788804432621,-0.3217086383158465,-0.5151023631072604,0.10280799600406865,0.3488656017425862,0.48114055786200227,-0.2682463830988028,-0.4742761694544355,-0.5379320278051771,0.1242249838437115,-0.1487945593858674
-0.3334296771827153,-0.32225997496684733,-0.3075705215772483,-0.28887462219613635,-0.2697423719514007,-0.3928870560344042,-0.5770670550776318,-0.623800128072488,0.34694196262790267,0.5780785600535012,0.6651489641159771,-0.2966972260305626,-0.508956517007483,-0.5713949948147259,0.30966366235312526,0.4864069490907674,0.5137587506258214,-0.41637928723373363,-0.5738461640705734,-0.5736877501449887,0.2011378253451479,-0.5732358211444745
-0.32347481015956825,-0.30437685824941985,-0.2809993190920095,-0.2574671550912302,-0.23213673389958767,-0.570049585124517,-0.6184763234510848,-0.5152327207375378,0.564838635325777,0.6542359506838944,0.5625951877345643,-0.4722712461558285,-0.5380454686450893,-0.45860893684609916,0.4077869824856628,0.4600042359434713,0.377337377455357,-0.43346942408782974,-0.4885130240703627,-0.4244162356238127,-0.002264214095630712,-0.6835121304928422
-0.3353332394252698,-0.31249801034423563,-0.2888968602433384,-0.2632967653250423,-0.24071141885006786,-0.6098182785670929,-0.5060298790772821,-0.27370209862661643,0.639491754721889,0.5461801866921812,0.3153145586733137,-0.5037664617680206,-0.41277132800327265,-0.2210141922696257,0.3710850050571366,0.2813218892617988,0.12245485592486904,-0.3146239241928994,-0.24823592873619837,-0.1351546523301802,-0.27585133233611714,-0.8107290943884181
-0.34456490411738416,-0.32598466179272156,-0.3019453735238051,-0.28022740024238935,-0.2614711685560007,-0.5000128358308276,-0.26475669960322645,0.03855337983159468,0.5354997897023317,0.2991537297337281,-0.003968683580228727,-0.39435539753687787,-0.18345878311366592,0.06047026018240165,0.2223573243127328,0.027659461177894196,-0.16367845921394908,-0.11721280847840365,0.048583015206922875,0.1739470120991775,-0.2729030973928078,-0.836278415665402
-0.357640238051538,-0.34283678600987777,-0.32743485060367816,-0.31156582238130204,-0.30644576435473847,-0.26261347114632594,0.04497353484013922,0.34787704070745185,0.2948360106913417,-0.01613765200158257,-0.30203984419228624,-0.1803520019554693,0.08292704065641887,0.310849400980564,0.009304504789545476,-0.22860016627139468,-0.39609165917112077,0.11094814906155936,0.3151583610888071,0.41234520908164085,-0.0050174265814683094,-0.8734640614843784
-0.37145804421689343,-0.36565813463537344,-0.3599338654738813,-0.3621351359194741,-0.3649997680581665,0.043380516525202584,0.35037582046970184,0.5750711504316701,-0.012817799480788539,-0.3059526892957667,-0.4988317777713527,0.07273031480997294,0.31446694074244874,0.45428136806154873,-0.2074594967312604,-0.41650596661463424,-0.5027387907342775,0.3034637733337233,0.47966509406748714,0.5083459875690348,0.2532843329921006,-0.9016971682110949
-0.3927656633438752,-0.3935014301696165,-0.4059871643600038,-0.41974719911810354,-0.42872877789843533,0.34614287424096646,0.5737397746345545,0.6568423740060256,-0.2974341612295196,-0.49572040023671415,-0.5435065562824566,0.29738645754904725,0.4454477727737818,0.4533028123776377,-0.37181187411703076,-0.4846298933184271,-0.46030249711000537,0.4121556370535211,0.5032529622706896,0.4623698654933466,0.20891916073564087,-0.9222623165100038
-0.4116534288394328,-0.42868633724489513,-0.44825518293066746,-0.46685321829545723,-0.4798802496827058,0.5678543967353904,0.6522204016908355,0.5546388382076535,-0.48445647285130855,-0.5347816393340541,-0.43426501965506414,0.42420273865972846,0.435236098891173,0.31285584526044796,-0.43154104400051807,-0.41434448216704756,-0.2876922330217445,0.3985679362514196,0.3919767717943301,0.30195403013367295,-0.05839040455197975,-0.9031675190024065
-0.41219199023570385,-0.4321120197335053,-0.4501951693013807,-0.4639543388659244,-0.478849213650964,0.6453241160876635,0.546595941290825,0.3091104842264496,-0.5228225420847614,-0.4196751259367104,-0.20750913204157084,0.41019596175151607,0.28092531220432404,0.07322733675129256,-0.35483177462966653,-0.2135176048285533,-0.019250204642462077,0.256313680703939,0.15578234972683003,0.046587132762442085,-0.21316585052377768,-0.759005948003732
-0.41488755267679234,-0.4305362550298586,-0.44412783436182823,-0.4581049834446247,-0.4722443121598273,0.5424925527081659,0.30194467432601213,-0.006908897877969555,-0.4125682133300108,-0.194895806192402,0.06358457018122388,0.2670003320575687,0.046428611135484577,-0.18478253998947325,-0.17941865652584754,0.043638245975469614,0.24219884751601417,0.06446545081969068,-0.09467702770559006,-0.2002337422110192,-0.13985176318452353,-0.7459625135646777
