X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.05864793379523281,0.39148521645823475,0.4216974441845256,0.06532355381357102,-0.3092131486033787,-0.38373229405133935,0.40304116649895905,0.5509862657747886,0.5395795106910857,0.36831099991629146,0.10215019243823642,-0.1823095403625059,0.4008511432487687,0.3583605815773312,0.2981102704403622,0.2224521531482957,0.13563061989313363,0.042280251430341975,0.474341242604295,0.4880950982312131,0.4979568662243157,0.5040552910057716,0.5064768445528782,0.5052974307317228,0.71987183110516,0.7594397403578912,0.7957322188073084,0.828815864372251,0.8587572749715611,0.8856230485240821,-0.9444101672223718,-0.9397450527618587,-0.9351173286337751,-0.930524056294329,-0.9259623868373685,-0.3970691550099793,-0.36516027612862234,-0.33367771054650264,-0.30261951393672326,-0.2719837419723885,0.22642682587562324,0.23883272389063936,0.25106416319102887,0.2631236199217588,0.2750135296620151,0.28673628819462404,0.2982942522588259,0.30968974028688834,0.3209250331246216,0.33200237473677596,0.3429239728967286,0.35369199986200317,0.3643085930349985,0.37477585560987925,-0.9109807472735147
0.39148521645823475,0.4216974441845256,0.06532355381357102,-0.3092131486033787,-0.38373229405133935,-0.24912432900502512,0.5509862657747886,0.5395795106910857,0.36831099991629146,0.10215019243823642,-0.1823095403625059,-0.42037383050391197,0.3583605815773312,0.2981102704403622,0.2224521531482957,0.13563061989313363,0.042280251430341975,-0.05292005565205693,0.4880950982312131,0.4979568662243157,0.5040552910057716,0.5064768445528782,0.5052974307317228,0.5005929534083888,0.7594397403578912,0.7957322188073084,0.828815864372251,0.8587572749715611,0.8856230485240821,0.9094797829486516,-0.9363995846840163,-0.9313018268813139,-0.9262447327906673,-0.9212250999848081,-0.9162398237941649,-0.36516027612862234,-0.33367771054650264,-0.30261951393672326,-0.2719837419723885,-0.2417684503266021,0.2342687042538001,0.24658739093339754,0.2587325330354806,0.27070659494242655,0.2825120006541719,0.2941511345542902,0.30562634215960105,0.31693993085332006,0.32809417060279933,0.3390912946612279,0.3499335002548829,0.36062294925527905,0.3711617688372215,0.3815520521226643,-0.7816449466514435
0.4216974441845256,0.06532355381357102,-0.3092131486033787,-0.38373229405133935,-0.24912432900502512,-0.12078484073286022,0.5395795106910857,0.36831099991629146,0.10215019243823642,-0.1823095403625059,-0.42037383050391197,-0.5599623569166112,0.2981102704403622,0.2224521531482957,0.13563061989313363,0.042280251430341975,-0.05292005565205693,-0.14520924499202248,0.4979568662243157,0.5040552910057716,0.5064768445528782,0.5052974307317228,0.5005929534083888,0.49243931644895733,0.7957322188073084,0.828815864372251,0.8587572749715611,0.8856230485240821,0.9094797829486516,0.9303940761641158,-0.9279709207906859,-0.9224467252771794,-0.9169663891444101,-0.9115264515156338,-0.90612355724759,-0.33367771054650264,-0.30261951393672326,-0.2719837419723885,-0.2417684503266021,-0.21197169467246835,0.24206986889803295,0.25430159854350776,0.266360695421455,0.2782496121797635,0.28997076126683186,0.301526515694416,0.3129192097837117,0.32415113989567135,0.3352245651449841,0.34614170809928546,0.3569047554629807,0.36751585874666315,0.3779771349220802,0.38829066706336035,-0.8068329461789842
0.06532355381357102,-0.3092131486033787,-0.38373229405133935,-0.24912432900502512,-0.12078484073286022,-0.1186082187801113,0.36831099991629146,0.10215019243823642,-0.1823095403625059,-0.42037383050391197,-0.5599623569166112,-0.564273616469076,0.2224521531482957,0.13563061989313363,0.042280251430341975,-0.05292005565205693,-0.14520924499202248,-0.22967127692674116,0.5040552910057716,0.5064768445528782,0.5052974307317228,0.5005929534083888,0.49243931644895733,0.48091242371951193,0.828815864372251,0.8587572749715611,0.8856230485240821,0.9094797829486516,0.9303940761641158,0.9484325260893101,-0.9191310915336572,-0.913186675889321,-0.9072892393217886,-0.9014350679350169,-0.8956205614003051,-0.30261951393672326,-0.2719837419723885,-0.2417684503266021,-0.21197169467246835,-0.1825915306830901,0.24983033151163636,0.2619753583546123,0.273948661913469,0.2857526831297359,0.2973898229281178,0.3088624429757514,0.3201728664253938,0.3313233786419152,0.34231622791373195,0.3531536261485282,0.36383774955429216,0.37437073930559195,0.38475470219585817,0.39499171127544996,-0.9697684948226308
-0.3092131486033787,-0.38373229405133935,-0.24912432900502512,-0.12078484073286022,-0.1186082187801113,-0.21467751307404404,0.10215019243823642,-0.1823095403625059,-0.42037383050391197,-0.5599623569166112,-0.564273616469076,-0.44893225036885387,0.13563061989313363,0.042280251430341975,-0.05292005565205693,-0.14520924499202248,-0.22967127692674116,-0.30178178132873146,0.5064768445528782,0.5052974307317228,0.5005929534083888,0.49243931644895733,0.48091242371951193,0.4660881790861382,0.8587572749715611,0.8856230485240821,0.9094797829486516,0.9303940761641158,0.9484325260893101,0.9636617306430824,-0.9098870129042148,-0.9035286066576078,-0.897220224949574,-0.8909579062911827,-0.8847378104549679,-0.2719837419723885,-0.2417684503266021,-0.21197169467246835,-0.1825915306830901,-0.15362601403157183,0.25755010379800813,0.26960868200035537,0.28149644407599506,0.29321581928835827,0.30476919706606354,0.31615892775921717,0.3273873233787117,0.3384566583201143,0.34936917007155044,0.3601270599065822,0.3707324935620442,0.3811876019015823,0.39149448156471855,0.4016551956024572,-0.9864876569943699
-0.38373229405133935,-0.24912432900502512,-0.12078484073286022,-0.1186082187801113,-0.21467751307404404,-0.26844137798572554,-0.1823095403625059,-0.42037383050391197,-0.5599623569166112,-0.564273616469076,-0.44893225036885387,-0.2701676407257376,0.042280251430341975,-0.05292005565205693,-0.14520924499202248,-0.22967127692674116,-0.30178178132873146,-0.3575153718281676,0.5052974307317228,0.5005929534083888,0.49243931644895733,0.48091242371951193,0.4660881790861382,0.4480431550842545,0.8856230485240821,0.9094797829486516,0.9303940761641158,0.9484325260893101,0.9636617306430824,0.976148287744268,-0.9002456008936464,-0.8934794455218943,-0.8867662876545521,-0.8801019236323527,-0.8734822786142284,-0.2417684503266021,-0.21197169467246835,-0.1825915306830901,-0.15362601403157183,-0.12507320039101832,0.2652291974605492,0.2772015811143358,0.28900405347355207,0.30063903215155463,0.31210889510887485,0.32341598140556216,0.33456259193782056,0.3455509901582825,0.3563834027809938,0.36706202047103087,0.3775889985195453,0.38796645750402936,0.3981964839348662,0.4082811308880232,-0.9440824441907162
-0.24912432900502512,-0.12078484073286022,-0.1186082187801113,-0.21467751307404404,-0.26844137798572554,-0.13203617196688444,-0.42037383050391197,-0.5599623569166112,-0.564273616469076,-0.44893225036885387,-0.2701676407257376,-0.08819860387090706,-0.05292005565205693,-0.14520924499202248,-0.22967127692674116,-0.30178178132873146,-0.3575153718281676,-0.3929279964904031,0.5005929534083888,0.49243931644895733,0.48091242371951193,0.4660881790861382,0.4480431550842545,0.42685844245656224,0.9094797829486516,0.9303940761641158,0.9484325260893101,0.9636617306430824,0.976148287744268,0.9859587953117104,-0.890213771493225,-0.88304612042205,-0.8759343690635052,-0.8688740770067411,-0.8618609400807475,-0.21197169467246835,-0.1825915306830901,-0.15362601403157183,-0.12507320039101832,-0.0969311454345313,0.272867624202614,0.28475406733020003,0.29647150167056946,0.3080223332154224,0.319408928484584,0.3306336152756262,0.34169868339682585,0.35260638538448075,0.3633589372045727,0.37395851893953846,0.38440727545998143,0.3947073170823703,0.4048607202126233,0.41486952797559296,-0.5527422339462189
-0.12078484073286022,-0.1186082187801113,-0.21467751307404404,-0.26844137798572554,-0.13203617196688444,0.14505320592783266,-0.5599623569166112,-0.564273616469076,-0.44893225036885387,-0.2701676407257376,-0.08819860387090706,0.05798099083437003,-0.14520924499202248,-0.22967127692674116,-0.30178178132873146,-0.3575153718281676,-0.3929279964904031,-0.4041396652756706,0.49243931644895733,0.48091242371951193,0.4660881790861382,0.4480431550842545,0.42685844245656224,0.40263239611966295,0.9303940761641158,0.9484325260893101,0.9636617306430824,0.976148287744268,0.9859587953117104,0.9931598512642543,-0.8797984406942387,-0.8722355592979407,-0.8647314108032076,-0.8572813234625727,-0.8498807690571778,-0.1825915306830901,-0.15362601403157183,-0.12507320039101832,-0.0969311454345313,-0.0691979048352157,0.28046539572760554,0.29226615228150354,0.3038988002316505,0.31536573397588485,0.32666930862131505,0.3378118407301989,0.3487956090498805,0.3596228552267262,0.37029578450488065,0.38081656640964767,0.3911873354165809,0.401410191606161,0.4114872013041153,0.4214203977087685,-0.34860230717744867
-0.1186082187801113,-0.21467751307404404,-0.26844137798572554,-0.13203617196688444,0.14505320592783266,0.37065386044105586,-0.564273616469076,-0.44893225036885387,-0.2701676407257376,-0.08819860387090706,0.05798099083437003,0.13795580343957536,-0.22967127692674116,-0.30178178132873146,-0.3575153718281676,-0.3929279964904031,-0.4041396652756706,-0.3878895167467874,0.48091242371951193,0.4660881790861382,0.4480431550842545,0.42685844245656224,0.40263239611966295,0.3755031201474115,0.9484325260893101,0.9636617306430824,0.976148287744268,0.9859587953117104,0.9931598512642543,0.997818053520737,-0.8690065244879719,-0.8610546900894243,-0.8531643545004446,-0.8453306200480637,-0.8375487397461768,-0.15362601403157183,-0.12507320039101832,-0.0969311454345313,-0.0691979048352157,-0.04187153426617751,0.28802252373883475,0.2997378476019772,0.3112859607212233,0.32266924592895685,0.33389004694714197,0.34495066913011807,0.35585338019109414,0.3666004109131189,0.37719395584438686,0.387636173978942,0.39792918942269107,0.40807509204475867,0.41807593811562516,0.42793375093107455,-0.32971967400291424
-0.21467751307404404,-0.26844137798572554,-0.13203617196688444,0.14505320592783266,0.37065386044105586,0.3835782978257183,-0.44893225036885387,-0.2701676407257376,-0.08819860387090706,0.05798099083437003,0.13795580343957536,0.12750218502310884,-0.30178178132873146,-0.3575153718281676,-0.3929279964904031,-0.4041396652756706,-0.3878895167467874,-0.3429454634050785,0.4660881790861382,0.4480431550842545,0.42685844245656224,0.40263239611966295,0.3755031201474115,0.34562930248235313,0.9636617306430824,0.976148287744268,0.9859587953117104,0.9931598512642543,0.997818053520737,1.0,-0.8578449388657012,-0.8495104407363696,-0.8412401417819932,-0.8330289238114362,-0.8248718263504006,-0.12507320039101832,-0.0969311454345313,-0.0691979048352157,-0.04187153426617751,-0.014950089400515454,0.2955390199397896,0.30716916492517576,0.3186329947038078,0.32993288057060344,0.3410711548901868,0.3520501118361776,0.3628720081146588,0.3735390636716347,0.38405346238560334,0.394417352745126,0.40463284851145964,0.4147020293676793,0.4246269415533581,0.43440959848607164,-0.5120674042285135
-0.26844137798572554,-0.13203617196688444,0.14505320592783266,0.37065386044105586,0.3835782978257183,0.18668342347347577,-0.2701676407257376,-0.08819860387090706,0.05798099083437003,0.13795580343957536,0.12750218502310884,0.02787440923075013,-0.3575153718281676,-0.3929279964904031,-0.4041396652756706,-0.3878895167467874,-0.3429454634050785,-0.2719785681809548,0.4480431550842545,0.42685844245656224,0.40263239611966295,0.3755031201474115,0.34562930248235313,0.31321272623107954,0.976148287744268,0.9859587953117104,0.9931598512642543,0.997818053520737,1.0,0.9997722886208888,-0.846320599818714,-0.8376097391786375,-0.8289657142746357,-0.8203831918009099,-0.8118570030725009,-0.0969311454345313,-0.0691979048352157,-0.04187153426617751,-0.014950089400515454,0.011568374088661182,0.3030148960337804,0.3145601158847464,0.32593991374387454,0.33715664939683765,0.34821264387852735,0.35911018020925445,0.36985150411464174,0.38043882473029145,0.3908743152911629,0.4011601138057028,0.411298323716194,0.4212910145443609,0.43114022252355566,0.4408479512172436,-0.7898539312571363
-0.13203617196688444,0.14505320592783266,0.37065386044105586,0.3835782978257183,0.18668342347347577,-0.08821540188786658,-0.08819860387090706,0.05798099083437003,0.13795580343957536,0.12750218502310884,0.02787440923075013,-0.12797606824761487,-0.3929279964904031,-0.4041396652756706,-0.3878895167467874,-0.3429454634050785,-0.2719785681809548,-0.18054207983811454,0.42685844245656224,0.40263239611966295,0.3755031201474115,0.34562930248235313,0.31321272623107954,0.27852143069571644,0.9859587953117104,0.9931598512642543,0.997818053520737,1.0,0.9997722886208888,0.9972015173022375,-0.8344404233382896,-0.8253595133560935,-0.8163480136051524,-0.8074003810647006,-0.7985112441151392,-0.0691979048352157,-0.04187153426617751,-0.014950089400515454,0.011568374088661182,0.037685800528250324,0.3104501637242105,0.3219107121142859,0.33320672940594176,0.3443405639036283,0.35531452534032515,0.3661308856101,0.37679187948515347,0.38729970531722935,0.3976565257234961,0.40786446825833655,0.4179256260701232,0.4278420585442775,0.437615791932382,0.4472488199682343,-0.9578822000866176
0.14505320592783266,0.37065386044105586,0.3835782978257183,0.18668342347347577,-0.08821540188786658,-0.30123613263998206,0.05798099083437003,0.13795580343957536,0.12750218502310884,0.02787440923075013,-0.12797606824761487,-0.2991169675435782,-0.4041396652756706,-0.3878895167467874,-0.3429454634050785,-0.2719785681809548,-0.18054207983811454,-0.07508144235720549,0.40263239611966295,0.3755031201474115,0.34562930248235313,0.31321272623107954,0.27852143069571644,0.24186249828298956,0.9931598512642543,0.997818053520737,1.0,0.9997722886208888,0.9972015173022375,0.9923542839628936,-0.8222113254157124,-0.8127666912086016,-0.8033939814003195,-0.7940874486510338,-0.7848415236809704,-0.04187153426617751,-0.014950089400515454,0.011568374088661182,0.037685800528250324,0.06340413424514968,0.3178448347144327,0.32922096524744004,0.34043345325448326,0.35148463558702847,0.3623768107036154,0.3731122393995092,0.383693145520426,0.3941217166603852,0.4044001048451953,0.41453042720061206,0.42451476660651255,0.4343551723368255,0.44405366068616203,0.45361221558252707,-0.9162092995787239
0.37065386044105586,0.3835782978257183,0.18668342347347577,-0.08821540188786658,-0.30123613263998206,-0.38909078560613053,0.13795580343957536,0.12750218502310884,0.02787440923075013,-0.12797606824761487,-0.2991169675435782,-0.4369774384702936,-0.3878895167467874,-0.3429454634050785,-0.2719785681809548,-0.18054207983811454,-0.07508144235720549,0.03782240754426858,0.3755031201474115,0.34562930248235313,0.31321272623107954,0.27852143069571644,0.24186249828298956,0.20353936733690037,0.997818053520737,1.0,0.9997722886208888,0.9972015173022375,0.9923542839628936,0.9852971865216968,-0.8096402220422647,-0.7998382006760217,-0.7901105592869231,-0.7804513516081283,-0.7708548159726445,-0.014950089400515454,0.011568374088661182,0.037685800528250324,0.06340413424514968,0.0887253195662534,0.32519892070784917,0.33649088691780893,0.3476200968540577,0.3585888759429636,0.36939951139647675,0.380054252938399,0.3905553135144877,0.40090486998785746,0.411105063818773,0.4211580017301513,0.4310657563585494,0.44083036689156363,0.45045383969106,0.4599381489036427,-0.8434977755029724
0.3835782978257183,0.18668342347347577,-0.08821540188786658,-0.30123613263998206,-0.38909078560613053,-0.4213429152192434,0.12750218502310884,0.02787440923075013,-0.12797606824761487,-0.2991169675435782,-0.4369774384702936,-0.47920147350383757,-0.3429454634050785,-0.2719785681809548,-0.18054207983811454,-0.07508144235720549,0.03782240754426858,0.15191334133477197,0.34562930248235313,0.31321272623107954,0.27852143069571644,0.24186249828298956,0.20353936733690037,0.16385193550318133,1.0,0.9997722886208888,0.9972015173022375,0.9923542839628936,0.9852971865216968,0.9760968587048346,-0.7967340292092252,-0.7865809696982232,-0.7765046888917424,-0.766499046984198,-0.7565580951928248,0.011568374088661182,0.037685800528250324,0.06340413424514968,0.0887253195662534,0.11365130081845876,0.3325124334078162,0.3437204887590788,0.3547666717690958,0.36565329646740397,0.37638263884711165,0.38695693758748195,0.3973783947615297,0.40764917652766575,0.4177714138067794,0.42774720294449664,0.43757860635958346,0.44726765317788764,0.45681633985327674,0.4662266307751872,-0.9346430961848895
0.18668342347347577,-0.08821540188786658,-0.30123613263998206,-0.38909078560613053,-0.4213429152192434,-0.48559446833040987,0.02787440923075013,-0.12797606824761487,-0.2991169675435782,-0.4369774384702936,-0.47920147350383757,-0.383876536664743,-0.2719785681809548,-0.18054207983811454,-0.07508144235720549,0.03782240754426858,0.15191334133477197,0.2617347445623768,0.31321272623107954,0.27852143069571644,0.24186249828298956,0.20353936733690037,0.16385193550318133,0.12309549070667947,0.9997722886208888,0.9972015173022375,0.9923542839628936,0.9852971865216968,0.9760968587048346,0.964820077467893,-0.7834996629078819,-0.7730019262150692,-0.7625833118415519,-0.7522374918274704,-0.7419583355441614,0.037685800528250324,0.06340413424514968,0.0887253195662534,0.11365130081845876,0.13818402232866145,0.33978538451777607,0.3509097824048071,0.36187318956407233,0.3726779086564427,0.3833262044835155,0.3938203047076341,0.4041624005556632,0.4143546475078663,0.4243991659716846,0.43429804194135535,0.44405332764280225,0.45366704216523157,0.46314117207909966,0.4724776720406425,-0.8514429701956774
