,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
13,0.466097212325774,0.278897834897463,-0.0674469856482411,-0.31063963253609,-0.40690409548260703,-0.37227297003156995,0.300697908480407,0.320644188710604,0.290175288500193,0.212871457798855,0.0926922092273433,-0.0663081289258262,0.0901795815212291,0.0921998507445576,0.0875093202857238,0.0750367111427773,0.0537107443137674,0.0224601407967437,0.17705140398411803,0.177498779221874,0.17734645956674802,0.17658347086176604,0.17519883894995,0.173181589674323,-0.390838328618855,-0.39404214689869105,-0.396625566641414,-0.398574162310735,-0.399873508370361,-0.400509179284003,0.0582395600671945,0.0575892334250393,0.056863438154606,0.0560610413361153,0.05518091004978799,-0.0537650063370156,-0.0539781945805272,-0.0541859002975483,-0.0543880550358211,-0.0545845903430882,0.46918033818276705,0.46542248944375203,0.46165752502644897,0.45788544863232394,0.454106263962848,0.45031997471948604,0.4465265846037079,0.4427260973169821,0.438918516560776,0.435103846036558,0.431282089445796,0.4274532504899579,0.4236173328705129,0.41977434028892896,0.0514598400000001
14,0.19872040554073397,-0.21889704213861105,-0.426147132713155,-0.401743337768505,-0.255250470772581,-0.0751218389512018,0.295157574192804,0.244127134518531,0.156178067539452,0.04211138483106299,-0.0882239131391836,-0.225040567112619,0.13722037506113302,0.133810728590886,0.121595220426877,0.0993215739801183,0.065737512661625,0.0195907598824106,0.115609313441598,0.122943312925706,0.13054758851749698,0.138446489017084,0.14666436322458098,0.15522555994009898,-0.302664676143172,-0.302092256929479,-0.30072350616634197,-0.298537642397083,-0.295513884165024,-0.29163145001348606,0.0228682178010893,0.0216527197667607,0.0203676307139014,0.0190120158431841,0.0175849403552813,-0.0451314827863973,-0.0459655147123633,-0.046804978491289,-0.0476498765718959,-0.0485002114029054,0.455231208879126,0.451553804833206,0.4478698807405929,0.444179441623805,0.44048249250536003,0.436779038407779,0.43306908435357794,0.429352635365277,0.425629696465395,0.42190027267645,0.418164369020961,0.414421990521446,0.41067314220042495,0.406917829080415,0.06709824
15,-0.211636055045217,-0.385504675596201,-0.331270902928247,-0.18921753485421502,-0.0441480382604914,0.0856981499152892,0.25427182964257,0.161243083479837,0.0518009032666691,-0.06023119779698599,-0.161270850370401,-0.237778035767936,0.111936500375934,0.103822723123955,0.0864533561020764,0.0587511011563812,0.0196386601329521,-0.0319612651221279,0.21363393587743598,0.20871544174120002,0.202889544114242,0.19614583891433102,0.18847392205923497,0.179863389466723,-0.421773654123884,-0.42285121245095203,-0.42306918955188,-0.422405420874565,-0.4208377418669029,-0.41834398797679,0.0574431872305436,0.0568851042131193,0.0562620276586911,0.0555730182893641,0.0548171368272434,-0.0488267706239547,-0.049057174750174,-0.049282814909129,-0.0495036282011259,-0.0497195517264706,0.432045390614274,0.42824968820963005,0.42444706521185704,0.42063752558653006,0.416821073299224,0.41299771231551496,0.40916744660097704,0.40533028012118705,0.401486216841718,0.3976352607281479,0.39377741574604996,0.389912685861,0.386041075038573,0.38216258724434493,0.10118304
16,-0.40916383286312297,-0.35418880259390295,-0.21751136548791897,-0.0970498384185428,0.00462034687888178,0.0984914940529796,0.114263411739896,0.009916632905860959,-0.0890050746890605,-0.17086257528000304,-0.22593699151326702,-0.24492408530190402,0.13816702216937804,0.12377513290832301,0.0993381235175629,0.0638017632031832,0.0161118211712683,-0.0447859333720968,0.16463082089037898,0.164224651475642,0.163484385171818,0.16240829469579598,0.160994652764462,0.159241732094702,-0.34102847034012196,-0.33578142763374297,-0.32958603151684196,-0.322422410067343,-0.31427069136317404,-0.30511100348226194,0.0486319137304287,0.0472516078852319,0.0457812984777552,0.0442197880558692,0.0425658791674441,-0.0459607349708177,-0.0460751370353633,-0.046185846589674,-0.0462928178963791,-0.0463960052181077,0.452514071722777,0.448670155043919,0.444818281685588,0.440958453415222,0.43709067200025603,0.4332149392081261,0.42933125680626794,0.42543962656211703,0.42154005024311103,0.41763252961668396,0.41371706645027206,0.409793662511312,0.405862319567239,0.40192303938548996,0.18410112
17,-0.258677241762923,-0.132694782946524,-0.0378318525963963,0.0383201988793587,0.10492406713149599,0.152254404926817,-0.022612972040143994,-0.1210894106967,-0.195011509837959,-0.23800520373826298,-0.24437140128208498,-0.20841101135389897,0.14521581594054503,0.12614221503412099,0.0979677156566234,0.0600375711293871,0.0116970347737472,-0.0477086400889615,0.10736664511617698,0.10413118096490899,0.100597311850444,0.0967765620884754,0.0926804559946957,0.0883205178847983,-0.343433522882667,-0.34155415427284197,-0.3389378585768761,-0.335569057487019,-0.331432172695523,-0.32651162589464,0.0540393330293199,0.052736074624889995,0.0513493340819375,0.0498780243658066,0.0483210584418416,-0.0530105526292626,-0.0529769470465139,-0.052934247014440994,-0.0528823677409956,-0.052821224434129996,0.455873288503772,0.45215083551242297,0.448421465918396,0.44468518405073604,0.440941994238488,0.43719190081069703,0.43343490809640706,0.429671020424665,0.42590024212451505,0.42212257752500104,0.41833803095516897,0.41454660674406396,0.410748309220731,0.406943142714215,0.14196384
18,-0.14499161001126698,-0.106617023247795,-0.114511873428795,-0.14451443507168601,-0.151878216565392,-0.0217491421013468,-0.25859036445539,-0.346785181963851,-0.383063824622153,-0.346600694071401,-0.213593279961976,0.0403552659196848,0.038993613967489994,0.0344595096219203,0.0308713702252997,0.0292318487814979,0.0305435982943849,0.0358092717678306,0.0895862111273154,0.0992067623297728,0.110059629325753,0.12222577072989199,0.135786145156825,0.15082171122118598,-0.24299096611511103,-0.23195436183574103,-0.219769047755373,-0.20641101964855998,-0.191856273289849,-0.17608080445379198,0.0935220329690687,0.0943662999467469,0.0951541249136684,0.0958844195957998,0.0965560957191084,-0.040369705920399006,-0.0398843174288415,-0.0393881633194237,-0.0388811633726193,-0.0383632373689025,0.519871343493646,0.516487752498525,0.513097942693564,0.509701918038949,0.506299682494864,0.502891240021493,0.49947659457902,0.49605575012763103,0.49262871062751,0.48919548003884,0.485756062321806,0.482310461436594,0.47885868134338594,0.47540072600236893,1.8529776000000002
19,-0.0137665342746998,-0.100392113856166,-0.28270509209539196,-0.45231695919627896,-0.454472848340217,-0.128921415573934,-0.615949208246682,-0.732146666540518,-0.744395686349043,-0.615666514649107,-0.30892939841756,0.21284541536875098,-0.240603551179176,-0.19663623162325602,-0.131865636582747,-0.0437498758170894,0.0702529409142748,0.212684703851905,0.0187743302923921,0.0773649342064855,0.14294640073997597,0.21585160892289898,0.296413437785288,0.38496476635717897,0.0461706348047479,0.0876934769735573,0.131874581395925,0.178771868627388,0.22844325922348302,0.28094667373974497,0.17310639739242004,0.17900122134200402,0.18494518075902697,0.190938107939999,0.196979835181434,-0.0207086911905392,-0.0187313251246848,-0.0167289338137292,-0.0147013925015291,-0.012648576431941002,0.740189089861418,0.7379702347192991,0.735748643377705,0.73352432544513,0.731297290530071,0.729067548241019,0.72683510818647,0.7245999799749191,0.72236217321486,0.7201216975147858,0.717878562483192,0.7156327777285741,0.713384352859424,0.7111332974842371,4.53675168000001
20,-0.29273468724443397,-0.463410010408063,-0.430729513490471,-0.134495310652889,0.26736736204490097,0.5672045099388371,-0.670254949807106,-0.645263606579408,-0.52970307676768,-0.319860671157534,-0.0120237005345782,0.397520524315575,-0.186157029242803,-0.139827934017569,-0.0757999232368079,0.00771502605263753,0.11250493680392598,0.24035783197021499,-0.0485696464307295,0.005119457449425171,0.0661511492138284,0.134875499911424,0.211642580591156,0.296802462301968,0.107787575871449,0.17301360671066798,0.24206940304281802,0.31503405886092,0.39198666815799793,0.473006324927071,0.232905266572993,0.243102221830424,0.253433385713397,0.263899276835719,0.274500413811196,-0.0215893443620437,-0.0187693060154994,-0.0159133623672841,-0.013021341978398,-0.0100930734098416,0.8572396376658431,0.8557128564301559,0.854183872217114,0.852652690262693,0.851119315802869,0.8495837540736211,0.8480460103109241,0.846506089750757,0.8449639976290971,0.8434197391819191,0.841873319645201,0.84032474425492,0.8387740182470541,0.83722114685758,2.2502880000000003
21,-0.52254868647607,-0.45942464840703395,-0.11551835279977901,0.35331992565950393,0.737208829761131,0.826267002295415,-0.381008235314209,-0.25757988699426104,-0.0910850092681778,0.10206565973582599,0.305461381889539,0.502691419064746,-0.141625583931672,-0.0973547079161761,-0.0382084841452487,0.0373304415264136,0.13077942324411398,0.24365581515315696,0.0271181027157361,0.081655804207518,0.142141714049869,0.208836549260138,0.282001026855673,0.36189586385382205,0.0712152077063815,0.11953947554744199,0.17082082870091597,0.22512220497588,0.282506542181409,0.34303677812658007,0.17994677351734198,0.188150201900394,0.19645712230367898,0.204867823602138,0.21338259467071102,-0.0121931298817198,-0.00924139039220302,-0.00625496374225155,-0.00323369187366764,-0.000177416728253501,0.8571952883455141,0.8557028246274209,0.854208143794611,0.852711249498726,0.85121214539141,0.8497108351243091,0.848207322349067,0.846701610717327,0.845193703880735,0.843683605490935,0.8421713191995709,0.8406568486582869,0.839140197518727,0.837621369432537,0.9664704
22,-0.4395931399644671,-0.0877246195110877,0.40974022349625105,0.846975086548103,1.03191591524992,0.7756980167298871,-0.190057874001448,0.00358985613056329,0.21042624659425102,0.407326326438553,0.571165124712407,0.6788176704647509,-0.102372560155314,-0.0680823739589325,-0.0236546928817838,0.0318987971938547,0.0995664103857053,0.18033646081149002,-0.0263786941514019,0.0204316458062147,0.0724716650304614,0.12995534835294803,0.193096680605284,0.26210964661908,0.151791426035829,0.206535537887258,0.264278467432715,0.325078972092774,0.38899580928800703,0.456087736438986,0.19017481156937802,0.19882481722161902,0.20759740770832003,0.216493178684529,0.225512725805295,-0.0106429493773276,-0.00759641329593006,-0.00451266974956355,-0.00139154891051765,0.00176711904891815,0.867807957203504,0.8664226172575841,0.8650358834659241,0.863647762199952,0.8622582598310969,0.8608673827307901,0.859475137270458,0.8580815298215309,0.8566865667554391,0.855290254443609,0.853892599257472,0.8524936075684559,0.8510932857479909,0.8496916401675061,0.11771136
23,-0.0189469555765691,0.44306837914299396,0.856387611016574,1.0832457859695899,1.0114251187403198,0.5349930526178179,0.0423949081405355,0.25951695142128,0.458286858273824,0.6128783795195379,0.697465265979791,0.686221268475952,-0.0303175866226991,0.000312216146861083,0.0353624116014647,0.0749756224927765,0.119294471572461,0.168461581592184,0.0114755761958049,0.0572870561228901,0.10769508642315,0.162876224539184,0.223007027913591,0.288264053988971,0.107042484058535,0.154663696378051,0.20499544208242604,0.258091593871423,0.31400602444480197,0.37279260650232204,0.21888064996714104,0.22854441800179198,0.23833649053948303,0.248257406543018,0.25830770497520605,-0.00965173279905111,-0.0068503778022656,-0.00401428793871373,-0.0011432920728541,0.0017627809308546302,0.8485940813508299,0.846798832616337,0.845000337169082,0.84319859800385,0.8413936181154259,0.839585400498595,0.837773948148143,0.835959264058855,0.834141351225516,0.832320212642912,0.830495851305827,0.828668270209048,0.8268374723473578,0.8250034607155441,0.02132352
24,0.639717465888926,1.11363344809053,1.09934700911128,0.6817270180938779,0.0493687577235753,-0.668675894951703,0.31840097061390304,0.5040229850199389,0.631160174691701,0.675320208949308,0.612671390022942,0.41938202014278797,0.0356332491401309,0.0626233403816675,0.0915382528475791,0.122279054929292,0.154746815018233,0.18884260150582702,0.0795794995946533,0.12107170263561699,0.166153530110955,0.21495303930703302,0.26759828751021897,0.324217332006878,0.05670308120472901,0.100004361670872,0.14583101046963598,0.194232823263571,0.24525959571522798,0.29896112348715803,0.191084408941603,0.19989251971384198,0.208817616026116,0.217860178611747,0.22702068820405602,-0.0219136690552031,-0.0192550179171796,-0.0165669484861958,-0.0138493310764814,-0.011102036002266003,0.8512798148567459,0.849396947578099,0.847510589682129,0.845620745366603,0.8437274188292899,0.8418306142679599,0.83993033588038,0.838026587864319,0.8361193744175459,0.8342086997378291,0.832294568022937,0.830376983470639,0.828455950278703,0.8265314726448969,0.0214272
25,1.18796800646878,1.18812167508867,0.7812014594823911,0.18134058508837197,-0.47869153690750105,-1.12977212165522,0.538577294727424,0.6628445672781229,0.6961447514161619,0.6195844287053061,0.41427018070931604,0.0613085889919557,0.0680124402083427,0.0859014138308333,0.10238185747418901,0.11699161431833001,0.129268527543173,0.138750440328639,0.0891519465622696,0.136127287901461,0.18684896695059697,0.241437774206143,0.300014500164568,0.362699935322337,0.0746726670458881,0.11341268020592199,0.15433441627092,0.197479464329665,0.242889413470941,0.29060585278353096,0.231946660371918,0.24219068497766302,0.25257853434417604,0.263110910714534,0.27378851633181894,-0.0215498361027715,-0.0187598811128665,-0.0159311913695706,-0.0130635664605022,-0.0101568059732799,0.85795665047075,0.856744132950034,0.855531485146314,0.8543187162322329,0.853105835380427,0.8518928517635341,0.850679774554192,0.8494666129250391,0.848253376048715,0.847040073097855,0.8458267132450992,0.844613305663085,0.84339985952445,0.8421863840018331,0.02709504
26,1.08711844874743,0.5414628192193149,-0.127820583923152,-0.7041392853956109,-1.0937211055558,-1.2881635643953202,0.813838009017153,0.8346565400867041,0.746611449889044,0.538785431829433,0.200261179313135,-0.27987861425458693,0.166317611328619,0.17288149750574697,0.174223866758017,0.16949411109875304,0.157841622541283,0.13841579309892998,0.0900300652529727,0.125767940870944,0.16411749441162898,0.20514545510544502,0.248918552182809,0.295503514874139,0.0306426834326063,0.0691747304272364,0.109879869947856,0.152798842581117,0.19797238891367,0.245441249532166,0.18990497252741798,0.19785500898010702,0.20590491375188397,0.21405499989442103,0.22230558045939103,-0.0208951713880264,-0.0181455069906564,-0.0153602960901556,-0.0125393599895277,-0.00968251999177598,0.7976470679639242,0.795915658946159,0.7941822677743701,0.792446900772506,0.7907095642645171,0.788970264574351,0.7872290080259592,0.7854858009432879,0.7837406496502891,0.7819935604709091,0.7802445397290981,0.778493593748806,0.776740728853982,0.7749859513685741,0.0965433600000002
