X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.0505070281383756,0.06267229665794205,0.13555841188792517,0.08559782472591748,-0.03678117516035073,-0.16477681442273306,-0.08497476741886945,-0.04542445200717693,-0.01589764168053076,-0.0027807811979791985,-0.012460315318569726,-0.05132268880135071,0.05902796556515599,0.07767959563692961,0.09669931883778737,0.11555796096310744,0.13372634780826864,0.15067530516864935,0.21561751731462953,0.23835082603510527,0.2628213835154183,0.2891319169672262,0.31738515360218966,0.3476838206319657,-0.7250189455409434,-0.7138909742309549,-0.7003219198115043,-0.6842502355129643,-0.6656143745657075,-0.6443527902000994,0.2210107609017331,0.22171382836789255,0.22209011369076226,0.22213799162679426,0.22185534308446853,-0.7294339088067956,-0.7158468714154154,-0.7020486428545902,-0.6880379065926661,-0.673813346097986,-2.4596894116869437,-2.4539331447595876,-2.4482167682253855,-2.4425398749144653,-2.4369020631095664,-2.4313029364560115,-2.425742103873393,-2.4202191794690493,-2.4147337824531636,-2.4092855370555633,-2.4038740724440877,-2.3984990226445486,-2.393160026462212,-2.3878567274048583,-0.9809146029371235
0.04720330420929697,0.13100830444295108,0.06278964531335718,-0.0661911464826821,-0.1515092924720327,-0.20030022880971654,0.004912069372531969,0.04179064648349273,0.05008879518809195,0.027860525599300745,-0.025017287272255384,-0.10866776841595172,0.1045845174306439,0.11625756688953559,0.12315832343424615,0.12419125516858198,0.11826083019634903,0.10427151662135326,0.1846113675240435,0.2044488400000004,0.2259819008405468,0.24931952061157836,0.2745706698789836,0.30184431920865484,-0.6846771019479685,-0.6758346681030762,-0.6649079506645315,-0.6518478722775807,-0.6366053555874747,-0.61913132323946,0.22832907970362748,0.2302977491688034,0.23198543321728948,0.2333921875243734,0.23451763843247653,-0.8803365579431787,-0.8764345088697434,-0.8724003307238676,-0.8682329189179168,-0.8639311688642565,-2.5101503434473327,-2.5040739234455196,-2.4980390585405723,-2.492045326192015,-2.486092309499396,-2.480179597109434,-2.4743067831248746,-2.468473467015249,-2.4626792535292696,-2.456923752608972,-2.451206579305498,-2.4455273536964865,-2.4398857008050685,-2.4342812505204385,-0.9947773534391118
0.13480269810853485,0.05500639234597737,-0.09262784436577065,-0.1962920502881439,-0.23732609978593322,-0.22256410691311646,0.08870924869653996,0.10138245895918718,0.08202352213579034,0.0329072112607951,-0.04345072960719276,-0.14447431365353014,0.1438415329702536,0.14578744311208092,0.14126955476086533,0.12925601896768946,0.10871498678363545,0.07861460925978547,0.39325725111351995,0.39423540047906847,0.39390236601169515,0.3922341536147764,0.38920676919168007,0.38479621864577696,-0.8966794980240134,-0.9036958296530363,-0.9093534943732827,-0.9136209003971767,-0.9164664559371327,-0.9178585692055745,0.16991615986286646,0.16669709518848674,0.16305478833683584,0.15898385031146822,0.15447827770505307,-1.033830430291426,-1.0368032446837798,-1.0396996077043836,-1.0425185648172188,-1.0452591614862725,-2.830488919573204,-2.823889835246581,-2.8173343487353577,-2.8108220272546394,-2.804352443683014,-2.797925176470864,-2.7915398095502897,-2.785195932246933,-2.778893139193376,-2.7726310302442476,-2.7664092103929043,-2.7602272896897366,-2.7540848831619655,-2.7479816107350574,-0.9966219142485925
0.020829661866969884,-0.15718551107110057,-0.24552870870346077,-0.23512625592866032,-0.17268165933101942,-0.09589935599822974,0.08518910255691825,0.05276603999469098,-0.0031139038026538612,-0.07558812141329185,-0.1583988819540496,-0.24532768287464368,0.18915091855703925,0.18586676931104518,0.17410087150423825,0.15264704049214362,0.12029909163028907,0.07585084027420064,0.2589191456260258,0.2749543356340791,0.2915804622451039,0.30885076211900575,0.32681847191569147,0.34553682829506194,-0.7035800358587434,-0.7023264432129395,-0.6993288920309358,-0.6945418711198212,-0.6879198692866837,-0.6794173753386099,0.07299995787722291,0.06806222893927649,0.06268693282727966,0.056868222634981036,0.050599635985480784,-0.9134398184770077,-0.9250700194315894,-0.9367759651382727,-0.9485576897433798,-0.9604152273932323,-2.8911031241738936,-2.883795279631733,-2.8765358637064105,-2.8693243885375006,-2.86216037272436,-2.8550433412204343,-2.8479728252296073,-2.840948362104581,-2.833969495247202,-2.82703577401073,-2.820146753603934,-2.8133019949970848,-2.8065010648296664,-2.799743535319975,-0.9930587818418048
-0.15409041559481185,-0.22820430314400286,-0.20508641265782113,-0.1445342134509754,-0.08269634803688686,-0.02734762692404502,0.059211645534853696,0.00010424069623771182,-0.06943172016649057,-0.14061323153402683,-0.20481050276202917,-0.25342065141914083,0.16479765533523882,0.15698251799570073,0.14025245694507005,0.11356982562650608,0.07589697748316682,0.02619626595821134,0.47324196493251347,0.46248807979808704,0.44975023114972434,0.4350056713125996,0.4182316526118859,0.3994054273727581,-0.9644275673078179,-0.9667874098182087,-0.9672647776006666,-0.9658111304964251,-0.9623779283467147,-0.9569166309927669,0.16773412701514223,0.1647644733626663,0.16140083721234055,0.15763874665282818,0.15347316283346069,-0.9649689491946802,-0.9681818313461539,-0.9713282821118495,-0.9744074243837623,-0.9774183810538825,-2.9918542106071726,-2.9844568421044393,-2.9771089663655177,-2.9698100862645918,-2.96255971124483,-2.9553573572111027,-2.948202546424735,-2.9410948074003618,-2.9340336748047333,-2.92701868935746,-2.9200493977336888,-2.9131253524686125,-2.906246111863794,-2.899411239895342,-0.9852927280601599
-0.23828934388127088,-0.21485548216157335,-0.15659484736684237,-0.1052464669464338,-0.06190815405040906,-0.021894288272169993,-0.02974509718326579,-0.09604360763894682,-0.1588952063040755,-0.21090476921963297,-0.24589724144811553,-0.25796101620125,0.19006272287865889,0.17620054899125814,0.15266298089869146,0.11843459037485093,0.07249994919362757,0.013843629128912793,0.36610066208586955,0.36521260588203663,0.3635940741567347,0.3612412903467195,0.35815047788874055,0.35431786021954736,-0.7875963810826545,-0.7761054073494362,-0.7625375486469251,-0.7468492856543568,-0.7289970990509753,-0.7089374695160227,0.1435915554422733,0.1383234381846603,0.13257757268322856,0.1263466352943201,0.11962261940027963,-0.9250033680805373,-0.9265986535352796,-0.928142448591727,-0.9296341154627688,-0.9310730163612909,-2.9029101053795285,-2.89625113445354,-2.8896388480447754,-2.8830727702324195,-2.876552431464619,-2.8700773684533654,-2.8636471240713917,-2.857261247251177,-2.85091929288582,-2.844620821731922,-2.838365400314262,-2.832152600832374,-2.8259820010688763,-2.8198531842996317,-0.9664002519784244
-0.1741423675314423,-0.12044061412533369,-0.08000398714643342,-0.047543129276687135,-0.019152315647769314,0.0010228909071079428,-0.11671184845797655,-0.17928053788818998,-0.22624820778260646,-0.25356498647408177,-0.2576098589573361,-0.23476181022709042,0.19685207507418712,0.17848050705919305,0.15134301298340103,0.11480894511549367,0.06824765572415425,0.011028497078064747,0.2408972255184645,0.2338231477874464,0.22609663201159624,0.21774287516457846,0.20878707422005593,0.19925442615169286,-0.7928634233271927,-0.7887476239066393,-0.7830179611607793,-0.7756403187434757,-0.7665805803085973,-0.7558046295100117,0.15840768927880577,0.15337664141017138,0.14789033960585685,0.1419420347587781,0.1355243293637387,-1.0233099118808944,-1.022841297109211,-1.0222458643226304,-1.0215224311340882,-1.0206698151565272,-2.8883130471095084,-2.881216420197374,-2.8741674621517648,-2.867165690810438,-2.8602106304179857,-2.85330181152072,-2.846438770863549,-2.839621051288926,-2.83284820163772,-2.8261197766520145,-2.8194353368797342,-2.8127944485811627,-2.8061966836371917,-2.7996416194594067,-0.976001023662349
-0.12568230555533477,-0.10932461088264578,-0.11268989920596773,-0.12547890318346733,-0.12861781618474288,-0.07314851090616048,-0.2666441203801413,-0.32268020597911895,-0.3457304620241558,-0.3225629884415656,-0.23805445321363816,-0.07670390159652685,0.0945395428038307,0.09017232306486345,0.08671625059613053,0.08513707423270467,0.08640054280965903,0.09147240516206767,0.20202176090262247,0.22305630922075248,0.24678521522760088,0.27338548831228615,0.3030341378639252,0.3359081732716316,-0.5728951771930244,-0.548725118557141,-0.5220393963581783,-0.49278544157020443,-0.4609106851672743,-0.4263625581234536,0.2665888629959827,0.2676390249455287,0.2683587776303815,0.2687462317258391,0.26879899141847297,-0.8470389768206226,-0.8402704521129901,-0.8333518056951241,-0.826281918941727,-0.819059673227508,-2.610217467467143,-2.6033146789253623,-2.596459006037334,-2.5896499665848522,-2.582887084818254,-2.576169891349456,-2.5694979230470407,-2.562870722933471,-2.556287840084259,-2.5497488295291193,-2.5432532521549938,-2.536800674610996,-2.530390669215162,-2.524022813863021,-0.586154966730974
-0.06974581468105345,-0.10667115775698632,-0.1843845687518011,-0.25668395667751,-0.25760293403567847,-0.1188321644565683,-0.4936981732820527,-0.5675262156011194,-0.5753088398174259,-0.49351855907024855,-0.2986278864988635,0.0328906647574545,-0.17476662342519278,-0.1324175879377979,-0.07003097316084872,0.01484155300981227,0.12464832267834125,0.2618376679488963,0.04719737531654533,0.17530093852034767,0.3186894510434317,0.4780907256580622,0.6542325751364992,0.8478428122510082,0.060365984715542664,0.15130061501887204,0.24805681443093186,0.35076142841868907,0.4595413024491113,0.5745232819891606,0.48464715095480937,0.49993629872157075,0.515294969788334,0.5307360389904072,0.5462723944590879,-0.5728749488496097,-0.5453014663596901,-0.5173790180563487,-0.48910586427114866,-0.4604802653356501,-1.6528541321073509,-1.6466265074406041,-1.6404393614495056,-1.634292265896577,-1.6281847984243478,-1.6221165424563364,-1.6160870870998807,-1.6100960270510303,-1.6041429625012462,-1.5982274990459675,-1.5923492475949415,-1.5865078242843573,-1.5807028503906722,-1.574933952246137,0.025329737391236895
-0.18865982143790638,-0.2614125221166457,-0.24748201144757487,-0.12120811378994178,0.05009136992458996,0.1779010723979879,-0.5282022549113835,-0.5123235775933386,-0.43890021867803763,-0.3055732575792468,-0.10998377371072998,0.15022715351374671,-0.12232408853934196,-0.0777002061282942,-0.01602884366797641,0.06441221089047677,0.16534516959593293,0.2884922444972575,-0.1000447215765824,0.01734211270748154,0.15078291483404183,0.3010430865185332,0.4688880294763911,0.655083145423049,0.195306500914874,0.33815088946622773,0.48938242810312516,0.6491743319196897,0.8176998160100526,0.9951320954683343,0.6484938955995845,0.6758741670895931,0.7036457624139645,0.7318337860611952,0.7604637686624667,-0.5851552621529934,-0.5458310928390318,-0.5060062402049622,-0.4656783136108621,-0.4248449224168126,-1.1442255504375114,-1.1380401292271867,-1.1319010768906965,-1.1258078741067759,-1.1197600089910815,-1.1137569769668851,-1.1077982806384086,-1.1018834296667273,-1.0960119406482034,-1.0901833369953835,-1.0843971488202466,-1.0786529128198599,-1.0729501721642816,-1.067288476386762,-0.49562974920272507
-0.2866211950446458,-0.2597137068258182,-0.1131189248615766,0.08672983070095208,0.2503677486864304,0.28833001791952007,-0.3444244082029635,-0.2660020962441739,-0.16021672830965716,-0.03749514752323724,0.09173580299126338,0.21704928011002012,-0.07943169080316592,-0.036790271713385114,0.020178985332969024,0.09293758595405666,0.18294703576803695,0.2916688403930707,0.06544035126468861,0.18468257481791017,0.31693006941260715,0.4627528714825946,0.6227210174616857,0.7974045437836936,0.11521336170038587,0.22104304968130162,0.33334872643404845,0.45226822516323284,0.5779393790734568,0.7105000213693271,0.5033895348087569,0.5250474845832391,0.5469541922199881,0.5691295362354487,0.5915936453815742,-0.4541292675641816,-0.41296858490938604,-0.3713242053674094,-0.32919392488760946,-0.2865755394193428,-1.144418264887124,-1.1380834613540398,-1.1317968593660224,-1.1255579213976663,-1.1193661176017509,-1.1132209256759953,-1.1071218307325132,-1.1010683251699442,-1.095059908548123,-1.0890960874653444,-1.0831763754380432,-1.0773002927829207,-1.0714673665014054,-1.0656771301664603,-0.78814126540415
-0.25126025397167173,-0.10127146430772571,0.11077975757167424,0.29715712325226673,0.3759906915995892,0.2667742932706252,-0.22310083053751772,-0.10006343346275082,0.03135360450430258,0.15645743758998631,0.2605552200206438,0.32895410602261865,-0.04162343426893922,-0.008595350529310486,0.0341971021733356,0.08770586155243865,0.15288286532143802,0.23068005119377255,-0.05152601946462787,0.050820960132037296,0.16460220569821948,0.2902855775659434,0.42833893606723317,0.5792301415341155,0.2916745151840605,0.41156360062420005,0.5380200683558716,0.6711725965725319,0.8111498634676337,0.9580805472346288,0.5314139901520265,0.5543460766637831,0.5775913156113495,0.6011716862085132,0.6251095130764295,-0.4325126960389676,-0.39003011744822713,-0.34702869745450493,-0.30350606788658574,-0.25945986057325277,-1.098302233734581,-1.0917795789556841,-1.085304610294041,-1.078876797068455,-1.0724956161620747,-1.0661605518913204,-1.059871095877475,-1.0536267469208696,-1.0474270108776205,-1.0412714005388823,-1.0351594355124492,-1.0290906421068255,-1.02306455321753,-1.0170807082157476,-0.9815268317650301
-0.07195404041268616,0.12498634166946632,0.30116934108547677,0.3978707539959927,0.3672562081517232,0.16417049629909064,-0.07540798002984395,0.06254422335826915,0.18883608301114974,0.28705844983638795,0.34080217474157304,0.3336581086342947,0.027779446370509442,0.05728187266261586,0.09104199236377863,0.129197178778365,0.17188480521074223,0.21924224496527778,0.031239246465508463,0.1314023003043756,0.24161533557222414,0.3622643806762762,0.4937354640237528,0.6364146140218772,0.19367475691541647,0.2979647599760553,0.40819080542692676,0.5244708739692663,0.646922946304304,0.775665003133267,0.6100669519592117,0.6359173964586569,0.6621274867621607,0.6887211972218985,0.7157228931560977,-0.41869062564098336,-0.37962698725567623,-0.3400789867398002,-0.30004423768502375,-0.25952035368301596,-1.1817937389572206,-1.1765440373354286,-1.1713334248945526,-1.1661614738520962,-1.1610277624577094,-1.1559318748894944,-1.1508734011523798,-1.1458519369786009,-1.1408670837301298,-1.1359184483030862,-1.1310056430340514,-1.1261282856082404,-1.1212859989695179,-1.1164784112321855,-1.0034883263120595
0.20881071581790822,0.4108239123415136,0.4047341215061624,0.22671786443531317,-0.04283352932031803,-0.3489099246757901,0.09995719197825759,0.2178953133118997,0.29867410105163117,0.32673193403570244,0.2869269355198214,0.16411722875969725,0.09130286131490273,0.1172995411976081,0.1451501963319608,0.17475953643771103,0.20603227123460988,0.238873110442406,0.18014290460740257,0.27086221281792167,0.36942994125092254,0.47612607668895635,0.5912306059145802,0.7150235157103433,0.08343194237995699,0.17826133567729907,0.2786212616576649,0.38462077234948455,0.49636891978119,0.6139747559812139,0.5339062541432817,0.5572765972344702,0.5809470350958708,0.6049394521279763,0.6292760523895613,-0.5896778244657106,-0.552604127355702,-0.5151202053511574,-0.4772242500422036,-0.4389144530189659,-1.1701232184045132,-1.1653215432259503,-1.1605548793612357,-1.1558228434976807,-1.1511250577268881,-1.146461149451866,-1.1418307512960038,-1.1372335010138965,-1.1326690414039469,-1.1281370202227388,-1.1236370901010966,-1.119168908461837,-1.114732137439141,-1.110326443799556,-1.003464703334777
0.4425100388156631,0.4425755421754889,0.2691202113322049,0.01342127469193155,-0.26792648267473984,-0.5454585243423984,0.239849984927343,0.3188053217433007,0.33996316323032305,0.2913192528724462,0.1608693341537042,-0.06339084944186746,0.12249028700858955,0.139720829748599,0.15559468559766465,0.1696667081203893,0.18149175088137204,0.1906246674452161,0.2010722769506037,0.30378001857225634,0.4146788211755015,0.5340327833011407,0.6621060034899824,0.7991625802828277,0.12278516484306667,0.20762542602586231,0.29724363966626366,0.39173088547402957,0.4911782431589222,0.5956767924307012,0.6458673491850002,0.6733722739897714,0.7012948184364263,0.7296608678742098,0.7584967774184006,-0.5846043372058827,-0.5456996668010283,-0.5062548576414849,-0.4662671150665212,-0.4257336444154094,-1.1411098605681376,-1.1335855554920329,-1.1261146839907097,-1.1186966525003612,-1.1113308759028577,-1.1040167773795584,-1.0967537882681018,-1.0895413479221374,-1.0823789035738574,-1.0752659101993405,-1.0682018303865246,-1.0611861342059101,-1.0542182990837776,-1.0472978096779846,-1.0021733139099964
