X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.24259681363493768,0.05082441165739171,0.27431429626871107,0.08471652450742706,-0.20119654435510526,-0.3076362098426032,0.03894270708750991,0.22529008610578938,0.3199963534701331,0.27850273839033557,0.13579856197812723,-0.052328043780844546,0.1855842683520721,0.18961891174793966,0.18499902300356696,0.17046820435989174,0.14728677482634778,0.11773989017761588,0.06423597802960201,0.08171372221260853,0.09487569059549883,0.10359599750853477,0.10786608938707576,0.10772004096755317,-0.5647346641932997,-0.5760352540091527,-0.5851198693543314,-0.5919007089475888,-0.5963112637812371,-0.5982983196331098,-0.12044468966487332,-0.12424918347139047,-0.12823552391566861,-0.13240439904394152,-0.13675671105949594,-0.34172603997695405,-0.3463711107031684,-0.35108093428549236,-0.3558550884521867,-0.3606931509315122,-1.1338118548078007,-1.1333913922893306,-1.1329735154245728,-1.1325582004269956,-1.1321454238008317,-1.1317351623366994,-1.1313273931072358,-1.1309220934628113,-1.1305192410273657,-1.130118813694271,-1.1297207896223078,-1.1293251472316754,-1.1289318652000877,-1.128540922458999,-0.9601224457655814
0.05082441165739171,0.27431429626871107,0.08471652450742706,-0.20119654435510526,-0.3076362098426032,-0.2232772798753665,0.22529008610578938,0.3199963534701331,0.27850273839033557,0.13579856197812723,-0.052328043780844546,-0.23192423945591079,0.18961891174793966,0.18499902300356696,0.17046820435989174,0.14728677482634778,0.11773989017761588,0.08427112408746207,0.08171372221260853,0.09487569059549883,0.10359599750853477,0.10786608938707576,0.10772004096755317,0.1032254782102362,-0.5760352540091527,-0.5851198693543314,-0.5919007089475888,-0.5963112637812371,-0.5982983196331098,-0.597825440572852,-0.12231019682492938,-0.1260109639083804,-0.12989423878736306,-0.1339606322478506,-0.1382109708645699,-0.3463711107031684,-0.35108093428549236,-0.3558550884521867,-0.3606931509315122,-0.36559469945173095,-1.1461833770646637,-1.1457233882318354,-1.1452662320606402,-1.144811882457224,-1.1443603136471585,-1.1439115001705877,-1.143465416877373,-1.1430220389224732,-1.142581341761285,-1.1421433011451576,-1.141707893116908,-1.141275094006472,-1.1408448804266234,-1.1404172292687527,-0.9994192684751368
0.27431429626871107,0.08471652450742706,-0.20119654435510526,-0.3076362098426032,-0.2232772798753665,-0.1085034387425855,0.3199963534701331,0.27850273839033557,0.13579856197812723,-0.052328043780844546,-0.23192423945591079,-0.358610848567247,0.18499902300356696,0.17046820435989174,0.14728677482634778,0.11773989017761588,0.08427112408746207,0.04933552074618852,0.09487569059549883,0.10359599750853477,0.10786608938707576,0.10772004096755317,0.1032254782102362,0.09449025330842709,-0.5851198693543314,-0.5919007089475888,-0.5963112637812371,-0.5982983196331098,-0.597825440572852,-0.5948704130901359,-0.12406893872847724,-0.1276664082654625,-0.13144702234488992,-0.13541131501221915,-0.13956005298158047,-0.35108093428549236,-0.3558550884521867,-0.3606931509315122,-0.36559469945173095,-0.3705593117411038,-1.1585893166374444,-1.1580895847177142,-1.1575929344561917,-1.1570993374276288,-1.1566087655551947,-1.1561211911051197,-1.1556365866814935,-1.1551549252211326,-1.154676179988562,-1.1542003245710528,-1.1537273328737636,-1.1532571791150072,-1.152789837821506,-1.1523252838238867,-0.9989369660222843
0.08471652450742706,-0.20119654435510526,-0.3076362098426032,-0.2232772798753665,-0.1085034387425855,-0.04058652592062306,0.27850273839033557,0.13579856197812723,-0.052328043780844546,-0.23192423945591079,-0.358610848567247,-0.4116407060254398,0.17046820435989174,0.14728677482634778,0.11773989017761588,0.08427112408746207,0.04933552074618852,0.015323730255638823,0.10359599750853477,0.10786608938707576,0.10772004096755317,0.1032254782102362,0.09449025330842709,0.08164721798500918,-0.5919007089475888,-0.5963112637812371,-0.5982983196331098,-0.597825440572852,-0.5948704130901359,-0.5894273523456572,-0.12572152794939417,-0.12921613017484168,-0.13289448943275362,-0.13675707879392907,-0.14080467247830453,-0.3558550884521867,-0.3606931509315122,-0.36559469945173095,-0.3705593117411038,-0.3755865655278917,-1.171029661822783,-1.1704899701133311,-1.1699536110467286,-1.1694205538422349,-1.1688907680968277,-1.1683642237794856,-1.1678408912254576,-1.1673207411307598,-1.1668037445466626,-1.1662898728743456,-1.165779097859638,-1.1652713915878086,-1.1647667264785249,-1.1642650752808492,-0.9868813732824128
-0.20119654435510526,-0.3076362098426032,-0.2232772798753665,-0.1085034387425855,-0.04058652592062306,-0.023309402401787582,0.13579856197812723,-0.052328043780844546,-0.23192423945591079,-0.358610848567247,-0.4116407060254398,-0.39155818459072944,0.14728677482634778,0.11773989017761588,0.08427112408746207,0.04933552074618852,0.015323730255638823,-0.015657962192503816,0.10786608938707576,0.10772004096755317,0.1032254782102362,0.09449025330842709,0.08164721798500918,0.06482869889523535,-0.5963112637812371,-0.5982983196331098,-0.597825440572852,-0.5948704130901359,-0.5894273523456572,-0.5815031727018746,-0.12726857706155703,-0.13066074326872334,-0.13423727010810815,-0.13799863690190617,-0.14194567689381965,-0.3606931509315122,-0.36559469945173095,-0.3705593117411038,-0.3755865655278917,-0.38067603854035625,-1.1835044009172861,-1.18292453278506,-1.1823482502677698,-1.1817755202050382,-1.181206309843964,-1.1806405868328613,-1.1800783192151438,-1.1795194754233127,-1.1789640242730473,-1.178411934957444,-1.1778631770412673,-1.177317720455432,-1.1767755354914473,-1.176236592796098,-0.9732056380172448
-0.3076362098426032,-0.2232772798753665,-0.1085034387425855,-0.04058652592062306,-0.023309402401787582,-0.057064128702136396,-0.052328043780844546,-0.23192423945591079,-0.358610848567247,-0.4116407060254398,-0.39155818459072944,-0.3144360810587027,0.11773989017761588,0.08427112408746207,0.04933552074618852,0.015323730255638823,-0.015657962192503816,-0.04216233217017662,0.10772004096755317,0.1032254782102362,0.09449025330842709,0.08164721798500918,0.06482869889523535,0.044176069140771324,-0.5982983196331098,-0.597825440572852,-0.5948704130901359,-0.5894273523456572,-0.5815031727018746,-0.5711182857544872,-0.128710698638843,-0.132000876361968,-0.13547607609871315,-0.1391368347905373,-0.1429841011450238,-0.36559469945173095,-0.3705593117411038,-0.3755865655278917,-0.38067603854035625,-0.38582730850675784,-1.196013522217572,-1.1953932610992932,-1.1947768405548063,-1.1941642250200541,-1.1935553793684948,-1.1929502689044404,-1.192348859356418,-1.191751116870746,-1.191157008005196,-1.1905664997227274,-1.1899795593854168,-1.189396154748412,-1.18881625395405,-1.1882398255260849,-0.9953069018465294
-0.2232772798753665,-0.1085034387425855,-0.04058652592062306,-0.023309402401787582,-0.057064128702136396,-0.09338795730837846,-0.23192423945591079,-0.358610848567247,-0.4116407060254398,-0.39155818459072944,-0.3144360810587027,-0.2065697217691228,0.08427112408746207,0.04933552074618852,0.015323730255638823,-0.015657962192503816,-0.04216233217017662,-0.06323186037205253,0.1032254782102362,0.09449025330842709,0.08164721798500918,0.06482869889523535,0.044176069140771324,0.019877676805996503,-0.597825440572852,-0.5948704130901359,-0.5894273523456572,-0.5815031727018746,-0.5711182857544872,-0.5583050146499682,-0.13004852041159876,-0.13323723977901003,-0.1366117509848669,-0.14017270483113675,-0.14392114950677748,-0.3705593117411038,-0.3755865655278917,-0.38067603854035625,-0.38582730850675784,-0.39103995315535844,-1.208557014020277,-1.2078961434223947,-1.2072393703433484,-1.2065866567912833,-1.20593796524233,-1.2052932586334044,-1.2046525003551425,-1.2040156542450333,-1.2033826845805606,-1.202753556072605,-1.2021282338588297,-1.2015066834972936,-1.2008888709601047,-1.2002747626272725,-0.9920331509114533
-0.1085034387425855,-0.04058652592062306,-0.023309402401787582,-0.057064128702136396,-0.09338795730837846,-0.06269420379254009,-0.358610848567247,-0.4116407060254398,-0.39155818459072944,-0.3144360810587027,-0.2065697217691228,-0.09425234538685567,0.04933552074618852,0.015323730255638823,-0.015657962192503816,-0.04216233217017662,-0.06323186037205253,-0.07826436149350491,0.09449025330842709,0.08164721798500918,0.06482869889523535,0.044176069140771324,0.019877676805996503,-0.007757644106678896,-0.5948704130901359,-0.5894273523456572,-0.5815031727018746,-0.5711182857544872,-0.5583050146499682,-0.5431139737546444,-0.13128275147916613,-0.134370675436847,-0.13764532484946324,-0.1411074483364121,-0.14475811356338697,-0.3755865655278917,-0.38067603854035625,-0.38582730850675784,-0.39103995315535844,-0.3963135502144195,-1.2211348646220088,-1.2204331681207474,-1.2197358280688908,-1.2190428040227441,-1.2183540560373667,-1.2176695446589316,-1.2169892309171992,-1.2163130763181194,-1.2156410428366222,-1.2149730929094642,-1.2143091894282594,-1.2136492957326146,-1.212993375603393,-1.212341393256113,-0.7507421552029611
-0.04058652592062306,-0.023309402401787582,-0.057064128702136396,-0.09338795730837846,-0.06269420379254009,0.004011502133543843,-0.4116407060254398,-0.39155818459072944,-0.3144360810587027,-0.2065697217691228,-0.09425234538685567,0.000966388838707255,0.015323730255638823,-0.015657962192503816,-0.04216233217017662,-0.06323186037205253,-0.07826436149350491,-0.08674491082994329,0.08164721798500918,0.06482869889523535,0.044176069140771324,0.019877676805996503,-0.007757644106678896,-0.03827903681820766,-0.5894273523456572,-0.5815031727018746,-0.5711182857544872,-0.5583050146499682,-0.5431139737546444,-0.5256112120812002,-0.13241423230649274,-0.1354022113873421,-0.13857799634230294,-0.14194235371376152,-0.1454963954035734,-0.38067603854035625,-0.38582730850675784,-0.39103995315535844,-0.3963135502144195,-0.4016476774122011,-1.2337470623193947,-1.23300432356072,-1.2322662021669475,-1.231532655218443,-1.2308036403254992,-1.2300791156202187,-1.229359039748441,-1.228643371861979,-1.2279320716108402,-1.227225099135702,-1.2265224150604535,-1.225823980484925,-1.225129756977686,-1.2244397065690664,-0.7978089688570419
-0.023309402401787582,-0.057064128702136396,-0.09338795730837846,-0.06269420379254009,0.004011502133543843,0.017164678465591443,-0.39155818459072944,-0.3144360810587027,-0.2065697217691228,-0.09425234538685567,0.000966388838707255,0.0611095165957074,-0.015657962192503816,-0.04216233217017662,-0.06323186037205253,-0.07826436149350491,-0.08674491082994329,-0.0881955144118226,0.06482869889523535,0.044176069140771324,0.019877676805996503,-0.007757644106678896,-0.03827903681820766,-0.07115138943947652,-0.5815031727018746,-0.5711182857544872,-0.5583050146499682,-0.5431139737546444,-0.5256112120812002,-0.5058709988819292,-0.133443989172366,-0.13633304391689893,-0.13941105101481754,-0.1426788196031905,-0.1461373583455019,-0.38582730850675784,-0.39103995315535844,-0.3963135502144195,-0.4016476774122011,-0.40704191247696553,-1.2463935954090464,-1.245609598108699,-1.244830481073019,-1.2440561988823826,-1.24328670667864,-1.2425219601564341,-1.2417619155547506,-1.2410065296485653,-1.2402557597406836,-1.23950956365371,-1.23876789972217,-1.2380307267847626,-1.2372980041767636,-1.236569691722579,-0.8692527264852951
-0.057064128702136396,-0.09338795730837846,-0.06269420379254009,0.004011502133543843,0.017164678465591443,-0.025024014339315337,-0.3144360810587027,-0.2065697217691228,-0.09425234538685567,0.000966388838707255,0.0611095165957074,0.07564439893574648,-0.04216233217017662,-0.06323186037205253,-0.07826436149350491,-0.08674491082994329,-0.0881955144118226,-0.08237970120069837,0.044176069140771324,0.019877676805996503,-0.007757644106678896,-0.03827903681820766,-0.07115138943947652,-0.10577513854899456,-0.5711182857544872,-0.5583050146499682,-0.5431139737546444,-0.5256112120812002,-0.5058709988819292,-0.4839798303313553,-0.1343732162999608,-0.13716445604220684,-0.1401458844066975,-0.14331820596951272,-0.14668230985302066,-0.39103995315535844,-0.3963135502144195,-0.4016476774122011,-0.40704191247696553,-0.4124958331369729,-1.2590744521875945,-1.2582489801310581,-1.2574286532226033,-1.2566134235185853,-1.2558032436686732,-1.2549980669067764,-1.2541978470419888,-1.2534025384498406,-1.252612096063616,-1.2518264753658899,-1.2510456323801564,-1.2502695236626749,-1.249498106294391,-1.248731337873115,-0.9655124217488877
-0.09338795730837846,-0.06269420379254009,0.004011502133543843,0.017164678465591443,-0.025024014339315337,-0.057617383995301696,-0.2065697217691228,-0.09425234538685567,0.000966388838707255,0.0611095165957074,0.07564439893574648,0.048352704298959104,-0.06323186037205253,-0.07826436149350491,-0.08674491082994329,-0.0881955144118226,-0.08237970120069837,-0.06949574892444643,0.019877676805996503,-0.007757644106678896,-0.03827903681820766,-0.07115138943947652,-0.10577513854899456,-0.14153250297853737,-0.5583050146499682,-0.5431139737546444,-0.5256112120812002,-0.5058709988819292,-0.4839798303313553,-0.46003325572907483,-0.13520319449315443,-0.13789784055134824,-0.14078385346817113,-0.1438618170606094,-0.1471325122977506,-0.3963135502144195,-0.4016476774122011,-0.40704191247696553,-0.4124958331369729,-0.41800901712048555,-1.2717896209516573,-1.2709224579941685,-1.2700607070512169,-1.2692043176310435,-1.2683532398675132,-1.2675074245104219,-1.2666668229160265,-1.2658313870377622,-1.2650010694171114,-1.2641758231746327,-1.2633556020011687,-1.2625403601491945,-1.2617300524243515,-1.2609246341771274,-0.8210126382928467
-0.06269420379254009,0.004011502133543843,0.017164678465591443,-0.025024014339315337,-0.057617383995301696,-0.06205331184189533,-0.09425234538685567,0.000966388838707255,0.0611095165957074,0.07564439893574648,0.048352704298959104,-0.008741469388287904,-0.07826436149350491,-0.08674491082994329,-0.0881955144118226,-0.08237970120069837,-0.06949574892444643,-0.05012450991574169,-0.007757644106678896,-0.03827903681820766,-0.07115138943947652,-0.10577513854899456,-0.14153250297853737,-0.17780038819620536,-0.5431139737546444,-0.5256112120812002,-0.5058709988819292,-0.4839798303313553,-0.46003325572907483,-0.43413261822467875,-0.13593531413789495,-0.13853455171903117,-0.14132625955604006,-0.1443109121430476,-0.14748921873708998,-0.4016476774122011,-0.40704191247696553,-0.4124958331369729,-0.41800901712048555,-0.42358104215576364,-1.2845390899978488,-1.2836300200644197,-1.2827266309943477,-1.281828869723781,-1.2809366838470524,-1.2800500216065565,-1.2791688318827281,-1.2782930641842971,-1.277422668638633,-1.276557595982339,-1.2756977975519481,-1.2748432252748718,-1.2739938316604178,-1.273149569791078,-0.9323359187369582
0.004011502133543843,0.017164678465591443,-0.025024014339315337,-0.057617383995301696,-0.06205331184189533,-0.07676670950341269,0.000966388838707255,0.0611095165957074,0.07564439893574648,0.048352704298959104,-0.008741469388287904,-0.08063006843135156,-0.08674491082994329,-0.0881955144118226,-0.08237970120069837,-0.06949574892444643,-0.05012450991574169,-0.025151642784249306,-0.03827903681820766,-0.07115138943947652,-0.10577513854899456,-0.14153250297853737,-0.17780038819620536,-0.21395702262342264,-0.5256112120812002,-0.5058709988819292,-0.4839798303313553,-0.46003325572907483,-0.43413261822467875,-0.4063811829716457,-0.13657092717317976,-0.13907588833615103,-0.1417743591455004,-0.14466674119208234,-0.14775368222843555,-0.40704191247696553,-0.4124958331369729,-0.41800901712048555,-0.42358104215576364,-0.42921148597107006,-1.2973228476228031,-1.2963716547081725,-1.2954264134875135,-1.2944870683007985,-1.2935535641791924,-1.2926258468343603,-1.2917038626479695,-1.2907875586614026,-1.289876882565653,-1.2889717826913931,-1.2880722079992546,-1.2871781080702467,-1.2862894330963703,-1.285406133871414,-0.9889070435843931
0.017164678465591443,-0.025024014339315337,-0.057617383995301696,-0.06205331184189533,-0.07676670950341269,-0.10995446707873535,0.0611095165957074,0.07564439893574648,0.048352704298959104,-0.008741469388287904,-0.08063006843135156,-0.15177099952538953,-0.0881955144118226,-0.08237970120069837,-0.06949574892444643,-0.05012450991574169,-0.025151642784249306,0.0045632890136375615,-0.07115138943947652,-0.10577513854899456,-0.14153250297853737,-0.17780038819620536,-0.21395702262342264,-0.24939228842262107,-0.5058709988819292,-0.4839798303313553,-0.46003325572907483,-0.43413261822467875,-0.4063811829716457,-0.37688378775080844,-0.13711133014988686,-0.13952310440049198,-0.14212939944103176,-0.14493055418296685,-0.14792718123538617,-0.4124958331369729,-0.41800901712048555,-0.42358104215576364,-0.42921148597107006,-0.4348999262946627,-1.3101408821231246,-1.3091473502918185,-1.3081600429662101,-1.307178901866107,-1.3062038694358291,-1.3052348888330247,-1.3042719039176154,-1.3033148592410437,-1.3023637000356283,-1.3014183722041992,-1.3004788223098365,-1.2995449975658677,-1.2986168458259766,-1.2976943155745895,-0.9917654238355841
