,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,0.287440765371067,1.06826553544057,1.13914237825975,0.30310153938107504,-0.575548629276286,-0.7503679708615659,0.7954227956908492,1.02827259046918,1.01031957551074,0.7407612205459091,0.32185251925968,-0.125856737279195,0.3570103023158351,0.312896048434547,0.25034339162395197,0.17179415002505702,0.0816549047498994,-0.0152626621705583,0.21413671145251104,0.22042729921739898,0.22493776659181,0.227726997288709,0.228834540913468,0.228295113544565,0.347316161846501,0.365383778609999,0.381955758388696,0.39706251132296994,0.4107344475532,0.423001977219766,-0.34845423419955296,-0.34553062544364,-0.34245443024295397,-0.33922817271513,-0.335854376977806,-0.008101200967054729,-0.00581293236251701,-0.00355523579223873,-0.00132797182348673,0.000868998976472108,1.17266747101759,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,0.4273344
11,1.06826553544057,1.13914237825975,0.30310153938107504,-0.575548629276286,-0.7503679708615659,-0.43458233376023503,1.02827259046918,1.01031957551074,0.7407612205459091,0.32185251925968,-0.125856737279195,-0.500544519265981,0.312896048434547,0.25034339162395197,0.17179415002505702,0.0816549047498994,-0.0152626621705583,-0.11410085943149499,0.22042729921739898,0.22493776659181,0.227726997288709,0.228834540913468,0.228295113544565,0.226143431260476,0.365383778609999,0.381955758388696,0.39706251132296994,0.4107344475532,0.423001977219766,0.43389551046304503,-0.34553062544364,-0.34245443024295397,-0.33922817271513,-0.335854376977806,-0.33233556714862106,-0.00581293236251701,-0.00355523579223873,-0.00132797182348673,0.000868998976472108,0.0030358160403709,1.17447212021164,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,0.9949823999999989
12,1.13914237825975,0.30310153938107504,-0.575548629276286,-0.7503679708615659,-0.43458233376023503,-0.133502326679375,1.01031957551074,0.7407612205459091,0.32185251925968,-0.125856737279195,-0.500544519265981,-0.720241960328274,0.25034339162395197,0.17179415002505702,0.0816549047498994,-0.0152626621705583,-0.11410085943149499,-0.209916696381898,0.22493776659181,0.227726997288709,0.228834540913468,0.228295113544565,0.226143431260476,0.22241421013967602,0.381955758388696,0.39706251132296994,0.4107344475532,0.423001977219766,0.43389551046304503,0.44344545742341795,-0.34245443024295397,-0.33922817271513,-0.335854376977806,-0.33233556714862106,-0.328674267345209,-0.00355523579223873,-0.00132797182348673,0.000868998976472108,0.0030358160403709,0.00517261880094275,1.17626739996592,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,0.8844335999999979
13,0.30310153938107504,-0.575548629276286,-0.7503679708615659,-0.43458233376023503,-0.133502326679375,-0.128396046751281,0.7407612205459091,0.32185251925968,-0.125856737279195,-0.500544519265981,-0.720241960328274,-0.727027422685198,0.17179415002505702,0.0816549047498994,-0.0152626621705583,-0.11410085943149499,-0.209916696381898,-0.297606276691736,0.227726997288709,0.228834540913468,0.228295113544565,0.226143431260476,0.22241421013967602,0.21714216626064103,0.39706251132296994,0.4107344475532,0.423001977219766,0.43389551046304503,0.44344545742341795,0.45168222824126103,-0.33922817271513,-0.335854376977806,-0.33233556714862106,-0.328674267345209,-0.324873001685209,-0.00132797182348673,0.000868998976472108,0.0030358160403709,0.00517261880094275,0.00727954669092085,1.17805331297371,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,0.16931808
14,-0.575548629276286,-0.7503679708615659,-0.43458233376023503,-0.133502326679375,-0.128396046751281,-0.35377129326100104,0.32185251925968,-0.125856737279195,-0.500544519265981,-0.720241960328274,-0.727027422685198,-0.545492423842037,0.0816549047498994,-0.0152626621705583,-0.11410085943149499,-0.209916696381898,-0.297606276691736,-0.37247234043773503,0.228834540913468,0.228295113544565,0.226143431260476,0.22241421013967602,0.21714216626064103,0.210362015701848,0.4107344475532,0.423001977219766,0.43389551046304503,0.44344545742341795,0.45168222824126103,0.458636233056956,-0.335854376977806,-0.33233556714862106,-0.328674267345209,-0.324873001685209,-0.32093429428625897,0.000868998976472108,0.0030358160403709,0.00517261880094275,0.00727954669092085,0.00935673914303827,1.17982986192831,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,0.0959385599999999
15,-0.7503679708615659,-0.43458233376023503,-0.133502326679375,-0.128396046751281,-0.35377129326100104,-0.47989946352435603,-0.125856737279195,-0.500544519265981,-0.720241960328274,-0.727027422685198,-0.545492423842037,-0.264136009383038,-0.0152626621705583,-0.11410085943149499,-0.209916696381898,-0.297606276691736,-0.37247234043773503,-0.43033567912503207,0.228295113544565,0.226143431260476,0.22241421013967602,0.21714216626064103,0.210362015701848,0.20210878037042604,0.423001977219766,0.43389551046304503,0.44344545742341795,0.45168222824126103,0.458636233056956,0.464337882010879,-0.33233556714862106,-0.328674267345209,-0.324873001685209,-0.32093429428625897,-0.31686066926599393,0.0030358160403709,0.00517261880094275,0.00727954669092085,0.00935673914303827,0.0114043355900281,1.1815970495230201,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,0.2820528
16,-0.43458233376023503,-0.133502326679375,-0.128396046751281,-0.35377129326100104,-0.47989946352435603,-0.159897561172014,-0.500544519265981,-0.720241960328274,-0.727027422685198,-0.545492423842037,-0.264136009383038,0.0222638314704956,-0.11410085943149499,-0.209916696381898,-0.297606276691736,-0.37247234043773503,-0.43033567912503207,-0.46710152672743604,0.226143431260476,0.22241421013967602,0.21714216626064103,0.210362015701848,0.20210878037042604,0.19241954866163802,0.43389551046304503,0.44344545742341795,0.45168222824126103,0.458636233056956,0.464337882010879,0.46881758524340994,-0.328674267345209,-0.324873001685209,-0.32093429428625897,-0.31686066926599393,-0.31265465074205295,0.00517261880094275,0.00727954669092085,0.00935673914303827,0.0114043355900281,0.0134224754646236,1.1833548784511299,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.99962432
17,-0.133502326679375,-0.128396046751281,-0.35377129326100104,-0.47989946352435603,-0.159897561172014,0.49014454965247206,-0.720241960328274,-0.727027422685198,-0.545492423842037,-0.264136009383038,0.0222638314704956,0.25233491050261,-0.209916696381898,-0.297606276691736,-0.37247234043773503,-0.43033567912503207,-0.46710152672743604,-0.478741627111392,0.22241421013967602,0.21714216626064103,0.210362015701848,0.20210878037042604,0.19241954866163802,0.181339305069416,0.44344545742341795,0.45168222824126103,0.458636233056956,0.464337882010879,0.46881758524340994,0.47210575289492895,-0.324873001685209,-0.32093429428625897,-0.31686066926599393,-0.31265465074205295,-0.308318762832072,0.00727954669092085,0.00935673914303827,0.0114043355900281,0.0134224754646236,0.0154112981995578,1.18510335140594,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,2.89558368
18,-0.128396046751281,-0.35377129326100104,-0.47989946352435603,-0.159897561172014,0.49014454965247206,1.01939589366784,-0.727027422685198,-0.545492423842037,-0.264136009383038,0.0222638314704956,0.25233491050261,0.378206729127966,-0.297606276691736,-0.37247234043773503,-0.43033567912503207,-0.46710152672743604,-0.478741627111392,-0.46187051151270897,0.21714216626064103,0.210362015701848,0.20210878037042604,0.19241954866163802,0.181339305069416,0.16893121412164497,0.45168222824126103,0.458636233056956,0.464337882010879,0.46881758524340994,0.47210575289492895,0.474232795105813,-0.32093429428625897,-0.31686066926599393,-0.31265465074205295,-0.308318762832072,-0.30385552965368895,0.00935673914303827,0.0114043355900281,0.0134224754646236,0.0154112981995578,0.0173709432275637,1.18684247108073,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,2.97845856
19,-0.35377129326100104,-0.47989946352435603,-0.159897561172014,0.49014454965247206,1.01939589366784,1.04971617740653,-0.545492423842037,-0.264136009383038,0.0222638314704956,0.25233491050261,0.378206729127966,0.361753849547095,-0.37247234043773503,-0.43033567912503207,-0.46710152672743604,-0.478741627111392,-0.46187051151270897,-0.415209010662202,0.210362015701848,0.20210878037042604,0.19241954866163802,0.181339305069416,0.16893121412164497,0.15526785477050303,0.458636233056956,0.464337882010879,0.46881758524340994,0.47210575289492895,0.474232795105813,0.4752291220164411,-0.31686066926599393,-0.31265465074205295,-0.308318762832072,-0.30385552965368895,-0.299267475324541,0.0114043355900281,0.0134224754646236,0.0154112981995578,0.0173709432275637,0.0193015499813748,1.1885722401688201,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,2.178144
20,-0.47989946352435603,-0.159897561172014,0.49014454965247206,1.01939589366784,1.04971617740653,0.587807602249655,-0.264136009383038,0.0222638314704956,0.25233491050261,0.378206729127966,0.361753849547095,0.20495036459879504,-0.43033567912503207,-0.46710152672743604,-0.478741627111392,-0.46187051151270897,-0.415209010662202,-0.341530256841722,0.20210878037042604,0.19241954866163802,0.181339305069416,0.16893121412164497,0.15526785477050303,0.140441516362041,0.464337882010879,0.46881758524340994,0.47210575289492895,0.474232795105813,0.4752291220164411,0.475125143767194,-0.31265465074205295,-0.308318762832072,-0.30385552965368895,-0.299267475324541,-0.29455712396226397,0.0134224754646236,0.0154112981995578,0.0173709432275637,0.0193015499813748,0.0212032578937238,1.1902926613634899,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,0.9589536
21,-0.159897561172014,0.49014454965247206,1.01939589366784,1.04971617740653,0.587807602249655,-0.057095547985704,0.0222638314704956,0.25233491050261,0.378206729127966,0.361753849547095,0.20495036459879504,-0.0403416516597724,-0.46710152672743604,-0.478741627111392,-0.46187051151270897,-0.415209010662202,-0.341530256841722,-0.24659970515920698,0.19241954866163802,0.181339305069416,0.16893121412164497,0.15526785477050303,0.140441516362041,0.12457479177495401,0.46881758524340994,0.47210575289492895,0.474232795105813,0.4752291220164411,0.475125143767194,0.47395127049844704,-0.308318762832072,-0.30385552965368895,-0.299267475324541,-0.29455712396226397,-0.289726999684497,0.0154112981995578,0.0173709432275637,0.0193015499813748,0.0212032578937238,0.023076206397344,1.19200373735804,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,0.2214864
22,0.49014454965247206,1.01939589366784,1.04971617740653,0.587807602249655,-0.057095547985704,-0.5568348253249229,0.25233491050261,0.378206729127966,0.361753849547095,0.20495036459879504,-0.0403416516597724,-0.309699159778019,-0.478741627111392,-0.46187051151270897,-0.415209010662202,-0.341530256841722,-0.24659970515920698,-0.137109099403279,0.181339305069416,0.16893121412164497,0.15526785477050303,0.140441516362041,0.12457479177495401,0.107808130995265,0.47210575289492895,0.474232795105813,0.4752291220164411,0.475125143767194,0.47395127049844704,0.47173791235058204,-0.30385552965368895,-0.299267475324541,-0.29455712396226397,-0.289726999684497,-0.284779626608877,0.0173709432275637,0.0193015499813748,0.0212032578937238,0.023076206397344,0.0249205349249686,1.19370547084576,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,1.21497906351428,0.40438655999999895
23,1.01939589366784,1.04971617740653,0.587807602249655,-0.057095547985704,-0.5568348253249229,-0.762938806985191,0.378206729127966,0.361753849547095,0.20495036459879504,-0.0403416516597724,-0.309699159778019,-0.526676825955936,-0.46187051151270897,-0.415209010662202,-0.341530256841722,-0.24659970515920698,-0.137109099403279,-0.0198908536845713,0.16893121412164497,0.15526785477050303,0.140441516362041,0.12457479177495401,0.107808130995265,0.0902803173275216,0.474232795105813,0.4752291220164411,0.475125143767194,0.47395127049844704,0.47173791235058204,0.4685154794639771,-0.299267475324541,-0.29455712396226397,-0.289726999684497,-0.284779626608877,-0.279717528853039,0.0193015499813748,0.0212032578937238,0.023076206397344,0.0249205349249686,0.0267363829093306,1.19539786451995,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,1.21497906351428,1.2165502847024299,0.7235136000000011
24,1.04971617740653,0.587807602249655,-0.057095547985704,-0.5568348253249229,-0.762938806985191,-0.8386011891796421,0.361753849547095,0.20495036459879504,-0.0403416516597724,-0.309699159778019,-0.526676825955936,-0.593132950156057,-0.415209010662202,-0.341530256841722,-0.24659970515920698,-0.137109099403279,-0.0198908536845713,0.0985598379703415,0.15526785477050303,0.140441516362041,0.12457479177495401,0.107808130995265,0.0902803173275216,0.0721285146704976,0.4752291220164411,0.475125143767194,0.47395127049844704,0.47173791235058204,0.4685154794639771,0.4643143983294679,-0.29455712396226397,-0.289726999684497,-0.284779626608877,-0.279717528853039,-0.274543230534623,0.0212032578937238,0.023076206397344,0.0249205349249686,0.0267363829093306,0.0285238897831632,1.1970809210739,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,1.21497906351428,1.2165502847024299,1.21811220378319,0.323481599999999
25,0.587807602249655,-0.057095547985704,-0.5568348253249229,-0.762938806985191,-0.8386011891796421,-0.989333113750218,0.20495036459879504,-0.0403416516597724,-0.309699159778019,-0.526676825955936,-0.593132950156057,-0.443101674440344,-0.341530256841722,-0.24659970515920698,-0.137109099403279,-0.0198908536845713,0.0985598379703415,0.21257784745310396,0.140441516362041,0.12457479177495401,0.107808130995265,0.0902803173275216,0.0721285146704976,0.0534877785793443,0.475125143767194,0.47395127049844704,0.47173791235058204,0.4685154794639771,0.4643143983294679,0.459165160839726,-0.289726999684497,-0.284779626608877,-0.279717528853039,-0.274543230534623,-0.269259255771264,0.023076206397344,0.0249205349249686,0.0267363829093306,0.0285238897831632,0.0302831949791995,1.19875464320092,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,1.21497906351428,1.2165502847024299,1.21811220378319,1.2196648234498402,0.6886425599999989
26,-0.057095547985704,-0.5568348253249229,-0.762938806985191,-0.8386011891796421,-0.989333113750218,-1.0421764954450101,-0.0403416516597724,-0.309699159778019,-0.526676825955936,-0.593132950156057,-0.443101674440344,-0.126567216599602,-0.24659970515920698,-0.137109099403279,-0.0198908536845713,0.0985598379703415,0.21257784745310396,0.31623857845827397,0.12457479177495401,0.107808130995265,0.0902803173275216,0.0721285146704976,0.0534877785793443,0.0344845646185719,0.47395127049844704,0.47173791235058204,0.4685154794639771,0.4643143983294679,0.459165160839726,0.45309816580753604,-0.284779626608877,-0.279717528853039,-0.274543230534623,-0.269259255771264,-0.2638681286806,0.0249205349249686,0.0267363829093306,0.0285238897831632,0.0302831949791995,0.0320144379301727,1.20041903359429,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,1.21497906351428,1.2165502847024299,1.21811220378319,1.2196648234498402,1.22120814639569,0.51843456
27,-0.5568348253249229,-0.762938806985191,-0.8386011891796421,-0.989333113750218,-1.0421764954450101,-0.40690859437086,-0.309699159778019,-0.526676825955936,-0.593132950156057,-0.443101674440344,-0.126567216599602,0.263156854882457,-0.137109099403279,-0.0198908536845713,0.0985598379703415,0.21257784745310396,0.31623857845827397,0.40375234774423296,0.107808130995265,0.0902803173275216,0.0721285146704976,0.0534877785793443,0.0344845646185719,0.0152398885112935,0.47173791235058204,0.4685154794639771,0.4643143983294679,0.459165160839726,0.45309816580753604,0.446143260223044,-0.279717528853039,-0.274543230534623,-0.269259255771264,-0.2638681286806,-0.25837237338026897,0.0267363829093306,0.0285238897831632,0.0302831949791995,0.0320144379301727,0.0337177580688158,1.2020740949473,1.2037198299532699,1.20535624130547,1.2069833316972098,1.20860110382178,1.21020956037248,1.21180870404259,1.21339853752543,1.21497906351428,1.2165502847024299,1.21811220378319,1.2196648234498402,1.22120814639569,1.22274217531403,3.9501216
