X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.7518540997821879,-0.7495704165567383,-0.7385112345416585,-0.15446364592479156,-0.04792779344415188,0.054684953482916576,0.12925114274020988,0.08601551709879574,0.16798500076034406,0.23378625954458898,-0.03194127905782718,-0.15329440265037308,-0.19730796463336164,-0.1080078913834649,-0.02861218370050589,-0.1740006294148959,-0.14933207324906983,0.0635264730854963,-0.16439688100691563,-0.20664363009278586,0.01726261449806299,-0.13316857348889766,0.18332922835942544,-0.001428698049800503,-0.35956610373201914,-0.04356920983254864,-0.09855149247144956,0.31725591379332285,-0.055618125607136304,-0.31491978305337687,0.3084172663769347,-0.000949853397212097,-0.05218944345537402,0.07568787416094702,-0.04717148694147655,-0.015198473709420957,0.03342132491609262,0.039104315369691944,-0.13986329054839042,0.06284118232189773,-0.1443671830717982,0.04899411061541037,-0.1207071688713992,0.08566073074333458,-0.1354754316403738,0.10745404816664794,0.024406902174961997,-0.1586296188462345,0.1953945031372386,0.1171517665495041,-0.1583711472947289,0.07299925765481374,0.08977800253663082,-0.2172707800761965,0.15662049284357393,-0.8574917831303729
-0.7432183458924553,-0.7335884161047966,-0.7304559799445418,-0.06925752712391298,0.042157698336578564,0.12991975815225398,0.1728993167622035,0.17944020374183922,0.2236530492662827,0.19415890567567384,-0.15057894216162293,-0.16949656507624022,-0.08115226013785759,0.02193656728092397,-0.19015245744935705,-0.17176230554223415,0.051723938262461466,0.20514935102010856,-0.19365432838868113,-0.014091893254828625,0.11206702572842153,0.20996242455037617,-0.06853718289427213,-0.37852794946501367,0.04435099531289177,0.3177283340976269,0.30064450468945236,-0.019392056260480683,-0.2910053604742988,0.21141480253890066,0.2292854593653142,-0.03685866165593321,0.06190346744484798,-0.03946388243954224,-0.013970678930973923,0.02261827743784428,0.01730837015013642,-0.1370476321629991,0.06337893762986013,-0.14859733928939378,0.05530938324805179,-0.12705114013826657,0.028525315455567357,-0.20424073415046406,0.09922124478929062,0.11896046495326407,-0.2704755226468406,0.21630880930694807,0.04063492657992884,-0.1346685492864289,0.10878361309928097,0.016160050626695677,-0.16532233751872882,0.1812454175349698,-0.07113015182175475,-0.8751280875143305
-0.7294371035963028,-0.7265904788959638,-0.7332311363509696,0.013321724429219417,0.09851571337488862,0.14419801759132578,0.1417079573415032,0.25130447399613653,0.21364919859885956,0.09239504712450453,-0.1735912974270445,-0.06162461192788582,0.049957098216793394,0.03230175846678773,-0.15869785775932588,0.029645864184614013,0.16172252768517126,0.07789784713446735,0.020361691663745463,0.14085591578887735,-0.14996198113304882,-0.04764941055813199,-0.35170626620840995,0.004078761290169819,0.27300620182259605,-0.18706514604433722,-0.05093077459521378,-0.2914607741726001,0.22826906379048473,0.24181386826414353,-0.37252706514514244,0.06835293280117116,-0.040884413476097614,-0.009917459342630663,0.016933066874378788,0.007921957959111214,-0.02559963430925949,0.05569341200291289,-0.14215923694332333,0.050721388705712744,-0.12368478394652604,0.025357989069256792,-0.09436026000130637,0.08483854168531901,0.10329881673651564,-0.2241543633032712,0.17989286529971915,0.02037628809261216,-0.2128719536722824,0.11868470283090282,0.06695975371841545,-0.24331858353710323,0.2068712579676928,0.007765253518634108,-0.21271613770795106,-0.938708901570884
-0.7236428186051715,-0.7288479286111713,-0.7278492441972622,0.06871362056201091,0.1019901300229451,0.09173926906070817,0.04714329450111787,0.2530622268138587,0.14064259426852832,-0.0015419204576860857,-0.07520975650881678,0.04026618951958727,0.04039968823934048,-0.07718972094433174,0.0518471979238857,0.16541766044783435,0.0560501516310441,-0.11653815008358182,0.12402948855380225,-0.10524825989735398,-0.3462537284401528,-0.3719734828796266,0.05799888723649893,0.2898925809186117,-0.25262823700215364,-0.3736619208714358,-0.26179120657330024,0.18575638048873455,0.21464623283385253,-0.28075412687875234,-0.04035498269739979,-0.0614037996004968,0.0021668559511338614,0.010469046802654702,0.010005546578786273,-0.01308383555429904,-0.050983772491894785,-0.13572077518305625,0.04694174814977248,-0.12279071715983148,0.026292761848053958,-0.09631921173023716,-0.003850031651775221,0.09815936527962332,-0.2623378810657856,0.21609541622973438,0.03560776516664976,-0.25977367951316777,0.2738186585525395,0.09956546777860376,-0.24791086186869848,0.18623434788431936,0.03332588667593117,-0.24096161680169725,0.24249487835350947,-0.9509657773877044
-0.7262730183961627,-0.7254427226059382,-0.7240625362336695,0.07901289392517064,0.04967102886775554,-0.012077951244357177,-0.08581497307605301,0.1848307633395203,0.05936678426253583,-0.08008103209761097,0.02804769186128553,0.013547881350839841,-0.09404825983266041,-0.19061161874292754,0.17215889205090362,0.08196817676352319,-0.09991825728528991,-0.18960209542164197,-0.14058817645025856,-0.3506245104875042,-0.11444195640969923,0.021312524816268663,0.2640055091092377,-0.19082317864941434,-0.34496562893430804,0.10750008879175521,0.20639010193086316,0.23633699149883958,-0.2935077145527504,-0.09608899530690518,0.40012111196459155,0.009355211457489743,0.005550938958171825,0.009867063208903959,-0.012663439933307985,-0.04365488680797647,0.10652519171450536,0.04519162327625037,-0.12645570282564056,0.03515526979844519,-0.10871799343236577,0.010396607130094937,-0.08317531276227386,-0.2793138310490294,0.23734178535907513,0.03342324706361177,-0.27561863167864475,0.28217710779619765,-0.06395301004669363,-0.2339181021066623,0.16452504234745602,0.039870020017649166,-0.23191825153857815,0.23379341190519032,-0.07653222207537236,-0.9431397167242719
-0.7185835875737473,-0.7166126266458203,-0.7173337523154373,0.038858438271062834,-0.042466648732865764,-0.1367375469124722,-0.21967443248415375,0.08095893746214511,-0.03441970331651045,-0.13661712916846025,0.01959835640651053,-0.11597370705515975,-0.22794488396057855,-0.21166413959312647,0.08169719897995553,-0.06990708120890954,-0.15626812934083878,-0.10372326763284057,-0.3305293040040739,-0.14437211359000746,0.1541328636996928,0.2979417475187214,-0.25160895859335797,-0.38751826774244336,0.1946190602623581,0.28426209752532583,0.20153861319869293,-0.2595054762783553,-0.06830816598398581,0.33330120070392044,-0.0908409308432444,0.013810477959945278,0.004222219792881843,-0.009582859415428135,-0.03785265708679708,0.08192046522295282,-0.07892169209066591,-0.12463151000522299,0.03834112588312544,-0.11699469679450958,0.022024549248447434,-0.09581538691865688,0.0028143259228461392,0.16627382656884193,0.05978677274338895,-0.23078521069914393,0.2059758382066108,-0.01804262693802594,-0.1291628997268358,0.20798234240745606,0.03898898872415968,-0.2742394814715631,0.2710759086045398,-0.06276439205016393,-0.1794508007631248,-0.8254760804163306
-0.7157383649566815,-0.7166253703532314,-0.7179999332735703,-0.03894650277764489,-0.1478456477866099,-0.2486043567105004,-0.3178698224463581,-0.022470152366784846,-0.10153384053044612,-0.13406003942064082,-0.09219968477659968,-0.22642304483233422,-0.24223092141272284,-0.11574293907909627,-0.09796476566642354,-0.17433004271936126,-0.08247039155667812,0.08288476196201833,-0.09410963388335514,0.16514488415965478,-0.013829165315272784,-0.2267008788563175,-0.3398568457517219,0.1532013957414038,0.21693920167713077,-0.28051227561160186,-0.2610181699819636,-0.10068021188768905,0.3307915248894271,-0.014755777091757794,-0.3462602858224424,0.004498450287830913,-0.0089857397405958,-0.032537565128087254,0.06784917157188386,-0.06376602410285948,0.01578863427663335,0.03238109162622793,-0.11272839903097442,0.019679758660192004,-0.09468952848086731,0.001751046361840869,-0.07911153124033854,0.06921043165762697,-0.2697541747848672,0.23833351031271777,-0.0037376332789398337,-0.19665336962515512,0.21092364382263096,0.04042377575408018,-0.23762958310850724,0.2266038912243582,-0.04852243476579654,-0.1486324558383435,0.19265215316869,-0.871531261653864
-0.7131959807179332,-0.7141033724583281,-0.7148469600000326,-0.13107340615264085,-0.23899081381728748,-0.32032926706261444,-0.35876568298686207,-0.11860869165508425,-0.13422243378382714,-0.08475362793256092,-0.20650281182449426,-0.21494448820481715,-0.10738474462878489,0.030452710336053235,-0.18348292929528942,-0.10813948418103381,0.06655117480698935,0.15774966906945287,0.1558380894900564,0.019651146065831515,-0.3176256191868202,-0.36055061683627077,0.1859527086740287,0.2421520543695379,-0.3276451569299128,-0.36446018949119563,-0.059632851598273806,0.31765584184986007,-0.049853891953661966,-0.3159180553250107,0.2826060836325126,-0.0330661143662887,-0.01719021385492414,0.05365132241609949,-0.05028445742281773,0.021542317221765694,-0.03601911100292299,-0.1014689563593536,0.006255277635219825,-0.07948161148359167,-0.014529097307051875,-0.06256380272627415,-0.03038653550639836,-0.24554445040422357,0.22065008783252682,-0.0107005284910473,-0.16852299673849813,0.1865000693153649,-0.06515393598166985,-0.22662114607418293,0.20839763563016733,-0.03566368952451471,-0.14900804556438307,0.17878060130710804,-0.08263948791696518,-0.8222745101449264
-0.6990458385291262,-0.6971713861870332,-0.6927632656902634,-0.21562341412295238,-0.29112205060495855,-0.32810857651696324,-0.3225643491694129,-0.19340874099536864,-0.13538236752557153,-0.0018741598869802534,-0.2061329025465276,-0.09114037011352016,0.037801090246667224,0.07145365839412787,-0.07111066620671647,0.08028574189497162,0.12028184614474502,0.006321319053957275,-0.005112123336957652,-0.2815094541454769,-0.21528855930603918,0.17822543831879023,0.17556271136590484,-0.30929802988597543,-0.2660569144121223,0.26953498479262605,0.30956863653267774,-0.004628972812330767,-0.3061875376054085,0.18275017137144767,0.2634586603413027,0.0100785570619637,0.03559698166355374,-0.04004250258173392,0.015138608301571876,-0.038530382683270026,0.10995967122263517,-0.0036108859640282542,-0.06722933540058562,-0.028992502468042636,-0.047156791485625904,-0.044942662490350616,-0.03230249608836988,0.19353172756616366,-0.0003370289171550356,-0.1529014297367055,0.15520517291209313,-0.03759203015256074,-0.050492709141345626,0.20260189188908395,-0.03803975468087939,-0.1423858074587564,0.1771763978369163,-0.08792291843419342,-0.04691347076337782,-0.6497454455192542
-0.6678755660818129,-0.6590684350037226,-0.652186606431219,-0.2731176587202102,-0.28227621030763084,-0.24921434612552695,-0.1857985445012923,-0.22978515427587054,-0.09996017008543334,0.08911137931928059,-0.071529259412349,-0.004519716977172683,-0.014190907035087519,-0.07782880765425249,0.13669196127288052,0.1795166255946965,-0.004716816375106014,-0.25128979326858414,-0.19162278658776644,-0.10565617474214506,0.001969091572202153,0.22641673276559082,-0.3581401773155132,-0.329425098037463,0.3320201417963866,0.1642434516855824,0.00024259276431859433,-0.2575093687934771,0.14940021705645323,0.20807984369145394,-0.22713065186404935,0.013433309371552626,-0.02753710306707191,0.01037769922223597,-0.030761418284065978,0.09534943278189223,-0.17033199785566566,-0.0518476506220088,-0.05197250531984121,-0.017175675944780755,-0.07800142232421392,-0.0005919500983617709,-0.08623137451215124,0.007104204170187867,-0.16338679724988558,0.16312326093473728,-0.030666833842209695,-0.08112294729087499,0.09868608403202739,-0.03064059929273899,-0.12574599168231404,0.14776382708301528,-0.06663138308287742,-0.04369412341771106,0.07746935699850455,-0.2774660638491925
-0.6312108640702478,-0.6207245984031208,-0.5980824356514576,-0.2800469969448518,-0.20161913667608833,-0.08846623254737562,0.032254468840153816,-0.1791473195414115,-0.011101320542329152,0.2192107697387673,0.02455991970801419,-0.07219279847787008,-0.19666219033128618,-0.18951776504900442,0.17891455323853012,0.02551486600459052,-0.2063551066674877,-0.22866551540483893,-0.05699658883286829,0.05139321619788695,-0.15169075934482368,-0.36378105359254387,-0.24269275237396093,0.3233084742051293,0.04983351701780481,-0.4648013670977995,-0.24913300185748843,0.09846118686093752,0.21188336753061887,-0.1421139336526731,-0.10821430221343964,-0.002404515353043757,-8.665947558494924e-05,-0.024975600326763936,0.07877226462472153,-0.14797847628695304,0.18308174495717622,-0.06929023345957153,0.01032495349325191,-0.11448589609724213,0.03965438358327167,-0.12492641672816085,0.03516747057458036,-0.16186770766459158,0.16907321154709143,-0.04107128733715715,-0.08050219129280556,0.11952063635947185,-0.06875907833059058,-0.13058528212962017,0.14035145332135812,-0.04457932472480475,-0.07420237856833589,0.09353246326440434,-0.028243528754169467,-0.4937103966251497
-0.5944673332497841,-0.571636061983053,-0.5410054400681832,-0.22010143327359732,-0.061105525984229025,0.11278885705097608,0.2609957398428524,-0.05362761319394871,0.13722773628771412,0.3289151146309479,-0.05199486177398138,-0.2028367741624275,-0.2315179485680512,-0.05012088236269008,-0.022299233455785217,-0.2245892254792422,-0.18331216778775083,0.0713804457465752,-0.030818696414696478,-0.22768954365051342,-0.14466495067286145,-0.2860610231391493,0.34174144254592376,0.11681907101382305,-0.489768988633982,-0.20625135186495414,0.08609070311007128,0.1813480443533222,-0.11497363503343216,-0.08277966175628138,0.09711799717800562,-0.019974161104436505,-0.015255186086076566,0.06758608845753455,-0.1254261573184806,0.15935306068678168,-0.18575449990618764,0.02512932326359385,-0.1390076648337586,0.07319237676619683,-0.16263791889122148,0.07134276373211623,-0.14360441750768482,0.14195318645216126,-0.023729587684608866,-0.0751956340370219,0.09097735261419637,-0.02947063161718566,-0.027859258233514872,0.16166524318505093,-0.05349180784856589,-0.09359824920597082,0.13883960842843468,-0.07059445490037042,-0.0772262188849564,-0.7514170406937368
-0.5519088411366448,-0.524043165014729,-0.4996183001847977,-0.09967263047207187,0.10592376352639543,0.29398537167326544,0.4173405470593341,0.14345184455789206,0.2918168338150573,0.358884233727933,-0.19917055768332081,-0.191740771040107,-0.01769874169921104,0.1756417789194169,-0.27196809474689854,-0.2462349600835818,0.06050755193645663,0.319958705423498,-0.25594236970810613,-0.21049414391257748,0.25617526629974496,0.3284295993611248,0.05476528942157599,-0.4623847517600377,-0.11989203845736596,0.4238719667807844,0.18979629768800077,-0.05886269991123849,-0.11190777321321232,0.0315307107669589,0.2444603696974763,-0.010464922680959221,0.058001121588694415,-0.10806923227937681,0.1330418004830216,-0.1513904698661932,0.14791790012730854,-0.15026235953102374,0.09444461291603412,-0.1934575733898537,0.1069513369935855,-0.17835685388046196,0.0751633609434037,-0.013034016100036516,-0.10822634764097816,0.12364558745715204,-0.024864710922882893,-0.08485459681566754,0.12673136834483545,-0.05052959080759811,-0.08198382619555278,0.12203745671934052,-0.06567766652501106,-0.057309171267717174,0.13434179299102578,-0.8357250578407147
-0.5142940825358181,-0.4934110726363101,-0.4862942020176966,0.05208602407891716,0.24917839014610732,0.39092662569712777,0.4426653589150422,0.3461722658653408,0.3817644802471105,0.2720486930992676,-0.21577032895448212,0.015499202773857856,0.2371176688708918,0.193954754089662,-0.25104290364121595,0.0018485518861475203,0.2537641663640242,0.2174568731802098,-0.15208000925920684,0.24624515495855337,0.11544884316586113,0.09515478698944979,-0.46150433470791774,-0.17494830634362057,0.41250102999167515,0.015150349066101132,-0.06702442011921095,-0.11431505729135472,0.04998715959853728,0.22514193754943346,-0.12670724840468361,0.06785663032652267,-0.0999952456891563,0.1132956034205106,-0.12507669161668433,0.10694312845971732,-0.049965278126056334,0.10321173940647066,-0.21315536790167045,0.1375661905371155,-0.21499061474284864,0.11158143909188412,-0.1709499920417642,-0.12741589888055105,0.16872758373662622,-0.06568608695955769,-0.08675831778019105,0.18004903017898988,-0.12468433850015848,-0.08650860029845509,0.10824813179228632,-0.03457183587408952,-0.08823947784214348,0.13648363414935116,-0.09080688345874077,-0.9292939134394212
-0.487783852836128,-0.4815517014184756,-0.47874546738152834,0.18796937244698908,0.3171208335993083,0.36643157650914104,0.3318024823069592,0.4605070352094627,0.3437243870395701,0.10128133049335286,-0.029029785219047977,0.2159587150122193,0.22358589127649986,-0.03958527008906354,0.046378008038761465,0.26611145970509353,0.16841172058911003,-0.12697304532905762,0.2515860114652402,0.16670732824277046,-0.40504678869901256,-0.4421211807860215,-0.12502009795417268,0.37491645784411975,-0.04701596447495937,-0.4464875930778892,-0.12010119982779699,0.01956845460897738,0.21779253949869415,-0.06635124628537226,-0.22051582856147045,-0.11212647269553455,0.10794310696965659,-0.10931817163758417,0.09002670416378722,-0.028796457783085927,-0.07869327729340703,-0.21734240710636488,0.15249071624703903,-0.24066163826622478,0.14337039570154864,-0.20334109905027897,0.08956103667345028,0.1583610630879999,-0.06726601693281187,-0.07054365411232355,0.1583566357243409,-0.11408923285562955,0.0011948303264948112,0.13139792376881632,-0.04076403828966224,-0.11129271897421367,0.17673525808686597,-0.11249904594869564,-0.05514079068106781,-0.9198868304197397
