,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
10,3.175686749736561,3.130785068586812,2.993492214138631,0.4129047624527076,1.3548530264167873,1.9956411882850984,2.2004975954219113,1.6734095756632972,1.588935403760027,0.7600863751702733,-0.2785956443411193,0.2311042361013564,0.5688418831098524,0.17588409538599434,-0.2314988838799345,0.6897724910231591,0.7674807075508248,-0.2294241479672833,0.32186565705209963,0.3713056302236081,-0.593097096592347,0.14555602529309075,-0.5236080648562462,0.010795019985656336,0.7053315753065451,-0.4630563400784885,-0.2599030182308696,-0.14580083733542154,-0.1023030072785978,0.7261196042204062,-0.5871256532743313,0.4687947120555918,-0.8729518825781069,1.2308450072934574,-1.5510520899817148,1.775669110376744,-1.7600697518811899,0.10005718807941327,-0.2073422199144389,0.33721943640844226,-0.42284074082661416,0.3533350259985802,-0.09632135264955066,-0.8785238773025703,0.7638625935529492,-0.003864176883350596,-0.802601582504451,0.99127505505778,-0.3763102845734288,-0.4099261588310384,0.3427046544835451,0.0521409619757922,-0.4368461353875304,0.5250205475237268,-0.31245325310019395,2.0029248
11,3.1562671950732866,3.0484996051647686,3.0686787700220903,1.1192259255260109,1.7109452494821031,1.9200412477389852,1.7779432695978998,1.8065341546220928,1.0237939394616744,0.05557692342308758,0.21369262107341905,0.4565280038363613,0.09602188990102603,-0.4401259392034311,0.7720723562896968,0.8484511313911854,-0.20443998289119064,-0.9019314089415276,0.28351806883708913,-0.5155630187603789,-0.6500594391950802,-0.5986552911949308,0.15400262154375347,0.7582226985388426,-0.5873780453353921,-0.5931821207465707,-0.15571216786479478,-0.1303756643532358,0.6470363679593386,-0.4146547340623223,-0.4789787488869043,-0.8595334865784471,1.169828854054458,-1.4067282876325466,1.5470688301576825,-1.5344655310043005,1.3302251211773,-0.3278557933178308,0.4652777976663099,-0.6013322431492917,0.6047903003779166,-0.3229694035409744,-0.19771479778446094,0.7923433494357622,-0.09297112587168148,-0.7711595304665186,1.1130783444549912,-0.6110625341084222,-0.40199765469896503,0.4246271460384161,0.0923964472576098,-0.5456403374596721,0.5673004552691062,-0.18572103256346906,-0.23131397476344925,0.802656
12,3.0895096380468865,3.1106704888538053,3.1661688297558497,1.4813607973256413,1.5828835969748252,1.366009045141707,0.9474391906651464,1.360389868614181,0.4809081421961637,-0.5706605105904388,0.4737234573269356,-0.01619867689825642,-0.5908654327308991,-0.6025311460517884,0.7600333195075776,-0.13140025924988932,-0.7248031098299637,-0.4565520696384423,-0.5706082588597292,-0.7287294351864123,0.4742705409025509,0.12450204202436793,0.6598546606553085,-0.4761118416202823,-0.4902979233591947,0.5605685130299296,-0.06408474502804079,0.6740139137352454,-0.4678908022780092,-0.4916185769396596,0.8438533357694888,1.097415982377499,-1.2898001970458264,1.3806628546638238,-1.3679553554636217,1.261376536995677,-1.0724610741875638,0.574403130169715,-0.6963224932493891,0.7194996254509209,-0.4811744639994706,-0.055667083498972834,0.6515285077064411,0.0942162243014747,-0.7756338714745687,0.8583350676508322,-0.2592805574930292,-0.5171198750877476,0.8158598543085736,-0.08324261783820476,-0.6714185898850533,0.9694118804598034,-0.5500604877736033,-0.2827427765545051,0.9105288283302532,0.8286624
13,3.144020275653013,3.191870673286461,3.2047462907479223,1.4251682465938036,1.0584907958694152,0.4962140740124461,-0.10675216644655357,0.7890302626020876,-0.11946035878011978,-1.115140912521572,0.061346182657874886,-0.5804976072247152,-0.7017318816830939,-0.19383568938940235,-0.2610251985532772,-0.7770790212153053,-0.3483587917246602,0.4619830402858046,-0.6112065618366599,0.3733087863844121,0.7091190116789043,0.7194394773295159,-0.5558346820566668,-0.5829837738398146,0.6710992426101419,0.5778504075574848,0.5927424547567182,-0.3894871847947418,-0.42019242886614494,0.6643719866379327,-0.006006902744426883,-1.1560542451659968,1.2299150151490148,-1.2129412906888692,1.1216327277399152,-0.9706408017778738,0.7678376467299135,-0.7951242268121825,0.7885872553744092,-0.5768957787201267,0.14383524047622132,0.3619105198785227,-0.7231311571251845,-0.9257476552358802,1.1800260469865886,-0.4452833526657552,-0.7232376886538807,1.3156845710126182,-0.8031785876010631,-0.6287759927329287,0.8445384323971071,-0.4658193101033965,-0.2246922207041332,0.7337447801432193,-0.7705661811718303,0.9332064
14,3.215940120822769,3.2278504158768837,3.2262438720361426,1.0112152447942928,0.2943231914566362,-0.4795927489186946,-1.1191422779794802,0.055609172273055014,-0.7558209339792578,-1.38171373477586,-0.4971000623228831,-0.5853288507745883,-0.1564343892696975,0.42998361362521575,-0.838747602235952,-0.4916139047838526,0.3894507842288231,0.8591149509861147,0.44959060882447055,0.7724549131772906,-0.2288553207913719,-0.5002823288259461,-0.4863164538749093,0.5763362296578721,0.44157954660941373,-0.6109088753152774,-0.3936948260351493,-0.4776418721712165,0.6755146455300106,0.10451988616537514,-0.744934623285604,1.0494141534308778,-0.9863786742502352,0.8473356814093423,-0.6514341385107517,0.4167203600937851,-0.17715554879918968,0.9244361726005608,-0.7324073055394138,0.4171419425562376,-0.08544497620322271,-0.20262040187935051,0.4453995709405469,1.2833788921714957,-0.6292169273278305,-0.6239059601477571,1.4547344002544664,-1.1477397874895972,-0.03094373407478002,0.8338682610391444,-0.3634935147154124,-0.3523340663276926,0.7597863014531384,-0.6074428446149716,0.13556810743353953,0.8079264
15,3.2422517682245857,3.2406735420143127,3.2336606893066078,0.3630788657968083,-0.5261467176624092,-1.3142973217964096,-1.826231016861104,-0.73602870733554,-1.1987367542226717,-1.2668021863469292,-0.5750768837986374,-0.04301602863801834,0.559425479364605,0.6807017116064921,-0.45052736908589,0.2906696984327156,0.6906973143962122,0.3477544974654077,0.6797879191244065,-0.12873270928078756,-0.7454164240440174,-0.5683925618416992,0.6424474620333954,0.5430240172515717,-0.7122102035358694,-0.5512906323633843,-0.41332605192570177,0.5915211909652669,0.07524366661345408,-0.6073852756024325,0.2273136298985185,-0.7835602195584231,0.4859155642536236,-0.20220337901931226,-0.047643453538561184,0.3318760590489201,-0.6483723973260267,-0.929227635227192,0.7386749089374616,-0.5450225400048309,0.36855925887338975,-0.15803805863359532,-0.0999607685048495,-0.6515850347900377,-0.4745829917555242,1.3010813337674556,-1.1624690131741686,0.1928256875976337,0.8461006330941201,-0.3841167064293786,-0.5225421851156415,1.0008473256147106,-0.6813076081714214,-0.0934417593499138,0.6312046640751627,1.1269152
16,3.181018040351248,3.160644065950976,3.131452198154017,-0.3563796090971049,-1.206323745779393,-1.8252603776227407,-2.097088223292089,-1.2069564562835784,-1.1950167940227108,-0.7496871974815091,-0.13168610209619253,0.5779705588993846,0.8218611869628687,0.3494381397232014,0.2974260736382093,0.6315693635098311,0.2724910095337709,-0.32659571745508553,-0.24841641770582235,-0.8052964307046562,0.06900350715855934,0.4951754893377568,0.5312275838026183,-0.5120626887505763,-0.5411466081229058,0.5399338474594779,0.5769602438231454,0.21445950013784928,-0.6558002314297257,0.040175033486182614,0.7222713863630954,0.4486539577010209,-0.08914398301077173,-0.14228385572637642,0.3665454998307874,-0.7209468471095541,1.116674920865846,0.7749706587972305,-0.605143934926976,0.4416584189368801,-0.2676963195702736,0.06262283053369895,0.13994398052681245,-0.6085836580907437,1.2418469897199662,-0.8486412996041273,-0.2030015376290061,0.976307721953228,-0.8612572667539025,-0.3438930229127777,1.0969616297325762,-1.0891933351543313,0.3458099345571169,0.582227609161838,-1.100883175268431,0.28550879999999995
17,3.099516692951926,3.061175627883037,3.0035576042492664,-0.9707653972107504,-1.5986898570470505,-1.9281768732192441,-1.9257801112855182,-1.3468698457744814,-0.9034614996953948,-0.13055268385474444,0.4317988924180056,0.7617445193290528,0.4679936394843187,-0.2391452973926575,0.6823834375030897,0.3910597354134247,-0.2777481340639859,-0.6294849754569267,-0.8297220442749823,-0.1831854036316944,0.8583476927079263,0.6814123914867715,-0.6671025256162956,-0.7193046341545556,0.7756880213916624,0.7758454018331861,0.10143530527652056,-0.7211354393688897,0.212072776239142,0.7252927908151141,-0.6283444220029213,-0.10562265286463428,-0.12065727708054695,0.3176239006552909,-0.6083469002039769,0.9354129837201304,-1.082994451271539,-0.5366948892939151,0.3627201223285009,-0.19321512676735106,0.013841575785576064,0.16179642603301522,-0.28227290147505835,1.2215949952721037,-0.934156212653216,-0.07052425914184489,0.929849633318004,-0.9862907355558264,0.3308915025583831,0.9894213250253558,-0.9560279910976331,0.2783393978194055,0.5235107484179234,-0.9152904431611296,0.7578590413906049,3.41334432
18,2.882330457244977,2.798408014441529,2.671136370677785,-1.3452876197578776,-1.6386373614134495,-1.6420348125072977,-1.4028253712659022,-0.9553750591940656,-0.2782112952453373,0.4770927744098926,0.6667172150432222,0.3731588381639385,-0.2324609844771169,-0.676559662929344,0.311530223901321,-0.25863663387817304,-0.5005540651710398,-0.2138949356790201,-0.033865108033588,0.8574874504337826,0.3070628357423539,-0.6135579149733168,-0.5838049711629104,0.6829508229291384,0.5715462895752929,-0.6797798182432455,-0.6360297553962528,0.17281129554133653,0.6147963261889647,-0.4942162024269333,-0.5253366755880372,-0.13442124356065782,0.2888117010187499,-0.5237105113156691,0.782894463685034,-0.8602189114436698,0.6412999870281552,0.2969603192968019,-0.1276263987353293,-0.04120911249748293,0.19639979104139665,-0.2985327342233716,0.3141884015906449,-0.8131296044717562,-0.08541862783626841,0.8064455262946335,-0.8013870807706619,0.2222374123719228,0.33345195792785004,-0.92115312403342,0.2337373588346041,0.5615297573299304,-0.911423055963514,0.6644762386722369,-0.11892066367113605,3.684711168
19,2.704561264128376,2.5816609299733053,2.4084593221822983,-1.4066500349904032,-1.3656917496665948,-1.113743728870468,-0.7501949555969395,-0.5518212164664034,0.10756027697383147,0.6787544814895015,0.3263151872533033,-0.20161671120536864,-0.5605292444177395,-0.5185334311099288,-0.15798096248926252,-0.34405192121730915,-0.17932382253219373,0.029739577351102286,0.7441982328567421,0.2884521674588989,-0.7256460274947221,-0.5682006799659909,0.6487067715747873,0.5472155167854772,-0.6394897553968312,-0.6743948601699784,0.18315668222509512,0.5799084347799267,-0.4748307164995806,-0.4701166721837248,1.024993401797733,0.2780003534893146,-0.4671303565583323,0.6745099152160263,-0.7236471987853381,0.5149645684094967,-0.16285344534731147,-0.09086386394544843,-0.07472148167934206,0.21771278733804594,-0.30345899259702364,0.31327531772087525,-0.26251276740519136,-0.1153896415726944,0.7910849678583793,-0.7497491411741942,0.14972950001696414,0.40382750787860944,-0.4690342788667432,0.2391357158469908,0.5029163549954441,-0.8414676249217283,0.6273403926500566,-0.11962234501406095,-0.2932682168298184,4.73504832
20,2.5355345561169433,2.385324767256653,2.2686176031633085,-1.2041179446396864,-0.885707865514978,-0.4647512109350461,-0.05536132790787873,-0.20489435495805472,0.2899587325777485,0.7822961223338808,-0.1679255997370109,-0.4730960418861084,-0.4294255718758557,-0.1512523050500884,-0.24781920610240954,-0.09552755111885318,0.01767276112741678,0.04084535512641517,0.13880503430936014,-0.7262038709203538,-0.4123921858446392,0.5850208108158674,0.4497548498112568,-0.5544088716762184,-0.51047035847203,0.7432209815173854,0.4843848044252467,-0.4434443717684786,-0.3463791195193709,0.8511838601529071,-0.4802333945624441,-0.4133619776141241,0.5895112027366018,-0.6200308647085876,0.4284305576089783,-0.12990900536499486,-0.07773239374980916,-0.09046189802332613,0.2353878033434234,-0.3177046623675484,0.3256811522171709,-0.28770962457595195,0.24172462039577294,0.7341110254349124,-0.72244373396655,0.17728951636956067,0.3617998267918501,-0.4776197742619155,0.2058221017236464,0.4453338595623131,-0.736089042299153,0.5399599618293072,-0.10332212237071607,-0.232541904708575,0.30778914285445313,3.1878144
21,2.4408317940063786,2.3558533838073474,2.2562535075768606,-0.8335046556960454,-0.29748888720495864,0.2472436338272855,0.6866616824012031,-0.056011024133573034,0.3681991860902526,0.6885641697168401,-0.3345707928491928,-0.44486893261812455,-0.3325862118249777,-0.08309507959007226,-0.015335545438895868,0.0912629832623897,0.024460291109690595,-0.22041247133202874,-0.4835820124409134,-0.15634596435997067,0.4519599249522938,0.5137806401589486,-0.6051440974547039,-0.5758257315888426,0.7939684631057379,0.21967416123910954,-0.3249100166309114,-0.1944758104531883,0.5804096855824672,-0.4643842778809129,0.025329506478253938,0.4929139712871426,-0.5428948404467514,0.3725524318223109,-0.09630656528237276,-0.06265905818035247,-0.0014461042224763324,0.2265926613203099,-0.3287217314243367,0.3574450148906584,-0.3397493775871145,0.3200786260149729,-0.3119845105273928,-0.6201899771309427,0.10862958914425604,0.34412921857786777,-0.3805526146679745,0.09446154574510404,0.14959763594495615,-0.6351616711163444,0.4733870612279393,-0.11714149735847285,-0.1526105173273642,0.2250547025458212,-0.17639125463754884,10.622275199999999
22,2.4482017717806768,2.384160478521644,2.4817948834292225,-0.3540725114643498,0.32269155135791777,0.9311607081016432,1.365542286612205,0.14499569333449994,0.40944147147877735,0.8670096698647329,-0.3154460875750247,-0.3572591795619328,-0.2626118475075721,-0.016840105837844344,0.07287950751461134,0.014256103549514884,-0.17567628759174106,0.021201654366293912,-0.04574791115971527,0.4834619230324867,-0.2663148082601486,-0.5753513556711445,-0.4443056983542822,0.7207169625552844,0.09889882165810696,-0.5048134391182193,-0.2222789925786869,0.400584716240841,-0.26954144289554643,0.08792476199275426,0.1157712929365072,-0.4541883501385455,0.3632158384754215,-0.13314339495643301,-0.014088001083430819,-0.09974512188561192,0.4154341841195181,-0.2994297716353534,0.3561466064657158,-0.3661443116432497,0.3580186678960784,-0.34816767072593074,0.32400489906822993,0.03898667379779374,0.3960339500457935,-0.3795931647078561,0.02240125178957274,0.2702605246977194,-0.2536157745688634,0.3760879078679689,-0.12317774850897233,-0.03429405310935807,0.06869885243707886,-0.09439659377227892,0.1858735773883632,4.038336
23,2.487542231973751,2.583411946318506,2.670161972600922,0.17662862598783385,0.8925327282223319,1.4756578916807117,1.8297498966315702,0.3933134121477755,0.7392969038265326,0.8436688267843521,-0.2932983761258445,-0.23459483082858604,-0.051857776296400614,0.3276673762993869,-0.0836700226300564,-0.2569818590029947,0.02877240640899668,0.2780655980228602,0.3372894140860612,-0.3107905560343601,-0.3786041832434707,-0.5029847847955358,0.7426510898930633,0.22709344801277875,-0.5955001999494377,-0.3253131043613505,0.3413368259439328,-0.2517649139959293,0.09762326801741547,0.1053554967670232,-0.5221836847512893,0.3270315597294911,-0.2185664383259561,0.13664369812047578,-0.2439217804239899,0.565528900449587,-0.9427325597542612,0.3363243220019478,-0.347131375482542,0.3385791585050022,-0.3261355824501206,0.2991711270117557,-0.2377805283098032,0.3336172029182907,-0.3085996797166928,0.011532326757023823,0.20303675987330927,-0.1603125229593274,-0.024366425855219045,-0.028371026212518118,-0.01849439071049129,-0.07613540206238048,0.10791395837226747,0.0563147027764101,-0.33051878406370244,1.7090783999999999
24,2.663733742770817,2.746162146977272,2.853862714603096,0.6870439482771761,1.3213393121435382,1.763944909192465,1.921616643693234,0.8814613663680428,0.9061174854436851,0.6733144056894549,-0.2425839413661537,0.0069986612057541635,0.3854563655130873,0.5706633651648283,-0.32863637090268444,-0.10110424189272543,0.2356360494272845,0.4578693097869401,-0.33988206704517543,-0.4203187533687799,0.5837207310382455,0.6783544089976745,0.16446511450225687,-0.5316226881503604,-0.2149412264490463,0.6867651408245696,-0.17549925303023506,0.19396785732740188,-0.03643604244910218,-0.4984784550232738,0.8036978244594241,-0.2461319545280649,0.244110568266172,-0.3635837677627876,0.6238011903157841,-0.9351089032931916,1.1201799976669593,-0.3578437699237552,0.3431681102313871,-0.3374785776436656,0.3339141712944822,-0.2930825005556029,0.1904756495749962,-0.18769416480163656,-0.14237489450742746,0.2701290231146051,-0.055309649495896,-0.26360196655819024,0.34609539782168697,-0.05383238133334221,-0.07350584808516078,0.15203927774604126,-0.031845435065157114,-0.2239707513057077,0.4140140196765649,1.441152
