X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.761592608214988,-0.7683616179533249,-0.789058764362263,-0.03970903998611408,0.11967831296116382,0.22810627320849708,0.2627700883212467,0.3324334008502057,0.3178113643304137,0.17434194057197483,-0.1531117406486826,-0.024480459831598522,0.060753278259799925,-0.0384161849507616,-0.0758603529023445,0.16182788002187753,0.1818766182908773,-0.0753250705454881,0.035284589508486564,0.054201077789523655,-0.31479412406320717,0.009984748739323646,-0.2802482652691909,-0.04846443183829163,0.25277324776416155,-0.25398548481762684,-0.11100400343307104,-0.05815885558025724,-0.03801332249236944,0.345661336885025,-0.26255350401188826,0.18250679943359094,-0.34453725590107764,0.48184355912985355,-0.6108980461297615,0.6958529002986908,-0.6930011173092672,0.0014435892564077513,-0.1330496994267597,0.10520673876092168,-0.22733454198057634,0.11225762625999303,-0.08447588580636767,-0.43879914834903677,0.38498615855893004,-8.887976374316597e-05,-0.4007181777423763,0.49905129957161054,-0.18689974101634987,-0.20387363509457357,0.16491383986331343,0.02253825733506387,-0.21706436553580066,0.25424823416332165,-0.15611212155385534,-0.9116457513877918
-0.7645201412441295,-0.7807663005613055,-0.7777242549199591,0.07980777937625949,0.17993278659927925,0.21531398421811576,0.19126954201090385,0.3554765679077816,0.21998833814814311,0.052395046037372106,-0.02887457179449182,0.03240899430206623,-0.058570746830373444,-0.19387660938057816,0.18306126475301876,0.20276700681919224,-0.06887915003846257,-0.24883210315734006,0.02061221700215743,-0.2851284025709738,-0.3365887856939298,-0.3127981032146113,0.013648246413557441,0.2757134358824145,-0.30790688280438494,-0.3104242538422467,-0.0627491773701867,-0.05101485937876715,0.30903482124704174,-0.18267552837160939,-0.21246647581201195,-0.33926645001863176,0.4578761416065895,-0.5542070119392176,0.6060576891767369,-0.6043827716789322,0.5208805117485116,-0.18577675873946542,0.16123479119390538,-0.30542808583625025,0.22227425585832195,-0.18363886707869048,-0.12883751283781308,0.39927148582034677,-0.04478298594555319,-0.3849475287827606,0.560145178460064,-0.3046463599529913,-0.19978396678052135,0.2050556840029738,0.042263358284499564,-0.2703732898615885,0.2749652977528425,-0.09401360687610227,-0.11635405020153866,-0.9665546578203196
-0.7745839638460548,-0.7713939272702343,-0.763027451886504,0.14108473144912415,0.15826343533226783,0.12156602629110003,0.050739693592332547,0.27825132975363687,0.12601765131166887,-0.05600337236549724,0.03674855428941193,-0.08689148182619011,-0.23191823910457243,-0.23486227677004767,0.17995519041183705,-0.05003488403985756,-0.203132960034469,-0.13392412813093368,-0.306189551525365,-0.36668912681015187,0.09359702405064985,0.0008531155406525937,0.23304878525737815,-0.2596479786926673,-0.26580083315791037,0.1899859277328848,-0.020312962135901835,0.3215291695938116,-0.20733121745557392,-0.21832047068783333,0.40018839677247486,0.42943204217701525,-0.5082771356929592,0.5406926787440867,-0.5389768310024774,0.49383648036713224,-0.42290535748071756,0.2089792710639533,-0.34698818906538265,0.2724618423354026,-0.25285669350927364,-0.06668884323281399,0.24272314107834392,0.049106114730829376,-0.3871917608474631,0.43237149535395414,-0.12820017708846154,-0.257526766869163,0.4110668528230721,-0.0437994047259429,-0.3320043622226718,0.4719990286662894,-0.272539153980319,-0.14155405213755512,0.4431464601446311,-0.9653649384972423
-0.7663663865226522,-0.7591528524350558,-0.7572118297884189,0.13157637280656842,0.06953076956880411,-0.025612245975914383,-0.1276403473695984,0.17935197582319162,0.02209700966678607,-0.15025007691401326,-0.06732174090958065,-0.22930174511404855,-0.2598972398372833,-0.13172114986028982,-0.08347814908124951,-0.2166201575532154,-0.10601023680405808,0.10305814778067313,-0.32172308184968335,0.05496751590852278,0.18345363319259334,0.25889219375325334,-0.29422574609798036,-0.30600097858850195,0.237925838524371,0.1974815127625451,0.2838892030986093,-0.17101945964706033,-0.18524024973254383,0.31706361898781177,0.006585140410115375,-0.45574112841314574,0.4814782540616709,-0.4780866139826975,0.438944487920393,-0.3829098996940451,0.29997219986038504,-0.3902158912954531,0.3026890396367108,-0.2947366518926514,0.02059734845658312,0.11600957354422126,-0.3587175069368388,-0.462485567525323,0.5937246889196499,-0.22149513075870697,-0.3609109759581046,0.6617680519359392,-0.40100759094020444,-0.31110958160623536,0.4108113084910885,-0.2312611586459864,-0.11310940499684319,0.3565226578894356,-0.3805864680731852,-0.960582345869589
-0.7555243396355842,-0.7537288410897971,-0.7539710304828129,0.06153125915697211,-0.059774263770118186,-0.19072881600955116,-0.2989471868218615,0.05240062814432056,-0.0880536714310114,-0.19639243562987685,-0.20825498126468234,-0.23052099014353522,-0.12228230687989639,0.02571007393268321,-0.23253066606248451,-0.14297008990269655,0.08434480853901438,0.20551827480036455,0.08415410537607326,0.20768691572911346,-0.1754296616372032,-0.2701313167184548,-0.2640739713827227,0.19682477636258144,0.13837747045557158,-0.31811278567293244,-0.17296818158835858,-0.21184731632577714,0.3222242167257716,0.05777438548674674,-0.3356409620017349,0.41057670936477497,-0.38909180629499873,0.3311993829634814,-0.25752409661393294,0.16205176139090582,-0.0712253481917462,0.36212561357493356,-0.36277600436428936,0.1401744075725433,-0.0797172571324567,-0.13098381114074442,0.1525376759229775,0.6455642265688553,-0.3137522084578124,-0.31108834291456056,0.7315124198360403,-0.5738319893602053,-0.01367139625893421,0.40558294754325375,-0.18112173964186562,-0.17565363400491263,0.3692829471548351,-0.30065638504805026,0.06341737864131192,-0.9663135519109916
-0.751557811146359,-0.7517957316053059,-0.752852931849405,-0.0481400951512746,-0.1986062272550736,-0.3319694312892886,-0.4185938879207963,-0.08462774070837775,-0.16472007907817654,-0.17650184872246466,-0.22793373498886227,-0.09365928859791872,0.058376891446857204,0.08898297491778462,-0.13236975396145034,0.05885926500773664,0.1620664846711657,0.07358715667846405,0.17223110953441045,-0.13712122241664404,-0.3730738234214477,-0.2996724091111632,0.22549885274328396,0.18237644604674697,-0.3620496768560304,-0.2922548793738088,-0.18206016411294157,0.2833235884440948,0.04421543211134793,-0.2719365213124224,0.11464493337683823,-0.30942381139565944,0.18923194664791998,-0.08106424777930332,-0.02035241870263782,0.12872454098016295,-0.25632143100118865,-0.44888877078817246,0.2808514061096714,-0.2807914828899529,0.1189185276598177,-0.11147815887077217,-0.08606820184386177,-0.32497156431448027,-0.2361911920135743,0.6544433859761729,-0.5812198483790152,0.09856647526530327,0.4262349692652456,-0.1912270590936047,-0.2590552450400737,0.4874023289800249,-0.33684995985051935,-0.04879696206521322,0.30627822221440915,-0.9517207155628133
-0.7607889065012734,-0.7638603200339679,-0.7682610469630744,-0.1698798830524063,-0.31369918957008913,-0.41842964575932307,-0.4644257184058891,-0.16614286643445897,-0.16407617345980263,-0.0869919537834497,-0.1160366631210763,0.06305705211580337,0.12460692699482978,0.005383077852086027,0.06060241141097289,0.14681145933827455,0.0541691589662634,-0.10039535848801595,-0.18291403585526345,-0.3959848278496859,-0.061464328185820816,0.1616233562191116,0.17726004113972849,-0.27524075014048366,-0.2878551652038024,0.18103616298948166,0.2765798487665203,0.10869168706383192,-0.29435936615992897,0.027973787227234537,0.34387907786032,0.1745954211636649,-0.03665401204302643,-0.057527591396992483,0.14234285217166542,-0.28482899903271763,0.4369970392360243,0.29673151074526505,-0.3070957759790941,0.15090084831904527,-0.15945580541505489,-0.01493467864242104,0.018894845673208982,-0.30340300969576073,0.6247327282494108,-0.423810697775835,-0.0999718456488985,0.4915440110533944,-0.4301385923090899,-0.17151754094052296,0.5344981306611427,-0.5367130861858953,0.16643542040069037,0.28227957095960154,-0.5424410826246198,-0.9902126811036406
-0.7730753821990028,-0.7788553671836178,-0.787541388577338,-0.273840289586576,-0.38009157889090417,-0.43584417735865344,-0.4354386205410701,-0.19036114102241808,-0.11360947973388658,0.020176986319101697,0.026168189865443336,0.10943548149737414,0.035302539023909896,-0.14315578646589222,0.15992150246363335,0.08475991832571461,-0.08779267040376892,-0.17854085879052894,-0.40533044038182386,-0.15795565432433423,0.2405508040605362,0.242398906231448,-0.34248536145081865,-0.3651267068572609,0.2832885783128376,0.2833568381022702,0.05634579637603698,-0.32461863637232835,0.10758630260648672,0.3452784075114892,-0.2816435153567999,-0.04312690716423351,-0.049032574708968935,0.12312622950533414,-0.24059923695623164,0.3657965407118029,-0.4270429150470352,-0.27714797186816786,0.11636379054396806,-0.12686881824261875,-0.036277437302833504,0.028455720500780934,-0.16583334677379835,0.6145747686231111,-0.4667031169119087,-0.03352412615445388,0.46824164496364595,-0.49285265888144025,0.167817283019275,0.4818036133392738,-0.4714623548608131,0.13337500294585292,0.2535084358583988,-0.45150104425048143,0.36833859388165613,-0.8471230432625029
-0.8058166004983826,-0.8184680607122444,-0.8376544914647541,-0.3372133090563526,-0.3868511082848167,-0.3874259920202965,-0.34694928953240134,-0.12259544486096918,-0.0053819455954641215,0.1253572311400315,0.08545375355921969,0.011369392425397251,-0.14146888842118066,-0.2535446098612044,0.06424128551936392,-0.08286189882935135,-0.14527665340003004,-0.0713185300970881,-0.10082343032405139,0.24022166223755748,0.02962080415689039,-0.31926173968211913,-0.3063571521753491,0.24306616199268305,0.19474726089581917,-0.3479838167665641,-0.2852028914903807,0.08940278730368068,0.2941032067873899,-0.21952353185514795,-0.23393663064556447,-0.05443912221963998,0.11180866879730766,-0.20735368536923204,0.3058865848122061,-0.3395356879671676,0.25026764194423134,0.08759258297850825,-0.09817245935519736,-0.0603631964777781,0.04359537346840914,-0.1729473434923693,0.09513020792230642,-0.4059988044166527,-0.04099481731263477,0.4063448307960298,-0.40010901010658306,0.11331875625995824,0.1691015517037715,-0.45437374523099805,0.11152010005828927,0.2721376682111274,-0.4496060328663315,0.32258122199392947,-0.06128157021982206,-0.8347087766701179
-0.8326156282534779,-0.8511430761672001,-0.8772535321637789,-0.3475964620473718,-0.3406658980994667,-0.298033696681097,-0.2365174979087329,-0.05274238926874464,0.06139309214915434,0.1602638159472567,-0.0004523855384361841,-0.13368482071966803,-0.22426239513136514,-0.2136640499835316,-0.05689271177114297,-0.1048990631930975,-0.062399174717185146,-0.008460768031513854,0.19687547858916177,0.022500078438351334,-0.3655093679687954,-0.29958918519652067,0.22821367008114346,0.1841944030483984,-0.33050902015591854,-0.3456482272827275,0.09419413734280635,0.27794527040690253,-0.2105453610437743,-0.20836210418662116,0.4840813907206112,0.1075619231984477,-0.18512874786312183,0.26331265006984306,-0.2858897092321898,0.2006425252288364,-0.06560741807495574,-0.0820881271292897,-0.07502551730737061,0.0529202286538355,-0.1751026784486054,0.09473071576553771,-0.15718789936314537,-0.05602762547766038,0.39864030901006053,-0.37420854351517674,0.0769503655720638,0.20440039582101788,-0.23340807839741817,0.11416528334908715,0.24341722750736494,-0.41532802256288215,0.30438473755206763,-0.061625392564196746,-0.1467114951671038,-0.7866588195257052
-0.8580967105486519,-0.880741108209351,-0.8983349245220827,-0.3133259452866862,-0.2594476787141222,-0.18821747484212326,-0.11894448791129952,0.007308832594437931,0.0929653090635516,0.1781863314290224,-0.12518230583470502,-0.20219716565197055,-0.19117619290536847,-0.12097452134560971,-0.08007099990114241,-0.040779716845751324,-0.011574009475199043,-0.005595474735126671,-0.034757198597256345,-0.36572280737716656,-0.24565366731929428,0.20059149397637932,0.14192330162558386,-0.2936073368763651,-0.2745501171211051,0.26920682022485765,0.2337045702737819,-0.1960091268118076,-0.151054441754781,0.4035834470847506,-0.2130475509124744,-0.164008288455313,0.2299247761579204,-0.24518875040051769,0.16665157927891938,-0.052666694902298694,-0.03217148881101983,-0.08191225913020161,0.060653395889272765,-0.18133543923834172,0.10015851242641882,-0.16821202009093605,0.0634258780183572,0.37006341953981026,-0.36051274556752366,0.09077386992520564,0.1833202257288642,-0.2377143760225957,0.10508519372133374,0.21520192896140666,-0.36369274439924815,0.2615685149459286,-0.05363831863160462,-0.11695573322577446,0.14780531448438583,-0.8574403999037947
-0.872373323418355,-0.8851839726291775,-0.9001988343198312,-0.25061435766379725,-0.1599149660451371,-0.06774061007123222,0.006613451907405032,0.03307975702559607,0.10650832159399615,0.16196182157757155,-0.16723800459889082,-0.1950735830139826,-0.16673716241935477,-0.10377390674030562,-0.020090160387185252,0.007412285265156582,-0.009822825132174695,-0.07300005583921498,-0.2728919814637193,-0.14768647523938772,0.08506064188673368,0.169692870226823,-0.3156124589545779,-0.3028963586492637,0.29121725795089026,0.042131617205479754,-0.1411112670713146,-0.08070212452528347,0.2781774191052333,-0.2057072099321432,0.021098247570321194,0.1919809521893392,-0.21488937553946186,0.14470240188812777,-0.039467506351259285,-0.026250615273706646,-0.0022058935490496534,0.05680534822111416,-0.18615562369727434,0.11405582725899421,-0.19098043584816815,0.09770729699049885,-0.17883276027168293,-0.3092244867124472,0.05633554482617242,0.17445703325308637,-0.1890276014566029,0.049229162627483225,0.07688422542359286,-0.31423855023899927,0.22894793726152973,-0.0604097825646136,-0.07778952583602139,0.10726561720690886,-0.08944203581848753,-0.5173348231834004
-0.8712622859238084,-0.8809166268443711,-0.866198063514592,-0.1694894983585291,-0.05497404494165259,0.04798520659442018,0.12148704593800708,0.06787296656314812,0.11364714508907858,0.19284980261564333,-0.16241156569031212,-0.172963798059936,-0.14907796246291105,-0.0870533571359916,0.00266934416818132,-0.01245550793951855,-0.06145810983864519,-0.01066355418376519,-0.10536997215370592,0.09711378713108898,-0.1897622332439598,-0.3026906100826664,-0.24585286780735705,0.2594462706872731,-0.01025163428769793,-0.27209657130442333,-0.0935788571054168,0.19489349746666784,-0.11546793192660054,0.050088539487523454,0.06298534858759619,-0.18004506993546232,0.14103494631921776,-0.05393717758034067,-0.007171687101549029,-0.040818186743456275,0.1615465457234595,-0.17333981500816242,0.11348774802857498,-0.20252873878392375,0.11430681173474655,-0.1946636047154321,0.09942511869564408,0.021404174280501342,0.2004913168404372,-0.1885463622392296,0.013085287586236616,0.13740610416984156,-0.1253588452688441,0.1812715620077232,-0.06336753260702899,-0.019814713600071032,0.030651587942609693,-0.04926482887241468,0.0880669504008127,-0.8185314397165069
-0.8653316403145835,-0.8508791072825357,-0.8378013837392172,-0.07968939707840339,0.041448954341293476,0.14011974104611813,0.20003575716721578,0.1108554625283864,0.17074339201723499,0.18880962498223752,-0.15682222066554552,-0.1420074001999514,-0.09589065134607522,-0.00011113804048978881,-0.03772047168723636,-0.0824349665196289,-0.00871029836364745,0.055607404116766235,0.04118595434479744,-0.20677933312471153,-0.23272586185654798,-0.27130343870292095,0.26895964413423945,0.045349545354665066,-0.3114296621175301,-0.19424283716217894,0.167453500280494,-0.10723493155239328,0.05458029399039521,0.05816138918330149,-0.2324763582332502,0.1268216000093494,-0.08749173056118409,0.05203639759465273,-0.09745142218789826,0.2205044207017095,-0.3719474175739381,0.1048151085978617,-0.1942102051586806,0.10580164392894043,-0.18502413264191786,0.08855985484858353,-0.1463670581840898,0.16918443499438607,-0.15293757535519759,0.007633671354258187,0.10368812687273232,-0.07855996502561147,-0.010372361612443814,-0.016912443197702798,-0.012072913107470384,-0.040316884327390556,0.04986690525649062,0.02458338132382254,-0.16496419275522545,-0.9250883939717989
-0.8387704510259215,-0.8263442198358631,-0.8101081642491629,0.006678135232832005,0.11400744715058853,0.18890087517857213,0.21558055744787552,0.19535131555484453,0.1996191605711084,0.15932216733175086,-0.14402358572494012,-0.08103724597807604,0.014472878917155763,0.06121295968941598,-0.10092184756081657,-0.042218504386225875,0.04466057052984884,0.10199680433764646,-0.21791018922782301,-0.24868649302814128,0.135474337209313,0.24107258360346928,0.01818608834215163,-0.28372440558968315,-0.14637182426739115,0.244720525990205,-0.07191334437328734,0.09920121207407351,-0.007507775028555486,-0.2214975464346417,0.38159082119913745,-0.0983195884478062,0.09424986419277359,-0.14445518528942747,0.2433940364365661,-0.3689528112646765,0.4383738490590612,-0.19889708847922005,0.10780940059092514,-0.18998691619785668,0.10376062024674693,-0.1705627590364206,0.04100344502703579,-0.0922940006067503,-0.06956284101024357,0.13734014583791,-0.025892809105096948,-0.13036770181920543,0.17544322596749784,-0.0293884522819734,-0.03902840855099543,0.07148821656302462,-0.018614896040542228,-0.11275588654795987,0.19985527498017674,-0.9373452697886193
