X1,X2,Y
0.20611646454803512,0.2996026983566573,-0.6948501909523996
0.06232735287422675,0.11976349007581932,-0.8860151974487185
-0.15006581231403548,-0.1079336519895544,-0.988290877593606
-0.3800972447146168,-0.3083668007403506,-0.9947970392535139
-0.5765049802902162,-0.4430578305521323,-1.000901610299618
-0.6989408964848074,-0.4993872358878676,-0.96645143509587
-0.7253636633624585,-0.48255061698061485,-0.9983109571242962
-0.6558481042412729,-0.4042497359614461,-0.9494960431513052
-0.5106437126066385,-0.28567009724964143,-0.9157388086145124
-0.32501214680779045,-0.1461091598594645,-0.9396649474388755
-0.14000640063062653,-0.007835858272843832,0.11302807197133746
0.005097019198270658,0.12441821030638112,-0.5969231072089451
0.07978234672285711,0.22836428492077254,-0.6608331036654986
0.06840227290807999,0.20277513668248148,-0.9089531083900941
-0.020845430949426702,0.06957557555641225,-0.9441375644710421
-0.1578942962328853,-0.1317035506454134,-0.9851903618252688
-0.2996603781366738,-0.3230592497252919,-0.9928461750462617
-0.4047524169817006,-0.43630192059337936,-0.9915488798771606
-0.446874615292294,-0.4371085602441406,-0.9545828575928186
-0.42152069374020185,-0.34569999367425586,-0.8727725501003977
-0.3458393695617631,-0.1955921461205028,-0.882113469034214
-0.2514238819434148,-0.04683414766183436,-0.9616244734044648
-0.17170242168900662,0.058955795910490494,-0.9454151738257411
-0.13956172751009344,0.12398071361573604,-0.892609945273436
-0.17299641539454813,0.10557314481773172,-0.6456533721800071
-0.26668352378198157,0.018526405002963653,-0.8058584983660775
-0.3925087224712682,-0.13205620908863447,-0.9479605496279381
-0.5113293495328466,-0.3017661321177265,-0.9704240324422221
-0.5828103121470443,-0.4446931647957848,-0.9960037796763652
-0.5772684955341336,-0.512010317897762,-0.9756742391432733
-0.48483392098771183,-0.4724754854838028,-0.9611008307413678
-0.32013004235033904,-0.3143061402629622,-0.7991062640261428
-0.12154472913859005,-0.07776816156463529,-0.8813555651797315
0.05757943441453661,0.1680915691771423,-0.9596007716839245
0.16495615516319662,0.3364686318787531,-0.9477420370880744
0.1667121613934326,0.2947589001210411,-0.9491023268632623
0.06895945490518596,0.12133446141505178,-0.9234261191385488
-0.0944458636946226,-0.102868570695544,-0.9583585967951495
-0.27592281553672215,-0.2981328801676306,-0.98244419071617
-0.4303336375177593,-0.4177797529091548,-0.9939367691641403
-0.5256803614701645,-0.43875821438568896,-1.000413402102445
-0.5493093644905831,-0.37542337735957276,-1.0009252332769007
-0.5083794211090705,-0.26361893129983194,-0.9896728217646364
-0.4247666192075752,-0.1518380511617592,-0.9576597503838734
-0.3272324398866192,-0.07142108988837004,-0.9598094413165873
-0.24121531400426632,-0.03558105254143373,-0.994917122721367
-0.18247075458532236,-0.0350417541069995,-0.8767766447497933
-0.15628988266525667,-0.019106029966428184,-0.8176660498444821
-0.1603213127008607,-0.025009435871820584,-0.9863341076420331
-0.1904091692439024,-0.07351449583136316,-0.9943304854521832
-0.23462330396282072,-0.147402369725953,-0.9955923461553604
-0.27766974935228583,-0.2117095980055218,-0.9960214969093272
-0.3061826660726691,-0.2445307296055912,-0.9718158195204536
-0.313154364060233,-0.23475436541100225,-0.9925351391787078
-0.2997974511854723,-0.19044162880169035,-0.9830879168471199
-0.274294570945501,-0.12987944574961463,-0.9805504153706839
-0.24830070424443496,-0.08509081097504378,-0.9706878223552108
-0.23134697689440475,-0.06605932197228692,-0.9266703413520218
-0.2286930080575249,-0.07561016316430358,-0.9281684318280247
-0.2412774686569692,-0.10248604016320828,-0.754972636717981
-0.2659166361203228,-0.13033489935602982,-0.7893224142682782
-0.2958697826849258,-0.15088631800032581,-0.6502618213315485
-0.32283808753266086,-0.16703679004259542,-0.892031182330013
-0.34037078618786665,-0.18186359952235331,-0.9634198196779401
-0.34436711313097945,-0.19230667398513335,-0.8801921335485648
-0.3334430183552275,-0.19337494490599716,-0.8925941966219142
-0.3092558106946449,-0.18120723579280396,-0.8130635064372613
-0.27637739609488676,-0.1553020320933296,-0.845348242056774
-0.2416228032665959,-0.11698921810931695,-0.8209968896413244
-0.21277911901956847,-0.0801313373342597,-0.8536162841056735
-0.19778732270824417,-0.05505896123460052,0.12063467065632527
-0.20201913397144045,-0.059038204015037454,-0.26993188708216864
-0.22569310395003916,-0.08850293951721644,-0.5618725146659317
-0.26339439669744424,-0.12101654998032452,-0.8008583015079334
-0.30815016661848516,-0.1438893544638553,-0.8518445608094807
-0.3521595320597267,-0.1664334579746194,-0.8435765187605812
